Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10289,SPA,225,1,3,Hispanic Cultures: Connecticut,R,12:30 pm-01:45 pm,08/28-12/16,20,13,7,0,0,0,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,10290,SPA,360,1,3,Readgs on Arts/Spain & Lat Am,W,11:00 am-12:15 pm,08/28-12/16,20,10,10,0,0,0,,,,BR 101,Galina Bakhtiarova (P)
Closed,UG,11643,SPA,399,1,3,Latin American Fiction,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,11291,SPA,499,1,3,Senior Thesis:Latin Amer Indigenism,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Stacey Hawkins (P)
Closed,UG,11292,SPA,499,2,3,Applied Spanish Linguistics,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Stacey Hawkins (P)
Closed,UG,11650,SPA,499,3,3,Senior Thesis: Women in Film,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Stacey Hawkins (P)
Open,UG,11125,THR,100,1,1.000-3.000,Intro Theatre Production Lab FY,F,11:30 am-12:30 pm,08/28-12/16,35,30,5,0,0,0,,,,VPA 144,"Anthony J. DePoto (P), Pamela D. McDaniel"
,,,,,,,,F,01:00 pm-03:00 pm,08/28-12/16,,,,,,,,,,VPA 102,"Anthony J. DePoto (P), Pamela D. McDaniel"
Open,UG,11126,THR,100,2,1.000-3.000,Intro Theatre Production Lab FY,F,01:30 pm-02:30 pm,08/28-12/16,35,30,5,0,0,0,,,,VPA 331,"Anthony J. DePoto (P), Pamela D. McDaniel"
,,,,,,,,F,03:05 pm-05:00 pm,08/28-12/16,,,,,,,,,,VPA 102,"Anthony J. DePoto (P), Pamela D. McDaniel"
Closed,UG,11127,THR,103,1,2,Fund Ballet for Music Theatre,TR,10:00 am-11:40 am,08/28-12/16,16,16,0,0,0,0,,,,VPA 334,Elizabeth H. Parkinson (P)
Closed,UG,11128,THR,150,1,3,Performance Techniques: Integration of Voice & Movement,MW,10:00 am-11:40 am,08/28-12/16,16,17,-1,0,0,0,,,,VPA 334,John T Hickok (P)
Open,UG,11129,THR,150,2,3,Performance Techniques: Integration of Voice & Movement,MW,12:15 pm-01:55 pm,08/28-12/16,16,13,3,0,0,0,,,,VPA 334,Anthony Cochrane (P)
Open,UG,11502,THR,150,3,3,Performance Techniques: Integration of Voice & Movement,MW,12:15 pm-01:55 pm,08/28-12/16,16,10,6,0,0,0,,,,WS 247,John T Hickok (P)
Closed,UG,11130,THR,171,71,3,Musical Theatre Workshop,TR,04:00 pm-05:40 pm,08/28-12/16,16,16,0,0,0,0,,,,VPA 334,"Tim Howard (P), David Baranowski"
Closed,UG,11131,THR,180,1,3,Introduction to Theatre Arts,MW,02:00 pm-03:15 pm,08/28-12/16,38,38,0,0,0,0,,,,BR 211,Hope Katcher Striano (P)
Closed,UG,11132,THR,181,1,3,Acting I: Character Study,MW,12:15 pm-01:55 pm,08/28-12/16,16,16,0,0,0,0,,,,VPA 133,Christopher F. Donovan (P)
Open,UG,11133,THR,181,2,3,Acting I: Character Study,TR,02:05 pm-03:45 pm,08/28-12/16,16,11,5,0,0,0,,,,VPA 331,Michael C. Bartoli (P)
Open,UG,11135,THR,181,3,3,Acting I: Character Study,TR,12:15 pm-01:55 pm,08/28-12/16,16,15,1,0,0,0,,,,VPA 331,Christopher Bolan (P)
Closed,UG,11134,THR,181,71,3,Acting I: Character Study,MW,04:10 pm-05:50 pm,08/28-12/16,16,16,0,0,0,0,,,,VPA 334,Tracy E Miller (P)
Open,UG,11313,THR,181,72,3,Acting I: Character Study,MW,04:10 pm-05:50 pm,08/28-12/16,16,15,1,0,0,0,,,,ON MLTIPURP,Richard J. Ercole (P)
Closed,UG,11136,THR,182,1,3,Technical Theatre I,M,02:00 pm-04:00 pm,08/28-12/16,16,16,0,0,0,0,,,,VPA 102,"Frank M. Herbert (P), Frank M. Herbert"
,,,,,,,,W,02:05 pm-03:20 pm,08/28-12/16,,,,,,,,,,VPA 102,"Frank M. Herbert (P), Frank M. Herbert"
Open,UG,11137,THR,182,2,3,Technical Theatre I,M,04:00 pm-06:00 pm,08/28-12/16,16,12,4,0,0,0,,,,VPA 102,"Frank M. Herbert (P), Frank M. Herbert"
,,,,,,,,W,02:05 pm-03:20 pm,08/28-12/16,,,,,,,,,,VPA 102,"Frank M. Herbert (P), Frank M. Herbert"
Open,UG,11138,THR,201,1,3,Playmaking with Children,MW,10:00 am-11:40 am,08/28-12/16,16,12,4,0,0,0,,,,VPA 133,Christopher F. Donovan (P)
Open,UG,11139,THR,201,2,3,Playmaking with Children,TR,08:00 am-09:40 am,08/28-12/16,16,12,4,0,0,0,,,,VPA 133,Anthony J. DePoto (P)
Open,UG,11140,THR,201,3,3,Playmaking with Children,TR,10:00 am-11:40 am,08/28-12/16,16,12,4,0,0,0,,,,VPA 133,Anthony J. DePoto (P)
Closed,UG,11141,THR,202,1,3,Technical Theatre II,T,04:00 pm-06:00 pm,08/28-12/16,16,16,0,0,0,0,,,,VPA 102,Frank M. Herbert (P)
,,,,,,,,R,02:05 pm-03:20 pm,08/28-12/16,,,,,,,,,,VPA 102,Frank M. Herbert (P)
Closed,UG,11142,THR,204,1,3,Musical Theatre History,MW,08:30 am-09:45 am,08/28-12/16,28,28,0,0,0,0,,,,VPA 144,Donald P. Gagnon (P)
Closed,UG,11143,THR,209,1,2,Dance for Mus Thr Modern,TR,12:15 pm-01:55 pm,08/28-12/16,21,21,0,0,0,0,,,,VPA 334,Elizabeth H. Parkinson (P)
Open,UG,10512,THR,244W,71,3,Playwriting Workshop I (WI),R,05:00 pm-07:30 pm,08/28-12/16,22,2,20,0,0,0,22,15,7,WH 306,Louisa C. Burns-Bisogno (P)
Open,UG,11145,THR,252,1,3,Acting for the Camera,M,09:00 am-12:05 pm,08/28-12/16,16,15,1,0,0,0,,,,VPA 331,"Neal Lerner (P), Robert C. Decina"
Closed,UG,11144,THR,260,1,3,Voice and Diction,TR,10:00 am-11:40 am,08/28-12/16,16,17,-1,0,0,0,,,,VPA 331,Christopher Bolan (P)
Closed,UG,11146,THR,279,1,3,History of the Theatre,TR,10:00 am-11:15 am,08/28-12/16,41,41,0,0,0,0,,,,WS 127,Sal S. Trapani (P)
Closed,UG,11147,THR,281,1,3,Acting II: Scene Study,MW,12:15 pm-01:55 pm,08/28-12/16,16,16,0,0,0,0,,,,VPA 331,Tim Howard (P)
Closed,UG,11148,THR,283,1,3,Scenic Design,TR,12:15 pm-01:55 pm,08/28-12/16,16,16,0,0,0,0,,,,VPA 335,Elizabeth L. Popiel (P)
Closed,UG,11149,THR,284,1,3,Costume Technology for Theatre,MW,12:15 pm-01:55 pm,08/28-12/16,14,14,0,0,0,0,,,,VPA 040,Brenda Marie Phelps (P)
Closed,UG,11150,THR,284,2,3,Costume Technology for Theatre,TR,10:00 am-11:40 am,08/28-12/16,14,14,0,0,0,0,,,,VPA 040,Irene Victoria Hatch (P)
Open,UG,11151,THR,298,1,2,Musicianship Skills for MT Actors,MW,12:15 pm-01:30 pm,08/28-12/16,20,18,2,0,0,0,,,,VPA 320,David Baranowski (P)
Open,UG,11152,THR,298,2,2,Musicianship Skills for MT Actors,MW,02:05 pm-03:20 pm,08/28-12/16,20,18,2,0,0,0,,,,VPA 320,David Baranowski (P)
Closed,UG,11521,THR,298,3,1,Applied Voice Musical Theatre,,TBA,08/28-12/16,24,24,0,0,0,0,,,,TBA,Jeremy Powell (P)
Open,UG,11522,THR,298,4,1,Applied Voice Musical Theatre,,TBA,08/28-12/16,24,15,9,0,0,0,,,,TBA,Janelle A. Robinson (P)
Open,UG,11523,THR,298,5,1,Applied Voice Musical Theatre,,TBA,08/28-12/16,24,16,8,0,0,0,,,,TBA,Megan Bolan (P)
Closed,UG,11579,THR,298,6,2,Applied Voice Musical Theatre,,TBA,08/28-12/16,1,4,-3,0,0,0,,,,TBA,Janelle A. Robinson (P)
Closed,UG,11608,THR,299,1,3,Teaching Theatre K-12,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Pamela D. McDaniel (P)
Closed,UG,11662,THR,299,2,3,Scenic Design Realized Production,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Elizabeth L. Popiel (P)
Closed,UG,11665,THR,299,3,3,Wig Making & Styling for Theater,,TBA,08/28-12/16,0,2,-2,0,0,0,,,,TBA,Brenda Marie Phelps (P)
Closed,UG,11666,THR,299,4,3,Adv Study in Acting & Audition,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Pamela D. McDaniel (P)
Closed,UG,11670,THR,299,5,3,Costume Design Realized Produc,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Joni J. Lerner (P)
Closed,UG,11671,THR,299,6,3,Practical Applications Lighting,,TBA,08/28-12/16,0,0,0,0,0,0,,,,TBA,Scott A. Cally (P)
Closed,UG,11153,THR,300,1,1.000-3.000,Theatre Production Lab,W,04:00 pm-06:00 pm,08/28-12/16,35,38,-3,0,0,0,,,,VPA 102,"Pamela D. McDaniel (P), Donald P. Gagnon , Sal S. Trapani"
Closed,UG,11154,THR,300,2,1.000-3.000,Theatre Production Lab,R,04:00 pm-06:00 pm,08/28-12/16,35,35,0,0,0,0,,,,VPA 102,"Pamela D. McDaniel (P), Joni J. Lerner"
Open,UG,11155,THR,300,3,1.000-3.000,Theatre Production Lab,F,10:30 am-12:30 pm,08/28-12/16,35,34,1,0,0,0,,,,VPA 102,"Pamela D. McDaniel (P), Tracy E Miller"
Closed,UG,11156,THR,300,4,1.000-3.000,Theatre Production Lab,F,01:00 pm-03:00 pm,08/28-12/16,10,11,-1,0,0,0,,,,VPA 102,"Pamela D. McDaniel (P), Thomas P. Swetz"
Open,UG,11157,THR,300,5,1.000-3.000,Theatre Production Lab,F,03:05 pm-05:00 pm,08/28-12/16,10,8,2,0,0,0,,,,VPA 102,"Pamela D. McDaniel (P), Kori M. Hansen , Elizabeth L. Popiel"
Open,UG,11158,THR,300,6,1.000-3.000,Theatre Production Lab,,TBA,08/28-12/16,15,7,8,0,0,0,,,,TBA,David Baranowski (P)
Closed,UG,11159,THR,304,1,3,Comp Draft/Design for Theatre,MW,10:00 am-11:15 am,08/28-12/16,16,16,0,0,0,0,,,,VPA 039,Joshua Rose (P)
Open,UG,11160,THR,305,1,1,Dance Combination Class,TR,09:00 am-09:50 am,08/28-12/16,24,22,2,0,0,0,,,,VPA 334,James S. Wise (P)
Closed,UG,11161,THR,306,1,3,Costume Technology II,TR,02:05 pm-03:45 pm,08/28-12/16,14,14,0,0,0,0,,,,VPA 040,Joni J. Lerner (P)
Closed,UG,11162,THR,383,1,3,Methods of Scenic Art & Craft,MW,02:05 pm-03:45 pm,08/28-12/16,16,16,0,0,0,0,,,,VPA 335,Elizabeth L. Popiel (P)
Open,UG,11163,THR,383,2,3,Methods of Scenic Art & Craft,TR,02:05 pm-03:45 pm,08/28-12/16,16,13,3,0,0,0,,,,VPA 335,Elizabeth L. Popiel (P)
Open,UG,11164,THR,384,1,3,Fundamentals of Stage Lighting,MW,12:15 pm-01:55 pm,08/28-12/16,16,13,3,0,0,0,,,,VPA 039,Joshua Rose (P)
Open,UG,11165,THR,386,1,3,Directing I,MW,04:00 pm-05:40 pm,08/28-12/16,12,8,4,0,0,0,,,,VPA 331,Sal S. Trapani (P)
Open,UG,11166,THR,387,1,3,Devised Theatre Workshop,MW,02:05 pm-03:45 pm,08/28-12/16,16,15,1,0,0,0,,,,VPA 334,Richard J. Ercole (P)
Open,UG,11167,THR,388,71,3,Acting III: Period Styles,TR,04:00 pm-05:50 pm,08/28-12/16,16,13,3,0,0,0,,,,VPA 331,Michael C. Bartoli (P)
Open,UG,11170,THR,389,1,3,Auditioning Techniques for the Actor,MW,02:05 pm-03:45 pm,08/28-12/16,16,14,2,0,0,0,,,,VPA 331,Anthony Cochrane (P)
Open,UG,11246,THR,389,2,3,Auditioning Techniques for the Actor,MW,02:05 pm-03:45 pm,08/28-12/16,16,12,4,0,0,0,,,,ON MLTIPURP,Sal S. Trapani (P)
Open,UG,11171,THR,402,1,3,Special Topics:Fabric Modification,F,09:00 am-12:30 pm,08/28-12/16,16,12,4,0,0,0,,,,VPA 335,Joni J. Lerner (P)
Closed,UG,11172,THR,402,2,3,Special Topics:Scene to Song,TR,02:05 pm-03:45 pm,08/28-12/16,17,17,0,0,0,0,,,,VPA 334,"Phillip George (P), David Baranowski"
Open,UG,11553,THR,402,3,3,Special Topics:Adv Acting Techniques,W,08:30 am-11:50 am,08/28-12/16,16,12,4,0,0,0,,,,VPA 331,Tracy E Miller (P)
Closed,UG,11168,THR,490,71,3,Senior Portfolio- Theatre Arts,M,04:00 pm-06:30 pm,08/28-12/16,19,19,0,0,0,0,,,,VPA 039,"Pamela D. McDaniel (P), Donald P. Gagnon"
Closed,UG,11169,THR,490,72,3,Senior Portfolio- Theatre Arts,T,04:00 pm-06:30 pm,08/28-12/16,19,20,-1,0,0,0,,,,VPA 039,"Pamela D. McDaniel (P), Donald P. Gagnon"
Closed,UG,10112,WS,217,71,3,Psychology of Women,T,05:30 pm-08:00 pm,08/28-12/16,38,15,23,0,0,0,38,38,0,WH 204,Patricia M. Lemay (P)
Open,UG,11262,WS,251,71,3,Women & Gender in the Middle E,T,05:30 pm-08:00 pm,08/28-12/16,25,1,24,0,0,0,30,19,11,WH 209,Christine Marie Hegel-Cantarella (P)
Closed,UG,11656,WLL,199,1,3,Russian Language & Culture I,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,11697,WRT,101,00D,3,Composition I: Habit of Wrtg,,TBA,08/28-06/30,0,38,-38,0,0,0,,,,TBA,Patrick R. Ryan (P)
Closed,UG,10463,WRT,101,1,3,Composition I: Habit of Wrtg,MR,09:30 am-10:45 am,08/28-12/16,22,22,0,0,0,0,,,,WA 320,Michael S. Lewis (P)
Closed,UG,10464,WRT,101,2,3,Composition I: Habit of Wrtg,MR,11:00 am-12:15 pm,08/28-12/16,22,22,0,0,0,0,,,,WA 320,Emily Anne Carney (P)
Closed,UG,10465,WRT,101,3,3,Composition I: Habit of Wrtg,MR,12:30 pm-01:45 pm,08/28-12/16,22,22,0,0,0,0,,,,WH 306,Louisa C. Burns-Bisogno (P)
Closed,UG,10466,WRT,101,4,3,Composition I: Habit of Wrtg,MR,03:30 pm-04:45 pm,08/28-12/16,22,22,0,0,0,0,,,,SB 121,Vincent P. Kmetz (P)
Closed,UG,10467,WRT,101,5,3,Composition I: Habit of Wrtg,MR,03:30 pm-04:45 pm,08/28-12/16,22,22,0,0,0,0,,,,WH 306,Kristin L Wolfe (P)
Closed,UG,10468,WRT,101,6,3,Composition I: Habit of Wrtg,MR,03:30 pm-04:45 pm,08/28-12/16,22,22,0,0,0,0,,,,WA 320,Emily Anne Carney (P)
Closed,UG,10469,WRT,101,7,3,Composition I: Habit of Wrtg,TF,11:00 am-12:15 pm,08/28-12/16,22,22,0,0,0,0,,,,WH 022,Deatra H. Anderson (P)
Closed,UG,10470,WRT,101,8,3,Composition I: Habit of Wrtg,TF,11:00 am-12:15 pm,08/28-12/16,22,22,0,0,0,0,,,,WH 209,Marcia S. Kendall (P)
Open,UG,10471,WRT,101,9,3,Composition I: Habit of Wrtg,TF,12:30 pm-01:45 pm,08/28-12/16,22,21,1,0,0,0,,,,WH 022,Donald W. Stitt (P)
Closed,UG,10472,WRT,101,10,3,Composition I: Habit of Wrtg,TF,03:30 pm-04:45 pm,08/28-12/16,22,22,0,0,0,0,,,,WH 022,Donald W. Stitt (P)
Closed,UG,10473,WRT,101,11,3,Composition I: Habit of Wrtg,TF,03:30 pm-04:45 pm,08/28-12/16,22,22,0,0,0,0,,,,WH 231,Kelly L. Goodridge (P)
Closed,UG,10474,WRT,101,12,3,Composition I: Habit of Wrtg,TF,03:30 pm-04:45 pm,08/28-12/16,22,22,0,0,0,0,,,,WA 320,Robin E. Provey (P)
Closed,UG,10475,WRT,101,13,3,Composition I: Habit of Wrtg,TF,03:30 pm-04:45 pm,08/28-12/16,22,22,0,0,0,0,,,,WH 202,George Robinson (P)
Closed,UG,10476,WRT,101,14,3,Composition I: Habit of Wrtg,WF,09:30 am-10:45 am,08/28-12/16,22,22,0,0,0,0,,,,WA 320,Jeanne Iris Lakatos (P)
Closed,UG,10477,WRT,101,15,3,Composition I: Habit of Wrtg,WF,11:00 am-12:15 pm,08/28-12/16,22,22,0,0,0,0,,,,WA 320,Jeanne Iris Lakatos (P)
Closed,UG,11321,WRT,101,16,3,Composition I: Habit of Wrtg,TF,12:30 pm-01:45 pm,08/28-12/16,22,22,0,0,0,0,,,,WH 202,Deatra H. Anderson (P)
Open,UG,10478,WRT,101,71,3,Composition I: Habit of Wrtg,MR,05:00 pm-06:15 pm,08/28-12/16,22,21,1,0,0,0,,,,SB 121,Vincent P. Kmetz (P)
Closed,UG,10479,WRT,101,72,3,Composition I: Habit of Wrtg,MR,05:00 pm-06:15 pm,08/28-12/16,22,22,0,0,0,0,,,,SB 164,Kristin L Wolfe (P)
Open,UG,10480,WRT,101,73,3,Composition I: Habit of Wrtg,M,05:30 pm-08:00 pm,08/28-12/16,22,20,2,0,0,0,,,,HA 001,James J. Lomuscio (P)
Open,UG,10481,WRT,101,74,3,Composition I: Habit of Wrtg,T,05:30 pm-08:00 pm,08/28-12/16,22,21,1,0,0,0,,,,WH 202,Hunter Liguore (P)
Open,UG,10482,WRT,101P,1,4,Comp I Plus: Habit of Writing,MR,09:30 am-10:45 am,08/28-12/16,18,13,5,0,0,0,,,,WH 302,Lynne M. Purtle (P)
,,,,,,,,MR,11:00 am-11:50 am,08/28-12/16,,,,,,,,,,WH 302,Lynne M. Purtle (P)
Open,UG,10483,WRT,101P,2,4,Comp I Plus: Habit of Writing,MR,12:30 pm-01:45 pm,08/28-12/16,18,15,3,0,0,0,,,,WH 302,Michael S. Lewis (P)
,,,,,,,,MR,02:00 pm-02:50 pm,08/28-12/16,,,,,,,,,,WH 302,Michael S. Lewis (P)
Open,UG,10484,WRT,101P,3,4,Comp I Plus: Habit of Writing,TF,09:30 am-10:45 am,08/28-12/16,18,17,1,0,0,0,,,,WH 301,Lynne M. Purtle (P)
,,,,,,,,TF,11:00 am-11:50 am,08/28-12/16,,,,,,,,,,WH 301,Lynne M. Purtle (P)
Closed,UG,10487,WRT,102W,1,3,Intro to Creative Process (WI),TF,11:00 am-12:15 pm,08/28-12/16,22,22,0,0,0,0,,,,WH 202,William J. Bozzone (P)
Open,UG,11252,WRT,102W,2,3,Intro to Creative Process (WI),MR,03:30 pm-04:45 pm,08/28-12/16,22,21,1,0,0,0,,,,HL 411,Michael S. Lewis (P)
Open,UG,11253,WRT,119,1,1,1st Yr Seminar/Prof Wrt Majors FY,W,09:30 am-10:45 am,08/28-12/16,22,12,10,0,0,0,,,,HL 312,Kelli Custer (P)
Closed,UG,10489,WRT,171W,1,3,Craft of Writing I,TF,11:00 am-12:15 pm,08/28-08/31,22,22,0,0,0,0,,,,HL 312,Edward A. Hagan (P)
,,,,,,,,TF,11:00 am-12:15 pm,09/04-12/16,,,,,,,,,,WH 306,Edward A. Hagan (P)
Open,UG,10490,WRT,171W,71,3,Craft of Writing I,T,05:30 pm-08:00 pm,08/28-08/28,22,11,11,0,0,0,,,,HL,Edward A. Hagan (P)
,,,,,,,,T,05:30 pm-08:00 pm,09/04-12/16,,,,,,,,,,WH 306,Edward A. Hagan (P)
Open,UG,10491,WRT,201,1,1,Academic Resources & Citation,,TBA,08/28-12/16,22,12,10,0,0,0,,,,ONLINE,Casey J. Rudkin (P)
Closed,UG,10492,WRT,210W,1,3,Managerial Writing (WI),MR,10:00 am-11:15 am,08/28-12/16,22,22,0,0,0,0,,,,WS 134,Karen S. Vastola (P)
Closed,UG,10493,WRT,210W,2,3,Managerial Writing (WI),MR,01:00 pm-02:15 pm,08/28-12/16,22,22,0,0,0,0,,,,WS 240,Karen S. Vastola (P)
Closed,UG,10494,WRT,210W,3,3,Managerial Writing (WI),TF,04:00 pm-05:15 pm,08/28-12/16,22,22,0,0,0,0,,,,WS 247B,Lisa Rose McCormick (P)
Closed,UG,10495,WRT,210W,71,3,Managerial Writing (WI),W,06:00 pm-08:30 pm,08/28-12/16,22,22,0,0,0,0,,,,WH 022,James L. Keller (P)
Closed,UG,10496,WRT,210W,72,3,Managerial Writing (WI),R,06:00 pm-08:30 pm,08/28-12/16,22,22,0,0,0,0,,,,WH 305,Bonnie L. Denmark (P)
Open,UG,11317,WRT,210W,73,3,Managerial Writing (WI),M,06:00 pm-08:30 pm,08/28-12/16,22,21,1,0,0,0,,,,WS 240,Hunter Liguore (P)
Open,UG,10497,WRT,242W,1,3,Poetry Workshop I (WI),MR,02:00 pm-03:15 pm,08/28-12/16,22,21,1,0,0,0,,,,HA 002,Brian N. Clements (P)
Closed,UG,10498,WRT,243W,1,3,Fiction Workshop I (WI),MR,11:00 am-12:15 pm,08/28-12/16,22,22,0,0,0,0,,,,WH 306,Oscar De Los Santos (P)
Open,UG,10499,WRT,244W,71,3,Playwriting Workshop I (WI),R,05:00 pm-07:30 pm,08/28-12/16,22,13,9,0,0,0,22,15,7,WH 306,Louisa C. Burns-Bisogno (P)
Open,UG,10500,WRT,270W,1,3,News Writing (WI),TF,12:30 pm-01:45 pm,08/28-12/16,22,21,1,0,0,0,,,,WH 305,John G. Roche (P)
Open,UG,10501,WRT,272W,1,1.000-2.000,Campus Writer's Workshop,,TBA,08/28-12/16,22,9,13,0,0,0,,,,TBA,John G. Roche (P)
Open,UG,10502,WRT,273W,1,3,Craft of Writing III,TF,09:30 am-10:45 am,08/28-08/31,22,20,2,0,0,0,,,,HL 312,Edward A. Hagan (P)
,,,,,,,,TF,09:30 am-10:45 am,09/04-12/16,,,,,,,,,,WH 306,Edward A. Hagan (P)
Closed,UG,10503,WRT,273W,71,3,Craft of Writing III,W,05:30 pm-08:00 pm,08/28-12/16,22,22,0,0,0,0,,,,WH 306,William J. Bozzone (P)
Open,UG,10504,WRT,298,1,3,Jornalism for the 21st Century,TF,11:00 am-12:15 pm,08/28-12/16,22,18,4,0,0,0,,,,WH 305,John G. Roche (P)
Open,UG,10505,WRT,321W,71,3,"Legal Wrt, Res & Analysis",W,05:30 pm-08:00 pm,08/28-12/16,22,2,20,0,0,0,22,15,7,WH 209,Jeffrey Hutcoe (P)
Closed,UG,11250,WRT,333W,1,3,The Editorial Environment,MW,12:30 pm-01:45 pm,08/28-12/16,22,22,0,0,0,0,,,,WH 305,John G. Roche (P)
Open,UG,10507,WRT,337W,71,3,Teach Wrtg/Elem & Mid Sch,T,05:30 pm-08:00 pm,08/28-08/28,22,18,4,0,0,0,,,,HL 411,George Robinson (P)
,,,,,,,,T,05:30 pm-08:00 pm,09/04-09/04,,,,,,,,,,WH 022,George Robinson (P)
Open,UG,10508,WRT,371W,71,3,Writing the Weird,T,05:30 pm-08:00 pm,08/28-12/16,22,20,2,0,0,0,,,,WH 231,Kelly L. Goodridge (P)
Open,UG,10509,WRT,373,1,3,Editing & Copyediting,MW,09:30 am-10:45 am,08/28-12/16,22,15,7,0,0,0,,,,WH 305,John G. Roche (P)
Open,UG,10510,WRT,377W,1,3,The Writing Life: Topic,TR,02:00 pm-03:15 pm,08/28-12/16,22,13,9,0,0,0,,,,WH 022,Anthony D'Aries (P)
Closed,UG,11269,WRT,490,1,3,Senior Thesis Project,T,05:30 pm-08:00 pm,08/28-12/16,0,3,-3,0,0,0,,,,SB 121,Oscar De Los Santos (P)
Closed,UG,11340,WRT,490,2,1,The Work of Toni Morrison,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Anthony D'Aries (P)
Closed,UG,11621,WRT,490,3,3,Social Writing Techniques in Sci Fi,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Oscar De Los Santos (P)
Closed,UG,11626,WRT,490,4,1,Speculative Fiction Novella,,TBA,08/28-12/16,0,1,-1,0,0,0,,,,TBA,Oscar De Los Santos (P)
Closed,UG,11664,WRT,490,5,2,Writing Center Theory & Practice,,TBA,08/28-12/16,0,4,-4,0,0,0,,,,TBA,Kelli Custer (P)
Open,UG,10511,WRT,498,71,3,When Genres Collide,M,05:30 pm-08:00 pm,08/28-12/16,22,13,9,0,0,0,,,,WH 306,Oscar De Los Santos (P)
Open,GR,11345,WRT,536,1,4,Rdg for Writ I (Primary Genre),,TBA,08/28-12/16,5,1,4,0,0,0,,,,TBA,Stephanie M. Gallagher (P)
Open,GR,11346,WRT,536,2,4,Rdg for Writ I (Primary Genre),,TBA,08/28-12/16,5,0,5,0,0,0,,,,TBA,Lisa L. Siedlarz (P)
Open,GR,11347,WRT,536,3,4,Rdg for Writ I (Primary Genre),,TBA,08/28-12/16,5,0,5,0,0,0,,,,TBA,Edward A. Hagan (P)
Open,GR,11348,WRT,536,4,4,Rdg for Writ I (Primary Genre),,TBA,08/28-12/16,5,1,4,0,0,0,,,,TBA,Anne B. Westrick (P)
Open,GR,11555,WRT,536,5,4,Rdg for Writ I (Primary Genre),,TBA,08/28-12/16,5,1,4,0,0,0,,,,TBA,Matthew Q. Martin (P)
Open,GR,11556,WRT,536,6,4,Rdg for Writ I (Primary Genre),,TBA,08/28-12/16,5,1,4,0,0,0,,,,TBA,Elizabeth D. Cohen (P)
Open,GR,11349,WRT,537,1,4,Rdg for Writ II (Second Genre),,TBA,08/28-12/16,5,1,4,0,0,0,,,,TBA,Kateri R. Kosek (P)
Open,GR,11350,WRT,537,2,4,Rdg for Writ II (Second Genre),,TBA,08/28-12/16,5,1,4,0,0,0,,,,TBA,Joshua R. Pahigian (P)
Open,GR,11351,WRT,537,3,4,Rdg for Writ II (Second Genre),,TBA,08/28-12/16,5,1,4,0,0,0,,,,TBA,Sonja S. Mongar (P)
Open,GR,11352,WRT,537,4,4,Rdg for Writ II (Second Genre),,TBA,08/28-12/16,5,1,4,0,0,0,,,,TBA,Erik Ofgang (P)
Open,GR,11353,WRT,539,1,4,"Genre History, Crit & Theory",,TBA,08/28-12/16,5,1,4,0,0,0,,,,TBA,Oscar De Los Santos (P)
Open,GR,11354,WRT,539,2,4,"Genre History, Crit & Theory",,TBA,08/28-12/16,5,0,5,0,0,0,,,,TBA,Kateri R. Kosek (P)
Open,GR,11355,WRT,539,3,4,"Genre History, Crit & Theory",,TBA,08/28-12/16,5,1,4,0,0,0,,,,TBA,Anthony D'Aries (P)
Open,GR,11356,WRT,539,4,4,"Genre History, Crit & Theory",,TBA,08/28-12/16,5,0,5,0,0,0,,,,TBA,Edward A. Hagan (P)
Open,GR,11557,WRT,539,5,4,"Genre History, Crit & Theory",,TBA,08/28-12/16,5,1,4,0,0,0,,,,TBA,David N. Rich (P)
Open,GR,11558,WRT,539,6,4,"Genre History, Crit & Theory",,TBA,08/28-12/16,5,1,4,0,0,0,,,,TBA,Lisa L. Siedlarz (P)
Open,GR,11357,WRT,542,1,4,Wrt in the Primary Genre I,,TBA,08/28-12/16,5,1,4,0,0,0,,,,TBA,Michael A. Perrota (P)
Open,GR,11358,WRT,542,2,4,Wrt in the Primary Genre I,,TBA,08/28-12/16,5,1,4,0,0,0,,,,TBA,Brian N. Clements (P)
Open,GR,11359,WRT,542,3,4,Wrt in the Primary Genre I,,TBA,08/28-12/16,5,1,4,0,0,0,,,,TBA,Elizabeth L. Cudmore (P)
Open,GR,11559,WRT,542,4,4,Wrt in the Primary Genre I,,TBA,08/28-12/16,5,1,4,0,0,0,,,,TBA,Louisa C. Burns-Bisogno (P)
