Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,11232,NUR,361,1,2,Research Process in Nursing,M,01:00 pm-02:50 pm,09/06-12/23,28,20,8,,,,SB 268,Laurel M. Halloran (P)
Open,UG,11233,NUR,361,2,2,Research Process in Nursing,W,01:00 pm-02:50 pm,09/06-12/23,28,21,7,,,,SB 268,Patricia Z. Lund (P)
Open,UG,11234,NUR,374,1,2,Ldrshp & Mgt in Nurs Practice,M,09:00 am-10:50 am,09/06-12/23,20,17,3,,,,SB 268,Eileen P. Geraci (P)
Open,GR,11590,NUR,515,71,3,Advanced Pathophysiology,M,05:00 pm-07:50 pm,09/06-12/23,18,17,1,,,,WA 201,Laura Kierol Andrews (P)
Open,GR,11632,NUR,580,71,2,Nur Mgt of Acutely Ill Adult,M,05:00 pm-06:50 pm,09/06-12/23,16,15,1,,,,WH 024,Laurel M. Halloran (P)
Open,GR,11633,NUR,582,71,4,The Nurse Adult Practitioner,M,07:00 pm-09:50 pm,09/06-12/23,12,9,3,,,,WH 135,Eileen P. Geraci (P)
Open,GR,11634,NUR,583,71,4,The Clinical Nurse Specialist,M,07:00 pm-09:50 pm,09/06-12/23,12,5,7,,,,WH 135,Eileen P. Geraci (P)
Open,GR,11893,NUR,599,71,1,Student Developed Study,,TBA,09/06-12/23,1,0,1,,,,TBA,Patricia Z. Lund (P)
Closed,GR,11917,NUR,599,72,1,Assoc of Perioperative Reg Nur,,TBA,09/06-12/23,1,1,0,,,,TBA,Patricia Z. Lund (P)
Open,UG,11248,PHI,100,1,3,Problems of Philosophy,MWF,09:00 am-09:50 am,09/06-12/23,35,32,3,,,,WH 202,James S. Munz (P)
Closed,UG,11249,PHI,100,2,3,Problems of Philosophy,MWF,10:00 am-10:50 am,09/06-12/23,35,35,0,,,,WH 202,Rolf M. Johnson (P)
Open,UG,11250,PHI,100,3,3,Problems of Philosophy,MWF,11:00 am-11:50 am,09/06-12/23,35,34,1,,,,WH 202,Rolf M. Johnson (P)
Open,UG,11251,PHI,100,4,3,Problems of Philosophy,MWF,02:00 pm-02:50 pm,09/06-12/23,35,33,2,,,,WH 112,Rolf M. Johnson (P)
Open,UG,11627,PHI,100,5,3,Problems of Philosophy,MWF,03:00 pm-03:50 pm,09/06-12/23,33,32,1,,,,WH 204,Rolf M. Johnson (P)
Open,UG,11252,PHI,100,6,3,Problems of Philosophy,TR,08:00 am-09:15 am,09/06-12/23,35,34,1,,,,WH 317,William J. Spontak (P)
Open,UG,11253,PHI,100,71,3,Problems of Philosophy,R,08:00 pm-10:30 pm,09/06-12/23,35,34,1,,,,WH 112,John J. Blom (P)
Open,UG,11254,PHI,101,71,3,Introduction to Ethical Theory,R,05:25 pm-07:55 pm,09/06-12/23,35,28,7,,,,WH 112,John J. Blom (P)
Open,UG,11255,PHI,102,1,3,Introduction to Logic,MWF,02:00 pm-02:50 pm,09/06-12/23,35,29,6,,,,WH 114,James S. Munz (P)
Closed,UG,11552,PHI,110,71,3,Ethical Issues in Business,R,05:25 pm-07:55 pm,09/06-12/23,35,35,0,,,,WH 307,Kristin J. Aronson (P)
Open,UG,11553,PHI,111,71,3,Ethical Issues in Health Care,T,05:25 pm-07:55 pm,09/06-12/23,35,34,1,,,,WH 307,Kristin J. Aronson (P)
Open,UG,11554,PHI,112,71,3,Ethics and the Nonhuman,W,05:25 pm-07:55 pm,09/06-12/23,35,24,11,,,,WH 307,Kristin J. Aronson (P)
Open,UG,11556,PHI,216,1,3,American Philosophy,MWF,10:00 am-10:50 am,09/06-12/23,25,8,17,,,,WH 325A,James S. Munz (P)
Closed,UG,11942,PHI,299,1,3,Thomas Hobbes/Levithan,,TBA,09/06-12/23,1,1,0,,,,TBA,James S. Munz (P)
Closed,UG,11265,PHY,110,1,4,General Physics I (Calculus),MWF,09:00 am-09:50 am,09/06-12/23,12,13,-1,,,,SB 263,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,T,09:00 am-11:50 am,09/06-12/23,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend"
Open,UG,11267,PHY,110,2,4,General Physics I (Calculus),MWF,09:00 am-09:50 am,09/06-12/23,12,11,1,,,,SB 263,Alice L. Chance (P)
,,,,,,,,W,01:00 pm-04:00 pm,09/06-12/23,,,,,,,SB 175,Alice L. Chance (P)
Open,UG,11269,PHY,136,1,4,Energy,TR,11:00 am-12:15 pm,09/06-12/23,20,8,12,20,12,8,SB 124,"Paul L. Garbarino (P), Arthur F. Amend"
,,,,,,,,T,01:00 pm-02:50 pm,09/06-12/23,,,,,,,SB 175,"Paul L. Garbarino (P), Arthur F. Amend"
Open,UG,11270,PHY,136,2,4,Energy,TR,11:00 am-12:15 pm,09/06-12/23,20,4,16,20,13,7,SB 124,"Paul L. Garbarino (P), Arthur F. Amend"
,,,,,,,,R,01:00 pm-02:50 pm,09/06-12/23,,,,,,,SB 175,"Paul L. Garbarino (P), Arthur F. Amend"
Closed,UG,11918,PHY,299,1,4,Student Developed Study,,TBA,09/06-12/23,1,1,0,,,,TBA,James P. Boyle (P)
Open,GR,11660,PHY,520,71,3,Scientific Methods,R,06:00 pm-08:30 pm,09/06-12/23,20,4,16,,,,SB 269,James P. Boyle (P)
Open,GR,11710,PHY,530,71,3,Planetary Physics,T,06:00 pm-08:30 pm,09/06-12/23,25,4,21,,,,SB 269,Albert Owino (P)
Open,GR,11797,PHY,599,71,1.5,WISTR-Integrated Resrch Exper,,TBA,09/06-12/23,5,1,4,,,,TBA,James P. Boyle (P)
Open,UG,11272,PS,100,1,3,Introdctn to Political Science,MWF,08:00 am-08:50 am,09/06-12/23,38,29,9,,,,WA 201,John Jowdy (P)
Open,UG,11273,PS,100,2,3,Introdctn to Political Science,TR,08:00 am-09:15 am,09/06-12/23,38,37,1,,,,WH 204,Russell G. Fryer (DNU) (P)
Open,UG,11582,PS,100,3,3,Introdctn to Political Science,TR,11:00 am-12:15 pm,09/06-12/23,38,34,4,,,,WH 201,Jonathan D. Bick (P)
Open,UG,11274,PS,100,71,3,Introdctn to Political Science,M,05:25 pm-07:55 pm,09/06-12/23,38,34,4,,,,WH 228,John Jowdy (P)
Open,UG,11275,PS,102,1,3,American Government,MWF,09:00 am-09:50 am,09/06-12/23,38,36,2,,,,WH 209,Thomas E. Godward (P)
Closed,UG,11276,PS,102,2,3,American Government,MWF,11:00 am-11:50 am,09/06-12/23,38,38,0,,,,WH 209,Thomas E. Godward (P)
Closed,UG,11277,PS,102,3,3,American Government,TR,09:30 am-10:45 am,09/06-12/23,38,38,0,,,,WH 209,Russell G. Fryer (DNU) (P)
Closed,UG,11583,PS,102,4,3,American Government,TR,02:00 pm-03:15 pm,09/06-12/23,38,38,0,,,,WA 303,Christopher L. Kukk (P)
Closed,UG,11584,PS,102,71,3,American Government,R,05:25 pm-07:55 pm,09/06-12/23,38,38,0,,,,WA 226,Scott L. Benjamin (P)
Open,UG,11278,PS,104,1,3,World Govts Ecos & Cultures,MWF,09:00 am-09:50 am,09/06-12/23,38,37,1,,,,WH 318,John F. Warton (P)
Open,UG,11279,PS,104,2,3,World Govts Ecos & Cultures,MWF,10:00 am-10:50 am,09/06-12/23,38,36,2,,,,WH 023,John F. Warton (P)
Open,UG,11280,PS,104,3,3,World Govts Ecos & Cultures,TR,09:30 am-10:45 am,09/06-12/23,38,36,2,,,,WH 212,Jonathan D. Bick (P)
Open,UG,11281,PS,104,4,3,World Govts Ecos & Cultures,TR,11:00 am-12:15 pm,09/06-12/23,38,36,2,,,,WH 317,Christopher L. Kukk (P)
Closed,UG,11282,PS,104,5,3,World Govts Ecos & Cultures,TR,02:00 pm-03:15 pm,09/06-12/23,39,39,0,,,,WH 231,Bernard F. Fitzpatrick (P)
Closed,UG,11585,PS,104,6,3,World Govts Ecos & Cultures,MW,03:30 pm-04:45 pm,09/06-12/23,38,38,0,,,,WA 303,Owen M. Sullivan (P)
Closed,UG,11796,PS,104,7,3,World Govts Ecos & Cultures,TR,12:30 pm-01:45 pm,09/06-12/23,38,38,0,,,,WH 329,Bernard F. Fitzpatrick (P)
Closed,UG,11283,PS,104,71,3,World Govts Ecos & Cultures,M,05:25 pm-07:55 pm,09/06-12/23,38,38,0,,,,WA 303,James V. Bellano (P)
Open,UG,11284,PS,104,72,3,World Govts Ecos & Cultures,T,05:25 pm-07:55 pm,09/06-12/23,38,35,3,,,,WH 202,Scott L. Benjamin (P)
Open,UG,11628,PS,104,73,3,World Govts Ecos & Cultures,W,05:25 pm-07:55 pm,09/06-12/23,24,19,5,,,,WF 208,Philip J. Wagner (P)
Open,UG,11586,PS,217,1,3,The Legislative Process,MW,02:30 pm-03:45 pm,09/06-12/23,30,8,22,,,,WA 201,Thomas E. Godward (P)
Open,UG,11287,PS,218,71,3,American State and Local Govt,M,05:25 pm-07:55 pm,09/06-12/23,30,14,16,,,,WH 204,Steven R. Rolnick (P)
Closed,UG,11289,PS,299,1,3,Women in Politics,,TBA,09/06-12/23,1,1,0,,,,TBA,Averell Manes (P)
Closed,UG,11290,PS,299,2,3,Practicum/Conflict Resolution,,TBA,09/06-12/23,2,2,0,,,,TBA,Averell Manes (P)
Closed,UG,11875,PS,299,3,3,Campaigning & Pol Apathy,,TBA,09/06-12/23,1,1,0,,,,TBA,Christopher L. Kukk (P)
Open,UG,11291,PS,311,1,3,Politics and the Media,TR,03:30 pm-04:45 pm,09/06-12/23,25,13,12,25,23,2,WA 226,Rachel M. Sondheimer (P)
Closed,UG,11292,PS,322,1,3,Constitutional Law,TR,01:00 pm-02:15 pm,09/06-12/23,38,0,38,38,38,0,WH 112,Harold B. Schramm (P)
Open,UG,11293,PS,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,09/06-12/23,38,2,36,38,34,4,TBA,Harold B. Schramm (P)
Closed,UG,11593,PS,398,1,3,American Foreign Policy,TR,09:30 am-10:45 am,09/06-12/23,25,26,-1,,,,WH 317,Christopher L. Kukk (P)
Open,UG,11785,PS,398,2,3,The Supreme Court Today,MW,10:00 am-11:15 am,09/06-12/23,25,12,13,,,,WS 247B,Todd A. Brewster (P)
Closed,UG,11295,PSY,100,1,3,Introduction to Psychology,MWF,08:00 am-08:50 am,09/06-12/23,38,38,0,,,,WH 207,Mathilde M. Tarsi-Addessi (P)
Closed,UG,11296,PSY,100,2,3,Introduction to Psychology,MWF,09:00 am-09:50 am,09/06-12/23,38,38,0,,,,WH 207,Rondall Khoo (P)
Closed,UG,11298,PSY,100,4,3,Introduction to Psychology,MWF,10:00 am-10:50 am,09/06-12/23,38,38,0,,,,WH 207,Rondall Khoo (P)
Closed,UG,11299,PSY,100,5,3,Introduction to Psychology,MWF,11:00 am-11:50 am,09/06-12/23,38,39,-1,,,,WH 204,Steven E. Karashik (P)
Closed,UG,11301,PSY,100,6,3,Introduction to Psychology,MWF,11:00 am-11:50 am,09/06-12/23,38,38,0,,,,WA 201,Shane M. Murphy (P)
Closed,UG,11303,PSY,100,7,3,Introduction to Psychology,MWF,12:00 pm-12:50 pm,09/06-12/23,38,38,0,,,,WH 204,Steven E. Karashik (P)
Closed,UG,11304,PSY,100,8,3,Introduction to Psychology,MWF,12:00 pm-12:50 pm,09/06-12/23,38,38,0,,,,WH 207,Shane M. Murphy (P)
Open,UG,11305,PSY,100,9,3,Introduction to Psychology,MWF,01:00 pm-01:50 pm,09/06-12/23,38,37,1,,,,WH 207,Andrea DeLorenzo (P)
Open,UG,11306,PSY,100,10,3,Introduction to Psychology,MWF,02:00 pm-02:50 pm,09/06-12/23,38,37,1,,,,WH 207,Andrea DeLorenzo (P)
Closed,UG,11307,PSY,100,11,3,Introduction to Psychology,TR,08:00 am-09:15 am,09/06-12/23,38,38,0,,,,WH 207,Mathilde M. Tarsi-Addessi (P)
Closed,UG,11308,PSY,100,12,3,Introduction to Psychology,TR,09:30 am-10:45 am,09/06-12/23,38,39,-1,,,,WA 201,Norine L. Jalbert (P)
Closed,UG,11309,PSY,100,13,3,Introduction to Psychology,TR,11:00 am-12:15 pm,09/06-12/23,38,38,0,,,,WH 207,Daniel W. Barrett (P)
Closed,UG,11310,PSY,100,14,3,Introduction to Psychology,TR,11:00 am-12:15 pm,09/06-12/23,38,38,0,,,,WA 201,Norine L. Jalbert (P)
Closed,UG,11311,PSY,100,15,3,Introduction to Psychology,TR,12:30 pm-01:45 pm,09/06-12/23,38,38,0,,,,WH 207,Susan A. Miner (P)
Open,UG,11558,PSY,100,16,3,Introduction to Psychology,TR,02:00 pm-03:15 pm,09/06-12/23,38,33,5,,,,WH 207,Susan A. Miner (P)
Closed,UG,11559,PSY,100,17,3,Introduction to Psychology,TR,03:30 pm-04:45 pm,09/06-12/23,38,38,0,,,,WH 207,Michael J. Liebhaber (P)
Open,UG,11312,PSY,100,71,3,Introduction to Psychology,M,05:25 pm-07:55 pm,09/06-12/23,38,33,5,,,,WH 207,Maud G. MacArthur (P)
Open,UG,11313,PSY,100,72,3,Introduction to Psychology,T,05:25 pm-07:55 pm,09/06-12/23,38,37,1,,,,WH 201,David B. Otis (P)
Closed,UG,11314,PSY,100,73,3,Introduction to Psychology,W,05:25 pm-07:55 pm,09/06-12/23,38,38,0,,,,WA 226,Norine L. Jalbert (P)
Closed,UG,11315,PSY,100,74,3,Introduction to Psychology,R,05:25 pm-07:55 pm,09/06-12/23,38,38,0,,,,WH 207,David B. Otis (P)
Open,UG,11302,PSY,100,75,3,Introduction to Psychology,S,09:00 am-11:30 am,09/06-12/23,38,20,18,,,,WH 207,Maud G. MacArthur (P)
Open,UG,11321,PSY,201,1,3,Principles of Research in Psy,MWF,01:00 pm-01:50 pm,09/06-12/23,25,21,4,,,,WA 226,David J. Sheskin (P)
Closed,UG,11322,PSY,201,2,3,Principles of Research in Psy,TR,09:30 am-10:45 am,09/06-12/23,25,25,0,,,,WA 318,Mary A. Nelson (P)
Open,UG,11323,PSY,201,71,3,Principles of Research in Psy,R,05:25 pm-07:55 pm,09/06-12/23,25,24,1,,,,WA 318,Robin C. Gustafson (P)
Open,UG,11324,PSY,202,1,3,Abnormal Psychology,MWF,09:00 am-09:50 am,09/06-12/23,38,36,2,,,,WA 226,David J. Sheskin (P)
Closed,UG,11325,PSY,202,2,3,Abnormal Psychology,MWF,10:00 am-10:50 am,09/06-12/23,38,38,0,,,,WA 226,David J. Sheskin (P)
Closed,UG,11561,PSY,202,71,3,Abnormal Psychology,M,05:25 pm-07:55 pm,09/06-12/23,38,38,0,,,,BR 102,William H. Higgins (P)
Closed,UG,11326,PSY,203,1,3,Clinical Psychology,MWF,12:00 pm-12:50 pm,09/06-12/23,38,38,0,,,,WA 226,David J. Sheskin (P)
Open,UG,11327,PSY,203,71,3,Clinical Psychology,T,05:25 pm-07:55 pm,09/06-12/23,38,35,3,,,,WH 112,Annemarie Murphy (P)
Open,UG,11330,PSY,204,1,3,Psychological Statistics,TR,11:00 am-12:15 pm,09/06-12/23,20,15,5,,,,WA 318,Mary A. Nelson (P)
Open,UG,11329,PSY,204,71,3,Psychological Statistics,M,05:25 pm-07:55 pm,09/06-12/23,20,19,1,,,,WA 318,Rondall Khoo (P)
Closed,UG,11331,PSY,205,1,3,Social Psychology,TR,09:30 am-10:45 am,09/06-12/23,38,38,0,,,,WH 207,Daniel W. Barrett (P)
Open,UG,11332,PSY,205,71,3,Social Psychology,T,05:25 pm-07:55 pm,09/06-12/23,38,36,2,,,,WH 207,Daniel W. Barrett (P)
Closed,UG,11897,PSY,205H,1,4,Social Psychology (Honors),TR,09:30 am-10:45 am,09/06-12/23,1,1,0,,,,WH 207,Daniel W. Barrett (P)
Open,UG,11333,PSY,206,71,3,Industrial Psychology,M,08:00 pm-10:30 pm,09/06-12/23,38,30,8,,,,WH 207,Michael J. Liebhaber (P)
Open,UG,11335,PSY,210,1,3,Child Psychology,TR,02:00 pm-03:15 pm,09/06-12/23,38,34,4,,,,WH 329,Tara L. Kuther-Martell (P)
Open,UG,11336,PSY,210,71,3,Child Psychology,T,05:25 pm-07:55 pm,09/06-12/23,38,32,6,,,,WA 201,Tara L. Kuther-Martell (P)
Closed,UG,11902,PSY,210H,1,4,Child Psychology (Honors),TR,02:00 pm-03:15 pm,09/06-12/23,1,1,0,,,,WH 329,Tara L. Kuther-Martell (P)
Closed,UG,11337,PSY,211,1,3,Adolescent Psychology,TR,12:30 pm-01:45 pm,09/06-12/23,38,39,-1,,,,WA 303,Tara L. Kuther-Martell (P)
Closed,UG,11338,PSY,211,71,3,Adolescent Psychology,T,05:25 pm-07:55 pm,09/06-12/23,38,39,-1,,,,SB 263,Kimberly Sharpe (P)
Open,UG,11340,PSY,215,1,3,Psychology of Personality,TR,08:00 am-09:15 am,09/06-12/23,38,34,4,,,,WH 202,Joseph G. Conrad (P)
Open,UG,11341,PSY,215,71,3,Psychology of Personality,R,05:25 pm-07:55 pm,09/06-12/23,38,33,5,,,,WH 023,William H. Higgins (P)
Closed,UG,11896,PSY,215H,1,4,Psy of Personality (Honors),TR,08:00 am-09:15 am,09/06-12/23,1,1,0,,,,WH 202,Joseph G. Conrad (P)
Open,UG,11564,PSY,217,1,3,Psychology of Women,T,02:00 pm-04:30 pm,09/06-12/23,30,21,9,30,27,3,WA 201,Norine L. Jalbert (P)
Closed,UG,11343,PSY,218,71,3,Principles of Behavior Mod,W,05:25 pm-07:55 pm,09/06-12/23,30,31,-1,,,,WH 207,Kristine E. Matthews (P)
Open,UG,11344,PSY,222,71,3,The Adult Years,M,08:00 pm-10:30 pm,09/06-12/23,38,22,16,,,,WH 204,Clarence F. Schneider (P)
Open,UG,11562,PSY,232,1,3,History of Psychology,MWF,02:00 pm-02:50 pm,09/06-12/23,38,26,12,,,,WA 226,Shane M. Murphy (P)
Open,UG,11348,PSY,245,71,3,Psychology of Creativity,T,07:00 pm-09:30 pm,09/06-12/23,38,24,14,,,,WH 231,Patricia M. Lemay (P)
Open,UG,11563,PSY,250,1,3,Psychology of Perception,MWF,11:00 am-11:50 am,09/06-12/23,38,37,1,,,,WA 303,Rondall Khoo (P)
Open,UG,11349,PSY,250,71,3,Psychology of Perception,M,05:25 pm-07:55 pm,09/06-12/23,38,37,1,,,,WA 226,Patricia E. O'Neill (P)
Closed,UG,11350,PSY,251,1,3,Psychology of Cognition,MWF,11:00 am-11:50 am,09/06-12/23,30,30,0,,,,WA 318,Robin C. Gustafson (P)
Open,UG,11353,PSY,260,71,3,Health Psychology,T,05:25 pm-07:55 pm,09/06-12/23,24,17,7,,,,WF 202,Shane M. Murphy (P)
Closed,UG,11817,PSY,291,1,3,Practicum in Psychology,,TBA,09/06-12/23,2,2,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,11820,PSY,297,1,1.000-12.000,Coop Ed in Psychology,,TBA,09/06-12/23,1,1,0,,,,TBA,David J. Sheskin (P)
Closed,UG,11833,PSY,299,1,3,Res Asst/Personality & Perf,,TBA,09/06-12/23,1,1,0,,,,TBA,Nicholas T. Gallucci (P)
Open,UG,11637,PSY,313,1,3,Cross-Cultural Psychology,TR,12:30 pm-01:45 pm,09/06-12/23,25,21,4,,,,WA 226,Daniel W. Barrett (P)
Closed,UG,11568,PSY,324,1,3,Experimental Psychology,MW,12:00 pm-01:40 pm,09/06-12/23,20,20,0,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,11569,PSY,324,71,3,Experimental Psychology,W,05:25 pm-08:45 pm,09/06-12/23,20,20,0,,,,WA 318,Robin C. Gustafson (P)
Open,UG,11570,PSY,395,71,4,Subst Abuse Couns: Applied,T,04:25 pm-07:55 pm,09/06-12/23,25,14,11,,,,WH 212,Judith L O'Callaghan (P)
Closed,UG,11571,PSY,439,1,4,Community Psychology,TR,09:30 am-11:10 am,09/06-12/23,15,16,-1,,,,WA 320,Nicholas T. Gallucci (P)
Open,UG,11572,PSY,450,71,3,Research Seminar in Psychology,T,05:25 pm-07:55 pm,09/06-12/23,15,14,1,,,,WA 318,Patricia E. O'Neill (P)
Closed,UG,11829,PSY,460,1,3,Goal Orientation & Sport,,TBA,09/06-12/23,1,1,0,,,,TBA,Nicholas T. Gallucci (P)
Closed,UG,11398,SS,201,1,3,Researching Social Issues,TR,11:00 am-12:15 pm,09/06-12/23,20,23,-3,,,,WA 226,Averell Manes (P)
Open,UG,11399,SS,201,71,3,Researching Social Issues,T,05:25 pm-07:55 pm,09/06-12/23,20,19,1,,,,WA 320,Averell Manes (P)
Closed,UG,11837,SS,297,1,3,Social Science Coop Ed,,TBA,09/06-12/23,1,1,0,,,,TBA,Averell Manes (P)
Open,UG,11857,SS,399,1,3,Soc Sci Research Seminar,,TBA,09/06-12/23,3,2,1,,,,TBA,Oluwole Owoye (P)
Closed,UG,11948,SS,399,2,3,Student Developed Study,,TBA,09/06-12/23,1,1,0,,,,TBA,Averell Manes (P)
Closed,UG,11403,SS,401,1,3,Fndmtls of Conflict Resolutns,T,02:00 pm-04:30 pm,09/06-12/23,20,20,0,,,,WH 024,Averell Manes (P)
Open,UG,11404,SW,200,1,3,Soc Wk & Soc Welfare Services,MW,04:00 pm-05:15 pm,09/06-12/23,25,24,1,,,,WH 204,Mary Harrington-Tomasiewicz (P)
Open,UG,11405,SW,210,1,3,Social Welfare as Instit,MW,08:30 am-09:45 am,09/06-12/23,25,23,2,,,,WH 112,Constance Huntington (P)
Open,UG,11406,SW,215,1,3,Human Bhvr & Social Env,MW,10:00 am-11:15 am,09/06-12/23,40,39,1,,,,WH 208,Constance Huntington (P)
Closed,UG,11940,SW,215H,1,4,Human Beh & Soc Env (Hon),MW,10:00 am-11:15 am,09/06-12/23,1,1,0,,,,WH 208,Constance Huntington (P)
Closed,UG,11407,SW,220,1,3,Cultural Diversity,MW,02:30 pm-03:45 pm,09/06-12/23,20,21,-1,,,,WH 208,Marjorie P. Steinberg (P)
Open,UG,11408,SW,250,71,3,AIDS: Social Work Perspective,T,05:25 pm-07:55 pm,09/06-12/23,20,19,1,,,,WH 208,Dennis Torres (P)
Closed,UG,11409,SW,270W,71,3,Writ for Hum Svc & Hlt Cr Prof,M,05:25 pm-07:55 pm,09/06-12/23,20,20,0,,,,WH 208,Phyllis G. Ross (P)
Open,UG,11411,SW,300,1,3,Social Work Research,MW,01:00 pm-02:15 pm,09/06-12/23,15,14,1,,,,WH 302,Robert A. Veneziano (P)
Closed,UG,11412,SW,310,1,3,Social Work Methods II,MW,08:30 am-09:45 am,09/06-12/23,14,14,0,,,,WH 208,Kathleen L. Hinga (P)
Open,UG,11413,SW,310,2,3,Social Work Methods II,MW,08:30 am-09:45 am,09/06-12/23,13,12,1,,,,WH 212,Patricia W. Ivry (P)
Open,UG,11414,SW,315,1,2,Comm Organizing Project I,W,01:00 pm-02:50 pm,09/06-12/23,27,26,1,,,,WH 202,Patricia W. Ivry (P)
Open,UG,11415,SW,320,1,6,Soc Wk Sr Field Pract & Sem,W,10:00 am-11:50 am,09/06-12/23,14,13,1,,,,WH 112,Kathleen L. Hinga (P)
Closed,UG,11416,SW,320,2,6,Soc Wk Sr Field Pract & Sem,W,10:00 am-11:50 am,09/06-12/23,13,13,0,,,,WH 201,Marjorie P. Steinberg (P)
Closed,UG,11417,SW,325,1,2,Sr Sem on Soc Policies & Iss,M,10:00 am-11:50 am,09/06-12/23,13,13,0,,,,WH 201,Patricia W. Ivry (P)
Open,UG,11418,SW,325,2,2,Sr Sem on Soc Policies & Iss,M,10:00 am-11:50 am,09/06-12/23,13,12,1,,,,WH 112,Robert A. Veneziano (P)
Closed,UG,11941,SW,325H,2,3,Sr Sem Soc Pol & Issues (Hon),M,10:00 am-11:50 am,09/06-12/23,1,1,0,,,,WH 112,Robert A. Veneziano (P)
Open,UG,11365,SOC,100,1,3,Intro to Sociology,MWF,08:00 am-08:50 am,09/06-12/23,38,36,2,,,,WH 204,Allan C. Glasser (P)
Open,UG,11367,SOC,100,2,3,Intro to Sociology,MWF,09:00 am-09:50 am,09/06-12/23,38,37,1,,,,WH 204,Allan C. Glasser (P)
Closed,UG,11368,SOC,100,3,3,Intro to Sociology,MW,01:00 pm-02:15 pm,09/06-12/23,38,38,0,,,,WH 231,Rosalind Kopfstein (P)
Open,UG,11369,SOC,100,4,3,Intro to Sociology,MW,01:00 pm-02:15 pm,09/06-12/23,38,37,1,,,,WH 023,Leonard W. Araza (P)
Open,UG,11370,SOC,100,5,3,Intro to Sociology,MW,02:30 pm-03:45 pm,09/06-12/23,38,36,2,,,,WH 023,Leonard W. Araza (P)
Open,UG,11366,SOC,100,71,3,Intro to Sociology,M,05:25 pm-07:55 pm,09/06-12/23,38,36,2,,,,WH 114,Ida L. Best (P)
Closed,UG,11373,SOC,100,72,3,Intro to Sociology,T,05:25 pm-07:55 pm,09/06-12/23,38,39,-1,,,,WH 023,John C. Sikora (P)
Open,UG,11371,SOC,100,73,3,Intro to Sociology,W,05:25 pm-07:55 pm,09/06-12/23,38,36,2,,,,WH 318,Ida L. Best (P)
Open,UG,11794,SOC,100,74,3,Intro to Sociology,R,05:25 pm-07:55 pm,09/06-12/23,38,36,2,,,,WA 303,Robert P. Morrissey (P)
Closed,UG,11867,SOC,100,80,3,Intro to Sociology,,TBA,09/06-12/23,0,67,-67,,,,TBA,Laurie L. Weinstein (P)
Closed,UG,11374,SOC,100W,1,3,Intro to Soc (Writ Intensive),TR,09:30 am-10:45 am,09/06-12/23,20,21,-1,40,0,40,SB 121,Carina A. Bandhauer (P)
Open,UG,11375,SOC,100W,2,3,Intro to Soc (Writ Intensive),TR,11:00 am-12:15 pm,09/06-12/23,20,19,1,40,0,40,SB 121,Carina A. Bandhauer (P)
Open,UG,11376,SOC,101,1,3,Social Problems,MW,11:00 am-12:15 pm,09/06-12/23,38,36,2,,,,WH 228,Rosalind Kopfstein (P)
Closed,UG,11921,SOC,101H,1,4,Social Problems (Honors),MW,11:00 am-11:15 am,09/06-12/23,1,1,0,,,,WH 228,Rosalind Kopfstein (P)
Open,UG,11377,SOC,200,1,3,Concepts of Race & Racism,TR,02:00 pm-03:15 pm,09/06-12/23,30,24,6,,,,WA 226,Carina A. Bandhauer (P)
Open,UG,11378,SOC,201,1,3,Criminology,MW,01:00 pm-02:15 pm,09/06-12/23,38,5,33,38,35,3,WH 204,Michael O. Foley (P)
Open,UG,11379,SOC,201,2,3,Criminology,TR,01:00 pm-02:15 pm,09/06-12/23,38,13,25,38,36,2,WS 247A,Kathleen C. Jordan (P)
Open,UG,11380,SOC,201,3,3,Criminology,TR,02:30 pm-03:45 pm,09/06-12/23,38,2,36,38,36,2,WA 201,Kathleen C. Jordan (P)
Closed,UG,11383,SOC,205,71,3,Juvenile Delinquency,T,05:25 pm-07:55 pm,09/06-12/23,30,5,25,30,30,0,WH 228,Paul Bevins (P)
Closed,UG,11576,SOC,217,1,3,Amer Dream:Vsns & Revsns (Hon),MWF,12:00 pm-12:50 pm,09/06-12/23,20,1,19,20,20,0,WA 303,Margaret Murray (P)
Open,UG,11581,SOC,232,1,3,Religion & Culture,MW,02:00 pm-03:15 pm,09/06-12/23,30,8,22,30,29,1,WA 303,Robert D. Whittemore (P)
Closed,UG,11862,SOC,299,1,3,Latino Identity & Activism,,TBA,09/06-12/23,1,1,0,,,,TBA,Carina A. Bandhauer (P)
Open,UG,11385,SOC,330,1,3,Social & Cultural Theory,TR,12:30 pm-01:45 pm,09/06-12/23,25,9,16,25,16,9,WA 320,Steven C. Ward (P)
Closed,UG,11386,SOC,334,1,3,Organized Crime,MW,11:30 am-12:45 pm,09/06-12/23,38,0,38,38,38,0,WH 317,Michael O. Foley (P)
Closed,UG,11387,SOC,336,71,3,White-Collar Crime,M,05:25 pm-07:55 pm,09/06-12/23,38,5,33,38,38,0,WS 247A,Anthony G. Markert (P)
