Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,41753,PHI,399,1,3,Student Developed Study,,TBA,01/24-05/20,1,1,0,,,,TBA,Kristin J. Aronson (P)
Closed,UG,41754,PHI,399,2,3,Student Developed Study,,TBA,01/24-05/20,2,2,0,,,,TBA,James S. Munz (P)
Open,UG,41161,PHY,111,1,4,General Physics II (Calculus),MWF,09:00 am-09:50 am,01/24-05/20,16,13,3,,,,HI 202,"Alice L. Chance (P), Albert Owino"
,,,,,,,,T,09:00 am-11:50 am,01/24-05/20,,,,,,,HI 210,"Alice L. Chance (P), Albert Owino"
Open,UG,41162,PHY,111,2,4,General Physics II (Calculus),MWF,09:00 am-09:50 am,01/24-05/20,16,12,4,,,,HI 202,"Alice L. Chance (P), Albert Owino"
,,,,,,,,R,09:00 am-11:50 am,01/24-05/20,,,,,,,HI 210,"Alice L. Chance (P), Albert Owino"
Open,UG,41383,PHY,170,1,4,Concepts of Electronics,MW,01:00 pm-01:50 pm,01/24-05/20,16,8,8,,,,HA 001,James P. Boyle (P)
,,,,,,,,TR,09:00 am-10:50 am,01/24-05/20,,,,,,,HA 001,James P. Boyle (P)
Open,UG,41391,PHY,360,1,3,Physics of Fluid,,TBA,01/24-05/20,20,0,20,20,5,15,HI 220,Albert Owino (P)
Closed,GR,41747,PHY,599,1,3,Student Developed Study,,TBA,01/24-05/20,1,1,0,,,,TBA,Alice L. Chance (P)
Open,UG,41166,PS,100,1,3,Introdctn to Political Science,MWF,08:00 am-08:50 am,01/24-05/20,38,34,4,,,,WH 209,John Jowdy (P)
Closed,UG,41167,PS,100,2,3,Introdctn to Political Science,TR,11:00 am-12:15 pm,01/24-05/20,38,39,-1,,,,WH 209,Averell Manes (P)
Closed,UG,41168,PS,100,3,3,Introdctn to Political Science,TR,12:30 pm-01:45 pm,01/24-05/20,38,39,-1,,,,WH 209,Averell Manes (P)
Closed,UG,41169,PS,100,71,3,Introdctn to Political Science,M,05:25 pm-07:55 pm,01/24-05/20,38,38,0,,,,WH 209,John Jowdy (P)
Open,UG,41170,PS,102,1,3,American Government,MWF,09:00 am-09:50 am,01/24-05/20,38,35,3,,,,WH 214,James V. Bellano (P)
Closed,UG,41171,PS,102,2,3,American Government,MWF,10:00 am-10:50 am,01/24-05/20,38,38,0,,,,WH 214,John F. Warton (P)
Closed,UG,41172,PS,102,3,3,American Government,MWF,11:00 am-11:50 am,01/24-05/20,38,38,0,,,,WH 214,Thomas E. Godward (P)
Closed,UG,41173,PS,102,71,3,American Government,T,05:25 pm-07:55 pm,01/24-05/20,38,39,-1,,,,WH 209,James V. Bellano (P)
Open,UG,41174,PS,104,1,3,World Govts Ecos & Cultures,MWF,08:00 am-08:50 am,01/24-05/20,38,16,22,,,,WH 329,Jonathan D. Bick (P)
Open,UG,41175,PS,104,2,3,World Govts Ecos & Cultures,MWF,09:00 am-09:50 am,01/24-05/20,38,37,1,,,,WH 329,John F. Warton (P)
Open,UG,41176,PS,104,3,3,World Govts Ecos & Cultures,MWF,10:00 am-10:50 am,01/24-05/20,38,34,4,,,,WH 329,Jonathan D. Bick (P)
Closed,UG,41177,PS,104,4,3,World Govts Ecos & Cultures,TR,09:30 am-10:45 am,01/24-05/20,38,38,0,,,,WH 214,Christopher L. Kukk (P)
Closed,UG,41178,PS,104,5,3,World Govts Ecos & Cultures,TR,11:00 am-12:15 pm,01/24-05/20,38,38,0,,,,WH 214,Christopher L. Kukk (P)
Closed,UG,41180,PS,104,71,3,World Govts Ecos & Cultures,T,05:25 pm-07:55 pm,01/24-05/20,38,39,-1,,,,WH 214,Scott L. Benjamin (P)
Open,UG,41181,PS,104,72,3,World Govts Ecos & Cultures,R,05:25 pm-07:55 pm,01/24-05/20,38,37,1,,,,WH 214,Scott L. Benjamin (P)
Open,UG,41182,PS,104,73,3,World Govts Ecos & Cultures,M,05:30 pm-08:00 pm,01/24-05/20,24,19,5,,,,WF 208,Philip L. Wagner (P)
Open,UG,41185,PS,216,1,3,The American Presidency,MW,02:00 pm-03:15 pm,01/24-05/20,30,28,2,,,,WH 209,Thomas E. Godward (P)
Closed,UG,41337,PS,298,1,3,America Goes to War,TR,03:30 pm-04:45 pm,01/24-05/20,38,17,21,38,38,0,BR 208,Todd A. Brewster (P)
Closed,UG,41186,PS,299,1,4,Social Sciences Journal,,TBA,01/24-05/20,1,1,0,,,,TBA,Averell Manes (P)
Open,UG,41336,PS,305,1,3,Comparative Govt & Pol,T,02:00 pm-04:30 pm,01/24-05/20,25,16,9,,,,WH 209,Averell Manes (P)
Open,UG,41584,PS,315,1,3,Environmntl Issues in Intl Rel,TR,02:00 pm-03:15 pm,01/24-05/20,25,24,1,,,,WH 214,Christopher L. Kukk (P)
Closed,UG,41187,PS,322,1,3,Constitutional Law,TR,11:00 am-12:15 pm,01/24-05/20,38,8,30,38,39,-1,WS 243,Harold B. Schramm (P)
Closed,UG,41188,PS,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,01/24-05/20,38,4,24,38,39,-1,WS 127,Harold B. Schramm (P)
Open,UG,41191,PSY,100,2,3,Introduction to Psychology,MWF,09:00 am-09:50 am,01/24-05/20,38,15,23,,,,WH 207,Rondall Khoo (P)
Open,UG,41192,PSY,100,3,3,Introduction to Psychology,MWF,10:00 am-10:50 am,01/24-05/20,38,25,13,,,,WH 207,Rondall Khoo (P)
Closed,UG,41193,PSY,100,4,3,Introduction to Psychology,MWF,11:00 am-11:50 am,01/24-05/20,38,39,-1,,,,WH 207,Patricia E. O'Neill (P)
Open,UG,41194,PSY,100,5,3,Introduction to Psychology,MWF,12:00 pm-12:50 pm,01/24-05/20,38,32,6,,,,WH 207,Ronald W. Noel (P)
Closed,UG,41195,PSY,100,6,3,Introduction to Psychology,MWF,01:00 pm-01:50 pm,01/24-05/20,38,38,0,,,,WH 207,Shane M. Murphy (P)
Open,UG,41426,PSY,100,8,3,Introduction to Psychology,TR,08:00 am-09:15 am,01/24-05/20,38,33,5,,,,WH 207,Mathilde M. Tarsi-Addessi (P)
Open,UG,41427,PSY,100,9,3,Introduction to Psychology,TR,09:30 am-10:45 am,01/24-05/20,38,34,4,,,,WA 201,Norine L. Jalbert (P)
Closed,UG,41519,PSY,100,10,3,Introduction to Psychology,TR,11:00 am-12:15 pm,01/24-05/20,38,40,-2,,,,WA 201,Norine L. Jalbert (P)
Open,UG,41520,PSY,100,11,3,Introduction to Psychology,TR,01:00 pm-02:15 pm,01/24-05/20,38,37,1,,,,WH 207,Daniel W. Barrett (P)
Open,UG,41197,PSY,100,71,3,Introduction to Psychology,M,05:25 pm-07:55 pm,01/24-05/20,38,33,5,,,,WH 307,Maud G. MacArthur (P)
Open,UG,41198,PSY,100,72,3,Introduction to Psychology,T,05:25 pm-07:55 pm,01/24-05/20,38,25,13,,,,WH 207,Daniel W. Barrett (P)
Open,UG,41199,PSY,100,73,3,Introduction to Psychology,T,08:00 pm-10:30 pm,01/24-05/20,38,15,23,,,,WH 207,Clarence F. Schneider (P)
Open,UG,41200,PSY,100,74,3,Introduction to Psychology,W,05:25 pm-07:55 pm,01/24-05/20,38,26,12,,,,WA 201,Denise S. Foster (P)
Open,UG,41428,PSY,100,75,3,Introduction to Psychology,R,05:25 pm-07:55 pm,01/24-05/20,38,25,13,,,,WH 207,Maud G. MacArthur (P)
Closed,UG,41202,PSY,201,1,3,Principles of Research in Psy,TR,09:30 am-10:45 am,01/24-05/20,25,28,-3,,,,WA 318,Mary A. Nelson (P)
Closed,UG,41203,PSY,201,71,3,Principles of Research in Psy,M,05:25 pm-07:55 pm,01/24-05/20,25,27,-2,,,,WA 318,Rondall Khoo (P)
Open,UG,41204,PSY,202,1,3,Abnormal Psychology,TR,12:30 pm-01:45 pm,01/24-05/20,38,37,1,,,,WH 202,Clarence F. Schneider (P)
Closed,UG,41205,PSY,202,71,3,Abnormal Psychology,M,05:25 pm-07:55 pm,01/24-05/20,35,36,-1,,,,WH 318,Annemarie Murphy (P)
Closed,UG,41206,PSY,203,1,3,Clinical Psychology,TR,12:30 pm-01:45 pm,01/24-05/20,38,38,0,,,,WH 204,William H. Higgins (P)
Open,UG,41207,PSY,203,71,3,Clinical Psychology,T,05:25 pm-07:55 pm,01/24-05/20,38,37,1,,,,WH 202,William H. Higgins (P)
Open,UG,41208,PSY,204,1,3,Psychological Statistics,MWF,01:00 pm-01:50 pm,01/24-05/20,20,13,7,,,,WA 318,David J. Sheskin (P)
Open,UG,41210,PSY,204,71,3,Psychological Statistics,TR,05:00 pm-06:15 pm,01/24-05/20,20,13,7,,,,WA 318,Mary A. Nelson (P)
Closed,UG,41211,PSY,205,1,3,Social Psychology,TR,09:30 am-10:45 am,01/24-05/20,38,40,-2,,,,WH 207,Daniel W. Barrett (P)
Closed,UG,41212,PSY,205,2,3,Social Psychology,TR,11:00 am-12:15 pm,01/24-05/20,38,39,-1,,,,WH 207,Daniel W. Barrett (P)
Closed,UG,41214,PSY,210,1,3,Child Psychology,TR,11:00 am-12:15 pm,01/24-05/20,38,38,0,,,,WH 023,Tara L. Kuther-Martell (P)
Closed,UG,41215,PSY,210,2,3,Child Psychology,TR,12:30 pm-01:45 pm,01/24-05/20,38,38,0,,,,WH 023,Tara L. Kuther-Martell (P)
Closed,UG,41216,PSY,211,71,3,Adolescent Psychology,W,05:25 pm-07:55 pm,01/24-05/20,38,41,-3,,,,WH 207,Tara L. Kuther-Martell (P)
Closed,UG,41217,PSY,211,72,3,Adolescent Psychology,R,05:25 pm-07:55 pm,01/24-05/20,38,38,0,,,,WH 114,Patricia M. Lemay (P)
Closed,UG,41218,PSY,215,1,3,Psychology of Personality,MWF,09:00 am-09:50 am,01/24-05/20,38,38,0,,,,WA 201,David J. Sheskin (P)
Closed,UG,41219,PSY,215,2,3,Psychology of Personality,MWF,10:00 am-10:50 am,01/24-05/20,38,38,0,,,,WA 201,David J. Sheskin (P)
Open,UG,41220,PSY,217,1,3,Psychology of Women,T,02:00 pm-04:30 pm,01/24-05/20,38,36,2,,,,WA 201,Norine L. Jalbert (P)
Closed,UG,41221,PSY,218,1,3,Principles of Behavior Mod,TR,12:30 pm-01:45 pm,01/24-05/20,28,28,0,,,,WA 226,Ronald W. Noel (P)
Open,UG,41222,PSY,219,71,3,Psychology of Men,M,08:00 pm-10:30 pm,01/24-05/20,38,35,3,,,,WH 207,Michael Schwarzchild (P)
Open,UG,41223,PSY,225,1,3,Experimental Psychology I,MW,02:00 pm-03:40 pm,01/24-05/20,20,19,1,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,41225,PSY,230,1,3,Physiological Psychology,MWF,11:00 am-11:50 am,01/24-05/20,38,39,-1,,,,WH 204,Robin C. Gustafson (P)
Open,UG,41522,PSY,236,1,3,Anomalistic Psychology,MWF,12:00 pm-12:50 pm,01/24-05/20,38,36,2,,,,WA 226,David J. Sheskin (P)
Closed,UG,41227,PSY,250,1,3,Psychology of Perception,MWF,01:00 pm-01:50 pm,01/24-05/20,30,30,0,,,,WH 024,Patricia E. O'Neill (P)
Closed,UG,41228,PSY,251,1,3,Psychology of Cognition,MWF,12:00 pm-12:50 pm,01/24-05/20,30,30,0,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,41229,PSY,251,2,3,Psychology of Cognition,MWF,11:00 am-11:50 am,01/24-05/20,30,30,0,,,,WA 318,Rondall Khoo (P)
Closed,UG,41230,PSY,260,1,3,Health Psychology,MWF,10:00 am-10:50 am,01/24-05/20,38,39,-1,,,,WH 318,Shane M. Murphy (P)
Closed,UG,41231,PSY,262,1,3,Sport Psychology,MWF,11:00 am-11:50 am,01/24-05/20,38,42,-4,,,,WH 329,Shane M. Murphy (P)
Closed,UG,41232,PSY,262,71,3,Sport Psychology,T,05:25 pm-07:55 pm,01/24-05/20,24,31,-7,,,,WA 201,Shane M. Murphy (P)
Closed,UG,41234,PSY,291,1,3,Practicum in Psychology,,TBA,01/24-05/20,1,1,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,41235,PSY,291,2,3,Practicum in Psychology,,TBA,01/24-05/20,3,3,0,,,,TBA,Tara L. Kuther-Martell (P)
Closed,UG,41751,PSY,291,3,3,Practicum in Psychology,,TBA,01/24-05/20,1,1,0,,,,TBA,Nicholas T. Gallucci (P)
Open,UG,41434,PSY,292,71,4,Sub Ab Cnslng: Asses & Cnslng,T,04:25 pm-07:55 pm,01/24-05/20,38,8,30,,,,WA 303,Nicholas T. Gallucci (P)
Open,UG,41523,PSY,298,71,3,Chaos to Creat: Psyc & New Sci,T,05:25 pm-07:55 pm,01/24-05/20,30,8,22,,,,HA 012,Fredrica R. Halligan (P)
Closed,UG,41239,PSY,312,1,3,Advanced Development Psych,TR,02:00 pm-03:15 pm,01/24-05/20,15,15,0,,,,WA 320,Tara L. Kuther-Martell (P)
Open,UG,41240,PSY,325,71,3,Advanced Experimental Psych,M,05:25 pm-07:55 pm,01/24-05/20,20,19,1,,,,WH 302,Patricia E. O'Neill (P)
Open,UG,41241,PSY,339,1,4,Community Psychology,TR,09:30 am-10:45 am,01/24-05/20,15,14,1,,,,WA 320,Nicholas T. Gallucci (P)
Open,UG,41717,PSY,350,71,3,Research Seminar/Psychology,W,05:25 pm-07:55 pm,01/24-05/20,15,13,2,,,,WA 320,Norine L. Jalbert (P)
Closed,UG,41242,PSY,360,1,3,Independent Study in Psych,,TBA,01/24-05/20,1,1,0,,,,TBA,Patricia E. O'Neill (P)
Open,GR,41435,PSY,580,71,3,Gerontology & Normative Aging,M,05:25 pm-07:55 pm,01/24-05/20,20,0,20,,,,WH 324,Leo E. McIlrath (P)
Open,UG,41283,SS,201,1,3,Researching Social Issues,R,02:00 pm-04:30 pm,01/24-05/20,20,17,3,,,,WH 325A,Averell Manes (P)
Closed,UG,41284,SS,299,1,3,Intro to Res Method/Soc Sci,,TBA,01/24-05/20,1,1,0,,,,TBA,Averell Manes (P)
Closed,UG,41285,SS,299,2,3,Media & Politics,,TBA,01/24-05/20,1,1,0,,,,TBA,Averell Manes (P)
Open,UG,41286,SS,300,1,3,Social Sciences Research Sem,TR,09:30 am-10:45 am,01/24-05/20,15,11,4,,,,WH 325A,Steven C. Ward (P)
Closed,UG,41288,SS,300,71,3,Social Sciences Research Sem,T,05:25 pm-07:55 pm,01/24-05/20,15,16,-1,,,,WH 325A,Zuohong Pan (P)
Closed,UG,41289,SS,300H,1,4,Social Sci Res Seminar (Hon),TR,09:30 am-10:45 am,01/24-05/20,1,1,0,,,,WH 325A,Steven C. Ward (P)
Closed,UG,41291,SW,200,1,3,Soc Wk & Soc Welfare Services,MW,08:30 am-09:45 am,01/24-05/20,25,25,0,,,,HA 018,Mary Harrington-Tomasiewicz (P)
Closed,UG,41292,SW,210,1,3,Social Welfare as Instit,MW,10:00 am-11:15 am,01/24-05/20,25,25,0,,,,WH 114,Cathy G. Lipper (P)
Open,UG,41293,SW,215,1,3,Human Bhvr & Social Env,MW,02:30 pm-03:45 pm,01/24-05/20,40,31,9,,,,WH 114,Constance Huntington (P)
Open,UG,41294,SW,220,71,3,Cultural Diversity,T,05:25 pm-07:55 pm,01/24-05/20,25,18,7,,,,WH 114,Dennis Torres (P)
Open,UG,41436,SW,270W,1,3,Writ for Hum Svc & Hlt Cr Prof,MW,10:00 am-11:15 am,01/24-05/20,20,19,1,,,,WH 208,Phyllis G. Ross (P)
Closed,UG,41733,SW,299,1,3,Child Welfare Services,,TBA,01/24-05/20,1,1,0,,,,TBA,Marjorie P. Steinberg (P)
Closed,UG,41295,SW,300,1,3,Social Work Research,MW,12:45 pm-02:00 pm,01/24-05/20,15,15,0,,,,WH 302,Robert A. Veneziano (P)
Open,UG,41296,SW,305,1,2,Social Wk Jr Field Practicum,,TBA,01/24-05/20,30,13,17,,,,TBA,Patricia W. Ivry (P)
Open,UG,41437,SW,305,2,2,Social Wk Jr Field Practicum,,TBA,01/24-05/20,30,13,17,,,,TBA,Constance Huntington (P)
Closed,UG,41297,SW,306,1,1,Social Work Jr Field Seminar,M,11:30 am-12:20 pm,01/24-05/20,12,13,-1,,,,WH 208,Patricia W. Ivry (P)
Closed,UG,41298,SW,306,2,1,Social Work Jr Field Seminar,M,11:30 am-12:20 pm,01/24-05/20,12,13,-1,,,,WH 114,Constance Huntington (P)
Closed,UG,41299,SW,309,1,3,Social Work Methods I,MW,08:30 am-09:45 am,01/24-05/20,12,13,-1,,,,WH 112,Patricia W. Ivry (P)
Closed,UG,41300,SW,309,2,3,Social Work Methods I,MW,08:30 am-09:45 am,01/24-05/20,12,13,-1,,,,WH 114,Cathy G. Lipper (P)
Closed,UG,41301,SW,311,1,3,Social Work Methods III,MW,08:30 am-09:45 am,01/24-05/20,10,10,0,,,,WH 202,Phyllis G. Ross (P)
Closed,UG,41302,SW,311,2,3,Social Work Methods III,MW,08:30 am-09:45 am,01/24-05/20,10,10,0,,,,WH 208,Heloise C. Millner (P)
Open,UG,41303,SW,316,1,2,Comm Organizing Project II,W,10:00 am-11:50 am,01/24-05/20,22,19,3,,,,WH 112,Patricia W. Ivry (P)
Closed,UG,41304,SW,321,1,6,Soc Wk Sr Field Pract & Sem,W,01:00 pm-02:50 pm,01/24-05/20,11,11,0,,,,WH 112,Marjorie P. Steinberg (P)
Closed,UG,41305,SW,321,2,6,Soc Wk Sr Field Pract & Sem,W,01:00 pm-02:50 pm,01/24-05/20,9,9,0,,,,WH 208,Mary Harrington-Tomasiewicz (P)
Closed,UG,41306,SW,350,1,2,Senior Integrative Seminar,M,10:00 am-11:50 am,01/24-05/20,10,10,0,,,,WH 112,Marjorie P. Steinberg (P)
Closed,UG,41307,SW,350,2,2,Senior Integrative Seminar,M,10:00 am-11:50 am,01/24-05/20,10,10,0,,,,WH 231,Robert A. Veneziano (P)
Open,UG,41247,SOC,100,1,3,Intro to Sociology,MW,08:00 am-09:15 am,01/24-05/20,38,36,2,,,,WH 024,Leonard W. Araza (P)
Closed,UG,41248,SOC,100,2,3,Intro to Sociology,MW,09:30 am-10:45 am,01/24-05/20,38,38,0,,,,WH 024,Leonard W. Araza (P)
Closed,UG,41249,SOC,100,3,3,Intro to Sociology,MW,12:30 pm-01:45 pm,01/24-05/20,38,40,-2,,,,WA 201,Rosalind Kopfstein (P)
Closed,UG,41250,SOC,100,4,3,Intro to Sociology,TR,09:30 am-10:45 am,01/24-05/20,38,38,0,,,,WH 231,Allan C. Glasser (P)
Closed,UG,41251,SOC,100,5,3,Intro to Sociology,TR,11:00 am-12:15 pm,01/24-05/20,38,41,-3,,,,WH 231,Patricia M. Doyle (P)
Closed,UG,41252,SOC,100,71,3,Intro to Sociology,M,05:25 pm-07:55 pm,01/24-05/20,38,38,0,,,,WH 231,John C. Sikora (P)
Open,UG,41255,SOC,100,74,3,Intro to Sociology,,TBA,01/24-05/20,100,72,28,,,,TBA,Jerry B. Bannister (P)
Open,UG,41552,SOC,100W,1,3,Intro to Soc (Writ Intensive),TR,02:00 pm-03:15 pm,01/24-05/20,20,19,1,,,,WA 226,Carina A. Bandhauer (P)
Open,UG,41553,SOC,100W,2,3,Intro to Soc (Writ Intensive),TR,03:30 pm-04:45 pm,01/24-05/20,20,17,3,,,,WA 226,Carina A. Bandhauer (P)
Closed,UG,41256,SOC,101,1,3,Social Problems,MW,02:00 pm-03:15 pm,01/24-05/20,38,40,-2,,,,WA 201,Rosalind Kopfstein (P)
Open,UG,41554,SOC,200,71,3,Concepts of Race& Racism,M,05:25 pm-07:55 pm,01/24-05/20,30,29,1,,,,WA 303,Carina A. Bandhauer (P)
Open,UG,41257,SOC,201,1,3,Criminology,TR,01:00 pm-02:15 pm,01/24-05/20,38,5,33,38,37,1,BR 211,Kathleen C. Jordan (P)
Closed,UG,41258,SOC,201,2,3,Criminology,TR,02:30 pm-03:45 pm,01/24-05/20,38,8,30,38,38,0,WS 344,Kathleen C. Jordan (P)
Closed,UG,41260,SOC,205,1,3,Juvenile Delinquency,TR,11:30 am-12:45 pm,01/24-05/20,38,5,33,38,39,-1,WH 317,David F. Machell (P)
Open,UG,41261,SOC,205,71,3,Juvenile Delinquency,T,05:25 pm-07:55 pm,01/24-05/20,38,11,22,38,36,2,WH 204,David F. Machell (P)
Closed,UG,41339,SOC,205,72,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,01/24-05/20,38,6,27,38,38,0,WH 208,Paul Bevins (P)
Open,UG,41338,SOC,221,1,3,Human Family Systems,TR,11:00 am-12:15 pm,01/24-05/20,25,24,1,,,,WA 320,Carina A. Bandhauer (P)
Open,UG,41534,SOC,222,1,3,Peasant Societies,MW,02:00 pm-03:15 pm,01/24-05/20,30,9,21,30,28,2,WH 023,Robert D. Whittemore (P)
Closed,UG,41328,SOC,242,71,3,Buddhism and Culture,W,05:25 pm-07:55 pm,01/24-05/20,30,11,19,30,30,0,WA 226,John C. Sikora (P)
Closed,UG,41739,SOC,299,1,1,Sociology of Racism,,TBA,01/24-05/20,1,1,0,,,,TBA,Carina A. Bandhauer (P)
Closed,UG,41269,SOC,350,1,3,Modern & Postmodern Societies,TR,12:30 pm-01:45 pm,01/24-05/20,20,8,12,20,20,0,WA 201,Steven C. Ward (P)
Closed,UG,41752,SOC,399,1,3,Student Developed Study,,TBA,01/24-05/20,1,1,0,,,,TBA,Steven C. Ward (P)
Open,UG,41401,SPA,163,1,3,Reading Spanish II,MWF,10:00 am-10:50 am,01/24-05/20,30,21,9,,,,WH 023,Renate Ludanyi (P)
Open,UG,41402,SPA,163,71,3,Reading Spanish II,T,06:00 pm-07:15 pm,01/24-05/20,30,21,9,,,,BR 209,Aileen C. Dever (P)
,,,,,,,,R,06:00 pm-07:15 pm,01/24-05/20,,,,,,,BR 101,Aileen C. Dever (P)
Open,UG,41404,SPA,164,71,3,Speaking Spanish II,T,07:30 pm-08:45 pm,01/24-05/20,30,20,10,,,,BR 209,Renate Ludanyi (P)
,,,,,,,,R,07:30 pm-08:45 pm,01/24-05/20,,,,,,,BR 101,Renate Ludanyi (P)
Open,UG,41278,SPA,197,1,3,Lengua y Cultura II,MW,08:00 am-09:15 am,01/24-05/20,30,10,20,,,,BR 209,John P. Dever (P)
Open,UG,41279,SPA,201,1,3,El mundo iberoamericano,MW,09:30 am-10:45 am,01/24-05/20,30,17,13,,,,BR 209,John P. Dever (P)
Open,UG,41400,SPA,207,1,3,Comentario de Texto,TR,09:30 am-10:45 am,01/24-05/20,30,18,12,,,,BR 211,Thomas R. Doyle (P)
Open,UG,41399,SPA,221,1,3,La Civilizacion Espanola,MWF,11:00 am-11:50 am,01/24-05/20,30,19,11,,,,BR 211,Mary C. Dever (P)
Open,UG,41281,SPA,231,1,3,El Teatro Espanol,MWF,08:00 am-08:50 am,01/24-05/20,30,14,16,,,,BR 211,Mary C. Dever (P)
Open,UG,41398,SPA,331,71,3,Represent Authors: Spanish Am,T,07:00 pm-09:30 pm,01/24-05/20,30,20,10,,,,BR 102,Thomas R. Doyle (P)
Closed,UG,41479,THR,125,1,3,Design for Media,MW,09:30 am-10:45 am,01/24-05/20,20,3,17,20,21,-1,WH 306,Elizabeth L. Popiel (P)
Closed,UG,41490,THR,150,1,3,Performance Techniques,TR,11:00 am-12:15 pm,01/24-05/20,16,20,-4,,,,BR 114,Jennifer T. Turey (P)
Closed,UG,41485,THR,163,71,3,Oral Interpretation,R,05:25 pm-07:55 pm,01/24-05/20,20,21,-1,,,,BR 207,William F. Walton (P)
Closed,UG,41489,THR,180,1,3,Introduction to Theatre Arts,R,04:00 pm-06:30 pm,01/24-05/20,20,20,0,,,,BR 114,Elizabeth L. Popiel (P)
Closed,UG,41480,THR,181,1,3,Acting I: An Introduction,TR,12:30 pm-01:45 pm,01/24-05/20,19,20,-1,,,,BR 114,Sal S. Trapani (P)
Closed,UG,41483,THR,181,2,3,Acting I: An Introduction,MW,11:00 am-12:15 pm,01/24-05/20,19,20,-1,,,,BR 114,Pamela D. McDaniel (P)
Closed,UG,41487,THR,182,1,3,Technical Theatre,TR,12:30 pm-01:45 pm,01/24-05/20,17,18,-1,,,,BR SHOP,Frank M. Herbert (P)
Closed,UG,41482,THR,284,1,3,Costume & Makeup,T,04:00 pm-06:30 pm,01/24-05/20,19,21,-2,,,,BR 114,Elizabeth L. Popiel (P)
Closed,UG,41488,THR,289,1,3,Children's Theatre Practicum,TR,11:00 am-12:15 pm,01/24-05/20,20,20,0,,,,BR SHOP,Frank M. Herbert (P)
Closed,UG,41486,THR,290,1,3,Play Production,MW,12:30 pm-01:45 pm,01/24-05/20,25,25,0,,,,BR 114,Pamela D. McDaniel (P)
Open,UG,41497,THR,300,1,1.000-3.000,Speech Activity,,TBA,01/24-05/20,75,63,12,,,,TBA,Pamela D. McDaniel (P)
Open,UG,41491,THR,363,1,3,Advanced Oral Interpretation,TR,09:30 am-10:45 am,01/24-05/20,20,17,3,,,,BR 102,Dana A. Smith-Croll (P)
Open,UG,41481,THR,382,1,3,"Directing II: Theory, Practice",T,02:00 pm-02:50 pm,01/24-05/20,20,11,9,,,,BR 114,Sal S. Trapani (P)
,,,,,,,,R,02:00 pm-03:50 pm,01/24-05/20,,,,,,,BR 114,Sal S. Trapani (P)
Open,UG,41484,THR,388,1,3,Acting III: Period Styles,MW,02:00 pm-03:15 pm,01/24-05/20,20,8,12,,,,BR 114,Pamela D. McDaniel (P)
Open,UG,41517,THR,389,1,3,Auditioning Techniques,M,04:00 pm-06:30 pm,01/24-05/20,25,13,12,,,,BR 114,Sal S. Trapani (P)
Open,UG,41569,THR,490,1,3,"Senior Portfolio, Theatre Arts",R,04:00 pm-06:30 pm,01/24-05/20,20,14,6,,,,BR STAGE,Frank M. Herbert (P)
Open,UG,41757,WS,314W,1,3,Nat Ppls of the SW Wmn(Wr Int),TR,02:00 pm-03:15 pm,01/24-05/20,30,6,24,30,19,11,WH 023,Laurie L. Weinstein (P)
