Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,11542,SOC,299,1,3,Immigration & Global Society,,TBA,08/29-12/16,0,7,-7,,,,TBA,Carina A. Bandhauer (P)
Open,UG,10467,SOC,330,1,3,Social & Cultural Theory,TR,09:30 am-10:45 am,08/29-12/16,25,12,13,25,24,1,WH 202,Steven C. Ward (P)
Closed,UG,10183,SOC,334,1,3,Organized Crime,MW,11:30 am-12:45 pm,08/29-12/16,38,10,28,38,40,-2,WS 247B,Michael O. Foley (P)
Closed,UG,10184,SOC,334,71,3,Organized Crime,W,05:25 pm-07:55 pm,08/29-12/16,38,8,30,38,38,0,WS 247B,Michael O. Foley (P)
Closed,UG,11349,SOC,399,1,3,Postmodern Societies,,TBA,08/29-12/16,0,1,-1,,,,TBA,Steven C. Ward (P)
Open,UG,11013,SPA,110W,1,3,Latin Amer Film (In English),,TBA,08/29-12/16,22,20,2,,,,ONLINE ONLINE,Stacey Hawkins (P)
Open,UG,11014,SPA,111W,1,3,Spanish Film (In English),,TBA,08/29-12/16,22,18,4,,,,ONLINE ONLINE,Stacey Hawkins (P)
Open,UG,11015,SPA,162,1,3,Introductory Spanish I,MWF,09:00 am-09:50 am,08/29-12/16,20,19,1,,,,BR 101,Barbara E. Roos (P)
Closed,UG,11016,SPA,162,2,3,Introductory Spanish I,MWF,10:00 am-10:50 am,08/29-12/16,20,20,0,,,,BR 101,Barbara E. Roos (P)
Closed,UG,11363,SPA,162,3,3,Introductory Spanish I,MW,02:00 pm-03:15 pm,08/29-12/16,20,20,0,,,,SB 121,Noelia Dominguez-Ramos (P)
Closed,UG,11019,SPA,162,71,3,Introductory Spanish I,MW,05:30 pm-06:45 pm,08/29-12/16,20,20,0,,,,BR 102,Ernest Fabrizio-Garcia (P)
Open,UG,11020,SPA,162,72,3,Introductory Spanish I,MW,07:00 pm-08:15 pm,08/29-12/16,20,19,1,,,,BR 102,Ernest Fabrizio-Garcia (P)
Closed,UG,11017,SPA,164,1,3,Introductory Spanish II,TR,11:00 am-12:15 pm,08/29-12/16,20,22,-2,,,,BR 102,Luis R. Bonilla (P)
Open,UG,11018,SPA,164,71,3,Introductory Spanish II,MW,05:30 pm-06:45 pm,08/29-12/16,20,17,3,,,,SB 121,Noelia Dominguez-Ramos (P)
Open,UG,11021,SPA,196,1,3,Intermediate Lang & Cultr I,MW,02:00 pm-03:15 pm,08/29-12/16,20,8,12,,,,BR 102,Luis R. Bonilla (P)
Open,UG,11022,SPA,196,2,3,Intermediate Lang & Cultr I,TR,12:30 pm-01:45 pm,08/29-12/16,20,14,6,,,,BR 102,Luis R. Bonilla (P)
Closed,UG,11023,SPA,208,1,3,Intro to Analysis: Poetry,TR,02:00 pm-03:15 pm,08/29-12/16,20,20,0,,,,BR 101,Galina Bakhtiarova (P)
Closed,UG,11024,SPA,222,1,3,Cultures of Spanish America,TR,09:30 am-10:45 am,08/29-12/16,20,22,-2,,,,BR 101,Maria M. Vazquez (P)
Open,UG,11026,SPA,367,1,3,Colonial Spanish America,TR,11:00 am-12:15 pm,08/29-12/16,20,11,9,,,,BR 101,Maria M. Vazquez (P)
Open,UG,11025,SPA,375,1,3,The Picaresque in Spanish Lit,M,02:00 pm-04:30 pm,08/29-12/16,20,11,9,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,11027,SPA,448,71,3,Teach Spanish in Sec Schools,M,05:30 pm-08:00 pm,08/29-12/16,20,0,20,20,5,15,WA 320,Luis R. Bonilla (P)
Open,GR,11154,SPA,568,71,3,Teaching Spanish in Sec School,M,05:30 pm-08:00 pm,08/29-12/16,20,3,17,20,5,15,WA 320,Luis R. Bonilla (P)
Closed,UG,10319,THR,125,1,3,Design for Media,TR,11:00 am-12:15 pm,08/29-12/16,16,16,0,,,,HA 012,Elizabeth L. Popiel (P)
Closed,UG,10320,THR,181,1,3,Acting I: An Introduction,MW,02:00 pm-03:15 pm,08/29-12/16,16,16,0,,,,HA 018,Pamela D. McDaniel (P)
Closed,UG,10321,THR,181,2,3,Acting I: An Introduction,TR,12:30 pm-01:45 pm,08/29-12/16,16,16,0,,,,HA 019,Sal S. Trapani (P)
Closed,UG,11497,THR,181,3,3,Acting I: An Introduction,TR,11:00 am-12:15 pm,08/29-12/16,16,16,0,,,,HA 019,Erik E. Tonner (P)
Closed,UG,10322,THR,182,1,3,Technical Theatre I,TR,02:00 pm-03:15 pm,08/29-12/16,20,20,0,,,,BR STAGE,Frank M. Herbert (P)
Closed,UG,10323,THR,202,1,3,Technical Theatre II,TR,12:30 pm-01:45 pm,08/29-12/16,20,20,0,,,,BR STAGE,Frank M. Herbert (P)
Closed,UG,11553,THR,202H,1,4,Technical Theatre II Honors,,TBA,08/29-12/16,0,1,-1,,,,TBA,Frank M. Herbert (P)
Open,UG,11106,THR,244W,71,3,Playwriting Workshop I (WI),T,04:00 pm-06:30 pm,08/29-12/16,22,8,14,22,18,4,WA 320,Louisa C. Burns-Bisogno (P)
Closed,UG,10324,THR,260,1,3,Voice and Diction,MW,12:30 pm-01:45 pm,08/29-12/16,16,16,0,,,,HA 012,Erik E. Tonner (P)
Open,UG,10325,THR,279,1,3,History of the Theatre,MW,11:00 am-12:15 pm,08/29-12/16,44,41,3,,,,HA 215,Erik E. Tonner (P)
Closed,UG,10326,THR,281,1,3,Acting II: Theory & Practice,T,03:30 pm-06:00 pm,08/29-12/16,16,16,0,,,,HA 018,Sal S. Trapani (P)
Open,UG,10327,THR,283,1,3,Stage Design,MW,02:00 pm-03:15 pm,08/29-12/16,16,11,5,,,,HA 012,Elizabeth L. Popiel (P)
Closed,UG,10328,THR,284,1,3,Costume & Makeup,MW,11:00 am-12:15 pm,08/29-12/16,12,12,0,,,,HA 013A,Elizabeth L. Popiel (P)
Closed,UG,10329,THR,298,1,3,Shakespeare,TR,11:00 am-12:15 pm,08/29-12/16,16,16,0,,,,HA 018,Pamela D. McDaniel (P)
Closed,UG,10331,THR,300,1,1.000-3.000,Speech Activity,W,03:30 pm-06:00 pm,08/29-12/16,45,61,-16,,,,BR STAGE,"Pamela D. McDaniel (P), Thomas J. Cuffari"
Open,UG,11495,THR,300,2,1.000-3.000,Speech Activity,W,03:30 pm-04:00 pm,08/29-12/16,45,33,12,,,,BR STAGE,"Scott A. Cally (P), Lisa Renee Jordan , Pamela D. McDaniel"
,,,,,,,,R,04:00 pm-06:00 pm,08/29-12/16,,,,,,,BR STAGE,"Scott A. Cally (P), Lisa Renee Jordan , Pamela D. McDaniel"
Closed,UG,10332,THR,371,1,3,Musical Theatre Workshop,M,03:30 pm-06:00 pm,08/29-12/16,16,16,0,,,,HA 019,Ryan David McKinney (P)
Open,UG,10333,THR,386,1,3,Directing I,T,02:00 pm-02:50 pm,08/29-12/16,16,11,5,,,,BR 114,Sal S. Trapani (P)
,,,,,,,,R,02:00 pm-03:50 pm,08/29-12/16,,,,,,,BR 114,Sal S. Trapani (P)
Open,UG,10334,THR,387,1,3,Production & Performance Lab,M,03:30 pm-06:00 pm,08/29-12/16,16,14,2,,,,BR 114,Frank M. Herbert (P)
Closed,UG,10984,WS,217,1,3,Psychology of Women,TR,09:30 am-10:45 am,08/29-12/16,38,6,32,38,38,0,WH 204,Lisa Rene E. Reynolds (P)
Open,UG,10464,WS,314,1,3,Nat Peoples of the Southwest,MW,02:00 pm-03:15 pm,08/29-12/16,25,2,23,25,9,16,WH 209,Laurie L. Weinstein (P)
Closed,UG,11029,WRT,101,1,3,Composition I: Habit of Wrtg,M,08:00 am-08:50 am,08/29-12/16,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/29-12/16,,,,,,,WA 320,Edward A. Hagan (P)
Open,UG,11030,WRT,101,2,3,Composition I: Habit of Wrtg,M,08:00 am-08:50 am,08/29-12/16,22,21,1,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/29-12/16,,,,,,,WH 202,Edward A. Hagan (P)
Open,UG,11031,WRT,101,3,3,Composition I: Habit of Wrtg,MWF,08:00 am-08:50 am,08/29-12/16,22,21,1,,,,WH 306,Valerie A. Roth (P)
Closed,UG,11032,WRT,101,4,3,Composition I: Habit of Wrtg,M,08:00 am-08:50 am,08/29-12/16,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/29-12/16,,,,,,,WH 208,Edward A. Hagan (P)
Open,UG,11033,WRT,101,5,3,Composition I: Habit of Wrtg,M,08:00 am-08:50 am,08/29-12/16,22,21,1,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/29-12/16,,,,,,,WH 212,Edward A. Hagan (P)
Open,UG,11034,WRT,101,6,3,Composition I: Habit of Wrtg,M,08:00 am-08:50 am,08/29-12/16,22,19,3,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/29-12/16,,,,,,,WH 317,Edward A. Hagan (P)
Open,UG,11035,WRT,101,7,3,Composition I: Habit of Wrtg,M,08:00 am-08:50 am,08/29-12/16,22,15,7,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/29-12/16,,,,,,,WH 318,Edward A. Hagan (P)
Open,UG,11036,WRT,101,8,3,Composition I: Habit of Wrtg,M,08:00 am-08:50 am,08/29-12/16,22,21,1,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/29-12/16,,,,,,,HI 117,Edward A. Hagan (P)
Closed,UG,11037,WRT,101,9,3,Composition I: Habit of Wrtg,TR,09:30 am-10:45 am,08/29-12/16,22,22,0,,,,WH 324,Barry Antokoletz (P)
Closed,UG,11038,WRT,101,10,3,Composition I: Habit of Wrtg,TR,09:30 am-10:45 am,08/29-12/16,22,22,0,,,,SB 121,Donald W. Stitt (P)
Closed,UG,11039,WRT,101,11,3,Composition I: Habit of Wrtg,TR,11:00 am-12:15 pm,08/29-12/16,22,22,0,,,,WH 302,Lionel C. Bascom (P)
Closed,UG,11040,WRT,101,12,3,Composition I: Habit of Wrtg,TR,11:00 am-12:15 pm,08/29-12/16,22,22,0,,,,BR 103,Jeanne Iris Lakatos (P)
Open,UG,11041,WRT,101,13,3,Composition I: Habit of Wrtg,TR,11:00 am-12:15 pm,08/29-12/16,22,20,2,,,,WH 324,Barry Antokoletz (P)
Closed,UG,11042,WRT,101,14,3,Composition I: Habit of Wrtg,TR,11:00 am-12:15 pm,08/29-12/16,22,24,-2,,,,SB 124,Jeanne M. Dallman (P)
Open,UG,11043,WRT,101,15,3,Composition I: Habit of Wrtg,TR,12:30 pm-01:45 pm,08/29-12/16,22,20,2,,,,SB 121,Jeanne M. Dallman (P)
Closed,UG,11044,WRT,101,16,3,Composition I: Habit of Wrtg,TR,12:30 pm-01:45 pm,08/29-12/16,22,22,0,,,,WH 022,John-James W. Sargent (P)
Closed,UG,11045,WRT,101,17,3,Composition I: Habit of Wrtg,TR,02:00 pm-03:15 pm,08/29-12/16,22,22,0,,,,WH 022,John-James W. Sargent (P)
Open,UG,11058,WRT,101,18,3,Composition I: Habit of Wrtg,MWF,10:00 am-10:50 am,08/29-12/16,22,20,2,,,,SB 121,James J. Lomuscio (P)
Open,UG,11059,WRT,101,19,3,Composition I: Habit of Wrtg,MWF,11:00 am-11:50 am,08/29-12/16,22,20,2,,,,BR 101,Genette J. Nowak (P)
Closed,UG,11060,WRT,101,20,3,Composition I: Habit of Wrtg,MWF,11:00 am-11:50 am,08/29-12/16,22,22,0,,,,SB 121,James J. Lomuscio (P)
Closed,UG,11046,WRT,101,71,3,Composition I: Habit of Wrtg,M,05:25 pm-07:55 pm,08/29-12/16,22,22,0,,,,HI 202,Donald T. Lowe (P)
Closed,UG,11047,WRT,101,72,3,Composition I: Habit of Wrtg,T,05:25 pm-07:55 pm,08/29-12/16,22,22,0,,,,SB 164,Genette J. Nowak (P)
Open,UG,11048,WRT,101,73,3,Composition I: Habit of Wrtg,W,05:25 pm-07:55 pm,08/29-12/16,22,20,2,,,,HI 110,Kristen Hedlund-Esemplare (P)
Closed,UG,11049,WRT,101,74,3,Composition I: Habit of Wrtg,R,05:25 pm-07:55 pm,08/29-12/16,22,22,0,,,,WH 202,Donald T. Lowe (P)
Open,UG,11050,WRT,101FY,1,3,Composition I: Habit of Wrtg,M,09:00 am-09:50 am,08/29-12/16,22,18,4,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,09:00 am-09:50 am,08/29-12/16,,,,,,,WA 320,Edward A. Hagan (P)
Closed,UG,11051,WRT,101FY,2,3,Composition I: Habit of Wrtg,M,09:00 am-09:50 am,08/29-12/16,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,09:00 am-09:50 am,08/29-12/16,,,,,,,WH 324,Edward A. Hagan (P)
Closed,UG,11052,WRT,101FY,3,3,Composition I: Habit of Wrtg,M,09:00 am-09:50 am,08/29-12/16,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,09:00 am-09:50 am,08/29-12/16,,,,,,,HI 107,Edward A. Hagan (P)
Open,UG,11053,WRT,101FY,4,3,Composition I: Habit of Wrtg,M,09:00 am-09:50 am,08/29-12/16,22,19,3,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,09:00 am-09:50 am,08/29-12/16,,,,,,,HI 108,Edward A. Hagan (P)
Open,UG,11054,WRT,101FY,5,3,Composition I: Habit of Wrtg,M,09:00 am-09:50 am,08/29-12/16,22,20,2,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,09:00 am-09:50 am,08/29-12/16,,,,,,,HI 202,Edward A. Hagan (P)
Closed,UG,11055,WRT,101FY,6,3,Composition I: Habit of Wrtg,M,09:00 am-09:50 am,08/29-12/16,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,09:00 am-09:50 am,08/29-12/16,,,,,,,SB 268,Edward A. Hagan (P)
Open,UG,11056,WRT,101FY,7,3,Composition I: Habit of Wrtg,M,09:00 am-09:50 am,08/29-12/16,22,21,1,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,09:00 am-09:50 am,08/29-12/16,,,,,,,WA 226,Edward A. Hagan (P)
Closed,UG,11057,WRT,101FY,8,3,Composition I: Habit of Wrtg,M,09:00 am-09:50 am,08/29-12/16,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,09:00 am-09:50 am,08/29-12/16,,,,,,,SB 122,Edward A. Hagan (P)
Closed,UG,11061,WRT,102W,1,3,Intro to Creative Process (WI),MWF,09:00 am-09:50 am,08/29-12/16,22,22,0,,,,WH 317,Louisa C. Burns-Bisogno (P)
Closed,UG,11062,WRT,102W,2,3,Intro to Creative Process (WI),MWF,10:00 am-10:50 am,08/29-12/16,22,22,0,,,,WH 317,Louisa C. Burns-Bisogno (P)
Closed,UG,11063,WRT,102W,3,3,Intro to Creative Process (WI),MWF,11:00 am-11:50 am,08/29-12/16,22,22,0,,,,WH 202,Jasmine D. Wagner (P)
Open,UG,11064,WRT,102W,4,3,Intro to Creative Process (WI),TR,09:30 am-10:45 am,08/29-12/16,22,21,1,,,,WH 318,Kelly L. Goodridge (P)
Closed,UG,11065,WRT,102W,5,3,Intro to Creative Process (WI),TR,09:30 am-10:45 am,08/29-12/16,22,23,-1,,,,WA 320,Karen S. Vastola (P)
Closed,UG,11066,WRT,102W,6,3,Intro to Creative Process (WI),TR,11:00 am-12:15 pm,08/29-12/16,22,22,0,,,,SB 121,Donald W. Stitt (P)
Closed,UG,11067,WRT,102W,7,3,Intro to Creative Process (WI),TR,11:00 am-12:15 pm,08/29-12/16,22,22,0,,,,HI 202,Lynne M. Purtle (P)
Closed,UG,11068,WRT,102W,8,3,Intro to Creative Process (WI),TR,02:00 pm-03:15 pm,08/29-12/16,22,22,0,,,,BR 102,Louisa C. Burns-Bisogno (P)
Open,UG,11069,WRT,102W,71,3,Intro to Creative Process (WI),M,05:25 pm-07:55 pm,08/29-12/16,22,21,1,,,,WH 317,William J. Bozzone (P)
Closed,UG,11070,WRT,102W,72,3,Intro to Creative Process (WI),T,05:25 pm-07:55 pm,08/29-12/16,22,22,0,,,,BR 102,Jeanne Iris Lakatos (P)
Open,UG,11071,WRT,102W,73,3,Intro to Creative Process (WI),W,05:25 pm-07:55 pm,08/29-12/16,22,19,3,,,,WH 022,Louis M. Orfanella (P)
Open,UG,11072,WRT,102W,74,3,Intro to Creative Process (WI),R,05:25 pm-07:55 pm,08/29-12/16,22,14,8,,,,WA 320,William J. Bozzone (P)
Open,UG,11074,WRT,119,1,1,1st Yr Seminar/Prof Wrt Majors,R,02:00 pm-03:00 pm,08/29-12/16,22,19,3,,,,WH 317,Patrick R. Ryan (P)
Open,UG,11075,WRT,133W,1,3,Intro to Writing Fiction (WI),TR,11:00 am-12:15 pm,08/29-12/16,22,21,1,,,,WH 318,Kelly L. Goodridge (P)
Open,UG,11076,WRT,133W,71,3,Intro to Writing Fiction (WI),W,05:25 pm-07:55 pm,08/29-12/16,22,17,5,,,,WH 318,Kathryn W. Martin (P)
Closed,UG,11077,WRT,134W,1,3,Intro to Writing Poetry (WI),MWF,10:00 am-10:50 am,08/29-12/16,22,22,0,,,,WH 022,Jasmine D. Wagner (P)
Open,UG,11078,WRT,134W,71,3,Intro to Writing Poetry (WI),T,05:25 pm-07:55 pm,08/29-12/16,22,19,3,,,,SB 121,Louis M. Orfanella (P)
Closed,UG,11079,WRT,171W,1,3,Craft of Writing I,MWF,09:00 am-09:50 am,08/29-12/16,22,23,-1,,,,SB 121,Kathryn W. Martin (P)
Closed,UG,11080,WRT,171W,2,3,Craft of Writing I,TR,12:30 pm-01:45 pm,08/29-12/16,22,24,-2,,,,HI 202,Lynne M. Purtle (P)
Closed,UG,11081,WRT,171W,71,3,Craft of Writing I,M,05:25 pm-07:55 pm,08/29-12/16,22,22,0,,,,WH 022,Irene Sherlock (P)
Open,UG,11082,WRT,210W,1,3,Managerial Writing (WI),MWF,01:00 pm-01:50 pm,08/29-12/16,22,21,1,,,,WH 201,Erin M. Fitzgerald (P)
Closed,UG,11083,WRT,210W,2,3,Managerial Writing (WI),TR,12:30 pm-01:45 pm,08/29-12/16,22,22,0,,,,BR 101,Lisa Rose McCormick (P)
Open,UG,11084,WRT,210W,71,3,Managerial Writing (WI),M,05:25 pm-07:55 pm,08/29-12/16,22,13,9,,,,WF 208,Anne C. Witkavitch (P)
Closed,UG,11085,WRT,242W,1,3,Poetry Workshop I (WI),TR,11:00 am-12:15 pm,08/29-12/16,22,22,0,,,,HL 508,Brian N. Clements (P)
Open,UG,11086,WRT,243W,1,3,Fiction Workshop I (WI),TR,12:30 pm-01:45 pm,08/29-12/16,22,21,1,,,,WH 212,Karen S. Vastola (P)
Open,UG,11087,WRT,244W,71,3,Playwriting Workshop I (WI),T,04:00 pm-06:30 pm,08/29-12/16,22,10,12,22,18,4,WA 320,Louisa C. Burns-Bisogno (P)
Open,UG,11088,WRT,255W,71,3,"Adv, Copy Wrt & Promotion (WI)",M,02:00 pm-04:30 pm,08/29-12/16,22,21,1,,,,WH 306,Valerie A. Roth (P)
Open,UG,11089,WRT,270W,1,3,News Writing (WI),TR,09:30 am-10:45 am,08/29-12/16,22,18,4,,,,WH 306,Lionel C. Bascom (P)
Open,UG,11090,WRT,270W,71,3,News Writing (WI),W,05:25 pm-07:55 pm,08/29-12/16,22,10,12,,,,WH 306,Paul M. Steinmetz (P)
Open,UG,11091,WRT,272W,1,1.000-6.000,Campus Writer's Workshop,W,03:30 pm-04:20 pm,08/29-12/16,22,4,18,,,,WH 306,Kristen Hedlund-Esemplare (P)
Closed,UG,11092,WRT,273W,1,3,Craft of Writing III,MWF,10:00 am-10:50 am,08/29-12/16,22,23,-1,,,,WH 202,Erin M. Fitzgerald (P)
Closed,UG,11093,WRT,273W,2,3,Craft of Writing III,TR,11:00 am-12:15 pm,08/29-12/16,22,22,0,,,,WH 306,Karen S. Vastola (P)
Open,UG,11094,WRT,273W,71,3,Craft of Writing III,T,05:25 pm-07:55 pm,08/29-12/16,22,17,5,,,,WH 306,Irene Sherlock (P)
Closed,UG,11095,WRT,333W,1,3,The Editorial Environment,MWF,11:00 am-11:50 am,08/29-12/16,22,26,-4,,,,WH 306,Valerie A. Roth (P)
Open,UG,11096,WRT,337W,1,3,Teach Wrtg/Elem & Mid Sch,W,02:00 pm-04:30 pm,08/29-12/16,22,15,7,,,,BR 101,Marjorie B. Salem (P)
Open,UG,11097,WRT,339W,1,3,The Creative Essay,TR,09:30 am-10:45 am,08/29-12/16,22,21,1,,,,HI 107,Patrick R. Ryan (P)
Open,UG,11098,WRT,371W,71,3,Writ the Weird:Conspiracy Theo,W,05:25 pm-07:55 pm,08/29-12/16,22,19,3,,,,WH 317,Oscar De Los Santos (P)
Open,UG,11099,WRT,373W,1,3,Editing & Copyediting,MWF,09:00 am-09:50 am,08/29-12/16,22,21,1,,,,WH 306,Valerie A. Roth (P)
Open,UG,11100,WRT,431W,1,3,Writers' Aesthetics,TR,09:30 am-10:45 am,08/29-12/16,22,13,9,,,,WH 317,John P. Briggs (P)
Open,UG,11101,WRT,462W,1,3,The Book: From Writ to Publish,TR,11:00 am-12:15 pm,08/29-12/16,22,15,7,,,,WH 317,John P. Briggs (P)
Open,UG,11102,WRT,465W,1,3,Thesis Project,R,02:00 pm-04:30 pm,08/29-12/16,22,11,11,,,,WH 306,John P. Briggs (P)
Closed,UG,11391,WRT,490,1,4,Practicum in Writing,,TBA,08/29-12/16,0,3,-3,,,,TBA,John P. Briggs (P)
Closed,UG,11591,WRT,490,2,3,Internship at Danbury News Tms,,TBA,08/29-12/16,0,1,-1,,,,TBA,John P. Briggs (P)
Open,GR,11103,WRT,519,71,3,Topics in Creative Writing,R,05:25 pm-07:55 pm,08/29-12/16,22,7,15,,,,WH 022,Karen S. Vastola (P)
Open,GR,11255,WRT,536,1,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/16,2,1,1,,,,TBA,David N. Rich (P)
Closed,GR,11256,WRT,536,2,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/16,1,1,0,,,,TBA,Shouhua Qi (P)
Closed,GR,11257,WRT,536,3,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/16,1,1,0,,,,TBA,Sonja S. Mongar (P)
Open,GR,11258,WRT,536,4,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/16,1,0,1,,,,TBA,David A. Moran (P)
Closed,GR,11259,WRT,536,5,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/16,1,1,0,,,,TBA,Timothy J. Weed (P)
Closed,GR,11377,WRT,536,6,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/16,1,1,0,,,,TBA,John D. Scrimgeour (P)
Closed,GR,11380,WRT,536,7,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/16,1,1,0,,,,TBA,Clinton F. Dean (P)
Closed,GR,11392,WRT,536,8,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/16,1,1,0,,,,TBA,Victoria L. Ludwin (P)
Closed,GR,11399,WRT,536,9,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/16,1,1,0,,,,TBA,Roger B. Boylan (P)
Open,GR,11260,WRT,537,1,4,Rdg for Writ II (Second Genre),,TBA,08/29-12/16,1,0,1,,,,TBA,Jane K. Cleland (P)
Closed,GR,11261,WRT,537,2,4,Rdg for Writ II (Second Genre),,TBA,08/29-12/16,1,1,0,,,,TBA,Paul M. Steinmetz (P)
Closed,GR,11262,WRT,539,1,4,"Genre History, Crit & Theory",,TBA,08/29-12/16,1,1,0,,,,TBA,Richard J. Cass (P)
Open,GR,11263,WRT,539,2,4,"Genre History, Crit & Theory",,TBA,08/29-12/16,1,0,1,,,,TBA,Ruby C. Parker (P)
Open,GR,11264,WRT,539,3,4,"Genre History, Crit & Theory",,TBA,08/29-12/16,1,0,1,,,,TBA,Anne C. Witkavitch (P)
Closed,GR,11265,WRT,539,4,4,"Genre History, Crit & Theory",,TBA,08/29-12/16,1,1,0,,,,TBA,Rita L. Ciresi (P)
Closed,GR,11266,WRT,539,5,4,"Genre History, Crit & Theory",,TBA,08/29-12/16,1,1,0,,,,TBA,John J. Dennis (P)
Closed,GR,11381,WRT,539,6,4,"Genre History, Crit & Theory",,TBA,08/29-12/16,1,1,0,,,,TBA,Brian N. Clements (P)
Closed,GR,11400,WRT,539,7,4,"Genre History, Crit & Theory",,TBA,08/29-12/16,1,1,0,,,,TBA,Victoria L. Ludwin (P)
Closed,GR,11492,WRT,539,8,4,"Genre History, Crit & Theory",,TBA,08/29-12/16,1,1,0,,,,TBA,Mark A. Misercola (P)
Closed,GR,11267,WRT,542,1,4,Wrt in the Primary Genre I,,TBA,08/29-12/16,2,2,0,,,,TBA,Jane K. Cleland (P)
Closed,GR,11268,WRT,542,2,4,Wrt in the Primary Genre I,,TBA,08/29-12/16,1,1,0,,,,TBA,Molly S. McGlennen (P)
Open,GR,11269,WRT,542,3,4,Wrt in the Primary Genre I,,TBA,08/29-12/16,3,1,2,,,,TBA,Kassia H. Fleisher (P)
Open,GR,11270,WRT,542,4,4,Wrt in the Primary Genre I,,TBA,08/29-12/16,1,0,1,,,,TBA,Roy A. Johnson (P)
Open,GR,11271,WRT,542,5,4,Wrt in the Primary Genre I,,TBA,08/29-12/16,1,0,1,,,,TBA,Leslie K. Dallas (P)
Closed,GR,11272,WRT,542,6,4,Wrt in the Primary Genre I,,TBA,08/29-12/16,1,1,0,,,,TBA,Clinton F. Dean (P)
Open,GR,11273,WRT,542,7,4,Wrt in the Primary Genre I,,TBA,08/29-12/16,1,0,1,,,,TBA,Kristin Nord (P)
Open,GR,11274,WRT,542,8,4,Wrt in the Primary Genre I,,TBA,08/29-12/16,2,1,1,,,,TBA,Kassia H. Fleisher (P)
Closed,GR,11275,WRT,542,9,4,Wrt in the Primary Genre I,,TBA,08/29-12/16,1,1,0,,,,TBA,David N. Rich (P)
Closed,GR,11276,WRT,542,10,4,Wrt in the Primary Genre I,,TBA,08/29-12/16,2,2,0,,,,TBA,Melissa L. Sanders-Self (P)
Closed,GR,11277,WRT,542,11,4,Wrt in the Primary Genre I,,TBA,08/29-12/16,1,1,0,,,,TBA,Nicholas Mamatas (P)
Closed,GR,11278,WRT,542,12,4,Wrt in the Primary Genre I,,TBA,08/29-12/16,1,1,0,,,,TBA,Karen R. Young (P)
Open,GR,11279,WRT,542,13,4,Wrt in the Primary Genre I,,TBA,08/29-12/16,1,0,1,,,,TBA,TBA
Open,GR,11280,WRT,542,14,4,Wrt in the Primary Genre I,,TBA,08/29-12/16,1,0,1,,,,TBA,TBA
Open,GR,11281,WRT,542,15,4,Wrt in the Primary Genre I,,TBA,08/29-12/16,1,0,1,,,,TBA,TBA
Open,GR,11282,WRT,543,1,4,Online Multi-Genre Wksp I,,TBA,08/29-12/16,22,10,12,,,,TBA,Holly P. Azevedo (P)
Open,GR,11283,WRT,569,1,4,Internship or Teach Practicum,,TBA,08/29-12/16,22,11,11,,,,TBA,Ronald J. Samul (P)
Closed,GR,11284,WRT,571,1,4,Individual Aesthetic & Process,,TBA,08/29-12/16,1,1,0,,,,TBA,Catherine R. Pappas (P)
Closed,GR,11285,WRT,571,2,4,Individual Aesthetic & Process,,TBA,08/29-12/16,2,2,0,,,,TBA,Daniel M. Nester (P)
Closed,GR,11286,WRT,571,3,4,Individual Aesthetic & Process,,TBA,08/29-12/16,1,1,0,,,,TBA,Joseph R. Ahearn (P)
Closed,GR,11287,WRT,571,4,4,Individual Aesthetic & Process,,TBA,08/29-12/16,1,1,0,,,,TBA,Erik K. Mortenson (P)
