Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10621,PSY,313,1,3,Cross-Cultural Psychology,TR,12:15 pm-01:30 pm,08/29-12/16,25,16,9,,,,WH 207,Daniel W. Barrett (P)
Open,UG,10622,PSY,324,1,3,Experimental Psychology,MW,10:00 am-11:40 am,08/29-12/16,20,17,3,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,10623,PSY,324,2,3,Experimental Psychology,MW,11:50 am-01:30 pm,08/29-12/16,20,20,0,,,,WA 318,Robin C. Gustafson (P)
Open,UG,10624,PSY,324,71,3,Experimental Psychology,M,05:25 pm-08:45 pm,08/29-12/16,20,13,7,,,,WA 318,Rondall Khoo (P)
Open,UG,10626,PSY,346,1,3,Moral Development,TR,12:15 pm-01:30 pm,08/29-12/16,25,15,10,,,,WH 024,Tara L. Kuther-Martell (P)
Open,UG,10627,PSY,349,71,3,Psychology of Perception,T,05:25 pm-07:55 pm,08/29-12/16,25,18,7,,,,HA 202B,Patricia E. O'Neill (P)
Open,UG,10628,PSY,395,71,4,Subst Abuse Couns: Applied,W,05:00 pm-08:30 pm,08/29-12/16,30,19,11,,,,WA 201,Kimberly Sharpe (P)
Open,UG,10629,PSY,425,1,3,Advanced Cognitive Psychology,MW,10:50 am-12:05 pm,08/29-12/16,15,13,2,,,,WH 301,Patricia E. O'Neill (P)
Closed,UG,11216,PSY,426,1,3,Advanced Seminar in Applied Psychology,TR,12:15 pm-01:30 pm,08/29-12/16,15,16,-1,,,,WA 320,Shane M. Murphy (P)
Closed,UG,10630,PSY,439,1,4,Community Psychology,W,09:30 am-12:00 pm,08/29-12/16,15,15,0,,,,WH 112,Mary K. Murphy (P)
Closed,UG,11604,PSY,475,1,3,Honors Guided Reading,,TBA,08/29-12/16,0,1,-1,,,,TBA,Maya Aloni (P)
Open,UG,10472,SS,201,1,3,Researching Social Issues,M,01:40 pm-04:10 pm,08/29-12/16,25,20,5,,,,BR 102,Averell Manes (P)
Open,UG,10473,SS,201,2,3,Researching Social Issues,TR,03:05 pm-04:20 pm,08/29-12/16,25,15,10,,,,BR 105,Christine Marie Hegel-Cantarella (P)
Open,UG,10474,SS,300,1,3,Quantitative Research Methods in Social Sciences,TR,03:05 pm-04:20 pm,08/29-12/16,25,24,1,,,,WH 325,Farrukh J. Khan (P)
Closed,UG,10475,SS,400,1,3,Senior Research Thesis,M,10:50 am-01:20 pm,08/29-12/16,15,15,0,,,,WH 325,Carina A. Bandhauer (P)
Closed,UG,11635,SS,400,2,3,Research Topics: Work to Welfare,,TBA,08/29-12/16,0,1,-1,,,,TBA,Laurie L. Weinstein (P)
Closed,UG,11636,SS,400,3,3,Thesis,,TBA,08/29-12/16,0,1,-1,,,,TBA,Rotua Lumbantobing (P)
Open,UG,10476,SS,401,1,3,Fndmtls of Conflict Resolutns,W,01:40 pm-04:10 pm,08/29-12/16,18,6,12,20,17,3,WH 314,Averell Manes (P)
Closed,UG,11634,SS,499,1,3,Senior Thesis,,TBA,08/29-12/16,0,5,-5,,,,TBA,Carina A. Bandhauer (P)
Open,UG,10242,SW,200,1,3,Soc Wk & Soc Welfare Services,MW,08:00 am-09:15 am,08/29-12/16,30,22,8,,,,WH 023,April M. Moreira (P)
Open,UG,10243,SW,210,1,3,Social Welfare as Instit,MW,12:15 pm-01:30 pm,08/29-12/16,30,28,2,,,,WH 023,April M. Moreira (P)
Open,UG,10244,SW,210,71,3,Social Welfare as Instit,M,05:25 pm-07:55 pm,08/29-12/16,30,11,19,,,,WH 307,Deneen M. Harris (P)
Open,UG,10245,SW,215,1,3,Human Bhvr & Social Env,MW,10:50 am-12:05 pm,08/29-12/16,25,24,1,,,,WH 023,Ann Cook (P)
Open,UG,10246,SW,215,2,3,Human Bhvr & Social Env,M,01:40 pm-04:10 pm,08/29-12/16,25,12,13,,,,WH 023,Deneen M. Harris (P)
Open,UG,10247,SW,220,1,3,Cultural Diversity,MW,09:25 am-10:40 am,08/29-12/16,30,29,1,,,,WH 023,Ann Cook (P)
Closed,UG,10248,SW,220,2,3,Cultural Diversity,W,01:40 pm-04:10 pm,08/29-12/16,30,30,0,,,,WH 023,Deneen M. Harris (P)
Open,UG,10249,SW,220,71,3,Cultural Diversity,W,05:25 pm-07:55 pm,08/29-12/16,30,29,1,,,,WH 023,Darryl Augusta Hugley (P)
Open,UG,11185,SW,270W,71,3,Writing for Hum Svc & Hlt Care Prof,M,05:25 pm-07:55 pm,08/29-12/16,15,12,3,,,,WH 112,"Patricia W. Ivry (P), Margaret K. Currie"
Open,UG,10251,SW,298,71,3,SW Perspective on Mental Hlth,W,05:25 pm-07:55 pm,08/29-12/16,25,15,10,,,,WH 112,Rebecca G. Wade-Rancourt (P)
Closed,UG,11341,SW,299,1,3,Social Justice Reading & Writing,,TBA,08/29-12/16,0,1,-1,,,,TBA,Karen R. McLean (P)
Closed,UG,10252,SW,300,1,3,Social Work Research,MW,08:00 am-09:15 am,08/29-12/16,20,20,0,,,,WH 202,Sean M. Richards (P)
Open,UG,10253,SW,310,1,3,Social Work Practice II,MW,12:15 pm-01:30 pm,08/29-12/16,15,14,1,,,,WH 112,Rebecca G. Wade-Rancourt (P)
Open,UG,10254,SW,310,2,3,Social Work Practice II,MW,12:15 pm-01:30 pm,08/29-12/16,15,12,3,,,,WH 208,Karen R. McLean (P)
Open,UG,10255,SW,310,3,3,Social Work Practice II,MW,12:15 pm-01:30 pm,08/29-12/16,15,13,2,,,,WH 209,Ann Cook (P)
Closed,UG,11184,SW,310,4,3,Social Work Practice II,MW,12:15 pm-01:30 pm,08/29-12/16,15,15,0,,,,WH 201,Sharon Young (P)
Open,UG,10256,SW,315,1,2,Comm Organizing Project I,M,01:40 pm-03:30 pm,08/29-12/16,20,19,1,,,,WH 307,Ann Cook (P)
Closed,UG,10257,SW,315,2,2,Comm Organizing Project I,M,01:40 pm-03:30 pm,08/29-12/16,20,20,0,,,,WH 112,Kathleen L. Hinga (P)
Open,UG,11194,SW,315,3,2,Comm Organizing Project I,M,01:40 pm-03:30 pm,08/29-12/16,20,15,5,,,,WH 022,Rebecca G. Wade-Rancourt (P)
Open,UG,10258,SW,320,1,6,Soc Wk Sr Field Pract & Sem,W,01:40 pm-03:30 pm,08/29-12/16,15,14,1,,,,WH 112,Karen R. McLean (P)
Open,UG,10259,SW,320,2,6,Soc Wk Sr Field Pract & Sem,W,01:40 pm-03:30 pm,08/29-12/16,15,14,1,,,,WH 022,Rebecca G. Wade-Rancourt (P)
Open,UG,10260,SW,320,3,6,Soc Wk Sr Field Pract & Sem,W,01:40 pm-03:30 pm,08/29-12/16,15,14,1,,,,WH 307,Kathleen L. Hinga (P)
Closed,UG,10261,SW,325,1,2,Sr Sem on Soc Policies & Iss,M,09:25 am-11:15 am,08/29-12/16,20,20,0,,,,WH 024,Nadine M Dechausay (P)
Open,UG,10262,SW,325,2,2,Sr Sem on Soc Policies & Iss,M,09:25 am-11:15 am,08/29-12/16,20,13,7,,,,WH 112,Kathleen L. Hinga (P)
Closed,UG,11183,SW,325,3,2,Sr Sem on Soc Policies & Iss,M,09:25 am-11:15 am,08/29-12/16,20,20,0,,,,WH 022,Karen R. McLean (P)
Closed,UG,11683,SOC,100,00B,3,Intro to Sociology,,TBA,08/29-12/16,0,17,-17,,,,TBA,Albert J. Bibeau (P)
Closed,UG,10455,SOC,100,1,3,Intro to Sociology,MW,09:25 am-10:40 am,08/29-12/16,38,38,0,,,,HA 213,Lisa E. Bianchi (P)
Closed,UG,10456,SOC,100,2,3,Intro to Sociology,MW,10:50 am-12:05 pm,08/29-12/16,38,39,-1,,,,HA 213,Lisa E. Bianchi (P)
Open,UG,10457,SOC,100,3,3,Intro to Sociology,TR,10:50 am-12:05 pm,08/29-12/16,38,36,2,,,,WH 201,Maureen M. Sperrazza (P)
Closed,UG,10458,SOC,100,4,3,Intro to Sociology,TR,12:15 pm-01:30 pm,08/29-12/16,38,38,0,,,,WH 201,Maureen M. Sperrazza (P)
Open,UG,10459,SOC,100,5,3,Intro to Sociology,TR,01:40 pm-02:55 pm,08/29-12/16,38,36,2,,,,WH 201,Farshad Malek-Ahmadi (P)
Open,UG,10460,SOC,100,6,3,Intro to Sociology,TR,03:05 pm-04:20 pm,08/29-12/16,38,35,3,,,,WH 024,John C Rinciari (P)
Closed,UG,10461,SOC,100,7,3,Intro to Sociology,,TBA,08/29-12/16,38,38,0,,,,ONLINE,Carina A. Bandhauer (P)
Open,UG,10462,SOC,100,71,3,Intro to Sociology,W,05:25 pm-07:55 pm,08/29-12/16,38,37,1,,,,WH 225,Emily F. Carrington (P)
Closed,UG,10463,SOC,100W,1,3,Intro to Soc (Writ Intensive),MW,12:15 pm-01:30 pm,08/29-12/16,22,22,0,,,,WH 202,Lisa W. Huber (P)
Closed,UG,10464,SOC,100W,2,3,Intro to Soc (Writ Intensive),MW,01:40 pm-02:55 pm,08/29-12/16,22,22,0,,,,WH 202,Lisa W. Huber (P)
Open,UG,10465,SOC,101,1,3,Social Problems,MW,03:05 pm-04:20 pm,08/29-12/16,38,16,22,,,,WH 204,Faline C. Schneiderman (P)
Open,UG,10466,SOC,101,2,3,Social Problems,,TBA,08/29-12/16,38,37,1,,,,ONLINE,Carina A. Bandhauer (P)
Open,UG,10467,SOC,200,1,3,Concepts of Race & Racism,MW,09:25 am-10:40 am,08/29-12/16,30,25,5,,,,WH 307,Carina A. Bandhauer (P)
Open,UG,10187,SOC,201,1,3,Criminology,MW,10:50 am-12:05 pm,08/29-12/16,30,3,27,30,29,1,WS 247B,Ricardo Lopez (P)
Closed,UG,10188,SOC,201,2,3,Criminology,TR,12:15 pm-01:30 pm,08/29-12/16,30,1,29,30,30,0,WS 344,Kim M. Marino (P)
Open,UG,10189,SOC,201,3,3,Criminology,TR,01:40 pm-02:55 pm,08/29-12/16,30,1,29,30,14,16,WS 247B,Divya Sharma (P)
Open,UG,10190,SOC,201,71,3,Criminology,M,05:25 pm-07:55 pm,08/29-08/29,30,5,25,30,24,6,WS 247B,Kathleen C. Jordan (P)
,,,,,,,,M,05:25 pm-07:55 pm,09/12-09/12,,,,,,,WS 247B,Kathleen C. Jordan (P)
,,,,,,,,M,05:25 pm-07:55 pm,09/26-09/26,,,,,,,WS 247B,Kathleen C. Jordan (P)
,,,,,,,,M,05:25 pm-07:55 pm,10/17-10/17,,,,,,,WS 247B,Kathleen C. Jordan (P)
,,,,,,,,M,05:25 pm-07:55 pm,10/31-10/31,,,,,,,WS 247B,Kathleen C. Jordan (P)
,,,,,,,,M,05:25 pm-07:55 pm,11/14-11/14,,,,,,,WS 247B,Kathleen C. Jordan (P)
,,,,,,,,M,05:25 pm-07:55 pm,11/28-11/28,,,,,,,WS 247B,Kathleen C. Jordan (P)
,,,,,,,,M,05:25 pm-07:55 pm,12/12-12/12,,,,,,,WS 247B,Kathleen C. Jordan (P)
Open,UG,10191,SOC,201,72,3,Criminology,W,05:25 pm-07:55 pm,08/29-12/16,30,3,27,30,16,14,HA 215,Melissa A. Glazer (P)
Open,UG,10468,SOC,202,1,3,"Class, Status and Power",TR,09:25 am-10:40 am,08/29-12/16,30,15,15,,,,WA 303,Steven C. Ward (P)
Open,UG,10469,SOC,204,1,3,Culture & Personality,MW,01:40 pm-02:55 pm,08/29-12/16,30,4,26,30,16,14,WA 320,Robert D. Whittemore (P)
Closed,UG,10193,SOC,205,71,3,Juvenile Delinquency,M,05:25 pm-07:55 pm,08/29-12/16,30,1,29,30,30,0,WS 243,Erin L. Nolan (P)
Closed,UG,10194,SOC,205,72,3,Juvenile Delinquency,W,05:25 pm-07:55 pm,08/29-12/16,30,6,24,30,30,0,WH 024,Tara N. Spence (P)
Open,UG,10192,SOC,205,73,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,08/29-12/16,30,3,27,30,29,1,WS 243,Jill T. Ruggiero (P)
Open,UG,10470,SOC,232,1,3,Religion & Culture,TR,12:15 pm-01:30 pm,08/29-12/16,30,7,23,30,19,11,WH 208,Robert D. Whittemore (P)
Open,UG,10471,SOC,330,1,3,Social & Cultural Theory,TR,10:50 am-12:05 pm,08/29-12/16,25,7,18,25,12,13,WA 303,Steven C. Ward (P)
Closed,UG,10198,SOC,334,71,3,Organized Crime,W,05:25 pm-07:55 pm,08/29-12/16,30,1,29,30,30,0,WS 127,Terrence P. Dwyer (P)
Closed,UG,11652,SOC,399,1,3,Refugee Crisis in Jordan,,TBA,08/29-12/16,0,1,-1,,,,TBA,Carina A. Bandhauer (P)
Open,UG,10386,SPA,111W,1,3,Spanish Film (In English),,TBA,08/29-12/16,20,18,2,,,,ONLINE,Stacey Hawkins (P)
Closed,UG,10387,SPA,162,1,3,Introductory Spanish I,MW,09:25 am-10:25 am,08/29-12/16,20,20,0,,,,BR 102,Barbara E. Roos (P)
Open,UG,10388,SPA,162,2,3,Introductory Spanish I,MW,10:50 am-11:50 am,08/29-12/16,20,19,1,,,,BR 102,Barbara E. Roos (P)
Open,UG,11224,SPA,162,71,3,Introductory Spanish I,MW,04:30 pm-05:30 pm,08/29-12/16,20,18,2,,,,BR 102,Ernest Fabrizio-Garcia (P)
Open,UG,10390,SPA,162,72,3,Introductory Spanish I,MW,05:55 pm-06:55 pm,08/29-12/16,20,18,2,,,,BR 101,Carmen G. Crisostomo-Lenz (P)
Closed,UG,10391,SPA,164,1,3,Introductory Spanish II,MW,12:15 pm-01:15 pm,08/29-12/16,20,21,-1,,,,HA 210,Miguel A Purgatorio (P)
Closed,UG,10392,SPA,164,2,3,Introductory Spanish II,TR,12:15 pm-01:15 pm,08/29-12/16,20,20,0,,,,HA 210,Sandra E. Pena (P)
Open,UG,10393,SPA,164,71,3,Introductory Spanish II,MW,04:30 pm-05:30 pm,08/29-12/16,20,17,3,,,,BR 101,Stacey Hawkins (P)
Open,UG,11235,SPA,196,2,3,Intermediate Lang & Cultr I,TR,10:50 am-12:05 pm,08/29-12/16,20,12,8,,,,HA 210,Sandra E. Pena (P)
Closed,UG,11663,SPA,196,0NF,3,Intermediate Lang & Cultr I,,TBA,08/29-06/30,0,0,0,,,,TBA,Ernest Fabrizio-Garcia (P)
Open,UG,10396,SPA,298,1,3,Spanish for Health & Community,W,01:40 pm-03:40 pm,08/29-12/16,20,12,8,,,,HA 210,Miguel A Purgatorio (P)
Open,UG,11225,SPA,298,2,3,Hispanic Cultures of N. America,TR,10:50 am-12:05 pm,08/29-12/16,20,11,9,,,,BR 101,Galina Bakhtiarova (P)
Closed,UG,11300,SPA,299,1,3,Intro to Cultural Analysis,,TBA,08/29-12/16,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Open,UG,11271,SPA,330,1,3,Representative Authors: Spain,TR,01:40 pm-02:55 pm,08/29-12/16,20,8,12,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,10399,SPA,361,1,3,Gender & Sexuality in Spanish America,W,10:50 am-12:05 pm,08/29-12/16,20,9,11,,,,BR 101,Stacey Hawkins (P)
,,,,,,,,,TBA,08/29-12/16,,,,,,,HYBRID,Stacey Hawkins (P)
Open,UG,10400,SPA,448,71,3,Teach Spanish in Sec Schools,M,05:40 pm-08:10 pm,08/29-12/16,20,1,19,25,3,22,BR 102,Ernest Fabrizio-Garcia (P)
Closed,UG,11584,SPA,499,1,3,Senior Thesis,,TBA,08/29-12/16,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,11653,SPA,499,2,3,Topics in Applied Span Ling/Trans,,TBA,08/29-12/16,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,11671,SPA,499,3,1,Spanish Teaching & Learning,,TBA,08/29-12/16,0,1,-1,,,,TBA,Stacey Hawkins (P)
Open,GR,10401,SPA,568,71,3,Teaching Spanish in Sec School,M,05:40 pm-08:10 pm,08/29-12/16,20,0,20,25,3,22,BR 102,Ernest Fabrizio-Garcia (P)
Open,UG,11242,THR,100,1,1.000-3.000,Intro Theatre Production Lab FY,F,11:30 am-12:30 pm,08/29-12/16,25,22,3,,,,VPA 133,"Pamela D. McDaniel (P), Adelka A. Polak"
,,,,,,,,F,01:00 pm-03:00 pm,08/29-12/16,,,,,,,VPA,"Pamela D. McDaniel (P), Adelka A. Polak"
Open,UG,11243,THR,100,2,1.000-3.000,Intro Theatre Production Lab FY,F,11:30 am-12:30 pm,08/29-12/16,25,21,4,,,,VPA 133,"Pamela D. McDaniel (P), Adelka A. Polak"
,,,,,,,,F,03:05 pm-05:00 pm,08/29-12/16,,,,,,,VPA,"Pamela D. McDaniel (P), Adelka A. Polak"
Closed,UG,10738,THR,103,1,2,Fund Ballet for Music Theatre,TR,10:00 am-11:40 am,08/29-12/16,16,16,0,,,,VPA 334,Elizabeth H. Parkinson (P)
Open,UG,10739,THR,125,1,3,Design Fundamentals for Theatre,MW,10:50 am-12:05 pm,08/29-12/16,16,14,2,,,,VPA 039,Elizabeth L. Popiel (P)
Open,UG,10740,THR,150,1,3,Performance Techniques: Integration of Voice & Movement,MW,09:00 am-10:40 am,08/29-12/16,16,15,1,,,,VPA 331,John T Hickok (P)
Closed,UG,10741,THR,150,2,3,Performance Techniques: Integration of Voice & Movement,TR,10:00 am-11:40 am,08/29-12/16,16,17,-1,,,,VPA 331,Phillip G. Shinn (P)
Closed,UG,11240,THR,171,71,3,Musical Theatre Workshop,TR,04:00 pm-05:40 pm,08/29-12/16,16,17,-1,,,,VPA 334,Tim Howard (P)
Closed,UG,10742,THR,180,1,3,Introduction to Theatre Arts,MW,12:15 pm-01:30 pm,08/29-12/16,41,41,0,,,,HA 202A,Eva Burgess (P)
Closed,UG,10743,THR,181,1,3,Acting I: Character Study,MW,12:15 pm-01:55 pm,08/29-12/16,16,16,0,,,,VPA 334,Anthony J. DePoto (P)
Closed,UG,10744,THR,181,2,3,Acting I: Character Study,TR,12:15 pm-01:55 pm,08/29-12/16,16,16,0,,,,VPA 331,Michael C. Bartoli (P)
Closed,UG,10745,THR,181,3,3,Acting I: Character Study,TR,02:05 pm-03:45 pm,08/29-12/16,16,16,0,,,,VPA 334,Sal S. Trapani (P)
Closed,UG,11276,THR,181,4,3,Acting I: Character Study,MW,02:05 pm-03:45 pm,08/29-12/16,16,16,0,,,,VPA 334,Richard J. Ercole (P)
Open,UG,10746,THR,182,1,3,Technical Theatre I,T,04:00 pm-06:00 pm,08/29-12/16,16,15,1,,,,VPA 137,Frank M. Herbert (P)
,,,,,,,,R,12:15 pm-01:30 pm,08/29-12/16,,,,,,,VPA 137,Frank M. Herbert (P)
Closed,UG,10747,THR,201,1,3,Playmaking with Children,MW,10:00 am-11:40 am,08/29-12/16,16,16,0,,,,VPA 334,Anthony J. DePoto (P)
Open,UG,10748,THR,202,1,3,Technical Theatre II,M,04:00 pm-06:00 pm,08/29-12/16,16,15,1,,,,VPA 137,Frank M. Herbert (P)
,,,,,,,,T,12:15 pm-01:30 pm,08/29-12/16,,,,,,,VPA 137,Frank M. Herbert (P)
Open,UG,11270,THR,203,1,2,Dance for Musical Theatre I,TR,12:15 pm-01:55 pm,08/29-12/16,16,11,5,,,,VPA 334,Elizabeth H. Parkinson (P)
Closed,UG,10599,THR,244W,71,3,Playwriting Workshop I (WI),R,04:00 pm-06:30 pm,08/29-12/16,22,7,15,22,22,0,WS 247B,Louisa C. Burns-Bisogno (P)
Open,UG,11277,THR,252,1,3,Acting for the Camera,TR,02:05 pm-03:45 pm,08/29-12/16,16,12,4,,,,VPA 331,"Tim Howard (P), Gabrielle T. Berberich , David Cady , Jennifer A. Rudin"
Closed,UG,10749,THR,260,1,3,Voice and Diction,MW,10:55 am-12:10 pm,08/29-12/16,16,16,0,,,,VPA 331,Richard J. Ercole (P)
Open,UG,10750,THR,279,1,3,History of the Theatre,TR,10:50 am-12:05 pm,08/29-12/16,41,37,4,,,,WS 243,Sal S. Trapani (P)
Closed,UG,10751,THR,281,1,3,Acting II: Scene Study,MW,12:15 pm-01:55 pm,08/29-12/16,16,16,0,,,,VPA 331,Pamela D. McDaniel (P)
Open,UG,10752,THR,284,1,3,Costume Technology for Theatre,MW,10:00 am-11:40 am,08/29-12/16,14,11,3,,,,VPA 040,Brenda Marie Phelps (P)
Closed,UG,10753,THR,284,2,3,Costume Technology for Theatre,MW,12:15 pm-01:55 pm,08/29-12/16,14,14,0,,,,VPA 040,Brenda Marie Phelps (P)
Open,UG,10754,THR,284,3,3,Costume Technology for Theatre,TR,02:05 pm-03:45 pm,08/29-12/16,14,12,2,,,,VPA 040,Joni J. Lerner (P)
Closed,UG,11600,THR,299,1,3,Topics in Scenic Design,,TBA,08/29-12/16,0,1,-1,,,,TBA,Elizabeth L. Popiel (P)
Closed,UG,10755,THR,300,1,1.000-3.000,Theatre Production Lab,W,04:00 pm-06:00 pm,08/29-12/16,35,37,-2,,,,VPA 137,"Pamela D. McDaniel (P), Kori M. Hansen , Sarah M. Renninger"
Closed,UG,10756,THR,300,2,1.000-3.000,Theatre Production Lab,R,04:00 pm-06:00 pm,08/29-12/16,35,37,-2,,,,VPA 137,"Pamela D. McDaniel (P), Joni J. Lerner"
Closed,UG,10757,THR,300,3,1.000-3.000,Theatre Production Lab,F,01:00 pm-03:00 pm,08/29-12/16,15,15,0,,,,VPA 137,"Pamela D. McDaniel (P), Mark J. Focarile , Zoya Kachadurian"
Closed,UG,10758,THR,300,4,1.000-3.000,Theatre Production Lab,F,03:05 pm-05:00 pm,08/29-12/16,15,15,0,,,,VPA 137,"Pamela D. McDaniel (P), Gabrielle T. Berberich , James S. Wise"
Closed,UG,11444,THR,300,5,1.000-3.000,Theatre Production Lab,,TBA,08/29-12/16,0,10,-10,,,,TBA,Howard E. Kilik (P)
Open,UG,10761,THR,383,1,3,Methods of Scenic Art & Craft,MW,12:15 pm-01:55 pm,08/29-12/16,16,14,2,,,,VPA 335,Elizabeth L. Popiel (P)
Closed,UG,10763,THR,386,71,3,Directing I,MW,04:00 pm-05:40 pm,08/29-12/16,12,12,0,,,,VPA 133,Sal S. Trapani (P)
Open,UG,10764,THR,387,71,3,Devised Theatre Workshop,MW,04:00 pm-05:40 pm,08/29-12/16,16,12,4,,,,VPA 331,Eva Burgess (P)
Closed,UG,10765,THR,388,1,3,Acting III: Period Styles,TR,02:05 pm-03:45 pm,08/29-12/16,16,17,-1,,,,VPA 133,Michael C. Bartoli (P)
Closed,UG,10766,THR,389,1,3,Auditioning Techniques for the Actor,MW,02:05 pm-03:45 pm,08/29-12/16,16,16,0,,,,VPA 331,Tim Howard (P)
Open,UG,10767,THR,402,1,3,Special Topics: Costume Tech II,TR,10:00 am-11:40 am,08/29-12/16,12,7,5,,,,VPA 040,Joni J. Lerner (P)
Open,UG,11241,THR,402,2,3,Special Topics: Tech Theatre III,MW,02:05 pm-03:45 pm,08/29-12/16,16,14,2,,,,VPA 137,Frank M. Herbert (P)
Closed,UG,10768,THR,490,71,3,Senior Portfolio- Theatre Arts,T,04:00 pm-06:30 pm,08/29-12/16,16,16,0,,,,VPA 147,Sal S. Trapani (P)
Closed,UG,10769,THR,490,72,3,Senior Portfolio- Theatre Arts,T,04:00 pm-06:30 pm,08/29-12/16,16,17,-1,,,,VPA 039,Elizabeth L. Popiel (P)
Open,UG,11239,WS,198,3,3,Gender in Mid East & N. Africa,W,01:40 pm-04:10 pm,08/29-12/16,38,6,32,38,10,28,BR 105,Christine Marie Hegel-Cantarella (P)
Open,UG,11214,WS,217,71,3,Psychology of Women,T,05:25 pm-07:55 pm,08/29-12/16,38,6,32,38,37,1,WH 204,Patricia M. Lemay (P)
Closed,UG,11182,WS,298,1,3,Philosophy of Women & Gender,TR,01:40 pm-02:55 pm,08/29-12/16,30,8,22,30,30,0,WH 224,Sarah Conrad (P)
Closed,UG,11301,WS,299,1,3,Intro to Women's Studies,,TBA,08/29-12/16,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Open,UG,10195,WS,301,71,3,Women in Criminal Justice,W,05:25 pm-07:55 pm,08/29-12/16,30,8,22,30,22,8,WS 247B,Kathleen C. Jordan (P)
Closed,UG,11561,WS,399,1,3,"Sylvia Plath:Life,Poetry,Prose",,TBA,08/29-12/16,0,1,-1,,,,TBA,Ingrid R. Pruss (P)
Closed,UG,11702,WRT,101,00D,3,Composition I: Habit of Wrtg,,TBA,08/29-06/30,0,15,-15,,,,TBA,Patrick R. Ryan (P)
Closed,UG,10539,WRT,101,8,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,08/29-12/16,22,22,0,,,,BR 106,Jeanne Iris Lakatos (P)
Closed,UG,10543,WRT,101,11,3,Composition I: Habit of Wrtg,TR,10:50 am-12:05 pm,08/29-12/16,22,22,0,,,,WH 022,Kelly L. Goodridge (P)
Closed,UG,10544,WRT,101,12,3,Composition I: Habit of Wrtg,TR,12:15 pm-01:30 pm,08/29-12/16,22,22,0,,,,BR 104,Jeanne Iris Lakatos (P)
Open,UG,10545,WRT,101,13,3,Composition I: Habit of Wrtg,TR,01:40 pm-02:55 pm,08/29-12/16,22,21,1,,,,WH 306,Donald W. Stitt (P)
Closed,UG,10547,WRT,101,14,3,Composition I: Habit of Wrtg,TR,09:25 am-10:40 am,08/29-12/16,22,22,0,,,,WH 022,Kelly L. Goodridge (P)
Open,UG,11269,WRT,101,15,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/29-12/16,22,21,1,,,,BR 208,Karen S. Vastola (P)
Closed,UG,11411,WRT,101,16,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/29-12/16,22,22,0,,,,SB 122,Catherine Brackett (P)
Open,UG,10548,WRT,101,71,3,Composition I: Habit of Wrtg,M,05:25 pm-07:55 pm,08/29-12/16,22,21,1,,,,WH 202,Robin E. Provey (P)
Open,UG,10549,WRT,101,72,3,Composition I: Habit of Wrtg,T,05:25 pm-07:55 pm,08/29-12/16,22,21,1,,,,BR 104,Erik Ofgang (P)
Closed,UG,10551,WRT,101FY,1,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/29-12/16,22,22,0,,,,BR 101,Doreen Kiefer-Kopecky (P)
Open,UG,10552,WRT,101FY,2,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/29-12/16,22,20,2,,,,BR 103,Edward A. Hagan (P)
Closed,UG,10553,WRT,101FY,3,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/29-12/16,22,22,0,,,,BR 104,George Robinson (P)
Closed,UG,10554,WRT,101FY,4,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/29-12/16,22,22,0,,,,BR 106,Edward A. Hagan (P)
Open,UG,10556,WRT,101FY,5,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/29-12/16,22,21,1,,,,BR 102,Edward A. Hagan (P)
Open,UG,10557,WRT,101FY,6,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/29-12/16,22,20,2,,,,BR 207,Beth Victoria Turley (P)
Closed,UG,10558,WRT,101FY,7,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/29-12/16,22,22,0,,,,WH 302,Edward A. Hagan (P)
Open,UG,10560,WRT,101FY,8,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,08/29-12/16,22,21,1,,,,WH 208,George Robinson (P)
Closed,UG,11280,WRT,101FY,9,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,08/29-12/16,22,22,0,,,,WH 324,Edward A. Hagan (P)
Closed,UG,11281,WRT,101FY,10,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,08/29-12/16,22,22,0,,,,SB 124,Beth Victoria Turley (P)
