Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,11600,THR,252,1,3,Acting for the Camera,R,04:00 pm-06:30 pm,09/02-12/20,25,11,14,25,16,9,BR 019,William F. Walton (P)
Open,UG,11257,THR,260,1,3,Voice and Diction,T,04:00 pm-06:30 pm,09/02-12/20,20,19,1,,,,HA 012,Sterling Swann (P)
Closed,UG,11258,THR,279,1,3,History of the Theatre,TR,11:00 am-12:15 pm,09/02-12/20,20,21,-1,,,,BR 114,Erik E. Tonner (P)
Closed,UG,11924,THR,279H,91,4,History of Theatre (Honors),,TBA,09/02-12/20,0,1,-1,,,,TBA,Erik E. Tonner (P)
Closed,UG,11259,THR,281,1,3,Acting II: Theory & Practice,MW,02:00 pm-03:15 pm,09/02-12/20,20,21,-1,,,,BR 114,Pamela D. McDaniel (P)
Open,UG,11260,THR,283,1,3,Stage Design,MW,12:30 pm-01:45 pm,09/02-12/20,20,9,11,,,,BR SHOP,Elizabeth L. Popiel (P)
Closed,UG,11261,THR,284,1,3,Costume & Makeup,T,04:00 pm-06:30 pm,09/02-12/20,20,20,0,,,,BR 114,Elizabeth L. Popiel (P)
Closed,UG,11876,THR,299,1,3,Prod Mgt/Tech Direct,,TBA,09/02-12/20,0,1,-1,,,,TBA,Frank M. Herbert (P)
Closed,UG,11704,THR,299,2,3,Assoc. Designr Fall Production,,TBA,09/02-12/20,1,1,0,,,,TBA,Elizabeth L. Popiel (P)
Closed,UG,11709,THR,299,3,4,Production Management,,TBA,09/02-12/20,1,1,0,,,,TBA,Frank M. Herbert (P)
Closed,UG,11713,THR,299,4,3,Costume Design,,TBA,09/02-12/20,1,1,0,,,,TBA,Elizabeth L. Popiel (P)
Closed,UG,11263,THR,300,1,1.000-3.000,Speech Activity/Thtr Prod,W,04:00 pm-06:30 pm,09/02-12/20,75,77,-2,,,,BR STAGE,Amy E. Jones (P)
Open,UG,11264,THR,371,1,3,Musical Theatre Workshop,M,04:00 pm-06:30 pm,09/02-12/20,20,13,7,,,,HA 018,Amy E. Jones (P)
Open,UG,11265,THR,386,1,3,Directing I,T,02:00 pm-02:50 pm,09/02-12/20,20,12,8,,,,BR 114,Sal S. Trapani (P)
,,,,,,,,R,02:00 pm-03:50 pm,09/02-12/20,,,,,,,BR 114,Sal S. Trapani (P)
Open,UG,11266,THR,387,1,3,Production & Performance Lab,M,04:00 pm-06:30 pm,09/02-12/20,25,14,11,,,,BR 114,Sal S. Trapani (P)
Open,UG,11438,THR,390,1,3,Creative Dramatics,S,10:00 am-12:30 pm,09/02-12/20,20,0,20,,,,BR 114,Pamela D. McDaniel (P)
Closed,UG,11596,WS,217,1,3,Psychology of Women,TR,11:00 am-12:15 pm,09/02-12/20,38,9,29,38,38,0,WH 317,Allison G. Geballe (P)
Open,UG,11671,WS,301,71,3,Women in Criminal Justice,T,05:25 pm-07:55 pm,09/02-12/20,38,8,30,38,36,2,WS 344,Kathleen C. Jordan (P)
Closed,UG,11267,WRT,98,1,0,Written Communication,MWF,09:00 am-09:50 am,09/02-12/20,22,22,0,,,,WA 320,Kathleen A. Simonitsch (P)
Closed,UG,11268,WRT,98,2,0,Written Communication,MWF,10:00 am-10:50 am,09/02-12/20,22,22,0,,,,HI 114,Kathleen A. Simonitsch (P)
Open,UG,11269,WRT,98,3,0,Written Communication,MWF,11:00 am-11:50 am,09/02-12/20,22,20,2,,,,WH 325A,Neal J. De Luca (P)
Closed,UG,11278,WRT,98,4,0,Written Communication,MWF,01:00 pm-01:50 pm,09/02-12/20,22,22,0,,,,HI 107,Neal J. De Luca (P)
Open,UG,11277,WRT,98,5,0,Written Communication,TR,09:30 am-10:45 am,09/02-12/20,22,20,2,,,,SB 121,Donald T. Lowe (P)
Open,UG,11271,WRT,98,6,0,Written Communication,TR,09:30 am-10:45 am,09/02-12/20,22,20,2,,,,BR 207,Lionel C. Bascom (P)
Open,UG,11274,WRT,98,7,0,Written Communication,TR,11:00 am-12:15 pm,09/02-12/20,22,21,1,,,,SB 122,Inese Racevskis (P)
Open,UG,11276,WRT,98,8,0,Written Communication,TR,12:30 pm-01:45 pm,09/02-12/20,22,20,2,,,,SB 122,Lisa Rose McCormick (P)
Open,UG,11735,WRT,98,9,0,Written Communication,MWF,02:00 pm-02:50 pm,09/02-12/20,22,7,15,,,,BR 207,Stephen G. Holliday (P)
Open,UG,11272,WRT,98,71,0,Written Communication,M,05:25 pm-07:55 pm,09/02-12/20,22,21,1,,,,HI 107,Donald T. Lowe (P)
Open,UG,11273,WRT,98,72,0,Written Communication,T,05:25 pm-07:55 pm,09/02-12/20,22,18,4,,,,WH 202,Mark A. Misercola (P)
Closed,UG,11275,WRT,98,73,0,Written Communication,W,05:25 pm-07:55 pm,09/02-12/20,22,22,0,,,,HI 117,Jeanne M. Dallman (P)
Open,UG,11571,WRT,98,74,0,Written Communication,R,05:25 pm-07:55 pm,09/02-12/20,22,18,4,,,,HI 107,Augusto G. Gomes (P)
Closed,UG,11587,WRT,101,1,3,Composition I: Habit of Wrtg,M,11:00 am-11:50 am,09/02-12/20,22,25,-3,,,,HI 114,Lynne M. Purtle (P)
,,,,,,,,WF,11:00 am-11:50 am,09/02-12/20,,,,,,,HA 012,Lynne M. Purtle (P)
Closed,UG,11304,WRT,101,2,3,Composition I: Habit of Wrtg,M,11:00 am-11:50 am,09/02-12/20,22,25,-3,,,,HI 114,Lynne M. Purtle (P)
,,,,,,,,WF,11:00 am-11:50 am,09/02-12/20,,,,,,,SB 124,Lynne M. Purtle (P)
Closed,UG,11303,WRT,101,3,3,Composition I: Habit of Wrtg,M,11:00 am-11:50 am,09/02-12/20,22,23,-1,,,,HI 114,Lynne M. Purtle (P)
,,,,,,,,WF,11:00 am-11:50 am,09/02-12/20,,,,,,,SB 164,Lynne M. Purtle (P)
Open,UG,11279,WRT,101,4,3,Composition I: Habit of Wrtg,M,11:00 am-11:50 am,09/02-12/20,22,1,21,,,,HI 114,Lynne M. Purtle (P)
,,,,,,,,WF,11:00 am-11:50 am,09/02-12/20,,,,,,,SB 263,Lynne M. Purtle (P)
Open,UG,11302,WRT,101,5,3,Composition I: Habit of Wrtg,M,11:00 am-11:50 am,09/02-12/20,22,21,1,,,,HI 114,Lynne M. Purtle (P)
,,,,,,,,WF,11:00 am-11:50 am,09/02-12/20,,,,,,,SB 268,Lynne M. Purtle (P)
Closed,UG,11280,WRT,101,6,3,Composition I: Habit of Wrtg,M,11:00 am-11:50 am,09/02-12/20,22,26,-4,,,,HI 114,Lynne M. Purtle (P)
,,,,,,,,WF,11:00 am-11:50 am,09/02-12/20,,,,,,,HI 202,Lynne M. Purtle (P)
Closed,UG,11282,WRT,101,7,3,Composition I: Habit of Wrtg,M,11:00 am-11:50 am,09/02-12/20,22,24,-2,,,,HI 114,Lynne M. Purtle (P)
,,,,,,,,WF,11:00 am-11:50 am,09/02-12/20,,,,,,,HI 114,Lynne M. Purtle (P)
Closed,UG,11281,WRT,101,8,3,Composition I: Habit of Wrtg,MWF,09:00 am-09:50 am,09/02-12/20,22,22,0,,,,HI 202,Kathryn W. Martin (P)
Closed,UG,11301,WRT,101,9,3,Composition I: Habit of Wrtg,MWF,09:00 am-09:50 am,09/02-12/20,22,22,0,,,,HA 012,Ellen F. Gallo (P)
Closed,UG,11300,WRT,101,10,3,Composition I: Habit of Wrtg,MWF,10:00 am-10:50 am,09/02-12/20,22,22,0,,,,SB 263,Kathryn W. Martin (P)
Closed,UG,11291,WRT,101,11,3,Composition I: Habit of Wrtg,MWF,10:00 am-10:50 am,09/02-12/20,22,22,0,,,,SB 268,Mary Ann Murtha (P)
Open,UG,11290,WRT,101,12,3,Composition I: Habit of Wrtg,MWF,12:00 pm-12:50 pm,09/02-12/20,22,21,1,,,,WH 228,James J. Lomuscio (P)
Closed,UG,11289,WRT,101,13,3,Composition I: Habit of Wrtg,MWF,01:00 pm-01:50 pm,09/02-12/20,22,22,0,,,,HI 110,James J. Lomuscio (P)
Open,UG,11288,WRT,101,14,3,Composition I: Habit of Wrtg,MWF,01:00 pm-01:50 pm,09/02-12/20,22,20,2,,,,HA 012,Stephen G. Holliday (P)
Closed,UG,11286,WRT,101,15,3,Composition I: Habit of Wrtg,TR,09:30 am-10:45 am,09/02-12/20,22,22,0,,,,HI 202,Katherine R. Flaherty (P)
Open,UG,11285,WRT,101,16,3,Composition I: Habit of Wrtg,TR,09:30 am-10:45 am,09/02-12/20,22,21,1,,,,WH 212,William J. Spontak (P)
Open,UG,11284,WRT,101,17,3,Composition I: Habit of Wrtg,TR,09:30 am-10:45 am,09/02-12/20,22,21,1,,,,HA 012,Barry Antokoletz (P)
Closed,UG,11283,WRT,101,18,3,Composition I: Habit of Wrtg,TR,11:00 am-12:15 pm,09/02-12/20,22,22,0,,,,WH 023,Patrick R. Ryan (P)
Closed,UG,11299,WRT,101,19,3,Composition I: Habit of Wrtg,TR,11:00 am-12:15 pm,09/02-12/20,22,22,0,,,,HA 012,Barry Antokoletz (P)
Open,UG,11298,WRT,101,20,3,Composition I: Habit of Wrtg,TR,12:30 pm-01:45 pm,09/02-12/20,22,21,1,,,,WH 023,Katherine R. Flaherty (P)
Open,UG,11297,WRT,101,21,3,Composition I: Habit of Wrtg,TR,12:30 pm-01:45 pm,09/02-12/20,22,21,1,,,,BR 208,Anne C. Witkavitch (P)
Open,UG,11572,WRT,101,22,3,Composition I: Habit of Wrtg,TR,02:00 pm-03:15 pm,09/02-12/20,22,21,1,,,,WH 201,John-James W. Sargent (P)
Closed,UG,11786,WRT,101,23,3,Composition I: Habit of Wrtg,TR,11:00 am-12:15 pm,09/02-12/20,22,22,0,,,,SB 219,Elizabeth D. Cohen (P)
Closed,UG,11819,WRT,101,25,3,Composition I: Habit of Wrtg,MWF,11:00 am-11:50 am,09/02-12/20,22,22,0,,,,BR 209,Jeanne Iris Lakatos (P)
Closed,UG,11296,WRT,101,71,3,Composition I: Habit of Wrtg,M,05:25 pm-07:55 pm,09/02-12/20,22,22,0,,,,HI 202,Jeanne M. Dallman (P)
Closed,UG,11295,WRT,101,72,3,Composition I: Habit of Wrtg,T,05:25 pm-07:55 pm,09/02-12/20,22,22,0,,,,BR 211,Louis M. Orfanella (P)
Closed,UG,11294,WRT,101,73,3,Composition I: Habit of Wrtg,W,05:25 pm-07:55 pm,09/02-12/20,22,22,0,,,,WH 325A,Irene Sherlock (P)
Open,UG,11293,WRT,101,74,3,Composition I: Habit of Wrtg,R,05:25 pm-07:55 pm,09/02-12/20,22,21,1,,,,BR 102,Marisa C. Svalstedt (P)
Closed,UG,11588,WRT,101FY,23,3,Composition I: Habit of Wrtg,M,12:00 pm-12:50 pm,09/02-12/20,22,22,0,,,,HI 114,Lynne M. Purtle (P)
,,,,,,,,WF,12:00 pm-12:50 pm,09/02-12/20,,,,,,,WH 023,Lynne M. Purtle (P)
Closed,UG,11310,WRT,101FY,24,3,Composition I: Habit of Wrtg,M,12:00 pm-12:50 pm,09/02-12/20,22,22,0,,,,HI 114,Lynne M. Purtle (P)
,,,,,,,,WF,12:00 pm-12:50 pm,09/02-12/20,,,,,,,BR 102,Lynne M. Purtle (P)
Closed,UG,11309,WRT,101FY,25,3,Composition I: Habit of Wrtg,M,12:00 pm-12:50 pm,09/02-12/20,22,22,0,,,,HI 114,Lynne M. Purtle (P)
,,,,,,,,WF,12:00 pm-12:50 pm,09/02-12/20,,,,,,,SB 121,Lynne M. Purtle (P)
Open,UG,11305,WRT,101FY,26,3,Composition I: Habit of Wrtg,M,12:00 pm-12:50 pm,09/02-12/20,22,21,1,,,,HI 114,Lynne M. Purtle (P)
,,,,,,,,WF,12:00 pm-12:50 pm,09/02-12/20,,,,,,,HI 110,Lynne M. Purtle (P)
Closed,UG,11308,WRT,101FY,27,3,Composition I: Habit of Wrtg,M,12:00 pm-12:50 pm,09/02-12/20,22,22,0,,,,HI 114,Lynne M. Purtle (P)
,,,,,,,,WF,12:00 pm-12:50 pm,09/02-12/20,,,,,,,HA 012,Lynne M. Purtle (P)
Open,UG,11306,WRT,101FY,28,3,Composition I: Habit of Wrtg,M,12:00 pm-12:50 pm,09/02-12/20,22,20,2,,,,HI 114,Lynne M. Purtle (P)
,,,,,,,,WF,12:00 pm-12:50 pm,09/02-12/20,,,,,,,WH 214,Lynne M. Purtle (P)
Closed,UG,11311,WRT,102W,1,3,Intro to Creative Process (WI),MWF,09:00 am-09:50 am,09/02-12/20,22,22,0,,,,BR 208,Jeanne Iris Lakatos (P)
Open,UG,11312,WRT,102W,2,3,Intro to Creative Process (WI),TR,09:30 am-10:45 am,09/02-12/20,22,21,1,,,,WH 325A,Karen S. Vastola (P)
Open,UG,11313,WRT,102W,3,3,Intro to Creative Process (WI),TR,11:00 am-12:15 pm,09/02-12/20,22,21,1,,,,HI 202,Anne C. Witkavitch (P)
Closed,UG,11573,WRT,102W,4,3,Intro to Creative Process (WI),TR,02:00 pm-03:15 pm,09/02-12/20,22,22,0,,,,BR 208,Andy J. Thibault (P)
Open,UG,11314,WRT,102W,71,3,Intro to Creative Process (WI),W,05:25 pm-07:55 pm,09/02-12/20,22,21,1,,,,SB 268,Kelly L. Goodridge (P)
Closed,UG,11574,WRT,102W,72,3,Intro to Creative Process (WI),R,05:25 pm-07:55 pm,09/02-12/20,22,22,0,,,,BR 207,Lisa G. Peck (P)
Closed,UG,11315,WRT,103W,1,3,Comp II: Res & Writing (WI),MWF,12:00 pm-12:50 pm,09/02-12/20,22,22,0,,,,WH 325A,Kathy J. Brady (P)
Closed,UG,11316,WRT,103W,2,3,Comp II: Res & Writing (WI),TR,09:30 am-10:45 am,09/02-12/20,22,22,0,,,,WA 320,Elizabeth D. Cohen (P)
Open,UG,11317,WRT,119,1,1,1st Yr Seminar/Prof Wrt Majors,W,01:00 pm-01:50 pm,09/02-12/20,22,15,7,,,,WH 114,Patrick R. Ryan (P)
Closed,UG,11318,WRT,132W,1,3,Intro to Prof Writing (WI),TR,11:00 am-12:15 pm,09/02-12/20,22,22,0,,,,SB 164,James J. Lomuscio (P)
Open,UG,11319,WRT,133W,1,3,Intro to Writing Fiction (WI),TR,11:00 am-12:15 pm,09/02-12/20,22,20,2,,,,WH 325A,John-James W. Sargent (P)
Open,UG,11320,WRT,134W,71,3,Intro to Writing Poetry (WI),M,05:25 pm-07:55 pm,09/02-12/20,22,21,1,,,,WH 202,Louis M. Orfanella (P)
Closed,UG,11935,WRT,171H,91,4,Craft of Writing I (Honors),,TBA,09/02-12/20,0,1,-1,,,,TBA,Edward A. Hagan (P)
Open,UG,11321,WRT,171W,1,3,Craft of Writing I,TR,12:30 pm-01:45 pm,09/02-12/20,22,21,1,,,,WH 212,Edward A. Hagan (P)
Closed,UG,11578,WRT,171W,71,3,Craft of Writing I,M,05:25 pm-07:55 pm,09/02-12/20,22,22,0,,,,SB 268,Elizabeth D. Cohen (P)
Closed,UG,11648,WRT,210W,1,3,Managerial Writing (WI),TR,09:30 am-10:45 am,09/02-12/20,22,22,0,,,,WH 209,Lisa Rose McCormick (P)
Closed,UG,11579,WRT,242W,1,3,Poetry Workshop I (WI),TR,11:00 am-12:15 pm,09/02-12/20,22,22,0,,,,WH 228,James R. Scrimgeour (P)
Closed,UG,11323,WRT,243W,71,3,Fiction Workshop I (WI),T,05:25 pm-07:55 pm,09/02-12/20,22,22,0,,,,HI 117,Oscar De Los Santos (P)
Closed,UG,11324,WRT,244W,71,3,Playwriting Workshop I (WI),T,05:25 pm-07:55 pm,09/02-12/20,22,15,7,22,23,-1,BR 208,Louisa C. Burns-Bisogno (P)
Closed,UG,11325,WRT,255W,71,3,"Adv, Copy Wrt & Promotion (WI)",R,05:25 pm-07:55 pm,09/02-12/20,22,22,0,,,,WH 306,Mark A. Misercola (P)
Closed,UG,11326,WRT,270W,1,3,News Writing (WI),TR,09:30 am-10:45 am,09/02-12/20,22,22,0,,,,WH 306,James J. Lomuscio (P)
Closed,UG,11327,WRT,270W,71,3,News Writing (WI),W,05:25 pm-07:55 pm,09/02-12/20,22,22,0,,,,WH 306,Andy J. Thibault (P)
Closed,UG,11328,WRT,271W,1,3,Human Interest Writing (WI),TR,02:00 pm-03:15 pm,09/02-12/20,22,22,0,,,,WA 320,Abbey L. Zink (P)
Closed,UG,11329,WRT,271W,71,3,Human Interest Writing (WI),M,05:25 pm-07:55 pm,09/02-12/20,22,24,-2,,,,WH 306,Irene Sherlock (P)
Open,UG,11649,WRT,272W,1,1.000-6.000,Campus Writer's Workshop,W,03:30 pm-04:20 pm,09/02-12/20,22,8,14,,,,WH 306,Emily M. Olson (P)
Closed,UG,11330,WRT,273W,1,3,Craft of Writing III,MWF,10:00 am-10:50 am,09/02-12/20,22,22,0,,,,WH 204,Kathy J. Brady (P)
Closed,UG,11580,WRT,273W,71,3,Craft of Writing III,M,05:25 pm-07:55 pm,09/02-12/20,22,22,0,,,,WA 320,Emily M. Olson (P)
Closed,UG,11332,WRT,333W,1,3,The Editorial Environment,MWF,11:00 am-11:50 am,09/02-12/20,22,24,-2,,,,WH 306,Paul M. Steinmetz (P)
Open,UG,11334,WRT,337W,1,3,Teach Wrtg/Elem & Mid Sch,W,12:30 pm-03:00 pm,09/02-12/20,22,11,11,,,,SB 263,Marjorie B. Salem (P)
Open,UG,11581,WRT,339W,1,3,The Creative Essay,TR,11:00 am-12:15 pm,09/02-12/20,22,21,1,,,,WH 207,Edward A. Hagan (P)
Open,UG,11335,WRT,371W,71,3,Conspiracy Theories,W,05:25 pm-07:55 pm,09/02-12/20,22,20,2,,,,WH 214,Oscar De Los Santos (P)
Open,UG,11583,WRT,373W,1,3,Editing & Copywriting,TR,12:30 pm-01:45 pm,09/02-12/20,22,14,8,,,,WH 306,Lionel C. Bascom (P)
Closed,UG,11848,WRT,399,1,1,Internship for Conn Review,,TBA,09/02-12/20,0,1,-1,,,,TBA,John P. Briggs (P)
Open,UG,11584,WRT,431W,71,3,Writers' Aesthetics,R,05:25 pm-07:55 pm,09/02-12/20,22,16,6,,,,WH 212,John P. Briggs (P)
Open,UG,11337,WRT,465W,1,3,Thesis Project,R,02:00 pm-04:30 pm,09/02-12/20,22,12,10,,,,BR 207,John P. Briggs (P)
Closed,UG,11742,WRT,490,1,3,Int. in PR at Valley Un Way,,TBA,09/02-12/20,0,1,-1,,,,TBA,John P. Briggs (P)
Closed,UG,11820,WRT,490,2,3.000-4.000,Student Developed Study,,TBA,09/02-12/20,0,1,-1,,,,TBA,Oscar De Los Santos (P)
Closed,UG,11880,WRT,490,3,3,Practicum in Writing,,TBA,09/02-12/20,0,1,-1,,,,TBA,John P. Briggs (P)
Closed,UG,11912,WRT,490,4,3,Writing the Novella,,TBA,09/02-12/20,0,1,-1,,,,TBA,Oscar De Los Santos (P)
Closed,UG,11338,WRT,490W,1,3,Extroadnry Conspiracy Theories,,TBA,09/02-12/20,1,1,0,,,,TBA,Oscar De Los Santos (P)
Closed,UG,11699,WRT,490W,2,3,Internship/Practicum in Wrtg,,TBA,09/02-12/20,1,1,0,,,,TBA,Oscar De Los Santos (P)
Closed,UG,11817,WRT,490W,3,3,Wrtg at Length: Usng Short Fic,,TBA,09/02-12/20,1,1,0,,,,TBA,Oscar De Los Santos (P)
Open,GR,11650,WRT,516,71,3,TESOL Methodology,W,05:25 pm-07:55 pm,09/02-12/20,22,7,15,,,,WH 201,Augusto G. Gomes (P)
Closed,GR,11340,WRT,536,2,4,Rdg for Writ I (Primary Genre),,TBA,09/02-12/20,1,1,0,,,,TBA,Brian N. Clements (P)
Closed,GR,11341,WRT,536,3,4,Rdg for Writ I (Primary Genre),,TBA,09/02-12/20,1,1,0,,,,TBA,Joseph R. Ahearn (P)
Closed,GR,11342,WRT,536,4,4,Rdg for Writ I (Primary Genre),,TBA,09/02-12/20,1,1,0,,,,TBA,Daniel C. Pope (P)
Closed,GR,11349,WRT,536,5,4,Rdg for Writ I (Primary Genre),,TBA,09/02-12/20,1,1,0,,,,TBA,Humera Afridi (P)
Closed,GR,11343,WRT,536,6,4,Rdg for Writ I (Primary Genre),,TBA,09/02-12/20,1,1,0,,,,TBA,Leslie K. Dallas (P)
Closed,GR,11348,WRT,536,7,4,Rdg for Writ I (Primary Genre),,TBA,09/02-12/20,1,1,0,,,,TBA,Michael J. Grabell (P)
Closed,GR,11760,WRT,536,8,4,Rdg for Writ I (Primary Genre),,TBA,09/02-12/20,1,1,0,,,,TBA,Shouhua Qi (P)
Closed,GR,11344,WRT,536,9,4,Rdg for Writ I (Primary Genre),,TBA,09/02-12/20,1,1,0,,,,TBA,Humera Afridi (P)
Open,GR,11347,WRT,536,10,4,Rdg for Writ I (Primary Genre),,TBA,09/02-12/20,1,0,1,,,,TBA,Sonja S. Mongar (P)
Closed,GR,11350,WRT,537,1,4,Rdg for Writ II (Second Genre),,TBA,09/02-12/20,1,1,0,,,,TBA,Kristin Nord (P)
Closed,GR,11354,WRT,537,2,4,Rdg for Writ II (Second Genre),,TBA,09/02-12/20,1,1,0,,,,TBA,John P. Briggs (P)
Closed,GR,11353,WRT,537,3,4,Rdg for Writ II (Second Genre),,TBA,09/02-12/20,1,1,0,,,,TBA,Donald J. Snyder (P)
Closed,GR,11352,WRT,537,4,4,Rdg for Writ II (Second Genre),,TBA,09/02-12/20,1,1,0,,,,TBA,Jennifer S. Bleyer (P)
Closed,GR,11351,WRT,537,5,4,Rdg for Writ II (Second Genre),,TBA,09/02-12/20,1,1,0,,,,TBA,Kristin Nord (P)
Closed,GR,11365,WRT,539,2,4,"Genre History, Crit & Theory",,TBA,09/02-12/20,1,1,0,,,,TBA,Jeffrey B. Davis (P)
Closed,GR,11366,WRT,539,3,4,"Genre History, Crit & Theory",,TBA,09/02-12/20,1,1,0,,,,TBA,Daniel C. Pope (P)
Closed,GR,11367,WRT,539,4,4,"Genre History, Crit & Theory",,TBA,09/02-12/20,1,1,0,,,,TBA,Paul M. Steinmetz (P)
Closed,GR,11372,WRT,539,5,4,"Genre History, Crit & Theory",,TBA,09/02-12/20,1,1,0,,,,TBA,Rita L. Ciresi (P)
Closed,GR,11368,WRT,539,6,4,"Genre History, Crit & Theory",,TBA,09/02-12/20,1,1,0,,,,TBA,Leslie K. Dallas (P)
Closed,GR,11761,WRT,539,7,4,"Genre History, Crit & Theory",,TBA,09/02-12/20,1,1,0,,,,TBA,Humera Afridi (P)
Closed,GR,11762,WRT,539,8,4,"Genre History, Crit & Theory",,TBA,09/02-12/20,1,1,0,,,,TBA,Roger B. Boylan (P)
Closed,GR,11371,WRT,539,10,4,"Genre History, Crit & Theory",,TBA,09/02-12/20,1,1,0,,,,TBA,Kassia H. Fleisher (P)
Closed,GR,11377,WRT,542,2,4,Wrt in the Primary Genre I,,TBA,09/02-12/20,1,1,0,,,,TBA,TBA
Closed,GR,11375,WRT,542,4,4,Wrt in the Primary Genre I,,TBA,09/02-12/20,1,1,0,,,,TBA,Daniel A. Rose (P)
Closed,GR,11374,WRT,542,5,4,Wrt in the Primary Genre I,,TBA,09/02-12/20,1,1,0,,,,TBA,Daniel C. Pope (P)
Closed,GR,11763,WRT,542,6,4,Wrt in the Primary Genre I,,TBA,09/02-12/20,1,1,0,,,,TBA,Donald J. Snyder (P)
Closed,GR,11381,WRT,542,7,4,Wrt in the Primary Genre I,,TBA,09/02-12/20,1,1,0,,,,TBA,Mark E. Sundeen (P)
Closed,GR,11380,WRT,542,8,4,Wrt in the Primary Genre I,,TBA,09/02-12/20,1,1,0,,,,TBA,Thomas D. Williams (P)
Closed,GR,11379,WRT,542,9,4,Wrt in the Primary Genre I,,TBA,09/02-12/20,1,1,0,,,,TBA,Daniel A. Rose (P)
Closed,GR,11764,WRT,542,10,4,Wrt in the Primary Genre I,,TBA,09/02-12/20,1,1,0,,,,TBA,Paola J. Corso (P)
Closed,GR,11378,WRT,542,11,4,Wrt in the Primary Genre I,,TBA,09/02-12/20,1,1,0,,,,TBA,Donald J. Snyder (P)
Closed,GR,11765,WRT,542,12,4,Wrt in the Primary Genre I,,TBA,09/02-12/20,1,1,0,,,,TBA,Daniel C. Pope (P)
Closed,GR,11382,WRT,543,1,4,Online Multi-Genre Wksp I,,TBA,09/02-12/20,1,17,-16,,,,TBA,Brian N. Clements (P)
Closed,GR,11383,WRT,569,1,4,Internship or Teach Practicum,,TBA,09/02-12/20,1,1,0,,,,TBA,Brian N. Clements (P)
Closed,GR,11387,WRT,569,2,4,Internship or Teach Practicum,,TBA,09/02-12/20,1,1,0,,,,TBA,Charles M. Rafferty (P)
Closed,GR,11768,WRT,569,3,4,Internship or Teach Practicum,,TBA,09/02-12/20,1,1,0,,,,TBA,Catherine R. Pappas (P)
Closed,GR,11384,WRT,569,4,4,Internship or Teach Practicum,,TBA,09/02-12/20,1,1,0,,,,TBA,Catherine R. Pappas (P)
Closed,GR,11386,WRT,569,5,4,Internship or Teach Practicum,,TBA,09/02-12/20,1,1,0,,,,TBA,Catherine R. Pappas (P)
Closed,GR,11385,WRT,569,6,4,Internship or Teach Practicum,,TBA,09/02-12/20,1,1,0,,,,TBA,Catherine R. Pappas (P)
Closed,GR,11388,WRT,571,1,4,Individual Aesthetic & Process,,TBA,09/02-12/20,1,1,0,,,,TBA,Leigh E. Graham (P)
Closed,GR,11389,WRT,571,2,4,Individual Aesthetic & Process,,TBA,09/02-12/20,1,1,0,,,,TBA,Daniel C. Pope (P)
Closed,GR,11390,WRT,571,3,4,Individual Aesthetic & Process,,TBA,09/02-12/20,1,1,0,,,,TBA,Ronald J. Samul (P)
Closed,GR,11393,WRT,571,4,4,Individual Aesthetic & Process,,TBA,09/02-12/20,1,1,0,,,,TBA,Gloria L. Frym (P)
Closed,GR,11391,WRT,571,5,4,Individual Aesthetic & Process,,TBA,09/02-12/20,1,1,0,,,,TBA,Humera Afridi (P)
Closed,GR,11782,WRT,571,6,4,Individual Aesthetic & Process,,TBA,09/02-12/20,0,1,-1,,,,TBA,Charles M. Rafferty (P)
Closed,GR,11394,WRT,576,1,4,Writ in the Primary Genre II,,TBA,09/02-12/20,1,1,0,,,,TBA,Cecilia G. Woloch (P)
Closed,GR,11395,WRT,576,2,4,Writ in the Primary Genre II,,TBA,09/02-12/20,1,1,0,,,,TBA,Ronald J. Samul (P)
Closed,GR,11396,WRT,576,3,4,Writ in the Primary Genre II,,TBA,09/02-12/20,1,1,0,,,,TBA,Brian N. Clements (P)
Closed,GR,11397,WRT,576,4,4,Writ in the Primary Genre II,,TBA,09/02-12/20,1,1,0,,,,TBA,John D. Scrimgeour (P)
Closed,GR,11400,WRT,576,5,4,Writ in the Primary Genre II,,TBA,09/02-12/20,1,1,0,,,,TBA,Paola J. Corso (P)
Closed,GR,11398,WRT,576,6,4,Writ in the Primary Genre II,,TBA,09/02-12/20,1,1,0,,,,TBA,Edward K. Minor (P)
Closed,GR,11399,WRT,576,7,4,Writ in the Primary Genre II,,TBA,09/02-12/20,1,1,0,,,,TBA,Paola J. Corso (P)
Closed,GR,11769,WRT,576,8,4,Writ in the Primary Genre II,,TBA,09/02-12/20,1,1,0,,,,TBA,Daniel A. Rose (P)
Closed,GR,11770,WRT,576,9,4,Writ in the Primary Genre II,,TBA,09/02-12/20,1,1,0,,,,TBA,Elizabeth D. Cohen (P)
Closed,GR,11771,WRT,576,10,4,Writ in the Primary Genre II,,TBA,09/02-12/20,1,1,0,,,,TBA,Karen R. Young (P)
Closed,GR,11772,WRT,576,11,4,Writ in the Primary Genre II,,TBA,09/02-12/20,1,1,0,,,,TBA,Cecilia G. Woloch (P)
Closed,GR,11773,WRT,576,12,4,Writ in the Primary Genre II,,TBA,09/02-12/20,1,1,0,,,,TBA,Elizabeth D. Cohen (P)
