Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,41265,PSY,100,9,3,Introduction to Psychology,TR,12:30 pm-01:45 pm,01/22-05/17,38,39,-1,,,,WH 207,Andreea M. DiLorenzo (P)
Open,UG,41270,PSY,100,10,3,Introduction to Psychology,TR,02:00 pm-03:15 pm,01/22-05/17,38,37,1,,,,WH 207,Andreea M. DiLorenzo (P)
Closed,UG,41482,PSY,100,71,3,Introduction to Psychology,M,05:25 pm-07:55 pm,01/22-05/17,38,39,-1,,,,WH 207,P. David Rentler (P)
Open,UG,41272,PSY,100,72,3,Introduction to Psychology,T,05:25 pm-07:55 pm,01/22-05/17,38,37,1,,,,WH 208,Maud G. MacArthur (P)
Open,UG,41273,PSY,100,73,3,Introduction to Psychology,W,05:25 pm-07:55 pm,01/22-05/17,38,36,2,,,,WA 201,Maud G. MacArthur (P)
Open,UG,41274,PSY,100,74,3,Introduction to Psychology,R,05:25 pm-07:55 pm,01/22-05/17,38,37,1,,,,WA 201,Shane M. Murphy (P)
Open,UG,41865,PSY,100,75,3,Introduction to Psychology,W,05:25 pm-07:55 pm,01/22-05/17,38,10,28,,,,SB 219,Joseph G. Conrad (P)
Closed,UG,41655,PSY,100FY,11,3,Intro to Psychology,MWF,01:00 pm-01:50 pm,01/22-05/17,22,22,0,,,,WA 226,Patricia E. O'Neill (P)
Closed,UG,41656,PSY,100FY,12,3,Intro to Psychology,TR,08:00 am-09:15 am,01/22-05/17,22,22,0,,,,WA 320,Daniel W. Barrett (P)
Closed,UG,41275,PSY,201,1,3,Principles of Research in Psy,TR,09:30 am-10:45 am,01/22-05/17,25,26,-1,,,,WA 318,Mary A. Nelson (P)
Closed,UG,41276,PSY,201,71,3,Principles of Research in Psy,R,06:00 pm-08:30 pm,01/22-05/17,25,27,-2,,,,WA 318,Mathilde M. Tarsi-Addessi (P)
Closed,UG,41277,PSY,202,1,3,Abnormal Psychology,MWF,11:00 am-11:50 am,01/22-05/17,38,39,-1,,,,WH 204,Kristine F. Danback (P)
Closed,UG,41278,PSY,202,2,3,Abnormal Psychology,TR,09:30 am-10:45 am,01/22-05/17,38,38,0,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,41279,PSY,202,71,3,Abnormal Psychology,R,05:25 pm-07:55 pm,01/22-05/17,38,39,-1,,,,WH 204,Annemarie Murphy (P)
Closed,UG,41280,PSY,203,1,3,Clinical Psychology,TR,11:00 am-12:15 pm,01/22-05/17,38,38,0,,,,WH 204,William H. Higgins (P)
Closed,UG,41281,PSY,203,71,3,Clinical Psychology,M,05:25 pm-07:55 pm,01/22-05/17,38,38,0,,,,WA 201,William H. Higgins (P)
Open,UG,41282,PSY,204,1,3,Psychological Statistics,MWF,01:00 pm-01:50 pm,01/22-05/17,20,19,1,,,,WA 318,David J. Sheskin (P)
Closed,UG,41284,PSY,204,2,3,Psychological Statistics,TR,11:00 am-12:15 pm,01/22-05/17,20,20,0,,,,WA 318,Mary A. Nelson (P)
Open,UG,41283,PSY,204,71,3,Psychological Statistics,M,05:25 pm-07:55 pm,01/22-05/17,20,10,10,,,,WA 318,Rondall Khoo (P)
Closed,UG,41285,PSY,205,1,3,Social Psychology,TR,09:30 am-10:45 am,01/22-05/17,38,38,0,,,,WH 207,Daniel W. Barrett (P)
Closed,UG,41286,PSY,205,71,3,Social Psychology,T,05:25 pm-07:55 pm,01/22-05/17,38,39,-1,,,,WH 207,Daniel W. Barrett (P)
Closed,UG,41483,PSY,208,1,3,Environmental Psychology,MWF,12:00 pm-12:50 pm,01/22-05/17,38,38,0,,,,WA 201,David J. Sheskin (P)
Closed,UG,41288,PSY,210,1,3,Child Psychology,TR,09:30 am-10:45 am,01/22-05/17,38,38,0,,,,WH 112,Allison G. Geballe (P)
Closed,UG,41287,PSY,210,71,3,Child Psychology,R,05:25 pm-07:55 pm,01/22-05/17,38,39,-1,,,,WH 207,Patricia M. Lemay (P)
Open,UG,41290,PSY,211,1,3,Adolescent Psychology,TR,02:00 pm-03:15 pm,01/22-05/17,38,37,1,,,,WA 201,Tara L. Kuther-Martell (P)
Open,UG,41292,PSY,215,1,3,Psychology of Personality,MWF,09:00 am-09:50 am,01/22-05/17,38,37,1,,,,WA 201,David J. Sheskin (P)
Closed,UG,41484,PSY,215,2,3,Psychology of Personality,MWF,10:00 am-10:50 am,01/22-05/17,38,38,0,,,,WA 201,David J. Sheskin (P)
Closed,UG,41291,PSY,215,71,3,Psychology of Personality,R,05:25 pm-07:55 pm,01/22-05/17,38,39,-1,,,,WH 201,Steven E. Karashik (P)
Closed,UG,41293,PSY,217,71,3,Psychology of Women,W,05:25 pm-07:55 pm,01/22-05/17,38,31,7,38,39,-1,WA 226,Allison G. Geballe (P)
Closed,UG,41294,PSY,218,71,3,Principles of Behavior Mod,W,05:25 pm-07:55 pm,01/22-05/17,38,38,0,,,,WH 204,Kristine E. Matthews (P)
Closed,UG,41295,PSY,219,71,3,Psychology of Men,M,08:00 pm-10:30 pm,01/22-05/17,38,40,-2,,,,WA 201,P. David Rentler (P)
Closed,UG,41296,PSY,230,1,3,Intro to Brain and Behavior,MWF,12:00 pm-12:50 pm,01/22-05/17,38,39,-1,,,,WA 226,Robin C. Gustafson (P)
Open,UG,41487,PSY,230,2,3,Intro to Brain and Behavior,MWF,02:00 pm-02:50 pm,01/22-05/17,38,34,4,,,,WA 201,Robin C. Gustafson (P)
Closed,UG,41297,PSY,230,71,3,Intro to Brain and Behavior,W,05:25 pm-07:55 pm,01/22-05/17,38,38,0,,,,WH 228,David B. Otis (P)
Closed,UG,41953,PSY,230H,2,4,Intro to Brain and Behav (Hon),MWF,02:00 pm-02:50 pm,01/22-05/17,1,1,0,,,,WA 201,Robin C. Gustafson (P)
Closed,UG,41300,PSY,251,1,3,Psychology of Cognition,MW,11:00 am-12:15 pm,01/22-05/17,30,30,0,,,,WA 318,Rondall Khoo (P)
Closed,UG,41303,PSY,262,1,3,Sport Psychology,MWF,02:00 pm-02:50 pm,01/22-05/17,38,38,0,,,,WA 226,Shane M. Murphy (P)
Closed,UG,41489,PSY,262,71,3,Sport Psychology,T,05:25 pm-07:55 pm,01/22-05/17,38,38,0,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,41965,PSY,290,2,3,Psych of Groups & Coll Movemnt,,TBA,01/22-05/17,1,1,0,,,,TBA,Daniel W. Barrett (P)
Closed,UG,41307,PSY,291,1,3,Supplemntl Instrctr for Stats,TR,08:00 am-09:15 am,01/22-05/17,2,2,0,,,,WA 318,Mary A. Nelson (P)
,,,,,,,,TR,12:15 pm-02:00 pm,01/22-05/17,,,,,,,WA 318,Mary A. Nelson (P)
,,,,,,,,W,04:00 pm-05:15 pm,01/22-05/17,,,,,,,WA 318,Mary A. Nelson (P)
Closed,UG,41993,PSY,291,3,1,Practicum in Psychology,,TBA,01/22-05/17,0,1,-1,,,,TBA,Nicholas T. Gallucci (P)
Closed,UG,41913,PSY,291,4,3,Inferential Statistics,,TBA,01/22-05/17,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,41890,PSY,291,5,3,Practicum at Briggs HS,,TBA,01/22-05/17,0,1,-1,,,,TBA,Robin C. Gustafson (P)
Closed,UG,41309,PSY,299,1,3,Personality & Performance,,TBA,01/22-05/17,1,1,0,,,,TBA,Nicholas T. Gallucci (P)
Closed,UG,41879,PSY,299,2,1,History of Head Start,,TBA,01/22-05/17,1,1,0,,,,TBA,Nicholas T. Gallucci (P)
Closed,UG,41493,PSY,305,1,3,Psychology of Persuasion,TR,12:30 pm-01:45 pm,01/22-05/17,38,38,0,,,,WA 226,Daniel W. Barrett (P)
Closed,UG,41680,PSY,324,71,3,Experimental Psychology,W,05:25 pm-08:45 pm,01/22-05/17,20,21,-1,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,41759,PSY,360,1,3,Contextual and Demographic,,TBA,01/22-05/17,0,1,-1,,,,TBA,Mary A. Nelson (P)
Open,UG,41497,PSY,394,71,4,Subst Abuse Couns: Techniques,T,04:25 pm-07:55 pm,01/22-05/17,38,33,5,,,,WA 303,Kimberly Sharpe (P)
Closed,UG,41313,PSY,412,71,3,Advanced Developmental Psych,T,05:25 pm-07:55 pm,01/22-05/17,15,16,-1,,,,WA 320,Tara L. Kuther-Martell (P)
Closed,UG,41500,PSY,439,1,4,Community Psychology,TR,11:00 am-12:30 pm,01/22-05/17,15,15,0,,,,WA 320,Nicholas T. Gallucci (P)
Closed,UG,41958,PSY,439H,1,5,Community Psychology (Hon),TR,11:00 am-12:30 pm,01/22-05/17,1,1,0,,,,WA 320,Nicholas T. Gallucci (P)
Open,UG,41503,PSY,450,1,3,Research Seminar in Psychology,T,02:00 pm-04:30 pm,01/22-05/17,15,14,1,,,,WA 320,Norine L. Jalbert (P)
Closed,UG,41889,PSY,460,1,3,Embodied Cognition in Practice,,TBA,01/22-05/17,0,1,-1,,,,TBA,Robin C. Gustafson (P)
Closed,UG,41900,PSY,460,71,3,Personality & Performance,,TBA,01/22-05/17,1,1,0,,,,TBA,Nicholas T. Gallucci (P)
Closed,UG,41351,SS,201,1,3,Researching Social Issues,TR,02:00 pm-03:15 pm,01/22-05/17,25,25,0,,,,WH 023,Zuohong Pan (P)
Closed,UG,41948,SS,201H,1,4,Res Social Issues (Honors),TR,02:00 pm-03:15 pm,01/22-05/17,0,1,-1,,,,WH 023,Zuohong Pan (P)
Closed,UG,41757,SS,297,1,6,Social Science Coop Ed,,TBA,01/22-05/17,1,1,0,,,,TBA,Averell Manes (P)
Closed,UG,41992,SS,299,1,3,Social Sciences Journal 2007,,TBA,01/22-05/17,0,1,-1,,,,TBA,Averell Manes (P)
Open,UG,41353,SS,400,1,3,Social Sciences Research Sem,TR,09:30 am-10:45 am,01/22-05/17,15,14,1,,,,WH 325A,Steven C. Ward (P)
Open,UG,41905,SS,499,1,3,Senior Thesis,,TBA,01/22-05/17,4,3,1,,,,TBA,Carina A. Bandhauer (P)
Closed,UG,41967,SS,499,2,3,Senior Thesis,,TBA,01/22-05/17,1,1,0,,,,TBA,Steven C. Ward (P)
Closed,UG,41969,SS,499,3,3,Senior Thesis,,TBA,01/22-05/17,1,1,0,,,,TBA,Laurie L. Weinstein (P)
Open,UG,41356,SW,200,71,3,Soc Wk & Soc Welfare Services,M,05:25 pm-07:55 pm,01/22-05/17,25,24,1,,,,WH 201,Mary Harrington-Tomasiewicz (P)
Open,UG,41357,SW,210,1,3,Social Welfare as Instit,MW,10:00 am-11:15 am,01/22-05/17,25,23,2,,,,WH 112,Constance Huntington (P)
Closed,UG,41358,SW,215,1,3,Human Bhvr & Social Env,MW,11:30 am-12:45 pm,01/22-05/17,25,30,-5,,,,WH 201,Constance Huntington (P)
Closed,UG,41359,SW,220,71,3,Cultural Diversity,T,05:25 pm-07:55 pm,01/22-05/17,20,21,-1,,,,WH 114,Dennis Torres (P)
Open,UG,41360,SW,260,71,3,Aging,W,05:25 pm-07:55 pm,01/22-05/17,40,12,28,40,34,6,WH 201,Mary A. Strauss (P)
Closed,UG,41863,SW,298H,1,4,World Social Work Iss (Hon),,TBA,01/22-05/17,1,1,0,,,,TBA,Patricia W. Ivry (P)
Closed,UG,41758,SW,299,1,1,Cultural Diversity,,TBA,01/22-05/17,1,1,0,,,,TBA,Marjorie P. Steinberg (P)
Closed,UG,41361,SW,300,1,3,Social Work Research,MW,01:00 pm-02:15 pm,01/22-05/17,15,16,-1,,,,WH 302,Robert A. Veneziano (P)
Open,UG,41363,SW,305,1,2,Social Wk Jr Field Practicum,,TBA,01/22-05/17,33,31,2,,,,TBA,Kathleen L. Hinga (P)
Open,UG,41364,SW,306,1,1,Social Work Jr Field Seminar,M,03:00 pm-03:50 pm,01/22-05/17,17,16,1,,,,WH 112,Stephanie N. Shaughnessy (P)
Open,UG,41365,SW,306,2,1,Social Work Jr Field Seminar,M,03:00 pm-03:50 pm,01/22-05/17,16,14,2,,,,WH 114,Patricia W. Ivry (P)
Open,UG,41367,SW,309,1,3,Social Work Methods I,MW,08:30 am-09:45 am,01/22-05/17,17,15,2,,,,WH 201,Patricia W. Ivry (P)
Open,UG,41368,SW,309,2,3,Social Work Methods I,MW,08:30 am-09:45 am,01/22-05/17,16,15,1,,,,WH 212,Marjorie P. Steinberg (P)
Closed,UG,41370,SW,311,1,3,Social Work Methods III,MW,08:30 am-09:45 am,01/22-05/17,15,16,-1,,,,WH 209,Robert A. Veneziano (P)
Open,UG,41371,SW,311,2,3,Social Work Methods III,MW,08:30 am-09:45 am,01/22-05/17,15,14,1,,,,WH 204,Heloise C. Millner (P)
Closed,UG,41372,SW,316,1,2,Comm Organizing Project II,W,01:00 pm-02:50 pm,01/22-05/17,14,14,0,,,,WH 201,Patricia W. Ivry (P)
Open,UG,41675,SW,316,2,2,Comm Organizing Project II,W,01:00 pm-02:50 pm,01/22-05/17,17,16,1,,,,WH 208,Kathleen L. Hinga (P)
Open,UG,41373,SW,321,1,6,Soc Wk Sr Field Pract & Sem,W,10:00 am-11:50 am,01/22-05/17,13,10,3,,,,WH 114,Marjorie P. Steinberg (P)
Open,UG,41374,SW,321,2,6,Soc Wk Sr Field Pract & Sem,W,10:00 am-11:50 am,01/22-05/17,13,10,3,,,,WH 212,Kathleen L. Hinga (P)
Open,UG,41532,SW,321,3,6,Soc Wk Sr Field Pract & Sem,W,10:00 am-11:50 am,01/22-05/17,13,10,3,,,,WH 209,F. Richard Steinberg (P)
Closed,UG,41375,SW,350,1,2,Senior Integrative Seminar,M,10:00 am-11:50 am,01/22-05/17,15,15,0,,,,WH 114,Patricia W. Ivry (P)
Closed,UG,41376,SW,350,2,2,Senior Integrative Seminar,M,10:00 am-11:50 am,01/22-05/17,15,15,0,,,,WH 209,Marjorie P. Steinberg (P)
Closed,UG,41318,SOC,100,1,3,Intro to Sociology,MW,08:00 am-09:15 am,01/22-05/17,38,39,-1,,,,WH 318,Allan C. Glasser (P)
Open,UG,41319,SOC,100,2,3,Intro to Sociology,MW,10:30 am-11:45 am,01/22-05/17,38,37,1,,,,SB 164,Allan C. Glasser (P)
Open,UG,41320,SOC,100,3,3,Intro to Sociology,MW,12:00 pm-01:15 pm,01/22-05/17,38,36,2,,,,WH 228,Rosalind Kopfstein (P)
Open,UG,41321,SOC,100,4,3,Intro to Sociology,MW,02:00 pm-03:15 pm,01/22-05/17,38,36,2,,,,WH 317,Leonard W. Araza (P)
Closed,UG,41322,SOC,100,5,3,Intro to Sociology,TR,09:30 am-10:45 am,01/22-05/17,38,38,0,,,,WH 318,Robert P. Morrissey (P)
Closed,UG,41324,SOC,100,6,3,Intro to Sociology,TR,11:00 am-12:15 pm,01/22-05/17,38,39,-1,,,,WH 231,Robert P. Morrissey (P)
Closed,UG,41504,SOC,100,7,3,Intro to Sociology,TR,12:30 pm-01:45 pm,01/22-05/17,38,39,-1,,,,WH 202,Bernard F. Fitzpatrick (P)
Closed,UG,41507,SOC,100,8,3,Intro to Sociology,TR,02:00 pm-03:15 pm,01/22-05/17,38,38,0,,,,WH 209,John C. Sikora (P)
Open,UG,41323,SOC,100,71,3,Intro to Sociology,T,05:25 pm-07:55 pm,01/22-05/17,38,37,1,,,,WH 204,Lisa E. Bianchi (P)
Closed,UG,41326,SOC,100,72,3,Intro to Sociology,R,05:25 pm-07:55 pm,01/22-05/17,38,39,-1,,,,WH 209,Lisa E. Bianchi (P)
Closed,UG,41729,SOC,100,80,3,Intro to Sociology,,TBA,01/22-05/17,0,39,-39,,,,TBA,Laurie L. Weinstein (P)
Closed,UG,41327,SOC,100W,7,3,Intro to Soc (Writ Intensive),TR,11:00 am-12:15 pm,01/22-05/17,22,22,0,,,,WH 318,Ida L. Best (P)
Open,UG,41859,SOC,100W,8,3,Intro to Soc (Writ Intensive),TR,09:30 am-10:45 am,01/22-05/17,22,11,11,,,,WH 209,Ida L. Best (P)
Closed,UG,41330,SOC,101,1,3,Social Problems,MW,02:00 pm-03:15 pm,01/22-05/17,38,38,0,,,,WA 303,Rosalind Kopfstein (P)
Closed,UG,41510,SOC,200,1,3,Concepts of Race & Racism,MW,09:30 am-10:45 am,01/22-05/17,30,30,0,,,,WA 320,Carina A. Bandhauer (P)
Closed,UG,41331,SOC,201,1,3,Criminology,TR,01:00 pm-02:15 pm,01/22-05/17,38,13,25,38,40,-2,WS 344,Melissa E. Fenwick (P)
Open,UG,41332,SOC,201,2,3,Criminology,TR,02:30 pm-03:45 pm,01/22-05/17,38,11,27,38,37,1,WS 247,Melissa E. Fenwick (P)
Closed,UG,41333,SOC,205,1,3,Juvenile Delinquency,TR,11:30 am-12:45 pm,01/22-05/17,38,3,35,38,38,0,WH 325A,David F. Machell (P)
Closed,UG,41334,SOC,205,71,3,Juvenile Delinquency,T,05:25 pm-07:55 pm,01/22-05/17,38,9,29,38,38,0,WS 344,David F. Machell (P)
Closed,UG,41335,SOC,205,72,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,01/22-05/17,30,4,26,30,30,0,WH 318,Paul Bevins (P)
Closed,UG,41337,SOC,242,71,3,Buddhism and Culture,R,05:25 pm-07:55 pm,01/22-05/17,30,12,18,30,32,-2,WS 216,John C. Sikora (P)
Open,UG,41338,SOC,260,71,3,"Aging: Impact, Needs & Serv",W,05:25 pm-07:55 pm,01/22-05/17,40,22,18,40,34,6,WH 201,Mary A. Strauss (P)
Open,UG,41688,SOC,301,1,3,Globalization and Migration,MW,11:00 am-12:15 pm,01/22-05/17,25,15,10,,,,WA 320,Carina A. Bandhauer (P)
Closed,UG,41742,SOC,336,71,3,White-Collar Crime,W,05:25 pm-07:55 pm,01/22-05/17,38,7,31,38,38,0,WS 247A,Anthony G. Markert (P)
Closed,UG,41512,SPA,162,71,3,Introdctory Spanish I-Speaking,TR,06:00 pm-07:15 pm,01/22-05/17,24,25,-1,,,,WH 317,Karen M. Rolfini-Beckenstein (P)
Open,UG,41344,SPA,164,1,3,Introdctry Spanish II-Speaking,MWF,10:00 am-10:50 am,01/22-05/17,24,23,1,,,,BR 103,Barbara E. Roos (P)
Open,UG,41343,SPA,164,2,3,Introdctry Spanish II-Speaking,MWF,12:00 pm-12:50 pm,01/22-05/17,24,21,3,,,,HI 108,Josette S. Eynon (P)
Closed,UG,41342,SPA,164,71,3,Introdctry Spanish II-Speaking,TR,06:00 pm-07:15 pm,01/22-05/17,24,24,0,,,,BR 101,Alessandra C. De La Vega (P)
Closed,UG,41345,SPA,164,72,3,Introdctry Spanish II-Speaking,TR,07:30 pm-08:45 pm,01/22-05/17,24,24,0,,,,BR 101,Alessandra C. De La Vega (P)
Open,UG,41346,SPA,197,1,3,Intermediate Lang & Cultr II,MW,12:00 pm-01:15 pm,01/22-05/17,24,14,10,,,,BR 103,Maria M. Vazquez (P)
Open,UG,41513,SPA,203,1,3,Conversation & Comp: Film,TR,01:00 pm-02:15 pm,01/22-05/17,24,21,3,,,,BR 101,Stacey Hawkins (P)
Open,UG,41515,SPA,221,1,3,Cultures of Spain,MW,11:00 am-12:15 pm,01/22-05/17,24,13,11,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,41524,SPA,337,1,3,Modern Spanish Novel,MW,01:00 pm-02:15 pm,01/22-05/17,24,15,9,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,41530,SPA,365,1,3,Rev Testimony & Memory/Span Am,TR,10:00 am-11:15 am,01/22-05/17,24,17,7,,,,BR 101,Stacey Hawkins (P)
Closed,UG,41928,SPA,365H,1,4,Rev Test & Memory/Sp Amer(Hon),TR,10:00 am-11:15 am,01/22-05/17,1,1,0,,,,BR 101,Stacey Hawkins (P)
Closed,UG,41894,SPA,399,1,1,Eugenion maria de Hostos,,TBA,01/22-05/17,0,1,-1,,,,TBA,Stacey Hawkins (P)
Open,UG,41531,SPA,400,1,3,Syntax and Semantics,MW,03:00 pm-04:15 pm,01/22-05/17,24,13,11,,,,BR 103,Galina Bakhtiarova (P)
Closed,UG,41377,THR,125,1,3,Design for Media,TR,02:00 pm-03:15 pm,01/22-05/17,17,4,13,16,16,0,WH 302,Elizabeth L. Popiel (P)
Closed,UG,41378,THR,150,1,3,Performance Techniques,TR,11:00 am-12:15 pm,01/22-05/17,19,21,-2,,,,HA 019,Jennifer T. Turey (P)
Closed,UG,41379,THR,180,1,3,Introduction to Theatre Arts,MW,02:00 pm-03:15 pm,01/22-05/17,25,26,-1,,,,HA 019,Elizabeth L. Popiel (P)
Closed,UG,41381,THR,181,1,3,Acting I: An Introduction,TR,02:00 pm-03:15 pm,01/22-05/17,14,16,-2,,,,HA 019,Pamela D. McDaniel (P)
Open,UG,41380,THR,181,71,3,Acting I: An Introduction,M,07:00 pm-09:30 pm,01/22-05/17,20,18,2,,,,HA 019,Erik E. Tonner (P)
Closed,UG,41962,THR,181H,1,4,Acting I: Introduction (Hon),TR,02:00 pm-03:15 pm,01/22-05/17,1,1,0,,,,HA 019,Pamela D. McDaniel (P)
Closed,UG,41382,THR,182,1,3,Technical Theatre I,TR,12:30 pm-01:45 pm,01/22-05/17,17,19,-2,,,,BR STAGE,Frank M. Herbert (P)
Open,UG,41385,THR,289,1,3,Children's Theatre Practicum,TR,12:30 pm-01:45 pm,01/22-05/17,17,14,3,,,,HA 019,Sal S. Trapani (P)
Closed,UG,41386,THR,298,1,3,Intro to Stage Combat,T,04:00 pm-06:30 pm,01/22-05/17,16,17,-1,,,,HA 019,Sterling Swann (P)
Closed,UG,41389,THR,300,1,1.000-3.000,Theatre Activity Credit,W,04:00 pm-06:30 pm,01/22-05/17,50,50,0,,,,BR STAGE,Amy E. Jones (P)
Closed,UG,41536,THR,383,1,3,Methods of Scenic Art & Craft,MW,12:30 pm-01:45 pm,01/22-05/17,18,21,-3,,,,HA 018,Elizabeth L. Popiel (P)
Closed,UG,41538,THR,388,1,3,Acting III: Period Styles,M,02:00 pm-02:50 pm,01/22-05/17,17,19,-2,,,,BR 114,Pamela D. McDaniel (P)
,,,,,,,,W,02:00 pm-03:50 pm,01/22-05/17,,,,,,,BR 114,Pamela D. McDaniel (P)
Open,UG,41540,THR,389,1,3,Auditioning Techniques- Actor,T,02:00 pm-02:50 pm,01/22-05/17,14,12,2,,,,BR 114,Sal S. Trapani (P)
,,,,,,,,R,02:00 pm-03:50 pm,01/22-05/17,,,,,,,BR 114,Sal S. Trapani (P)
Open,UG,41390,THR,390,1,3,Play Production,MW,11:00 am-12:15 pm,01/22-05/17,19,11,8,,,,HA 018,Pamela D. McDaniel (P)
Closed,UG,41391,THR,402,1,3,Hnrs Sem:Singing & Dancing,M,04:00 pm-06:30 pm,01/22-05/17,12,13,-1,,,,HA 018,Amy E. Jones (P)
Open,UG,41392,THR,490,1,3,"Senior Portfolio, Theatre Arts",R,04:00 pm-06:30 pm,01/22-05/17,20,8,12,,,,HA 012,Frank M. Herbert (P)
Closed,UG,41394,WS,217,71,3,Psychology of Women,W,05:25 pm-07:55 pm,01/22-05/17,38,8,30,38,39,-1,WA 226,Allison G. Geballe (P)
Closed,UG,41395,WS,236,1,3,"Culture, Sex & Gender",W,05:25 pm-07:55 pm,01/22-05/17,24,6,18,24,24,0,WH 317,Damla Isik (P)
Open,UG,41629,WRT,98,1,0,Written Communication,MWF,09:00 am-09:50 am,01/22-05/17,22,21,1,,,,HI 117,Jeanne M. Dallman (P)
Open,UG,41862,WRT,98,2,0,Written Communication,MWF,11:00 am-11:50 am,01/22-05/17,22,3,19,,,,HI 107,James J. Lomuscio (P)
Closed,UG,41631,WRT,98,71,0,Written Communication,M,05:25 pm-07:55 pm,01/22-05/17,22,22,0,,,,HA 012,Jeanne M. Dallman (P)
Open,UG,41632,WRT,98,72,0,Written Communication,T,05:25 pm-07:55 pm,01/22-05/17,22,20,2,,,,SB 164,Kathleen A. Simonitsch (P)
Closed,UG,41633,WRT,101,1,3,Composition I: Habit of Wrtg,MWF,09:00 am-09:50 am,01/22-05/17,22,22,0,,,,BR 209,Lynne M. Purtle (P)
Closed,UG,41634,WRT,101,2,3,Composition I: Habit of Wrtg,MWF,09:00 am-09:50 am,01/22-05/17,22,22,0,,,,WH 114,Jeanne Iris Lakatos (P)
Open,UG,41635,WRT,101,3,3,Composition I: Habit of Wrtg,MWF,10:00 am-10:50 am,01/22-05/17,22,21,1,,,,BR 209,Lynne M. Purtle (P)
Open,UG,41636,WRT,101,4,3,Composition I: Habit of Wrtg,MWF,10:00 am-10:50 am,01/22-05/17,22,21,1,,,,WA 318,Mary Ann Murtha (P)
Closed,UG,41637,WRT,101,5,3,Composition I: Habit of Wrtg,MWF,11:00 am-11:50 am,01/22-05/17,22,23,-1,,,,BR 209,Lynne M. Purtle (P)
Open,UG,41638,WRT,101,6,3,Composition I: Habit of Wrtg,TR,09:30 am-10:45 am,01/22-05/17,22,21,1,,,,HA 012,Barry Antokoletz (P)
Closed,UG,41640,WRT,101,8,3,Composition I: Habit of Wrtg,TR,09:30 am-10:45 am,01/22-05/17,22,22,0,,,,HI 202,Kelly L. Goodridge (P)
Closed,UG,41641,WRT,101,9,3,Composition I: Habit of Wrtg,TR,11:00 am-12:15 pm,01/22-05/17,22,22,0,,,,HA 012,Barry Antokoletz (P)
Open,UG,41562,WRT,101,10,3,Composition I: Habit of Wrtg,TR,11:00 am-12:15 pm,01/22-05/17,22,19,3,,,,WH 112,William J. Spontak (P)
Closed,UG,41563,WRT,101,11,3,Composition I: Habit of Wrtg,TR,12:30 pm-01:45 pm,01/22-05/17,22,22,0,,,,BR 103,John-James W. Sargent (P)
Open,UG,41543,WRT,101,12,3,Composition I: Habit of Wrtg,TR,09:30 am-10:45 am,01/22-05/17,22,4,18,,,,WH 114,Lisa Rose McCormick (P)
Open,UG,41568,WRT,101,71,3,Composition I: Habit of Wrtg,T,05:25 pm-07:55 pm,01/22-05/17,22,21,1,,,,WH 201,Louis M. Orfanella (P)
Closed,UG,41569,WRT,101,72,3,Composition I: Habit of Wrtg,W,05:25 pm-07:55 pm,01/22-05/17,22,22,0,,,,WH 306,Lionel C. Bascom (P)
Closed,UG,41570,WRT,101,73,3,Composition I: Habit of Wrtg,R,05:25 pm-07:55 pm,01/22-05/17,22,22,0,,,,BR 102,Kathleen A. Simonitsch (P)
Closed,UG,41642,WRT,102W,1,3,Intro to Creative Process (WI),MWF,09:00 am-09:50 am,01/22-05/17,22,22,0,,,,BR 207,James J. Lomuscio (P)
Closed,UG,41643,WRT,102W,2,3,Intro to Creative Process (WI),TR,11:00 am-12:15 pm,01/22-05/17,22,22,0,,,,HI 110,Kelly L. Goodridge (P)
Closed,UG,41644,WRT,102W,3,3,Intro to Creative Process (WI),TR,02:00 pm-03:15 pm,01/22-05/17,22,22,0,,,,BR 103,John-James W. Sargent (P)
Closed,UG,41577,WRT,102W,71,3,Intro to Creative Process (WI),W,05:25 pm-07:55 pm,01/22-05/17,22,22,0,,,,BR 211,Lynne M. Purtle (P)
Closed,UG,41579,WRT,102W,72,3,Intro to Creative Process (WI),R,05:25 pm-07:55 pm,01/22-05/17,22,22,0,,,,BR 207,Louis M. Orfanella (P)
Closed,UG,41647,WRT,103W,2,3,Comp II: Res & Writing (WI),MWF,11:00 am-11:50 am,01/22-05/17,22,22,0,,,,HA 012,Kathy J. Brady (P)
Open,UG,41646,WRT,103W,3,3,Comp II: Res & Writing (WI),TR,12:30 pm-01:45 pm,01/22-05/17,22,20,2,,,,BR 207,Kathleen Fleming (P)
Closed,UG,41586,WRT,132W,71,3,Intro to Prof Writing (WI),R,05:25 pm-07:55 pm,01/22-05/17,22,22,0,,,,BR 211,John P. Briggs (P)
