Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40249,SW,305,1,2,Social Wk Jr Field Practicum,,TBA,01/14-05/09,42,38,4,,,,TBA,Sharon Young (P)
Closed,UG,40250,SW,306,1,1,Social Work Jr Field Seminar,W,03:05 pm-03:55 pm,01/14-05/09,14,14,0,,,,WH 324,Sharon Young (P)
Open,UG,40251,SW,306,2,1,Social Work Jr Field Seminar,W,03:05 pm-03:55 pm,01/14-05/09,14,13,1,,,,WH 112,Stephanie N. Shaughnessy (P)
Open,UG,40252,SW,306,3,1,Social Work Jr Field Seminar,W,03:05 pm-03:55 pm,01/14-05/09,14,11,3,,,,WH 024,Margaret K. Currie (P)
Closed,UG,40253,SW,309,1,3,Social Work Practice I,MW,08:00 am-09:15 am,01/14-05/09,13,13,0,,,,WH 023,Deneen M. Harris (P)
Closed,UG,40254,SW,309,2,3,Social Work Practice I,MW,08:00 am-09:15 am,01/14-05/09,13,13,0,,,,WH 324,Rebecca G. Wade-Rancourt (P)
Closed,UG,40255,SW,309,3,3,Social Work Practice I,MW,08:00 am-09:15 am,01/14-05/09,12,12,0,,,,WH 022,Heloise C. Millner (P)
Closed,UG,40256,SW,311,1,3,Social Work Practice III,MW,08:00 am-09:15 am,01/14-05/09,18,21,-3,,,,WH 207,Kathleen L. Hinga (P)
Open,UG,40257,SW,311,2,3,Social Work Practice III,MW,08:00 am-09:15 am,01/14-05/09,18,17,1,,,,WH 208,Ileana Velazquez (P)
Closed,UG,40258,SW,316,1,2,Comm Organizing Project II,M,10:50 am-12:40 pm,01/14-05/09,18,20,-2,,,,WH 324,Kathleen L. Hinga (P)
Closed,UG,40259,SW,316,2,2,Comm Organizing Project II,M,10:50 am-12:40 pm,01/14-05/09,18,18,0,,,,WH 208,Deneen M. Harris (P)
Closed,UG,40260,SW,321,1,6,Soc Wk Sr Field Pract & Sem,W,10:50 am-12:40 pm,01/14-05/09,12,12,0,,,,WH 324,Kathleen L. Hinga (P)
Closed,UG,40261,SW,321,2,6,Soc Wk Sr Field Pract & Sem,W,10:50 am-12:40 pm,01/14-05/09,12,13,-1,,,,WH 202,Deneen M. Harris (P)
Closed,UG,40262,SW,321,3,6,Soc Wk Sr Field Pract & Sem,W,10:50 am-12:40 pm,01/14-05/09,12,13,-1,,,,WH 317,F. Richard Steinberg (P)
Closed,UG,40263,SW,350,1,2,Senior Integrative Seminar,M,01:40 pm-03:30 pm,01/14-05/09,12,13,-1,,,,WH 318,Kathleen L. Hinga (P)
Closed,UG,40264,SW,350,2,2,Senior Integrative Seminar,M,01:40 pm-03:30 pm,01/14-05/09,12,12,0,,,,WH 324,Deneen M. Harris (P)
Closed,UG,40265,SW,350,3,2,Senior Integrative Seminar,M,01:40 pm-03:30 pm,01/14-05/09,12,13,-1,,,,WH 317,Robert A. Veneziano (P)
Open,UG,40834,SOC,100,2,3,Intro to Sociology,TR,01:40 pm-02:55 pm,01/14-05/09,38,37,1,,,,WH 023,Maureen M. Sperrazza (P)
Closed,UG,40835,SOC,100,3,3,Intro to Sociology,TR,09:25 am-10:40 am,01/14-05/09,38,38,0,,,,WH 214,Maureen M. Sperrazza (P)
Closed,UG,40836,SOC,100,4,3,Intro to Sociology,MW,03:05 pm-04:20 pm,01/14-05/09,38,38,0,,,,WA 226,Hasan E. Tombus (P)
Open,UG,40837,SOC,100,5,3,Intro to Sociology,TR,10:50 am-12:05 pm,01/14-05/09,38,37,1,,,,WH 228,Leonard W. Araza (P)
Closed,UG,40839,SOC,100,6,3,Intro to Sociology,TR,12:15 pm-01:30 pm,01/14-05/09,38,38,0,,,,WH 023,Faline C. Schneiderman (P)
Closed,UG,40841,SOC,100,8,3,Intro to Sociology,,TBA,01/14-05/09,38,38,0,,,,ONLINE ONLINE,Carina A. Bandhauer (P)
Closed,UG,40842,SOC,100,9,3,Intro to Sociology,,TBA,01/14-05/09,38,39,-1,,,,ONLINE ONLINE,Carina A. Bandhauer (P)
Closed,UG,40843,SOC,100,71,3,Intro to Sociology,T,05:25 pm-07:55 pm,01/14-05/09,38,38,0,,,,WH 112,Lisa E. Bianchi (P)
Open,UG,40844,SOC,100,72,3,Intro to Sociology,W,05:25 pm-07:55 pm,01/14-05/09,38,37,1,,,,WH 112,Julie M. Netto (P)
Open,UG,40845,SOC,100,73,3,Intro to Sociology,R,05:25 pm-07:55 pm,01/14-05/09,38,19,19,,,,WH 208,Farshad Malek-Ahmadi (P)
Closed,UG,41590,SOC,100,81B,3,Intro to Sociology,,TBA,01/14-05/09,0,24,-24,,,,TBA,Albert J. Bibeau (P)
Open,UG,40847,SOC,100W,2,3,Intro to Soc (Writ Intensive),MW,10:50 am-12:05 pm,01/14-05/09,22,21,1,,,,HI 107,Ida L. Best (P)
Open,UG,41094,SOC,100W,3,3,Intro to Soc (Writ Intensive),TR,09:25 am-10:40 am,01/14-05/09,22,21,1,,,,WH 318,Steven C. Ward (P)
Closed,UG,40848,SOC,101,1,3,Social Problems,MW,03:05 pm-04:20 pm,01/14-05/09,38,38,0,,,,WH 201,Rosalind Kopfstein (P)
Closed,UG,41182,SOC,201,1,3,Criminology,TR,12:15 pm-01:30 pm,01/14-05/09,38,2,36,38,38,0,WS 247A,Kathleen C. Jordan (P)
Open,UG,41183,SOC,201,2,3,Criminology,TR,01:40 pm-02:55 pm,01/14-05/09,38,9,29,38,37,1,WS 344,Kathleen C. Jordan (P)
Open,UG,41184,SOC,201,3,3,Criminology,MW,03:05 pm-04:20 pm,01/14-05/09,38,8,30,38,37,1,WS 247B,Patrice K. Morris (P)
Open,UG,41201,SOC,201,72,3,Criminology,R,05:25 pm-07:55 pm,01/14-05/09,38,10,28,38,27,11,WS 247A,Kathleen C. Jordan (P)
Closed,UG,41187,SOC,205,71,3,Juvenile Delinquency,T,05:25 pm-07:55 pm,01/14-05/09,38,7,31,38,38,0,WS 518,Tara N. Spence (P)
Closed,UG,41124,SOC,205,72,3,Juvenile Delinquency,W,05:25 pm-07:55 pm,01/14-05/09,38,4,34,38,38,0,WS 127,Patrice K. Morris (P)
Open,UG,40850,SOC,211,1,3,Latinas/os in United States,T,01:40 pm-04:10 pm,01/14-05/09,30,6,24,30,22,8,BR 211,Carina A. Bandhauer (P)
Open,UG,40851,SOC,212,1,3,Peoples & Cultures of Africa,MW,03:05 pm-04:20 pm,01/14-05/09,30,4,26,30,9,21,WA 303,Robert D. Whittemore (P)
Closed,UG,41095,SOC,230,1,3,Sociology of the Community,TR,10:50 am-12:05 pm,01/14-05/09,30,32,-2,,,,WH 112,Jean A. Hatcherson (P)
Open,UG,40852,SOC,260,1,3,Aging,MW,01:40 pm-02:55 pm,01/14-05/09,30,27,3,,,,WH 201,Rosalind Kopfstein (P)
Open,UG,41096,SOC,298,1,3,Medical Sociology,TR,09:25 am-10:40 am,01/14-05/09,30,23,7,,,,WH 112,Jean A. Hatcherson (P)
Closed,UG,41188,SOC,336,1,3,White-Collar Crime,TR,09:25 am-10:40 am,01/14-05/09,38,1,37,38,38,0,WS 247B,Anthony G. Markert (P)
Closed,UG,41189,SOC,336,71,3,White-Collar Crime,M,05:25 pm-07:55 pm,01/14-05/09,38,7,31,38,38,0,WS 247A,Anthony G. Markert (P)
Open,UG,40853,SOC,350,1,3,Modern & Postmodern Societies,TR,10:50 am-12:05 pm,01/14-05/09,25,10,15,25,24,1,WH 318,Steven C. Ward (P)
Open,UG,41097,SOC,400,1,3,Roots and Shoots,TR,09:25 am-10:40 am,01/14-05/09,20,10,10,,,,WA 320,Bethany A. Morrison (P)
Closed,UG,41480,SOC,499,1,3,Phenomenological Sociology,,TBA,01/14-05/09,0,1,-1,,,,TBA,Steven C. Ward (P)
Closed,UG,41518,SOC,499,2,3,Rdgs in Soc & Cult Theory,,TBA,01/14-05/09,0,1,-1,,,,TBA,Steven C. Ward (P)
Closed,UG,40176,SPA,110W,1,3,Latin Amer Film (In English),,TBA,01/14-05/09,20,20,0,,,,ONLINE ONLINE,Stacey Hawkins (P)
Open,UG,40163,SPA,162,1,3,Introductory Spanish I,MWF,10:50 am-11:40 am,01/14-05/09,20,17,3,,,,BR 102,Noelia Dominguez-Ramos (P)
Open,UG,41098,SPA,162,2,3,Introductory Spanish I,TR,10:50 am-12:05 pm,01/14-05/09,20,19,1,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,40164,SPA,162,71,3,Introductory Spanish I,MW,04:30 pm-05:45 pm,01/14-05/09,20,19,1,,,,BR 101,Ernest Fabrizio-Garcia (P)
Open,UG,40165,SPA,164,1,3,Introductory Spanish II,MWF,09:25 am-10:15 am,01/14-05/09,20,14,6,,,,BR 101,Barbara E. Roos (P)
Closed,UG,40166,SPA,164,2,3,Introductory Spanish II,MWF,10:50 am-11:40 am,01/14-05/09,20,20,0,,,,BR 101,Barbara E. Roos (P)
Open,UG,40167,SPA,164,3,3,Introductory Spanish II,MW,12:15 pm-01:30 pm,01/14-05/09,20,16,4,,,,BR 102,Noelia Dominguez-Ramos (P)
Open,UG,40168,SPA,164,4,3,Introductory Spanish II,TR,10:50 am-12:05 pm,01/14-05/09,20,19,1,,,,BR 102,Maria M. Vazquez (P)
Open,UG,40169,SPA,164,5,3,Introductory Spanish II,MW,12:15 pm-01:30 pm,01/14-05/09,20,19,1,,,,BR 101,Luis R. Bonilla (P)
Open,UG,40170,SPA,164,71,3,Introductory Spanish II,MW,05:55 pm-07:10 pm,01/14-05/09,20,14,6,,,,BR 101,Ernest Fabrizio-Garcia (P)
Open,UG,41229,SPA,170,71,3,Spanish for Hlth Professionals,W,06:00 pm-08:30 pm,01/14-05/09,20,12,8,,,,WF 201,Luis R. Bonilla (P)
Open,UG,41099,SPA,196,1,3,Intermediate Lang & Cultr I,TR,09:25 am-10:40 am,01/14-05/09,20,12,8,,,,BR 101,Maria M. Vazquez (P)
Closed,UG,41354,SPA,196,81N,3,Intermediate Lang & Cultr I,,TBA,01/14-06/24,0,28,-28,,,,TBA,Ernest Fabrizio-Garcia (P)
Open,UG,40171,SPA,197,1,3,Intermediate Lang & Cultr II,MW,01:40 pm-02:55 pm,01/14-05/09,20,17,3,,,,BR 101,Luis R. Bonilla (P)
Closed,UG,41551,SPA,199,1,1,Immersion in Nicaragua,,TBA,01/14-05/09,0,1,-1,,,,TBA,Stacey Hawkins (P)
Open,UG,40173,SPA,224,1,3,Transatlantic Hispanic Culture,TR,12:15 pm-01:30 pm,01/14-05/09,20,13,7,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,41100,SPA,298,1,3,Spanish Translation,MW,09:25 am-10:40 am,01/14-05/09,20,19,1,,,,BR 102,Stacey Hawkins (P)
Open,UG,40174,SPA,370,1,3,U.S. Latino/Latina Literature,TR,09:25 am-10:40 am,01/14-05/09,20,12,8,,,,BR 102,Stacey Hawkins (P)
Closed,UG,41482,SPA,399,1,3,Modern Spanish Novel,,TBA,01/14-05/09,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,41363,SPA,499,1,3,Senior Thesis,,TBA,01/14-05/09,0,2,-2,,,,TBA,Stacey Hawkins (P)
Closed,UG,40412,THR,150,1,3,Performance Techniques,MW,10:00 am-11:50 am,01/14-05/09,16,16,0,,,,HA 019,"Julio Agustin Matos (P), Elizabeth H. Parkinson"
Closed,UG,40413,THR,180,1,3,Introduction to Theatre Arts,TR,12:15 pm-01:30 pm,01/14-05/09,41,41,0,,,,HI 107,Elizabeth L. Popiel (P)
Closed,UG,40416,THR,182,1,3,Technical Theatre I,T,04:00 pm-06:30 pm,01/14-05/09,16,16,0,,,,BR STAGE,Frank M. Herbert (P)
,,,,,,,,R,12:15 pm-01:30 pm,01/14-05/09,,,,,,,BR STAGE,Frank M. Herbert (P)
Open,UG,40418,THR,202,1,3,Technical Theatre II,M,04:00 pm-06:30 pm,01/14-05/09,16,14,2,,,,BR STAGE,Frank M. Herbert (P)
,,,,,,,,T,12:15 pm-01:30 pm,01/14-05/09,,,,,,,BR STAGE,Frank M. Herbert (P)
Open,UG,41332,THR,244W,1,3,Playwriting Workshop I (WI),TR,09:25 am-10:40 am,01/14-05/09,22,0,22,22,17,5,WH 306,Louisa C. Burns-Bisogno (P)
Closed,UG,40420,THR,260,1,3,Voice and Diction,MW,12:15 pm-01:30 pm,01/14-05/09,16,16,0,,,,HA 018,Julio Agustin Matos (P)
Open,UG,40421,THR,281,1,3,Acting II: Theory & Practice,TR,12:06 pm-01:56 pm,01/14-05/09,16,12,4,,,,HA 018,Jan Mason (P)
Open,UG,40424,THR,289,1,3,Children's Theatre Practicum,TR,12:06 pm-01:56 pm,01/14-05/09,16,15,1,,,,HA 019,Sal S. Trapani (P)
Closed,UG,41197,THR,298,2,3,Costume Construction,MW,02:00 pm-03:50 pm,01/14-05/09,12,12,0,,,,HA 013A,Joni J. Lerner (P)
Closed,UG,41198,THR,298,3,2,Dance Techn II Jazz Music Thrt,TR,10:00 am-11:50 am,01/14-05/09,16,16,0,,,,HA 019,"Elizabeth H. Parkinson (P), James S. Wise"
Closed,UG,41199,THR,298,4,1,The Transition Workshop,R,04:00 pm-06:30 pm,01/14-03/08,16,17,-1,,,,HA 019,Julio Agustin Matos (P)
Open,UG,41200,THR,298,5,3,Advanced Musical Theatre Wkshp,MW,04:00 pm-05:50 pm,01/14-05/09,16,14,2,,,,HA 019,"Julio Agustin Matos (P), Thomas J. Cuffari"
Closed,UG,41550,THR,298H,1,4,Adv Musical Thetr Workshop,,TBA,01/14-05/09,0,1,-1,,,,TBA,Julio Agustin Matos (P)
Closed,UG,41523,THR,299,1,3,Computer Drafg for Ent Industr,,TBA,01/14-05/09,0,1,-1,,,,TBA,Elizabeth L. Popiel (P)
Closed,UG,41531,THR,299,2,3,Adv. Study - App Costume Desgn,,TBA,01/14-05/09,0,1,-1,,,,TBA,Elizabeth L. Popiel (P)
Open,UG,40425,THR,300,1,1.000-3.000,Speech Activity,W,04:00 pm-06:00 pm,01/14-05/09,35,31,4,,,,BR STAGE,"Pamela D. McDaniel (P), Thomas J. Cuffari"
Closed,UG,40426,THR,300,2,1.000-3.000,Speech Activity,R,04:00 pm-06:00 pm,01/14-05/09,35,35,0,,,,BR STAGE,"Pamela D. McDaniel (P), Joni J. Lerner"
Open,UG,40427,THR,300,3,1.000-3.000,Speech Activity,F,01:00 pm-03:00 pm,01/14-05/09,35,33,2,,,,BR STAGE,"Pamela D. McDaniel (P), Maiko Chii , Abra S. Leonard , Jennifer T. Turey"
Closed,UG,40429,THR,383,1,3,Methods of Scenic Art & Craft,MW,12:15 pm-01:30 pm,01/14-05/09,16,17,-1,,,,HA 002,Elizabeth L. Popiel (P)
Open,UG,40430,THR,384,1,3,Lighting,TR,02:00 pm-03:50 pm,01/14-05/09,16,14,2,,,,BR STAGE,Frank M. Herbert (P)
Open,UG,40431,THR,386,1,3,Directing I,TR,02:00 pm-03:50 pm,01/14-05/09,12,9,3,,,,BR 114,Sal S. Trapani (P)
Open,UG,40433,THR,388,1,3,Acting III: Period Styles,MW,10:00 am-11:50 am,01/14-05/09,16,15,1,,,,HA 018,Pamela D. McDaniel (P)
Closed,UG,41553,THR,388H,1,4,Acting III - Honors,,TBA,01/14-05/09,0,1,-1,,,,TBA,Pamela D. McDaniel (P)
Open,UG,40434,THR,389,1,3,Auditioning Techniques- Actor,MW,04:00 pm-05:50 pm,01/14-05/09,16,12,4,,,,HA 018,Sal S. Trapani (P)
Open,UG,40435,THR,390,1,3,Play Production,TR,10:00 am-11:50 am,01/14-05/09,30,22,8,,,,BR 114,Jan Mason (P)
Closed,UG,40436,THR,490,1,3,"Senior Portfolio, Theatre Arts",T,04:00 pm-06:30 pm,01/14-05/09,17,17,0,,,,HA 018,Pamela D. McDaniel (P)
Open,UG,40579,WS,200,1,3,Intro to Women's Studies,TR,08:00 am-09:15 am,01/14-05/09,25,19,6,,,,BR 102,Ingrid R. Pruss (P)
Closed,UG,41030,WS,217,1,3,Psychology of Women,MW,10:50 am-12:05 pm,01/14-05/09,38,10,28,38,38,0,HA 215,Diana L. Naddeo (P)
Open,UG,40318,WS,334,1,3,Women Writers,TR,10:50 am-12:05 pm,01/14-05/09,22,1,21,22,6,16,BR 211,Heather A. Levy (P)
Open,UG,41236,WS,398,1,3,Witchcraft/Witch-hunting in NE,R,01:40 pm-04:20 pm,01/14-05/09,25,0,25,25,24,1,WH 317,Leslie J. Lindenauer (P)
Closed,UG,40515,WRT,101,1,3,Composition I: Habit of Wrtg,MW,08:00 am-09:15 am,01/14-05/09,22,22,0,,,,WA 320,Donald T. Lowe (P)
Closed,UG,40516,WRT,101,2,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,01/14-05/09,22,22,0,,,,WH 022,Casey J. Rudkin (P)
Closed,UG,40517,WRT,101,3,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,01/14-05/09,22,22,0,,,,WH 022,Casey J. Rudkin (P)
Closed,UG,40518,WRT,101,4,3,Composition I: Habit of Wrtg,TR,08:00 am-09:15 am,01/14-05/09,22,22,0,,,,BR 209,Kelli Custer (P)
Closed,UG,40519,WRT,101,5,3,Composition I: Habit of Wrtg,TR,12:15 pm-01:30 pm,01/14-05/09,22,22,0,,,,WH 022,Kelli Custer (P)
Open,UG,40520,WRT,101,6,3,Composition I: Habit of Wrtg,TR,01:40 pm-02:55 pm,01/14-05/09,22,21,1,,,,WH 202,Kelly L. Goodridge (P)
Open,UG,40521,WRT,101,71,3,Composition I: Habit of Wrtg,T,05:25 pm-07:55 pm,01/14-05/09,22,21,1,,,,BR 103,Jeanne Iris Lakatos (P)
Open,UG,40522,WRT,101,72,3,Composition I: Habit of Wrtg,W,05:25 pm-07:55 pm,01/14-05/09,22,20,2,,,,HI 108,Karen S. Vastola (P)
Closed,UG,40523,WRT,102W,1,3,Intro to Creative Process (WI),MW,08:00 am-09:15 am,01/14-05/09,22,22,0,,,,BR 102,Jeanne Iris Lakatos (P)
Closed,UG,40524,WRT,102W,2,3,Intro to Creative Process (WI),MW,09:25 am-10:40 am,01/14-05/09,22,22,0,,,,WH 022,Kelli Custer (P)
Closed,UG,40525,WRT,102W,3,3,Intro to Creative Process (WI),MW,01:40 pm-02:55 pm,01/14-05/09,22,22,0,,,,BR 102,Lynne M. Purtle (P)
Closed,UG,40526,WRT,102W,4,3,Intro to Creative Process (WI),TR,08:00 am-09:15 am,01/14-05/09,22,22,0,,,,WH 022,William J. Bozzone (P)
Closed,UG,40527,WRT,102W,5,3,Intro to Creative Process (WI),TR,09:25 am-10:40 am,01/14-05/09,22,22,0,,,,WH 022,William J. Bozzone (P)
Closed,UG,40528,WRT,102W,6,3,Intro to Creative Process (WI),TR,01:40 pm-02:55 pm,01/14-05/09,22,22,0,,,,WH 022,Louisa C. Burns-Bisogno (P)
Closed,UG,40529,WRT,102W,71,3,Intro to Creative Process (WI),W,05:25 pm-07:55 pm,01/14-05/09,22,22,0,,,,WH 318,Louis M. Orfanella (P)
Open,UG,40530,WRT,102W,72,3,Intro to Creative Process (WI),R,05:25 pm-07:55 pm,01/14-05/09,22,21,1,,,,WH 202,Lynne M. Purtle (P)
Closed,UG,40531,WRT,133W,1,3,Intro to Writing Fiction (WI),MW,01:40 pm-02:55 pm,01/14-05/09,22,22,0,,,,WH 306,William J. Bozzone (P)
Closed,UG,40532,WRT,133W,71,3,Intro to Writing Fiction (WI),M,05:25 pm-07:55 pm,01/14-05/09,22,22,0,,,,WH 022,William J. Bozzone (P)
Closed,UG,40533,WRT,134W,1,3,Intro to Writing Poetry (WI),MW,12:15 pm-01:30 pm,01/14-05/09,22,22,0,,,,WH 306,Jasmine D. Wagner (P)
Open,UG,40534,WRT,134W,71,3,Intro to Writing Poetry (WI),R,05:25 pm-07:55 pm,01/14-05/09,22,21,1,,,,WH 022,Jasmine D. Wagner (P)
Open,UG,40535,WRT,172W,1,3,Craft of Writing II (WI),MW,09:25 am-10:40 am,01/14-05/09,22,21,1,,,,SB 121,Casey J. Rudkin (P)
Open,UG,40536,WRT,172W,71,3,Craft of Writing II (WI),T,05:25 pm-07:55 pm,01/14-05/09,22,20,2,,,,WA 320,Kelly L. Goodridge (P)
Closed,UG,40537,WRT,210W,1,3,Managerial Writing (WI),MW,12:15 pm-01:30 pm,01/14-05/09,22,22,0,,,,BR 103,Lisa Rose McCormick (P)
Closed,UG,40538,WRT,210W,2,3,Managerial Writing (WI),TR,01:40 pm-02:55 pm,01/14-05/09,22,22,0,,,,WH 306,Julia S. Thomas (P)
Open,UG,41225,WRT,210W,71,3,Managerial Writing (WI),R,05:00 pm-07:30 pm,01/14-05/09,22,13,9,,,,WF 204,Anne C. Witkavitch (P)
Open,UG,40540,WRT,219W,1,1.000-2.000,Writer's Toolbox,MW,10:50 am-11:40 am,01/14-05/09,22,19,3,,,,WH 023,Lionel C. Bascom (P)
Open,UG,40539,WRT,244W,1,3,Playwriting Workshop I (WI),TR,09:25 am-10:40 am,01/14-05/09,22,17,5,22,17,5,WH 306,Louisa C. Burns-Bisogno (P)
Open,UG,40541,WRT,245W,71,3,Technical Wrtg (WI),T,05:25 pm-07:55 pm,01/14-05/09,22,14,8,,,,WH 306,Bonnie L. Denmark (P)
Closed,UG,40542,WRT,270W,1,3,News Writing (WI),TR,10:50 am-12:05 pm,01/14-05/09,22,22,0,,,,WH 306,Mark V. Langlois (P)
Open,UG,40543,WRT,270W,71,3,News Writing (WI),M,05:25 pm-07:55 pm,01/14-05/09,22,11,11,,,,WH 306,Valerie A. Roth (P)
Open,UG,40544,WRT,271W,1,3,Human Interest Writing (WI),TR,03:05 pm-04:20 pm,01/14-05/09,22,16,6,,,,WH 306,Mark V. Langlois (P)
Open,UG,40545,WRT,271W,71,3,Human Interest Writing (WI),W,05:25 pm-07:55 pm,01/14-05/09,22,11,11,,,,WH 306,James J. Lomuscio (P)
Open,UG,40546,WRT,274W,1,3,Craft of Writing IV (WI),MW,10:50 am-12:05 pm,01/14-05/09,22,21,1,,,,WH 022,Kelli Custer (P)
Closed,UG,40547,WRT,274W,2,3,Craft of Writing IV (WI),W,05:25 pm-07:55 pm,01/14-05/09,22,22,0,,,,WH 317,Louisa C. Burns-Bisogno (P)
Open,UG,41192,WRT,298,1,3,Writing for the Web,TW,12:15 pm-01:30 pm,01/14-05/09,22,21,1,,,,WH 208,Louisa C. Burns-Bisogno (P)
Closed,UG,40549,WRT,321W,71,3,"Legal Wrt, Res & Analysis",M,05:25 pm-07:55 pm,01/14-05/09,22,1,21,22,28,-6,WS 243,William P. DeFeo (P)
Closed,UG,40550,WRT,335W,1,3,Fact-Based Opinion Writing,TR,03:05 pm-04:20 pm,01/14-05/09,22,22,0,,,,WH 022,James J. Lomuscio (P)
Open,UG,40551,WRT,340W,71,3,"Pub Rel Wrtg, Concepts & Prac",M,05:25 pm-07:55 pm,01/14-05/09,22,11,11,,,,HI 108,Matthew D. Debenham (P)
Open,UG,40553,WRT,343W,1,3,Fiction Workshop II,TR,10:50 am-12:05 pm,01/14-05/09,22,19,3,,,,BR 209,Oscar De Los Santos (P)
Open,UG,40554,WRT,347W,1,3,Teaching Wrtg in High Sch,W,05:25 pm-07:55 pm,01/14-05/09,22,10,12,,,,WH 022,Marjorie B. Salem (P)
Closed,UG,40555,WRT,373W,1,3,Editing & Copyediting,MW,10:50 am-12:05 pm,01/14-05/09,22,22,0,,,,WH 306,Valerie A. Roth (P)
Closed,UG,40556,WRT,442W,1,4,Publication Design & Developmt,M,08:00 am-10:40 am,01/14-05/09,22,22,0,,,,WH 306,Lionel C. Bascom (P)
,,,,,,,,W,09:25 am-10:40 am,01/14-05/09,,,,,,,WH 306,Lionel C. Bascom (P)
Closed,UG,41191,WRT,462W,71,3,The Book: From Writ to Publish,R,05:25 pm-07:55 pm,01/14-05/09,22,22,0,,,,WA 320,Louis M. Orfanella (P)
Open,UG,40558,WRT,465W,71,3,Thesis Project,T,05:25 pm-07:55 pm,01/14-05/09,22,12,10,,,,WH 023,Karen S. Vastola (P)
Open,UG,41126,WRT,498,71,3,Prosody and Poetics,M,05:25 pm-07:55 pm,01/14-05/09,22,10,12,,,,HA 202A,Brian N. Clements (P)
Open,GR,41253,WRT,536,1,4,Rdg for Writ I (Primary Genre),,TBA,01/14-05/09,5,1,4,,,,TBA,Gwen T. Jones (P)
Open,GR,41254,WRT,536,2,4,Rdg for Writ I (Primary Genre),,TBA,01/14-05/09,5,2,3,,,,TBA,Henry A. Garfield (P)
Open,GR,41255,WRT,536,3,4,Rdg for Writ I (Primary Genre),,TBA,01/14-05/09,5,1,4,,,,TBA,Joseph R. Ahearn (P)
Open,GR,41257,WRT,536,5,4,Rdg for Writ I (Primary Genre),,TBA,01/14-05/09,5,0,5,,,,TBA,TBA
Open,GR,41258,WRT,536,6,4,Rdg for Writ I (Primary Genre),,TBA,01/14-05/09,5,1,4,,,,TBA,Laura B. Hayden (P)
Open,GR,41259,WRT,536,7,4,Rdg for Writ I (Primary Genre),,TBA,01/14-05/09,5,1,4,,,,TBA,JC Barone (P)
Open,GR,41260,WRT,537,1,4,Rdg for Writ II (Second Genre),,TBA,01/14-05/09,5,2,3,,,,TBA,Matthew D. Debenham (P)
Open,GR,41261,WRT,537,2,4,Rdg for Writ II (Second Genre),,TBA,01/14-05/09,5,1,4,,,,TBA,Mark A. Misercola (P)
Open,GR,41262,WRT,537,3,4,Rdg for Writ II (Second Genre),,TBA,01/14-05/09,5,2,3,,,,TBA,John G. Roche (P)
Open,GR,41263,WRT,537,4,4,Rdg for Writ II (Second Genre),,TBA,01/14-05/09,5,2,3,,,,TBA,Alissa M. Johnson (P)
Open,GR,41264,WRT,537,5,4,Rdg for Writ II (Second Genre),,TBA,01/14-05/09,5,1,4,,,,TBA,Erik K. Mortenson (P)
Open,GR,41265,WRT,539,1,4,"Genre History, Crit & Theory",,TBA,01/14-05/09,5,0,5,,,,TBA,TBA
Open,GR,41266,WRT,539,2,4,"Genre History, Crit & Theory",,TBA,01/14-05/09,5,1,4,,,,TBA,Henry A. Garfield (P)
Open,GR,41267,WRT,539,3,4,"Genre History, Crit & Theory",,TBA,01/14-05/09,5,1,4,,,,TBA,Joseph R. Ahearn (P)
Open,GR,41268,WRT,539,4,4,"Genre History, Crit & Theory",,TBA,01/14-05/09,5,1,4,,,,TBA,Timothy J. Weed (P)
Open,GR,41269,WRT,539,5,4,"Genre History, Crit & Theory",,TBA,01/14-05/09,5,1,4,,,,TBA,Sonja S. Mongar (P)
Open,GR,41270,WRT,539,6,4,"Genre History, Crit & Theory",,TBA,01/14-05/09,5,1,4,,,,TBA,JC Barone (P)
Open,GR,41272,WRT,542,2,4,Wrt in the Primary Genre I,,TBA,01/14-05/09,5,1,4,,,,TBA,Sandra R. Barron (P)
Open,GR,41273,WRT,542,3,4,Wrt in the Primary Genre I,,TBA,01/14-05/09,5,1,4,,,,TBA,Molly S. McGlennen (P)
Open,GR,41274,WRT,542,4,4,Wrt in the Primary Genre I,,TBA,01/14-05/09,5,0,5,,,,TBA,TBA
Open,GR,41275,WRT,542,5,4,Wrt in the Primary Genre I,,TBA,01/14-05/09,5,1,4,,,,TBA,Lori A. Soderlind (P)
Open,GR,41276,WRT,542,6,4,Wrt in the Primary Genre I,,TBA,01/14-05/09,5,1,4,,,,TBA,Alissa M. Johnson (P)
Open,GR,41277,WRT,542,7,4,Wrt in the Primary Genre I,,TBA,01/14-05/09,5,1,4,,,,TBA,David N. Rich (P)
Closed,GR,41328,WRT,569,1,4,Internship or Teach Practicum,,TBA,01/14-05/09,1,1,0,,,,TBA,Ronald J. Samul (P)
Open,GR,41278,WRT,571,1,4,Individual Aesthetic & Process,,TBA,01/14-05/09,5,1,4,,,,TBA,Richard J. Cass (P)
