Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10337,SW,315,1,2,Comm Organizing Project I,M,09:00 am-10:40 am,08/28-12/17,19,19,0,,,,WH 214,Deneen M. Harris (P)
Open,UG,10338,SW,315,2,2,Comm Organizing Project I,M,09:00 am-10:40 am,08/28-12/17,19,18,1,,,,WH 214,Kathleen L. Hinga (P)
Closed,UG,10339,SW,320,1,6,Soc Wk Sr Field Pract & Sem,W,09:25 am-11:15 am,08/28-12/17,13,13,0,,,,WH 112,Kathleen L. Hinga (P)
Open,UG,10340,SW,320,2,6,Soc Wk Sr Field Pract & Sem,W,09:25 am-11:15 am,08/28-12/17,13,12,1,,,,WH 324,Deneen M. Harris (P)
Closed,UG,10341,SW,320,3,6,Soc Wk Sr Field Pract & Sem,W,09:25 am-11:15 am,08/28-12/17,12,12,0,,,,WH 302,F. Richard Steinberg (P)
Open,UG,10342,SW,325,1,2,Sr Sem on Soc Policies & Iss,M,12:15 pm-01:30 pm,08/28-12/17,19,18,1,,,,WH 112,Patricia W. Ivry (P)
Closed,UG,10343,SW,325,2,2,Sr Sem on Soc Policies & Iss,M,12:15 pm-01:30 pm,08/28-12/17,19,19,0,,,,WH 324,Kathleen L. Hinga (P)
Closed,UG,11570,SOC,100,00B,3,Intro to Sociology,,TBA,08/28-12/17,0,24,-24,,,,TBA,Albert J. Bibeau (P)
Open,UG,11170,SOC,100,1,3,Intro to Sociology,MW,10:50 am-12:05 pm,08/28-12/17,38,37,1,,,,WH 208,Ida L. Best (P)
Open,UG,11171,SOC,100,2,3,Intro to Sociology,MW,12:15 pm-01:30 pm,08/28-12/17,38,37,1,,,,WH 214,Ida L. Best (P)
Closed,UG,11172,SOC,100,3,3,Intro to Sociology,MW,01:40 pm-02:55 pm,08/28-12/17,38,38,0,,,,HA 214,Faline C. Schneiderman (P)
Closed,UG,11173,SOC,100,4,3,Intro to Sociology,TR,09:25 am-10:40 am,08/28-12/17,38,38,0,,,,WH 231,Leonard W. Araza (P)
Open,UG,11174,SOC,100,5,3,Intro to Sociology,TR,09:25 am-10:40 am,08/28-12/17,38,37,1,,,,WH 228,Maureen M. Sperrazza (P)
Closed,UG,11175,SOC,100,6,3,Intro to Sociology,TR,10:50 am-12:05 pm,08/28-12/17,38,38,0,,,,WH 228,Maureen M. Sperrazza (P)
Open,UG,11176,SOC,100,7,3,Intro to Sociology,TR,12:15 pm-01:30 pm,08/28-12/17,38,37,1,,,,WH 212,Carina A. Bandhauer (P)
Closed,UG,11177,SOC,100,8,3,Intro to Sociology,TR,03:05 pm-04:20 pm,08/28-12/17,38,38,0,,,,WH 231,Lisa E. Bianchi (P)
Closed,UG,11178,SOC,100,9,3,Intro to Sociology,,TBA,08/28-12/17,38,38,0,,,,ONLINE ONLINE,Carina A. Bandhauer (P)
Closed,UG,11180,SOC,100,11,3,Intro to Sociology,TR,12:15 pm-01:30 pm,08/28-12/17,38,39,-1,,,,WH 201,Jean A. Hatcherson (P)
Closed,UG,11181,SOC,100,72,3,Intro to Sociology,T,05:25 pm-07:55 pm,08/28-12/17,38,38,0,,,,SB 219,Lisa E. Bianchi (P)
Open,UG,11182,SOC,100,73,3,Intro to Sociology,W,05:25 pm-07:55 pm,08/28-12/17,38,31,7,,,,WH 228,Julie M. Netto (P)
Closed,UG,11185,SOC,101,1,3,Social Problems,MW,03:05 pm-04:20 pm,08/28-12/17,38,38,0,,,,WH 231,Rosalind Kopfstein (P)
Open,UG,11213,SOC,101,2,3,Social Problems,TR,10:50 am-12:05 pm,08/28-12/17,38,33,5,,,,WH 231,Leonard W. Araza (P)
Open,UG,11186,SOC,200,1,3,Concepts of Race & Racism,TR,10:50 am-12:05 pm,08/28-12/17,30,18,12,30,28,2,WH 202,Carina A. Bandhauer (P)
Closed,UG,10172,SOC,201,1,3,Criminology,TR,12:15 pm-01:30 pm,08/28-12/17,38,5,33,38,38,0,WS 344,Divya Sharma (P)
Open,UG,10173,SOC,201,2,3,Criminology,TR,01:40 pm-02:55 pm,08/28-12/17,38,6,32,38,25,13,WS 344,Divya Sharma (P)
Closed,UG,10174,SOC,201,3,3,Criminology,MW,12:15 pm-01:30 pm,08/28-12/17,38,3,35,38,38,0,WS 247A,Patrice K. Morris (P)
Open,UG,10175,SOC,201,71,3,Criminology,R,05:25 pm-07:55 pm,09/05-09/05,38,8,30,38,20,18,WS 247B,Kathleen C. Jordan (P)
,,,,,,,,R,05:25 pm-07:55 pm,10/03-10/03,,,,,,,WS 247B,Kathleen C. Jordan (P)
,,,,,,,,R,05:25 pm-07:55 pm,11/07-11/07,,,,,,,WS 247B,Kathleen C. Jordan (P)
,,,,,,,,R,05:25 pm-07:55 pm,12/05-12/05,,,,,,,WS 247B,Kathleen C. Jordan (P)
Open,UG,10176,SOC,205,71,3,Juvenile Delinquency,M,05:25 pm-07:55 pm,08/28-12/17,38,2,36,38,37,1,WS 243,Erin L. Nolan (P)
Closed,UG,10177,SOC,205,72,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,08/28-12/17,38,1,37,38,38,0,WS 344,Patrice K. Morris (P)
Closed,UG,11187,SOC,210,1,3,Urban Sociology,MW,09:25 am-10:40 am,08/28-12/17,30,30,0,,,,WH 202,Steven C. Ward (P)
Open,UG,11189,SOC,222,1,3,Peasant Societies,T,01:40 pm-04:10 pm,08/28-12/17,30,6,24,30,10,20,WH 212,Robert D. Whittemore (P)
Open,UG,11211,SOC,260,1,3,Aging,MW,01:40 pm-02:55 pm,08/28-12/17,30,16,14,,,,WH 231,Rosalind Kopfstein (P)
Open,UG,11192,SOC,330,1,3,Social & Cultural Theory,MW,10:50 am-12:05 pm,08/28-12/17,25,4,21,25,20,5,WH 202,Steven C. Ward (P)
Closed,UG,11530,SOC,399,1,3,Sociology of Immigration,R,01:40 pm-04:10 pm,08/28-12/17,0,7,-7,,,,WH 212,Carina A. Bandhauer (P)
Closed,UG,10626,SPA,111W,1,3,Spanish Film (In English),,TBA,08/28-12/17,20,20,0,,,,ONLINE ONLINE,Stacey Hawkins (P)
Open,UG,10627,SPA,162,1,3,Introductory Spanish I,MWF,09:25 am-10:15 am,08/28-12/17,20,19,1,,,,BR 102,Barbara E. Roos (P)
Open,UG,10628,SPA,162,2,3,Introductory Spanish I,MWF,10:50 am-11:40 am,08/28-12/17,20,19,1,,,,BR 102,Barbara E. Roos (P)
Closed,UG,10629,SPA,162,3,3,Introductory Spanish I,TR,10:50 am-12:05 pm,08/28-12/17,20,20,0,,,,BR 101,Luis R. Bonilla (P)
Open,UG,10630,SPA,162,71,3,Introductory Spanish I,MW,04:30 pm-05:45 pm,08/28-12/17,20,19,1,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,10631,SPA,162,72,3,Introductory Spanish I,TR,04:30 pm-05:45 pm,08/28-12/17,20,19,1,,,,BR 101,Ernest Fabrizio-Garcia (P)
Closed,UG,10632,SPA,164,1,3,Introductory Spanish II,MW,10:50 am-12:05 pm,08/28-12/17,20,20,0,,,,SB 122,Maria M. Vazquez (P)
Open,UG,10633,SPA,164,2,3,Introductory Spanish II,MW,01:40 pm-02:55 pm,08/28-12/17,20,19,1,,,,SB 124,Maria M. Vazquez (P)
Open,UG,10635,SPA,164,71,3,Introductory Spanish II,TR,05:55 pm-07:10 pm,08/28-12/17,20,17,3,,,,BR 101,Ernest Fabrizio-Garcia (P)
Open,UG,10636,SPA,196,1,3,Intermediate Lang & Cultr I,MW,12:15 pm-01:30 pm,08/28-12/17,20,18,2,,,,BR 101,Luis R. Bonilla (P)
Closed,UG,11553,SPA,196,81B,3,Intermediate Lang & Cultr I,,TBA,08/28-12/17,0,0,0,,,,TBA,Stacey Hawkins (P)
Closed,UG,11552,SPA,196,81N,3,Intermediate Lang & Cultr I,,TBA,08/28-12/17,0,12,-12,,,,TBA,Ernest Fabrizio-Garcia (P)
Open,UG,11240,SPA,197,1,3,Intermediate Lang & Cultr II,TR,01:40 pm-02:55 pm,08/28-12/17,20,11,9,,,,BR 101,Luis R. Bonilla (P)
Closed,UG,10638,SPA,203,1,3,Conversation & Comp: Film,TR,12:15 pm-01:30 pm,08/28-12/17,20,20,0,,,,BR 102,Stacey Hawkins (P)
Open,UG,10639,SPA,222,1,3,Cultures of Spanish America,TR,09:25 am-10:40 am,08/28-12/17,20,17,3,,,,BR 102,Stacey Hawkins (P)
Closed,UG,11368,SPA,299,1,3,Advanced Spanish Grammar,,TBA,08/28-12/17,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,11522,SPA,299,2,3,Spanish Teaching Research,,TBA,08/28-12/17,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,11524,SPA,299,3,3,Multicultural Centr Internship,,TBA,08/28-12/17,0,1,-1,,,,TBA,Stacey Hawkins (P)
Open,UG,10641,SPA,337,1,3,Modern Spanish Novel,MW,01:40 pm-02:55 pm,08/28-12/17,20,11,9,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,10640,SPA,360,1,3,Readgs on Arts/Spain & Lat Am,MW,10:50 am-12:05 pm,08/28-12/17,20,13,7,,,,BR 101,Galina Bakhtiarova (P)
Closed,UG,11538,SPA,399,1,3,Translating Guatemala,,TBA,08/28-12/17,0,1,-1,,,,TBA,Stacey Hawkins (P)
Open,UG,10363,SPA,448,71,3,Teach Spanish in Sec Schools,M,05:25 pm-07:55 pm,08/28-12/17,20,0,20,20,4,16,WH 231,Luis R. Bonilla (P)
Open,GR,10642,SPA,568,71,3,Teaching Spanish in Sec School,M,05:25 pm-07:55 pm,08/28-12/17,20,0,20,20,4,16,WH 231,Luis R. Bonilla (P)
Closed,UG,10221,THR,125,1,3,Design for Media,MW,10:50 am-12:05 pm,08/28-12/17,16,16,0,,,,HA 012,Elizabeth L. Popiel (P)
Closed,UG,10222,THR,150,1,3,Performance Techniques,TR,10:00 am-11:50 am,08/28-12/17,16,16,0,,,,HA 018,Julio Agustin Matos (P)
Open,UG,10223,THR,181,1,3,Acting I: Character Study,MW,10:00 am-11:50 am,08/28-12/17,16,15,1,,,,HA 018,Jan Mason (P)
Closed,UG,10224,THR,181,2,3,Acting I: Character Study,TR,12:06 pm-01:56 pm,08/28-12/17,16,16,0,,,,HA 019,Sal S. Trapani (P)
Closed,UG,10225,THR,181,3,3,Acting I: Character Study,MW,12:06 pm-01:56 pm,08/28-12/17,16,16,0,,,,HA 019,Anthony J. DePoto (P)
Closed,UG,10226,THR,182,1,3,Technical Theatre I,M,04:00 pm-06:30 pm,08/28-12/17,16,16,0,,,,BR STAGE,Frank M. Herbert (P)
,,,,,,,,T,12:15 pm-01:30 pm,08/28-12/17,,,,,,,BR STAGE,Frank M. Herbert (P)
Open,UG,10227,THR,202,1,3,Technical Theatre II,T,04:00 pm-06:30 pm,08/28-12/17,16,11,5,,,,BR STAGE,Frank M. Herbert (P)
,,,,,,,,R,12:15 pm-01:30 pm,08/28-12/17,,,,,,,BR STAGE,Frank M. Herbert (P)
Open,UG,10695,THR,244W,71,3,Playwriting Workshop I (WI),R,04:00 pm-06:30 pm,08/28-12/17,22,6,16,22,13,9,BR 211,Louisa C. Burns-Bisogno (P)
Closed,UG,10228,THR,260,1,3,Voice and Diction,TR,12:15 pm-01:30 pm,08/28-12/17,16,16,0,,,,HA 018,Julio Agustin Matos (P)
Open,UG,10229,THR,279,1,3,History of the Theatre,TR,10:50 am-12:05 pm,08/28-12/17,35,29,6,,,,HA 214,Sal S. Trapani (P)
Open,UG,10230,THR,281,1,3,Acting II: Scene Study,MW,12:06 pm-01:56 pm,08/28-12/17,16,15,1,,,,HA 018,Jan Mason (P)
Open,UG,10231,THR,283,1,3,Stage Design,TR,02:00 pm-03:50 pm,08/28-12/17,16,11,5,,,,HA 012,Elizabeth L. Popiel (P)
Closed,UG,10232,THR,284,1,3,Costume & Makeup,MW,02:00 pm-03:50 pm,08/28-12/17,12,12,0,,,,HA 013A,Joni J. Lerner (P)
Closed,UG,10233,THR,298,1,2,Dance Tech I,TR,10:00 am-11:50 am,08/28-12/17,16,16,0,,,,HA 019,"Elizabeth H. Parkinson (P), James S. Wise"
Closed,UG,10234,THR,300,1,1.000-3.000,Speech Activity,W,04:00 pm-06:00 pm,08/28-12/17,35,39,-4,,,,BR STAGE,"Pamela D. McDaniel (P), Joni J. Lerner"
Closed,UG,10235,THR,300,2,1.000-3.000,Speech Activity,R,04:00 pm-06:00 pm,08/28-12/17,35,40,-5,,,,BR STAGE,"Pamela D. McDaniel (P), Howard E. Kilik"
Closed,UG,10236,THR,300,3,1.000-3.000,Speech Activity,F,01:00 pm-03:00 pm,08/28-12/17,35,48,-13,,,,BR STAGE,"Pamela D. McDaniel (P), Scott A. Cally , Paulo J. Seixas , Kevin R. Sosbe"
Closed,UG,10237,THR,371,1,3,Musical Theatre Workshop,TR,04:00 pm-05:50 pm,08/28-12/17,16,16,0,,,,HA 019,Julio Agustin Matos (P)
Closed,UG,10238,THR,383,1,3,Methods of Scenic Art & Craft,MW,12:06 pm-01:56 pm,08/28-12/17,16,16,0,,,,HA 002,Elizabeth L. Popiel (P)
Closed,UG,10239,THR,386,1,3,Directing I,TR,02:00 pm-03:50 pm,08/28-12/17,16,16,0,,,,BR 114,Sal S. Trapani (P)
Closed,UG,10240,THR,387,1,3,Production & Performance Lab,MW,02:00 pm-03:50 pm,08/28-12/17,16,16,0,,,,HA 018,Sal S. Trapani (P)
Closed,UG,11241,THR,388,71,3,Acting III: Period Styles,MW,04:00 pm-05:50 pm,08/28-12/17,16,16,0,,,,HA 018,Pamela D. McDaniel (P)
Open,UG,11193,WS,314,1,3,Nat Peoples of the SW:Women,MW,01:40 pm-02:55 pm,08/28-12/17,25,1,24,25,9,16,WH 202,Laurie L. Weinstein (P)
Closed,UG,10644,WRT,101,1,3,Composition I: Habit of Wrtg,M,01:40 pm-02:55 pm,08/28-12/17,22,22,0,,,,HI 114,Kelli Custer (P)
,,,,,,,,W,01:40 pm-02:55 pm,08/28-12/17,,,,,,,HI 202,Kelli Custer (P)
Open,UG,10645,WRT,101,2,3,Composition I: Habit of Wrtg,M,01:40 pm-02:55 pm,08/28-12/17,22,21,1,,,,HI 114,Kelli Custer (P)
,,,,,,,,W,01:40 pm-02:55 pm,08/28-12/17,,,,,,,HI 114,Kelli Custer (P)
Closed,UG,10646,WRT,101,3,3,Composition I: Habit of Wrtg,M,01:40 pm-02:55 pm,08/28-12/17,22,22,0,,,,HI 114,Kelli Custer (P)
,,,,,,,,W,01:40 pm-02:55 pm,08/28-12/17,,,,,,,SB 268,Kelli Custer (P)
Open,UG,10647,WRT,101,4,3,Composition I: Habit of Wrtg,M,01:40 pm-02:55 pm,08/28-12/17,22,21,1,,,,HI 114,Kelli Custer (P)
,,,,,,,,W,01:40 pm-02:55 pm,08/28-12/17,,,,,,,SB 219,Kelli Custer (P)
Closed,UG,10648,WRT,101,5,3,Composition I: Habit of Wrtg,M,01:40 pm-02:55 pm,08/28-12/17,22,22,0,,,,HI 114,Kelli Custer (P)
,,,,,,,,W,01:40 pm-02:55 pm,08/28-12/17,,,,,,,WH 302,Kelli Custer (P)
Closed,UG,10649,WRT,101,6,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,08/28-12/17,22,22,0,,,,WH 228,Karen S. Vastola (P)
Open,UG,10650,WRT,101,7,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,08/28-12/17,22,21,1,,,,HA 202B,Hunter Liguore (P)
Open,UG,10651,WRT,101,8,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,08/28-12/17,22,21,1,,,,WH 306,Ian A. Peterkin (P)
Closed,UG,10660,WRT,101,9,3,Composition I: Habit of Wrtg,MW,08:00 am-09:15 am,08/28-12/17,22,22,0,,,,WH 202,Rebecca L. Simas (P)
Closed,UG,10661,WRT,101,10,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/28-12/17,22,22,0,,,,WA 320,Rebecca L. Simas (P)
Open,UG,10662,WRT,101,11,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,08/28-12/17,22,20,2,,,,SB 121,John-James W. Sargent (P)
Closed,UG,10663,WRT,101,12,3,Composition I: Habit of Wrtg,TR,08:00 am-09:15 am,08/28-12/17,22,22,0,,,,WH 202,Lionel C. Bascom (P)
Closed,UG,10664,WRT,101,13,3,Composition I: Habit of Wrtg,TR,12:15 pm-01:30 pm,08/28-12/17,22,22,0,,,,WH 317,Casey J. Rudkin (P)
Closed,UG,10665,WRT,101,14,3,Composition I: Habit of Wrtg,TR,01:40 pm-02:55 pm,08/28-12/17,22,22,0,,,,WH 317,Casey J. Rudkin (P)
Open,UG,11470,WRT,101,15,3,Composition I: Habit of Wrtg,MW,09:25 am-10:40 am,08/28-12/17,22,18,4,,,,WH 208,Kristen Hedlund-Esemplare (P)
Closed,UG,11471,WRT,101,16,3,Composition I: Habit of Wrtg,TR,10:50 am-12:05 pm,08/28-12/17,22,22,0,,,,WH 212,Lynne M. Purtle (P)
Closed,UG,10666,WRT,101,71,3,Composition I: Habit of Wrtg,M,05:25 pm-07:55 pm,08/28-12/17,22,22,0,,,,WH 324,Lionel C. Bascom (P)
Open,UG,10667,WRT,101,72,3,Composition I: Habit of Wrtg,M,05:25 pm-07:55 pm,08/28-12/17,22,20,2,,,,WH 325,Bonnie L. Denmark (P)
Closed,UG,10668,WRT,101,73,3,Composition I: Habit of Wrtg,T,05:25 pm-07:55 pm,08/28-12/17,22,22,0,,,,WH 306,Valerie A. Roth (P)
Open,UG,10669,WRT,101,74,3,Composition I: Habit of Wrtg,W,05:25 pm-07:55 pm,08/28-12/17,22,21,1,,,,HI 108,Vincent P. Kmetz (P)
Closed,UG,10652,WRT,101FY,1,3,Composition I: Habit of Wrtg,M,12:15 pm-01:30 pm,08/28-12/17,22,24,-2,,,,HI 114,Kelli Custer (P)
,,,,,,,,W,12:15 pm-01:30 pm,08/28-12/17,,,,,,,WH 324,Kelli Custer (P)
Closed,UG,10653,WRT,101FY,2,3,Composition I: Habit of Wrtg,M,12:15 pm-01:30 pm,08/28-12/17,22,22,0,,,,HI 114,Kelli Custer (P)
,,,,,,,,W,12:15 pm-01:30 pm,08/28-12/17,,,,,,,WH 209,Kelli Custer (P)
Closed,UG,10654,WRT,101FY,3,3,Composition I: Habit of Wrtg,M,12:15 pm-01:30 pm,08/28-12/17,22,22,0,,,,HI 114,Kelli Custer (P)
,,,,,,,,W,12:15 pm-01:30 pm,08/28-12/17,,,,,,,WH 212,Kelli Custer (P)
Closed,UG,10655,WRT,101FY,4,3,Composition I: Habit of Wrtg,M,12:15 pm-01:30 pm,08/28-12/17,22,22,0,,,,HI 114,Kelli Custer (P)
,,,,,,,,W,12:15 pm-01:30 pm,08/28-12/17,,,,,,,WH 318,Kelli Custer (P)
Closed,UG,10656,WRT,101FY,5,3,Composition I: Habit of Wrtg,M,12:15 pm-01:30 pm,08/28-12/17,22,22,0,,,,HI 114,Kelli Custer (P)
,,,,,,,,W,12:15 pm-01:30 pm,08/28-12/17,,,,,,,WA 201,Kelli Custer (P)
Open,UG,10657,WRT,101FY,6,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/28-12/17,22,19,3,,,,WH 208,Hunter Liguore (P)
Open,UG,10658,WRT,101FY,7,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/28-12/17,22,21,1,,,,WH 329,Ian A. Peterkin (P)
Closed,UG,10659,WRT,101FY,8,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/28-12/17,22,22,0,,,,HA 202B,Kristen Hedlund-Esemplare (P)
Open,UG,10670,WRT,102W,1,3,Intro to Creative Process (WI),MW,08:00 am-09:15 am,08/28-12/17,22,20,2,,,,WA 320,Louisa C. Burns-Bisogno (P)
Closed,UG,10671,WRT,102W,2,3,Intro to Creative Process (WI),MW,09:25 am-10:40 am,08/28-12/17,22,22,0,,,,WA 320,Kathryn W. Martin (P)
Closed,UG,10672,WRT,102W,3,3,Intro to Creative Process (WI),MW,10:50 am-12:05 pm,08/28-12/17,22,22,0,,,,WA 320,John-James W. Sargent (P)
Closed,UG,10673,WRT,102W,4,3,Intro to Creative Process (WI),TR,08:00 am-09:15 am,08/28-12/17,22,22,0,,,,WH 302,Donald W. Stitt (P)
Closed,UG,10674,WRT,102W,5,3,Intro to Creative Process (WI),TR,09:25 am-10:40 am,08/28-12/17,22,22,0,,,,WH 302,Donald W. Stitt (P)
Open,UG,10675,WRT,102W,6,3,Intro to Creative Process (WI),TR,01:40 pm-02:55 pm,08/28-12/17,22,20,2,,,,WA 320,Kelly L. Goodridge (P)
Closed,UG,10676,WRT,102W,7,3,Intro to Creative Process (WI),TR,10:50 am-12:05 pm,08/28-12/17,22,22,0,,,,WH 022,Julia S. Thomas (P)
Open,UG,10677,WRT,102W,8,3,Intro to Creative Process (WI),TR,01:40 pm-02:55 pm,08/28-12/17,22,20,2,,,,WH 324,Kathryn W. Martin (P)
Open,UG,10678,WRT,102W,71,3,Intro to Creative Process (WI),M,05:25 pm-07:55 pm,08/28-12/17,22,20,2,,,,WH 202,Louis M. Orfanella (P)
Open,UG,10679,WRT,102W,72,3,Intro to Creative Process (WI),T,05:25 pm-07:55 pm,08/28-12/17,22,19,3,,,,WH 301,William J. Bozzone (P)
Open,UG,10681,WRT,102W,74,3,Intro to Creative Process (WI),R,05:25 pm-07:55 pm,08/28-12/17,22,17,5,,,,WH 324,James J. Lomuscio (P)
Closed,UG,10683,WRT,133W,1,3,Intro to Writing Fiction (WI),TR,10:50 am-12:05 pm,08/28-12/17,22,22,0,,,,HI 108,Jasmine D. Wagner (P)
Open,UG,10684,WRT,133W,71,3,Intro to Writing Fiction (WI),W,05:25 pm-07:55 pm,08/28-12/17,22,20,2,,,,WH 022,Louis M. Orfanella (P)
Open,UG,10685,WRT,134W,1,3,Intro to Writing Poetry (WI),TR,12:15 pm-01:30 pm,08/28-12/17,22,20,2,,,,HI 108,Jasmine D. Wagner (P)
Open,UG,10687,WRT,171W,1,3,Craft of Writing I,MW,09:25 am-10:40 am,08/28-12/17,22,20,2,,,,BR 101,Patrick R. Ryan (P)
Closed,UG,10688,WRT,171W,2,3,Craft of Writing I,TR,01:40 pm-02:55 pm,08/28-12/17,22,22,0,,,,WH 202,Edward A. Hagan (P)
Open,UG,10689,WRT,171W,3,3,Craft of Writing I,MW,12:15 pm-01:30 pm,08/28-12/17,22,21,1,,,,BR 211,Jeanne Iris Lakatos (P)
Open,UG,11199,WRT,198,1,4,Composition I: Enhanced,MW,12:15 pm-01:30 pm,08/28-12/17,18,17,1,,,,BR 102,Patrick R. Ryan (P)
,,,,,,,,M,01:40 pm-02:30 pm,08/28-12/17,,,,,,,WH 302,Patrick R. Ryan (P)
,,,,,,,,W,01:40 pm-02:30 pm,08/28-12/17,,,,,,,WH 301,Patrick R. Ryan (P)
Open,UG,11200,WRT,198,2,4,Composition I: Enhanced,TR,12:15 pm-01:30 pm,08/28-12/17,18,9,9,,,,BR 101,Lynne M. Purtle (P)
,,,,,,,,TR,01:40 pm-02:30 pm,08/28-12/17,,,,,,,TBA,Lynne M. Purtle (P)
Closed,UG,10690,WRT,210W,1,3,Managerial Writing (WI),MW,12:15 pm-01:30 pm,08/28-12/17,22,22,0,,,,WH 306,Casey J. Rudkin (P)
Open,UG,10691,WRT,210W,2,3,Managerial Writing (WI),TR,01:40 pm-02:55 pm,08/28-12/17,22,21,1,,,,WH 306,Julia S. Thomas (P)
Open,UG,10692,WRT,210W,71,3,Managerial Writing (WI),M,06:00 pm-08:30 pm,08/28-12/17,22,21,1,,,,WF 201,Anne C. Witkavitch (P)
Open,UG,10693,WRT,242W,1,3,Poetry Workshop I (WI),TR,01:40 pm-02:55 pm,08/28-12/17,22,19,3,,,,HI 108,Brian N. Clements (P)
Closed,UG,10694,WRT,243W,1,3,Fiction Workshop I (WI),TR,10:50 am-12:05 pm,08/28-12/17,22,22,0,,,,WA 320,Kelly L. Goodridge (P)
Open,UG,11233,WRT,244W,71,3,Playwriting Workshop I (WI),R,04:00 pm-06:30 pm,08/28-12/17,22,7,15,22,13,9,BR 211,Louisa C. Burns-Bisogno (P)
Closed,UG,10696,WRT,255W,1,3,"Adv, Copy Wrt & Promotion (WI)",TR,09:25 am-10:40 am,08/28-12/17,22,22,0,,,,WH 306,Mark V. Langlois (P)
Open,UG,10697,WRT,270W,1,3,News Writing (WI),TR,10:50 am-12:05 pm,08/28-12/17,22,20,2,,,,WH 306,Valerie A. Roth (P)
Closed,UG,10698,WRT,273W,1,3,Craft of Writing III,MW,10:50 am-12:05 pm,08/28-12/17,22,22,0,,,,BR 211,Jeanne Iris Lakatos (P)
Open,UG,10699,WRT,273W,2,3,Craft of Writing III,TR,03:05 pm-04:20 pm,08/28-12/17,22,19,3,,,,WH 306,Edward A. Hagan (P)
Closed,UG,10701,WRT,333W,71,3,The Editorial Environment,M,05:25 pm-07:55 pm,08/28-12/17,22,22,0,,,,WH 306,James J. Lomuscio (P)
Closed,UG,10702,WRT,333W,72,3,The Editorial Environment,M,05:25 pm-07:55 pm,08/28-12/17,22,22,0,,,,WA 320,Mark V. Langlois (P)
Open,UG,10703,WRT,337W,71,3,Teach Wrtg/Elem & Mid Sch,W,05:25 pm-07:55 pm,08/28-12/17,22,5,17,,,,WA 320,Marjorie B. Salem (P)
Open,UG,10704,WRT,338W,71,3,Wrtg about Specialized Subject,W,05:25 pm-07:55 pm,08/28-12/17,22,19,3,,,,WH 306,Casey J. Rudkin (P)
Open,UG,10705,WRT,371W,71,3,Writing the Weird,T,05:25 pm-07:55 pm,08/28-12/17,22,19,3,,,,BR 209,Oscar De Los Santos (P)
Open,UG,10706,WRT,377W,1,3,The Writing Life: Topic,TR,01:40 pm-02:55 pm,08/28-12/17,22,18,4,,,,WH 022,William J. Bozzone (P)
Open,UG,10707,WRT,446W,1,3,Topics in Professional Writg,TR,10:50 am-12:05 pm,08/28-12/17,22,12,10,,,,BR 102,Edward A. Hagan (P)
Open,UG,10708,WRT,465W,71,3,Thesis Project,R,05:25 pm-07:55 pm,08/28-12/17,22,17,5,,,,WH 023,Karen S. Vastola (P)
Closed,UG,11542,WRT,490,1,3,Public Relations,,TBA,08/28-12/17,0,1,-1,,,,TBA,Paul M. Steinmetz (P)
Closed,UG,11500,WRT,490W,1,3,Internship/Practicum in Wrtg,,TBA,08/28-12/17,0,2,-2,,,,TBA,Casey J. Rudkin (P)
Open,GR,11266,WRT,536,2,4,Rdg for Writ I (Primary Genre),,TBA,08/28-12/17,5,1,4,,,,TBA,Matthew D. Debenham (P)
Open,GR,11267,WRT,536,3,4,Rdg for Writ I (Primary Genre),,TBA,08/28-12/17,5,1,4,,,,TBA,Oscar De Los Santos (P)
Open,GR,11268,WRT,536,4,4,Rdg for Writ I (Primary Genre),,TBA,08/28-12/17,5,1,4,,,,TBA,Daniel C. Pope (P)
Open,GR,11272,WRT,536,8,4,Rdg for Writ I (Primary Genre),,TBA,08/28-12/17,5,1,4,,,,TBA,Ronald J. Samul (P)
Open,GR,11275,WRT,537,1,4,Rdg for Writ II (Second Genre),,TBA,08/28-12/17,5,2,3,,,,TBA,Sarah E. Darer (P)
Open,GR,11276,WRT,537,2,4,Rdg for Writ II (Second Genre),,TBA,08/28-12/17,5,1,4,,,,TBA,Karen R. Young (P)
Open,GR,11277,WRT,537,3,4,Rdg for Writ II (Second Genre),,TBA,08/28-12/17,5,1,4,,,,TBA,Lori A. Soderlind (P)
Open,GR,11278,WRT,537,4,4,Rdg for Writ II (Second Genre),,TBA,08/28-12/17,5,1,4,,,,TBA,Casey J. Rudkin (P)
