Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40093,SW,309,3,3,Social Work Practice I,MW,08:00 am-09:15 am,01/13-05/10,13,13,0,,,,WH 202,Stephanie N. Shaughnessy (P)
Closed,UG,40094,SW,311,1,3,Social Work Practice III,MW,08:00 am-09:15 am,01/13-05/10,19,20,-1,,,,WH 207,Kathleen L. Hinga (P)
Open,UG,40095,SW,311,2,3,Social Work Practice III,MW,08:00 am-09:15 am,01/13-05/10,19,18,1,,,,WH 022,Michele L. Conderino (P)
Closed,UG,40096,SW,316,1,2,Comm Organizing Project II,M,10:50 am-12:40 pm,01/13-05/10,19,19,0,,,,WH 112,Deneen M. Harris (P)
Closed,UG,40097,SW,316,2,2,Comm Organizing Project II,M,10:50 am-12:40 pm,01/13-05/10,19,19,0,,,,WH 324,Kathleen L. Hinga (P)
Closed,UG,40098,SW,321,1,6,Soc Wk Sr Field Pract & Sem,W,10:50 am-12:40 pm,01/13-05/10,14,14,0,,,,WH 112,Kathleen L. Hinga (P)
Closed,UG,40099,SW,321,2,6,Soc Wk Sr Field Pract & Sem,W,10:50 am-12:40 pm,01/13-05/10,12,12,0,,,,WH 324,Deneen M. Harris (P)
Closed,UG,40100,SW,321,3,6,Soc Wk Sr Field Pract & Sem,W,10:50 am-12:40 pm,01/13-05/10,12,12,0,,,,WH 317,F. Richard Steinberg (P)
Closed,UG,40101,SW,350,1,2,Senior Integrative Seminar,M,01:40 pm-03:30 pm,01/13-05/10,13,13,0,,,,WH 202,Patricia W. Ivry (P)
Closed,UG,40102,SW,350,2,2,Senior Integrative Seminar,W,01:40 pm-03:30 pm,01/13-05/10,13,15,-2,,,,WH 202,Patricia W. Ivry (P)
Open,UG,40103,SW,350,3,2,Senior Integrative Seminar,M,03:30 pm-05:20 pm,01/13-05/10,12,11,1,,,,WH 112,Patricia W. Ivry (P)
Open,UG,41685,SOC,100,00B,3,Intro to Sociology,,TBA,01/13-06/27,40,38,2,,,,TBA,Albert J. Bibeau (P)
Open,UG,40982,SOC,100,1,3,Intro to Sociology,MW,01:40 pm-02:55 pm,01/13-05/10,38,35,3,,,,HA 215,Steven C. Ward (P)
Open,UG,40983,SOC,100,2,3,Intro to Sociology,MW,10:50 am-12:05 pm,01/13-05/10,38,30,8,,,,WS 247B,Hasan E. Tombus (P)
Closed,UG,40984,SOC,100,3,3,Intro to Sociology,TR,09:25 am-10:40 am,01/13-05/10,35,35,0,,,,WH 112,Maureen M. Sperrazza (P)
Closed,UG,40985,SOC,100,4,3,Intro to Sociology,TR,10:50 am-12:05 pm,01/13-05/10,38,38,0,,,,WH 112,Maureen M. Sperrazza (P)
Open,UG,40986,SOC,100,5,3,Intro to Sociology,TR,09:25 am-10:40 am,01/13-05/10,38,37,1,,,,WH 231,Jean A. Hatcherson (P)
Closed,UG,40987,SOC,100,6,3,Intro to Sociology,TR,10:50 am-12:05 pm,01/13-05/10,38,38,0,,,,WH 231,Jean A. Hatcherson (P)
Open,UG,40988,SOC,100,7,3,Intro to Sociology,MW,01:40 pm-02:55 pm,01/13-05/10,38,36,2,,,,WH 201,Rosalind Kopfstein (P)
Closed,UG,40989,SOC,100,8,3,Intro to Sociology,,TBA,01/13-05/10,38,39,-1,,,,ONLINE,Carina A. Bandhauer (P)
Closed,UG,41167,SOC,100,10,3,Intro to Sociology,MW,09:25 am-10:40 am,01/13-05/10,38,38,0,,,,WA 303,Steven C. Ward (P)
Closed,UG,40991,SOC,100,71,3,Intro to Sociology,T,05:25 pm-07:55 pm,01/13-05/10,38,38,0,,,,BR 211,Lisa E. Bianchi (P)
Closed,UG,40993,SOC,100W,1,3,Intro to Soc (Writ Intensive),MW,12:15 pm-01:30 pm,01/13-05/10,22,22,0,,,,WA 320,Ida L. Best (P)
Open,UG,40994,SOC,101,1,3,Social Problems,MW,03:05 pm-04:20 pm,01/13-05/10,38,37,1,,,,WH 201,Rosalind Kopfstein (P)
Open,UG,40995,SOC,101,2,3,Social Problems,TR,12:15 pm-01:30 pm,01/13-05/10,38,37,1,,,,WH 201,Carina A. Bandhauer (P)
Closed,UG,40831,SOC,201,1,3,Criminology,TR,01:40 pm-02:55 pm,01/13-05/10,38,1,37,38,41,-3,WS 344,Jeremiah P. Johnson (P)
Closed,UG,40832,SOC,201,71,3,Criminology,R,05:25 pm-07:55 pm,01/13-05/10,38,8,30,38,38,0,WS 247B,Kathleen C. Jordan (P)
Open,UG,40833,SOC,205,71,3,Juvenile Delinquency,T,05:25 pm-07:55 pm,01/13-05/10,38,18,20,,,,WH 024,Ida L. Best (P)
Closed,UG,40834,SOC,205,72,3,Juvenile Delinquency,W,05:25 pm-07:55 pm,01/13-05/10,38,3,35,38,38,0,WS 127,Tara N. Spence (P)
Open,UG,40996,SOC,206,71,3,Culture and Law,T,05:25 pm-07:55 pm,01/13-05/10,30,6,24,30,13,17,WH 231,Christine Marie Hegel-Cantarella (P)
Open,UG,41169,SOC,298,1,3,Sociology of the Family,T,01:40 pm-04:10 pm,01/13-05/10,30,9,21,30,14,16,WH 201,Carina A. Bandhauer (P)
Closed,UG,41173,SOC,298,2,3,Medical Anthropology,TR,12:15 pm-01:30 pm,01/13-05/10,30,8,22,30,30,0,WH 112,Robert D. Whittemore (P)
Closed,UG,41684,SOC,299,1,3,Latina/o Migration to the US,,TBA,01/13-05/10,0,1,-1,,,,TBA,Carina A. Bandhauer (P)
Open,UG,40838,SOC,336,1,3,White-Collar Crime,TR,10:50 am-12:05 pm,01/13-05/10,38,2,36,38,36,2,WS 247B,Anthony G. Markert (P)
Open,UG,40839,SOC,336,71,3,White-Collar Crime,M,05:25 pm-07:55 pm,01/13-05/10,38,7,31,38,36,2,WS 247A,Anthony G. Markert (P)
Closed,UG,41000,SOC,350,1,3,Modern & Postmodern Societies,MW,10:50 am-12:05 pm,01/13-05/10,25,7,18,25,25,0,WA 303,Steven C. Ward (P)
Open,UG,41171,SOC,398,1,3,Contemporary Racism,TR,10:50 am-12:05 pm,01/13-05/10,25,12,13,25,17,8,WH 204,Carina A. Bandhauer (P)
Closed,UG,41248,SOC,399,1,3,Sociology of Immigration,,TBA,01/13-05/10,0,1,-1,,,,TBA,Carina A. Bandhauer (P)
Closed,UG,41423,SOC,399,2,3,Immigration & Education,,TBA,01/13-05/10,0,1,-1,,,,TBA,Carina A. Bandhauer (P)
Closed,UG,41424,SOC,399,3,3,Sociology of Racism,,TBA,01/13-05/10,0,2,-2,,,,TBA,Carina A. Bandhauer (P)
Closed,UG,41619,SOC,499,1,3,Rdg in Modern & Postmodern Soc,,TBA,01/13-05/10,0,1,-1,,,,TBA,Steven C. Ward (P)
Open,UG,40173,SPA,110W,1,3,Latin Amer Film (In English),,TBA,01/13-05/10,20,19,1,,,,ONLINE,Maria M. Vazquez (P)
Open,UG,40144,SPA,162,1,3,Introductory Spanish I,MWF,09:25 am-10:15 am,01/13-05/10,20,19,1,,,,BR 101,Barbara E. Roos (P)
Open,UG,40145,SPA,162,2,3,Introductory Spanish I,MWF,10:50 am-11:40 am,01/13-05/10,20,18,2,,,,BR 101,Barbara E. Roos (P)
Open,UG,40146,SPA,162,71,3,Introductory Spanish I,TR,04:30 pm-05:45 pm,01/13-05/10,20,19,1,,,,BR 101,Ernest Fabrizio-Garcia (P)
Closed,UG,40147,SPA,164,1,3,Introductory Spanish II,MW,10:50 am-12:05 pm,01/13-05/10,20,20,0,,,,WH 202,Luis R. Bonilla (P)
Closed,UG,40148,SPA,164,2,3,Introductory Spanish II,MW,12:15 pm-01:30 pm,01/13-05/10,20,21,-1,,,,WH 202,Luis R. Bonilla (P)
Closed,UG,40149,SPA,164,3,3,Introductory Spanish II,TR,10:50 am-12:05 pm,01/13-05/10,20,20,0,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,40150,SPA,164,71,3,Introductory Spanish II,TR,05:55 pm-07:10 pm,01/13-05/10,20,18,2,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,40151,SPA,196,1,3,Intermediate Lang & Cultr I,TR,09:25 am-10:40 am,01/13-05/10,20,17,3,,,,BR 102,Luis R. Bonilla (P)
Open,UG,40152,SPA,197,1,3,Intermediate Lang & Cultr II,MW,01:40 pm-02:55 pm,01/13-05/10,20,13,7,,,,BR 102,Maria M. Vazquez (P)
Closed,UG,40154,SPA,221,1,3,Cultures of Spain,TR,03:05 pm-04:20 pm,01/13-05/10,20,20,0,,,,BR 101,Galina Bakhtiarova (P)
Closed,UG,40153,SPA,298,1,3,Spanish for Business & Law,TR,01:40 pm-02:55 pm,01/13-05/10,20,21,-1,,,,BR 101,Galina Bakhtiarova (P)
Closed,UG,41489,SPA,299,1,3,Latin American Film,,TBA,01/13-05/10,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,41636,SPA,299,2,3,Latino Health,,TBA,01/13-05/10,0,1,-1,,,,TBA,Stacey Hawkins (P)
Open,UG,40171,SPA,365,1,3,Rev Testimony & Memory/Span Am,MW,12:15 pm-01:30 pm,01/13-05/10,20,12,8,,,,BR 102,Stacey Hawkins (P)
Open,UG,40155,SPA,398,1,3,Advanced Spanish Translation,M,01:40 pm-04:10 pm,01/13-05/10,20,11,9,,,,BR 101,Stacey Hawkins (P)
Closed,UG,41566,SPA,399,1,3,A Study of Julio Cortazar,,TBA,01/13-05/10,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,41626,SPA,499,1,3,Spanish Morphysyntax,,TBA,01/13-05/10,0,3,-3,,,,TBA,Luis R. Bonilla (P)
Closed,UG,40174,THR,150,1,3,Performance Techniques: Integration of Voice & Movement,TR,10:00 am-11:50 am,01/13-05/10,16,16,0,,,,HA 018,Julio Agustin Matos (P)
Open,UG,40175,THR,180,1,3,Introduction to Theatre Arts,MW,10:50 am-12:05 pm,01/13-05/10,41,31,10,,,,HI 202,Jan Mason (P)
Open,UG,40176,THR,182,1,3,Technical Theatre I,T,04:00 pm-06:30 pm,01/13-05/10,16,15,1,,,,BR STAGE,"Frank M. Herbert (P), Frank M. Herbert"
,,,,,,,,R,01:40 pm-02:55 pm,01/13-05/10,,,,,,,BR STAGE,"Frank M. Herbert (P), Frank M. Herbert"
Open,UG,41236,THR,182,2,3,Technical Theatre I,M,04:00 pm-06:30 pm,01/13-05/10,16,11,5,,,,BR STAGE,"Frank M. Herbert (P), Frank M. Herbert"
,,,,,,,,T,12:15 pm-01:30 pm,01/13-05/10,,,,,,,BR STAGE,"Frank M. Herbert (P), Frank M. Herbert"
Closed,UG,40177,THR,201,1,3,Playmaking with Children,TR,10:00 am-11:50 am,01/13-05/10,16,16,0,,,,BR 114,Anthony J. DePoto (P)
Open,UG,40466,THR,244W,71,3,Playwriting Workshop I (WI),R,04:00 pm-06:30 pm,01/13-05/10,22,7,15,22,20,2,WH 112,Louisa C. Burns-Bisogno (P)
Closed,UG,41199,THR,252,71,3,Acting for the Camera,R,04:00 pm-06:00 pm,01/13-05/10,16,16,0,,,,TBA,"Pamela D. McDaniel (P), Gabrielle T. Berberich , Robert C. Decina , Barry K Shapiro"
,,,,,,,,F,05:00 pm-09:00 pm,01/24-01/24,,,,,,,TBA,"Pamela D. McDaniel (P), Gabrielle T. Berberich , Robert C. Decina , Barry K Shapiro"
,,,,,,,,S,01:00 pm-05:00 pm,01/25-01/25,,,,,,,TBA,"Pamela D. McDaniel (P), Gabrielle T. Berberich , Robert C. Decina , Barry K Shapiro"
,,,,,,,,S,09:30 am-06:00 pm,02/08-02/08,,,,,,,TBA,"Pamela D. McDaniel (P), Gabrielle T. Berberich , Robert C. Decina , Barry K Shapiro"
,,,,,,,,S,09:30 am-06:00 pm,04/19-04/19,,,,,,,TBA,"Pamela D. McDaniel (P), Gabrielle T. Berberich , Robert C. Decina , Barry K Shapiro"
Open,UG,40179,THR,260,1,3,Voice and Diction,TR,12:15 pm-01:30 pm,01/13-05/10,16,15,1,,,,HA 018,Julio Agustin Matos (P)
Closed,UG,40180,THR,284,1,3,Costume Technology for Theatre,MW,02:00 pm-03:50 pm,01/13-05/10,12,12,0,,,,HA 013A,Joni J. Lerner (P)
Closed,UG,40181,THR,298,1,1,Drafting for Entertain Indust.,M,10:00 am-11:50 am,01/13-05/10,16,16,0,,,,HA 012,Elizabeth L. Popiel (P)
Closed,UG,40182,THR,298,2,1,Makeup for Theatre,W,10:00 am-11:50 am,01/13-05/10,12,12,0,,,,BR 114,Elizabeth L. Popiel (P)
Closed,UG,40184,THR,298,4,2,Dance Tech III-Dance Mus Thrt,TR,10:00 am-11:50 am,01/13-05/10,16,17,-1,,,,HA 019,Elizabeth H. Parkinson (P)
Open,UG,40188,THR,298,5,3,Theatre Arts Management,F,09:30 am-12:00 pm,01/13-05/10,20,19,1,,,,HA 012,Tara M Nachtigall (P)
Closed,UG,40189,THR,298,6,3,Performing Shakespeare,MW,12:06 pm-01:56 pm,01/13-05/10,16,16,0,,,,HA 018,Pamela D. McDaniel (P)
Open,UG,40186,THR,298,71,1,THR Capstone: Transition Wksp,W,04:00 pm-06:30 pm,01/13-03/08,16,14,2,,,,HA 019,Julio Agustin Matos (P)
Open,UG,40187,THR,298,72,3,Sing/Dance for Musical Theatre,TR,04:00 pm-05:50 pm,01/13-05/10,16,15,1,,,,HA 019,Julio Agustin Matos (P)
Closed,UG,41673,THR,298H,1,4,Sing/Dance for Muscl Thtr Honr,,TBA,01/13-05/10,0,2,-2,,,,TBA,Julio Agustin Matos (P)
Closed,UG,41548,THR,299,1,3,Operation of DiGiCo Sound Syst,,TBA,01/13-05/10,0,1,-1,,,,TBA,Frank M. Herbert (P)
Closed,UG,40192,THR,300,1,1.000-3.000,Theatre Production Lab,F,01:00 pm-03:00 pm,01/13-05/10,35,36,-1,,,,BR STAGE,"Pamela D. McDaniel (P), Charles C. Machokas , Tara M Nachtigall , Paulo J. Seixas"
Open,UG,41419,THR,300,2,1,Theatre Production Lab,F,09:30 am-11:30 am,01/13-05/10,35,27,8,,,,BR STAGE,Kevin R. Sosbe (P)
Closed,UG,40190,THR,300,71,1.000-3.000,Theatre Production Lab,W,04:00 pm-06:00 pm,01/13-05/10,35,38,-3,,,,BR STAGE,"Pamela D. McDaniel (P), Kevin R. Sosbe"
Open,UG,40191,THR,300,72,1.000-3.000,Theatre Production Lab,R,04:00 pm-06:00 pm,01/13-05/10,35,23,12,,,,BR STAGE,"Pamela D. McDaniel (P), Joni J. Lerner"
Open,UG,40193,THR,370,71,3,Cabaret Performance,MW,10:00 am-11:50 am,01/13-05/10,16,15,1,,,,HA 018,Janelle A. Robinson (P)
Closed,UG,40194,THR,383,1,3,Methods of Scenic Art & Craft,MW,12:06 pm-01:56 pm,01/13-05/10,16,16,0,,,,HA 002,Elizabeth L. Popiel (P)
Open,UG,40195,THR,386,1,3,Directing I,TR,02:00 pm-03:50 pm,01/13-05/10,16,11,5,,,,BR 114,Pamela D. McDaniel (P)
Closed,UG,40196,THR,387,1,3,Devised Theatre Workshop,MW,02:00 pm-03:50 pm,01/13-05/10,16,16,0,,,,HA 019,Sal S. Trapani (P)
Open,UG,40197,THR,388,1,3,Acting III: Period Styles,TR,02:00 pm-03:50 pm,01/13-05/10,16,12,4,,,,HA 019,Sal S. Trapani (P)
Closed,UG,41200,THR,490,1,3,Senior Portfolio- Theatre Arts,TR,10:50 am-12:05 pm,01/13-05/10,12,13,-1,,,,HA 012,Frank M. Herbert (P)
Closed,UG,40198,THR,490,71,3,Senior Portfolio- Theatre Arts,T,04:00 pm-06:30 pm,01/13-05/10,12,14,-2,,,,HA 018,Sal S. Trapani (P)
Closed,UG,40612,WS,200,1,3,Intro to Women's Studies,MW,12:15 pm-01:30 pm,01/13-05/10,25,26,-1,,,,BR 209,Jeanne Iris Lakatos (P)
Open,UG,40357,WS,211,1,3,Women Language & Communication,MWF,09:25 am-10:15 am,01/13-05/10,25,2,23,25,17,8,BR 208,Jessica J. Eckstein (P)
Closed,UG,40689,WS,298,71,3,Philosophy of Women & Gender,W,05:25 pm-07:55 pm,01/13-05/10,25,13,12,25,25,0,WH 026,Chloe C. Jones (P)
Closed,UG,41622,WLL,199,1,3,Russian Language and Culture,,TBA,01/13-05/10,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Open,UG,40417,WRT,101,1,3,Composition I: Habit of Wrtg,MW,08:00 am-09:15 am,01/13-05/10,22,21,1,,,,WH 302,Casey J. Rudkin (P)
Closed,UG,40418,WRT,101,2,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,01/13-05/10,22,22,0,,,,SB 121,Kelli Custer (P)
Open,UG,40419,WRT,101,3,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,01/13-05/10,22,21,1,,,,SB 121,Kelli Custer (P)
Closed,UG,40421,WRT,101,5,3,Composition I: Habit of Wrtg,TR,12:15 pm-01:30 pm,01/13-05/10,22,22,0,,,,BR 101,Jeanne Iris Lakatos (P)
Closed,UG,40422,WRT,101,6,3,Composition I: Habit of Wrtg,TR,01:40 pm-02:55 pm,01/13-05/10,22,22,0,,,,WH 302,Donald W. Stitt (P)
Open,UG,40423,WRT,101,71,3,Composition I: Habit of Wrtg,T,05:25 pm-07:55 pm,01/13-05/10,22,21,1,,,,WA 320,Bonnie L. Denmark (P)
Closed,UG,40425,WRT,102W,1,3,Intro to Creative Process (WI),MW,08:00 am-09:15 am,01/13-05/10,22,22,0,,,,WA 320,William J. Bozzone (P)
Closed,UG,40426,WRT,102W,2,3,Intro to Creative Process (WI),MW,09:25 am-10:40 am,01/13-05/10,22,22,0,,,,WA 320,Kelly L. Goodridge (P)
Closed,UG,40427,WRT,102W,3,3,Intro to Creative Process (WI),MW,01:40 pm-02:55 pm,01/13-05/10,22,22,0,,,,SB 122,Lynne M. Purtle (P)
Closed,UG,40428,WRT,102W,4,3,Intro to Creative Process (WI),TR,08:00 am-09:15 am,01/13-05/10,22,22,0,,,,BR 102,Kathryn W. Martin (P)
Closed,UG,40429,WRT,102W,5,3,Intro to Creative Process (WI),TR,09:25 am-10:40 am,01/13-05/10,22,22,0,,,,HI 108,Hunter Liguore (P)
Closed,UG,40430,WRT,102W,6,3,Intro to Creative Process (WI),TR,01:40 pm-02:55 pm,01/13-05/10,22,22,0,,,,WH 208,Hunter Liguore (P)
Closed,UG,40431,WRT,102W,71,3,Intro to Creative Process (WI),W,05:25 pm-07:55 pm,01/13-05/10,22,22,0,,,,WH 023,Karen S. Vastola (P)
Open,UG,40432,WRT,102W,72,3,Intro to Creative Process (WI),R,05:25 pm-07:55 pm,01/13-05/10,22,21,1,,,,WH 023,Karen S. Vastola (P)
Open,UG,40433,WRT,133W,1,3,Intro to Writing Fiction (WI),MW,01:40 pm-02:55 pm,01/13-05/10,22,21,1,,,,WH 022,Kelly L. Goodridge (P)
Closed,UG,40434,WRT,133W,71,3,Intro to Writing Fiction (WI),M,05:25 pm-07:55 pm,01/13-05/10,22,22,0,,,,WH 317,"Oscar De Los Santos (P), Louis M. Orfanella"
Closed,UG,40435,WRT,134W,1,3,Intro to Writing Poetry (WI),MW,12:15 pm-01:30 pm,01/13-05/10,22,22,0,,,,BR 101,Lynne M. Purtle (P)
Open,UG,40436,WRT,134W,71,3,Intro to Writing Poetry (WI),R,05:25 pm-07:55 pm,01/13-05/10,22,19,3,,,,WH 022,Jasmine D. Wagner (P)
Open,UG,40437,WRT,172W,1,3,Craft of Writing II (WI),MW,09:25 am-10:40 am,01/13-05/10,22,21,1,,,,WH 022,Edward A. Hagan (P)
Open,UG,40438,WRT,172W,71,3,Craft of Writing II (WI),T,05:25 pm-07:55 pm,01/13-05/10,22,20,2,,,,WH 306,William J. Bozzone (P)
Closed,UG,40439,WRT,210W,1,3,Managerial Writing (WI),MW,12:15 pm-01:30 pm,01/13-05/10,22,22,0,,,,WH 306,Julia S. Thomas (P)
Closed,UG,40440,WRT,210W,2,3,Managerial Writing (WI),TR,01:40 pm-02:55 pm,01/13-05/10,22,22,0,,,,WH 306,Bonnie L. Denmark (P)
Open,UG,40441,WRT,210W,71,3,Managerial Writing (WI),R,06:00 pm-08:30 pm,01/13-05/10,22,18,4,,,,WF 204,Anne C. Witkavitch (P)
Open,UG,40442,WRT,219W,1,1.000-2.000,Writer's Toolbox,MW,10:50 am-12:05 pm,01/13-05/10,22,13,9,,,,WH 301,Lionel C. Bascom (P)
Open,UG,40443,WRT,244W,71,3,Playwriting Workshop I (WI),R,04:00 pm-06:30 pm,01/13-05/10,22,13,9,22,20,2,WH 112,Louisa C. Burns-Bisogno (P)
Open,UG,40444,WRT,245W,1,3,Technical Wrtg (WI),MW,10:50 am-12:05 pm,01/13-05/10,22,21,1,,,,WH 302,Casey J. Rudkin (P)
Open,UG,40445,WRT,270W,1,3,News Writing (WI),TR,10:50 am-12:05 pm,01/13-05/10,22,19,3,,,,WH 306,Kristen Hedlund-Esemplare (P)
Open,UG,40446,WRT,270W,71,3,News Writing (WI),R,05:25 pm-07:55 pm,01/13-05/10,22,12,10,,,,WH 306,James J. Lomuscio (P)
Open,UG,40447,WRT,271W,1,3,Human Interest Writing (WI),TR,03:05 pm-04:20 pm,01/13-05/10,22,20,2,,,,WH 306,Mark V. Langlois (P)
Open,UG,40448,WRT,271W,71,3,Human Interest Writing (WI),W,05:25 pm-07:55 pm,01/13-05/10,22,21,1,,,,WH 306,Mark V. Langlois (P)
Open,UG,40449,WRT,274W,1,3,Craft of Writing IV (WI),MW,10:50 am-12:05 pm,01/13-05/10,22,21,1,,,,WH 022,Edward A. Hagan (P)
Closed,UG,40450,WRT,274W,71,3,Craft of Writing IV (WI),W,05:25 pm-07:55 pm,01/13-05/10,22,22,0,,,,BR 208,Kelli Custer (P)
Open,UG,40451,WRT,276W,1,3,Writing about Human Tragedy,MW,01:40 pm-02:55 pm,01/13-05/10,22,21,1,,,,WA 320,Edward A. Hagan (P)
Open,UG,40452,WRT,298,1,3,Writing for the Web,TR,12:15 pm-01:30 pm,01/13-05/10,22,21,1,,,,SB 121,Louisa C. Burns-Bisogno (P)
Closed,UG,40453,WRT,321W,71,3,"Legal Wrt, Res & Analysis",M,05:25 pm-07:55 pm,01/13-05/10,22,1,21,22,23,-1,WH 022,Sharmese L. Hodge (P)
Open,UG,40454,WRT,335W,1,3,Fact-Based Opinion Writing,TR,03:05 pm-04:20 pm,01/13-05/10,22,16,6,,,,BR 103,James J. Lomuscio (P)
Open,UG,40456,WRT,342W,71,3,Poetry Workshop II,M,05:25 pm-07:55 pm,01/13-05/10,22,9,13,,,,HI 108,Brian N. Clements (P)
Open,UG,40457,WRT,343W,71,3,Fiction Workshop II,T,05:25 pm-07:55 pm,01/13-05/10,22,15,7,,,,BR 103,Oscar De Los Santos (P)
Open,UG,40458,WRT,347W,1,3,Teaching Wrtg in High Sch,W,05:25 pm-07:55 pm,01/13-05/10,22,5,17,,,,SB 121,Marjorie B. Salem (P)
Closed,UG,40459,WRT,373W,1,3,Editing & Copyediting,MW,10:50 am-12:05 pm,01/13-05/10,22,22,0,,,,WH 306,Valerie A. Roth (P)
Closed,UG,40460,WRT,442W,1,4,Publication Design & Developmt,M,08:00 am-10:40 am,01/13-05/10,22,22,0,,,,WH 306,Lionel C. Bascom (P)
,,,,,,,,W,09:25 am-10:40 am,01/13-05/10,,,,,,,WH 306,Lionel C. Bascom (P)
Open,UG,40461,WRT,462W,71,3,The Book: From Writ to Publish,R,05:25 pm-07:55 pm,01/13-05/10,22,20,2,,,,WH 317,"Kelly L. Goodridge (P), Louis M. Orfanella"
Open,UG,40462,WRT,465W,71,3,Thesis Project,M,05:25 pm-07:55 pm,01/13-05/10,22,20,2,,,,HI 117,Casey J. Rudkin (P)
Closed,UG,41645,WRT,465WH,1,4,Senior Thesis Project Honors,,TBA,01/13-05/10,0,1,-1,,,,TBA,Casey J. Rudkin (P)
Closed,UG,41447,WRT,490,1,3,Tutoring Writing,,TBA,01/13-05/10,0,1,-1,,,,TBA,Patrick R. Ryan (P)
Closed,UG,41534,WRT,490W,1,3,Internship/Practicum in Wrtg,,TBA,01/13-05/10,0,1,-1,,,,TBA,Casey J. Rudkin (P)
Open,UG,40463,WRT,498,1,3,Sports Writing,MW,09:25 am-10:40 am,01/13-05/10,22,17,5,,,,WH 302,Casey J. Rudkin (P)
Closed,UG,41538,WRT,499,1,1,Speculative Fiction Novella,,TBA,01/13-05/10,0,1,-1,,,,TBA,Oscar De Los Santos (P)
Closed,UG,41618,WRT,499,2,3,Sports Media Awareness,,TBA,01/13-05/10,0,0,0,,,,TBA,Casey J. Rudkin (P)
Open,GR,41250,WRT,536,1,4,Rdg for Writ I (Primary Genre),,TBA,01/13-05/10,5,1,4,,,,TBA,Matthew D. Debenham (P)
Open,GR,41251,WRT,536,2,4,Rdg for Writ I (Primary Genre),,TBA,01/13-05/10,5,1,4,,,,TBA,David J. Holub (P)
Open,GR,41252,WRT,536,3,4,Rdg for Writ I (Primary Genre),,TBA,01/13-05/10,5,1,4,,,,TBA,Roger B. Boylan (P)
Open,GR,41253,WRT,536,4,4,Rdg for Writ I (Primary Genre),,TBA,01/13-05/10,5,1,4,,,,TBA,Sarah E. Darer (P)
Open,GR,41254,WRT,536,5,4,Rdg for Writ I (Primary Genre),,TBA,01/13-05/10,5,1,4,,,,TBA,Laura B. Hayden (P)
Open,GR,41265,WRT,537,1,4,Rdg for Writ II (Second Genre),,TBA,01/13-05/10,5,1,4,,,,TBA,Sarah E. Darer (P)
Open,GR,41266,WRT,537,2,4,Rdg for Writ II (Second Genre),,TBA,01/13-05/10,5,2,3,,,,TBA,Lori A. Soderlind (P)
Open,GR,41267,WRT,537,3,4,Rdg for Writ II (Second Genre),,TBA,01/13-05/10,5,1,4,,,,TBA,Thea M. Temple (P)
Open,GR,41292,WRT,539,1,4,"Genre History, Crit & Theory",,TBA,01/13-05/10,5,1,4,,,,TBA,John G. Roche (P)
Open,GR,41294,WRT,539,3,4,"Genre History, Crit & Theory",,TBA,01/13-05/10,5,1,4,,,,TBA,Paul M. Steinmetz (P)
Open,GR,41305,WRT,542,1,4,Wrt in the Primary Genre I,,TBA,01/13-05/10,5,1,4,,,,TBA,Jane K. Cleland (P)
Open,GR,41307,WRT,542,2,4,Wrt in the Primary Genre I,,TBA,01/13-05/10,5,1,4,,,,TBA,Mark A. Misercola (P)
Open,GR,41308,WRT,542,3,4,Wrt in the Primary Genre I,,TBA,01/13-05/10,5,1,4,,,,TBA,Daniel C. Pope (P)
Open,GR,41320,WRT,569,1,4,Internship or Teach Practicum,,TBA,01/13-05/10,20,5,15,,,,TBA,Ronald J. Samul (P)
Open,GR,41321,WRT,571,1,4,Individual Aesthetic & Process,,TBA,01/13-05/10,5,1,4,,,,TBA,Gwen T. Jones (P)
Open,GR,41322,WRT,571,2,4,Individual Aesthetic & Process,,TBA,01/13-05/10,5,3,2,,,,TBA,Sonja S. Mongar (P)
Open,GR,41323,WRT,571,3,4,Individual Aesthetic & Process,,TBA,01/13-05/10,5,1,4,,,,TBA,Joshua R. Pahigian (P)
Open,GR,41335,WRT,576,1,4,Writ in the Primary Genre II,,TBA,01/13-05/10,5,2,3,,,,TBA,Sandra R. Barron (P)
Open,GR,41336,WRT,576,2,4,Writ in the Primary Genre II,,TBA,01/13-05/10,5,2,3,,,,TBA,David N. Rich (P)
Open,GR,41349,WRT,577,1,4,Writing in Primary Genre III,,TBA,01/13-05/10,5,1,4,,,,TBA,Alissa M. Johnson (P)
Open,GR,41350,WRT,577,2,4,Writing in Primary Genre III,,TBA,01/13-05/10,5,1,4,,,,TBA,Nicholas Mamatas (P)
Open,GR,41351,WRT,577,3,4,Writing in Primary Genre III,,TBA,01/13-05/10,5,1,4,,,,TBA,Lori A. Soderlind (P)
