Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,41115,NWC,103,1,3,Chinese Culture,TR,08:00 am-09:15 am,01/23-05/20,38,36,2,,,,WA 303,Wynn W. Gadkar-Wilcox (P)
Closed,UG,41116,NWC,103,71,3,Chinese Culture,W,05:25 pm-07:55 pm,01/23-05/20,38,38,0,,,,WH 214,John W. Szablewicz (P)
Closed,UG,41119,NWC,107,1,3,Middle Eastern Culture,TR,09:30 am-10:45 am,01/23-05/20,38,40,-2,,,,WA 226,Abubaker M. Saad (P)
Closed,UG,41120,NWC,110,1,3,Vietnamese Culture,TR,12:30 pm-01:45 pm,01/23-05/20,38,38,0,,,,WH 214,Wynn W. Gadkar-Wilcox (P)
Open,UG,41375,NWC,112,71,3,Korean Culture,T,05:25 pm-07:55 pm,01/23-05/20,38,27,11,,,,WH 202,John W. Szablewicz (P)
Open,UG,41078,NUR,221,71,3,Physical Assmnt Across Life Sp,M,04:00 pm-05:50 pm,01/23-05/20,20,17,3,,,,WF 204,Patricia J. Moreland-Fraley (P)
,,,,,,,,M,06:00 pm-08:50 pm,01/23-05/20,,,,,,,WF 204,Patricia J. Moreland-Fraley (P)
Open,UG,41079,NUR,225,1,2,Drugs and Diagnostics,M,09:00 am-10:50 am,01/23-05/20,32,31,1,,,,SB 121,Karen J. Crouse (P)
Open,UG,41080,NUR,225,2,2,Drugs and Diagnostics,W,09:00 am-10:50 am,01/23-05/20,32,25,7,,,,SB 121,Karen J. Crouse (P)
Open,UG,41081,NUR,230,1,3,Principles of Community Health,M,08:00 am-10:50 am,01/23-05/20,32,25,7,,,,WH 202,Debra L. Lajoie (P)
Open,UG,41082,NUR,230,2,3,Principles of Community Health,W,12:30 pm-03:20 pm,01/23-05/20,32,31,1,,,,WH 202,Debra L. Lajoie (P)
Closed,UG,41083,NUR,235,1,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/23-05/20,8,9,-1,,,,WH 024,"Eileen P. Geraci (P), Catherine Rice"
,,,,,,,,T,08:00 am-02:00 pm,01/23-05/20,,,,,,,HOSP,"Eileen P. Geraci (P), Catherine Rice"
Closed,UG,41084,NUR,235,2,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/23-05/20,8,8,0,,,,WH 024,"Eileen P. Geraci (P), Catherine Rice"
,,,,,,,,R,08:00 am-02:00 pm,01/23-05/20,,,,,,,HOSP,"Eileen P. Geraci (P), Catherine Rice"
Closed,UG,41085,NUR,235,3,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/23-05/20,8,9,-1,,,,WH 024,"Eileen P. Geraci (P), Jeanette H. Lupinacci"
,,,,,,,,T,08:00 am-02:00 pm,01/23-05/20,,,,,,,HOSP,"Eileen P. Geraci (P), Jeanette H. Lupinacci"
Closed,UG,41086,NUR,235,4,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/23-05/20,8,8,0,,,,WH 024,"Eileen P. Geraci (P), Jeanette H. Lupinacci"
,,,,,,,,R,08:00 am-02:00 pm,01/23-05/20,,,,,,,HOSP,"Eileen P. Geraci (P), Jeanette H. Lupinacci"
Closed,UG,41087,NUR,235,5,5,Clinical Nursing Practice I,MW,12:45 pm-02:00 pm,01/23-05/20,8,9,-1,,,,WH 209,Daryle L. Brown (P)
,,,,,,,,T,07:30 am-01:30 pm,01/23-05/20,,,,,,,HOSP,Daryle L. Brown (P)
Closed,UG,41088,NUR,235,6,5,Clinical Nursing Practice I,MW,12:45 pm-02:00 pm,01/23-05/20,8,8,0,,,,WH 209,Daryle L. Brown (P)
,,,,,,,,R,07:30 am-01:30 pm,01/23-05/20,,,,,,,HOSP,Daryle L. Brown (P)
Closed,UG,41089,NUR,235,7,5,Clinical Nursing Practice I,MW,12:45 pm-02:00 pm,01/23-05/20,8,8,0,,,,WH 209,Daryle L. Brown (P)
,,,,,,,,F,08:00 am-02:00 pm,01/23-05/20,,,,,,,HOSP,Daryle L. Brown (P)
Closed,UG,41800,NUR,299,1,1,Cardiac Pressure Monitoring,,TBA,01/23-05/20,1,1,0,,,,TBA,Colleen G. Delaney (P)
Closed,UG,41091,NUR,300,1,4,Mental Health Nursing,T,08:00 am-02:00 pm,01/23-05/20,7,8,-1,,,,HOSP,Joseph O. Aina (P)
,,,,,,,,W,09:00 am-10:50 am,01/23-05/20,,,,,,,WH 024,Joseph O. Aina (P)
Closed,UG,41092,NUR,300,2,4,Mental Health Nursing,W,09:00 am-10:50 am,01/23-05/20,7,8,-1,,,,WH 024,"Joseph O. Aina (P), Robert D. Woodcock"
,,,,,,,,R,08:00 am-02:00 pm,01/23-05/20,,,,,,,HOSP,"Joseph O. Aina (P), Robert D. Woodcock"
Closed,UG,41093,NUR,300,3,4,Mental Health Nursing,W,09:00 am-10:50 am,01/23-05/20,7,8,-1,,,,WH 024,"Joseph O. Aina (P), Robert D. Woodcock"
,,,,,,,,F,08:00 am-02:00 pm,01/23-05/20,,,,,,,HOSP,"Joseph O. Aina (P), Robert D. Woodcock"
Closed,UG,41538,NUR,300,4,4,Mental Health Nursing,W,09:00 am-10:50 am,01/23-05/20,7,7,0,,,,WH 024,Joseph O. Aina (P)
,,,,,,,,R,01:00 pm-07:00 pm,01/23-05/20,,,,,,,HOSP,Joseph O. Aina (P)
Closed,UG,41094,NUR,325,1,7,Nrsng Care Childbrng Family,MW,01:00 pm-02:50 pm,01/23-05/20,8,8,0,,,,WH 024,"Patricia Z. Lund (P), Patricia J. Moreland-Fraley"
,,,,,,,,W,10:00 am-12:50 pm,01/23-05/20,,,,,,,HI 220,"Patricia Z. Lund (P), Patricia J. Moreland-Fraley"
,,,,,,,,R,01:00 pm-07:00 pm,01/23-05/20,,,,,,,HOSP,"Patricia Z. Lund (P), Patricia J. Moreland-Fraley"
Closed,UG,41096,NUR,325,3,7,Nrsng Care Childbrng Family,MW,01:00 pm-02:50 pm,01/23-05/20,8,8,0,,,,WH 024,Carol T. Avery (P)
,,,,,,,,W,10:00 am-12:50 pm,01/23-05/20,,,,,,,WH 325A,Carol T. Avery (P)
,,,,,,,,R,01:00 pm-07:00 pm,01/23-05/20,,,,,,,HOSP,Carol T. Avery (P)
Closed,UG,41097,NUR,330,1,4,Nursing in the Community,M,08:00 am-09:50 am,01/23-05/20,7,7,0,,,,WH 024,"Colleen G. Delaney (P), Mary Ann K. Riley"
,,,,,,,,F,08:00 am-02:00 pm,01/23-05/20,,,,,,,HOSP,"Colleen G. Delaney (P), Mary Ann K. Riley"
Closed,UG,41098,NUR,330,2,4,Nursing in the Community,M,08:00 am-09:50 am,01/23-05/20,7,9,-2,,,,WH 024,"Colleen G. Delaney (P), Mary Ann K. Riley"
,,,,,,,,T,08:00 am-02:00 pm,01/23-05/20,,,,,,,HOSP,"Colleen G. Delaney (P), Mary Ann K. Riley"
Closed,UG,41101,NUR,335,1,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,01/23-05/20,8,8,0,,,,HI 202,Laura S. Hunnibell (P)
,,,,,,,,M,01:00 pm-03:50 pm,01/23-05/20,,,,,,,WH 135,Laura S. Hunnibell (P)
,,,,,,,,R,07:00 am-04:00 pm,01/23-05/20,,,,,,,HOSP,Laura S. Hunnibell (P)
Closed,UG,41102,NUR,335,2,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,01/23-05/20,8,8,0,,,,HI 202,Karen J. Crouse (P)
,,,,,,,,M,01:00 pm-03:50 pm,01/23-05/20,,,,,,,WH 135,Karen J. Crouse (P)
,,,,,,,,R,07:00 am-04:00 pm,01/23-05/20,,,,,,,HOSP,Karen J. Crouse (P)
Open,UG,41103,NUR,361,71,2,Research Process in Nursing,M,06:00 pm-07:50 pm,01/23-05/20,15,12,3,,,,WF 202,Barbara C. Piscopo (P)
Open,UG,41104,NUR,374,1,2,Ldrshp & Mgt in Nurs Practice,M,09:00 am-10:50 am,01/23-05/20,21,15,6,,,,WH 317,Eileen P. Geraci (P)
Open,UG,41105,NUR,374,71,2,Ldrshp & Mgt in Nurs Practice,M,04:00 pm-05:50 pm,01/23-05/20,15,13,2,,,,WF 202,Karen M. Daley (P)
Closed,UG,41106,NUR,375,1,5,Nursing Practicum,W,09:00 am-10:50 am,01/23-05/20,8,8,0,,,,WH 317,Karen M. Daley (P)
,,,,,,,,RF,07:00 am-03:00 pm,01/23-05/20,,,,,,,HOSP,Karen M. Daley (P)
Closed,UG,41107,NUR,375,2,5,Nursing Practicum,MT,03:00 pm-11:00 pm,01/23-05/20,8,8,0,,,,HOSP,"Karen M. Daley (P), Debra L. Lajoie"
,,,,,,,,W,09:00 am-10:50 am,01/23-05/20,,,,,,,WH 317,"Karen M. Daley (P), Debra L. Lajoie"
Closed,UG,41108,NUR,375,3,5,Nursing Practicum,MT,03:00 pm-11:00 pm,01/23-05/20,8,8,0,,,,HOSP,"Karen M. Daley (P), Joan M. Palladino"
,,,,,,,,W,09:00 am-10:50 am,01/23-05/20,,,,,,,WH 317,"Karen M. Daley (P), Joan M. Palladino"
Closed,UG,41109,NUR,375,4,5,Nursing Practicum,W,09:00 am-10:50 am,01/23-05/20,8,8,0,,,,WH 317,"Karen M. Daley (P), Joan M. Palladino"
,,,,,,,,RF,07:00 am-03:00 pm,01/23-05/20,,,,,,,HOSP,"Karen M. Daley (P), Joan M. Palladino"
Open,UG,41110,NUR,375,71,5,Nursing Practicum,T,04:00 pm-05:50 pm,01/23-05/20,12,4,8,,,,WF 204,Colleen G. Delaney (P)
,,,,,,,,,TBA,01/23-05/20,,,,,,,HOSP,Colleen G. Delaney (P)
Closed,GR,41111,NUR,502,71,2,Cntmpry Iss in Hlth Care Deliv,M,05:00 pm-06:50 pm,01/23-05/20,12,12,0,,,,HI 220,Catherine Rice (P)
Open,GR,41555,NUR,515,71,3,Advanced Pathophysiology,M,05:00 pm-07:50 pm,01/23-05/20,10,3,7,,,,HI 117,Robert D. Woodcock (P)
Closed,GR,41419,NUR,575,71,3,Advanced Health Assessment,W,05:00 pm-06:50 pm,01/23-05/20,12,14,-2,,,,HI 220,Laurel M. Halloran (P)
,,,,,,,,W,07:00 pm-09:50 pm,01/23-05/20,,,,,,,HI 220,Laurel M. Halloran (P)
Closed,GR,41812,NUR,599,71,1,Student Developed Study,,TBA,01/23-05/20,1,1,0,,,,TBA,Karen M. Daley (P)
Closed,UG,41122,PHI,100,1,3,Problems of Philosophy,MWF,09:00 am-09:50 am,01/23-05/20,35,36,-1,,,,WH 318,James S. Munz (P)
Open,UG,41124,PHI,100,71,3,Problems of Philosophy,R,05:25 pm-07:55 pm,01/23-05/20,35,32,3,,,,WH 204,James S. Munz (P)
Open,UG,41123,PHI,100,72,3,Problems of Philosophy,R,08:00 pm-10:30 pm,01/23-05/20,35,26,9,,,,WH 212,John J. Blom (P)
Open,UG,41125,PHI,101,71,3,Introduction to Ethical Theory,R,05:25 pm-07:55 pm,01/23-05/20,35,18,17,,,,WH 212,John J. Blom (P)
Open,UG,41126,PHI,102,1,3,Introduction to Logic,MWF,02:00 pm-02:50 pm,01/23-05/20,35,31,4,,,,WH 318,James S. Munz (P)
Closed,UG,41127,PHI,103,1,3,Intro to Critical Reasoning,TR,04:05 pm-05:20 pm,01/23-05/20,35,35,0,,,,WH 204,James S. Munz (P)
Open,UG,41698,PHI,103,71,3,Intro to Critical Reasoning,R,05:25 pm-07:55 pm,01/23-05/20,35,24,11,,,,WH 307,Kristin J. Aronson (P)
Open,UG,41128,PHI,111,71,3,Ethical Issues in Health Care,T,05:25 pm-07:55 pm,01/23-05/20,35,26,9,,,,WH 307,Kristin J. Aronson (P)
Open,UG,41414,PHI,226,71,3,Environmental Philosophy,W,05:25 pm-07:55 pm,01/23-05/20,20,10,10,,,,WH 307,Kristin J. Aronson (P)
Closed,UG,41823,PHI,299,1,3,Student Developed Study,,TBA,01/23-05/20,2,2,0,,,,TBA,James S. Munz (P)
Closed,UG,41135,PHY,111,1,4,General Physics II (Calculus),MWF,09:00 am-09:50 am,01/23-05/20,12,12,0,,,,SB 263,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,T,09:00 am-11:50 am,01/23-05/20,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend"
Open,UG,41136,PHY,111,2,4,General Physics II (Calculus),MWF,09:00 am-09:50 am,01/23-05/20,12,10,2,,,,SB 263,"Alice L. Chance (P), Arthur F. Amend"
,,,,,,,,R,09:00 am-11:50 am,01/23-05/20,,,,,,,SB 175,"Alice L. Chance (P), Arthur F. Amend"
Closed,UG,41426,PHY,111,3,4,General Physics II (Calculus),MWF,09:00 am-09:50 am,01/23-05/20,12,12,0,,,,SB 263,Alice L. Chance (P)
,,,,,,,,W,01:00 pm-03:50 pm,01/23-05/20,,,,,,,SB 175,Alice L. Chance (P)
Open,UG,41137,PHY,170,1,4,Concepts of Electronics,MW,01:00 pm-01:50 pm,01/23-05/20,16,14,2,,,,SB 280,Paul L. Garbarino (P)
,,,,,,,,TR,09:00 am-10:50 am,01/23-05/20,,,,,,,SB 280,Paul L. Garbarino (P)
Closed,UG,41819,PHY,299,1,4,Fundamentals of Electronics,,TBA,01/23-05/20,1,1,0,,,,TBA,Alice L. Chance (P)
Open,UG,41140,PS,100,1,3,Introdctn to Political Science,MWF,08:00 am-08:50 am,01/23-05/20,38,36,2,,,,WA 201,John Jowdy (P)
Closed,UG,41141,PS,100,2,3,Introdctn to Political Science,TR,11:00 am-12:15 pm,01/23-05/20,38,39,-1,,,,WH 317,Averell Manes (P)
Open,UG,41143,PS,100,71,3,Introdctn to Political Science,M,05:25 pm-07:55 pm,01/23-05/20,38,24,14,,,,WH 231,John Jowdy (P)
Open,UG,41142,PS,100,72,3,Introdctn to Political Science,T,05:25 pm-07:55 pm,01/23-05/20,38,31,7,,,,WH 317,Averell Manes (P)
Open,UG,41144,PS,102,1,3,American Government,MWF,08:00 am-08:50 am,01/23-05/20,38,30,8,,,,WA 226,John F. Warton (P)
Open,UG,41145,PS,102,2,3,American Government,MWF,09:00 am-09:50 am,01/23-05/20,38,34,4,,,,WH 329,Thomas E. Godward (P)
Closed,UG,41146,PS,102,3,3,American Government,MWF,11:00 am-11:50 am,01/23-05/20,38,38,0,,,,WH 329,Thomas E. Godward (P)
Open,UG,41147,PS,102,71,3,American Government,R,05:25 pm-07:55 pm,01/23-05/20,38,37,1,,,,WA 226,James V. Bellano (P)
Open,UG,41148,PS,104,1,3,World Govts Ecos & Cultures,MWF,09:00 am-09:50 am,01/23-05/20,38,35,3,,,,WA 226,John F. Warton (P)
Closed,UG,41150,PS,104,2,3,World Govts Ecos & Cultures,MW,11:00 am-12:15 pm,01/23-05/20,38,38,0,,,,WH 317,Leonard W. Araza (P)
Closed,UG,41151,PS,104,3,3,World Govts Ecos & Cultures,TR,09:30 am-10:45 am,01/23-05/20,38,38,0,,,,WH 329,Christopher L. Kukk (P)
Closed,UG,41152,PS,104,4,3,World Govts Ecos & Cultures,TR,11:00 am-12:15 pm,01/23-05/20,38,38,0,,,,WH 329,Christopher L. Kukk (P)
Closed,UG,41155,PS,104,5,3,World Govts Ecos & Cultures,TR,02:00 pm-03:15 pm,01/23-05/20,38,38,0,,,,WH 201,Edward J. Fox (P)
Open,UG,41153,PS,104,71,3,World Govts Ecos & Cultures,M,05:25 pm-07:55 pm,01/23-05/20,38,29,9,,,,WH 202,Jonathan D. Bick (P)
Open,UG,41154,PS,104,72,3,World Govts Ecos & Cultures,T,05:25 pm-07:55 pm,01/23-05/20,38,30,8,,,,WH 209,Scott L. Benjamin (P)
Open,UG,41149,PS,104,73,3,World Govts Ecos & Cultures,W,05:25 pm-07:55 pm,01/23-05/20,38,26,12,,,,WA 226,Jonathan D. Bick (P)
Open,UG,41514,PS,104,74,3,World Govts Ecos & Cultures,M,05:30 pm-08:00 pm,01/23-05/20,24,22,2,,,,WF 208,Philip J. Wagner (P)
Open,UG,41400,PS,110,71,3,Intro to Political Economy,R,05:25 pm-07:55 pm,01/23-05/20,38,10,28,38,17,21,WH 209,Terence R. Flynn (P)
Open,UG,41403,PS,201,1,3,Political Theory,TR,03:30 pm-04:45 pm,01/23-05/20,38,20,18,,,,WH 201,Edward J. Fox (P)
Open,UG,41156,PS,216,1,3,The American Presidency,MW,02:00 pm-03:15 pm,01/23-05/20,30,13,17,,,,WA 226,Thomas E. Godward (P)
Open,UG,41679,PS,298,2,3,Modern American Liberalism,MW,11:00 am-12:15 pm,01/23-05/20,25,11,14,25,24,1,SB 121,Todd A. Brewster (P)
Closed,UG,41689,PS,299,1,3,Intl Third-Party Intervention,,TBA,01/23-05/20,1,1,0,,,,TBA,Averell Manes (P)
Closed,UG,41798,PS,299,2,3,Conf Res Child Soldiers Africa,,TBA,01/23-05/20,1,1,0,,,,TBA,Averell Manes (P)
Closed,UG,41806,PS,299,3,4,Social Science Journal,,TBA,01/23-05/20,1,1,0,,,,TBA,Averell Manes (P)
Closed,UG,41161,PS,322,1,3,Constitutional Law,TR,11:30 am-12:45 pm,01/23-05/20,38,4,34,38,39,-1,WA 201,Todd A. Brewster (P)
Closed,UG,41377,PS,382,1,3,Contemporary Middle East,TR,11:00 am-12:15 pm,01/23-05/20,38,11,27,38,38,0,WA 226,Abubaker M. Saad (P)
Open,UG,41401,PS,402,1,3,Violent & Nonvlnt Conflict Res,T,02:00 pm-04:30 pm,01/23-05/20,25,23,2,,,,WH 214,Averell Manes (P)
Open,UG,41520,PS,498,1,3,International Institutions,TR,02:00 pm-03:15 pm,01/23-05/20,25,24,1,,,,WH 329,Christopher L. Kukk (P)
Open,UG,41163,PSY,100,2,3,Introduction to Psychology,MWF,09:00 am-09:50 am,01/23-05/20,38,25,13,,,,WH 207,Rondall Khoo (P)
Open,UG,41164,PSY,100,3,3,Introduction to Psychology,MWF,10:00 am-10:50 am,01/23-05/20,38,37,1,,,,WH 207,Rondall Khoo (P)
Open,UG,41165,PSY,100,4,3,Introduction to Psychology,MWF,11:00 am-11:50 am,01/23-05/20,38,37,1,76,10,66,WH 207,Shane M. Murphy (P)
Closed,UG,41166,PSY,100,5,3,Introduction to Psychology,MWF,11:00 am-11:50 am,01/23-05/20,38,38,0,,,,WA 201,Patricia E. O'Neill (P)
Open,UG,41167,PSY,100,6,3,Introduction to Psychology,MWF,12:00 pm-12:50 pm,01/23-05/20,38,37,1,76,10,66,WH 207,Shane M. Murphy (P)
Open,UG,41351,PSY,100,7,3,Introduction to Psychology,MWF,01:00 pm-01:50 pm,01/23-05/20,38,17,21,,,,WH 207,William J. Rogers (P)
Open,UG,41168,PSY,100,8,3,Introduction to Psychology,MWF,02:00 pm-02:50 pm,01/23-05/20,38,20,18,,,,WH 207,William J. Rogers (P)
Open,UG,41169,PSY,100,9,3,Introduction to Psychology,TR,08:00 am-09:15 am,01/23-05/20,38,15,23,,,,WH 207,Joseph G. Conrad (P)
Open,UG,41170,PSY,100,10,3,Introduction to Psychology,TR,09:30 am-10:45 am,01/23-05/20,38,32,6,,,,WA 201,Norine L. Jalbert (P)
Closed,UG,41171,PSY,100,11,3,Introduction to Psychology,TR,11:00 am-12:15 pm,01/23-05/20,38,38,0,,,,WA 201,Norine L. Jalbert (P)
Open,UG,41352,PSY,100,12,3,Introduction to Psychology,TR,01:00 pm-02:15 pm,01/23-05/20,38,35,3,,,,WH 207,Susan A. Miner (P)
Open,UG,41360,PSY,100,13,3,Introduction to Psychology,TR,03:30 pm-04:45 pm,01/23-05/20,38,31,7,,,,WH 207,Daniel W. Barrett (P)
Open,UG,41172,PSY,100,71,3,Introduction to Psychology,M,05:25 pm-07:55 pm,01/23-05/20,38,29,9,,,,WH 207,Maud G. MacArthur (P)
Open,UG,41173,PSY,100,72,3,Introduction to Psychology,T,05:25 pm-07:55 pm,01/23-05/20,38,26,12,,,,SB 125,Clarence F. Schneider (P)
Open,UG,41174,PSY,100,73,3,Introduction to Psychology,W,05:25 pm-07:55 pm,01/23-05/20,38,26,12,,,,WA 201,Norine L. Jalbert (P)
Open,UG,41175,PSY,100,74,3,Introduction to Psychology,R,05:25 pm-07:55 pm,01/23-05/20,38,29,9,,,,WH 207,William H. Higgins (P)
Open,UG,41353,PSY,120,1,3,1st Yr Smnr: Getting Coll Edge,MWF,09:00 am-09:50 am,01/23-05/20,20,9,11,,,,WA 320,Denise S. Foster (P)
Open,UG,41354,PSY,120,2,3,1st Yr Smnr: Getting Coll Edge,MF,10:00 am-10:50 am,01/23-05/20,20,14,6,,,,WA 320,Denise S. Foster (P)
,,,,,,,,W,09:00 am-09:50 am,01/23-05/20,,,,,,,WA 320,Denise S. Foster (P)
Closed,UG,41177,PSY,201,1,3,Principles of Research in Psy,TR,09:30 am-10:45 am,01/23-05/20,25,27,-2,,,,WA 318,Mary A. Nelson (P)
Closed,UG,41178,PSY,201,71,3,Principles of Research in Psy,M,05:25 pm-07:55 pm,01/23-05/20,25,25,0,,,,WA 318,Rondall Khoo (P)
Open,UG,41179,PSY,202,1,3,Abnormal Psychology,MWF,09:00 am-09:50 am,01/23-05/20,38,37,1,,,,WA 201,David J. Sheskin (P)
Open,UG,41180,PSY,202,2,3,Abnormal Psychology,MWF,10:00 am-10:50 am,01/23-05/20,38,37,1,,,,WA 201,David J. Sheskin (P)
Closed,UG,41515,PSY,202,71,3,Abnormal Psychology,T,05:25 pm-07:55 pm,01/23-05/20,38,38,0,,,,SB 124,Annemarie Murphy (P)
Closed,UG,41181,PSY,203,1,3,Clinical Psychology,TR,12:30 pm-01:45 pm,01/23-05/20,38,39,-1,,,,WH 204,Denise S. Foster (P)
Open,UG,41182,PSY,203,71,3,Clinical Psychology,T,05:25 pm-07:55 pm,01/23-05/20,38,35,3,,,,WH 201,Denise S. Foster (P)
Open,UG,41183,PSY,204,1,3,Psychological Statistics,MWF,01:00 pm-01:50 pm,01/23-05/20,20,11,9,,,,WA 318,David J. Sheskin (P)
Open,UG,41516,PSY,204,2,3,Psychological Statistics,TR,11:00 am-12:15 pm,01/23-05/20,20,18,2,,,,WA 318,Mary A. Nelson (P)
Open,UG,41184,PSY,204,71,3,Psychological Statistics,TR,05:00 pm-06:15 pm,01/23-05/20,20,14,6,,,,WA 318,Mary A. Nelson (P)
Closed,UG,41185,PSY,205,1,3,Social Psychology,TR,11:00 am-12:15 pm,01/23-05/20,38,40,-2,,,,WH 204,Daniel W. Barrett (P)
Closed,UG,41186,PSY,205,71,3,Social Psychology,T,05:25 pm-07:55 pm,01/23-05/20,38,38,0,,,,WH 204,Daniel W. Barrett (P)
Open,UG,41362,PSY,208,1,3,Environmental Psychology,MWF,12:00 pm-12:50 pm,01/23-05/20,38,37,1,,,,WA 201,David J. Sheskin (P)
Closed,UG,41188,PSY,210,2,3,Child Psychology,TR,12:30 pm-01:45 pm,01/23-05/20,38,39,-1,,,,WH 202,Andreea M. DiLorenzo (P)
Closed,UG,41187,PSY,210,71,3,Child Psychology,W,05:25 pm-07:55 pm,01/23-05/20,38,39,-1,,,,WH 207,Patricia M. Lemay (P)
Closed,UG,41190,PSY,211,1,3,Adolescent Psychology,TR,11:00 am-12:15 pm,01/23-05/20,38,38,0,,,,WH 207,Tara L. Kuther-Martell (P)
Open,UG,41189,PSY,211,71,3,Adolescent Psychology,T,05:25 pm-07:55 pm,01/23-05/20,38,31,7,,,,WH 207,Tara L. Kuther-Martell (P)
Open,UG,41191,PSY,215,71,3,Psychology of Personality,W,05:25 pm-07:55 pm,01/23-05/20,38,37,1,,,,WH 023,William H. Higgins (P)
Open,UG,41193,PSY,217,1,3,Psychology of Women,T,02:00 pm-04:30 pm,01/23-05/20,38,25,13,38,37,1,WS 247,Norine L. Jalbert (P)
Closed,UG,41811,PSY,217H,1,4,Psychology of Women (Honors),T,02:00 pm-04:30 pm,01/23-05/20,1,1,0,,,,WA 201,Norine L. Jalbert (P)
Closed,UG,41194,PSY,218,71,3,Principles of Behavior Mod,R,05:25 pm-07:55 pm,01/23-05/20,30,31,-1,,,,WH 201,Kristine E. Matthews (P)
Closed,UG,41195,PSY,219,71,3,Psychology of Men,M,08:00 pm-10:30 pm,01/23-05/20,38,38,0,,,,WH 207,Clarence F. Schneider (P)
Closed,UG,41865,PSY,219H,71,4,Psychology of Men (Hon),M,08:00 pm-10:30 pm,01/23-05/20,1,1,0,,,,WH 207,Clarence F. Schneider (P)
Closed,UG,41197,PSY,230,1,3,Physiological Psychology,MWF,11:00 am-11:50 am,01/23-05/20,38,38,0,,,,WH 204,Robin C. Gustafson (P)
Open,UG,41199,PSY,250,1,3,Psychology of Perception,MWF,01:00 pm-01:50 pm,01/23-05/20,30,29,1,,,,WH 023,Patricia E. O'Neill (P)
Open,UG,41358,PSY,250,71,3,Psychology of Perception,T,05:25 pm-07:55 pm,01/23-05/20,38,35,3,,,,HI 202,Patricia E. O'Neill (P)
Closed,UG,41200,PSY,251,1,3,Psychology of Cognition,MWF,11:00 am-11:50 am,01/23-05/20,30,30,0,,,,WA 318,Rondall Khoo (P)
Open,UG,41201,PSY,251,2,3,Psychology of Cognition,MWF,12:00 pm-12:50 pm,01/23-05/20,30,28,2,,,,WA 318,Robin C. Gustafson (P)
Open,UG,41202,PSY,260,71,3,Health Psychology,T,05:25 pm-07:55 pm,01/23-05/20,38,33,5,,,,WA 201,Shane M. Murphy (P)
Open,UG,41203,PSY,262,1,3,Sport Psychology,MWF,02:00 pm-02:50 pm,01/23-05/20,38,36,2,39,0,39,WA 201,Shane M. Murphy (P)
Closed,UG,41881,PSY,262H,1,4,Sport Psycholgy (Honors),MWF,02:00 pm-02:50 pm,01/23-05/20,1,1,0,39,0,39,WA 201,Shane M. Murphy (P)
Closed,UG,41899,PSY,291,1,3,Practicum in Psychology,,TBA,01/23-05/20,1,1,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,41206,PSY,291,2,3,Practicum in Psychology,,TBA,01/23-05/20,1,1,0,,,,TBA,Robin C. Gustafson (P)
Closed,UG,41207,PSY,291,3,3,Practicum in Psychology,,TBA,01/23-05/20,4,4,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,41809,PSY,291,4,3,Practicum in Psychology,,TBA,01/23-05/20,1,1,0,,,,TBA,Tara L. Kuther-Martell (P)
Closed,UG,41688,PSY,299,1,3,Research Asst/Pers & Perf,,TBA,01/23-05/20,4,4,0,,,,TBA,Nicholas T. Gallucci (P)
Open,UG,41517,PSY,324,1,3,Experimental Psychology,MW,02:00 pm-03:40 pm,01/23-05/20,20,17,3,,,,WA 318,Robin C. Gustafson (P)
Open,UG,41518,PSY,324,2,3,Experimental Psychology,TR,02:00 pm-03:40 pm,01/23-05/20,20,19,1,,,,WA 318,Mary A. Nelson (P)
Open,UG,41547,PSY,394,71,4,Subst Abuse Couns: Techniques,T,04:25 pm-07:55 pm,01/23-05/20,30,21,9,,,,WA 303,Kimberly Sharpe (P)
Open,UG,41519,PSY,398,1,3,Psychology of Persuasion,TR,09:30 am-10:45 am,01/23-05/20,25,14,11,,,,WH 207,Daniel W. Barrett (P)
Open,UG,41548,PSY,412,1,3,Advanced Developmental Psych,TR,12:30 pm-01:45 pm,01/23-05/20,15,8,7,,,,WA 303,Tara L. Kuther-Martell (P)
Closed,UG,41549,PSY,439,1,4,Community Psychology,TR,09:30 am-10:45 am,01/23-05/20,15,15,0,,,,WA 320,Nicholas T. Gallucci (P)
Closed,UG,41550,PSY,450,71,3,Research Seminar in Psychology,W,05:25 pm-07:55 pm,01/23-05/20,15,20,-5,,,,WA 318,Patricia E. O'Neill (P)
Closed,UG,41822,PSY,450H,71,4,Res Seminar in Psy (Honors),W,05:25 pm-07:55 pm,01/23-05/20,1,1,0,,,,WA 318,Patricia E. O'Neill (P)
