Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
,,,,,,,,M,02:00 pm-03:50 pm,01/26-05/22,,,,,,,WH 208,"Carol T. Avery (P), Carol T. Avery"
,,,,,,,,W,08:00 am-09:50 am,01/26-05/22,,,,,,,WA 320,"Carol T. Avery (P), Carol T. Avery"
,,,,,,,,R,01:00 pm-07:00 pm,01/26-05/22,,,,,,,HOSP,"Carol T. Avery (P), Carol T. Avery"
Closed,UG,41139,NUR,330,1,4,Nursing in the Community,M,08:00 am-09:50 am,01/26-05/22,7,8,-1,,,,WH 202,Colleen G. Delaney (P)
,,,,,,,,T,08:00 am-02:00 pm,01/26-05/22,,,,,,,HOSP,Colleen G. Delaney (P)
Closed,UG,41140,NUR,330,2,4,Nursing in the Community,M,08:00 am-09:50 am,01/26-05/22,7,9,-2,,,,WH 202,Colleen G. Delaney (P)
,,,,,,,,T,08:00 am-02:00 pm,01/26-05/22,,,,,,,HOSP,Colleen G. Delaney (P)
Open,UG,41142,NUR,332,71,3,Pharmacotherapeutics,R,06:00 pm-08:30 pm,01/26-05/22,15,4,11,,,,WF 202,Karen J. Crouse (P)
Closed,UG,41590,NUR,335,1,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,01/26-05/22,7,9,-2,,,,WH 318,"Karen J. Crouse (P), Karen J. Crouse , Karen J. Crouse"
,,,,,,,,M,01:00 pm-03:30 pm,01/26-05/22,,,,,,,WH 135,"Karen J. Crouse (P), Karen J. Crouse , Karen J. Crouse"
,,,,,,,,R,07:00 am-04:00 pm,01/26-05/22,,,,,,,HOSP,"Karen J. Crouse (P), Karen J. Crouse , Karen J. Crouse"
Closed,UG,41591,NUR,335,2,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,01/26-05/22,7,7,0,,,,WH 318,"Karen J. Crouse (P), Mary Ann K. Riley , Mary Ann K. Riley"
,,,,,,,,M,01:00 pm-03:30 pm,01/26-05/22,,,,,,,WH 135,"Karen J. Crouse (P), Mary Ann K. Riley , Mary Ann K. Riley"
,,,,,,,,R,07:00 am-04:00 pm,01/26-05/22,,,,,,,HOSP,"Karen J. Crouse (P), Mary Ann K. Riley , Mary Ann K. Riley"
Open,UG,41143,NUR,361,71,2,Research Process in Nursing,M,04:00 pm-06:00 pm,01/26-05/22,15,7,8,,,,WF 204,Barbara C. Piscopo (P)
Open,UG,41144,NUR,374,1,2,Ldrshp & Mgt in Nurs Practice,M,09:00 am-10:50 am,01/26-05/22,15,14,1,,,,WH 318,Eileen P. Geraci (P)
Closed,UG,41145,NUR,375,1,5,Nursing Practicum,W,09:00 am-10:50 am,01/26-05/22,8,8,0,,,,WH 202,"Karen M. Daley (P), Colleen G. Delaney"
,,,,,,,,RF,07:00 am-03:00 pm,01/26-05/22,,,,,,,HOSP,"Karen M. Daley (P), Colleen G. Delaney"
Closed,UG,41146,NUR,375,2,5,Nursing Practicum,MT,03:00 pm-11:00 pm,01/26-05/22,8,8,0,,,,HOSP,"Karen M. Daley (P), Karen M. Daley"
,,,,,,,,W,09:00 am-10:50 am,01/26-05/22,,,,,,,WH 202,"Karen M. Daley (P), Karen M. Daley"
Open,UG,41150,NUR,375,71,5,Nursing Practicum,R,04:00 pm-05:50 pm,01/26-05/22,12,6,6,,,,WF 202,Lilla P. Dean (P)
,,,,,,,,,TBA,01/26-05/22,,,,,,,TBA,Lilla P. Dean (P)
Open,GR,41151,NUR,502,71,2,Cntmpry Iss in Hlth Care Deliv,M,08:00 pm-10:30 pm,01/26-05/22,25,12,13,,,,WH 023,Catherine Rice (P)
Open,GR,41153,NUR,511,71,3,Found of Clinical Nur Prac,M,05:00 pm-07:30 pm,01/26-05/22,20,9,11,,,,WH 325A,Patricia Z. Lund (P)
Open,GR,41155,NUR,570,71,3,Advanced Clinical Pharmacology,W,08:00 pm-10:30 pm,01/26-05/22,25,10,15,,,,WH 201,Francis J. Bachyrycz (P)
Closed,GR,41884,NUR,598,71,4,Professional Role Enactment,,TBA,01/26-05/22,1,1,0,,,,TBA,Laurel M. Halloran (P)
Closed,GR,41858,NUR,599,71,3,Exploring the CNS Role,,TBA,01/26-05/22,1,1,0,,,,TBA,Patricia Z. Lund (P)
Closed,GR,41903,NUR,599,72,3,Clin Diag & Mgt Psy Disorders,,TBA,01/26-05/22,1,1,0,,,,TBA,Laurel M. Halloran (P)
Closed,UG,41673,PHI,100,1,3,Problems of Philosophy,TR,09:30 am-10:45 am,01/26-05/22,35,36,-1,,,,WH 202,Lynda K. Dayley (P)
Closed,UG,41674,PHI,100,2,3,Problems of Philosophy,TR,02:00 pm-03:15 pm,01/26-05/22,35,37,-2,,,,WH 202,Lynda K. Dayley (P)
Closed,UG,41675,PHI,100,3,3,Problems of Philosophy,TR,03:30 pm-04:45 pm,01/26-05/22,35,35,0,,,,WH 202,Lynda K. Dayley (P)
Closed,UG,41479,PHI,100,71,3,Problems of Philosophy,R,08:00 pm-10:30 pm,01/26-05/22,35,35,0,,,,WH 318,John J. Blom (P)
Closed,UG,41210,PHI,101,71,3,Introduction to Ethical Theory,R,05:25 pm-07:55 pm,01/26-05/22,35,35,0,,,,WH 318,John J. Blom (P)
Closed,UG,41211,PHI,102,1,3,Introduction to Logic,MWF,02:00 pm-02:50 pm,01/26-05/22,35,35,0,,,,WH 204,James S. Munz (P)
Closed,UG,41212,PHI,103,71,3,Intro to Critical Reasoning,R,05:25 pm-07:55 pm,01/26-05/22,35,35,0,,,,WH 307,Kristin J. Aronson (P)
Open,UG,41213,PHI,111,71,3,Ethical Issues in Health Care,T,05:25 pm-07:55 pm,01/26-05/22,35,34,1,,,,WH 307,Kristin J. Aronson (P)
Closed,UG,41214,PHI,112,71,3,Ethics and the Nonhuman,W,05:25 pm-07:55 pm,01/26-05/22,35,35,0,,,,WH 307,Kristin J. Aronson (P)
Open,UG,41480,PHI,202,1,3,Philosophy of Religion,TR,02:00 pm-03:15 pm,01/26-05/22,25,17,8,,,,WH 201,Rolf M. Johnson (P)
Open,UG,41481,PHI,212,1,3,History of Modern Philosophy,MWF,10:00 am-10:50 am,01/26-05/22,24,11,13,,,,WH 325A,James S. Munz (P)
Open,UG,41676,PHI,224,1,3,Philosophy & Feminist Theory,TR,11:00 am-12:15 pm,01/26-05/22,24,19,5,,,,WH 202,Lynda K. Dayley (P)
Closed,UG,41872,PHI,299,1,3,Nietzcshe-Genealogy of Morals,,TBA,01/26-05/22,2,4,-2,,,,TBA,James S. Munz (P)
Open,UG,41218,PHY,111,1,4,General Physics II (Calculus),MWF,09:00 am-09:50 am,01/26-05/22,14,11,3,,,,HI 202,"Alice L. Chance (P), Alice L. Chance"
,,,,,,,,T,09:00 am-11:50 am,01/26-05/22,,,,,,,HI 210,"Alice L. Chance (P), Alice L. Chance"
Open,UG,41598,PHY,111,2,4,General Physics II (Calculus),MWF,09:00 am-09:50 am,01/26-05/22,16,11,5,,,,HI 202,"Alice L. Chance (P), Alice L. Chance"
,,,,,,,,R,09:00 am-11:50 am,01/26-05/22,,,,,,,HI 210,"Alice L. Chance (P), Alice L. Chance"
Closed,UG,41819,PHY,299,1,3,Physical Limnology,,TBA,01/26-05/22,1,1,0,,,,TBA,James P. Boyle (P)
Open,UG,41860,PHY,299,2,3,Physical Geology,,TBA,01/26-05/22,1,0,1,,,,TBA,A. Michael Coleman (P)
Closed,GR,41880,PHY,510,71,3,Thermodynamics,,TBA,01/26-05/22,1,1,0,,,,TBA,James P. Boyle (P)
Open,UG,41221,PS,100,1,3,Introdctn to Political Science,MWF,08:00 am-08:50 am,01/26-05/22,38,30,8,,,,WH 329,John Jowdy (P)
Closed,UG,41222,PS,100,2,3,Introdctn to Political Science,TR,11:00 am-12:15 pm,01/26-05/22,38,40,-2,,,,WH 231,Averell Manes (P)
Closed,UG,41223,PS,100,71,3,Introdctn to Political Science,M,05:25 pm-07:55 pm,01/26-05/22,38,39,-1,,,,WH 228,John Jowdy (P)
Closed,UG,41224,PS,100,72,3,Introdctn to Political Science,T,05:25 pm-07:55 pm,01/26-05/22,38,39,-1,,,,WH 318,Averell Manes (P)
Open,UG,41226,PS,102,1,3,American Government,MWF,08:00 am-08:50 am,01/26-05/22,38,29,9,,,,WH 317,Bernard F. Fitzpatrick (P)
Closed,UG,41227,PS,102,2,3,American Government,MWF,09:00 am-09:50 am,01/26-05/22,38,38,0,,,,WH 024,Thomas E. Godward (P)
Closed,UG,41228,PS,102,3,3,American Government,MWF,11:00 am-11:50 am,01/26-05/22,38,38,0,,,,WH 329,Thomas E. Godward (P)
Closed,UG,41229,PS,102,71,3,American Government,R,05:25 pm-07:55 pm,01/26-05/22,38,39,-1,,,,WH 209,James V. Bellano (P)
Open,UG,41231,PS,104,1,3,World Govts Ecos & Cultures,MWF,09:00 am-09:50 am,01/26-05/22,38,26,12,,,,WH 329,Christopher L. Kukk (P)
Open,UG,41232,PS,104,2,3,World Govts Ecos & Cultures,MWF,10:00 am-10:50 am,01/26-05/22,38,37,1,,,,WH 329,Christopher L. Kukk (P)
Open,UG,41233,PS,104,3,3,World Govts Ecos & Cultures,MW,02:00 pm-03:15 pm,01/26-05/22,38,36,2,,,,WH 329,John F. Warton (P)
Open,UG,41234,PS,104,4,3,World Govts Ecos & Cultures,TR,09:30 am-10:45 am,01/26-05/22,38,35,3,,,,WH 209,Jonathan D. Bick (P)
Open,UG,41235,PS,104,5,3,World Govts Ecos & Cultures,TR,11:00 am-12:15 pm,01/26-05/22,38,35,3,,,,WH 209,Jonathan D. Bick (P)
Closed,UG,41236,PS,104,6,3,World Govts Ecos & Cultures,TR,02:00 pm-03:15 pm,01/26-05/22,38,38,0,,,,WH 329,Edward J. Fox (P)
Closed,UG,41237,PS,104,71,3,World Govts Ecos & Cultures,M,05:25 pm-07:55 pm,01/26-05/22,38,38,0,,,,WH 317,John F. Warton (P)
Open,UG,41238,PS,104,72,3,World Govts Ecos & Cultures,R,05:25 pm-07:55 pm,01/26-05/22,38,37,1,,,,WH 024,Scott L. Benjamin (P)
Open,UG,41679,PS,104,73,3,World Govts Ecos & Cultures,M,05:30 pm-08:00 pm,01/26-05/22,24,12,12,,,,WF 205,Bernard F. Fitzpatrick (P)
Closed,UG,41446,PS,200,1,3,International Relations,MWF,12:00 pm-12:50 pm,01/26-05/22,30,31,-1,,,,WH 329,Christopher L. Kukk (P)
Closed,UG,41239,PS,201,1,3,Political Theory,TR,03:30 pm-04:45 pm,01/26-05/22,30,30,0,,,,WH 329,Edward J. Fox (P)
Open,UG,41240,PS,216,1,3,The American Presidency,MW,02:00 pm-03:15 pm,01/26-05/22,30,26,4,,,,WH 318,Thomas E. Godward (P)
Closed,UG,41881,PS,299,1,6,Honors Thesis,,TBA,01/26-05/22,1,1,0,,,,TBA,"Christopher L. Kukk (P), Steven P. Skinner"
Closed,UG,41245,PS,322,1,3,Constitutional Law,TR,02:30 pm-03:45 pm,01/26-05/22,38,1,37,38,40,-2,BR 211,Harold B. Schramm (P)
Closed,UG,41246,PS,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,01/26-05/22,38,8,30,38,39,-1,WS 243,Harold B. Schramm (P)
Closed,UG,41599,PS,402,1,3,Violent & Nonvlnt Conflict Res,R,02:00 pm-04:30 pm,01/26-05/22,25,27,-2,,,,WH 024,Averell Manes (P)
Open,UG,41248,PSY,100,1,3,Introduction to Psychology,MWF,09:00 am-09:50 am,01/26-05/22,45,41,4,,,,WH 207,Rondall Khoo (P)
Closed,UG,41249,PSY,100,2,3,Introduction to Psychology,MWF,10:00 am-10:50 am,01/26-05/22,39,41,-2,,,,WH 207,Rondall Khoo (P)
Closed,UG,41250,PSY,100,3,3,Introduction to Psychology,MWF,11:00 am-11:50 am,01/26-05/22,38,38,0,,,,WA 226,Patricia E. O'Neill (P)
Open,UG,41251,PSY,100,4,3,Introduction to Psychology,MWF,01:00 pm-01:50 pm,01/26-05/22,39,37,2,,,,WH 209,Shane M. Murphy (P)
Closed,UG,41252,PSY,100,5,3,Introduction to Psychology,TR,09:30 am-10:45 am,01/26-05/22,39,40,-1,,,,WA 201,Norine L. Jalbert (P)
Open,UG,41253,PSY,100,6,3,Introduction to Psychology,TR,11:00 am-12:15 pm,01/26-05/22,39,37,2,,,,WA 201,Norine L. Jalbert (P)
Closed,UG,41634,PSY,100,7,3,Introduction to Psychology,TR,03:30 pm-04:45 pm,01/26-05/22,38,39,-1,,,,WH 207,Nancy D. Seaman (P)
Closed,UG,41254,PSY,100,71,3,Introduction to Psychology,M,05:25 pm-07:55 pm,01/26-05/22,38,38,0,,,,WH 307,Maud G. MacArthur (P)
Open,UG,41255,PSY,100,72,3,Introduction to Psychology,T,08:00 pm-10:30 pm,01/26-05/22,39,32,7,,,,WH 207,Patricia M. Lemay (P)
Closed,UG,41256,PSY,100,73,3,Introduction to Psychology,W,05:25 pm-07:55 pm,01/26-05/22,38,38,0,,,,WA 201,Norine L. Jalbert (P)
Open,UG,41257,PSY,100,74,3,Introduction to Psychology,R,05:25 pm-07:55 pm,01/26-05/22,38,28,10,,,,WH 207,Nancy D. Seaman (P)
Open,UG,41494,PSY,120,1,3,1st Yr Smnr: Getting Coll Edge,MWF,11:00 am-11:50 am,01/26-05/22,28,26,2,,,,WA 318,Mary A. Nelson (P)
,,,,,,,,MWF,11:00 am-11:50 am,01/26-05/22,,,,,,,WA 303,Mary A. Nelson (P)
Open,UG,41258,PSY,201,1,3,Principles of Research in Psy,MWF,12:00 pm-12:50 pm,01/26-05/22,25,21,4,,,,WA 318,Rondall Khoo (P)
Closed,UG,41259,PSY,201,2,3,Principles of Research in Psy,TR,01:00 pm-02:30 pm,01/26-05/22,25,28,-3,,,,WA 318,Mary A. Nelson (P)
Closed,UG,41260,PSY,202,1,3,Abnormal Psychology,TR,12:30 pm-01:45 pm,01/26-05/22,38,41,-3,,,,WH 209,Clarence F. Schneider (P)
Closed,UG,41795,PSY,202,71,3,Abnormal Psychology,M,05:25 pm-07:55 pm,01/26-05/22,35,35,0,,,,WH 318,Annemarie Murphy (P)
Open,UG,41262,PSY,203,1,3,Clinical Psychology,TR,12:30 pm-01:45 pm,01/26-05/22,38,37,1,,,,WH 231,William H. Higgins (P)
Open,UG,41263,PSY,203,71,3,Clinical Psychology,T,05:25 pm-07:55 pm,01/26-05/22,39,33,6,,,,WH 207,William H. Higgins (P)
Open,UG,41264,PSY,204,1,3,Psychological Statistics,MWF,01:00 pm-01:50 pm,01/26-05/22,20,11,9,,,,WA 318,David J. Sheskin (P)
Open,UG,41265,PSY,204,2,3,Psychological Statistics,TR,09:30 am-10:45 am,01/26-05/22,20,16,4,,,,WA 318,Mary A. Nelson (P)
Open,UG,41266,PSY,204,71,3,Psychological Statistics,TR,05:30 pm-06:45 pm,01/26-05/22,20,11,9,,,,WA 318,Mary A. Nelson (P)
Closed,UG,41267,PSY,205,1,3,Social Psychology,TR,02:00 pm-03:15 pm,01/26-05/22,38,40,-2,,,,WH 207,Ronald W. Noel (P)
Closed,UG,41268,PSY,205,71,3,Social Psychology,W,05:25 pm-07:55 pm,01/26-05/22,38,38,0,,,,WA 226,Ronald W. Noel (P)
Closed,UG,41498,PSY,208,1,3,Environmental Psychology,MWF,12:00 pm-12:50 pm,01/26-05/22,38,39,-1,,,,WA 226,David J. Sheskin (P)
Closed,UG,41269,PSY,210,1,3,Child Psychology,TR,11:00 am-12:15 pm,01/26-05/22,38,39,-1,,,,WH 207,Tara L. Kuther-Martell (P)
Closed,UG,41270,PSY,210,2,3,Child Psychology,TR,12:30 pm-01:45 pm,01/26-05/22,38,40,-2,,,,WH 204,Tara L. Kuther-Martell (P)
Closed,UG,41271,PSY,211,71,3,Adolescent Psychology,T,05:25 pm-07:55 pm,01/26-05/22,38,38,0,,,,WA 201,Tara L. Kuther-Martell (P)
Closed,UG,41272,PSY,211,72,3,Adolescent Psychology,R,05:25 pm-07:55 pm,01/26-05/22,38,38,0,,,,WA 226,Mary Katherine DiModugno (P)
Open,UG,41273,PSY,215,1,3,Psychology of Personality,MWF,09:00 am-09:50 am,01/26-05/22,38,37,1,,,,WA 226,David J. Sheskin (P)
Open,UG,41274,PSY,215,2,3,Psychology of Personality,MWF,10:00 am-10:50 am,01/26-05/22,38,35,3,,,,WA 226,David J. Sheskin (P)
Closed,UG,41275,PSY,217,1,3,Psychology of Women,TR,02:00 pm-03:15 pm,01/26-05/22,38,37,1,44,44,0,WA 226,Norine L. Jalbert (P)
Closed,UG,41276,PSY,218,1,3,Principles of Behavior Mod,TR,12:30 pm-01:45 pm,01/26-05/22,28,30,-2,,,,WH 207,Nancy D. Seaman (P)
Open,UG,41277,PSY,219,71,3,Psychology of Men,M,08:00 pm-10:30 pm,01/26-05/22,38,36,2,,,,WA 226,Clarence F. Schneider (P)
Closed,UG,41278,PSY,225,1,3,Experimental Psychology I,MW,12:00 pm-01:45 pm,01/26-05/22,20,20,0,,,,WH 302,Robin C. Gustafson (P)
Open,UG,41786,PSY,225,2,3,Experimental Psychology I,MW,03:00 pm-05:00 pm,01/26-05/22,20,11,9,,,,WA 318,Mary A. Nelson (P)
Closed,UG,41279,PSY,230,1,3,Physiological Psychology,MWF,11:00 am-11:50 am,01/26-05/22,38,38,0,,,,WH 207,Robin C. Gustafson (P)
Open,UG,41499,PSY,230,71,3,Physiological Psychology,M,05:25 pm-07:55 pm,01/26-05/22,38,31,7,,,,WH 207,Nancy D. Seaman (P)
Closed,UG,41500,PSY,250,71,3,Psychology of Perception,W,05:25 pm-07:55 pm,01/26-05/22,30,31,-1,,,,WA 318,Patricia E. O'Neill (P)
Open,UG,41281,PSY,251,1,3,Psychology of Cognition,MWF,02:00 pm-02:50 pm,01/26-05/22,30,29,1,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,41282,PSY,251,71,3,Psychology of Cognition,M,05:25 pm-07:55 pm,01/26-05/22,30,30,0,,,,WH 023,Rondall Khoo (P)
Closed,UG,41283,PSY,260,1,3,Health Psychology,MWF,10:00 am-10:50 am,01/26-05/22,38,39,-1,,,,WH 209,Shane M. Murphy (P)
Closed,UG,41285,PSY,262,1,3,Sport Psychology,MWF,11:00 am-11:50 am,01/26-05/22,38,42,-4,,,,WH 209,Shane M. Murphy (P)
Open,UG,41501,PSY,262,71,3,Sport Psychology,T,05:25 pm-07:55 pm,01/26-05/22,24,21,3,,,,WF 204,Shane M. Murphy (P)
Closed,UG,41822,PSY,290,1,3,Guided Readings in Psychology,,TBA,01/26-05/22,1,1,0,,,,TBA,Norine L. Jalbert (P)
Closed,UG,41856,PSY,291,1,3,Practicum in Psychology,,TBA,01/26-05/22,4,4,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,41910,PSY,291,2,3,Practicum in Psychology,,TBA,01/26-05/22,1,1,0,,,,TBA,Tara L. Kuther-Martell (P)
Open,UG,41502,PSY,294,1,4,Sub Abuse Coun: Coun Tech,T,04:25 pm-07:55 pm,01/26-05/22,30,20,10,,,,WH 212,Kimberly Sharpe (P)
Closed,UG,41824,PSY,299,1,3,Student Developed Study,,TBA,01/26-05/22,1,1,0,,,,TBA,Tara L. Kuther-Martell (P)
Closed,UG,41912,PSY,299,2,3,Student Developed Study,,TBA,01/26-05/22,1,1,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,41503,PSY,312,1,3,Advanced Development Psych,TR,02:00 pm-03:15 pm,01/26-05/22,15,15,0,,,,WA 303,Tara L. Kuther-Martell (P)
Open,UG,41292,PSY,325,1,3,Advanced Experimental Psych,M,05:25 pm-07:55 pm,01/26-05/22,15,10,5,,,,WA 318,Patricia E. O'Neill (P)
Open,UG,41293,PSY,339,1,4,Community Psychology,TR,09:30 am-10:45 am,01/26-05/22,15,14,1,,,,WA 303,Nicholas T. Gallucci (P)
Closed,UG,41804,PSY,360,1,3,Independent Study in Psych,,TBA,01/26-05/22,2,2,0,,,,TBA,Robin C. Gustafson (P)
Closed,UG,41855,PSY,360,2,3,Independent Study in Psych,,TBA,01/26-05/22,6,6,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,41864,PSY,360,3,3,Independent Study in Psych,,TBA,01/26-05/22,1,1,0,,,,TBA,Rondall Khoo (P)
Closed,UG,41334,SS,201,1,3,Researching Social Issues,TR,02:00 pm-03:15 pm,01/26-05/22,20,20,0,,,,WH 302,Zuohong Pan (P)
Closed,UG,41799,SS,299,1,3,Student Development Study,,TBA,01/26-05/22,1,1,0,,,,TBA,Steven C. Ward (P)
Closed,UG,41891,SS,299,2,3,Student Development Study,,TBA,01/26-05/22,1,1,0,,,,TBA,Averell Manes (P)
Open,UG,41336,SS,300,1,3,Social Sciences Research Sem,TR,09:30 am-10:45 am,01/26-05/22,15,13,2,,,,WH 325A,Steven C. Ward (P)
Closed,UG,41853,SS,300,2,3,Social Sciences Research Sem,,TBA,01/26-05/22,1,1,0,,,,TBA,Steven C. Ward (P)
Closed,UG,41338,SS,300,71,3,Social Sciences Research Sem,T,05:25 pm-07:55 pm,01/26-05/22,15,17,-2,,,,WH 325A,Steven C. Ward (P)
Closed,UG,41908,SS,300H,1,4,Social Sci Res Seminar (Hon),,TBA,01/26-05/22,1,1,0,,,,TBA,Steven C. Ward (P)
Open,UG,41448,SS,402,1,3,Mediation: Theory & Practice,T,02:00 pm-04:30 pm,01/26-05/22,25,12,13,,,,WH 024,Averell Manes (P)
Closed,UG,41339,SW,200,1,3,Intro Soc Work & Soc Welfare S,MW,10:00 am-11:15 am,01/26-05/22,20,20,0,,,,WH 024,Cathy G. Lipper (P)
Open,UG,41340,SW,210,71,3,Social Welfare as Instit,W,06:45 pm-09:15 pm,01/26-05/22,25,22,3,,,,BR 208,Beverly C. Kidder (P)
Closed,UG,41341,SW,215,1,3,Human Bhvr & Social Env,MW,02:00 pm-03:15 pm,01/26-05/22,20,20,0,,,,WH 112,Constance Huntington (P)
Open,UG,41342,SW,220,1,3,Cult Divers: Theor/Partic Appr,MW,03:30 pm-04:45 pm,01/26-05/22,20,16,4,,,,WH 112,Marjorie P. Steinberg (P)
Closed,UG,41344,SW,300,1,3,Social Work Research,MW,10:00 am-11:15 am,01/26-05/22,15,15,0,,,,WH 302,Robert A. Veneziano (P)
Open,UG,41345,SW,305,1,2,Social Work Field Practicum,,TBA,01/26-05/22,30,22,8,,,,TBA,Patricia W. Ivry (P)
Closed,UG,41346,SW,306,1,1,Social Work Junior Seminar,W,10:00 am-10:50 am,01/26-05/22,9,9,0,,,,WH 112,Constance Huntington (P)
Closed,UG,41347,SW,306,2,1,Social Work Junior Seminar,M,01:00 pm-01:50 pm,01/26-05/22,9,13,-4,,,,WH 231,Robert A. Veneziano (P)
Closed,UG,41348,SW,309,1,3,Social Work Methods I,MW,08:30 am-09:45 am,01/26-05/22,9,11,-2,,,,WH 112,Cathy G. Lipper (P)
Closed,UG,41349,SW,309,2,3,Social Work Methods I,MW,08:30 am-09:45 am,01/26-05/22,9,11,-2,,,,WH 231,Patricia W. Ivry (P)
Closed,UG,41350,SW,311,1,3,Social Work Methods III,MW,08:30 am-09:45 am,01/26-05/22,8,8,0,,,,WH 325A,Donna R. Campbell (P)
Closed,UG,41351,SW,311,2,3,Social Work Methods III,MW,08:30 am-09:45 am,01/26-05/22,8,8,0,,,,WH 324,Heloise C. Millner (P)
Open,UG,41352,SW,316,1,2,Comm Organizing Project II,W,10:00 am-11:50 am,01/26-05/22,22,17,5,,,,WH 114,Patricia W. Ivry (P)
Closed,UG,41353,SW,321,1,6,Soc Wk Sr Field Pract & Sem,W,01:00 pm-02:50 pm,01/26-05/22,9,9,0,,,,WH 231,Robert A. Veneziano (P)
Closed,UG,41354,SW,321,2,6,Soc Wk Sr Field Pract & Sem,W,01:00 pm-02:50 pm,01/26-05/22,7,7,0,,,,WH 324,Alice S. Buck (P)
Closed,UG,41355,SW,350,1,2,Senior Integrative Seminar,M,10:00 am-11:50 am,01/26-05/22,8,8,0,,,,WH 112,Patricia W. Ivry (P)
Closed,UG,41356,SW,350,2,2,Senior Integrative Seminar,M,10:00 am-11:50 am,01/26-05/22,8,8,0,,,,WH 114,Marjorie P. Steinberg (P)
Open,UG,41299,SOC,100,1,3,Intro to Sociology,MWF,08:00 am-08:50 am,01/26-05/22,38,37,1,,,,WA 201,Rosalind Kopfstein (P)
Closed,UG,41300,SOC,100,2,3,Intro to Sociology,MWF,09:00 am-09:50 am,01/26-05/22,38,38,0,,,,WA 201,Rosalind Kopfstein (P)
Open,UG,41301,SOC,100,3,3,Intro to Sociology,TR,08:00 am-09:15 am,01/26-05/22,38,36,2,,,,WH 024,Leonard W. Araza (P)
Open,UG,41302,SOC,100,4,3,Intro to Sociology,TR,02:00 pm-03:15 pm,01/26-05/22,38,36,2,,,,WH 114,Carina A. Bandhauer (P)
Open,UG,41303,SOC,100,5,3,Intro to Sociology,TR,03:30 pm-04:45 pm,01/26-05/22,38,37,1,,,,WH 114,Carina A. Bandhauer (P)
Closed,UG,41306,SOC,100,71,3,Intro to Sociology,M,05:25 pm-07:55 pm,01/26-05/22,38,42,-4,,,,WA 226,John C. Sikora (P)
Closed,UG,41307,SOC,100,72,3,Intro to Sociology,R,05:25 pm-07:55 pm,01/26-05/22,38,41,-3,,,,WH 231,Efthemia Papadopoulos (P)
Closed,UG,41308,SOC,100,73,3,Intro to Sociology,S,09:00 am-11:30 am,01/26-05/22,38,38,0,,,,WH 214,Regina C. Stupic (P)
Closed,UG,41874,SOC,100,74,3,Intro to Sociology,,TBA,01/26-05/22,40,48,-8,,,,TBA,Albert J. Bibeau (P)
Open,UG,41309,SOC,101,71,3,Social Problems,T,05:25 pm-07:55 pm,01/26-05/22,38,22,16,,,,WH 214,Catherine M. Mahoney (P)
Closed,UG,41310,SOC,201,1,3,Criminology,TR,01:00 pm-02:15 pm,01/26-05/22,38,5,33,38,39,-1,WS 344,Kathleen C. Jordan (P)
Closed,UG,41311,SOC,201,2,3,Criminology,TR,02:30 pm-03:45 pm,01/26-05/22,38,4,34,38,38,0,WS 344,Kathleen C. Jordan (P)
Closed,UG,41312,SOC,201,71,3,Criminology,R,05:25 pm-07:55 pm,01/26-05/22,30,15,15,30,30,0,WH 325A,Catherine M. Mahoney (P)
Closed,UG,41313,SOC,205,1,3,Juvenile Delinquency,TR,11:30 am-12:45 pm,01/26-05/22,38,8,30,38,38,0,WS 344,David F. Machell (P)
Closed,UG,41314,SOC,205,71,3,Juvenile Delinquency,T,05:25 pm-07:55 pm,01/26-05/22,38,9,29,38,39,-1,WS 216,David F. Machell (P)
Open,UG,41623,SOC,213,1,3,North American Indians,TR,02:00 pm-03:15 pm,01/26-05/22,30,7,23,30,29,1,WH 318,Laurie L. Weinstein (P)
Open,UG,41775,SOC,241,71,3,Religions of India,W,05:25 pm-07:55 pm,01/26-05/22,30,5,25,30,17,13,WH 204,John C. Sikora (P)
Open,UG,41620,SOC,298,1,3,Globalization & Migration,TR,11:00 am-12:15 pm,01/26-05/22,30,18,12,,,,WA 226,Carina A. Bandhauer (P)
Closed,UG,41867,SOC,298H,1,4,Globalization & Migration (Hon,TR,11:00 am-12:15 pm,01/26-05/22,1,1,0,,,,WA 226,Carina A. Bandhauer (P)
Open,UG,41504,SOC,305,71,3,Contemporary Family Problems,R,05:25 pm-07:55 pm,01/26-05/22,25,8,17,,,,WH 202,Paul Bevins (P)
Open,UG,41621,SOC,322,71,3,Comparative Minority Relatns,W,05:25 pm-07:55 pm,01/26-05/22,25,7,18,25,7,18,WH 207,Carina A. Bandhauer (P)
Closed,UG,41904,SOC,322H,71,4,Comp Minority Relations (Hon),W,05:25 pm-07:55 pm,01/26-05/22,1,1,0,,,,WH 207,Carina A. Bandhauer (P)
