Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10356,SW,310,1,3,Social Work Practice II,MW,12:15 pm-01:30 pm,08/31-12/18,15,12,3,,,,WH 023,Deneen M. Harris (P)
Open,UG,10357,SW,310,2,3,Social Work Practice II,MW,12:15 pm-01:30 pm,08/31-12/18,15,14,1,,,,WH 225,Rebecca G. Wade-Rancourt (P)
Open,UG,10358,SW,310,3,3,Social Work Practice II,MW,12:15 pm-01:30 pm,08/31-12/18,15,14,1,,,,WH 202,Sharon Young (P)
Open,UG,10359,SW,315,1,2,Comm Organizing Project I,M,01:40 pm-03:30 pm,08/31-12/18,21,19,2,,,,WH 225,Patricia W. Ivry (P)
Closed,UG,10360,SW,315,2,2,Comm Organizing Project I,M,01:40 pm-03:30 pm,08/31-12/18,21,21,0,,,,BR 106,Kathleen L. Hinga (P)
Open,UG,10361,SW,320,1,6,Soc Wk Sr Field Pract & Sem,W,01:40 pm-03:30 pm,08/31-12/18,15,14,1,,,,WH 225,Kathleen L. Hinga (P)
Open,UG,10362,SW,320,2,6,Soc Wk Sr Field Pract & Sem,W,01:40 pm-03:30 pm,08/31-12/18,15,13,2,,,,WH 112,Rebecca G. Wade-Rancourt (P)
Open,UG,10363,SW,320,3,6,Soc Wk Sr Field Pract & Sem,W,01:40 pm-03:30 pm,08/31-12/18,15,13,2,,,,WH 024,Karen R. McLean (P)
Open,UG,10364,SW,325,1,2,Sr Sem on Soc Policies & Iss,M,09:25 am-11:15 am,08/31-12/18,21,19,2,,,,WH 023,Kathleen L. Hinga (P)
Closed,UG,10365,SW,325,2,2,Sr Sem on Soc Policies & Iss,M,09:25 am-11:15 am,08/31-12/18,21,21,0,,,,WH 112,Nadine M Dechausay (P)
Closed,UG,11611,SOC,100,00B,3,Intro to Sociology,,TBA,08/31-12/18,0,24,-24,,,,TBA,Albert J. Bibeau (P)
Open,UG,10933,SOC,100,1,3,Intro to Sociology,MW,09:25 am-10:40 am,08/31-12/18,38,36,2,,,,WH 231,Lisa E. Bianchi (P)
Closed,UG,10934,SOC,100,2,3,Intro to Sociology,MW,10:50 am-12:05 pm,08/31-12/18,38,38,0,,,,WH 231,Lisa E. Bianchi (P)
Open,UG,10935,SOC,100,3,3,Intro to Sociology,MW,12:15 pm-01:30 pm,08/31-12/18,38,36,2,,,,WS 247A,John C Rinciari (P)
Open,UG,10936,SOC,100,4,3,Intro to Sociology,MW,01:40 pm-02:55 pm,08/31-12/18,38,37,1,,,,WS 247A,John C Rinciari (P)
Closed,UG,10938,SOC,100,6,3,Intro to Sociology,TR,09:25 am-10:40 am,08/31-12/18,38,38,0,,,,WH 201,Maureen M. Sperrazza (P)
Closed,UG,10939,SOC,100,7,3,Intro to Sociology,TR,10:50 am-12:05 pm,08/31-12/18,38,38,0,,,,WH 201,Maureen M. Sperrazza (P)
Open,UG,10941,SOC,100,9,3,Intro to Sociology,TR,03:05 pm-04:20 pm,08/31-12/18,38,36,2,,,,WH 208,Darryl Augusta Hugley (P)
Open,UG,10942,SOC,100,10,3,Intro to Sociology,,TBA,08/31-12/18,38,35,3,,,,ONLINE,Carina A. Bandhauer (P)
Open,UG,10943,SOC,100,71,3,Intro to Sociology,T,05:25 pm-07:55 pm,08/31-12/18,38,32,6,,,,WH 112,Robert D. Whittemore (P)
Closed,UG,10944,SOC,100W,1,3,Intro to Soc (Writ Intensive),TR,12:15 pm-01:30 pm,08/31-12/18,22,23,-1,,,,WH 208,Lisa W. Huber (P)
Open,UG,11179,SOC,100W,2,3,Intro to Soc (Writ Intensive),TR,01:40 pm-02:55 pm,08/31-12/18,22,20,2,,,,WH 208,Lisa W. Huber (P)
Open,UG,10945,SOC,101,1,3,Social Problems,MW,10:50 am-12:05 pm,08/31-12/18,38,34,4,,,,WH 201,Faline C. Schneiderman (P)
Closed,UG,10946,SOC,101,2,3,Social Problems,MW,12:15 pm-01:30 pm,08/31-12/18,38,38,0,,,,WH 201,Faline C. Schneiderman (P)
Open,UG,10947,SOC,200,1,3,Concepts of Race & Racism,T,10:50 am-01:20 pm,08/31-12/18,30,9,21,,,,WH 224,Carina A. Bandhauer (P)
Closed,UG,10105,SOC,201,1,3,Criminology,,TBA,08/31-12/18,38,20,18,38,38,0,ONLINE,Kathleen C. Jordan (P)
Open,UG,10107,SOC,201,3,3,Criminology,TR,12:15 pm-01:30 pm,08/31-12/18,38,1,37,38,37,1,WS 247B,Kim M. Marino (P)
Open,UG,10108,SOC,201,4,3,Criminology,TR,01:40 pm-02:55 pm,08/31-12/18,38,3,35,38,37,1,WS 344,Divya Sharma (P)
Open,UG,10109,SOC,201,71,3,Criminology,W,05:25 pm-07:55 pm,08/31-12/18,38,5,33,38,22,16,WS 247B,Kim M. Marino (P)
Open,UG,10106,SOC,201,72,3,Criminology,T,05:25 pm-07:55 pm,08/31-12/18,38,7,31,38,21,17,WH 023,Divya Sharma (P)
Closed,UG,10110,SOC,205,71,3,Juvenile Delinquency,M,05:25 pm-07:55 pm,08/31-12/18,38,5,33,38,39,-1,WS 243,Erin L. Nolan (P)
Closed,UG,10111,SOC,205,72,3,Juvenile Delinquency,W,05:25 pm-07:55 pm,08/31-12/18,38,8,30,38,38,0,WA 303,Tara N. Spence (P)
Open,UG,10950,SOC,211,1,3,Latinas/os in United States,M,10:50 am-01:20 pm,08/31-12/18,30,9,21,,,,HI 108,Carina A. Bandhauer (P)
Open,UG,10951,SOC,222,1,3,Peasant Societies,TR,12:15 pm-01:30 pm,08/31-12/18,30,7,23,30,9,21,WH 231,Robert D. Whittemore (P)
Open,UG,10952,SOC,330,1,3,Social & Cultural Theory,TR,03:05 pm-04:20 pm,08/31-12/18,25,10,15,25,22,3,WH 207,Christine Marie Hegel-Cantarella (P)
Closed,UG,11587,SOC,330,2,3,Social & Cultural Theory,,TBA,08/31-12/18,0,1,-1,2,2,0,TBA,Christine Marie Hegel-Cantarella (P)
Open,UG,11212,SOC,334,71,3,Organized Crime,W,05:25 pm-07:55 pm,08/31-12/18,38,6,32,38,34,4,WS 247A,"Terrence P. Dwyer (P), Michael O. Foley"
Closed,UG,10391,SPA,111W,1,3,Spanish Film (In English),,TBA,08/31-12/18,20,20,0,,,,ONLINE,Stacey Hawkins (P)
Open,UG,10392,SPA,162,1,3,Introductory Spanish I,MW,09:25 am-10:25 am,08/31-12/18,20,18,2,,,,BR 102,Barbara E. Roos (P)
Closed,UG,10393,SPA,162,2,3,Introductory Spanish I,MW,10:50 am-11:50 am,08/31-12/18,20,20,0,,,,BR 102,Barbara E. Roos (P)
Open,UG,10394,SPA,162,3,3,Introductory Spanish I,TR,10:50 am-12:05 pm,08/31-12/18,20,19,1,,,,BR 102,Sandra E. Pena (P)
Open,UG,10396,SPA,162,71,3,Introductory Spanish I,MW,05:55 pm-06:55 pm,08/31-12/18,20,18,2,,,,BR 102,Carmen G. Crisostomo-Lenz (P)
Open,UG,10397,SPA,164,1,3,Introductory Spanish II,MW,09:25 am-10:25 am,08/31-12/18,20,19,1,,,,WH 224,Miguel A Purgatorio (P)
Closed,UG,10398,SPA,164,2,3,Introductory Spanish II,MW,10:50 am-11:50 am,08/31-12/18,20,21,-1,,,,WH 224,Miguel A Purgatorio (P)
Open,UG,10399,SPA,164,71,3,Introductory Spanish II,MW,04:30 pm-05:30 pm,08/31-12/18,20,16,4,,,,BR 102,Ernest Fabrizio-Garcia (P)
Open,UG,10400,SPA,196,1,3,Intermediate Lang & Cultr I,TR,12:15 pm-01:30 pm,08/31-12/18,20,9,11,,,,BR 102,Sandra E. Pena (P)
Open,UG,10402,SPA,204,1,3,Conversation & Comp: Essay,TR,10:50 am-12:05 pm,08/31-12/18,20,13,7,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,10403,SPA,222,1,3,Cultures of Spanish America,MW,09:25 am-10:40 am,08/31-12/18,20,16,4,,,,BR 101,Stacey Hawkins (P)
Closed,UG,11595,SPA,299,1,3,Hispanic Center Internship,,TBA,08/31-12/18,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,11598,SPA,299,2,1,Translation Research,,TBA,08/31-12/18,0,4,-4,,,,TBA,Stacey Hawkins (P)
Closed,UG,11599,SPA,299,3,3,Spanish Teaching Research,,TBA,08/31-12/18,0,1,-1,,,,TBA,Stacey Hawkins (P)
Open,UG,10404,SPA,360,1,3,Readgs on Arts/Spain & Lat Am,TR,01:40 pm-02:55 pm,08/31-12/18,20,14,6,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,10405,SPA,398,1,3,Advanced Spanish Translation,M,01:40 pm-04:10 pm,08/31-12/18,20,12,8,,,,BR 101,Stacey Hawkins (P)
Closed,UG,11510,SPA,399,1,3,Modern Spanish Novel,,TBA,08/31-12/18,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,11511,SPA,399,2,3,Studies in Hispanic Theatre,,TBA,08/31-12/18,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,11567,SPA,399,3,3,Feminist Novel in XXth Century Spain,,TBA,08/31-12/18,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Open,UG,10406,SPA,448,71,3,Teach Spanish in Sec Schools,M,05:55 pm-08:25 pm,08/31-12/18,20,0,20,20,3,17,BR 101,Ernest Fabrizio-Garcia (P)
Closed,UG,11258,SPA,499,1,3,Senior Thesis: Puerto Ricans in CT,,TBA,08/31-12/18,0,1,-1,,,,TBA,Stacey Hawkins (P)
Open,GR,10407,SPA,568,71,3,Teaching Spanish in Sec School,M,05:55 pm-08:25 pm,08/31-12/18,20,0,20,20,3,17,BR 101,Ernest Fabrizio-Garcia (P)
Closed,UG,10242,THR,103,1,2,Fund Ballet for Music Theatre,TR,10:00 am-11:40 am,08/31-12/18,16,16,0,,,,VPA 334,Elizabeth H. Parkinson (P)
Open,UG,10243,THR,125,1,3,Design Fundamentals for Theatre,MW,10:50 am-12:05 pm,08/31-12/18,16,11,5,,,,VPA 039,Jennifer Louise Knott (P)
Open,UG,10244,THR,150,1,3,Performance Techniques: Integration of Voice & Movement,TR,10:00 am-11:40 am,08/31-12/18,16,15,1,,,,VPA 331,Richard J. Ercole (P)
Open,UG,11270,THR,150,2,3,Performance Techniques: Integration of Voice & Movement,MW,09:25 am-11:05 am,08/31-12/18,16,13,3,,,,VPA 331,Paul G. Ricciardi (P)
Closed,UG,11250,THR,171,1,3,Musical Theatre Workshop,TR,04:00 pm-05:40 pm,08/31-12/18,16,16,0,,,,VPA 334,Tim Howard (P)
Open,UG,10245,THR,180,1,3,Introduction to Theatre Arts,MW,10:50 am-12:05 pm,08/31-12/18,38,27,11,,,,BR 211,Eva Burgess (P)
Closed,UG,10246,THR,181,1,3,Acting I: Character Study,MW,12:15 pm-01:55 pm,08/31-12/18,16,16,0,,,,VPA 334,Anthony J. DePoto (P)
Open,UG,10247,THR,181,2,3,Acting I: Character Study,TR,12:15 pm-01:55 pm,08/31-12/18,16,14,2,,,,VPA 331,Michael C. Bartoli (P)
Open,UG,10248,THR,181,3,3,Acting I: Character Study,TR,02:05 pm-03:45 pm,08/31-12/18,16,15,1,,,,VPA 334,Sal S. Trapani (P)
Closed,UG,10249,THR,182,1,3,Technical Theatre I,M,04:00 pm-06:00 pm,08/31-12/18,16,16,0,,,,VPA 137,Frank M. Herbert (P)
,,,,,,,,T,12:15 pm-01:30 pm,08/31-12/18,,,,,,,VPA 137,Frank M. Herbert (P)
Closed,UG,10250,THR,201,1,3,Playmaking with Children,MW,10:00 am-11:40 am,08/31-12/18,16,16,0,,,,VPA 334,Anthony J. DePoto (P)
Closed,UG,10251,THR,202,1,3,Technical Theatre II,T,04:00 pm-06:00 pm,08/31-12/18,16,16,0,,,,VPA 137,Frank M. Herbert (P)
,,,,,,,,R,12:15 pm-01:30 pm,08/31-12/18,,,,,,,VPA 137,Frank M. Herbert (P)
Open,UG,11251,THR,203,1,2,Dance for Musical Theatre I,TR,12:15 pm-01:55 pm,08/31-12/18,16,14,2,,,,VPA 334,"Elizabeth H. Parkinson (P), Jennifer T. Turey"
Open,UG,11284,THR,244W,71,3,Playwriting Workshop I (WI),R,04:00 pm-06:30 pm,08/31-12/18,22,3,19,22,16,6,WS 134A,Louisa C. Burns-Bisogno (P)
Open,UG,10252,THR,260,1,3,Voice and Diction,TR,02:15 pm-03:30 pm,08/31-12/18,16,11,5,,,,VPA 331,Michael C. Bartoli (P)
Closed,UG,10253,THR,279,1,3,History of the Theatre,TR,10:50 am-12:05 pm,08/31-12/18,41,42,-1,,,,WS 243,Sal S. Trapani (P)
Open,UG,10254,THR,281,1,3,Acting II: Scene Study,MW,12:15 pm-01:55 pm,08/31-12/18,16,15,1,,,,VPA 331,Tim Howard (P)
Closed,UG,10265,THR,284,1,3,Costume Technology for Theatre,MW,02:05 pm-03:45 pm,08/31-12/18,12,12,0,,,,VPA 040,Brenda Marie Phelps (P)
Closed,UG,11262,THR,284,2,3,Costume Technology for Theatre,TR,02:05 pm-03:45 pm,08/31-12/18,12,12,0,,,,VPA 040,Joni J. Lerner (P)
Closed,UG,11604,THR,299,1,2,Costume Design Drunken City,,TBA,08/31-12/18,0,1,-1,,,,TBA,Pamela D. McDaniel (P)
Open,UG,10255,THR,300,1,1.000-3.000,Theatre Production Lab,W,04:00 pm-06:00 pm,08/31-12/18,35,34,1,,,,VPA 137,"Pamela D. McDaniel (P), Joni J. Lerner"
Closed,UG,10256,THR,300,2,1.000-3.000,Theatre Production Lab,R,04:00 pm-06:00 pm,08/31-12/18,35,36,-1,,,,VPA 137,"Pamela D. McDaniel (P), Thomas J. Cuffari"
Open,UG,10257,THR,300,3,1.000-3.000,Theatre Production Lab,F,01:00 pm-02:59 pm,08/31-12/18,25,24,1,,,,VPA 137,"Pamela D. McDaniel (P), Kori M. Hansen , Sarah M. Renninger"
Open,UG,11271,THR,300,4,1.000-3.000,Theatre Production Lab,F,03:00 pm-05:00 pm,08/31-12/18,25,20,5,,,,VPA 137,"Pamela D. McDaniel (P), Thomas P. Swetz"
Open,UG,10260,THR,383,1,3,Methods of Scenic Art & Craft,MW,12:15 pm-01:55 pm,08/31-12/18,16,14,2,,,,VPA 335,Jennifer Louise Knott (P)
Open,UG,10261,THR,386,71,3,Directing I,MW,04:00 pm-05:40 pm,08/31-12/18,14,12,2,,,,VPA 331,Sal S. Trapani (P)
Closed,UG,10262,THR,387,1,3,Devised Theatre Workshop,MW,02:05 pm-03:45 pm,08/31-12/18,16,16,0,,,,VPA 331,Eva Burgess (P)
Open,UG,10263,THR,389,1,3,Auditioning Techniques for the Actor,TR,02:05 pm-03:45 pm,08/31-12/18,16,11,5,,,,VPA 133,Tim Howard (P)
Open,UG,10264,THR,490,71,3,Senior Portfolio- Theatre Arts,T,04:00 pm-06:30 pm,08/31-12/18,16,15,1,,,,VPA 039,Sal S. Trapani (P)
Open,UG,11230,WS,217,71,3,Psychology of Women,T,05:25 pm-07:55 pm,08/31-12/18,38,4,34,38,37,1,WH 231,Patricia M. Lemay (P)
Open,UG,11210,WS,319,1,3,Wm in Medieval & Early Mod Eur,MW,10:50 am-12:05 pm,08/31-12/18,25,4,21,25,13,12,HA 214,Katherine G. Allocco (P)
Open,UG,10962,WS,398,1,3,Witch-hunting in New England,T,01:40 pm-04:10 pm,08/31-12/18,25,9,16,25,24,1,BR 104,Leslie J. Lindenauer (P)
Closed,UG,11619,WRT,101,00D,3,Composition I: Habit of Wrtg,,TBA,08/31-06/30,0,24,-24,,,,TBA,Patrick R. Ryan (P)
Closed,UG,10295,WRT,101,1,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,08/31-12/18,22,22,0,,,,WH 201,Edward A. Hagan (P)
Open,UG,10296,WRT,101,2,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,08/31-12/18,22,21,1,,,,WH 324,Edward A. Hagan (P)
Open,UG,10297,WRT,101,3,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,08/31-12/18,22,21,1,,,,WH 202,Edward A. Hagan (P)
Open,UG,10299,WRT,101,5,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,08/31-12/18,22,20,2,,,,BR 102,Deatra H. Anderson (P)
Closed,UG,10303,WRT,101,9,3,Composition I: Habit of Wrtg,MW,08:00 am-09:15 am,08/31-12/18,22,22,0,,,,WA 320,Vincent P. Kmetz (P)
Closed,UG,10304,WRT,101,10,3,Composition I: Habit of Wrtg,MW,09:25 am-10:40 am,08/31-12/18,22,22,0,,,,WA 320,Vincent P. Kmetz (P)
Closed,UG,10306,WRT,101,12,3,Composition I: Habit of Wrtg,TR,09:25 am-10:40 am,08/31-12/18,22,22,0,,,,WH 302,Donald W. Stitt (P)
Open,UG,10307,WRT,101,13,3,Composition I: Habit of Wrtg,TR,10:50 am-12:05 pm,08/31-12/18,22,20,2,,,,WH 302,Donald W. Stitt (P)
Closed,UG,10308,WRT,101,14,3,Composition I: Habit of Wrtg,TR,10:50 am-12:05 pm,08/31-12/18,22,22,0,,,,WH 301,Kristen Hedlund-Esemplare (P)
Closed,UG,10309,WRT,101,15,3,Composition I: Habit of Wrtg,TR,12:15 pm-01:30 pm,08/31-12/18,22,22,0,,,,WH 022,William J. Bozzone (P)
Open,UG,10310,WRT,101,16,3,Composition I: Habit of Wrtg,TR,12:15 pm-01:30 pm,08/31-12/18,22,21,1,,,,WH 301,Kristen Hedlund-Esemplare (P)
Open,UG,10311,WRT,101,17,3,Composition I: Habit of Wrtg,TR,01:40 pm-02:55 pm,08/31-12/18,22,20,2,,,,BR 211,Jeanne Iris Lakatos (P)
Open,UG,10312,WRT,101,71,3,Composition I: Habit of Wrtg,M,05:25 pm-07:55 pm,08/31-12/18,22,15,7,,,,WH 324,Kelly L. Goodridge (P)
Open,UG,10314,WRT,101FY,1,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/31-12/18,22,21,1,,,,BR 101,Edward A. Hagan (P)
Closed,UG,10315,WRT,101FY,2,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/31-12/18,22,22,0,,,,BR 102,Deatra H. Anderson (P)
Closed,UG,10316,WRT,101FY,3,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/31-12/18,22,22,0,,,,BR 207,Edward A. Hagan (P)
Open,UG,10317,WRT,101FY,4,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/31-12/18,22,16,6,,,,BR 208,Edward A. Hagan (P)
Open,UG,10318,WRT,101FY,5,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/31-12/18,22,17,5,,,,WH 212,Edward A. Hagan (P)
Open,UG,10319,WRT,101FY,6,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/31-12/18,22,19,3,,,,WH 214,Edward A. Hagan (P)
Open,UG,10320,WRT,101FY,7,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/31-12/18,22,20,2,,,,WH 301,Robin E. Provey (P)
Open,UG,10321,WRT,101FY,8,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/31-12/18,22,17,5,,,,WH 208,Edward A. Hagan (P)
Open,UG,10322,WRT,101FY,9,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/31-12/18,22,12,10,,,,WH 209,Edward A. Hagan (P)
Open,UG,11522,WRT,101FY,10,3,Composition I: Habit of Wrtg,TR,08:00 am-09:15 am,08/31-12/18,22,15,7,,,,BR 101,Kelli Custer (P)
Closed,UG,11237,WRT,101P,1,4,Comp I Plus: Habit of Writing,MW,12:15 pm-01:30 pm,08/31-12/18,18,18,0,,,,WH 324,Lynne M. Purtle (P)
,,,,,,,,MW,01:40 pm-02:30 pm,08/31-12/18,,,,,,,WH 302,Lynne M. Purtle (P)
Closed,UG,11238,WRT,101P,2,4,Comp I Plus: Habit of Writing,TR,12:15 pm-01:30 pm,08/31-12/18,18,18,0,,,,WH 324,Lynne M. Purtle (P)
,,,,,,,,TR,01:40 pm-02:30 pm,08/31-12/18,,,,,,,WH 302,Lynne M. Purtle (P)
Closed,UG,10323,WRT,102W,1,3,Intro to Creative Process (WI),TR,09:25 am-10:40 am,08/31-12/18,22,22,0,,,,WH 202,Kathryn W. Martin (P)
Closed,UG,10325,WRT,171W,1,3,Craft of Writing I,MW,09:25 am-10:40 am,08/31-12/18,22,22,0,,,,HI 117,Karen S. Vastola (P)
Open,UG,10326,WRT,171W,2,3,Craft of Writing I,TR,10:50 am-12:05 pm,08/31-12/18,22,21,1,,,,WA 320,Louisa C. Burns-Bisogno (P)
Open,UG,10327,WRT,171W,71,3,Craft of Writing I,T,05:25 pm-07:55 pm,08/31-12/18,22,15,7,,,,WH 202,Karen S. Vastola (P)
Closed,UG,10328,WRT,210W,1,3,Managerial Writing (WI),MW,10:50 am-12:05 pm,08/31-12/18,22,22,0,,,,WS 247B,Hunter Liguore (P)
Closed,UG,10329,WRT,210W,2,3,Managerial Writing (WI),MW,12:15 pm-01:30 pm,08/31-12/18,22,22,0,,,,WS 247B,Hunter Liguore (P)
Closed,UG,10330,WRT,210W,3,3,Managerial Writing (WI),TR,12:15 pm-01:30 pm,08/31-12/18,22,22,0,,,,BR 101,Lisa Rose McCormick (P)
Open,UG,11227,WRT,210W,4,3,Managerial Writing (WI),TR,03:05 pm-04:20 pm,08/31-12/18,22,21,1,,,,WS 377B,Bonnie L. Denmark (P)
Closed,UG,10331,WRT,210W,71,3,Managerial Writing (WI),R,05:25 pm-07:25 pm,08/31-12/18,22,22,0,,,,WS 377,James L. Keller (P)
Open,UG,10332,WRT,210W,72,3,Managerial Writing (WI) (Waterbury),M,06:00 pm-08:30 pm,08/31-12/18,22,18,4,,,,WK 621,Anne C. Witkavitch (P)
Open,UG,11225,WRT,219W,1,1.000-2.000,Writer's Toolbox,MW,10:50 am-11:40 am,08/31-12/18,22,19,3,,,,WA 320,Lionel C. Bascom (P)
Open,UG,10333,WRT,242W,1,3,Poetry Workshop I (WI),MW,01:40 pm-02:55 pm,08/31-12/18,22,17,5,,,,SB 263,Brian N. Clements (P)
Closed,UG,10334,WRT,243W,1,3,Fiction Workshop I (WI),TR,10:50 am-12:05 pm,08/31-12/18,22,22,0,,,,WH 022,Oscar De Los Santos (P)
Open,UG,10335,WRT,244W,71,3,Playwriting Workshop I (WI),R,04:00 pm-06:30 pm,08/31-12/18,22,13,9,22,16,6,WS 134A,Louisa C. Burns-Bisogno (P)
Open,UG,10336,WRT,245W,1,3,Technical Wrtg (WI),MW,10:50 am-12:05 pm,08/31-12/18,22,13,9,,,,HA 204,Patrick R. Ryan (P)
Closed,UG,10337,WRT,270W,1,3,News Writing (WI),TR,12:15 pm-01:30 pm,08/31-12/18,22,22,0,,,,WH 306,James J. Lomuscio (P)
Open,UG,11228,WRT,270W,2,3,News Writing (WI),MW,10:50 am-12:05 pm,08/31-12/18,22,20,2,,,,WH 306,Valerie A. Roth (P)
Open,UG,10338,WRT,273W,1,3,Craft of Writing III,TR,09:25 am-10:40 am,08/31-12/18,22,18,4,,,,BR 101,Jeanne Iris Lakatos (P)
Open,UG,10339,WRT,273W,71,3,Craft of Writing III,W,05:25 pm-07:55 pm,08/31-12/18,22,15,7,,,,WH 022,Kelly L. Goodridge (P)
Open,UG,10340,WRT,333W,1,3,The Editorial Environment,MW,03:05 pm-04:20 pm,08/31-12/18,22,18,4,,,,HA 202B,James J. Lomuscio (P)
Open,UG,10341,WRT,333W,71,3,The Editorial Environment,R,05:25 pm-07:55 pm,08/31-12/18,22,17,5,,,,WA 320,Mark V. Langlois (P)
Open,UG,10342,WRT,337W,71,3,Teach Wrtg/Elem & Mid Sch,W,05:25 pm-07:55 pm,08/31-12/18,22,7,15,,,,BR 101,Marjorie B. Salem (P)
Open,UG,10343,WRT,338W,71,3,Wrtg about Specialized Subject,W,05:25 pm-07:55 pm,08/31-12/18,22,9,13,,,,WA 320,Mark V. Langlois (P)
Open,UG,10344,WRT,371W,71,3,Writing the Weird,T,05:25 pm-07:55 pm,08/31-12/18,22,21,1,,,,BR 211,Oscar De Los Santos (P)
Open,UG,10345,WRT,373W,1,3,Editing & Copyediting,MW,09:25 am-10:40 am,08/31-12/18,22,14,8,,,,WH 302,Valerie A. Roth (P)
Open,UG,10346,WRT,377W,1,3,The Writing Life: Topic,TR,01:40 pm-02:55 pm,08/31-12/18,22,14,8,,,,WH 306,William J. Bozzone (P)
Open,UG,11515,WRT,398,71,1,Tutoring in a Writing Center,R,06:30 pm-08:30 pm,08/31-10/23,22,3,19,,,,HL,Kelli Custer (P)
Closed,UG,11226,WRT,442W,1,4,Publication Design & Developmt,M,08:00 am-10:40 am,08/31-12/18,22,22,0,,,,WH 306,Lionel C. Bascom (P)
,,,,,,,,W,09:25 am-10:40 am,08/31-12/18,,,,,,,WH 306,Lionel C. Bascom (P)
Open,UG,10347,WRT,465W,71,3,Thesis Project,M,05:25 pm-07:55 pm,08/31-12/18,22,11,11,,,,SB 164,Brian N. Clements (P)
Closed,UG,11551,WRT,490,1,3,Copywriting at The Voice,,TBA,08/31-12/18,0,1,-1,,,,TBA,Patrick R. Ryan (P)
Closed,UG,11594,WRT,490,2,3,Writing & Editing for The Echo,,TBA,08/31-12/18,0,1,-1,,,,TBA,Erik Ofgang (P)
Open,GR,11416,WRT,536,1,4,Rdg for Writ I (Primary Genre),,TBA,08/31-12/18,5,4,1,,,,TBA,Nicholas Mamatas (P)
Open,GR,11417,WRT,536,2,4,Rdg for Writ I (Primary Genre),,TBA,08/31-12/18,5,2,3,,,,TBA,Lisa L. Siedlarz (P)
Open,GR,11418,WRT,536,3,4,Rdg for Writ I (Primary Genre),,TBA,08/31-12/18,5,1,4,,,,TBA,David J. Holub (P)
Open,GR,11419,WRT,536,4,4,Rdg for Writ I (Primary Genre),,TBA,08/31-12/18,5,0,5,,,,TBA,Michael A. Perrota (P)
Open,GR,11420,WRT,536,5,4,Rdg for Writ I (Primary Genre),,TBA,08/31-12/18,5,1,4,,,,TBA,Gwen T. Jones (P)
Open,GR,11421,WRT,536,6,4,Rdg for Writ I (Primary Genre),,TBA,08/31-12/18,5,0,5,,,,TBA,TBA
Open,GR,11422,WRT,536,7,4,Rdg for Writ I (Primary Genre),,TBA,08/31-12/18,5,0,5,,,,TBA,TBA
Open,GR,11423,WRT,536,8,4,Rdg for Writ I (Primary Genre),,TBA,08/31-12/18,5,0,5,,,,TBA,TBA
Open,GR,11424,WRT,537,1,4,Rdg for Writ II (Second Genre),,TBA,08/31-12/18,5,0,5,,,,TBA,TBA
Open,GR,11425,WRT,537,2,4,Rdg for Writ II (Second Genre),,TBA,08/31-12/18,5,1,4,,,,TBA,Onnesha T. Roychoudhuri (P)
Open,GR,11426,WRT,537,3,4,Rdg for Writ II (Second Genre),,TBA,08/31-12/18,5,2,3,,,,TBA,Timothy J. Weed (P)
Open,GR,11427,WRT,537,4,4,Rdg for Writ II (Second Genre),,TBA,08/31-12/18,5,2,3,,,,TBA,Jane K. Cleland (P)
Open,GR,11428,WRT,537,5,4,Rdg for Writ II (Second Genre),,TBA,08/31-12/18,5,0,5,,,,TBA,TBA
Open,GR,11429,WRT,537,6,4,Rdg for Writ II (Second Genre),,TBA,08/31-12/18,5,0,5,,,,TBA,TBA
Open,GR,11430,WRT,537,7,4,Rdg for Writ II (Second Genre),,TBA,08/31-12/18,5,0,5,,,,TBA,TBA
Open,GR,11431,WRT,539,1,4,"Genre History, Crit & Theory",,TBA,08/31-12/18,5,4,1,,,,TBA,Matthew D. Debenham (P)
Open,GR,11432,WRT,539,2,4,"Genre History, Crit & Theory",,TBA,08/31-12/18,5,1,4,,,,TBA,Joseph R. Ahearn (P)
