Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,11240,NUR,205,2,4,Fundamentals of Nursing,MW,01:00 pm-02:50 pm,08/30-12/18,30,27,3,,,,WH 204,Debra L. Lajoie (P)
Open,UG,11241,NUR,220,71,2,Transition to Prof Practice,M,04:00 pm-05:50 pm,08/30-12/18,20,8,12,,,,WF 204,Daryle L. Brown (P)
Open,UG,11242,NUR,230,71,3,Principles of Community Health,M,06:00 pm-08:50 pm,08/30-12/18,20,7,13,,,,WF 204,Debra L. Lajoie (P)
Closed,UG,11244,NUR,255,1,6,Clinical Nursing Practice II,M,08:00 am-10:50 am,08/30-12/18,6,7,-1,,,,WH 135,Eileen P. Geraci (P)
,,,,,,,,M,11:00 am-11:50 am,08/30-12/18,,,,,,,WH 112,Eileen P. Geraci (P)
,,,,,,,,T,08:00 am-02:00 pm,08/30-12/18,,,,,,,HOSP,Eileen P. Geraci (P)
,,,,,,,,W,10:00 am-11:50 am,08/30-12/18,,,,,,,WH 112,Eileen P. Geraci (P)
Closed,UG,11245,NUR,255,2,6,Clinical Nursing Practice II,M,08:00 am-10:50 am,08/30-12/18,6,7,-1,,,,WH 135,Eileen P. Geraci (P)
,,,,,,,,M,11:00 am-11:50 am,08/30-12/18,,,,,,,WH 112,Eileen P. Geraci (P)
,,,,,,,,T,08:00 am-02:00 pm,08/30-12/18,,,,,,,HOSP,Eileen P. Geraci (P)
,,,,,,,,W,10:00 am-11:50 am,08/30-12/18,,,,,,,WH 112,Eileen P. Geraci (P)
Closed,UG,11246,NUR,255,3,6,Clinical Nursing Practice II,M,11:00 am-11:50 am,08/30-12/18,6,7,-1,,,,WH 112,Eileen P. Geraci (P)
,,,,,,,,M,12:00 pm-02:50 pm,08/30-12/18,,,,,,,WH 135,Eileen P. Geraci (P)
,,,,,,,,W,10:00 am-11:50 am,08/30-12/18,,,,,,,WH 112,Eileen P. Geraci (P)
,,,,,,,,R,08:00 am-02:00 pm,08/30-12/18,,,,,,,HOSP,Eileen P. Geraci (P)
Open,UG,11247,NUR,255,4,6,Clinical Nursing Practice II,M,12:00 pm-02:50 pm,08/30-12/18,6,5,1,,,,WH 135,"Karen M. Daley (P), Karen M. Daley , Karen M. Daley"
,,,,,,,,M,03:00 pm-05:00 pm,08/30-12/18,,,,,,,WH 024,"Karen M. Daley (P), Karen M. Daley , Karen M. Daley"
,,,,,,,,W,03:00 pm-04:00 pm,08/30-12/18,,,,,,,WH 024,"Karen M. Daley (P), Karen M. Daley , Karen M. Daley"
,,,,,,,,R,08:00 am-02:00 pm,08/30-12/18,,,,,,,HOSP,"Karen M. Daley (P), Karen M. Daley , Karen M. Daley"
Closed,UG,11248,NUR,255,5,6,Clinical Nursing Practice II,M,03:00 pm-05:00 pm,08/30-12/18,6,6,0,,,,WH 024,"Karen M. Daley (P), Karen M. Daley"
,,,,,,,,T,08:00 am-02:00 pm,08/30-12/18,,,,,,,HOSP,"Karen M. Daley (P), Karen M. Daley"
,,,,,,,,W,12:00 pm-02:50 pm,08/30-12/18,,,,,,,WH 135,"Karen M. Daley (P), Karen M. Daley"
,,,,,,,,W,03:00 pm-04:00 pm,08/30-12/18,,,,,,,WH 024,"Karen M. Daley (P), Karen M. Daley"
Closed,UG,11636,NUR,255,6,6,Clinical Nursing Practice II,M,03:00 pm-05:00 pm,08/30-12/18,6,6,0,,,,WH 024,Karen M. Daley (P)
,,,,,,,,W,12:00 pm-02:50 pm,08/30-12/18,,,,,,,WH 135,Karen M. Daley (P)
,,,,,,,,W,03:00 pm-04:00 pm,08/30-12/18,,,,,,,WH 024,Karen M. Daley (P)
,,,,,,,,R,08:00 am-02:00 pm,08/30-12/18,,,,,,,HOSP,Karen M. Daley (P)
Closed,UG,11249,NUR,300,1,4,Mental Health Nursing,T,08:00 am-02:00 pm,08/30-12/18,8,9,-1,,,,HOSP,Joseph O. Aina (P)
,,,,,,,,W,08:00 am-09:50 am,08/30-12/18,,,,,,,WH 212,Joseph O. Aina (P)
Open,UG,11250,NUR,300,2,4,Mental Health Nursing,W,08:00 am-09:50 am,08/30-12/18,8,6,2,,,,WH 212,"Joseph O. Aina (P), Robert D. Woodcock"
,,,,,,,,F,08:00 am-02:00 pm,08/30-12/18,,,,,,,HOSP,"Joseph O. Aina (P), Robert D. Woodcock"
Open,UG,11639,NUR,325,1,7,Nrsng Care Childbrng Family,M,10:00 am-12:50 pm,08/30-12/18,7,6,1,,,,WH 135,"Patricia Z. Lund (P), Patricia Z. Lund , Patricia Z. Lund"
,,,,,,,,M,02:00 pm-03:50 pm,08/30-12/18,,,,,,,WH 202,"Patricia Z. Lund (P), Patricia Z. Lund , Patricia Z. Lund"
,,,,,,,,W,12:00 pm-02:00 pm,08/30-12/18,,,,,,,WH 324,"Patricia Z. Lund (P), Patricia Z. Lund , Patricia Z. Lund"
,,,,,,,,R,01:00 pm-07:00 pm,08/30-12/18,,,,,,,HOSP,"Patricia Z. Lund (P), Patricia Z. Lund , Patricia Z. Lund"
Open,UG,11640,NUR,325,2,7,Nrsng Care Childbrng Family,M,10:00 am-12:50 pm,08/30-12/18,7,4,3,,,,WH 135,"Carol T. Avery (P), Carol T. Avery , Carol T. Avery"
,,,,,,,,M,02:00 pm-03:50 pm,08/30-12/18,,,,,,,WH 202,"Carol T. Avery (P), Carol T. Avery , Carol T. Avery"
,,,,,,,,W,12:00 pm-02:00 pm,08/30-12/18,,,,,,,WH 324,"Carol T. Avery (P), Carol T. Avery , Carol T. Avery"
,,,,,,,,R,01:00 pm-07:00 pm,08/30-12/18,,,,,,,HOSP,"Carol T. Avery (P), Carol T. Avery , Carol T. Avery"
Open,UG,11642,NUR,330,1,4,Nursing in the Community,M,08:00 am-09:50 am,08/30-12/18,7,6,1,,,,WH 024,Colleen G. Delaney (P)
,,,,,,,,T,08:00 am-02:00 pm,08/30-12/18,,,,,,,HOSP,Colleen G. Delaney (P)
Open,UG,11643,NUR,330,2,4,Nursing in the Community,M,08:00 am-09:50 am,08/30-12/18,7,4,3,,,,WH 024,Colleen G. Delaney (P)
,,,,,,,,T,08:00 am-02:00 pm,08/30-12/18,,,,,,,HOSP,Colleen G. Delaney (P)
Open,UG,11251,NUR,330,71,4,Nursing in the Community,T,08:00 am-02:00 pm,08/30-12/18,7,6,1,,,,HOSP,Colleen G. Delaney (P)
,,,,,,,,T,02:30 pm-04:40 pm,08/30-12/18,,,,,,,WF 204,Colleen G. Delaney (P)
Open,UG,11252,NUR,335,1,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,08/30-12/18,7,6,1,,,,WH 209,"Karen J. Crouse (P), Mary Ann K. Riley"
,,,,,,,,M,01:00 pm-03:50 pm,08/30-12/18,,,,,,,WH 135,"Karen J. Crouse (P), Mary Ann K. Riley"
,,,,,,,,R,07:00 am-04:00 pm,08/30-12/18,,,,,,,HOSP,"Karen J. Crouse (P), Mary Ann K. Riley"
Open,UG,11253,NUR,335,2,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,08/30-12/18,7,6,1,,,,WH 209,"Karen J. Crouse (P), Mary Ann K. Riley"
,,,,,,,,M,01:00 pm-03:50 pm,08/30-12/18,,,,,,,WH 135,"Karen J. Crouse (P), Mary Ann K. Riley"
,,,,,,,,R,07:00 am-04:00 pm,08/30-12/18,,,,,,,HOSP,"Karen J. Crouse (P), Mary Ann K. Riley"
Closed,UG,11254,NUR,335,3,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,08/30-12/18,7,7,0,,,,WH 209,"Karen J. Crouse (P), Laura S. Hunnibell"
,,,,,,,,M,01:00 pm-03:50 pm,08/30-12/18,,,,,,,WH 135,"Karen J. Crouse (P), Laura S. Hunnibell"
,,,,,,,,R,07:00 am-04:00 pm,08/30-12/18,,,,,,,HOSP,"Karen J. Crouse (P), Laura S. Hunnibell"
Open,UG,11255,NUR,336,71,4,Human Health Experience,R,04:00 pm-07:50 pm,08/30-12/18,20,6,14,,,,WF 204,Colleen G. Delaney (P)
Open,UG,11256,NUR,361,1,2,Research Process in Nursing,M,01:00 pm-02:50 pm,08/30-12/18,18,17,1,,,,WH 112,Joseph O. Aina (P)
Open,UG,11257,NUR,361,2,2,Research Process in Nursing,W,01:00 pm-02:50 pm,08/30-12/18,18,17,1,,,,WH 112,Joseph O. Aina (P)
Open,UG,11258,NUR,374,1,2,Ldrshp & Mgt in Nurs Practice,M,09:00 am-10:50 am,08/30-12/18,22,17,5,,,,WH 212,Eileen P. Geraci (P)
Closed,GR,11259,NUR,501,71,3,Theor Basis of Nur Practice,M,08:00 pm-10:50 pm,08/30-12/18,15,17,-2,,,,WH 023,Carol T. Avery (P)
Open,GR,11260,NUR,504,71,3,Nursing Research,W,05:20 pm-07:50 pm,08/30-12/18,15,11,4,,,,HI 110,Patricia Z. Lund (P)
Closed,GR,11645,NUR,515,71,3,Advanced Pathophysiology,M,05:00 pm-07:50 pm,08/30-12/18,15,15,0,,,,WA 320,Robert D. Woodcock (P)
Open,GR,11646,NUR,580,71,6,Nur Mgt of Acutely Ill Adult,W,05:30 pm-07:20 pm,08/30-12/18,15,8,7,,,,WH 204,Laurel M. Halloran (P)
Closed,UG,11272,PHI,100,1,3,Problems of Philosophy,MWF,09:00 am-09:50 am,08/30-12/18,35,35,0,,,,WH 201,James S. Munz (P)
Open,UG,11273,PHI,100,2,3,Problems of Philosophy,MWF,10:00 am-10:50 am,08/30-12/18,35,33,2,,,,WH 201,Rolf M. Johnson (P)
Closed,UG,11274,PHI,100,3,3,Problems of Philosophy,MWF,11:00 am-11:50 am,08/30-12/18,35,35,0,,,,WH 201,Rolf M. Johnson (P)
Open,UG,11275,PHI,100,4,3,Problems of Philosophy,MWF,02:00 pm-02:50 pm,08/30-12/18,35,33,2,,,,WH 201,Rolf M. Johnson (P)
Closed,UG,11276,PHI,100,5,3,Problems of Philosophy,TR,03:30 pm-04:45 pm,08/30-12/18,35,35,0,,,,WH 231,Lynda K. Dayley (P)
Open,UG,11277,PHI,100,71,3,Problems of Philosophy,R,08:00 pm-10:30 pm,08/30-12/18,35,24,11,,,,HI 202,John J. Blom (P)
Open,UG,11278,PHI,101,71,3,Introduction to Ethical Theory,R,05:25 pm-07:55 pm,08/30-12/18,35,20,15,,,,HI 202,John J. Blom (P)
Open,UG,11279,PHI,102,1,3,Introduction to Logic,MWF,02:00 pm-02:50 pm,08/30-12/18,35,31,4,,,,WH 212,James S. Munz (P)
Open,UG,11280,PHI,110,71,3,Ethical Issues in Business,R,05:25 pm-07:55 pm,08/30-12/18,35,22,13,,,,WH 307,Kristin J. Aronson (P)
Open,UG,11281,PHI,111,71,3,Ethical Issues in Health Care,T,05:25 pm-07:55 pm,08/30-12/18,35,22,13,,,,WH 307,Kristin J. Aronson (P)
Open,UG,11282,PHI,112,71,3,Ethics and the Nonhuman,W,05:25 pm-07:55 pm,08/30-12/18,35,23,12,,,,WH 307,Kristin J. Aronson (P)
Closed,UG,11649,PHI,214,71,3,Existentialism,M,05:25 pm-07:55 pm,08/30-12/18,20,20,0,,,,WH 204,Lynda K. Dayley (P)
Open,UG,11288,PHY,110,1,4,General Physics I (Calculus),MWF,09:00 am-09:50 am,08/30-12/18,16,13,3,,,,HI 202,"Alice L. Chance (P), Alice L. Chance"
,,,,,,,,T,09:00 am-11:50 am,08/30-12/18,,,,,,,HI 210,"Alice L. Chance (P), Alice L. Chance"
Open,UG,11289,PHY,110,2,4,General Physics I (Calculus),MWF,09:00 am-09:50 am,08/30-12/18,16,14,2,,,,HI 202,"Alice L. Chance (P), Alice L. Chance"
,,,,,,,,R,09:00 am-11:50 am,08/30-12/18,,,,,,,HI 210,"Alice L. Chance (P), Alice L. Chance"
Open,UG,11290,PHY,136,1,4,Energy,TR,11:00 am-12:15 pm,08/30-12/18,6,4,2,,,,HI 202,"James P. Boyle (P), James P. Boyle"
,,,,,,,,T,01:00 pm-02:50 pm,08/30-12/18,,,,,,,HI 210,"James P. Boyle (P), James P. Boyle"
Open,UG,11295,PS,100,1,3,Introdctn to Political Science,MWF,08:00 am-08:50 am,08/30-12/18,38,21,17,,,,WH 329,John Jowdy (P)
Open,UG,11296,PS,100,2,3,Introdctn to Political Science,TR,09:30 am-10:45 am,08/30-12/18,38,37,1,,,,WH 329,Jonathan D. Bick (P)
Closed,UG,11297,PS,100,3,3,Introdctn to Political Science,TR,11:00 am-12:15 pm,08/30-12/18,38,38,0,,,,HI 110,Jonathan D. Bick (P)
Open,UG,11298,PS,100,71,3,Introdctn to Political Science,M,05:25 pm-07:55 pm,08/30-12/18,38,29,9,,,,WH 317,John Jowdy (P)
Open,UG,11299,PS,102,1,3,American Government,MWF,08:00 am-08:50 am,08/30-12/18,38,29,9,,,,WH 204,James V. Bellano (P)
Open,UG,11300,PS,102,2,3,American Government,MWF,09:00 am-09:50 am,08/30-12/18,38,36,2,,,,WH 204,Owen M. Sullivan (P)
Closed,UG,11301,PS,102,3,3,American Government,MWF,11:00 am-11:50 am,08/30-12/18,38,38,0,,,,WH 204,Thomas E. Godward (P)
Closed,UG,11609,PS,102,4,3,American Government,TR,02:00 pm-03:15 pm,08/30-12/18,38,40,-2,,,,WH 023,Christopher L. Kukk (P)
Open,UG,11302,PS,102,71,3,American Government,W,05:25 pm-07:55 pm,08/30-12/18,38,35,3,,,,WH 024,James V. Bellano (P)
Open,UG,11304,PS,104,1,3,World Govts Ecos & Cultures,MWF,09:00 am-09:50 am,08/30-12/18,38,24,14,,,,WH 317,John F. Warton (P)
Open,UG,11305,PS,104,2,3,World Govts Ecos & Cultures,MWF,10:00 am-10:50 am,08/30-12/18,38,36,2,,,,WH 329,John F. Warton (P)
Closed,UG,11306,PS,104,3,3,World Govts Ecos & Cultures,TR,09:30 am-10:45 am,08/30-12/18,38,38,0,,,,WH 204,Christopher L. Kukk (P)
Closed,UG,11307,PS,104,4,3,World Govts Ecos & Cultures,TR,11:00 am-12:15 pm,08/30-12/18,38,38,0,,,,WH 204,Christopher L. Kukk (P)
Open,UG,11308,PS,104,5,3,World Govts Ecos & Cultures,TR,02:00 pm-03:15 pm,08/30-12/18,38,37,1,,,,WH 112,Edward J. Fox (P)
Open,UG,11309,PS,104,71,3,World Govts Ecos & Cultures,R,05:25 pm-07:55 pm,08/30-12/18,38,34,4,,,,WH 214,Scott L. Benjamin (P)
Open,UG,11312,PS,104,72,3,World Govts Ecos & Cultures,W,05:30 pm-07:55 pm,08/30-12/18,24,16,8,,,,WF 205,Linda A. Wagner (P)
Open,UG,11611,PS,110,71,3,Intro to Political Economy,R,08:00 pm-10:30 pm,08/30-12/18,20,18,2,,,,WH 024,Terence R. Flynn (P)
Open,UG,11612,PS,217,1,3,The Legislative Process,MW,02:00 pm-03:15 pm,08/30-12/18,30,18,12,,,,WH 214,Thomas E. Godward (P)
Closed,UG,11727,PS,299,1,3,Student Developed Study,,TBA,08/30-12/18,3,3,0,,,,TBA,Averell Manes (P)
Closed,UG,11860,PS,299,2,3,Student Developed Study,,TBA,08/30-12/18,1,1,0,,,,TBA,Christopher L. Kukk (P)
Closed,UG,11316,PS,311,1,3,Politics and the Media,TR,03:30 pm-04:45 pm,08/30-12/18,32,32,0,,,,WH 112,Edward J. Fox (P)
Closed,UG,11317,PS,322,1,3,Constitutional Law,TR,01:00 pm-02:15 pm,08/30-12/18,7,7,0,,,,WS 243,Harold B. Schramm (P)
Closed,UG,11613,PS,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,08/30-12/18,6,6,0,,,,WS 243,Harold B. Schramm (P)
Open,UG,11319,PSY,100,1,3,Introduction to Psychology,MWF,08:00 am-08:50 am,08/30-12/18,45,23,22,,,,WH 207,Mathilde M. Tarsi-Addessi (P)
Open,UG,11320,PSY,100,2,3,Introduction to Psychology,MWF,09:00 am-09:50 am,08/30-12/18,40,38,2,,,,WH 023,Rondall Khoo (P)
Open,UG,11321,PSY,100,3,3,Introduction to Psychology,MWF,09:00 am-09:50 am,08/30-12/18,45,26,19,,,,WH 207,Mary K. Murphy (P)
Closed,UG,11322,PSY,100,4,3,Introduction to Psychology,MWF,10:00 am-10:50 am,08/30-12/18,45,45,0,,,,WH 023,Rondall Khoo (P)
Closed,UG,11323,PSY,100,5,3,Introduction to Psychology,MWF,10:00 am-10:50 am,08/30-12/18,40,40,0,,,,WH 114,Leo E. McIlrath (P)
Closed,UG,11324,PSY,100,6,3,Introduction to Psychology,MWF,11:00 am-11:50 am,08/30-12/18,45,45,0,,,,WH 207,Shane M. Murphy (P)
Closed,UG,11325,PSY,100,7,3,Introduction to Psychology,MWF,12:00 pm-12:50 pm,08/30-12/18,40,40,0,,,,WH 207,Shane M. Murphy (P)
Closed,UG,11326,PSY,100,8,3,Introduction to Psychology,MWF,01:00 pm-01:50 pm,08/30-12/18,45,45,0,,,,WH 207,Patricia E. O'Neill (P)
Open,UG,11327,PSY,100,9,3,Introduction to Psychology,MWF,02:00 pm-02:50 pm,08/30-12/18,40,24,16,,,,WH 329,Kathryn Dziekan (P)
Open,UG,11543,PSY,100,10,3,Introduction to Psychology,MWF,03:00 pm-03:50 pm,08/30-12/18,38,16,22,,,,WH 207,Kathryn Dziekan (P)
Open,UG,11329,PSY,100,12,3,Introduction to Psychology,TR,08:00 am-09:15 am,08/30-12/18,45,44,1,,,,WA 226,Mathilde M. Tarsi-Addessi (P)
Open,UG,11330,PSY,100,13,3,Introduction to Psychology,TR,09:30 am-10:45 am,08/30-12/18,40,39,1,,,,WA 201,Norine L. Jalbert (P)
Closed,UG,11331,PSY,100,14,3,Introduction to Psychology,TR,11:00 am-12:15 pm,08/30-12/18,40,40,0,,,,WA 226,Norine L. Jalbert (P)
Closed,UG,11332,PSY,100,15,3,Introduction to Psychology,TR,12:30 pm-01:45 pm,08/30-12/18,40,40,0,,,,WH 231,Bernard E. Rosenthal (P)
Open,UG,11333,PSY,100,16,3,Introduction to Psychology,TR,02:00 pm-03:15 pm,08/30-12/18,45,43,2,,,,WH 231,Bernard E. Rosenthal (P)
Open,UG,11334,PSY,100,17,3,Introduction to Psychology,TR,03:30 pm-04:45 pm,08/30-12/18,40,39,1,,,,WH 207,Daniel W. Barrett (P)
Open,UG,11703,PSY,100,18,3,Introduction to Psychology,TR,09:30 am-10:45 am,08/30-12/18,38,37,1,,,,WH 317,Ronald W. Noel (P)
Closed,UG,11337,PSY,100,71,3,Introduction to Psychology,M,05:25 pm-07:55 pm,08/30-12/18,38,39,-1,,,,WH 207,Maud G. MacArthur (P)
Open,UG,11338,PSY,100,72,3,Introduction to Psychology,M,08:00 pm-10:30 pm,08/30-12/18,38,37,1,,,,WH 114,Clarence F. Schneider (P)
Closed,UG,11339,PSY,100,73,3,Introduction to Psychology,T,05:25 pm-07:55 pm,08/30-12/18,39,40,-1,,,,WH 207,Daniel W. Barrett (P)
Closed,UG,11341,PSY,100,75,3,Introduction to Psychology,W,05:25 pm-07:55 pm,08/30-12/18,38,39,-1,,,,WA 201,Norine L. Jalbert (P)
Closed,UG,11544,PSY,100,76,3,Introduction to Psychology,R,05:25 pm-07:55 pm,08/30-12/18,38,38,0,,,,WH 207,William H. Higgins (P)
Open,UG,11342,PSY,120,1,3,1st Yr Smnr: Getting Coll Edge,MWF,11:00 am-11:50 am,08/30-12/18,25,24,1,,,,WA 201,Denise S. Foster (P)
Open,UG,11343,PSY,120,2,3,1st Yr Smnr: Getting Coll Edge,MF,11:00 am-11:50 am,08/30-12/18,25,19,6,,,,WA 303,Mary A. Nelson (P)
,,,,,,,,W,11:00 am-11:50 am,08/30-12/18,,,,,,,WH 317,Mary A. Nelson (P)
Open,UG,11669,PSY,120,3,3,1st Yr Smnr: Getting Coll Edge,MWF,11:00 am-11:50 am,08/30-12/18,25,20,5,,,,WH 318,LaMar E. Coleman (P)
Closed,UG,11670,PSY,120,4,3,1st Yr Smnr: Getting Coll Edge,MWF,10:00 am-10:50 am,08/30-12/18,25,25,0,,,,WH 318,LaMar E. Coleman (P)
Closed,UG,11344,PSY,120,5,3,1st Yr Smnr: Getting Coll Edge,MWF,10:00 am-10:50 am,08/30-12/18,25,26,-1,,,,WH 228,Denise S. Foster (P)
Open,UG,11671,PSY,120,6,3,1st Yr Smnr: Getting Coll Edge,TWR,11:00 am-11:50 am,08/30-12/18,25,23,2,,,,WA 303,Mary A. Nelson (P)
Closed,UG,11345,PSY,201,1,3,Principles of Research in Psy,MWF,01:00 pm-01:50 pm,08/30-12/18,25,25,0,,,,WA 201,David J. Sheskin (P)
Closed,UG,11346,PSY,201,2,3,Principles of Research in Psy,TR,09:30 am-10:45 am,08/30-12/18,25,27,-2,,,,WA 318,Mary A. Nelson (P)
Open,UG,11348,PSY,202,1,3,Abnormal Psychology,MWF,09:00 am-09:50 am,08/30-12/18,38,37,1,,,,WA 201,David J. Sheskin (P)
Closed,UG,11349,PSY,202,2,3,Abnormal Psychology,MWF,10:00 am-10:50 am,08/30-12/18,38,38,0,,,,WA 201,David J. Sheskin (P)
Open,UG,11351,PSY,203,1,3,Clinical Psychology,MWF,12:00 pm-12:50 pm,08/30-12/18,38,33,5,,,,WA 201,David J. Sheskin (P)
Open,UG,11546,PSY,203,71,3,Clinical Psychology,M,05:25 pm-07:55 pm,08/30-12/18,38,24,14,,,,WH 114,William H. Higgins (P)
Open,UG,11353,PSY,204,1,3,Psychological Statistics,MWF,11:00 am-11:50 am,08/30-12/18,20,17,3,,,,WA 318,Rondall Khoo (P)
Open,UG,11538,PSY,204,2,3,Psychological Statistics,TR,01:00 pm-02:15 pm,08/30-12/18,20,12,8,,,,WA 318,Mary A. Nelson (P)
Closed,UG,11354,PSY,205,1,3,Social Psychology,TR,02:00 pm-03:15 pm,08/30-12/18,38,38,0,,,,WH 114,Ronald W. Noel (P)
Open,UG,11355,PSY,205,71,3,Social Psychology,R,05:25 pm-07:55 pm,08/30-12/18,38,21,17,,,,WH 114,Billings S. Fuess (P)
Open,UG,11356,PSY,206,71,3,Industrial Psychology,M,08:00 pm-10:30 pm,08/30-12/18,38,23,15,,,,WH 207,Earl S. Whitehead (P)
Closed,UG,11357,PSY,210,1,3,Child Psychology,TR,12:30 pm-01:45 pm,08/30-12/18,38,38,0,,,,WH 207,Tara L. Kuther-Martell (P)
Open,UG,11358,PSY,210,71,3,Child Psychology,W,05:25 pm-07:55 pm,08/30-12/18,38,32,6,,,,WA 226,Tara L. Kuther-Martell (P)
Open,UG,11545,PSY,210,72,3,Child Psychology,R,05:25 pm-07:55 pm,08/30-12/18,38,22,16,,,,WA 226,Jennifer T. D'Andrea (P)
Closed,UG,11539,PSY,211,1,3,Adolescent Psychology,TR,02:00 pm-03:15 pm,08/30-12/18,38,38,0,,,,WH 207,Tara L. Kuther-Martell (P)
Open,UG,11360,PSY,211,71,3,Adolescent Psychology,T,05:25 pm-07:55 pm,08/30-12/18,38,29,9,,,,WH 231,Denise S. Foster (P)
Closed,UG,11362,PSY,215,1,3,Psychology of Personality,TR,09:30 am-10:45 am,08/30-12/18,38,39,-1,,,,BR 209,Daniel W. Barrett (P)
Open,UG,11363,PSY,215,71,3,Psychology of Personality,R,05:25 pm-07:55 pm,08/30-12/18,38,21,17,,,,WH 024,Daniel W. Barrett (P)
Closed,UG,11364,PSY,217,1,3,Psychology of Women,TR,09:30 am-10:45 am,08/30-12/18,30,31,-1,,,,WH 114,Denise S. Foster (P)
Open,UG,11366,PSY,222,1,3,The Adult Years,MWF,02:00 pm-02:50 pm,08/30-12/18,38,36,2,,,,WH 024,Michael J. Liebhaber (P)
Closed,UG,11367,PSY,225,1,3,Experimental Psychology I,MW,12:00 pm-01:40 pm,08/30-12/18,20,20,0,,,,WA 318,Robin C. Gustafson (P)
Open,UG,11368,PSY,225,2,3,Experimental Psychology I,TR,03:00 pm-04:40 pm,08/30-12/18,20,19,1,,,,WA 318,Mary A. Nelson (P)
Open,UG,11369,PSY,225,71,3,Experimental Psychology I,MW,05:25 pm-07:05 pm,08/30-12/18,20,14,6,,,,WA 318,Patricia E. O'Neill (P)
Open,UG,11541,PSY,230,1,3,Physiological Psychology,MWF,11:00 am-11:50 am,08/30-12/18,38,37,1,,,,WH 023,Robin C. Gustafson (P)
Open,UG,11542,PSY,241,71,3,Child Psychopathology,T,05:25 pm-07:55 pm,08/30-12/18,38,37,1,,,,WA 318,Shane M. Murphy (P)
Open,UG,11370,PSY,245,71,3,Psychology of Creativity,T,07:00 pm-09:30 pm,08/30-12/18,38,24,14,,,,WH 112,Patricia M. Lemay (P)
Open,UG,11666,PSY,246,1,3,Psychology of Morality,TR,11:00 am-12:15 pm,08/30-12/18,38,37,1,,,,WH 307,Tara L. Kuther-Martell (P)
Open,UG,11371,PSY,250,71,3,Psychology of Perception,M,05:25 pm-07:55 pm,08/30-12/18,38,22,16,,,,WH 302,Rondall Khoo (P)
Open,UG,11540,PSY,251,1,3,Psychology of Cognition,MWF,10:00 am-10:50 am,08/30-12/18,30,29,1,,,,WA 318,Patricia E. O'Neill (P)
Closed,UG,11599,PSY,251,71,3,Psychology of Cognition,R,05:25 pm-07:55 pm,08/30-12/18,30,30,0,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,11372,PSY,260,1,3,Health Psychology,MWF,02:00 pm-02:50 pm,08/30-12/18,38,38,0,,,,WH 207,Shane M. Murphy (P)
Closed,UG,11836,PSY,290,1,1,Guided Readings in Psychology,,TBA,08/30-12/18,1,1,0,,,,TBA,Robin C. Gustafson (P)
Closed,UG,11374,PSY,291,1,3,Practicum in Psychology,,TBA,08/30-12/18,5,5,0,,,,TBA,Mary A. Nelson (P)
Open,UG,11547,PSY,295,71,4,Sub Abuse Counslng: Appl Cousl,T,04:25 pm-07:55 pm,08/30-12/18,38,4,34,,,,WH 202,Nicholas T. Gallucci (P)
Open,UG,11537,PSY,315,1,3,Adv Personality-Social Psych,T,02:00 pm-04:30 pm,08/30-12/18,10,8,2,,,,WA 320,Norine L. Jalbert (P)
Open,UG,11724,PSY,350,1,3,Research Seminar/Psychology,T,02:00 pm-04:30 pm,08/30-12/18,5,4,1,,,,WA 320,Norine L. Jalbert (P)
Closed,UG,11380,PSY,360,1,3,Independent Study in Psych,,TBA,08/30-12/18,1,1,0,,,,TBA,Mary A. Nelson (P)
Open,UG,11419,SS,201,1,3,Researching Social Issues,R,02:00 pm-04:30 pm,08/30-12/18,20,18,2,,,,WH 325A,Averell Manes (P)
Open,UG,11420,SS,201,71,3,Researching Social Issues,T,05:25 pm-07:55 pm,08/30-12/18,25,18,7,,,,WH 325A,Averell Manes (P)
Open,UG,11423,SS,300,1,3,Social Sciences Research Sem,TR,02:00 pm-03:15 pm,08/30-12/18,20,17,3,,,,WH 324,Zuohong Pan (P)
Closed,UG,11726,SS,300,2,3,Social Sciences Research Sem,,TBA,08/30-12/18,1,1,0,,,,TBA,Steven C. Ward (P)
Open,UG,11721,SS,301,1,3,Guided Reading in the Soc Sci,,TBA,08/30-12/18,2,1,1,,,,TBA,Carina A. Bandhauer (P)
Open,UG,11424,SS,401,1,3,Fndmtls of Conflict Resolutns,T,02:00 pm-04:30 pm,08/30-12/18,25,23,2,,,,WH 024,Averell Manes (P)
Closed,UG,11942,SS,401H,1,4,Fund Conflict Resolution (Hon),T,02:00 pm-04:30 pm,08/30-12/18,3,3,0,,,,WH 024,Averell Manes (P)
Closed,UG,11425,SW,200,1,3,Intro Soc Work & Soc Welfare S,MW,10:00 am-11:15 am,08/30-12/18,25,25,0,,,,WH 231,Constance Huntington (P)
Open,UG,11426,SW,210,1,3,Social Welfare as Instit,MW,08:30 am-09:45 am,08/30-12/18,25,19,6,,,,WH 208,Marjorie P. Steinberg (P)
