Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,11509,SS,499,2,3,Senior Thesis,,TBA,08/29-12/18,0,4,-4,,,,TBA,Carina A. Bandhauer (P)
Closed,UG,10314,SW,200,1,3,Soc Wk & Soc Welfare Services,MW,08:00 am-09:15 am,08/29-12/18,25,25,0,,,,WH 112,Sharon Young (P)
Closed,UG,10315,SW,210,1,3,Social Welfare as Instit,MW,01:40 pm-02:55 pm,08/29-12/18,30,30,0,,,,WH 023,Constance Huntington (P)
Closed,UG,10316,SW,215,71,3,Human Bhvr & Social Env,M,05:25 pm-07:55 pm,08/29-12/18,24,25,-1,,,,WH 112,Patricia W. Ivry (P)
Open,UG,10317,SW,220,1,3,Cultural Diversity,MW,08:00 am-09:15 am,08/29-12/18,29,27,2,,,,WH 023,Deneen M. Harris (P)
Closed,UG,10318,SW,220,2,3,Cultural Diversity,MW,08:00 am-09:15 am,08/29-12/18,30,31,-1,,,,WH 209,Ileana Velazquez (P)
Open,UG,10319,SW,250,71,3,AIDS: Social Work Perspective,W,05:25 pm-07:55 pm,08/29-12/18,25,17,8,,,,WH 112,Margaret K. Currie (P)
Open,UG,10320,SW,270W,1,3,Writ for Hum Svc & Hlt Cr Prof,W,01:40 pm-04:20 pm,08/29-12/18,25,12,13,,,,WH 112,Patricia W. Ivry (P)
Open,UG,10321,SW,298,71,3,Child Welfare: Theory & Pract,T,05:25 pm-07:55 pm,08/29-12/18,20,7,13,,,,WH 324,Ileana Velazquez (P)
Closed,UG,10322,SW,300,1,3,Social Work Research,MW,09:25 am-10:40 am,08/29-12/18,15,18,-3,,,,WH 318,Robert A. Veneziano (P)
Closed,UG,10323,SW,310,1,3,Social Work Practice II,MW,12:15 pm-01:30 pm,08/29-12/18,12,12,0,,,,WH 023,Robert A. Veneziano (P)
Closed,UG,10324,SW,310,2,3,Social Work Practice II,MW,12:15 pm-01:30 pm,08/29-12/18,12,13,-1,,,,WH 204,Patricia W. Ivry (P)
Closed,UG,10325,SW,310,3,3,Social Work Practice II,MW,12:15 pm-01:30 pm,08/29-12/18,12,12,0,,,,WH 207,Deneen M. Harris (P)
Closed,UG,10326,SW,315,1,2,Comm Organizing Project I,M,09:25 am-11:15 am,08/29-12/18,18,19,-1,,,,WH 112,Kathleen L. Hinga (P)
Closed,UG,10327,SW,315,2,2,Comm Organizing Project I,M,09:25 am-11:15 am,08/29-12/18,18,18,0,,,,WH 023,Deneen M. Harris (P)
Closed,UG,10328,SW,320,1,6,Soc Wk Sr Field Pract & Sem,W,09:25 am-11:15 am,08/29-12/18,12,12,0,,,,WH 112,Kathleen L. Hinga (P)
Closed,UG,10329,SW,320,2,6,Soc Wk Sr Field Pract & Sem,W,09:25 am-11:15 am,08/29-12/18,12,12,0,,,,WH 301,Deneen M. Harris (P)
Closed,UG,10330,SW,320,3,6,Soc Wk Sr Field Pract & Sem,W,09:25 am-11:15 am,08/29-12/18,12,13,-1,,,,WH 023,F. Richard Steinberg (P)
Closed,UG,10331,SW,325,1,2,Sr Sem on Soc Policies & Iss,M,01:40 pm-03:30 pm,08/29-12/18,18,19,-1,,,,WH 112,Patricia W. Ivry (P)
Closed,UG,10332,SW,325,2,2,Sr Sem on Soc Policies & Iss,M,01:40 pm-03:30 pm,08/29-12/18,18,18,0,,,,WH 324,Kathleen L. Hinga (P)
Closed,UG,10882,SOC,100,1,3,Intro to Sociology,,TBA,08/29-12/18,38,38,0,,,,ONLINE ONLINE,Carina A. Bandhauer (P)
Closed,UG,10883,SOC,100,2,3,Intro to Sociology,,TBA,08/29-12/18,38,38,0,,,,ONLINE ONLINE,Carina A. Bandhauer (P)
Open,UG,10884,SOC,100,3,3,Intro to Sociology,MWF,09:25 am-10:15 am,08/29-12/18,38,36,2,,,,HI 202,Allan C. Glasser (P)
Closed,UG,10885,SOC,100,4,3,Intro to Sociology,MW,01:40 pm-02:55 pm,08/29-12/18,38,38,0,,,,WH 212,Rosalind Kopfstein (P)
Closed,UG,10886,SOC,100,5,3,Intro to Sociology,TR,09:25 am-10:40 am,08/29-12/18,38,39,-1,,,,SB 124,Ivan S. Pitts (P)
Open,UG,10887,SOC,100,6,3,Intro to Sociology,TR,09:25 am-10:40 am,08/29-12/18,38,37,1,,,,SB 125,Jean A. Hatcherson (P)
Open,UG,10889,SOC,100,8,3,Intro to Sociology,TR,10:50 am-12:05 pm,08/29-12/18,38,37,1,,,,WA 303,Ida L. Best (P)
Open,UG,10890,SOC,100,9,3,Intro to Sociology,TR,10:50 am-12:05 pm,08/29-12/18,38,37,1,,,,WH 023,Jean A. Hatcherson (P)
Open,UG,10891,SOC,100,10,3,Intro to Sociology,TR,12:15 pm-01:30 pm,08/29-12/18,38,37,1,,,,WH 231,Leonard W. Araza (P)
Open,UG,10892,SOC,100,11,3,Intro to Sociology,TR,03:05 pm-04:20 pm,08/29-12/18,38,35,3,,,,WH 112,Farshad Malek-Ahmadi (P)
Closed,UG,10895,SOC,100,71,3,Intro to Sociology,M,05:25 pm-07:55 pm,08/29-12/18,38,38,0,,,,WH 212,Julie M. Netto (P)
Closed,UG,10896,SOC,100,72,3,Intro to Sociology,T,05:25 pm-07:55 pm,08/29-12/18,38,38,0,,,,WH 212,Lisa E. Bianchi (P)
Open,UG,10888,SOC,100,74,3,Intro to Sociology,R,05:25 pm-07:55 pm,08/29-12/18,38,31,7,,,,WH 112,Farshad Malek-Ahmadi (P)
Closed,UG,11533,SOC,100,78,3,Intro to Sociology,,TBA,08/29-12/18,0,17,-17,,,,TBA,Albert J. Bibeau (P)
Closed,UG,11532,SOC,100,79,3,Intro to Sociology,,TBA,08/29-12/18,0,26,-26,,,,TBA,Albert J. Bibeau (P)
Open,UG,10893,SOC,100W,1,3,Intro to Soc (Writ Intensive),MW,10:50 am-12:05 pm,08/29-12/18,22,16,6,,,,WH 202,Steven C. Ward (P)
Open,UG,10894,SOC,100W,2,3,Intro to Soc (Writ Intensive),TR,10:50 am-12:05 pm,08/29-12/18,22,18,4,,,,WH 202,Steven C. Ward (P)
Closed,UG,10898,SOC,101,1,3,Social Problems,MW,03:05 pm-04:20 pm,08/29-12/18,38,38,0,,,,WH 212,Rosalind Kopfstein (P)
Open,UG,10899,SOC,200,1,3,Concepts of Race & Racism,TR,09:25 am-10:40 am,08/29-12/18,30,29,1,,,,HA 202B,Ida L. Best (P)
Open,UG,11140,SOC,201,1,3,Criminology,TR,01:00 pm-02:15 pm,08/29-12/18,38,1,37,38,37,1,WS 247A,Kathleen C. Jordan (P)
Open,UG,11141,SOC,201,2,3,Criminology,TR,02:30 pm-03:45 pm,08/29-12/18,38,3,35,38,37,1,WS 247A,Kathleen C. Jordan (P)
Open,UG,11142,SOC,201,71,3,Criminology,R,05:25 pm-07:55 pm,08/29-12/18,38,6,32,38,36,2,WS 247B,Patrice K. Morris (P)
Closed,UG,10900,SOC,202,1,3,"Class, Status and Power",MW,09:25 am-10:40 am,08/29-12/18,30,30,0,,,,WH 202,Steven C. Ward (P)
Closed,UG,10901,SOC,204,1,3,Culture & Personality,MW,03:05 pm-04:20 pm,08/29-12/18,30,15,15,30,30,0,WA 226,Robert D. Whittemore (P)
Closed,UG,11223,SOC,205,1,3,Juvenile Delinquency,MW,02:30 pm-03:45 pm,08/29-12/18,30,3,27,30,30,0,WS 247A,Patrice K. Morris (P)
Closed,UG,11143,SOC,205,71,3,Juvenile Delinquency,M,05:25 pm-07:55 pm,08/29-12/18,30,1,29,30,30,0,WS 243,Melissa E. Fenwick (P)
Open,UG,11144,SOC,205,72,3,Juvenile Delinquency,W,05:25 pm-07:55 pm,08/29-12/18,30,1,29,30,29,1,WS 240A,Melissa E. Fenwick (P)
Closed,UG,11597,SOC,205H,1,4,Juvenile Delinquency,,TBA,08/29-12/18,0,1,-1,,,,TBA,Melissa E. Fenwick (P)
Open,UG,11174,SOC,216,1,3,Anthropology of Middle East,W,01:40 pm-04:10 pm,08/29-12/18,30,3,27,30,22,8,WH 201,Christine Marie Hegel-Cantarella (P)
Open,UG,10902,SOC,232,1,3,Religion & Culture,MW,12:15 pm-01:30 pm,08/29-12/18,30,15,15,30,28,2,WA 303,Robert D. Whittemore (P)
Closed,UG,11369,SOC,232H,1,4,Religion & Culture,,TBA,08/29-12/18,0,1,-1,,,,TBA,Robert D. Whittemore (P)
Open,UG,10903,SOC,234,1,3,Economic Anthropology,TR,01:40 pm-02:55 pm,08/29-12/18,30,7,23,30,21,9,WH 202,Christine Marie Hegel-Cantarella (P)
Open,UG,10904,SOC,330,1,3,Social & Cultural Theory,TR,09:25 am-10:40 am,08/29-12/18,25,10,15,25,18,7,WH 202,Steven C. Ward (P)
Closed,UG,11184,SOC,399,1,3,Rdgs in Mod and PostMod Societ,,TBA,08/29-12/18,0,2,-2,,,,TBA,Steven C. Ward (P)
Closed,UG,10463,SPA,111W,1,3,Spanish Film (In English),,TBA,08/29-12/18,22,22,0,,,,ONLINE ONLINE,Stacey Hawkins (P)
Closed,UG,10448,SPA,162,1,3,Introductory Spanish I,MWF,09:25 am-10:15 am,08/29-12/18,20,20,0,,,,BR 101,Barbara E. Roos (P)
Closed,UG,10449,SPA,162,2,3,Introductory Spanish I,MWF,12:15 pm-01:05 pm,08/29-12/18,20,20,0,,,,SB 268,Sandra E. Pena (P)
Closed,UG,10450,SPA,162,3,3,Introductory Spanish I,MWF,10:50 am-11:40 am,08/29-12/18,20,20,0,,,,SB 268,Sandra E. Pena (P)
Closed,UG,10451,SPA,162,4,3,Introductory Spanish I,TR,10:50 am-12:05 pm,08/29-12/18,20,20,0,,,,BR 101,Maria M. Vazquez (P)
Open,UG,10452,SPA,162,5,3,Introductory Spanish I,TR,12:15 pm-01:30 pm,08/29-12/18,20,19,1,,,,BR 101,Maria M. Vazquez (P)
Closed,UG,10453,SPA,162,71,3,Introductory Spanish I,MW,05:30 pm-06:45 pm,08/29-12/18,20,20,0,,,,BR 101,Ernest Fabrizio-Garcia (P)
Closed,UG,10454,SPA,164,1,3,Introductory Spanish II,MWF,10:50 am-11:40 am,08/29-12/18,20,20,0,,,,BR 101,Barbara E. Roos (P)
Open,UG,10455,SPA,164,71,3,Introductory Spanish II,MW,07:00 pm-08:15 pm,08/29-12/18,20,17,3,,,,BR 101,Ernest Fabrizio-Garcia (P)
Open,UG,10456,SPA,196,1,3,Intermediate Lang & Cultr I,MW,01:40 pm-02:55 pm,08/29-12/18,20,11,9,,,,BR 102,Luis R. Bonilla (P)
Open,UG,10457,SPA,196,2,3,Intermediate Lang & Cultr I,TR,12:15 pm-01:30 pm,08/29-12/18,20,14,6,,,,BR 102,Luis R. Bonilla (P)
Closed,UG,11544,SPA,196,81,3,Intermediate Lang & Cultr I,,TBA,08/29-12/18,0,0,0,,,,TBA,Ernest Fabrizio-Garcia (P)
Open,UG,10458,SPA,197,1,3,Intermediate Lang & Cultr II,TR,09:25 am-10:40 am,08/29-12/18,20,11,9,,,,BR 102,Luis R. Bonilla (P)
Open,UG,10459,SPA,204,1,3,Conversation & Comp: Essay,MW,01:40 pm-02:55 pm,08/29-12/18,20,15,5,,,,BR 101,Noelia Dominguez-Ramos (P)
Open,UG,10460,SPA,225,1,3,Hispanic Cultures: Connecticut,R,01:40 pm-04:20 pm,08/29-12/18,20,15,5,,,,BR 102,Stacey Hawkins (P)
Closed,UG,11460,SPA,299,1,3,Film and Culture,,TBA,08/29-12/18,0,1,-1,,,,TBA,Stacey Hawkins (P)
Open,UG,10462,SPA,330,1,3,Representative Authors: Spain,MW,08:00 am-09:15 am,08/29-12/18,20,7,13,,,,BR 102,Noelia Dominguez-Ramos (P)
Open,UG,10461,SPA,361,1,3,Gender & Sexuality in Span Am,MW,09:25 am-10:40 am,08/29-12/18,20,11,9,,,,BR 102,Stacey Hawkins (P)
Open,UG,10464,SPA,448,1,3,Teach Spanish in Sec Schools,M,04:30 pm-07:00 pm,08/29-12/18,20,0,20,20,2,18,WH 301,Luis R. Bonilla (P)
Open,GR,11090,SPA,568,71,3,Teaching Spanish in Sec School,M,04:30 pm-07:00 pm,08/29-12/18,20,0,20,20,2,18,WH 301,Luis R. Bonilla (P)
Open,UG,10045,THR,150,1,3,Performance Techniques,MW,10:01 am-11:50 am,08/29-12/18,16,13,3,,,,HA 018,Julio Agustin Matos (P)
Closed,UG,10046,THR,181,1,3,Acting I: An Introduction,TR,10:00 am-11:50 am,08/29-12/18,16,16,0,,,,HA 018,Jan Mason (P)
Open,UG,10047,THR,181,2,3,Acting I: An Introduction,TR,12:06 pm-01:56 pm,08/29-12/18,16,15,1,,,,HA 019,Sal S. Trapani (P)
Closed,UG,10048,THR,181,3,3,Acting I: An Introduction,MW,02:00 pm-03:50 pm,08/29-12/18,16,16,0,,,,HA 019,Richard J. Ercole (P)
Closed,UG,10184,THR,182,1,3,Technical Theatre I,M,04:00 pm-06:30 pm,08/29-12/18,8,8,0,,,,BR STAGE,Frank M. Herbert (P)
,,,,,,,,T,12:15 pm-01:30 pm,08/29-12/18,,,,,,,BR STAGE,Frank M. Herbert (P)
Open,UG,10185,THR,182,2,3,Technical Theatre I,T,12:15 pm-01:30 pm,08/29-12/18,8,6,2,,,,BR STAGE,Frank M. Herbert (P)
,,,,,,,,T,04:00 pm-06:30 pm,08/29-12/18,,,,,,,BR STAGE,Frank M. Herbert (P)
Closed,UG,10186,THR,202,1,3,Technical Theatre II,M,04:00 pm-06:30 pm,08/29-12/18,8,8,0,,,,BR STAGE,Frank M. Herbert (P)
,,,,,,,,R,12:15 pm-01:30 pm,08/29-12/18,,,,,,,BR STAGE,Frank M. Herbert (P)
Open,UG,10187,THR,202,2,3,Technical Theatre II,T,04:00 pm-06:30 pm,08/29-12/18,8,7,1,,,,BR STAGE,Frank M. Herbert (P)
,,,,,,,,R,12:15 pm-01:30 pm,08/29-12/18,,,,,,,BR STAGE,Frank M. Herbert (P)
Closed,UG,10592,THR,244W,1,3,Playwriting Workshop I (WI),TR,09:25 am-10:40 am,08/29-12/18,22,5,17,22,23,-1,WH 318,Louisa C. Burns-Bisogno (P)
Closed,UG,10049,THR,260,1,3,Voice and Diction,MW,12:15 pm-01:30 pm,08/29-12/18,16,16,0,,,,HA 019,Julio Agustin Matos (P)
Open,UG,10050,THR,279,1,3,History of the Theatre,TR,10:50 am-12:05 pm,08/29-12/18,41,36,5,,,,HA 215,Sal S. Trapani (P)
Open,UG,10051,THR,281,1,3,Acting II: Theory & Practice,TR,12:06 pm-01:56 pm,08/29-12/18,16,15,1,,,,HA 018,Pamela D. McDaniel (P)
Open,UG,10052,THR,283,1,3,Stage Design,MW,10:00 am-11:50 am,08/29-12/18,16,10,6,,,,HA 012,Elizabeth L. Popiel (P)
Closed,UG,10053,THR,284,1,3,Costume & Makeup,TR,02:00 pm-03:50 pm,08/29-12/18,12,12,0,,,,HA 013A,Elizabeth L. Popiel (P)
Open,UG,10060,THR,298,1,3,Technical / Production Mngmt,TR,02:00 pm-03:15 pm,08/29-12/18,16,12,4,,,,HA 012,Frank M. Herbert (P)
Closed,UG,11176,THR,298,2,3,Dance Techn I for Musical Thrt,MW,10:00 am-11:50 am,08/29-12/18,16,16,0,,,,HA 019,Elizabeth H. Parkinson (P)
Open,UG,11190,THR,298,3,3,Costume Technology,MW,02:00 pm-03:50 pm,08/29-12/18,12,10,2,,,,HA 013A,Joni J. Lerner (P)
Open,UG,11189,THR,300,1,1.000-3.000,Speech Activity,F,01:00 pm-03:00 pm,08/29-12/18,35,26,9,,,,BR STAGE,"Pamela D. McDaniel (P), Scott A. Cally , Abra S. Leonard"
Open,UG,10054,THR,300,71,1.000-3.000,Speech Activity,W,04:00 pm-06:00 pm,08/29-12/18,41,36,5,,,,BR STAGE,"Pamela D. McDaniel (P), Thomas J. Cuffari , Kevin R. Sosbe"
Open,UG,10055,THR,300,72,1.000-3.000,Speech Activity,R,04:00 pm-06:00 pm,08/29-12/18,41,33,8,,,,BR STAGE,"Pamela D. McDaniel (P), Joni J. Lerner"
Closed,UG,10056,THR,371,71,3,Musical Theatre Workshop,MW,04:00 pm-05:50 pm,08/29-12/18,16,16,0,,,,HA 019,Julio Agustin Matos (P)
Closed,UG,10057,THR,383,1,3,Methods of Scenic Art & Craft,MW,12:15 pm-01:30 pm,08/29-12/18,16,16,0,,,,HA 002,Elizabeth L. Popiel (P)
Open,UG,10058,THR,386,1,3,Directing I,TR,02:00 pm-03:50 pm,08/29-12/18,12,11,1,,,,BR 114,Sal S. Trapani (P)
Open,UG,10059,THR,387,1,3,Production & Performance Lab,MW,02:00 pm-03:50 pm,08/29-12/18,16,14,2,,,,HA 018,Sal S. Trapani (P)
Open,UG,10810,WS,210,71,3,Women in American History,T,05:25 pm-07:55 pm,08/29-12/18,38,11,27,38,36,2,WA 303,Leslie J. Lindenauer (P)
Closed,UG,10532,WS,217,1,3,Psychology of Women,TR,10:50 am-12:05 pm,08/29-12/18,38,3,35,38,39,-1,WH 204,Lisa Rene E. Reynolds (P)
Open,UG,11355,WS,301,71,3,Women in Criminal Justice,R,05:25 pm-07:55 pm,08/29-12/18,30,2,28,30,13,17,WS 208,Kathleen C. Jordan (P)
Open,UG,10534,WRT,101,1,3,Composition I: Habit of Wrtg,M,01:40 pm-02:55 pm,08/29-12/18,22,20,2,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,W,01:40 pm-02:55 pm,08/29-12/18,,,,,,,WH 324,Edward A. Hagan (P)
Closed,UG,10535,WRT,101,2,3,Composition I: Habit of Wrtg,M,01:40 pm-02:55 pm,08/29-12/18,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,W,01:40 pm-02:55 pm,08/29-12/18,,,,,,,WH 317,Edward A. Hagan (P)
Open,UG,10536,WRT,101,3,3,Composition I: Habit of Wrtg,M,01:40 pm-02:55 pm,08/29-12/18,22,21,1,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,W,01:40 pm-02:55 pm,08/29-12/18,,,,,,,WH 209,Edward A. Hagan (P)
Closed,UG,10537,WRT,101,4,3,Composition I: Habit of Wrtg,M,01:40 pm-02:55 pm,08/29-12/18,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,W,01:40 pm-02:55 pm,08/29-12/18,,,,,,,HA 202B,Edward A. Hagan (P)
Open,UG,10538,WRT,101,5,3,Composition I: Habit of Wrtg,M,01:40 pm-02:55 pm,08/29-12/18,22,21,1,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,W,01:40 pm-02:55 pm,08/29-12/18,,,,,,,SB 121,Edward A. Hagan (P)
Open,UG,10539,WRT,101,6,3,Composition I: Habit of Wrtg,M,01:40 pm-02:55 pm,08/29-12/18,22,21,1,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,W,01:40 pm-02:55 pm,08/29-12/18,,,,,,,WH 301,Edward A. Hagan (P)
Open,UG,10540,WRT,101,7,3,Composition I: Habit of Wrtg,M,01:40 pm-02:55 pm,08/29-12/18,22,21,1,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,W,01:40 pm-02:55 pm,08/29-12/18,,,,,,,WH 302,Edward A. Hagan (P)
Open,UG,10541,WRT,101,8,3,Composition I: Habit of Wrtg,M,01:40 pm-02:55 pm,08/29-12/18,22,21,1,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,W,01:40 pm-02:55 pm,08/29-12/18,,,,,,,WH 306,Edward A. Hagan (P)
Closed,UG,11192,WRT,101,9,3,Composition I: Habit of Wrtg,MW,08:00 am-09:15 am,08/29-12/18,22,23,-1,,,,WA 320,Lionel C. Bascom (P)
Closed,UG,11193,WRT,101,10,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/29-12/18,22,22,0,,,,WH 024,Kelli Custer (P)
Closed,UG,11194,WRT,101,11,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,08/29-12/18,22,22,0,,,,WH 024,Kelli Custer (P)
Closed,UG,11195,WRT,101,12,3,Composition I: Habit of Wrtg,TR,08:00 am-09:15 am,08/29-12/18,22,22,0,,,,WH 202,Donald T. Lowe (P)
Closed,UG,11196,WRT,101,13,3,Composition I: Habit of Wrtg,TR,12:15 pm-01:30 pm,08/29-12/18,22,22,0,,,,WH 202,Casey J. Rudkin (P)
Closed,UG,11197,WRT,101,14,3,Composition I: Habit of Wrtg,TR,01:40 pm-02:55 pm,08/29-12/18,22,22,0,,,,WH 023,Casey J. Rudkin (P)
Closed,UG,11198,WRT,101,71,3,Composition I: Habit of Wrtg,M,05:25 pm-07:55 pm,08/29-12/18,22,22,0,,,,WH 329,Louis M. Orfanella (P)
Closed,UG,11199,WRT,101,72,3,Composition I: Habit of Wrtg,M,05:25 pm-07:55 pm,08/29-12/18,22,22,0,,,,HI 107,Lionel C. Bascom (P)
Open,UG,11200,WRT,101,73,3,Composition I: Habit of Wrtg,T,05:25 pm-07:55 pm,08/29-12/18,22,20,2,,,,WH 302,Donald W. Stitt (P)
Closed,UG,11201,WRT,101,74,3,Composition I: Habit of Wrtg,W,05:25 pm-07:55 pm,08/29-12/18,22,22,0,,,,WH 302,Donald W. Stitt (P)
Closed,UG,10542,WRT,101FY,1,3,Composition I: Habit of Wrtg,M,12:15 pm-01:30 pm,08/29-12/18,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,W,12:15 pm-01:30 pm,08/29-12/18,,,,,,,WH 202,Edward A. Hagan (P)
Closed,UG,10543,WRT,101FY,2,3,Composition I: Habit of Wrtg,M,12:15 pm-01:30 pm,08/29-12/18,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,W,12:15 pm-01:30 pm,08/29-12/18,,,,,,,WH 324,Edward A. Hagan (P)
Closed,UG,10544,WRT,101FY,3,3,Composition I: Habit of Wrtg,M,12:15 pm-01:30 pm,08/29-12/18,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,W,12:15 pm-01:30 pm,08/29-12/18,,,,,,,WH 209,Edward A. Hagan (P)
Closed,UG,10545,WRT,101FY,4,3,Composition I: Habit of Wrtg,M,12:15 pm-01:30 pm,08/29-12/18,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,W,12:15 pm-01:30 pm,08/29-12/18,,,,,,,WH 112,Edward A. Hagan (P)
Open,UG,10546,WRT,101FY,5,3,Composition I: Habit of Wrtg,M,12:15 pm-01:30 pm,08/29-12/18,22,17,5,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,W,12:15 pm-01:30 pm,08/29-12/18,,,,,,,WA 320,Edward A. Hagan (P)
Open,UG,10547,WRT,101FY,6,3,Composition I: Habit of Wrtg,M,12:15 pm-01:30 pm,08/29-12/18,22,21,1,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,W,12:15 pm-01:30 pm,08/29-12/18,,,,,,,SB 121,Edward A. Hagan (P)
Open,UG,10548,WRT,101FY,7,3,Composition I: Habit of Wrtg,M,12:15 pm-01:30 pm,08/29-12/18,22,17,5,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,W,12:15 pm-01:30 pm,08/29-12/18,,,,,,,SB 164,Edward A. Hagan (P)
Open,UG,10549,WRT,101FY,8,3,Composition I: Habit of Wrtg,M,12:15 pm-01:30 pm,08/29-12/18,22,17,5,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,W,12:15 pm-01:30 pm,08/29-12/18,,,,,,,HA 202B,Edward A. Hagan (P)
Open,UG,10550,WRT,102W,1,3,Intro to Creative Process (WI),MW,08:00 am-09:15 am,08/29-12/18,22,21,1,,,,WH 202,Kelli Custer (P)
Open,UG,10551,WRT,102W,2,3,Intro to Creative Process (WI),MW,09:25 am-10:40 am,08/29-12/18,22,21,1,,,,WA 320,Kelli Custer (P)
Closed,UG,10552,WRT,102W,3,3,Intro to Creative Process (WI),MW,10:50 am-12:05 pm,08/29-12/18,22,22,0,,,,WA 320,Casey J. Rudkin (P)
Open,UG,10553,WRT,102W,4,3,Intro to Creative Process (WI),TR,08:00 am-09:15 am,08/29-12/18,22,21,1,,,,WH 231,Casey J. Rudkin (P)
Closed,UG,10554,WRT,102W,5,3,Intro to Creative Process (WI),TR,09:25 am-10:40 am,08/29-12/18,22,22,0,,,,SB 121,Kelly L. Goodridge (P)
Closed,UG,10555,WRT,102W,6,3,Intro to Creative Process (WI),TR,01:40 pm-02:55 pm,08/29-12/18,22,22,0,,,,WA 320,Jasmine D. Wagner (P)
Closed,UG,10556,WRT,102W,7,3,Intro to Creative Process (WI),TR,10:50 am-12:05 pm,08/29-12/18,22,23,-1,,,,WH 318,Louisa C. Burns-Bisogno (P)
Closed,UG,10557,WRT,102W,8,3,Intro to Creative Process (WI),TR,01:40 pm-02:55 pm,08/29-12/18,22,22,0,,,,WH 022,Louisa C. Burns-Bisogno (P)
Open,UG,10558,WRT,102W,71,3,Intro to Creative Process (WI),M,05:25 pm-07:55 pm,08/29-12/18,22,21,1,,,,SB 121,Lynne M. Purtle (P)
Open,UG,10559,WRT,102W,72,3,Intro to Creative Process (WI),T,05:25 pm-07:55 pm,08/29-12/18,22,20,2,,,,SB 121,Lynne M. Purtle (P)
Open,UG,10560,WRT,102W,73,3,Intro to Creative Process (WI),R,05:25 pm-07:55 pm,08/29-12/18,22,14,8,,,,WH 317,Kristen Hedlund-Esemplare (P)
Open,UG,10561,WRT,102W,74,3,Intro to Creative Process (WI),W,05:25 pm-07:55 pm,08/29-12/18,22,14,8,,,,SB 121,Louisa C. Burns-Bisogno (P)
Open,UG,10562,WRT,119,1,1,1st Yr Seminar/Prof Wrt Majors,R,01:40 pm-02:30 pm,08/29-12/18,22,14,8,,,,WH 209,Patrick R. Ryan (P)
Closed,UG,10563,WRT,133W,1,3,Intro to Writing Fiction (WI),TR,10:50 am-12:05 pm,08/29-12/18,22,23,-1,,,,WH 302,William J. Bozzone (P)
Open,UG,10564,WRT,133W,71,3,Intro to Writing Fiction (WI),W,05:25 pm-07:55 pm,08/29-12/18,22,19,3,,,,WH 022,William J. Bozzone (P)
Closed,UG,10565,WRT,134W,1,3,Intro to Writing Poetry (WI),TR,12:15 pm-01:30 pm,08/29-12/18,22,22,0,,,,WH 022,Jasmine D. Wagner (P)
Open,UG,10566,WRT,134W,71,3,Intro to Writing Poetry (WI),R,05:25 pm-07:55 pm,08/29-12/18,22,18,4,,,,BR 103,Louis M. Orfanella (P)
Closed,UG,10567,WRT,171W,1,3,Craft of Writing I,MW,09:25 am-10:40 am,08/29-12/18,22,22,0,,,,WH 306,William J. Bozzone (P)
Open,UG,10568,WRT,171W,2,3,Craft of Writing I,TR,01:40 pm-02:55 pm,08/29-12/18,22,21,1,,,,BR 211,Jeanne Iris Lakatos (P)
Open,UG,10569,WRT,171W,71,3,Craft of Writing I,T,05:25 pm-07:55 pm,08/29-12/18,22,13,9,,,,BR 101,Jeanne Iris Lakatos (P)
Closed,UG,10570,WRT,210W,1,3,Managerial Writing (WI),MW,12:15 pm-01:30 pm,08/29-12/18,22,22,0,,,,BR 103,Lisa Rose McCormick (P)
Closed,UG,10571,WRT,210W,2,3,Managerial Writing (WI),TR,01:40 pm-02:55 pm,08/29-12/18,22,22,0,,,,WH 324,Julia S. Thomas (P)
Closed,UG,10572,WRT,210W,71,3,Managerial Writing (WI),R,05:00 pm-07:30 pm,08/29-12/18,22,22,0,,,,WF 208,Anne C. Witkavitch (P)
Open,UG,10573,WRT,242W,1,3,Poetry Workshop I (WI),TR,01:40 pm-02:55 pm,08/29-12/18,22,21,1,,,,SB 124,Brian N. Clements (P)
Closed,UG,10574,WRT,243W,1,3,Fiction Workshop I (WI),TR,10:50 am-12:05 pm,08/29-12/18,22,24,-2,,,,WH 022,Oscar De Los Santos (P)
