Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40420,PSY,305,1,3,Psychology of Persuasion,TR,12:15 pm-01:30 pm,01/19-05/13,24,21,3,,,,WH 202,Daniel W. Barrett (P)
Open,UG,40421,PSY,306,1,3,Internship in Applied Psychology,T,10:50 am-12:05 pm,01/19-05/13,15,13,2,,,,WA 320,Diana L. Naddeo (P)
Closed,UG,40422,PSY,324,1,3,Experimental Psychology,MW,10:15 am-11:55 am,01/19-05/13,20,20,0,,,,WA 318,Robin C. Gustafson (P)
Open,UG,40423,PSY,324,71,3,Experimental Psychology,M,05:00 pm-08:20 pm,01/19-05/13,20,19,1,,,,WA 318,Robin C. Gustafson (P)
Open,UG,41145,PSY,334,1,3,Psychological Assessment,M,02:00 pm-04:30 pm,01/19-05/13,25,24,1,,,,WH 231,Ruth M. Grant (P)
Closed,UG,40425,PSY,349,1,3,Psychology of Perception,MW,10:50 am-12:05 pm,01/19-05/13,24,24,0,,,,HA 202B,Patricia E. O'Neill (P)
Open,UG,40426,PSY,394,71,4,Subst Abuse Couns: Techniques,T,04:25 pm-07:55 pm,01/19-05/13,30,19,11,,,,WA 201,Nicholas T. Gallucci (P)
Closed,UG,40429,PSY,426,71,3,Adv Sem Applied Psy: Clinical Psy,TR,12:15 pm-01:30 pm,01/19-05/13,15,18,-3,,,,WH 204,Shane M. Murphy (P)
Closed,UG,40430,PSY,439,71,4,Community Psychology,M,05:25 pm-07:55 pm,01/19-05/13,15,15,0,,,,WA 320,Mary K. Murphy (P)
Closed,UG,40431,PSY,450,1,3,Research Seminar in Psychology,T,05:25 pm-07:55 pm,01/19-05/13,15,15,0,,,,WA 318,Patricia E. O'Neill (P)
Open,UG,40683,SS,201,1,3,Researching Social Issues,MW,10:50 am-12:05 pm,01/19-05/13,25,22,3,,,,WH 212,Robert D. Whittemore (P)
Open,UG,40684,SS,201,2,3,Researching Social Issues,TR,03:05 pm-04:20 pm,01/19-05/13,25,12,13,,,,WH 202,Christine Marie Hegel-Cantarella (P)
Open,UG,40685,SS,250,1,3,Society and the Environment,TR,09:25 am-10:40 am,01/19-05/13,30,13,17,30,29,1,WH 201,Joshua M. Regan (P)
Closed,UG,41414,SS,297,1,3,Social Sciences Coop Ed,,TBA,01/19-05/13,0,0,0,,,,TBA,Matthew S. Dabros (P)
Closed,UG,41207,SS,299,1,3,Quantitative Methods,,TBA,01/19-05/13,0,2,-2,,,,TBA,Matthew S. Dabros (P)
Closed,UG,41533,SS,299,2,3,Quanitative Research Methods,,TBA,01/19-05/13,0,1,-1,,,,TBA,Matthew S. Dabros (P)
Closed,UG,40686,SS,300,1,3,Quantitative Research Methods in Social Sciences,MW,03:05 pm-04:20 pm,01/19-05/13,25,27,-2,,,,WH 325,Farrukh J. Khan (P)
Open,UG,40687,SS,400,1,3,Senior Research Thesis,M,10:50 am-01:30 pm,01/19-05/13,15,14,1,,,,WH 209,Steven C. Ward (P)
Open,UG,40688,SS,400,2,3,Senior Research Thesis,MW,03:05 pm-04:20 pm,01/19-05/13,15,9,6,,,,WH 207,Laurie L. Weinstein (P)
Closed,UG,41554,SS,499,1,3,Research Thesis,,TBA,01/19-05/13,0,1,-1,,,,TBA,Steven C. Ward (P)
Open,UG,40191,SW,200,1,3,Soc Wk & Soc Welfare Services,MW,10:50 am-12:05 pm,01/19-05/13,30,29,1,,,,WH 112,Deneen M. Harris (P)
Open,UG,40192,SW,210,1,3,Social Welfare as Instit,MW,03:05 pm-04:20 pm,01/19-05/13,30,19,11,,,,WH 112,Karen R. McLean (P)
Closed,UG,40193,SW,215,1,3,Human Bhvr & Social Env,MW,12:15 pm-01:30 pm,01/19-05/13,25,26,-1,,,,WH 112,Deneen M. Harris (P)
Closed,UG,40194,SW,220,1,3,Cultural Diversity,MW,01:40 pm-02:55 pm,01/19-05/13,25,26,-1,,,,WH 207,Deneen M. Harris (P)
Closed,UG,40195,SW,220,2,3,Cultural Diversity,MW,01:40 pm-02:55 pm,01/19-05/13,25,26,-1,,,,WH 112,Karen R. McLean (P)
Closed,UG,41166,SW,220,3,3,Cultural Diversity,MW,01:40 pm-02:55 pm,01/19-05/13,0,0,0,,,,TBA,TBA
Closed,UG,41167,SW,220,71,3,Cultural Diversity,W,05:25 pm-07:55 pm,01/19-05/13,25,26,-1,,,,WH 112,Darryl Augusta Hugley (P)
Open,UG,41168,SW,245,71,3,Child Welfare: Theory and Practice,W,05:25 pm-07:55 pm,01/19-05/13,25,6,19,,,,WH 324,Sean T. Boyle (P)
Closed,UG,40197,SW,260,71,3,Aging,M,05:25 pm-07:55 pm,01/19-05/13,25,12,13,25,25,0,WH 112,Evelyn L. Brescia (P)
Closed,UG,40198,SW,300,1,3,Social Work Research,MW,08:00 am-09:15 am,01/19-05/13,20,23,-3,,,,WH 209,Sean M. Richards (P)
Closed,UG,41279,SW,300,2,3,Social Work Research,MW,08:00 am-09:15 am,01/19-05/13,20,24,-4,,,,WH 207,Janelle K. Bryan (P)
Open,UG,40199,SW,306,1,3,Social Work Junior Field Practicum & Seminar,W,10:50 am-12:05 pm,01/19-05/13,23,16,7,,,,WH 224,Sharon Young (P)
Open,UG,40200,SW,306,2,3,Social Work Junior Field Practicum & Seminar,W,10:50 am-12:05 pm,01/19-05/13,23,15,8,,,,WH 225,Margaret K. Currie (P)
Open,UG,40201,SW,306,3,3,Social Work Junior Field Practicum & Seminar,W,10:50 am-12:05 pm,01/19-05/13,23,15,8,,,,WH 228,April M. Moreira (P)
Open,UG,40202,SW,309,1,3,Social Work Practice I,MW,09:25 am-10:40 am,01/19-05/13,23,15,8,,,,WH 112,Deneen M. Harris (P)
Open,UG,40203,SW,309,2,3,Social Work Practice I,MW,09:25 am-10:40 am,01/19-05/13,23,16,7,,,,WH 201,Sharon Young (P)
Open,UG,40204,SW,309,3,3,Social Work Practice I,MW,09:25 am-10:40 am,01/19-05/13,23,16,7,,,,WH 224,Rebecca G. Wade-Rancourt (P)
Open,UG,40205,SW,311,1,3,Social Work Practice III,MW,09:25 am-10:40 am,01/19-05/13,20,17,3,,,,WH 212,"Ann Cook (P), Margaret K. Currie , Kathleen L. Hinga"
Closed,UG,40206,SW,311,2,3,Social Work Practice III,MW,08:00 am-09:15 am,01/19-05/13,20,22,-2,,,,WH 202,Ann Cook (P)
Closed,UG,40207,SW,316,1,2,Comm Organizing Project II,W,10:50 am-12:40 pm,01/19-05/13,20,20,0,,,,WH 025,Patricia W. Ivry (P)
Open,UG,40208,SW,316,2,2,Comm Organizing Project II,W,10:50 am-12:40 pm,01/19-05/13,20,19,1,,,,WH 201,"Kathleen L. Hinga (P), Janelle K. Bryan"
Closed,UG,40209,SW,321,1,6,Soc Wk Sr Field Pract & Sem,M,10:50 am-12:40 pm,01/19-05/13,13,14,-1,,,,WH 201,"Kathleen L. Hinga (P), Janelle K. Bryan , Margaret K. Currie"
Open,UG,40210,SW,321,2,6,Soc Wk Sr Field Pract & Sem,M,10:50 am-12:40 pm,01/19-05/13,14,12,2,,,,WH 224,Rebecca G. Wade-Rancourt (P)
Closed,UG,40211,SW,321,3,6,Soc Wk Sr Field Pract & Sem,M,10:50 am-12:40 pm,01/19-05/13,13,13,0,,,,WH 225,Karen R. McLean (P)
Closed,UG,40212,SW,350,1,2,Senior Integrative Seminar,M,01:40 pm-03:30 pm,01/19-05/13,14,14,0,,,,WH 302,Patricia W. Ivry (P)
Closed,UG,40213,SW,350,2,2,Senior Integrative Seminar,W,01:40 pm-03:30 pm,01/19-05/13,13,13,0,,,,WH 302,Patricia W. Ivry (P)
Closed,UG,40214,SW,350,3,2,Senior Integrative Seminar,M,01:40 pm-03:30 pm,01/19-05/13,13,13,0,,,,WH 022,Rebecca G. Wade-Rancourt (P)
Closed,UG,41569,SOC,100,00B,3,Intro to Sociology,,TBA,01/19-06/30,0,38,-38,,,,TBA,Albert J. Bibeau (P)
Open,UG,40689,SOC,100,1,3,Intro to Sociology,MW,09:25 am-10:40 am,01/19-05/13,38,36,2,,,,HI 114,Lisa E. Bianchi (P)
Closed,UG,40690,SOC,100,2,3,Intro to Sociology,MW,10:50 am-12:05 pm,01/19-05/13,38,38,0,,,,HI 114,Lisa E. Bianchi (P)
Open,UG,40691,SOC,100,3,3,Intro to Sociology,W,10:50 am-01:20 pm,01/19-05/13,38,32,6,,,,WH 209,Carina A. Bandhauer (P)
Closed,UG,40692,SOC,100,4,3,Intro to Sociology,TR,09:25 am-10:40 am,01/19-05/13,38,38,0,,,,WH 112,Maureen M. Sperrazza (P)
Closed,UG,40693,SOC,100,5,3,Intro to Sociology,TR,10:50 am-12:05 pm,01/19-05/13,38,38,0,,,,WH 112,Maureen M. Sperrazza (P)
Closed,UG,40694,SOC,100,6,3,Intro to Sociology,TR,01:40 pm-02:55 pm,01/19-05/13,38,38,0,,,,WH 231,John C Rinciari (P)
Closed,UG,40695,SOC,100,7,3,Intro to Sociology,TR,03:05 pm-04:20 pm,01/19-05/13,38,38,0,,,,WH 231,John C Rinciari (P)
Open,UG,40696,SOC,100,8,3,Intro to Sociology,,TBA,01/19-05/13,38,37,1,,,,ONLINE,Carina A. Bandhauer (P)
Open,UG,40697,SOC,100,71,3,Intro to Sociology,T,05:25 pm-07:55 pm,01/19-05/13,38,25,13,,,,WH 224,Emily F. Carrington (P)
Closed,UG,40698,SOC,100W,1,3,Intro to Soc (Writ Intensive),MW,01:40 pm-02:55 pm,01/19-05/13,22,22,0,,,,WH 202,Lisa W. Huber (P)
Closed,UG,40699,SOC,100W,2,3,Intro to Soc (Writ Intensive),MW,03:05 pm-04:20 pm,01/19-05/13,22,22,0,,,,WH 202,Lisa W. Huber (P)
Open,UG,40700,SOC,101,1,3,Social Problems,MW,10:50 am-12:05 pm,01/19-05/13,38,27,11,,,,WH 231,Faline C. Schneiderman (P)
Open,UG,40701,SOC,101,2,3,Social Problems,MW,12:15 pm-01:30 pm,01/19-05/13,38,36,2,,,,WH 231,Faline C. Schneiderman (P)
Closed,UG,40149,SOC,201,1,3,Criminology,TR,10:50 am-12:05 pm,01/19-05/13,30,8,22,30,30,0,WS 344,Kim M. Marino (P)
Open,UG,40150,SOC,201,2,3,Criminology,TR,12:15 pm-01:30 pm,01/19-05/13,30,7,23,30,29,1,WS 344,Kim M. Marino (P)
Open,UG,40151,SOC,201,71,3,Criminology,R,05:25 pm-07:55 pm,01/19-05/13,30,7,23,30,28,2,WS 247B,Melissa A. Glazer (P)
Closed,UG,40152,SOC,205,71,3,Juvenile Delinquency,M,05:25 pm-07:55 pm,01/19-05/13,30,4,26,30,30,0,WS 240A,Erin L. Nolan (P)
Open,UG,40153,SOC,205,72,3,Juvenile Delinquency,W,05:25 pm-07:55 pm,01/19-05/13,30,1,29,30,29,1,WS 240A,Tara N. Spence (P)
Closed,UG,40154,SOC,205,73,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,01/19-05/13,30,1,29,30,30,0,WS 247A,Jill T. Ruggiero (P)
Open,UG,40703,SOC,206,1,3,Culture and Law,W,01:40 pm-04:10 pm,01/19-05/13,30,10,20,30,24,6,WH 022,Christine Marie Hegel-Cantarella (P)
Closed,UG,41198,SOC,260,71,3,Aging,M,05:25 pm-07:55 pm,01/19-05/13,25,13,12,25,25,0,WH 112,Evelyn L. Brescia (P)
Open,UG,41142,SOC,301,1,3,Globalization and Migration,MW,09:25 am-10:40 am,01/19-05/13,25,14,11,,,,WH 209,Carina A. Bandhauer (P)
Closed,UG,40159,SOC,336,1,3,White-Collar Crime,,TBA,01/19-05/13,30,10,20,30,30,0,ONLINE,Divya Sharma (P)
Closed,UG,40160,SOC,336,2,3,White-Collar Crime,TR,10:50 am-12:05 pm,01/19-05/13,30,0,30,30,30,0,WS 247B,Divya Sharma (P)
Open,UG,40704,SOC,350,1,3,Modern & Postmodern Societies,MW,09:25 am-10:40 am,01/19-05/13,25,6,19,25,20,5,WH 202,Steven C. Ward (P)
Closed,UG,40489,SPA,110W,1,3,Latin Amer Film (In English),,TBA,01/19-05/13,20,20,0,,,,ONLINE,Stacey Hawkins (P)
Open,UG,40490,SPA,162,1,3,Introductory Spanish I,MW,09:25 am-10:25 am,01/19-05/13,20,16,4,,,,BR 102,"Barbara E. Roos (P), Sandra E. Pena"
Open,UG,40491,SPA,162,2,3,Introductory Spanish I,MW,10:50 am-11:50 am,01/19-05/13,20,19,1,,,,BR 102,"Barbara E. Roos (P), Sandra E. Pena"
Closed,UG,40492,SPA,162,71,3,Introductory Spanish I,MW,04:30 pm-05:30 pm,01/19-05/13,20,21,-1,,,,BR 101,Ernest Fabrizio-Garcia (P)
Closed,UG,40493,SPA,164,1,3,Introductory Spanish II,MW,09:25 am-10:25 am,01/19-05/13,20,20,0,,,,WA 320,Miguel A Purgatorio (P)
Closed,UG,40494,SPA,164,2,3,Introductory Spanish II,MW,10:50 am-11:50 am,01/19-05/13,20,21,-1,,,,WA 320,Miguel A Purgatorio (P)
Open,UG,40495,SPA,164,3,3,Introductory Spanish II,TR,10:50 am-11:50 am,01/19-05/13,20,17,3,,,,BR 101,Sandra E. Pena (P)
Open,UG,40496,SPA,164,71,3,Introductory Spanish II,MW,05:55 pm-06:55 pm,01/19-05/13,20,18,2,,,,BR 101,Carmen G. Crisostomo-Lenz (P)
Closed,UG,41177,SPA,196,00N,3,Intermediate Lang & Cultr I,,TBA,01/19-06/30,0,9,-9,,,,TBA,Ernest Fabrizio-Garcia (P)
Open,UG,40497,SPA,197,1,3,Intermediate Lang & Cultr II,TR,12:15 pm-01:30 pm,01/19-05/13,20,10,10,,,,BR 101,Sandra E. Pena (P)
Open,UG,40499,SPA,221,1,3,Cultures of Spain,MW,01:40 pm-02:55 pm,01/19-05/13,20,9,11,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,40498,SPA,298,1,3,Spanish for Business & Law,MW,10:50 am-12:05 pm,01/19-05/13,20,12,8,,,,BR 101,Galina Bakhtiarova (P)
Closed,UG,41301,SPA,299,1,3,Hispanic Center Internship,,TBA,01/19-05/13,0,1,-1,,,,TBA,Stacey Hawkins (P)
Open,UG,40500,SPA,365,1,3,Rev Testimony & Memory/Span Am,T,10:50 am-12:05 pm,01/19-05/13,20,11,9,,,,BR 102,Stacey Hawkins (P)
,,,,,,,,,TBA,01/19-05/13,,,,,,,HYBRID ONLINE,Stacey Hawkins (P)
Open,UG,40501,SPA,370,1,3,U.S. Latino/Latina Literature,T,01:40 pm-04:10 pm,01/19-05/13,20,14,6,,,,BR 102,Stacey Hawkins (P)
Closed,UG,41412,SPA,399,1,3,Explore Nat'l ID in Ecuador,,TBA,01/19-05/13,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,41297,SPA,499,1,3,Applied Linguistics,,TBA,01/19-05/13,0,4,-4,,,,TBA,Stacey Hawkins (P)
Closed,UG,40838,THR,150,1,3,Performance Techniques: Integration of Voice & Movement,MW,09:25 am-11:05 am,01/19-05/13,16,16,0,,,,VPA 331,Richard J. Ercole (P)
Closed,UG,40839,THR,165,71,1,Stage Makeup,T,04:00 pm-05:40 pm,01/19-05/13,12,12,0,,,,VPA,Elizabeth L. Popiel (P)
Open,UG,40840,THR,180,1,3,Introduction to Theatre Arts,MW,10:50 am-12:05 pm,01/19-05/13,41,39,2,,,,WH 026,Eva Burgess (P)
Closed,UG,40841,THR,181,1,3,Acting I: Character Study,MW,02:05 pm-03:45 pm,01/19-05/13,16,17,-1,,,,VPA 334,Sal S. Trapani (P)
Open,UG,40842,THR,182,1,3,Technical Theatre I,M,04:00 pm-06:00 pm,01/19-05/13,16,14,2,,,,VPA 137,Frank M. Herbert (P)
,,,,,,,,T,02:05 pm-03:20 pm,01/19-05/13,,,,,,,VPA 137,Frank M. Herbert (P)
Open,UG,40843,THR,182,2,3,Technical Theatre I,T,04:00 pm-06:00 pm,01/19-05/13,16,15,1,,,,VPA 137,Frank M. Herbert (P)
,,,,,,,,R,02:05 pm-03:20 pm,01/19-05/13,,,,,,,VPA 137,Frank M. Herbert (P)
Open,UG,40844,THR,201,1,3,Playmaking with Children,MW,08:00 am-09:40 am,01/19-05/13,18,12,6,,,,VPA 334,Anthony J. DePoto (P)
Closed,UG,40845,THR,201,2,3,Playmaking with Children,MW,10:00 am-11:40 am,01/19-05/13,16,16,0,,,,VPA 334,Anthony J. DePoto (P)
Closed,UG,41580,THR,201H,1,4,Playmaking w/ Children Honors,,TBA,01/19-05/13,0,1,-1,,,,TBA,Anthony J. DePoto (P)
Open,UG,40563,THR,244W,71,3,Playwriting Workshop I (WI),R,04:00 pm-06:30 pm,01/19-05/13,22,3,19,22,21,1,WS 208,Louisa C. Burns-Bisogno (P)
Closed,UG,40846,THR,252,1,3,Acting for the Camera,W,04:00 pm-06:00 pm,01/19-05/13,16,16,0,,,,VPA 331,"Tim Howard (P), Gabrielle T. Berberich , Jennifer A. Rudin"
,,,,,,,,S,09:00 am-05:00 pm,02/06-02/06,,,,,,,NYC,"Tim Howard (P), Gabrielle T. Berberich , Jennifer A. Rudin"
,,,,,,,,S,09:00 am-05:00 pm,04/02-04/02,,,,,,,NYC,"Tim Howard (P), Gabrielle T. Berberich , Jennifer A. Rudin"
Open,UG,40847,THR,260,1,3,Voice and Diction,TR,10:50 am-12:05 pm,01/19-05/13,16,12,4,,,,VPA 331,Michael C. Bartoli (P)
Open,UG,40848,THR,260,2,3,Voice and Diction,TR,12:15 pm-01:30 pm,01/19-05/13,16,12,4,,,,VPA 331,Michael C. Bartoli (P)
Open,UG,40849,THR,281,1,3,Acting II: Scene Study,MW,12:15 pm-01:55 pm,01/19-05/13,16,12,4,,,,VPA 331,Tim Howard (P)
Closed,UG,40850,THR,284,1,3,Costume Technology for Theatre,MW,02:05 pm-03:45 pm,01/19-05/13,12,12,0,,,,VPA 040,Brenda Marie Phelps (P)
Open,UG,40851,THR,284,2,3,Costume Technology for Theatre,TR,02:05 pm-03:45 pm,01/19-05/13,12,11,1,,,,VPA 040,Joni J. Lerner (P)
Closed,UG,41539,THR,299,1,1,Student Developed Study,,TBA,01/19-05/13,0,1,-1,,,,TBA,Sal S. Trapani (P)
Open,UG,40855,THR,300,1,1.000-3.000,Theatre Production Lab,F,10:30 am-12:30 pm,01/19-05/13,25,24,1,,,,TBA,"Pamela D. McDaniel (P), Amy E. Jones"
Closed,UG,40854,THR,300,2,1.000-3.000,Theatre Production Lab,F,01:00 pm-03:00 pm,01/19-05/13,25,27,-2,,,,TBA,"Pamela D. McDaniel (P), Kori M. Hansen , Sarah M. Renninger , Paul G. Ricciardi"
Open,UG,40856,THR,300,3,1,Theatre Production Lab Opera,F,03:05 pm-07:00 pm,01/19-03/11,40,33,7,,,,VPA 137,Thomas P. Swetz (P)
Open,UG,40852,THR,300,71,1.000-3.000,Theatre Production Lab,W,04:00 pm-06:00 pm,01/19-05/13,35,28,7,,,,VPA,"Pamela D. McDaniel (P), Thomas J. Cuffari"
Open,UG,40853,THR,300,72,1.000-3.000,Theatre Production Lab,R,04:00 pm-06:00 pm,01/19-05/13,35,26,9,,,,TBA,"Pamela D. McDaniel (P), Joni J. Lerner"
Open,UG,40857,THR,302,1,3,Costume Design,MW,10:00 am-11:40 am,01/19-05/13,16,12,4,,,,VPA 335,Elizabeth L. Popiel (P)
Open,UG,40858,THR,303,1,2,Dance for Musical Theatre II,TR,12:15 pm-01:55 pm,01/19-05/13,16,8,8,,,,VPA 334,Elizabeth H. Parkinson (P)
Closed,UG,40859,THR,304,1,3,Comp Draft/Design for Theatre,TR,12:15 pm-01:30 pm,01/19-05/13,16,18,-2,,,,VPA 039,Elizabeth L. Popiel (P)
Closed,UG,40860,THR,363,1,3,Performing Shakespeare,MW,12:15 pm-01:55 pm,01/19-05/13,16,16,0,,,,VPA 334,Pamela D. McDaniel (P)
Closed,UG,40861,THR,370,71,3,Cabaret Performance,TR,04:00 pm-05:50 pm,01/19-05/13,16,16,0,,,,VPA 334,Tim Howard (P)
Open,UG,40862,THR,383,1,3,Methods of Scenic Art & Craft,MW,12:15 pm-01:55 pm,01/19-05/13,16,13,3,,,,VPA 335,Elizabeth L. Popiel (P)
Closed,UG,40863,THR,386,1,3,Directing I,MW,02:05 pm-03:55 pm,01/19-05/13,12,14,-2,,,,VPA 331,Pamela D. McDaniel (P)
Open,UG,40864,THR,387,71,3,Devised Theatre Workshop,MW,04:00 pm-05:40 pm,01/19-05/13,16,14,2,,,,VPA 334,Sal S. Trapani (P)
Open,UG,40865,THR,388,1,3,Acting III: Period Styles,TR,02:05 pm-03:55 pm,01/19-05/13,16,11,5,,,,VPA 334,Sal S. Trapani (P)
Closed,UG,41171,THR,398,1,3,Creative Process in the Arts,F,09:30 am-12:00 pm,01/19-05/13,15,6,9,15,18,-3,VPA,"Kevin Jay Isaacs (P), Pamela D. McDaniel"
Closed,UG,40866,THR,402,1,3,Ballet Techn for Music Theatre,TR,10:00 am-11:50 am,01/19-05/13,16,16,0,,,,VPA 334,Elizabeth H. Parkinson (P)
Open,UG,40867,THR,402,2,3,Theatre Arts Management,F,09:30 am-12:00 pm,01/19-05/13,20,12,8,,,,VPA 039,Sarah M. Renninger (P)
Open,UG,40868,THR,403,71,1,The Transition Workshop,M,04:00 pm-06:30 pm,01/19-03/11,16,10,6,,,,VPA 331,Tim Howard (P)
Closed,UG,40433,WS,200,1,3,Intro to Women's Studies,TR,10:50 am-12:05 pm,01/19-05/13,25,25,0,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,40432,WS,217,71,3,Psychology of Women,M,05:25 pm-07:55 pm,01/19-05/13,38,7,31,38,39,-1,WH 207,Patricia M. Lemay (P)
Open,UG,40524,WS,298,1,3,"Maternity in Lit, Bio, & Philo",TR,03:05 pm-04:20 pm,01/19-05/13,30,10,20,30,20,10,WH 023,Juniper A Alcorn (P)
Closed,UG,41415,WS,499,1,3,Changing Cultural Roles Women,,TBA,01/19-05/13,0,1,-1,,,,TBA,Katherine G. Allocco (P)
Closed,UG,40527,WRT,101,1,3,Composition I: Habit of Wrtg,MW,09:25 am-10:40 am,01/19-05/13,22,22,0,,,,SB 164,Vincent P. Kmetz (P)
Closed,UG,40528,WRT,101,2,3,Composition I: Habit of Wrtg,MW,10:50 am-12:05 pm,01/19-05/13,22,22,0,,,,SB 268,Vincent P. Kmetz (P)
Open,UG,40529,WRT,101,3,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,01/19-05/13,22,21,1,,,,BR 106,Jeanne Iris Lakatos (P)
Open,UG,40530,WRT,101,4,3,Composition I: Habit of Wrtg,TR,08:00 am-09:15 am,01/19-05/13,22,21,1,,,,BR 101,Deatra H. Anderson (P)
Closed,UG,40531,WRT,101,5,3,Composition I: Habit of Wrtg,TR,10:50 am-12:05 pm,01/19-05/13,22,22,0,,,,WH 022,Kelly L. Goodridge (P)
Closed,UG,41276,WRT,101P,1,4,Comp I Plus: Habit of Writing,TR,10:50 am-12:05 pm,01/19-05/13,18,18,0,,,,WH 302,Lynne M. Purtle (P)
,,,,,,,,TR,12:15 pm-01:05 pm,01/19-05/13,,,,,,,WH 302,Lynne M. Purtle (P)
Closed,UG,40534,WRT,102W,1,3,Intro to Creative Process (WI),MW,09:25 am-10:40 am,01/19-05/13,22,22,0,,,,WH 301,Donald W. Stitt (P)
Closed,UG,40535,WRT,172W,1,3,Craft of Writing II (WI),MW,09:25 am-10:40 am,01/19-05/13,22,22,0,,,,WH 302,William J. Bozzone (P)
Closed,UG,40536,WRT,172W,71,3,Craft of Writing II (WI),T,05:25 pm-07:55 pm,01/19-05/13,22,22,0,,,,BR 104,Karen S. Vastola (P)
Closed,UG,41185,WRT,201,1,1,Academic Resources & Citation,,TBA,01/19-05/13,22,22,0,,,,ONLINE,Casey J. Rudkin (P)
Closed,UG,40537,WRT,210W,1,3,Managerial Writing (WI),MW,10:50 am-12:05 pm,01/19-05/13,22,22,0,,,,WS 247B,Hunter Liguore (P)
Closed,UG,40538,WRT,210W,2,3,Managerial Writing (WI),MW,12:15 pm-01:30 pm,01/19-05/13,22,22,0,,,,WS 247B,Hunter Liguore (P)
Closed,UG,40539,WRT,210W,3,3,Managerial Writing (WI),MW,09:25 am-10:40 am,01/19-05/13,22,22,0,,,,SB 122,Bonnie L. Denmark (P)
Open,UG,40540,WRT,210W,4,3,Managerial Writing (WI),TR,01:40 pm-02:55 pm,01/19-05/13,22,21,1,,,,HI 110,Lisa Rose McCormick (P)
Closed,UG,40541,WRT,210W,71,3,Managerial Writing (WI),W,05:25 pm-07:55 pm,01/19-05/13,22,22,0,,,,WH 306,Robin E. Provey (P)
Open,UG,40542,WRT,210W,72,3,Managerial Writing (WI),R,06:00 pm-08:30 pm,01/19-05/13,22,18,4,,,,WK 621,Anne C. Witkavitch (P)
Closed,UG,40544,WRT,242W,1,3,Poetry Workshop I (WI),TR,09:25 am-10:40 am,01/19-05/13,22,22,0,,,,WH 324,Lynne M. Purtle (P)
Open,UG,40545,WRT,244W,71,3,Playwriting Workshop I (WI),R,04:00 pm-06:30 pm,01/19-05/13,22,18,4,22,21,1,WS 338,Louisa C. Burns-Bisogno (P)
Closed,UG,40546,WRT,245W,1,3,Technical Wrtg (WI),MW,10:50 am-12:05 pm,01/19-05/13,22,22,0,,,,SB 122,Bonnie L. Denmark (P)
Closed,UG,40547,WRT,270W,1,3,News Writing (WI),TR,10:50 am-12:05 pm,01/19-05/13,22,22,0,,,,WH 306,Valerie A. Roth (P)
Open,UG,40548,WRT,270W,71,3,News Writing (WI),R,05:25 pm-07:55 pm,01/19-05/13,22,9,13,,,,WH 306,James J. Lomuscio (P)
Closed,UG,40549,WRT,271W,71,3,Human Interest Writing (WI),W,05:25 pm-07:55 pm,01/19-05/13,22,22,0,,,,HI 117,Mark V. Langlois (P)
Open,UG,41149,WRT,272W,1,1.000-2.000,Campus Writer's Workshop,,TBA,01/19-05/13,22,21,1,,,,TBA,Mark V. Langlois (P)
Open,UG,40550,WRT,274W,1,3,Craft of Writing IV (WI),MW,10:50 am-12:05 pm,01/19-05/13,22,21,1,,,,SB 121,Jeanne Iris Lakatos (P)
Closed,UG,40551,WRT,274W,71,3,Craft of Writing IV (WI),W,05:25 pm-07:55 pm,01/19-05/13,22,22,0,,,,WA 320,Karen S. Vastola (P)
Open,UG,40553,WRT,298,1,3,Writing for the Web,TR,12:15 pm-01:30 pm,01/19-05/13,22,20,2,,,,WH 022,Louisa C. Burns-Bisogno (P)
Open,UG,40155,WRT,321W,71,3,"Legal Wrt, Res & Analysis",M,05:25 pm-07:55 pm,01/19-05/13,22,4,18,22,20,2,WH 022,Sharmese L. Hodge (P)
Open,UG,40554,WRT,335W,1,3,Fact-Based Opinion Writing,TR,03:05 pm-04:20 pm,01/19-05/13,22,17,5,,,,HI 110,James J. Lomuscio (P)
Open,UG,40555,WRT,339W,1,3,The Creative Essay,MW,10:50 am-12:05 pm,01/19-05/13,22,21,1,,,,WH 302,William J. Bozzone (P)
Open,UG,40556,WRT,340W,71,3,"Pub Rel Wrtg, Concepts & Prac",M,05:25 pm-07:55 pm,01/19-05/13,22,8,14,,,,HI 117,James L. Keller (P)
Open,UG,40557,WRT,342W,71,3,Poetry Workshop II,M,05:25 pm-07:55 pm,01/19-05/13,22,7,15,,,,HA 110,Brian N. Clements (P)
Open,UG,40558,WRT,343W,71,3,Fiction Workshop II,T,05:25 pm-07:55 pm,01/19-05/13,22,13,9,,,,HA 213,Kelly L. Goodridge (P)
Open,UG,40559,WRT,347W,71,3,Teaching Wrtg in High Sch,W,05:25 pm-07:55 pm,01/19-05/13,22,2,20,,,,WH 022,Marjorie B. Salem (P)
