Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,41247,SW,321,1,6,Soc Wk Sr Field Pract & Sem,W,10:00 am-11:50 am,01/26-05/23,12,12,0,,,,WH 212,Kathleen L. Hinga (P)
Closed,UG,41248,SW,321,2,6,Soc Wk Sr Field Pract & Sem,W,10:00 am-11:50 am,01/26-05/23,11,11,0,,,,WH 114,Marjorie P. Steinberg (P)
Open,UG,41249,SW,321,3,6,Soc Wk Sr Field Pract & Sem,W,10:00 am-11:50 am,01/26-05/23,10,9,1,,,,WH 209,F. Richard Steinberg (P)
Closed,UG,41250,SW,350,1,2,Senior Integrative Seminar,M,10:00 am-11:50 am,01/26-05/23,17,17,0,,,,WH 201,Robert A. Veneziano (P)
Open,UG,41251,SW,350,2,2,Senior Integrative Seminar,M,10:00 am-11:50 am,01/26-05/23,17,15,2,,,,WH 208,Marjorie P. Steinberg (P)
Closed,UG,41186,SOC,100,1,3,Intro to Sociology,MWF,08:00 am-08:50 am,01/26-05/23,38,38,0,,,,WA 303,Allan C. Glasser (P)
Open,UG,41187,SOC,100,2,3,Intro to Sociology,MWF,09:00 am-09:50 am,01/26-05/23,38,37,1,,,,WH 204,Allan C. Glasser (P)
Closed,UG,41188,SOC,100,3,3,Intro to Sociology,MW,02:00 pm-03:15 pm,01/26-05/23,38,38,0,,,,WH 317,Rosalind Kopfstein (P)
Closed,UG,41192,SOC,100,4,3,Intro to Sociology,MW,11:00 am-12:15 pm,01/26-05/23,38,38,0,,,,WH 318,Leonard W. Araza (P)
Closed,UG,41193,SOC,100,5,3,Intro to Sociology,TR,09:30 am-10:45 am,01/26-05/23,38,38,0,,,,WH 212,Robert P. Morrissey (P)
Closed,UG,41195,SOC,100,6,3,Intro to Sociology,TR,11:00 am-12:15 pm,01/26-05/23,38,38,0,,,,WH 212,Robert P. Morrissey (P)
Closed,UG,41191,SOC,100,7,3,Intro to Sociology,TR,12:30 pm-01:45 pm,01/26-05/23,38,38,0,,,,WH 112,Shoba Nair (P)
Closed,UG,41190,SOC,100,8,3,Intro to Sociology,TR,02:00 pm-03:15 pm,01/26-05/23,38,38,0,,,,WH 329,Shoba Nair (P)
Open,UG,41194,SOC,100,71,3,Intro to Sociology,T,05:25 pm-07:55 pm,01/26-05/23,38,37,1,,,,WH 204,Lisa E. Bianchi (P)
Closed,UG,41196,SOC,100,72,3,Intro to Sociology,R,05:25 pm-07:55 pm,01/26-05/23,38,38,0,,,,WH 112,Lisa E. Bianchi (P)
Closed,UG,41894,SOC,100,73,3,Intro to Sociology,,TBA,01/26-05/23,0,50,-50,,,,TBA,Albert J. Bibeau (P)
Open,UG,41197,SOC,100W,7,3,Intro to Soc (Writ Intensive),TR,09:30 am-10:45 am,01/26-05/23,22,21,1,,,,WH 325A,Ida L. Best (P)
Closed,UG,41198,SOC,100W,8,3,Intro to Soc (Writ Intensive),TR,11:00 am-12:15 pm,01/26-05/23,22,22,0,,,,WA 320,Ida L. Best (P)
Closed,UG,41199,SOC,101,1,3,Social Problems,MW,03:30 pm-04:45 pm,01/26-05/23,38,38,0,,,,WH 212,Rosalind Kopfstein (P)
Open,UG,41200,SOC,200,1,3,Concepts of Race & Racism,MW,11:00 am-12:15 pm,01/26-05/23,38,37,1,,,,WH 231,Carina A. Bandhauer (P)
Closed,UG,41201,SOC,201,1,3,Criminology,TR,01:00 pm-02:15 pm,01/26-05/23,38,3,35,38,38,0,WS 344,Melissa E. Fenwick (P)
Closed,UG,41202,SOC,201,2,3,Criminology,TR,02:30 pm-03:45 pm,01/26-05/23,38,10,28,38,38,0,WS 344,Melissa E. Fenwick (P)
Closed,UG,41203,SOC,205,1,3,Juvenile Delinquency,TR,11:30 am-12:45 pm,01/26-05/23,38,7,31,38,39,-1,WS 344,Harold B. Schramm (P)
Closed,UG,41204,SOC,205,71,3,Juvenile Delinquency,T,05:25 pm-07:55 pm,01/26-05/23,38,7,31,38,39,-1,WS 344,Michael H. Rieve (P)
Closed,UG,41205,SOC,205,72,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,01/26-05/23,30,6,24,30,31,-1,WH 202,Paul Bevins (P)
Open,UG,41481,SOC,221,1,3,Human Family Systems,MW,09:30 am-10:45 am,01/26-05/23,38,19,19,,,,WH 202,Carina A. Bandhauer (P)
Open,UG,41206,SOC,242,71,3,Buddhism and Culture,R,05:25 pm-07:55 pm,01/26-05/23,38,14,24,38,36,2,WH 208,John C. Sikora (P)
Closed,UG,41724,SOC,299,1,3,Race & Education,,TBA,01/26-05/23,0,1,-1,,,,TBA,Carina A. Bandhauer (P)
Open,UG,41209,SOC,336,71,3,White-Collar Crime,W,05:25 pm-07:55 pm,01/26-05/23,38,13,25,38,37,1,WS 247A,Anthony G. Markert (P)
Closed,UG,41538,SOC,350,1,3,Modern & Postmodern Societies,TR,12:30 pm-01:45 pm,01/26-05/23,13,13,0,,,,WA 320,Ronald Kramer (P)
Closed,UG,41435,SPA,162,1,3,Introdctory Spanish I-Speaking,MWF,10:00 am-10:50 am,01/26-05/23,24,25,-1,,,,BR 103,Barbara E. Roos (P)
Closed,UG,41210,SPA,162,71,3,Introdctory Spanish I-Speaking,MW,06:00 pm-07:15 pm,01/26-05/23,24,24,0,,,,SB 121,Karen M. Rolfini-Beckenstein (P)
Closed,UG,41213,SPA,164,1,3,Introdctry Spanish II-Speaking,MWF,10:00 am-10:50 am,01/26-05/23,24,24,0,,,,BR 101,Maria M. Vazquez (P)
Open,UG,41212,SPA,164,2,3,Introdctry Spanish II-Speaking,MWF,01:00 pm-01:50 pm,01/26-05/23,24,22,2,,,,BR 103,Maria M. Vazquez (P)
Open,UG,41211,SPA,164,71,3,Introdctry Spanish II-Speaking,MW,05:30 pm-06:45 pm,01/26-05/23,24,23,1,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,41214,SPA,164,72,3,Introdctry Spanish II-Speaking,MW,07:00 pm-08:15 pm,01/26-05/23,24,16,8,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,41215,SPA,197,1,3,Intermediate Lang & Cultr II,TR,12:00 pm-01:15 pm,01/26-05/23,24,15,9,,,,BR 101,Maria M. Vazquez (P)
Open,UG,41712,SPA,197,2,3,Intermediate Lang & Cultr II,TR,09:00 am-10:15 am,01/26-05/23,24,11,13,,,,BR 101,Maria M. Vazquez (P)
Open,UG,41216,SPA,203,2,3,Conversation & Comp: Film,MW,01:00 pm-02:15 pm,01/26-05/23,22,16,6,,,,BR 101,Stacey Hawkins (P)
Open,UG,41437,SPA,224,1,3,Transatlantic Hispanic Culture,MW,02:30 pm-03:45 pm,01/26-05/23,22,18,4,,,,BR 101,Galina Bakhtiarova (P)
Closed,UG,41828,SPA,299,91,3,Student Developed Study,,TBA,01/26-05/23,0,1,-1,,,,TBA,Stacey Hawkins (P)
Open,UG,41438,SPA,320,1,3,The Poetry of Spain & Latin Am,MW,04:00 pm-05:15 pm,01/26-05/23,22,19,3,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,41439,SPA,370,1,3,U.S. Latino/Latina Literature,TR,10:30 am-11:45 am,01/26-05/23,22,16,6,22,0,22,BR 101,Stacey Hawkins (P)
Closed,UG,41871,SPA,370H,1,4,Latino Literature(Honors),,TBA,01/26-05/23,0,1,-1,22,0,22,TBA,Stacey Hawkins (P)
Closed,UG,41252,THR,125,1,3,Design for Media,TR,02:00 pm-03:15 pm,01/26-05/23,20,21,-1,,,,HA 019,Elizabeth L. Popiel (P)
Closed,UG,41253,THR,150,1,3,Performance Techniques,TR,11:00 am-12:15 pm,01/26-05/23,20,20,0,,,,HA 019,Jennifer T. Turey (P)
Open,UG,41415,THR,163,1,3,Oral Interpretation,R,04:00 pm-06:30 pm,01/26-05/23,20,11,9,,,,HA 018,Sterling Swann (P)
Open,UG,41254,THR,180,1,3,Introduction to Theatre Arts,T,04:00 pm-06:30 pm,01/26-05/23,25,24,1,,,,BR 114,Elizabeth L. Popiel (P)
Open,UG,41256,THR,181,1,3,Acting I: An Introduction,MW,01:00 pm-02:15 pm,01/26-05/23,20,18,2,,,,HA 018,Pamela D. McDaniel (P)
Closed,UG,41416,THR,181,2,3,Acting I: An Introduction,TR,12:30 pm-01:45 pm,01/26-05/23,20,20,0,,,,HA 019,Sal S. Trapani (P)
Closed,UG,41417,THR,181,72,3,Acting I: An Introduction,M,07:00 pm-09:30 pm,01/26-05/23,20,20,0,,,,HA 018,Erik E. Tonner (P)
Closed,UG,41258,THR,182,1,3,Technical Theatre I,TR,02:00 pm-03:15 pm,01/26-05/23,20,20,0,,,,BR SHOP,Frank M. Herbert (P)
Closed,UG,41418,THR,285,1,3,Body Movement & Mime,M,04:00 pm-06:30 pm,01/26-05/23,20,20,0,,,,HA 019,Amy E. Jones (P)
Closed,UG,41259,THR,289,1,3,Children's Theatre Practicum,TR,12:30 pm-01:45 pm,01/26-05/23,20,20,0,,,,HA 018,Frank M. Herbert (P)
Closed,UG,41757,THR,298,2,3,Sound Design,,TBA,01/26-05/23,0,2,-2,,,,TBA,Frank M. Herbert (P)
Open,UG,41261,THR,300,1,1.000-3.000,Theatre Activity Credit,W,04:00 pm-06:30 pm,01/26-05/23,80,58,22,,,,BR STAGE,John M. Deegan (P)
Open,UG,41419,THR,370,1,3,Cabaret Performance,T,04:00 pm-06:30 pm,01/26-05/23,20,16,4,,,,HA 019,Amy E. Jones (P)
Open,UG,41262,THR,383,1,3,Methods of Scenic Art & Craft,MW,01:00 pm-02:15 pm,01/26-05/23,20,18,2,,,,BR SHOP,Elizabeth L. Popiel (P)
Closed,UG,41420,THR,384,1,3,Lighting,T,04:00 pm-06:30 pm,01/26-05/23,20,21,-1,,,,BR STAGE,John M. Deegan (P)
Open,UG,41263,THR,388,1,3,Acting III: Period Styles,T,02:00 pm-02:50 pm,01/26-05/23,20,11,9,,,,BR 114,Sal S. Trapani (P)
,,,,,,,,R,02:00 pm-03:50 pm,01/26-05/23,,,,,,,BR 114,Sal S. Trapani (P)
Open,UG,41265,THR,390,1,3,Play Production,MW,02:30 pm-03:45 pm,01/26-05/23,25,21,4,,,,HA 018,Pamela D. McDaniel (P)
Open,UG,41267,THR,490,1,3,"Senior Portfolio, Theatre Arts",R,04:00 pm-06:30 pm,01/26-05/23,20,14,6,,,,BR 114,Pamela D. McDaniel (P)
Closed,UG,41704,WS,200,1,3,Intro to Womens's Studies,MW,01:00 pm-02:15 pm,01/26-05/23,38,38,0,,,,WH 112,Katherine G. Allocco (P)
Closed,UG,41626,WS,211,1,3,Women Language & Communication,MWF,11:00 am-11:50 am,01/26-05/23,0,13,-13,,,,SB 122,Jessica J. Eckstein (P)
Closed,UG,41406,WS,217,71,3,Psychology of Women,T,05:25 pm-07:55 pm,01/26-05/23,38,4,34,38,39,-1,WA 201,Maud G. MacArthur (P)
Open,UG,41713,WS,298,72,3,Women and Westward Migration,T,05:25 pm-07:55 pm,01/26-05/23,38,16,22,38,34,4,WH 228,Maryann Rossi (P)
Closed,UG,41632,WS,319,1,3,Wm in Medieval & Early Mod Eur,MWF,11:00 am-11:50 am,01/26-05/23,38,1,37,25,25,0,WH 204,Katherine G. Allocco (P)
Open,UG,41628,WS,334,1,3,Women Writers,TR,11:00 am-12:15 pm,01/26-05/23,38,1,37,38,15,23,BR 211,Ingrid R. Pruss (P)
Closed,UG,41269,WRT,98,2,0,Written Communication,TR,09:30 am-10:45 am,01/26-05/23,22,22,0,,,,SB 124,Lynne M. Purtle (P)
Closed,UG,41271,WRT,98,71,0,Written Communication,M,05:25 pm-07:55 pm,01/26-05/23,22,22,0,,,,WH 201,Jeanne M. Dallman (P)
Closed,UG,41280,WRT,101,1,3,Composition I: Habit of Wrtg,MWF,09:00 am-09:50 am,01/26-05/23,22,22,0,,,,BR 103,Kathleen A. Simonitsch (P)
Open,UG,41279,WRT,101,2,3,Composition I: Habit of Wrtg,MWF,09:00 am-09:50 am,01/26-05/23,22,19,3,,,,BR 209,William J. Spontak (P)
Closed,UG,41278,WRT,101,3,3,Composition I: Habit of Wrtg,MWF,10:00 am-10:50 am,01/26-05/23,22,22,0,,,,BR 209,Kathleen A. Simonitsch (P)
Closed,UG,41277,WRT,101,4,3,Composition I: Habit of Wrtg,MWF,11:00 am-11:50 am,01/26-05/23,22,22,0,,,,SB 164,Mary Ann Murtha (P)
Open,UG,41276,WRT,101,5,3,Composition I: Habit of Wrtg,TR,09:30 am-10:45 am,01/26-05/23,22,21,1,,,,WH 201,Patrick R. Ryan (P)
Open,UG,41275,WRT,101,6,3,Composition I: Habit of Wrtg,TR,09:30 am-10:45 am,01/26-05/23,22,21,1,,,,WH 114,Barry Antokoletz (P)
Open,UG,41462,WRT,101,7,3,Composition I: Habit of Wrtg,TR,11:00 am-12:15 pm,01/26-05/23,22,21,1,,,,BR 207,Lynne M. Purtle (P)
Closed,UG,41274,WRT,101,8,3,Composition I: Habit of Wrtg,TR,11:00 am-12:15 pm,01/26-05/23,22,22,0,,,,WH 324,Barry Antokoletz (P)
Closed,UG,41273,WRT,101,9,3,Composition I: Habit of Wrtg,TR,12:30 pm-01:45 pm,01/26-05/23,22,22,0,,,,WH 324,Katherine R. Flaherty (P)
Open,UG,41801,WRT,101,13,3,Composition I: Habit of Wrtg,MWF,09:00 am-09:50 am,01/26-05/23,22,18,4,,,,SB 164,Mary Ann Murtha (P)
Closed,UG,41283,WRT,101,71,3,Composition I: Habit of Wrtg,T,05:25 pm-07:55 pm,01/26-05/23,22,22,0,,,,WH 324,Irene Sherlock (P)
Closed,UG,41285,WRT,101,72,3,Composition I: Habit of Wrtg,W,05:25 pm-07:55 pm,01/26-05/23,22,22,0,,,,WH 114,Louis M. Orfanella (P)
Closed,UG,41287,WRT,102W,1,3,Intro to Creative Process (WI),MWF,09:00 am-09:50 am,01/26-05/23,22,22,0,,,,BR 207,Jeanne Iris Lakatos (P)
Closed,UG,41288,WRT,102W,2,3,Intro to Creative Process (WI),TR,11:00 am-12:15 pm,01/26-05/23,22,22,0,,,,WH 201,Patrick R. Ryan (P)
Closed,UG,41289,WRT,102W,3,3,Intro to Creative Process (WI),TR,02:00 pm-03:15 pm,01/26-05/23,22,22,0,,,,BR 103,James R. Scrimgeour (P)
Closed,UG,41286,WRT,102W,71,3,Intro to Creative Process (WI),T,05:25 pm-07:55 pm,01/26-05/23,22,22,0,,,,BR 208,Jeanne M. Dallman (P)
Closed,UG,41290,WRT,102W,72,3,Intro to Creative Process (WI),W,05:25 pm-07:55 pm,01/26-05/23,22,22,0,,,,BR 207,Louisa C. Burns-Bisogno (P)
Closed,UG,41463,WRT,102W,73,3,Intro to Creative Process (WI),R,05:25 pm-07:55 pm,01/26-05/23,22,22,0,,,,BR 208,Louis M. Orfanella (P)
Closed,UG,41291,WRT,103W,3,3,Comp II: Res & Writing (WI),MWF,11:00 am-11:50 am,01/26-05/23,22,22,0,,,,WH 306,Paul M. Steinmetz (P)
Open,UG,41293,WRT,132W,71,3,Intro to Prof Writing (WI),R,05:25 pm-07:55 pm,01/26-05/23,22,21,1,,,,WH 201,Lynne M. Purtle (P)
Closed,UG,41294,WRT,133W,71,3,Intro to Writing Fiction (WI),M,05:25 pm-07:55 pm,01/26-05/23,22,22,0,,,,BR 208,John-James W. Sargent (P)
Closed,UG,41295,WRT,134W,1,3,Intro to Writing Poetry (WI),TR,09:30 am-10:45 am,01/26-05/23,22,22,0,,,,WH 324,James R. Scrimgeour (P)
Closed,UG,41296,WRT,172W,1,3,Craft of Writing II,MWF,10:00 am-10:50 am,01/26-05/23,22,22,0,,,,WH 231,John-James W. Sargent (P)
Closed,UG,41465,WRT,172W,2,3,Craft of Writing II,TR,12:30 pm-01:45 pm,01/26-05/23,22,22,0,,,,WH 114,James J. Lomuscio (P)
Closed,UG,41466,WRT,210W,1,3,Managerial Writing (WI),MWF,01:00 pm-01:50 pm,01/26-05/23,22,22,0,,,,BR 209,Donald T. Lowe (P)
Closed,UG,41467,WRT,210W,2,3,Managerial Writing (WI),TR,01:00 pm-02:15 pm,01/26-05/23,22,22,0,,,,BR 208,Lisa Rose McCormick (P)
Open,UG,41297,WRT,219W,1,1.000-2.000,Writer's Toolbox,MW,09:00 am-09:50 am,01/26-05/23,22,15,7,,,,WH 306,Emily M. Olson (P)
Closed,UG,41298,WRT,242W,1,3,Poetry Workshop I (WI),W,01:00 pm-03:30 pm,01/26-05/23,22,23,-1,,,,WH 212,James R. Scrimgeour (P)
Open,UG,41300,WRT,270W,1,3,News Writing (WI),MWF,02:00 pm-02:50 pm,01/26-05/23,22,18,4,,,,WH 306,Elizabeth D. Cohen (P)
Closed,UG,41301,WRT,270W,71,3,News Writing (WI),M,05:25 pm-07:55 pm,01/26-05/23,22,22,0,,,,WH 306,James J. Lomuscio (P)
Closed,UG,41302,WRT,271W,1,3,Human Interest Writing (WI),MWF,01:00 pm-01:50 pm,01/26-05/23,22,22,0,,,,WH 306,Elizabeth D. Cohen (P)
Open,UG,41303,WRT,271W,71,3,Human Interest Writing (WI),W,05:25 pm-07:55 pm,01/26-05/23,22,20,2,,,,WH 306,James J. Lomuscio (P)
Open,UG,41305,WRT,272W,1,1.000-6.000,Campus Writer's Workshop,W,03:30 pm-04:20 pm,01/26-05/23,22,15,7,,,,WH 306,Emily M. Olson (P)
Closed,UG,41306,WRT,274W,1,3,Craft of Writing IV,MWF,11:00 am-11:50 am,01/26-05/23,22,23,-1,,,,WH 302,Kathy J. Brady (P)
Open,UG,41468,WRT,274W,2,3,Craft of Writing IV,TR,11:00 am-12:15 pm,01/26-05/23,22,21,1,,,,WH 325A,James J. Lomuscio (P)
Closed,UG,41307,WRT,276W,1,3,Writing about Human Tragedy,TR,09:30 am-10:45 am,01/26-05/23,22,22,0,,,,WH 306,Irene Sherlock (P)
Closed,UG,41308,WRT,321W,71,3,"Legal Wrt, Res & Analysis (WI)",M,05:25 pm-07:55 pm,01/26-05/23,22,1,21,22,23,-1,WS 247,William P. DeFeo (P)
Closed,UG,41309,WRT,339W,1,3,The Creative Essay,MWF,12:00 pm-12:50 pm,01/26-05/23,22,22,0,,,,BR 211,Elizabeth D. Cohen (P)
Open,UG,41470,WRT,340W,71,3,"Pub Rel Wrtg, Concepts & Prac",M,05:25 pm-07:55 pm,01/26-05/23,22,20,2,,,,BR 207,Mark A. Misercola (P)
Open,UG,41310,WRT,343W,71,3,Fiction Workshop II,W,05:25 pm-07:55 pm,01/26-05/23,22,19,3,,,,BR 208,Oscar De Los Santos (P)
Closed,UG,41857,WRT,343W,91,3,Fiction Workshop II,,TBA,01/26-05/23,0,1,-1,,,,TBA,Oscar De Los Santos (P)
Open,UG,41311,WRT,347W,1,3,Teaching Wrtg in High Sch,W,12:00 pm-02:30 pm,01/26-05/23,22,5,17,,,,WH 114,Rona B. Rothhouse (P)
Closed,UG,41313,WRT,442W,1,4,Publication Design & Developmt,MW,10:00 am-10:50 am,01/26-05/23,22,23,-1,,,,WH 306,Lionel C. Bascom (P)
,,,,,,,,F,09:00 am-10:50 am,01/26-05/23,,,,,,,WH 306,Lionel C. Bascom (P)
Closed,UG,41906,WRT,442WH,1,4,Publication Design & Dev (Hono,,TBA,01/26-05/23,0,1,-1,,,,TBA,Lionel C. Bascom (P)
Open,UG,41472,WRT,462W,1,3,The Book: From Writ to Publish,TR,09:30 am-10:45 am,01/26-05/23,22,12,10,,,,WH 112,John P. Briggs (P)
Open,UG,41314,WRT,465W,71,3,Thesis Project,T,05:25 pm-07:55 pm,01/26-05/23,22,19,3,,,,HA 012,Lionel C. Bascom (P)
Closed,UG,41908,WRT,490,1,3,Internship Hat City Entertainm,,TBA,01/26-05/23,0,1,-1,,,,TBA,John P. Briggs (P)
Closed,UG,41822,WRT,490,91,3,Student Developed Study,,TBA,01/26-05/23,0,1,-1,,,,TBA,John P. Briggs (P)
Closed,UG,41826,WRT,490,92,3,Student Developed Study,,TBA,01/26-05/23,0,0,0,,,,TBA,John P. Briggs (P)
Closed,UG,41850,WRT,490,93,3,Student Developed Study,,TBA,01/26-05/23,0,2,-2,,,,TBA,John P. Briggs (P)
Closed,UG,41863,WRT,490,94,3,Student Developed Study,,TBA,01/26-05/23,0,1,-1,,,,TBA,John P. Briggs (P)
Open,UG,41315,WRT,490W,1,3,Internship/Practicum in Wrtg,,TBA,01/26-05/23,4,0,4,,,,TBA,TBA
Closed,UG,41827,WRT,490W,91,3,Internship/Practicum in Wrtg,,TBA,01/26-05/23,0,1,-1,,,,TBA,Oscar De Los Santos (P)
Closed,GR,41322,WRT,536,1,4,Rdg for Writ I (Primary Genre),,TBA,01/26-05/15,1,1,0,,,,TBA,Paola J. Corso (P)
Open,GR,41323,WRT,536,2,4,Rdg for Writ I (Primary Genre),,TBA,01/26-05/15,1,0,1,,,,TBA,Daniel C. Pope (P)
Closed,GR,41327,WRT,536,3,4,Rdg for Writ I (Primary Genre),,TBA,01/26-05/15,1,1,0,,,,TBA,Daniel A. Rose (P)
Closed,GR,41324,WRT,536,4,4,Rdg for Writ I (Primary Genre),,TBA,01/26-05/15,1,1,0,,,,TBA,Daniel C. Pope (P)
Closed,GR,41326,WRT,536,5,4,Rdg for Writ I (Primary Genre),,TBA,01/26-05/15,1,1,0,,,,TBA,Richard J. Cass (P)
Closed,GR,41328,WRT,537,1,4,Rdg for Writ II (Second Genre),,TBA,01/26-05/15,1,1,0,,,,TBA,Joseph R. Ahearn (P)
Closed,GR,41331,WRT,537,2,4,Rdg for Writ II (Second Genre),,TBA,01/26-05/15,1,1,0,,,,TBA,Charles M. Rafferty (P)
Closed,GR,41329,WRT,537,3,4,Rdg for Writ II (Second Genre),,TBA,01/26-05/15,1,1,0,,,,TBA,Donald J. Snyder (P)
Closed,GR,41330,WRT,537,4,4,Rdg for Writ II (Second Genre),,TBA,01/26-05/15,1,1,0,,,,TBA,Anne C. Witkavitch (P)
Closed,GR,41332,WRT,537,5,4,Rdg for Writ II (Second Genre),,TBA,01/26-05/15,1,1,0,,,,TBA,Daniel A. Rose (P)
Closed,GR,41333,WRT,537,6,4,Rdg for Writ II (Second Genre),,TBA,01/26-05/15,1,1,0,,,,TBA,John J. Dennis (P)
Open,GR,41341,WRT,539,1,4,"Genre History, Crit & Theory",,TBA,01/26-05/15,1,0,1,,,,TBA,Joseph C. Conlin (P)
Closed,GR,41345,WRT,539,2,4,"Genre History, Crit & Theory",,TBA,01/26-05/15,1,1,0,,,,TBA,Oscar De Los Santos (P)
Closed,GR,41346,WRT,539,3,4,"Genre History, Crit & Theory",,TBA,01/26-05/15,1,1,0,,,,TBA,Catherine R. Pappas (P)
Closed,GR,41347,WRT,539,4,4,"Genre History, Crit & Theory",,TBA,01/26-05/15,1,1,0,,,,TBA,Kassia H. Fleisher (P)
Closed,GR,41344,WRT,539,5,4,"Genre History, Crit & Theory",,TBA,01/26-05/23,1,1,0,,,,TBA,Joseph C. Conlin (P)
Closed,GR,41348,WRT,542,1,4,Wrt in the Primary Genre I,,TBA,01/26-05/15,1,1,0,,,,TBA,Donald J. Snyder (P)
Open,GR,41354,WRT,542,2,4,Wrt in the Primary Genre I,,TBA,01/26-05/15,1,0,1,,,,TBA,Rita L. Ciresi (P)
Closed,GR,41353,WRT,542,3,4,Wrt in the Primary Genre I,,TBA,01/26-05/15,1,1,0,,,,TBA,Daniel C. Pope (P)
Closed,GR,41349,WRT,542,4,4,Wrt in the Primary Genre I,,TBA,01/26-05/15,1,1,0,,,,TBA,Catherine R. Pappas (P)
Open,GR,41355,WRT,569,1,4,Internship or Teach Practicum,,TBA,01/26-05/15,9,1,8,,,,TBA,Catherine R. Pappas (P)
Closed,GR,41735,WRT,569,2,4,Internship or Teach Practicum,,TBA,01/26-05/15,1,1,0,,,,TBA,John D. Scrimgeour (P)
Closed,GR,41736,WRT,569,3,4,Internship or Teach Practicum,,TBA,01/26-05/15,1,1,0,,,,TBA,Richard J. Cass (P)
Closed,GR,41737,WRT,569,4,4,Internship or Teach Practicum,,TBA,01/26-05/15,1,1,0,,,,TBA,Karen S. Vastola (P)
Closed,GR,41738,WRT,569,5,4,Internship or Teach Practicum,,TBA,01/26-05/15,1,1,0,,,,TBA,John J. Dennis (P)
Closed,GR,41739,WRT,569,6,4,Internship or Teach Practicum,,TBA,01/26-05/15,1,1,0,,,,TBA,Donald T. Lowe (P)
Closed,GR,41356,WRT,571,1,4,Individual Aesthetic & Process,,TBA,01/26-05/15,1,1,0,,,,TBA,John P. Briggs (P)
Closed,GR,41357,WRT,571,2,4,Individual Aesthetic & Process,,TBA,01/26-05/15,1,1,0,,,,TBA,Ronald J. Samul (P)
Closed,GR,41361,WRT,571,3,4,Individual Aesthetic & Process,,TBA,01/26-05/15,1,1,0,,,,TBA,Leslie K. Dallas (P)
Closed,GR,41360,WRT,571,4,4,Individual Aesthetic & Process,,TBA,01/26-05/15,1,1,0,,,,TBA,Daniel A. Rose (P)
Closed,GR,41362,WRT,576,1,4,Writ in the Primary Genre II,,TBA,01/26-05/15,1,1,0,,,,TBA,Daniel A. Rose (P)
Closed,GR,41363,WRT,576,2,4,Writ in the Primary Genre II,,TBA,01/26-05/15,1,1,0,,,,TBA,Mark E. Sundeen (P)
Closed,GR,41368,WRT,576,3,4,Writ in the Primary Genre II,,TBA,01/26-05/15,1,1,0,,,,TBA,Mark E. Sundeen (P)
Closed,GR,41364,WRT,576,4,4,Writ in the Primary Genre II,,TBA,01/26-05/15,1,1,0,,,,TBA,Rita L. Ciresi (P)
Closed,GR,41367,WRT,576,5,4,Writ in the Primary Genre II,,TBA,01/26-05/15,1,1,0,,,,TBA,David N. Rich (P)
Closed,GR,41366,WRT,576,6,4,Writ in the Primary Genre II,,TBA,01/26-05/15,1,1,0,,,,TBA,Donald J. Snyder (P)
Closed,GR,41365,WRT,576,7,4,Writ in the Primary Genre II,,TBA,01/26-05/15,1,1,0,,,,TBA,Mark E. Sundeen (P)
Closed,GR,41740,WRT,576,8,4,Writ in the Primary Genre II,,TBA,01/26-05/15,1,1,0,,,,TBA,Charles M. Rafferty (P)
Closed,GR,41742,WRT,576,10,4,Writ in the Primary Genre II,,TBA,01/26-05/15,1,1,0,,,,TBA,Donald J. Snyder (P)
Closed,GR,41743,WRT,576,11,4,Writ in the Primary Genre II,,TBA,01/26-05/15,1,1,0,,,,TBA,Michael J. Grabell (P)
Closed,GR,41744,WRT,576,12,4,Writ in the Primary Genre II,,TBA,01/26-05/15,1,1,0,,,,TBA,Leigh E. Graham (P)
Closed,GR,41369,WRT,578,1,4,Writ in the Second Genre,,TBA,01/26-05/15,1,1,0,,,,TBA,Gloria L. Frym (P)
Closed,GR,41370,WRT,578,2,4,Writ in the Second Genre,,TBA,01/26-05/15,1,1,0,,,,TBA,James R. Scrimgeour (P)
Closed,GR,41375,WRT,578,3,4,Writ in the Second Genre,,TBA,01/26-05/15,1,1,0,,,,TBA,Mark A. Misercola (P)
Closed,GR,41371,WRT,578,4,4,Writ in the Second Genre,,TBA,01/26-05/15,1,1,0,,,,TBA,John P. Briggs (P)
Closed,GR,41374,WRT,578,5,4,Writ in the Second Genre,,TBA,01/26-05/15,1,1,0,,,,TBA,Paul M. Steinmetz (P)
Closed,GR,41373,WRT,578,6,4,Writ in the Second Genre,,TBA,01/26-05/15,1,1,0,,,,TBA,Jennifer S. Bleyer (P)
Closed,GR,41376,WRT,578,8,4,Writ in the Second Genre,,TBA,01/26-05/23,1,1,0,,,,TBA,Donald J. Snyder (P)
Open,GR,41377,WRT,579,1,4,Online Multi-Genre Wksp II,,TBA,01/26-05/15,16,14,2,,,,TBA,Oscar De Los Santos (P)
