Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40968,SW,350,2,2,Senior Integrative Seminar,W,01:00 pm-02:50 pm,01/24-05/21,13,13,0,,,,WH 324,Marjorie P. Steinberg (P)
Closed,UG,40969,SW,350,3,2,Senior Integrative Seminar,W,01:00 pm-02:50 pm,01/24-05/21,13,13,0,,,,WH 201,Robert A. Veneziano (P)
Open,UG,40843,SOC,100,1,3,Intro to Sociology,MWF,08:00 am-08:50 am,01/24-05/21,38,37,1,,,,WH 209,Allan C. Glasser (P)
Open,UG,40844,SOC,100,2,3,Intro to Sociology,MWF,09:00 am-09:50 am,01/24-05/21,38,37,1,,,,WH 209,Allan C. Glasser (P)
Closed,UG,40845,SOC,100,3,3,Intro to Sociology,MW,02:00 pm-03:15 pm,01/24-05/21,38,38,0,,,,WH 329,Rosalind Kopfstein (P)
Closed,UG,40846,SOC,100,4,3,Intro to Sociology,MW,03:30 pm-04:45 pm,01/24-05/21,38,38,0,,,,WH 228,Margo P. Ramlal-Nankoe (P)
Closed,UG,40847,SOC,100,5,3,Intro to Sociology,TR,09:30 am-10:45 am,01/24-05/21,38,38,0,,,,WH 208,Rosemary Diaz (P)
Closed,UG,40848,SOC,100,6,3,Intro to Sociology,TR,11:00 am-12:15 pm,01/24-05/21,38,38,0,,,,WH 208,Rosemary Diaz (P)
Closed,UG,40849,SOC,100,7,3,Intro to Sociology,TR,11:00 am-12:15 pm,01/24-05/21,38,38,0,,,,WH 112,Ronald Kramer (P)
Closed,UG,40850,SOC,100,8,3,Intro to Sociology,TR,12:30 pm-01:45 pm,01/24-05/21,38,38,0,,,,WH 112,Ronald Kramer (P)
Closed,UG,40851,SOC,100,71,3,Intro to Sociology,M,05:25 pm-07:55 pm,01/24-05/21,38,38,0,,,,WH 201,Lisa E. Bianchi (P)
Open,UG,40852,SOC,100,72,3,Intro to Sociology,T,05:25 pm-07:55 pm,01/24-05/21,38,37,1,,,,WH 201,Vandana Swami (P)
Closed,UG,40853,SOC,100,73,3,Intro to Sociology,W,05:25 pm-07:55 pm,01/24-05/21,38,38,0,,,,WH 228,Margo P. Ramlal-Nankoe (P)
Closed,UG,40854,SOC,100,74,3,Intro to Sociology,R,05:25 pm-07:55 pm,01/24-05/21,38,40,-2,,,,WH 208,Vandana Swami (P)
Closed,UG,41602,SOC,100,81,3,Intro to Sociology,,TBA,01/24-05/21,0,54,-54,,,,TBA,Albert J. Bibeau (P)
Closed,UG,40856,SOC,100,W01,3,Intro to Sociology ONLINE,,TBA,01/24-05/21,38,38,0,,,,ONLINE,Carina A. Bandhauer (P)
Closed,UG,40857,SOC,100,W02,3,Intro to Sociology ONLINE,,TBA,01/24-05/21,38,38,0,,,,ONLINE,Carina A. Bandhauer (P)
Closed,UG,40855,SOC,100W,1,3,Intro to Soc (Writ Intensive),TR,11:00 am-12:15 pm,01/24-05/21,22,22,0,,,,SB 121,Ida L. Best (P)
Closed,UG,40858,SOC,101,1,3,Social Problems,MW,03:30 pm-04:45 pm,01/24-05/21,38,38,0,,,,WH 329,Rosalind Kopfstein (P)
Open,UG,40859,SOC,200,1,3,Concepts of Race & Racism,TR,09:30 am-10:45 am,01/24-05/21,30,29,1,,,,SB 121,Ida L. Best (P)
Closed,UG,40714,SOC,201,1,3,Criminology,TR,01:00 pm-02:15 pm,01/24-05/21,38,4,34,38,38,0,WS 344,Melissa E. Fenwick (P)
Open,UG,40716,SOC,201,2,3,Criminology,TR,02:30 pm-03:45 pm,01/24-05/21,38,6,32,38,35,3,WS 344,Melissa E. Fenwick (P)
Open,UG,40718,SOC,201,71,3,Criminology,W,05:25 pm-07:55 pm,01/24-05/21,38,4,34,38,37,1,WS 518,Monty H. Gerbush (P)
Closed,UG,41225,SOC,201,72,3,Criminology,R,05:25 pm-07:55 pm,01/24-05/21,38,14,24,38,38,0,WS 247A,Melissa E. Fenwick (P)
Closed,UG,40720,SOC,205,71,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,01/24-05/21,30,6,24,30,30,0,WH 231,Paul Bevins (P)
Closed,UG,40722,SOC,205,72,3,Juvenile Delinquency,T,05:25 pm-07:55 pm,01/24-05/21,38,2,36,38,39,-1,WH 024,Tara N. Spence (P)
Open,UG,40860,SOC,211,1,3,Latinas/os in United States,W,02:00 pm-04:30 pm,01/24-05/21,30,20,10,,,,WH 022,Carina A. Bandhauer (P)
Open,UG,40789,SOC,251,1,3,Women & Gender in the Middle E,T,05:25 pm-07:55 pm,01/24-05/21,30,7,23,30,23,7,WH 202,Damla Isik (P)
Closed,UG,41145,SOC,298,2,3,Sociology of Food,TR,03:30 pm-04:45 pm,01/24-05/21,30,31,-1,,,,WH 212,Vandana Swami (P)
Closed,UG,40752,SOC,336,1,3,White-Collar Crime,MW,10:00 am-11:15 am,01/24-05/21,38,3,35,38,38,0,WS 247A,Anthony G. Markert (P)
Open,UG,40754,SOC,336,71,3,White-Collar Crime,M,05:25 pm-07:55 pm,01/24-05/21,38,14,24,38,37,1,WS 247A,Anthony G. Markert (P)
Closed,UG,40792,SOC,350,1,3,Modern & Postmodern Societies,TR,02:00 pm-03:15 pm,01/24-05/21,25,17,8,25,27,-2,WH 212,Vandana Swami (P)
Closed,UG,40980,SPA,110W,1,3,Latin Amer Film (In English),,TBA,01/24-05/21,22,23,-1,,,,ONLINE,Stacey Hawkins (P)
Closed,UG,40869,SPA,162,1,3,Introductory Spanish I,MWF,09:00 am-09:50 am,01/24-05/21,20,21,-1,,,,BR 102,Barbara E. Roos (P)
Closed,UG,40870,SPA,162,2,3,Introductory Spanish I,MWF,10:00 am-10:50 am,01/24-05/21,20,20,0,,,,BR 102,Barbara E. Roos (P)
Closed,UG,40979,SPA,162,71,3,Introductory Spanish I,MW,07:00 pm-08:15 pm,01/24-05/21,20,20,0,,,,HI 110,Luis R. Bonilla (P)
Closed,UG,40871,SPA,164,1,3,Introductory Spanish II,MWF,10:00 am-10:50 am,01/24-05/21,20,20,0,,,,BR 208,Maria M. Vazquez (P)
Closed,UG,40872,SPA,164,2,3,Introductory Spanish II,MWF,11:00 am-11:50 am,01/24-05/21,20,20,0,,,,BR 102,Maria M. Vazquez (P)
Closed,UG,40873,SPA,164,71,3,Introductory Spanish II,MW,05:30 pm-06:45 pm,01/24-05/21,20,20,0,,,,BR 101,Laura J. Ross (P)
Open,UG,41247,SPA,164,72,3,Introductory Spanish II,MW,07:00 pm-08:15 pm,01/24-05/21,20,18,2,,,,BR 101,Laura J. Ross (P)
Open,UG,40874,SPA,196,1,3,Intermediate Lang & Cultr I,TR,11:00 am-12:15 pm,01/24-05/21,20,11,9,,,,WH 324,Luis R. Bonilla (P)
Open,UG,40876,SPA,197,2,3,Intermediate Lang & Cultr II,MW,03:30 pm-04:45 pm,01/24-05/21,20,16,4,,,,BR 102,Luis R. Bonilla (P)
Closed,UG,41374,SPA,199,1,6,Latin Am Literary History,,TBA,01/24-05/21,0,1,-1,,,,TBA,Stacey Hawkins (P)
Open,UG,40877,SPA,203,1,3,Conversation & Comp: Film,TR,12:30 pm-01:45 pm,01/24-05/21,20,17,3,,,,BR 102,Stacey Hawkins (P)
Open,UG,40878,SPA,224,1,3,Transatlantic Hispanic Culture,MW,02:00 pm-03:15 pm,01/24-05/21,20,18,2,,,,BR 101,Galina Bakhtiarova (P)
Closed,UG,41520,SPA,299,1,3,Medieval & Golden Age of Lit,,TBA,01/24-05/21,0,1,-1,,,,TBA,Stacey Hawkins (P)
Open,UG,40879,SPA,337,1,3,Modern Spanish Novel,MW,03:30 pm-04:45 pm,01/24-05/21,20,15,5,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,40880,SPA,365,1,3,Rev Testimony & Memory/Span Am,TR,11:00 am-12:15 pm,01/24-05/21,20,16,4,,,,BR 102,Stacey Hawkins (P)
Closed,UG,40556,THR,150,1,3,Performance Techniques,TR,11:00 am-12:15 pm,01/24-05/21,16,18,-2,,,,HA 019,Jennifer T. Turey (P)
Closed,UG,41390,THR,150,2,3,Performance Techniques,TR,11:00 am-12:15 pm,01/24-05/21,16,18,-2,,,,HA 018,Erik E. Tonner (P)
Closed,UG,40557,THR,180,1,3,Introduction to Theatre Arts,TR,02:00 pm-03:15 pm,01/24-05/21,25,26,-1,,,,BR 101,Erik E. Tonner (P)
Closed,UG,40558,THR,181,1,3,Acting I: An Introduction,MW,02:00 pm-03:15 pm,01/24-05/21,16,17,-1,,,,HA 018,Pamela D. McDaniel (P)
Closed,UG,40559,THR,181,2,3,Acting I: An Introduction,TR,02:00 pm-03:15 pm,01/24-05/21,16,19,-3,,,,HA 019,Sal S. Trapani (P)
Closed,UG,40561,THR,182,1,3,Technical Theatre I,TR,12:30 pm-01:45 pm,01/24-05/21,16,20,-4,,,,BR STAGE,Frank M. Herbert (P)
Open,UG,40981,THR,284,1,3,Costume & Makeup,MW,02:00 pm-03:15 pm,01/24-05/21,20,17,3,,,,HA 013A,Elizabeth L. Popiel (P)
Open,UG,40563,THR,289,1,3,Children's Theatre Practicum,TR,12:30 pm-01:45 pm,01/24-05/21,20,19,1,,,,HA 019,Sal S. Trapani (P)
Closed,UG,41378,THR,299,1,3,Adv. Topics in Cost Design,,TBA,01/24-05/21,0,1,-1,,,,TBA,Elizabeth L. Popiel (P)
Closed,UG,41379,THR,299,2,3,Spec Studies in Directing,,TBA,01/24-05/21,0,1,-1,,,,TBA,Pamela D. McDaniel (P)
Open,UG,40565,THR,300,1,1.000-3.000,Speech Activity,W,04:00 pm-06:30 pm,01/24-05/21,90,74,16,,,,BR STAGE,"Amy E. Jones (P), Thomas J. Cuffari"
Closed,UG,40567,THR,370,1,3,Cabaret Performance,M,04:00 pm-06:30 pm,01/24-05/21,17,18,-1,,,,HA 019,Ryan David McKinney (P)
Open,UG,40568,THR,383,1,3,Methods of Scenic Art & Craft,MW,10:45 am-12:00 pm,01/24-05/21,20,15,5,,,,HA 002,Elizabeth L. Popiel (P)
Open,UG,40569,THR,384,1,3,Lighting,T,04:00 pm-06:30 pm,01/24-05/21,20,19,1,,,,BR STAGE,Frank M. Herbert (P)
Open,UG,40570,THR,388,1,3,Acting III: Period Styles,T,11:00 am-11:50 am,01/24-05/21,20,15,5,,,,BR 114,Pamela D. McDaniel (P)
,,,,,,,,R,10:00 am-11:50 am,01/24-05/21,,,,,,,BR 114,Pamela D. McDaniel (P)
Open,UG,40571,THR,390,1,3,Play Production,TR,02:00 pm-03:15 pm,01/24-05/21,20,12,8,,,,BR 114,Frank M. Herbert (P)
Open,UG,40572,THR,490,1,3,"Senior Portfolio, Theatre Arts",R,04:00 pm-06:30 pm,01/24-05/21,20,11,9,,,,BR 114,Pamela D. McDaniel (P)
Open,UG,41391,THR,490,2,3,"Senior Portfolio, Theatre Arts",R,04:00 pm-06:30 pm,01/24-05/21,20,9,11,,,,HA 012,Elizabeth L. Popiel (P)
Closed,UG,41215,WS,200,1,3,Intro to Women's Studies,MWF,01:00 pm-01:50 pm,01/24-05/21,25,27,-2,,,,WA 226,Katherine G. Allocco (P)
Closed,UG,40187,WS,217,71,3,Psychology of Women,T,05:25 pm-07:55 pm,01/24-05/21,38,7,31,38,38,0,WH 204,Patricia M. Lemay (P)
Closed,UG,40787,WS,236,1,3,"Culture, Sex and Gender",R,02:00 pm-04:30 pm,01/24-05/21,30,13,17,30,30,0,WH 204,Damla Isik (P)
Open,UG,40790,WS,251,1,3,Women & Gender in the Middle E,T,05:25 pm-07:55 pm,01/24-05/21,30,8,22,30,23,7,WH 202,Damla Isik (P)
Open,UG,41216,WS,319,1,3,Wm in Medieval & Early Mod Eur,MWF,11:00 am-11:50 am,01/24-05/21,30,5,25,30,29,1,WA 226,Katherine G. Allocco (P)
Open,UG,40545,WS,334,1,3,Women Writers,TR,08:00 am-09:15 am,01/24-05/21,38,0,38,38,14,24,BR 103,Ingrid R. Pruss (P)
Open,UG,40457,WRT,98,1,0,Written Communication,TR,09:30 am-10:45 am,01/24-05/21,22,21,1,,,,WH 317,Lynne M. Purtle (P)
Open,UG,40458,WRT,98,71,0,Written Communication,T,05:25 pm-07:55 pm,01/24-05/21,22,21,1,,,,WH 022,John-James W. Sargent (P)
Open,UG,40459,WRT,101,1,3,Composition I: Habit of Wrtg,MWF,09:00 am-09:50 am,01/24-05/21,22,21,1,,,,WH 317,Karen S. Vastola (P)
Closed,UG,40460,WRT,101,2,3,Composition I: Habit of Wrtg,MWF,10:00 am-10:50 am,01/24-05/21,22,22,0,,,,SB 122,Donald W. Stitt (P)
Closed,UG,40461,WRT,101,3,3,Composition I: Habit of Wrtg,MWF,11:00 am-11:50 am,01/24-05/21,22,22,0,,,,BR 103,Jeanne Iris Lakatos (P)
Open,UG,40462,WRT,101,4,3,Composition I: Habit of Wrtg,TR,09:30 am-10:45 am,01/24-05/21,22,21,1,,,,WH 022,Valerie A. Roth (P)
Closed,UG,40464,WRT,101,6,3,Composition I: Habit of Wrtg,TR,11:00 am-12:15 pm,01/24-05/21,22,22,0,,,,WH 317,Anne C. Witkavitch (P)
Closed,UG,40466,WRT,101,8,3,Composition I: Habit of Wrtg,TR,12:30 pm-01:45 pm,01/24-05/21,22,23,-1,,,,WH 317,Anne C. Witkavitch (P)
Closed,UG,40467,WRT,101,71,3,Composition I: Habit of Wrtg,T,05:25 pm-07:55 pm,01/24-05/21,22,22,0,,,,WA 320,Jeanne M. Dallman (P)
Closed,UG,40468,WRT,101,72,3,Composition I: Habit of Wrtg,W,05:25 pm-07:55 pm,01/24-05/21,22,22,0,,,,BR 211,Donald T. Lowe (P)
Open,UG,40469,WRT,102W,1,3,Intro to Creative Process (WI),MWF,09:00 am-09:50 am,01/24-05/21,22,21,1,,,,BR 208,Jeanne Iris Lakatos (P)
Closed,UG,40470,WRT,102W,2,3,Intro to Creative Process (WI),MWF,09:00 am-09:50 am,01/24-05/21,22,22,0,,,,SB 122,Donald W. Stitt (P)
Closed,UG,40471,WRT,102W,3,3,Intro to Creative Process (WI),TR,09:30 am-10:45 am,01/24-05/21,22,22,0,,,,HI 110,Kelly L. Goodridge (P)
Closed,UG,40472,WRT,102W,4,3,Intro to Creative Process (WI),TR,11:00 am-12:15 pm,01/24-05/21,22,23,-1,,,,WH 022,James R. Scrimgeour (P)
Closed,UG,40473,WRT,102W,5,3,Intro to Creative Process (WI),TR,12:30 pm-01:45 pm,01/24-05/21,22,26,-4,,,,WH 212,James J. Lomuscio (P)
Closed,UG,40475,WRT,102W,7,3,Intro to Creative Process (WI),TR,02:00 pm-03:15 pm,01/24-05/21,22,25,-3,,,,WH 022,Lynne M. Purtle (P)
Closed,UG,40476,WRT,102W,71,3,Intro to Creative Process (WI),W,05:25 pm-07:55 pm,01/24-05/21,22,24,-2,,,,WH 317,Louis M. Orfanella (P)
Closed,UG,40477,WRT,102W,73,3,Intro to Creative Process (WI),R,05:25 pm-07:55 pm,01/24-05/21,22,23,-1,,,,WH 022,Irene Sherlock (P)
Open,UG,40481,WRT,133W,1,3,Intro to Writing Fiction (WI),MWF,10:00 am-10:50 am,01/24-05/21,22,21,1,,,,SB 164,Jeanne M. Dallman (P)
Closed,UG,40482,WRT,133W,71,3,Intro to Writing Fiction (WI),M,05:25 pm-07:55 pm,01/24-05/21,22,24,-2,,,,WA 320,Kelly L. Goodridge (P)
Closed,UG,40483,WRT,134W,1,3,Intro to Writing Poetry (WI),MWF,11:00 am-11:50 am,01/24-05/21,22,22,0,,,,WH 317,Jasmine D. Wagner (P)
Closed,UG,40484,WRT,134W,71,3,Intro to Writing Poetry (WI),R,05:25 pm-07:55 pm,01/24-05/21,22,22,0,,,,WH 317,Louis M. Orfanella (P)
Closed,UG,40485,WRT,172W,1,3,Craft of Writing II (WI),MWF,10:00 am-10:50 am,01/24-05/21,22,22,0,,,,WH 317,Karen S. Vastola (P)
Closed,UG,40486,WRT,172W,2,3,Craft of Writing II (WI),TR,12:30 pm-01:45 pm,01/24-05/21,22,24,-2,,,,WH 306,Irene Sherlock (P)
Closed,UG,40487,WRT,210W,1,3,Managerial Writing (WI),MWF,01:00 pm-01:50 pm,01/24-05/21,22,22,0,,,,BR 101,Lisa Rose McCormick (P)
Closed,UG,40488,WRT,210W,2,3,Managerial Writing (WI),TR,02:00 pm-03:15 pm,01/24-05/21,22,22,0,,,,WH 317,Anne C. Witkavitch (P)
Open,UG,40489,WRT,219W,1,1.000-2.000,Writer's Toolbox,MW,09:00 am-09:50 am,01/24-05/21,22,17,5,,,,WH 306,Lionel C. Bascom (P)
Closed,UG,40490,WRT,244W,1,3,Playwriting Workshop I (WI),R,02:00 pm-04:25 pm,01/24-05/21,22,22,0,,,,SB 121,Louisa C. Burns-Bisogno (P)
Open,UG,40491,WRT,245W,71,3,Technical Wrtg (WI),T,05:25 pm-07:55 pm,01/24-05/21,22,16,6,,,,WH 317,Barry Antokoletz (P)
Open,UG,40492,WRT,270W,1,3,News Writing (WI),MWF,02:00 pm-02:50 pm,01/24-05/21,22,20,2,,,,WH 306,Mark V. Langlois (P)
Open,UG,40493,WRT,270W,71,3,News Writing (WI),M,05:25 pm-07:55 pm,01/24-05/21,22,21,1,,,,WH 306,Valerie A. Roth (P)
Open,UG,40494,WRT,271W,1,3,Human Interest Writing (WI),MWF,01:00 pm-01:45 pm,01/24-05/21,22,21,1,,,,WH 317,Emily A. Haile (P)
Closed,UG,40495,WRT,271W,71,3,Human Interest Writing (WI),W,05:25 pm-07:55 pm,01/24-05/21,22,23,-1,,,,WH 306,James J. Lomuscio (P)
Open,UG,40496,WRT,272W,1,1.000-6.000,Campus Writer's Workshop,W,03:30 pm-04:20 pm,01/24-05/21,22,4,18,,,,WH 306,Paul M. Steinmetz (P)
Closed,UG,40497,WRT,274W,1,3,Craft of Writing IV (WI),MWF,11:00 am-11:50 am,01/24-05/21,22,22,0,,,,WH 306,Karen S. Vastola (P)
Closed,UG,40498,WRT,274W,2,3,Craft of Writing IV (WI),TR,09:30 am-10:45 am,01/24-05/21,22,22,0,,,,WH 306,Jasmine D. Wagner (P)
Closed,UG,40499,WRT,276W,1,3,Writing about Human Tragedy,TR,12:30 pm-01:45 pm,01/24-05/21,22,23,-1,,,,WH 022,Edward A. Hagan (P)
Closed,UG,40501,WRT,321W,1,3,"Legal Wrt, Res & Analysis",M,05:25 pm-07:55 pm,01/24-05/21,22,1,21,22,23,-1,WH 022,William P. DeFeo (P)
Closed,UG,40504,WRT,335W,1,3,Fact-Based Opinion Writing,TR,02:00 pm-03:15 pm,01/24-05/21,22,24,-2,,,,WH 306,Valerie A. Roth (P)
Open,UG,40505,WRT,340W,71,3,"Pub Rel Wrtg, Concepts & Prac",M,05:25 pm-07:55 pm,01/24-05/21,22,12,10,,,,WH 317,Paul M. Steinmetz (P)
Open,UG,40506,WRT,342W,1,3,Poetry Workshop II,M,02:00 pm-04:30 pm,01/24-05/21,22,12,10,,,,WA 320,James R. Scrimgeour (P)
Open,UG,40507,WRT,343W,71,3,Fiction Workshop II,W,05:25 pm-07:55 pm,01/24-05/21,22,17,5,,,,WH 022,Karen S. Vastola (P)
Open,UG,40508,WRT,347W,1,3,Teaching Wrtg in High Sch,W,02:00 pm-04:25 pm,01/24-05/21,22,14,8,,,,WA 320,Marjorie B. Salem (P)
Closed,UG,40509,WRT,373W,1,3,Editing & Copyediting,MW,02:00 pm-03:15 pm,01/24-05/21,22,23,-1,,,,WH 302,Valerie A. Roth (P)
Closed,UG,40511,WRT,442W,1,4,Publication Design & Developmt,MW,10:00 am-10:50 am,01/24-05/21,22,24,-2,,,,WH 306,Lionel C. Bascom (P)
,,,,,,,,F,09:00 am-10:50 am,01/24-05/21,,,,,,,WH 306,Lionel C. Bascom (P)
Open,UG,40515,WRT,446W,71,3,Topics in Professional Writg,R,05:25 pm-07:55 pm,01/24-05/21,22,15,7,,,,WA 320,John P. Briggs (P)
Open,UG,40512,WRT,465W,71,3,Thesis Project,T,05:25 pm-07:55 pm,01/24-05/21,22,20,2,,,,WH 306,Anne C. Witkavitch (P)
Closed,UG,41373,WRT,490,1,3,Practicum in Writing,,TBA,01/24-05/21,0,2,-2,,,,TBA,John P. Briggs (P)
Open,GR,41246,WRT,519,71,3,Topics: The Artist,W,05:25 pm-07:55 pm,01/24-05/21,24,4,20,24,8,16,WH 212,James R. Scrimgeour (P)
Closed,GR,41257,WRT,536,1,4,Rdg for Writ I (Primary Genre),,TBA,01/24-05/21,1,1,0,,,,TBA,Donald J. Snyder (P)
Closed,GR,41260,WRT,536,4,4,Rdg for Writ I (Primary Genre),,TBA,01/24-05/21,1,1,0,,,,TBA,Paola J. Corso (P)
Closed,GR,41262,WRT,537,1,4,Rdg for Writ II (Second Genre),,TBA,01/24-05/21,1,1,0,,,,TBA,Timothy J. Weed (P)
Closed,GR,41263,WRT,537,2,4,Rdg for Writ II (Second Genre),,TBA,01/24-05/21,1,1,0,,,,TBA,Laurel A. Saville (P)
Closed,GR,41264,WRT,537,3,4,Rdg for Writ II (Second Genre),,TBA,01/24-05/21,1,1,0,,,,TBA,Sonja S. Mongar (P)
Closed,GR,41265,WRT,537,4,4,Rdg for Writ II (Second Genre),,TBA,01/24-05/21,1,1,0,,,,TBA,Mark E. Sundeen (P)
Closed,GR,41266,WRT,537,5,4,Rdg for Writ II (Second Genre),,TBA,01/24-05/21,1,1,0,,,,TBA,David A. Moran (P)
Closed,GR,41267,WRT,537,6,4,Rdg for Writ II (Second Genre),,TBA,01/24-05/21,1,1,0,,,,TBA,Joseph R. Ahearn (P)
Closed,GR,41268,WRT,537,7,4,Rdg for Writ II (Second Genre),,TBA,01/24-05/21,1,1,0,,,,TBA,John J. Dennis (P)
Closed,GR,41270,WRT,537,9,4,Rdg for Writ II (Second Genre),,TBA,01/24-05/21,1,1,0,,,,TBA,Paul M. Steinmetz (P)
Closed,GR,41275,WRT,539,5,4,"Genre History, Crit & Theory",,TBA,01/24-05/21,1,1,0,,,,TBA,Victoria L. Ludwin (P)
Closed,GR,41277,WRT,542,1,4,Wrt in the Primary Genre I,,TBA,01/24-05/21,1,1,0,,,,TBA,Donald J. Snyder (P)
Closed,GR,41282,WRT,542,6,4,Wrt in the Primary Genre I,,TBA,01/24-05/21,1,1,0,,,,TBA,Elizabeth D. Cohen (P)
Closed,GR,41285,WRT,569,1,4,Internship or Teach Practicum,,TBA,01/24-05/21,1,1,0,,,,TBA,Kirstin L. Genthner (P)
Closed,GR,41286,WRT,569,2,4,Internship or Teach Practicum,,TBA,01/24-05/21,1,1,0,,,,TBA,Ronald J. Samul (P)
Closed,GR,41287,WRT,569,3,4,Internship or Teach Practicum,,TBA,01/24-05/21,1,1,0,,,,TBA,Richard J. Cass (P)
Closed,GR,41288,WRT,569,4,4,Internship or Teach Practicum,,TBA,01/24-05/21,1,1,0,,,,TBA,Rita L. Ciresi (P)
Closed,GR,41289,WRT,569,5,4,Internship or Teach Practicum,,TBA,01/24-05/21,1,1,0,,,,TBA,John D. Scrimgeour (P)
Closed,GR,41290,WRT,569,6,4,Internship or Teach Practicum,,TBA,01/24-05/21,1,1,0,,,,TBA,Rita L. Ciresi (P)
Closed,GR,41291,WRT,569,7,4,Internship or Teach Practicum,,TBA,01/24-05/21,1,1,0,,,,TBA,Allan I. Farbman (P)
Closed,GR,41292,WRT,569,8,4,Internship or Teach Practicum,,TBA,01/24-05/21,1,1,0,,,,TBA,Ronald J. Samul (P)
Closed,GR,41293,WRT,571,1,4,Individual Aesthetic & Process,,TBA,01/24-05/21,1,1,0,,,,TBA,Timothy J. Weed (P)
Closed,GR,41294,WRT,571,2,4,Individual Aesthetic & Process,,TBA,01/24-05/21,1,1,0,,,,TBA,Oscar De Los Santos (P)
Closed,GR,41296,WRT,571,4,4,Individual Aesthetic & Process,,TBA,01/24-05/21,1,1,0,,,,TBA,Daniel M. Nester (P)
Closed,GR,41297,WRT,571,5,4,Individual Aesthetic & Process,,TBA,01/24-05/21,1,1,0,,,,TBA,Joseph R. Ahearn (P)
Closed,GR,41298,WRT,571,6,4,Individual Aesthetic & Process,,TBA,01/24-05/21,1,1,0,,,,TBA,Elizabeth D. Cohen (P)
Closed,GR,41299,WRT,571,7,4,Individual Aesthetic & Process,,TBA,01/24-05/21,1,1,0,,,,TBA,Roger B. Boylan (P)
Closed,GR,41300,WRT,571,8,4,Individual Aesthetic & Process,,TBA,01/24-05/21,1,1,0,,,,TBA,Shouhua Qi (P)
Closed,GR,41301,WRT,571,9,4,Individual Aesthetic & Process,,TBA,01/24-05/21,1,1,0,,,,TBA,Daniel M. Nester (P)
Closed,GR,41302,WRT,571,10,4,Individual Aesthetic & Process,,TBA,01/24-05/21,1,1,0,,,,TBA,Allan I. Farbman (P)
Closed,GR,41303,WRT,571,11,4,Individual Aesthetic & Process,,TBA,01/24-05/21,1,1,0,,,,TBA,Mark E. Sundeen (P)
Closed,GR,41304,WRT,576,1,4,Writ in the Primary Genre II,,TBA,01/24-05/21,1,1,0,,,,TBA,Daniel C. Pope (P)
Closed,GR,41305,WRT,576,2,4,Writ in the Primary Genre II,,TBA,01/24-05/21,1,1,0,,,,TBA,Lisa L. Siedlarz (P)
Closed,GR,41306,WRT,576,3,4,Writ in the Primary Genre II,,TBA,01/24-05/21,1,1,0,,,,TBA,Donald J. Snyder (P)
Closed,GR,41307,WRT,576,4,4,Writ in the Primary Genre II,,TBA,01/24-05/21,1,1,0,,,,TBA,Paola J. Corso (P)
Closed,GR,41308,WRT,576,5,4,Writ in the Primary Genre II,,TBA,01/24-05/21,1,1,0,,,,TBA,Daniel A. Rose (P)
Closed,GR,41309,WRT,576,6,4,Writ in the Primary Genre II,,TBA,01/24-05/21,1,1,0,,,,TBA,Paola J. Corso (P)
Closed,GR,41310,WRT,576,7,4,Writ in the Primary Genre II,,TBA,01/24-05/21,1,1,0,,,,TBA,Donald J. Snyder (P)
Closed,GR,41311,WRT,576,8,4,Writ in the Primary Genre II,,TBA,01/24-05/21,1,1,0,,,,TBA,Paola J. Corso (P)
Closed,GR,41312,WRT,576,9,4,Writ in the Primary Genre II,,TBA,01/24-05/21,1,1,0,,,,TBA,Mark E. Sundeen (P)
Closed,GR,41358,WRT,576,10,4,Writ in the Primary Genre II,,TBA,01/24-05/21,1,1,0,,,,TBA,Jeffrey B. Davis (P)
Closed,GR,41313,WRT,577,1,4,Writing in Primary Genre III,,TBA,01/24-05/21,1,1,0,,,,TBA,Melissa L. Sanders-Self (P)
Closed,GR,41314,WRT,577,2,4,Writing in Primary Genre III,,TBA,01/24-05/21,1,1,0,,,,TBA,Andrew C. Case (P)
Closed,GR,41315,WRT,577,3,4,Writing in Primary Genre III,,TBA,01/24-05/21,1,1,0,,,,TBA,Daniel C. Pope (P)
Closed,GR,41316,WRT,577,4,4,Writing in Primary Genre III,,TBA,01/24-05/21,1,1,0,,,,TBA,James R. Scrimgeour (P)
Closed,GR,41317,WRT,577,5,4,Writing in Primary Genre III,,TBA,01/24-05/21,1,1,0,,,,TBA,Daniel C. Pope (P)
Closed,GR,41318,WRT,577,6,4,Writing in Primary Genre III,,TBA,01/24-05/21,1,1,0,,,,TBA,Daniel A. Rose (P)
Closed,GR,41319,WRT,577,7,4,Writing in Primary Genre III,,TBA,01/24-05/21,1,1,0,,,,TBA,Daniel C. Pope (P)
Closed,GR,41320,WRT,577,8,4,Writing in Primary Genre III,,TBA,01/24-05/21,1,1,0,,,,TBA,Daniel C. Pope (P)
Closed,GR,41321,WRT,577,9,4,Writing in Primary Genre III,,TBA,01/24-05/21,1,1,0,,,,TBA,Mark E. Sundeen (P)
Open,GR,41322,WRT,577,10,4,Writing in Primary Genre III,,TBA,01/24-05/21,1,0,1,,,,TBA,Edward K. Minor (P)
