Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40788,SW,321,3,6,Soc Wk Sr Field Pract & Sem,W,10:00 am-11:50 am,01/18-05/12,12,12,0,,,,WH 329,Kathleen L. Hinga (P)
Closed,UG,40789,SW,350,1,2,Senior Integrative Seminar,M,01:00 pm-02:50 pm,01/18-05/12,12,12,0,,,,WH 112,Robert A. Veneziano (P)
Open,UG,40790,SW,350,2,2,Senior Integrative Seminar,M,01:00 pm-02:50 pm,01/18-05/12,12,11,1,,,,WH 324,Marjorie P. Steinberg (P)
Closed,UG,40791,SW,350,3,2,Senior Integrative Seminar,M,01:00 pm-02:50 pm,01/18-05/12,12,12,0,,,,WH 231,Patricia W. Ivry (P)
Closed,UG,40291,SOC,100,2,3,Intro to Sociology,MWF,09:00 am-09:50 am,01/18-05/12,38,38,0,,,,WH 207,Maureen M. Sperrazza (P)
Closed,UG,40292,SOC,100,3,3,Intro to Sociology,MW,02:00 pm-03:15 pm,01/18-05/12,38,39,-1,,,,WH 201,Rosalind Kopfstein (P)
Open,UG,40293,SOC,100,4,3,Intro to Sociology,TR,09:30 am-10:45 am,01/18-05/12,38,37,1,,,,WH 317,Ida L. Best (P)
Closed,UG,40294,SOC,100,5,3,Intro to Sociology,TR,09:30 am-10:45 am,01/18-05/12,38,38,0,,,,BR 209,Ivan S. Pitts (P)
Closed,UG,40296,SOC,100,7,3,Intro to Sociology,TR,11:00 am-12:15 pm,01/18-05/12,38,39,-1,,,,HA 214,Ronald Kramer (P)
Open,UG,40297,SOC,100,8,3,Intro to Sociology,TR,12:30 pm-01:45 pm,01/18-05/12,38,36,2,,,,WH 231,Hakiem M. Nankoe (P)
Closed,UG,40298,SOC,100,9,3,Intro to Sociology,TR,12:30 pm-01:45 pm,01/18-05/12,38,39,-1,,,,HA 214,Ronald Kramer (P)
Open,UG,40299,SOC,100,10,3,Intro to Sociology,TR,02:00 pm-03:15 pm,01/18-05/12,38,36,2,,,,WH 231,Hakiem M. Nankoe (P)
Open,UG,40303,SOC,100,11,3,Intro to Sociology ONLINE,,TBA,01/18-05/12,38,36,2,,,,ONLINE ONLINE,Carina A. Bandhauer (P)
Open,UG,40304,SOC,100,12,3,Intro to Sociology ONLINE,,TBA,01/18-05/12,38,36,2,,,,ONLINE ONLINE,Carina A. Bandhauer (P)
Closed,UG,40300,SOC,100,72,3,Intro to Sociology,T,05:25 pm-07:55 pm,01/18-05/12,38,39,-1,,,,SB 263,Lisa E. Bianchi (P)
Closed,UG,40301,SOC,100,73,3,Intro to Sociology,W,05:25 pm-07:55 pm,01/18-05/12,38,39,-1,,,,WH 024,Julie M. Netto (P)
Closed,UG,41603,SOC,100,81,3,Intro to Sociology,,TBA,01/18-05/12,0,44,-44,,,,TBA,Albert J. Bibeau (P)
Closed,UG,40302,SOC,100W,1,3,Intro to Soc (Writ Intensive),TR,11:00 am-12:15 pm,01/18-05/12,22,23,-1,,,,WA 320,Ida L. Best (P)
Closed,UG,40305,SOC,101,1,3,Social Problems,MW,03:30 pm-04:45 pm,01/18-05/12,38,38,0,,,,WH 201,Rosalind Kopfstein (P)
Open,UG,40671,SOC,201,1,3,Criminology,TR,01:00 pm-02:15 pm,01/18-05/12,38,7,31,38,37,1,WS 344,Melissa E. Fenwick (P)
Closed,UG,40672,SOC,201,2,3,Criminology,TR,02:30 pm-03:45 pm,01/18-05/12,38,9,29,38,38,0,WS 344,Melissa E. Fenwick (P)
Closed,UG,40306,SOC,201,71,3,Criminology,W,05:25 pm-07:55 pm,01/18-05/12,38,11,27,38,38,0,WS 247B,Heath Dingwell (P)
Open,UG,40673,SOC,201,72,3,Criminology,R,05:25 pm-07:55 pm,01/18-05/12,38,11,27,38,35,3,WS 247A,Kathleen C. Jordan (P)
Closed,UG,40675,SOC,205,72,3,Juvenile Delinquency,T,05:25 pm-07:55 pm,01/18-05/12,38,3,35,38,38,0,WS 240A,Tara N. Spence (P)
Open,UG,40307,SOC,222,1,3,Peasant Societies,MW,02:00 pm-03:15 pm,01/18-05/12,30,20,10,30,27,3,WH 318,Robert D. Whittemore (P)
Closed,UG,41585,SOC,299,1,1,Advanced Overview of Sociology,,TBA,01/18-05/12,0,1,-1,,,,TBA,Carina A. Bandhauer (P)
Open,UG,41193,SOC,318,1,3,Third World and Development,TR,11:00 am-12:15 pm,01/18-05/12,30,12,18,30,19,11,WH 302,Hakiem M. Nankoe (P)
Open,UG,40309,SOC,322,1,3,Comparative Minority Relatns,T,02:00 pm-04:30 pm,01/18-05/12,25,14,11,25,17,8,WA 303,Carina A. Bandhauer (P)
Closed,UG,40680,SOC,336,1,3,White-Collar Crime,MW,10:00 am-11:15 am,01/18-05/12,38,5,33,38,38,0,WS 247A,Anthony G. Markert (P)
Closed,UG,40681,SOC,336,71,3,White-Collar Crime,M,05:25 pm-07:55 pm,01/18-05/12,38,13,25,38,38,0,WS 247A,Anthony G. Markert (P)
Closed,UG,40310,SOC,350,1,3,Modern & Postmodern Societies,TR,12:30 pm-01:45 pm,01/18-05/12,25,9,16,25,26,-1,WH 318,Steven C. Ward (P)
Closed,UG,41392,SOC,399,1,3,Readings in Soc & Cult Theory,,TBA,01/18-05/12,0,1,-1,,,,TBA,Steven C. Ward (P)
Open,UG,40130,SPA,162,1,3,Introductory Spanish I,MWF,11:00 am-11:50 am,01/18-05/12,20,18,2,,,,BR 101,Noelia Dominguez-Ramos (P)
Closed,UG,40131,SPA,162,71,3,Introductory Spanish I,MW,07:00 pm-08:15 pm,01/18-05/12,20,20,0,,,,BR 101,Ernest Fabrizio-Garcia (P)
Open,UG,40133,SPA,164,1,3,Introductory Spanish II,MWF,09:00 am-09:50 am,01/18-05/12,20,19,1,,,,BR 101,Barbara E. Roos (P)
Closed,UG,40134,SPA,164,2,3,Introductory Spanish II,MWF,10:00 am-10:50 am,01/18-05/12,20,21,-1,,,,BR 101,Barbara E. Roos (P)
Open,UG,40135,SPA,164,3,3,Introductory Spanish II,MW,02:00 pm-03:15 pm,01/18-05/12,20,19,1,,,,BR 102,Luis R. Bonilla (P)
Closed,UG,40136,SPA,164,4,3,Introductory Spanish II,MW,12:30 pm-01:45 pm,01/18-05/12,20,21,-1,,,,BR 102,Maria M. Vazquez (P)
Closed,UG,40766,SPA,164,71,3,Introductory Spanish II,MW,05:30 pm-06:45 pm,01/18-05/12,20,22,-2,,,,BR 101,Ernest Fabrizio-Garcia (P)
Open,UG,40137,SPA,196,1,3,Intermediate Lang & Cultr I,TR,11:00 am-12:15 pm,01/18-05/12,20,11,9,,,,BR 102,Luis R. Bonilla (P)
Open,UG,40138,SPA,197,1,3,Intermediate Lang & Cultr II,TR,09:30 am-10:45 am,01/18-05/12,20,17,3,,,,BR 102,Luis R. Bonilla (P)
Open,UG,41111,SPA,221,1,3,Cultures of Spain,MW,12:30 pm-01:45 pm,01/18-05/12,20,14,6,,,,BR 101,Noelia Dominguez-Ramos (P)
Closed,UG,41558,SPA,299,1,3,Span Med & Hlth Care Culture,,TBA,01/18-05/12,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,41581,SPA,299,2,3,Topics in Spah Gram & Transltn,,TBA,01/18-05/12,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Open,UG,40141,SPA,360,1,3,Readgs on Arts/Spain & Lat Am,TR,11:00 am-12:15 pm,01/18-05/12,20,13,7,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,40142,SPA,398,1,3,Surrealism in Spain & Americas,TR,02:00 pm-03:15 pm,01/18-05/12,20,13,7,,,,BR 101,Galina Bakhtiarova (P)
Closed,UG,41607,SPA,399,1,3,Contemporary Span Novel,,TBA,01/18-05/12,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Open,UG,40143,SPA,400,1,3,Syntax and Semantics,MW,03:30 pm-04:45 pm,01/18-05/12,20,17,3,,,,BR 102,Luis R. Bonilla (P)
Closed,UG,41080,THR,150,1,3,Performance Techniques,TR,10:30 am-12:20 pm,01/18-05/12,16,17,-1,,,,HA 019,"Sal S. Trapani (P), Adelka A. Polak , Erik E. Tonner"
Closed,UG,41081,THR,150,2,3,Performance Techniques,TR,01:30 pm-03:20 pm,01/18-05/12,16,16,0,,,,HA 018,"Pamela D. McDaniel (P), Adelka A. Polak , Erik E. Tonner"
Open,UG,41082,THR,180,1,3,Introduction to Theatre Arts,TR,11:00 am-12:15 pm,01/18-05/12,41,40,1,,,,HA 215,Jan Mason (P)
Closed,UG,41083,THR,181,1,3,Acting I: An Introduction,MW,10:45 am-12:00 pm,01/18-05/12,16,16,0,,,,HA 018,Pamela D. McDaniel (P)
Closed,UG,41084,THR,181,2,3,Acting I: An Introduction,TR,12:30 pm-01:45 pm,01/18-05/12,16,16,0,,,,HA 019,Sal S. Trapani (P)
Closed,UG,41085,THR,182,1,3,Technical Theatre I,TR,02:00 pm-03:15 pm,01/18-05/12,16,16,0,,,,BR STAGE,Frank M. Herbert (P)
Closed,UG,40928,THR,244W,1,3,Playwriting Workshop I (WI),R,02:00 pm-04:25 pm,01/18-05/12,22,7,15,22,22,0,WH 202,Louisa C. Burns-Bisogno (P)
Open,UG,40079,THR,252,1,3,Acting for the Camera,TR,11:00 am-12:15 pm,01/18-05/12,16,1,15,16,14,2,BR 207,Karen G. Saunders (P)
Closed,UG,41086,THR,260,1,3,Voice and Diction,MW,10:45 am-11:55 am,01/18-05/12,16,16,0,,,,HA 019,"Sal S. Trapani (P), Erik E. Tonner"
Open,UG,41211,THR,281,1,3,Acting II: Theory & Practice,MW,02:00 pm-03:15 pm,01/18-05/12,16,15,1,,,,HA 018,Pamela D. McDaniel (P)
Closed,UG,41087,THR,284,1,3,Costume & Makeup,MW,02:00 pm-03:15 pm,01/18-05/12,12,12,0,,,,HA 013A,Elizabeth L. Popiel (P)
Closed,UG,41088,THR,289,1,3,Children's Theatre Practicum,TR,12:30 pm-01:45 pm,01/18-05/12,16,16,0,,,,BR 114,Frank M. Herbert (P)
Closed,UG,41089,THR,298,1,3,Puppetry Workshop,TR,11:00 am-12:15 pm,01/18-05/12,16,17,-1,,,,HA 002,Elizabeth L. Popiel (P)
Closed,UG,41376,THR,299,1,3,Lighting,,TBA,01/18-05/12,0,1,-1,,,,TBA,Frank M. Herbert (P)
Closed,UG,41090,THR,300,1,1.000-3.000,Speech Activity,W,03:30 pm-06:00 pm,01/18-05/12,41,59,-18,,,,BR STAGE,"Pamela D. McDaniel (P), Thomas J. Cuffari"
Open,UG,41091,THR,300,2,1.000-3.000,Speech Activity,W,03:30 pm-04:00 pm,01/18-05/12,41,26,15,,,,BR STAGE,"Pamela D. McDaniel (P), Scott A. Cally , Lisa Renee Jordan"
,,,,,,,,R,04:00 pm-06:00 pm,01/18-05/12,,,,,,,BR STAGE,"Pamela D. McDaniel (P), Scott A. Cally , Lisa Renee Jordan"
Closed,UG,41093,THR,383,1,3,Methods of Scenic Art & Craft,MW,10:45 am-11:55 am,01/18-05/12,16,17,-1,,,,HA 002,Elizabeth L. Popiel (P)
Open,UG,41095,THR,388,1,3,Acting III: Period Styles,TR,10:30 am-12:20 pm,01/18-05/12,16,13,3,,,,BR 114,Pamela D. McDaniel (P)
Closed,UG,41096,THR,389,1,3,Auditioning Techniques- Actor,TR,02:00 pm-03:15 pm,01/18-05/12,16,16,0,,,,HA 019,Sal S. Trapani (P)
Closed,UG,41092,THR,402,1,3,Sing/Dance for Musical Theater,M,03:30 pm-06:00 pm,01/18-05/12,16,16,0,,,,HA 019,Amy E. Jones (P)
Closed,UG,41097,THR,490,1,3,"Senior Portfolio, Theatre Arts",T,03:30 pm-06:00 pm,01/18-05/12,16,17,-1,,,,HA 012,Frank M. Herbert (P)
Open,UG,41215,WS,200,1,3,Intro to Women's Studies,TR,11:30 am-12:45 pm,01/18-05/12,25,22,3,,,,WS 134,Darla H. Shaw (P)
Closed,UG,40078,WS,211,1,3,Women Language & Communication,MWF,09:00 am-09:50 am,01/18-05/12,25,6,19,25,25,0,HA 202B,Jessica J. Eckstein (P)
Closed,UG,40456,WS,217,71,3,Psychology of Women,T,05:25 pm-07:55 pm,01/18-05/12,38,12,26,38,39,-1,WH 228,Patricia M. Lemay (P)
Closed,UG,40311,WS,236,1,3,"Culture, Sex and Gender",W,02:00 pm-04:30 pm,01/18-05/12,30,17,13,30,31,-1,WH 231,Jean A. Hatcherson (P)
Open,UG,40205,WS,319,1,3,Wm in Medieval & Early Mod Eur,MWF,11:00 am-11:50 am,01/18-05/12,30,5,25,30,16,14,WA 226,Katherine G. Allocco (P)
Open,UG,40387,WS,444,71,3,Women and Media,R,05:25 pm-07:55 pm,01/18-05/12,25,1,24,25,11,14,BR 207,D.L. Stephenson (P)
Open,UG,40880,WRT,101,1,3,Composition I: Habit of Wrtg,MWF,10:00 am-10:50 am,01/18-05/12,22,19,3,,,,SB 121,Donald T. Lowe (P)
Open,UG,40881,WRT,101,2,3,Composition I: Habit of Wrtg,MWF,10:00 am-10:50 am,01/18-05/12,22,19,3,,,,WH 302,Valerie A. Roth (P)
Closed,UG,40882,WRT,101,3,3,Composition I: Habit of Wrtg,MWF,11:00 am-11:50 am,01/18-05/12,22,22,0,,,,WH 302,Valerie A. Roth (P)
Open,UG,40883,WRT,101,4,3,Composition I: Habit of Wrtg,TR,09:30 am-10:45 am,01/18-05/12,22,21,1,,,,WH 212,Jeanne M. Dallman (P)
Closed,UG,40884,WRT,101,5,3,Composition I: Habit of Wrtg,TR,11:00 am-12:15 pm,01/18-05/12,22,22,0,,,,WH 324,Donald W. Stitt (P)
Closed,UG,40885,WRT,101,6,3,Composition I: Habit of Wrtg,TR,12:30 pm-01:45 pm,01/18-05/12,22,22,0,,,,WA 320,John-James W. Sargent (P)
Closed,UG,40886,WRT,101,71,3,Composition I: Habit of Wrtg,T,05:25 pm-07:55 pm,01/18-05/12,22,22,0,,,,WH 324,Jeanne M. Dallman (P)
Closed,UG,40887,WRT,101,72,3,Composition I: Habit of Wrtg,W,05:25 pm-07:55 pm,01/18-05/12,22,23,-1,,,,HI 110,Karen S. Vastola (P)
Closed,UG,40888,WRT,102W,1,3,Intro to Creative Process (WI),MWF,09:00 am-09:50 am,01/18-05/12,22,22,0,,,,SB 121,William J. Bozzone (P)
Closed,UG,40889,WRT,102W,2,3,Intro to Creative Process (WI),MWF,09:00 am-09:50 am,01/18-05/12,22,22,0,,,,WH 202,Donald T. Lowe (P)
Closed,UG,40890,WRT,102W,3,3,Intro to Creative Process (WI),TR,09:30 am-10:45 am,01/18-05/12,22,22,0,,,,HI 108,Louisa C. Burns-Bisogno (P)
Closed,UG,40891,WRT,102W,4,3,Intro to Creative Process (WI),TR,11:00 am-12:15 pm,01/18-05/12,22,24,-2,,,,HI 108,Louisa C. Burns-Bisogno (P)
Closed,UG,40892,WRT,102W,5,3,Intro to Creative Process (WI),TR,12:30 pm-01:45 pm,01/18-05/12,22,22,0,,,,WH 022,Karen S. Vastola (P)
Closed,UG,40893,WRT,102W,6,3,Intro to Creative Process (WI),TR,02:00 pm-03:15 pm,01/18-05/12,22,22,0,,,,WH 022,Lynne M. Purtle (P)
Closed,UG,40894,WRT,102W,71,3,Intro to Creative Process (WI),W,05:25 pm-07:55 pm,01/18-05/12,22,22,0,,,,HI 117,Lynne M. Purtle (P)
Closed,UG,40895,WRT,102W,72,3,Intro to Creative Process (WI),R,05:25 pm-07:55 pm,01/18-05/12,22,23,-1,,,,WH 022,Kelly L. Goodridge (P)
Closed,UG,40896,WRT,133W,1,3,Intro to Writing Fiction (WI),MWF,10:00 am-10:50 am,01/18-05/12,22,22,0,,,,WA 320,William J. Bozzone (P)
Open,UG,40897,WRT,133W,71,3,Intro to Writing Fiction (WI),M,05:25 pm-07:55 pm,01/18-05/12,22,21,1,,,,WH 317,Kelly L. Goodridge (P)
Closed,UG,40898,WRT,134W,1,3,Intro to Writing Poetry (WI),MWF,11:00 am-11:50 am,01/18-05/12,22,23,-1,,,,WH 306,Jasmine D. Wagner (P)
Closed,UG,40899,WRT,134W,71,3,Intro to Writing Poetry (WI),R,05:25 pm-07:55 pm,01/18-05/12,22,22,0,,,,WH 317,Louis M. Orfanella (P)
Closed,UG,40900,WRT,172W,1,3,Craft of Writing II (WI),MWF,10:00 am-10:50 am,01/18-05/12,22,24,-2,,,,BR 102,Jeanne Iris Lakatos (P)
Closed,UG,40901,WRT,172W,2,3,Craft of Writing II (WI),TR,12:30 pm-01:45 pm,01/18-05/12,22,23,-1,,,,BR 207,Edward A. Hagan (P)
Closed,UG,40902,WRT,210W,1,3,Managerial Writing (WI),MWF,01:00 pm-01:50 pm,01/18-05/12,22,23,-1,,,,WH 317,Lisa Rose McCormick (P)
Closed,UG,40903,WRT,210W,2,3,Managerial Writing (WI),TR,02:00 pm-03:15 pm,01/18-05/12,22,23,-1,,,,WH 317,Erin M. Fitzgerald (P)
Open,UG,41217,WRT,210W,71,3,Managerial Writing (WI),M,06:30 pm-09:00 pm,01/18-05/12,22,15,7,,,,WF 202,Anne C. Witkavitch (P)
Open,UG,40904,WRT,219W,1,1.000-2.000,Writer's Toolbox,MW,09:00 am-09:50 am,01/18-05/12,22,17,5,,,,WH 306,Lionel C. Bascom (P)
Closed,UG,40905,WRT,244W,1,3,Playwriting Workshop I (WI),R,02:00 pm-04:25 pm,01/18-05/12,22,15,7,22,22,0,WH 202,Louisa C. Burns-Bisogno (P)
Open,UG,40906,WRT,245W,71,3,Technical Wrtg (WI),T,05:25 pm-07:55 pm,01/18-05/12,22,15,7,,,,WH 306,Bonnie L. Denmark (P)
Closed,UG,40907,WRT,270W,1,3,News Writing (WI),MWF,02:00 pm-02:50 pm,01/18-05/12,22,22,0,,,,WH 306,James J. Lomuscio (P)
Closed,UG,40908,WRT,270W,71,3,News Writing (WI),M,05:25 pm-07:55 pm,01/18-05/12,22,22,0,,,,WH 306,Paul M. Steinmetz (P)
Closed,UG,40909,WRT,271W,1,3,Human Interest Writing (WI),MWF,01:00 pm-01:50 pm,01/18-05/12,22,25,-3,,,,WH 302,Valerie A. Roth (P)
Closed,UG,40910,WRT,271W,71,3,Human Interest Writing (WI),W,05:25 pm-07:55 pm,01/18-05/12,22,22,0,,,,WH 306,James J. Lomuscio (P)
Closed,UG,40911,WRT,272W,1,1.000-6.000,Campus Writer's Workshop,W,03:30 pm-04:20 pm,01/18-05/12,0,0,0,,,,WH 306,Kristen Hedlund-Esemplare (P)
Closed,UG,40912,WRT,274W,1,3,Craft of Writing IV (WI),MWF,11:00 am-11:50 am,01/18-05/12,22,26,-4,,,,BR 209,Jeanne Iris Lakatos (P)
Closed,UG,40913,WRT,274W,2,3,Craft of Writing IV (WI),TR,09:30 am-10:45 am,01/18-05/12,22,26,-4,,,,WH 202,Karen S. Vastola (P)
Closed,UG,40914,WRT,276W,1,3,Writing about Human Tragedy,TR,12:30 pm-01:45 pm,01/18-05/12,22,24,-2,,,,BR 208,Donald W. Stitt (P)
Open,UG,40677,WRT,321W,71,3,"Legal Wrt, Res & Analysis",M,05:25 pm-07:55 pm,01/18-05/12,22,3,19,22,21,1,WH 022,William P. DeFeo (P)
Closed,UG,40915,WRT,335W,1,3,Fact-Based Opinion Writing,TR,02:00 pm-03:15 pm,01/18-05/12,22,25,-3,,,,BR 211,Kristen Hedlund-Esemplare (P)
Open,UG,40917,WRT,342W,71,3,Poetry Workshop II,M,05:25 pm-07:55 pm,01/18-05/12,22,16,6,,,,WA 320,Brian N. Clements (P)
Open,UG,40918,WRT,343W,71,3,Fiction Workshop II,W,05:25 pm-07:55 pm,01/18-05/12,22,20,2,,,,WH 022,Louis M. Orfanella (P)
Open,UG,40919,WRT,347W,1,3,Teaching Wrtg in High Sch,W,02:00 pm-04:25 pm,01/18-05/12,22,13,9,,,,WH 022,Marjorie B. Salem (P)
Closed,UG,40920,WRT,373W,1,3,Editing & Copyediting,MW,02:00 pm-03:15 pm,01/18-05/12,22,25,-3,,,,WH 302,Valerie A. Roth (P)
Closed,UG,40921,WRT,442W,1,4,Publication Design & Developmt,MW,10:00 am-10:50 am,01/18-05/12,22,25,-3,,,,WH 306,Lionel C. Bascom (P)
,,,,,,,,F,09:00 am-09:50 am,01/18-05/12,,,,,,,WH 306,Lionel C. Bascom (P)
Closed,UG,40922,WRT,446W,1,3,Topics in Professional Writg,R,05:25 pm-07:55 pm,01/18-05/12,22,25,-3,,,,WA 320,Louisa C. Burns-Bisogno (P)
Open,UG,40923,WRT,465W,71,3,Thesis Project,T,05:25 pm-07:55 pm,01/18-05/12,22,13,9,,,,BR 211,John P. Briggs (P)
Open,UG,41238,WRT,465W,72,3,Thesis Project,T,05:25 pm-07:55 pm,01/18-05/12,22,13,9,,,,WH 023,Karen S. Vastola (P)
Closed,UG,41595,WRT,490,1,3,Wrtg Internshp: the Mecurial,,TBA,01/18-05/12,0,1,-1,,,,TBA,John P. Briggs (P)
Open,GR,41256,WRT,536,1,4,Rdg for Writ I (Primary Genre),,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Closed,GR,41257,WRT,536,2,4,Rdg for Writ I (Primary Genre),,TBA,01/18-05/12,2,2,0,,,,TBA,Kassia H. Fleisher (P)
Open,GR,41258,WRT,536,3,4,Rdg for Writ I (Primary Genre),,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Open,GR,41259,WRT,536,4,4,Rdg for Writ I (Primary Genre),,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Open,GR,41260,WRT,536,5,4,Rdg for Writ I (Primary Genre),,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Closed,GR,41261,WRT,537,1,4,Rdg for Writ II (Second Genre),,TBA,01/18-05/12,1,1,0,,,,TBA,Roger B. Boylan (P)
Closed,GR,41262,WRT,537,2,4,Rdg for Writ II (Second Genre),,TBA,01/18-05/12,2,2,0,,,,TBA,Richard J. Cass (P)
Closed,GR,41263,WRT,537,3,4,Rdg for Writ II (Second Genre),,TBA,01/18-05/12,2,2,0,,,,TBA,Victoria L. Ludwin (P)
Closed,GR,41264,WRT,537,4,4,Rdg for Writ II (Second Genre),,TBA,01/18-05/12,1,1,0,,,,TBA,Mark A. Misercola (P)
Closed,GR,41266,WRT,537,6,4,Rdg for Writ II (Second Genre),,TBA,01/18-05/12,2,2,0,,,,TBA,Timothy J. Weed (P)
Open,GR,41267,WRT,537,7,4,Rdg for Writ II (Second Genre),,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Open,GR,41268,WRT,537,8,4,Rdg for Writ II (Second Genre),,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Open,GR,41269,WRT,537,9,4,Rdg for Writ II (Second Genre),,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Open,GR,41270,WRT,537,10,4,Rdg for Writ II (Second Genre),,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Closed,GR,41271,WRT,539,1,4,"Genre History, Crit & Theory",,TBA,01/18-05/12,1,1,0,,,,TBA,Richard J. Cass (P)
Closed,GR,41272,WRT,539,2,4,"Genre History, Crit & Theory",,TBA,01/18-05/12,2,2,0,,,,TBA,Kateri R. Kosek (P)
Closed,GR,41273,WRT,539,3,4,"Genre History, Crit & Theory",,TBA,01/18-05/12,1,1,0,,,,TBA,Shouhua Qi (P)
Open,GR,41274,WRT,539,4,4,"Genre History, Crit & Theory",,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Open,GR,41275,WRT,539,5,4,"Genre History, Crit & Theory",,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Closed,GR,41278,WRT,542,1,4,Wrt in the Primary Genre I,,TBA,01/18-05/12,2,2,0,,,,TBA,Daniel M. Nester (P)
Open,GR,41279,WRT,542,2,4,Wrt in the Primary Genre I,,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Open,GR,41280,WRT,542,3,4,Wrt in the Primary Genre I,,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Open,GR,41281,WRT,542,4,4,Wrt in the Primary Genre I,,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Open,GR,41282,WRT,542,5,4,Wrt in the Primary Genre I,,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Open,GR,41283,WRT,569,1,4,Internship or Teach Practicum,,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Open,GR,41284,WRT,569,2,4,Internship or Teach Practicum,,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Open,GR,41285,WRT,569,3,4,Internship or Teach Practicum,,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Open,GR,41286,WRT,569,4,4,Internship or Teach Practicum,,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Open,GR,41287,WRT,569,5,4,Internship or Teach Practicum,,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Closed,GR,41288,WRT,571,1,4,Individual Aesthetic & Process,,TBA,01/18-05/12,1,1,0,,,,TBA,Sonja S. Mongar (P)
Open,GR,41289,WRT,571,2,4,Individual Aesthetic & Process,,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Open,GR,41290,WRT,571,3,4,Individual Aesthetic & Process,,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Open,GR,41291,WRT,571,4,4,Individual Aesthetic & Process,,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Open,GR,41292,WRT,571,5,4,Individual Aesthetic & Process,,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Closed,GR,41293,WRT,576,1,4,Writ in the Primary Genre II,,TBA,01/18-05/12,1,1,0,,,,TBA,Kassia H. Fleisher (P)
Closed,GR,41294,WRT,576,2,4,Writ in the Primary Genre II,,TBA,01/18-05/12,1,1,0,,,,TBA,Nicholas Mamatas (P)
Closed,GR,41295,WRT,576,3,4,Writ in the Primary Genre II,,TBA,01/18-05/12,1,1,0,,,,TBA,Molly S. McGlennen (P)
Closed,GR,41296,WRT,576,4,4,Writ in the Primary Genre II,,TBA,01/18-05/12,1,1,0,,,,TBA,Sonja S. Mongar (P)
Closed,GR,41297,WRT,576,5,4,Writ in the Primary Genre II,,TBA,01/18-05/12,1,1,0,,,,TBA,Daniel C. Pope (P)
Closed,GR,41298,WRT,576,6,4,Writ in the Primary Genre II,,TBA,01/18-05/12,1,1,0,,,,TBA,David N. Rich (P)
Closed,GR,41299,WRT,576,7,4,Writ in the Primary Genre II,,TBA,01/18-05/12,1,1,0,,,,TBA,Irene Sherlock (P)
Open,GR,41300,WRT,576,8,4,Writ in the Primary Genre II,,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Open,GR,41301,WRT,576,9,4,Writ in the Primary Genre II,,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Open,GR,41302,WRT,576,10,4,Writ in the Primary Genre II,,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Open,GR,41303,WRT,577,1,4,Writing in Primary Genre III,,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Open,GR,41304,WRT,577,2,4,Writing in Primary Genre III,,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Open,GR,41305,WRT,577,3,4,Writing in Primary Genre III,,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Open,GR,41306,WRT,577,4,4,Writing in Primary Genre III,,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Open,GR,41307,WRT,577,5,4,Writing in Primary Genre III,,TBA,01/18-05/12,1,0,1,,,,TBA,TBA
Closed,GR,41308,WRT,578,1,4,Writ in the Second Genre,,TBA,01/18-05/12,1,1,0,,,,TBA,Roger B. Boylan (P)
Closed,GR,41309,WRT,578,2,4,Writ in the Second Genre,,TBA,01/18-05/12,2,2,0,,,,TBA,Jane K. Cleland (P)
