Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40657,SS,400,1,3,Senior Research Thesis,W,10:50 am-01:20 pm,01/12-05/09,15,15,0,,,,WH 325,Steven C. Ward (P)
Closed,UG,40658,SS,400,2,3,Senior Research Thesis,MW,03:05 pm-04:20 pm,01/12-05/09,15,15,0,,,,WH 325,Laurie L. Weinstein (P)
Closed,UG,41344,SS,400,3,3,Senior Research Thesis,,TBA,01/12-05/09,0,4,-4,,,,TBA,Laurie L. Weinstein (P)
Closed,UG,41251,SS,499,1,3,Readings in Mod & Post Mod Soc,,TBA,01/12-05/09,1,1,0,,,,TBA,Steven C. Ward (P)
Closed,UG,41354,SS,499,2,3,Senior Thesis Research,,TBA,01/12-05/09,0,3,-3,,,,TBA,Steven C. Ward (P)
Closed,UG,41518,SS,499,3,3,Senior Thesis,,TBA,01/12-05/09,0,1,-1,,,,TBA,Laurie L. Weinstein (P)
Closed,UG,40214,SW,200,1,3,Soc Wk & Soc Welfare Services,MW,09:25 am-10:40 am,01/12-05/09,28,28,0,,,,WH 023,Margaret K. Currie (P)
Closed,UG,40215,SW,210,1,3,Social Welfare as Instit,MW,08:00 am-09:15 am,01/12-05/09,28,28,0,,,,WH 112,Kristen Selleck (P)
Closed,UG,40216,SW,215,1,3,Human Bhvr & Social Env,MW,03:05 pm-04:20 pm,01/12-05/09,25,25,0,,,,WH 023,Ann Cook (P)
Closed,UG,40217,SW,220,1,3,Cultural Diversity,MW,01:40 pm-02:55 pm,01/12-05/09,25,26,-1,,,,WH 112,Deneen M. Harris (P)
Closed,UG,40218,SW,220,2,3,Cultural Diversity,MW,01:40 pm-02:55 pm,01/12-05/09,25,25,0,,,,WH 023,Rebecca G. Wade-Rancourt (P)
Open,UG,40219,SW,245,71,3,Child Welfare: Theory and Practice,W,05:25 pm-07:55 pm,01/12-05/09,25,7,18,,,,WH 112,Sean T. Boyle (P)
Open,UG,40220,SW,260,71,3,Aging,M,05:25 pm-07:55 pm,01/12-05/09,30,17,13,,,,WH 112,Evelyn L. Brescia (P)
Closed,UG,40221,SW,300,1,3,Social Work Research,MW,08:00 am-09:15 am,01/12-05/09,15,24,-9,,,,WH 202,Sean M. Richards (P)
Open,UG,40222,SW,306,1,3,Social Work Junior Field Practicum & Seminar,W,10:50 am-12:40 pm,01/12-05/09,14,13,1,,,,WH 112,Sharon Young (P)
Closed,UG,40223,SW,306,2,3,Social Work Junior Field Practicum & Seminar,W,10:50 am-12:40 pm,01/12-05/09,14,14,0,,,,WH 214,Heloise C. Millner (P)
Closed,UG,40224,SW,306,3,3,Social Work Junior Field Practicum & Seminar,W,10:50 am-12:40 pm,01/12-05/09,14,14,0,,,,WH 023,Margaret K. Currie (P)
Closed,UG,40225,SW,309,1,3,Social Work Practice I,MW,09:25 am-10:40 am,01/12-05/09,12,14,-2,,,,WH 112,Rebecca G. Wade-Rancourt (P)
Closed,UG,40226,SW,309,2,3,Social Work Practice I,MW,09:25 am-10:40 am,01/12-05/09,12,13,-1,,,,WH 224,Sharon Young (P)
Closed,UG,40227,SW,309,3,3,Social Work Practice I,MW,09:25 am-10:40 am,01/12-05/09,12,14,-2,,,,WH 324,Heloise C. Millner (P)
Closed,UG,40228,SW,311,1,3,Social Work Practice III,MW,08:00 am-09:15 am,01/12-05/09,19,20,-1,,,,WH 209,Kathleen L. Hinga (P)
Closed,UG,40229,SW,311,2,3,Social Work Practice III,MW,08:00 am-09:15 am,01/12-05/09,18,19,-1,,,,WH 023,Ann Cook (P)
Closed,UG,40230,SW,316,1,2,Comm Organizing Project II,M,10:50 am-12:40 pm,01/12-05/09,18,19,-1,,,,WH 214,Deneen M. Harris (P)
Closed,UG,40231,SW,316,2,2,Comm Organizing Project II,M,10:50 am-12:40 pm,01/12-05/09,19,20,-1,,,,WH 214,Kathleen L. Hinga (P)
Closed,UG,40232,SW,321,1,6,Soc Wk Sr Field Pract & Sem,W,10:50 am-12:40 pm,01/12-05/09,13,13,0,,,,WH 202,Kathleen L. Hinga (P)
Closed,UG,40233,SW,321,2,6,Soc Wk Sr Field Pract & Sem,W,10:50 am-12:40 pm,01/12-05/09,12,13,-1,,,,WH 209,Deneen M. Harris (P)
Closed,UG,40234,SW,321,3,6,Soc Wk Sr Field Pract & Sem,W,10:50 am-12:40 pm,01/12-05/09,12,13,-1,,,,WH 224,Rebecca G. Wade-Rancourt (P)
Closed,UG,40235,SW,350,1,2,Senior Integrative Seminar,M,09:25 am-10:25 am,01/12-05/09,13,14,-1,,,,WH 212,Patricia W. Ivry (P)
,,,,,,,,W,09:25 am-10:25 am,01/12-05/09,,,,,,,WH 301,Patricia W. Ivry (P)
Closed,UG,40236,SW,350,2,2,Senior Integrative Seminar,MW,01:40 pm-02:40 pm,01/12-05/09,12,13,-1,,,,WH 212,Patricia W. Ivry (P)
Closed,UG,40237,SW,350,3,2,Senior Integrative Seminar,MW,03:05 pm-04:05 pm,01/12-05/09,12,12,0,,,,WH 112,Patricia W. Ivry (P)
Closed,UG,41548,SW,399,1,3,Research Mthds Using Observational Methodology,,TBA,01/12-05/09,0,2,-2,,,,TBA,Sharon Young (P)
Closed,UG,41595,SOC,100,00B,3,Intro to Sociology,,TBA,01/12-06/22,0,14,-14,,,,TBA,Albert J. Bibeau (P)
Closed,UG,40659,SOC,100,1,3,Intro to Sociology,MW,09:25 am-10:40 am,01/12-05/09,38,38,0,,,,WA 201,John C Rinciari (P)
Closed,UG,40660,SOC,100,2,3,Intro to Sociology,MW,10:50 am-12:05 pm,01/12-05/09,38,38,0,,,,WS 240A,Lisa E. Bianchi (P)
Closed,UG,40661,SOC,100,3,3,Intro to Sociology,MW,12:15 pm-01:30 pm,01/12-05/09,38,38,0,,,,WS 240A,Lisa E. Bianchi (P)
Closed,UG,40662,SOC,100,4,3,Intro to Sociology,TR,09:25 am-10:40 am,01/12-05/09,38,38,0,,,,WH 228,Maureen M. Sperrazza (P)
Closed,UG,40663,SOC,100,5,3,Intro to Sociology,TR,10:50 am-12:05 pm,01/12-05/09,38,40,-2,,,,WH 228,Maureen M. Sperrazza (P)
Closed,UG,40664,SOC,100,6,3,Intro to Sociology,MW,01:40 pm-02:55 pm,01/12-05/09,38,38,0,,,,WH 201,Rosalind Kopfstein (P)
Closed,UG,40665,SOC,100,7,3,Intro to Sociology,TR,01:40 pm-02:55 pm,01/12-05/09,38,38,0,,,,WH 209,Steven C. Ward (P)
Closed,UG,40666,SOC,100,8,3,Intro to Sociology,TR,03:05 pm-04:20 pm,01/12-05/09,38,39,-1,,,,WH 207,John C Rinciari (P)
Closed,UG,40668,SOC,100,72,3,Intro to Sociology,W,05:25 pm-07:55 pm,01/12-05/09,38,38,0,,,,WH 231,Lisa W. Huber (P)
Closed,UG,40669,SOC,100W,1,3,Intro to Soc (Writ Intensive),TR,01:40 pm-02:55 pm,01/12-05/09,22,25,-3,,,,WH 202,Ida L. Best (P)
Closed,UG,40671,SOC,101,1,3,Social Problems,MW,01:40 pm-02:55 pm,01/12-05/09,38,38,0,,,,WH 231,Faline C. Schneiderman (P)
Closed,UG,40672,SOC,101,2,3,Social Problems,MW,03:05 pm-04:20 pm,01/12-05/09,38,38,0,,,,WH 231,Faline C. Schneiderman (P)
Closed,UG,41568,SOC,199,1,3,Reading in Intro to Sociology,,TBA,01/12-05/09,0,1,-1,,,,TBA,Steven C. Ward (P)
Closed,UG,40884,SOC,200,1,3,Concepts of Race & Racism,TR,03:05 pm-04:20 pm,01/12-05/09,30,30,0,,,,WH 202,Ida L. Best (P)
Open,UG,40159,SOC,201,1,3,Criminology,TR,01:40 pm-02:55 pm,01/12-05/09,38,8,30,38,37,1,WS 344,Kim M. Marino (P)
Closed,UG,40160,SOC,201,2,3,Criminology,TR,03:05 pm-04:20 pm,01/12-05/09,38,6,32,38,38,0,WS 344,Kim M. Marino (P)
Open,UG,40162,SOC,201,72,3,Criminology,R,05:25 pm-07:55 pm,01/12-05/09,38,9,29,38,36,2,WS 247B,Kathleen C. Jordan (P)
Closed,UG,40163,SOC,205,71,3,Juvenile Delinquency,M,05:25 pm-07:55 pm,01/12-05/09,38,0,38,38,38,0,WS 240A,Erin L. Nolan (P)
Closed,UG,40164,SOC,205,72,3,Juvenile Delinquency,W,05:25 pm-07:55 pm,01/12-05/09,38,7,31,38,38,0,WS 127,Tara N. Spence (P)
Open,UG,40673,SOC,234,1,3,Economic Anthropology,M,01:40 pm-04:10 pm,01/12-05/09,30,6,24,30,24,6,WH 224,Christine Marie Hegel-Cantarella (P)
Closed,UG,40167,SOC,336,1,3,White-Collar Crime,TR,10:50 am-12:05 pm,01/12-05/09,38,2,36,38,38,0,WS 247B,Anthony G. Markert (P)
Open,UG,40168,SOC,336,71,3,White-Collar Crime,M,05:25 pm-07:55 pm,01/12-05/09,38,6,32,38,36,2,WS 247A,Anthony G. Markert (P)
Closed,UG,40674,SOC,350,1,3,Modern & Postmodern Societies,TR,10:50 am-12:05 pm,01/12-05/09,25,12,13,25,26,-1,WH 202,Steven C. Ward (P)
Closed,UG,41526,SOC,499,1,3,Reading in Social Theory,,TBA,01/12-05/09,0,1,-1,,,,TBA,Steven C. Ward (P)
Open,UG,40301,SPA,110W,1,3,Latin Amer Film (In English) Online,,TBA,01/12-05/09,20,19,1,,,,ONLINE,Stacey Hawkins (P)
Open,UG,40302,SPA,162,1,3,Introductory Spanish I Hybrid,MW,09:25 am-10:25 am,01/12-05/09,20,19,1,,,,BR 102,Barbara E. Roos (P)
Closed,UG,40303,SPA,162,2,3,Introductory Spanish I Hybrid,MW,10:50 am-11:50 am,01/12-05/09,20,20,0,,,,BR 102,Barbara E. Roos (P)
Closed,UG,40304,SPA,162,71,3,Introductory Spanish I Hybrid,MW,04:30 pm-05:30 pm,01/12-05/09,20,20,0,,,,BR 101,Ernest Fabrizio-Garcia (P)
Closed,UG,40305,SPA,164,1,3,Introductory Spanish II Hybrid,TR,10:50 am-11:50 am,01/12-05/09,20,20,0,,,,WA 320,Sandra E. Pena (P)
Open,UG,40306,SPA,164,2,3,Introductory Spanish II Hybrid,TR,12:15 pm-01:15 pm,01/12-05/09,20,19,1,,,,WA 320,Sandra E. Pena (P)
Open,UG,40307,SPA,164,3,3,Introductory Spanish II Hybrid,MW,10:50 am-11:50 am,01/12-05/09,20,19,1,,,,SB 122,Miguel A Purgatorio (P)
Closed,UG,40308,SPA,164,71,3,Introductory Spanish II Hybrid,MW,05:55 pm-06:55 pm,01/12-05/09,20,22,-2,,,,BR 101,Ernest Fabrizio-Garcia (P)
Closed,UG,41573,SPA,196,00N,3,Intermediate Lang & Cultr I,,TBA,01/12-06/22,0,7,-7,,,,TBA,Ernest Fabrizio-Garcia (P)
Open,UG,40310,SPA,197,1,3,Intermediate Lang & Cultr II,TR,03:30 pm-04:45 pm,01/12-05/09,20,13,7,,,,BR 102,Stacey Hawkins (P)
Closed,UG,41388,SPA,199,1,3,Topics Span Language & Culture,,TBA,01/12-05/09,0,2,-2,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,41593,SPA,199,2,3,Basic Spanish Lang & Culture,,TBA,02/22-05/09,0,1,-1,,,,TBA,Ernest Fabrizio-Garcia (P)
Open,UG,40312,SPA,203,1,3,Conversation & Comp: Film,TR,10:50 am-12:05 pm,01/12-05/09,20,18,2,,,,BR 102,Stacey Hawkins (P)
Open,UG,41226,SPA,224,1,3,Transatlantic Hispanic Culture,MW,10:50 am-12:05 pm,01/12-05/09,20,13,7,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,40311,SPA,298,1,3,Spanish for Health & Community,,TBA,01/12-05/09,20,18,2,,,,ONLINE,Miguel A Purgatorio (P)
Closed,UG,41389,SPA,299,1,3,Hybridity & Transculturation,,TBA,01/12-05/09,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Open,UG,40314,SPA,361,1,3,Gender & Sexuality in Spanish America,TR,09:25 am-10:40 am,01/12-05/09,20,12,8,20,13,7,BR 102,Stacey Hawkins (P)
Open,UG,41358,SPA,398,1,3,Latin American Fictions,MW,01:40 pm-02:55 pm,01/12-05/09,20,19,1,,,,BR 101,Galina Bakhtiarova (P)
Closed,UG,41536,SPA,399,1,3,Gender & Sexulaity in Span America (In English),,TBA,01/12-05/09,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,41562,SPA,399,2,3,Hispanic Fictions,,TBA,01/12-05/09,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,41577,SPA,399,3,3,Surrealism in Spain & Americas,,TBA,01/12-05/09,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Open,UG,41234,SPA,400,1,3,Syntax and Semantics,MW,03:05 pm-04:20 pm,01/12-05/09,20,8,12,,,,BR 101,Galina Bakhtiarova (P)
Closed,UG,40895,THR,150,1,3,Performance Techniques: Integration of Voice & Movement,TR,10:00 am-11:40 am,01/12-05/09,16,16,0,,,,VPA 331,Patricia A. Goble (P)
Open,UG,40896,THR,180,1,3,Introduction to Theatre Arts,MW,01:40 pm-02:55 pm,01/12-05/09,40,35,5,,,,VPA 144,Walter E. Cramer (P)
Closed,UG,40897,THR,181,1,3,Acting I: Character Study,MW,12:15 pm-01:55 pm,01/12-05/09,16,16,0,,,,VPA 334,Anthony J. DePoto (P)
Closed,UG,40898,THR,182,1,3,Technical Theatre I,M,04:00 pm-06:00 pm,01/12-05/09,16,16,0,,,,VPA 137,Frank M. Herbert (P)
,,,,,,,,T,02:05 pm-03:20 pm,01/12-05/09,,,,,,,VPA 137,Frank M. Herbert (P)
Closed,UG,40899,THR,201,1,3,Playmaking with Children,MW,10:00 am-11:40 am,01/12-05/09,16,16,0,,,,VPA 334,Anthony J. DePoto (P)
Open,UG,40900,THR,202,1,3,Technical Theatre II,T,04:00 pm-06:00 pm,01/12-05/09,16,14,2,,,,VPA 137,Frank M. Herbert (P)
,,,,,,,,R,12:15 pm-01:30 pm,01/12-05/09,,,,,,,VPA 137,Frank M. Herbert (P)
Closed,UG,40538,THR,244W,1,3,Playwriting Workshop I (WI),R,01:40 pm-04:10 pm,01/12-05/09,22,4,18,22,22,0,HA 202B,Louisa C. Burns-Bisogno (P)
Open,UG,40905,THR,260,1,3,Voice and Diction,TR,12:15 pm-01:30 pm,01/12-05/09,20,14,6,,,,VPA 331,Michael C. Bartoli (P)
Open,UG,40906,THR,281,1,3,Acting II: Scene Study,MW,12:15 pm-01:55 pm,01/12-05/09,16,11,5,,,,VPA 331,Pamela D. McDaniel (P)
Open,UG,40907,THR,283,1,3,Scenic Design,MW,10:00 am-11:40 am,01/12-05/09,16,14,2,,,,VPA 335,Elizabeth L. Popiel (P)
Closed,UG,40908,THR,284,1,3,Costume Technology for Theatre,MW,02:05 pm-03:45 pm,01/12-05/09,12,14,-2,,,,VPA 040,Joni J. Lerner (P)
Closed,UG,40909,THR,284,2,3,Costume Technology for Theatre,F,09:00 am-12:20 pm,01/12-05/09,12,12,0,,,,VPA 040,Kristina S. Sneshkoff (P)
Closed,UG,41582,THR,297,1,1.000-12.000,Cooperative Education,,TBA,01/12-05/09,0,1,-1,,,,TBA,Pamela D. McDaniel (P)
Closed,UG,40902,THR,298,1,3,Allied Crafts in 3D for Stage,MW,12:15 pm-01:55 pm,01/12-05/09,16,16,0,,,,VPA 335,Elizabeth L. Popiel (P)
Open,UG,40904,THR,298,3,3,Musical Theatre History,W,09:30 am-12:00 pm,01/12-05/09,40,27,13,,,,WS 247B,Donald P. Gagnon (P)
Closed,UG,41511,THR,299,1,3,Lighting Design & Technologies,,TBA,01/12-05/09,0,1,-1,,,,TBA,Frank M. Herbert (P)
Open,UG,40910,THR,300,1,1.000-3.000,Theatre Production Lab,W,04:00 pm-06:00 pm,01/12-05/09,40,35,5,,,,VPA 137,"Pamela D. McDaniel (P), Joni J. Lerner"
Open,UG,40911,THR,300,2,1.000-3.000,Theatre Production Lab,R,04:00 pm-06:00 pm,01/12-05/09,40,26,14,,,,VPA 137,"Pamela D. McDaniel (P), Thomas J. Cuffari"
Open,UG,40912,THR,300,3,1.000-3.000,Theatre Production Lab OPERA,F,03:05 pm-05:05 pm,01/12-03/31,40,38,2,,,,VPA 137,Christopher Parietti (P)
Open,UG,40913,THR,300,4,1.000-3.000,Theatre Production Lab,F,01:00 pm-03:00 pm,01/12-05/09,40,31,9,,,,VPA 137,"Pamela D. McDaniel (P), Kori M. Hansen , Sarah M. Renninger , Irene Victoria Thelen"
Open,UG,40914,THR,303,1,2,Dance for Musical Theatre II,TR,10:00 am-11:40 am,01/12-05/09,16,15,1,,,,VPA 334,"Elizabeth H. Parkinson (P), James S. Wise"
Closed,UG,40920,THR,372,1,3,Adv Musical Theatre Workshop,TR,04:00 pm-05:40 pm,01/12-05/09,16,16,0,,,,VPA 334,Julio Agustin Matos (P)
Open,UG,40915,THR,383,1,3,Methods of Scenic Art & Craft,TR,02:05 pm-03:45 pm,01/12-05/09,16,12,4,,,,VPA 335,Elizabeth L. Popiel (P)
Open,UG,40916,THR,384,1,3,Fundamentals of Stage Lighting,MW,02:05 pm-03:45 pm,01/12-05/09,16,14,2,,,,VPA,"Frank M. Herbert (P), Kori M. Hansen"
Open,UG,40917,THR,388,1,3,Acting III: Period Styles,TR,02:05 pm-03:45 pm,01/12-05/09,16,15,1,,,,VPA 334,Michael C. Bartoli (P)
Closed,UG,40921,THR,403,1,1,The Transition Workshop,M,04:00 pm-06:30 pm,01/12-05/09,16,18,-2,,,,VPA 331,Julio Agustin Matos (P)
Open,UG,40918,THR,490,1,3,Senior Portfolio- Theatre Arts,T,04:00 pm-06:30 pm,01/12-05/09,12,10,2,,,,VPA 039,Pamela D. McDaniel (P)
Closed,UG,40919,THR,490,2,3,Senior Portfolio- Theatre Arts,TR,10:50 am-12:05 pm,01/12-05/09,12,12,0,,,,VPA 039,Frank M. Herbert (P)
Closed,UG,40409,WS,200,1,3,Intro to Women's Studies,MW,10:50 am-12:05 pm,01/12-05/09,25,26,-1,,,,WS 134A,Darla H. Shaw (P)
Closed,UG,41197,WS,210,1,3,Women in American History,T,12:15 pm-02:55 pm,01/12-05/09,25,8,17,25,25,0,WH 225,Leslie J. Lindenauer (P)
Open,UG,41196,WS,217,71,3,Psychology of Women,M,05:25 pm-07:55 pm,01/12-05/09,38,9,29,38,36,2,WA 303,Patricia M. Lemay (P)
Open,UG,41189,WS,298,1,3,Philosophy of Gender,R,01:40 pm-04:20 pm,01/12-05/09,30,5,25,30,29,1,WH 225,Juniper A Alcorn (P)
Open,UG,40211,WS,334,1,3,Women Writers,TR,12:15 pm-01:30 pm,01/12-05/09,38,6,32,38,21,17,BR 103,Ingrid R. Pruss (P)
Open,UG,41202,WS,398,1,3,Gender & Sexuality in Spanish America,TR,09:25 am-10:40 am,01/12-05/09,20,1,19,20,13,7,BR 102,Stacey Hawkins (P)
Open,UG,40494,WRT,101,1,3,Composition I: Habit of Wrtg,MW,08:00 am-09:15 am,01/12-05/09,22,21,1,,,,BR 102,Patrick R. Ryan (P)
Closed,UG,40495,WRT,101,2,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,01/12-05/09,22,22,0,,,,BR 101,Patrick R. Ryan (P)
Open,UG,40496,WRT,101,3,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,01/12-05/09,22,21,1,,,,WH 022,Lynne M. Purtle (P)
Closed,UG,40498,WRT,101,5,3,Composition I: Habit of Wrtg,TR,12:15 pm-01:30 pm,01/12-05/09,22,22,0,,,,WH 022,Kelli Custer (P)
Closed,UG,40499,WRT,101,6,3,Composition I: Habit of Wrtg,TR,01:40 pm-02:55 pm,01/12-05/09,22,22,0,,,,WA 320,William J. Bozzone (P)
Open,UG,40500,WRT,101,71,3,Composition I: Habit of Wrtg,T,05:25 pm-07:55 pm,01/12-05/09,22,21,1,,,,WH 022,Kelly L. Goodridge (P)
Closed,UG,40501,WRT,102W,1,3,Intro to Creative Process (WI),MW,09:25 am-10:40 am,01/12-05/09,22,22,0,,,,WA 320,William J. Bozzone (P)
Closed,UG,40504,WRT,133W,1,3,Intro to Writing Fiction (WI),MW,01:40 pm-02:55 pm,01/12-05/09,22,22,0,,,,WH 306,William J. Bozzone (P)
Closed,UG,40505,WRT,133W,71,3,Intro to Writing Fiction (WI),M,05:25 pm-07:55 pm,01/12-05/09,22,22,0,,,,WH 202,Kelly L. Goodridge (P)
Closed,UG,40506,WRT,134W,1,3,Intro to Writing Poetry (WI),MW,12:15 pm-01:30 pm,01/12-05/09,22,22,0,,,,BR 103,Ingrid R. Pruss (P)
Closed,UG,40507,WRT,134W,71,3,Intro to Writing Poetry (WI),R,05:25 pm-07:55 pm,01/12-05/09,22,22,0,,,,WH 202,Jasmine D. Wagner (P)
Closed,UG,40508,WRT,172W,1,3,Craft of Writing II (WI),MW,09:25 am-10:40 am,01/12-05/09,22,23,-1,,,,BR 101,Jeanne Iris Lakatos (P)
Closed,UG,40509,WRT,172W,71,3,Craft of Writing II (WI),T,05:25 pm-07:55 pm,01/12-05/09,22,22,0,,,,WH 202,William J. Bozzone (P)
Closed,UG,40510,WRT,210W,1,3,Managerial Writing (WI),MW,10:50 am-12:05 pm,01/12-05/09,22,22,0,,,,WS 240,Hunter Liguore (P)
Closed,UG,40511,WRT,210W,2,3,Managerial Writing (WI),MW,12:15 pm-01:30 pm,01/12-05/09,22,22,0,,,,WS 240,Hunter Liguore (P)
Closed,UG,40512,WRT,210W,3,3,Managerial Writing (WI),MW,01:40 pm-02:55 pm,01/12-05/09,22,22,0,,,,WH 208,James J. Lomuscio (P)
Closed,UG,40513,WRT,210W,4,3,Managerial Writing (WI),TR,01:40 pm-02:55 pm,01/12-05/09,22,22,0,,,,WH 022,James J. Lomuscio (P)
Closed,UG,40514,WRT,210W,71,3,Managerial Writing (WI),R,05:25 pm-07:55 pm,01/12-05/09,22,22,0,,,,WS 212,Bonnie L. Denmark (P)
Open,UG,40515,WRT,210W,72,3,Managerial Writing (WI),R,06:00 pm-08:30 pm,01/12-05/09,22,20,2,,,,WT 645,Anne C. Witkavitch (P)
Open,UG,40516,WRT,219W,1,1.000-2.000,Writer's Toolbox,MW,10:50 am-11:40 am,01/12-05/09,22,8,14,,,,WH 208,Lionel C. Bascom (P)
Closed,UG,40517,WRT,242W,1,3,Poetry Workshop I (WI),TR,09:25 am-10:40 am,01/12-05/09,22,22,0,,,,HI 110,Lynne M. Purtle (P)
Closed,UG,40518,WRT,244W,1,3,Playwriting Workshop I (WI),R,01:40 pm-04:10 pm,01/12-05/09,22,18,4,22,22,0,HA 202B,Louisa C. Burns-Bisogno (P)
Open,UG,40519,WRT,245W,1,3,Technical Wrtg (WI),MW,10:50 am-12:05 pm,01/12-05/09,22,20,2,,,,WH 306,Casey J. Rudkin (P)
Closed,UG,40520,WRT,270W,1,3,News Writing (WI),MW,12:15 pm-01:30 pm,01/12-05/09,22,22,0,,,,WH 302,Valerie A. Roth (P)
Open,UG,40522,WRT,271W,1,3,Human Interest Writing (WI),TR,03:05 pm-04:20 pm,01/12-05/09,22,21,1,,,,WH 306,Mark V. Langlois (P)
Open,UG,40524,WRT,274W,1,3,Craft of Writing IV (WI),MW,10:50 am-12:05 pm,01/12-05/09,22,20,2,,,,WA 320,Edward A. Hagan (P)
Open,UG,40525,WRT,274W,71,3,Craft of Writing IV (WI),W,05:25 pm-07:55 pm,01/12-05/09,22,19,3,,,,WH 022,Jeanne Iris Lakatos (P)
Open,UG,40526,WRT,276W,71,3,Writing about Human Tragedy,MW,01:40 pm-02:55 pm,01/12-05/09,22,21,1,,,,BR 211,Edward A. Hagan (P)
Closed,UG,40527,WRT,298,1,3,Writing for the Web,W,01:40 pm-04:10 pm,01/12-05/09,22,22,0,,,,BR 102,Louisa C. Burns-Bisogno (P)
Closed,UG,40528,WRT,321W,71,3,"Legal Wrt, Res & Analysis",M,05:25 pm-07:55 pm,01/12-05/09,22,6,16,22,23,-1,WH 022,Sharmese L. Hodge (P)
Open,UG,40530,WRT,340W,71,3,"Pub Rel Wrtg, Concepts & Prac",R,05:25 pm-07:55 pm,01/12-05/09,22,16,6,,,,BR 103,Matthew D. Debenham (P)
Open,UG,40532,WRT,343W,71,3,Fiction Workshop II,T,05:25 pm-07:55 pm,01/12-05/09,22,10,12,,,,BR 101,Oscar De Los Santos (P)
Open,UG,40533,WRT,347W,71,3,Teaching Wrtg in High Sch,W,05:25 pm-07:55 pm,01/12-05/09,22,4,18,,,,SB 121,Marjorie B. Salem (P)
Closed,UG,40534,WRT,373W,1,3,Editing & Copyediting,MW,10:50 am-12:05 pm,01/12-05/09,22,22,0,,,,WH 302,Valerie A. Roth (P)
Closed,UG,41509,WRT,399,1,1,Tutoring Writing,W,03:00 pm-04:30 pm,01/12-05/09,0,6,-6,,,,WH 202,Kelli Custer (P)
Closed,UG,40535,WRT,442W,1,4,Publication Design & Developmt,M,08:00 am-10:40 am,01/12-05/09,22,22,0,,,,WH 306,Lionel C. Bascom (P)
,,,,,,,,W,09:25 am-10:40 am,01/12-05/09,,,,,,,WH 306,Lionel C. Bascom (P)
Open,UG,40536,WRT,465W,71,3,Thesis Project,M,05:25 pm-07:55 pm,01/12-05/09,22,19,3,,,,HA 202B,Casey J. Rudkin (P)
Closed,UG,41340,WRT,490,1,1,Honda of Danbury,,TBA,01/12-05/09,0,1,-1,,,,TBA,Patrick R. Ryan (P)
Closed,UG,41534,WRT,490,2,3,First Year Experience Internship II,,TBA,01/12-05/09,0,2,-2,,,,TBA,Kelli Custer (P)
Open,UG,40537,WRT,498,1,3,Sports Reporting (WI),MW,09:25 am-10:40 am,01/12-05/09,22,21,1,,,,WH 302,Casey J. Rudkin (P)
Open,UG,41193,WRT,498,71,3,Writing in Hybrid Genres (WI),T,05:25 pm-07:55 pm,01/12-05/09,22,17,5,,,,HA 202B,Brian N. Clements (P)
Closed,UG,41229,WRT,498,72,3,Writing in Popular Genres: Horror (WI),R,05:25 pm-07:55 pm,01/12-05/09,22,22,0,,,,HI 110,Oscar De Los Santos (P)
Closed,UG,41501,WRT,499,1,2,Flash Fiction,,TBA,01/12-05/09,0,1,-1,,,,TBA,William J. Bozzone (P)
Open,GR,41258,WRT,536,1,4,Rdg for Writ I (Primary Genre),,TBA,01/12-05/09,5,0,5,,,,TBA,TBA
Open,GR,41263,WRT,536,2,4,Rdg for Writ I (Primary Genre),,TBA,01/12-05/09,5,1,4,,,,TBA,Erik K. Mortenson (P)
Open,GR,41264,WRT,536,3,4,Rdg for Writ I (Primary Genre),,TBA,01/12-05/09,5,1,4,,,,TBA,Lori A. Soderlind (P)
Open,GR,41265,WRT,536,4,4,Rdg for Writ I (Primary Genre),,TBA,01/12-05/09,5,1,4,,,,TBA,Jane K. Cleland (P)
Open,GR,41266,WRT,536,5,4,Rdg for Writ I (Primary Genre),,TBA,01/12-05/09,5,0,5,,,,TBA,TBA
Open,GR,41267,WRT,536,6,4,Rdg for Writ I (Primary Genre),,TBA,01/12-05/09,5,2,3,,,,TBA,Sarah E. Darer (P)
Open,GR,41268,WRT,536,7,4,Rdg for Writ I (Primary Genre),,TBA,01/12-05/09,5,1,4,,,,TBA,Sandra R. Barron (P)
Open,GR,41269,WRT,536,8,4,Rdg for Writ I (Primary Genre),,TBA,01/12-05/09,5,0,5,,,,TBA,TBA
Open,GR,41270,WRT,537,1,4,Rdg for Writ II (Second Genre),,TBA,01/12-05/09,5,1,4,,,,TBA,Casey J. Rudkin (P)
Open,GR,41271,WRT,537,2,4,Rdg for Writ II (Second Genre),,TBA,01/12-05/09,5,1,4,,,,TBA,Mark A. Misercola (P)
