Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,10305,PSY,100,71,3,Introduction to Psychology,M,05:30 pm-08:00 pm,08/27-12/15,38,18,20,,,,BR 207,Kimberly Sharpe (P)
Open,UG,10306,PSY,100,72,3,Introduction to Psychology,T,05:30 pm-08:00 pm,08/27-12/15,38,7,31,,,,BR 207,Bernard Philip Gee (P)
Open,UG,10307,PSY,100,73,3,Introduction to Psychology,W,05:30 pm-08:00 pm,08/27-12/15,38,8,30,,,,TBA,Mary K. Murphy (P)
Open,UG,10308,PSY,201,1,3,Principles of Research in Psy,MR,09:30 am-10:45 am,08/27-12/15,25,15,10,,,,WA 318,Mary A. Nelson (P)
Open,UG,10309,PSY,201,2,3,Principles of Research in Psy,MR,03:30 pm-04:45 pm,08/27-12/15,25,5,20,,,,WA 318,Mary A. Nelson (P)
Open,UG,10310,PSY,201,71,3,Principles of Research in Psy,MR,05:30 pm-06:45 pm,08/27-12/15,25,11,14,,,,HL 411,Jessica H. Kraybill (P)
Open,UG,10311,PSY,202,1,3,Abnormal Psychology,TF,09:30 am-10:45 am,08/27-12/15,30,18,12,,,,WA 201,Nicholas T. Gallucci (P)
Open,UG,10312,PSY,202,2,3,Abnormal Psychology,TF,11:00 am-12:15 pm,08/27-12/15,30,19,11,,,,WA 201,Nicholas T. Gallucci (P)
Open,UG,10313,PSY,202,71,3,Abnormal Psychology,R,05:30 pm-08:00 pm,08/27-12/15,30,13,17,,,,WA 201,Anthony C. Santucci (P)
Closed,UG,10314,PSY,203,1,3,Clinical Psychology,,TBA,08/27-12/15,30,30,0,,,,ONLINE,Annemarie Murphy (P)
Open,UG,10315,PSY,203,71,3,Clinical Psychology,W,05:30 pm-08:00 pm,08/27-12/15,30,6,24,,,,TBA,Jocelyn Chen (P)
Closed,UG,10316,PSY,204,1,3,Psychological Statistics,MR,11:00 am-12:15 pm,08/27-12/15,25,25,0,,,,WA 318,Mary A. Nelson (P)
Open,UG,10318,PSY,204,71,3,Psychological Statistics,MR,05:30 pm-06:45 pm,08/27-12/15,25,22,3,,,,WA 318,Mary A. Nelson (P)
Closed,UG,10319,PSY,205,1,3,Social Psychology,MR,11:00 am-12:15 pm,08/27-12/15,30,30,0,,,,WH 023,Stephanie Lyons-Keeley (P)
Open,UG,10320,PSY,205,2,3,Social Psychology,TF,02:00 pm-03:15 pm,08/27-12/15,30,11,19,,,,BR 209,Maya Aloni (P)
Open,UG,10321,PSY,205,71,3,Social Psychology,W,05:30 pm-08:00 pm,08/27-12/15,30,6,24,,,,BR 103,TBA
Closed,UG,10322,PSY,206,1,3,Industrial Psychology,,TBA,08/27-12/15,30,30,0,,,,ONLINE,P. David Rentler (P)
Closed,UG,10323,PSY,210,1,3,Child Psychology,MR,11:00 am-12:15 pm,08/27-12/15,30,30,0,,,,BR 207,Jessica H. Kraybill (P)
Open,UG,10324,PSY,210,2,3,Child Psychology,MR,08:00 am-09:15 am,08/27-12/15,30,22,8,,,,BR 208,Lisa Rene E. Reynolds (P)
Closed,UG,10325,PSY,210,3,3,Child Psychology,T,03:30 pm-04:45 pm,08/27-12/15,30,31,-1,,,,WA 201,Jessica H. Kraybill (P)
,,,,,,,,,TBA,08/27-12/15,,,,,,,HYBRID ONLINE,Jessica H. Kraybill (P)
Open,UG,10326,PSY,211,1,3,Adolescent Psychology,TF,09:30 am-10:45 am,08/27-12/15,30,20,10,,,,WH 023,Tara L. Kuther-Martell (P)
Open,UG,10327,PSY,211,2,3,Adolescent Psychology,TF,11:00 am-12:15 pm,08/27-12/15,30,23,7,,,,WH 023,Tara L. Kuther-Martell (P)
Open,UG,10328,PSY,215,1,3,Psychology of Personality,MR,08:00 am-09:15 am,08/27-12/15,30,12,18,,,,WA 303,Stephanie Lyons-Keeley (P)
Open,UG,10329,PSY,215,2,3,Psychology of Personality,T,03:30 pm-04:45 pm,08/27-12/15,30,27,3,,,,WA 303,Ruth M. Grant (P)
,,,,,,,,,TBA,08/27-12/15,,,,,,,HYBRID ONLINE,Ruth M. Grant (P)
Open,UG,10330,PSY,215,71,3,Psychology of Personality,W,05:30 pm-08:00 pm,08/27-12/15,30,11,19,,,,TBA,Amber Saracino (P)
Open,UG,10331,PSY,217,71,3,Psychology of Women,T,05:30 pm-08:00 pm,08/27-12/15,30,21,9,38,35,3,BR 208,Patricia M. Lemay (P)
Open,UG,10332,PSY,218,1,3,Principles of Behavior Mod,TF,02:00 pm-03:15 pm,08/27-12/15,30,6,24,,,,HL 312,TBA
Open,UG,10333,PSY,220,71,3,Psychology of Learning,M,05:30 pm-08:00 pm,08/27-12/15,30,23,7,,,,HI 116,Rosa T. Fernandes (P)
Open,UG,10334,PSY,222,71,3,The Adult Years,W,05:30 pm-06:45 pm,08/27-12/15,30,19,11,,,,TBA,Tara L. Kuther-Martell (P)
,,,,,,,,,TBA,08/27-12/15,,,,,,,HYBRID ONLINE,Tara L. Kuther-Martell (P)
Closed,UG,10335,PSY,230,1,3,Intro to Brain and Behavior,MR,03:30 pm-04:45 pm,08/27-12/15,30,30,0,,,,WA 201,Bernard Philip Gee (P)
Open,UG,10336,PSY,230,71,3,Intro to Brain and Behavior,M,05:30 pm-08:00 pm,08/27-12/15,30,10,20,,,,WA 201,Bernard Philip Gee (P)
Closed,UG,10337,PSY,245,1,3,Psychology of Creativity,MR,08:00 am-09:15 am,08/27-12/15,30,30,0,,,,WA 201,Maggie M. Sachse-Skidd (P)
Closed,UG,10338,PSY,251,1,3,Psychology of Cognition,MW,12:30 pm-01:45 pm,08/27-12/15,30,30,0,,,,WA 318,Robin C. Gustafson (P)
Closed,UG,10339,PSY,260,1,3,Health Psychology,,TBA,08/27-12/15,30,30,0,,,,ONLINE,Mary K. Murphy (P)
Closed,UG,11473,PSY,260,2,3,Health Psychology,,TBA,08/27-12/15,30,30,0,,,,ONLINE,Annemarie Murphy (P)
Open,UG,10340,PSY,260,71,3,Health Psychology,T,05:30 pm-08:00 pm,08/27-12/15,30,28,2,,,,WH 112,Jennifer Brennan-Sousa (P)
Closed,UG,10341,PSY,262,1,3,Sport Psychology,,TBA,08/27-12/15,30,30,0,,,,ONLINE,Shane M. Murphy (P)
Open,UG,10342,PSY,270,1,3,Psychology of Sustainability,TF,11:00 am-12:15 pm,08/27-12/15,30,20,10,,,,WH 112,Jennifer Brennan-Sousa (P)
Closed,UG,11529,PSY,291,1,3,Practicum in Psychology,,TBA,08/27-12/15,0,1,-1,,,,TBA,Tara L. Kuther-Martell (P)
Closed,UG,11532,PSY,291,2,3,Research in Adolescent Develop,,TBA,08/27-12/15,0,1,-1,,,,TBA,Tara L. Kuther-Martell (P)
Open,UG,10343,PSY,306,1,3,Internship in Applied Psychology,T,09:30 am-10:45 am,08/27-12/15,15,9,6,,,,WA 320,Diana L. Naddeo (P)
,,,,,,,,,TBA,08/27-12/15,,,,,,,HYBRID ONLINE,Diana L. Naddeo (P)
Open,UG,10344,PSY,313,71,3,Cross-Cultural Psychology,M,05:30 pm-08:00 pm,08/27-12/15,25,6,19,,,,TBA,Jocelyn Chen (P)
Closed,UG,10345,PSY,324,1,3,Experimental Psychology,MR,11:00 am-12:40 pm,08/27-12/15,20,20,0,,,,HL 413,Rondall Boohock Khoo (P)
Closed,UG,10346,PSY,324,2,3,Experimental Psychology,MW,02:00 pm-03:40 pm,08/27-12/15,20,20,0,,,,HL 413,Rondall Boohock Khoo (P)
Closed,UG,10347,PSY,324,71,3,Experimental Psychology,MR,05:30 pm-07:10 pm,08/27-12/15,20,20,0,,,,HL 413,Robin C. Gustafson (P)
Closed,UG,10348,PSY,341,1,3,Child & Adoles Abnormal Psychology,TF,12:30 pm-01:45 pm,08/27-12/15,25,25,0,,,,WA 201,Shane M. Murphy (P)
Open,UG,10349,PSY,346,71,3,Moral Development,T,05:30 pm-06:45 pm,08/27-12/15,25,13,12,,,,WH 024,Tara L. Kuther-Martell (P)
,,,,,,,,,TBA,08/27-12/15,,,,,,,HYBRID ONLINE,Tara L. Kuther-Martell (P)
Open,UG,10350,PSY,349,1,3,Psychology of Perception,MW,11:00 am-12:15 pm,08/27-12/15,25,20,5,,,,WA 320,Patricia E. O'Neill (P)
Open,UG,10351,PSY,393,71,4,Subst Abuse Couns: Drugs/Behav,W,05:00 pm-08:20 pm,08/27-12/15,30,21,9,30,21,9,WA 201,Kimberly Sharpe (P)
Open,UG,10352,PSY,415,1,3,Adv Personality/Social Psych,TR,12:30 pm-01:45 pm,08/27-12/15,15,4,11,,,,WA 320,Daniel W. Barrett (P)
Closed,UG,10353,PSY,439,1,4,Community Psychology,TR,02:00 pm-03:15 pm,08/27-12/15,15,15,0,,,,WA 320,Nicholas T. Gallucci (P)
Open,UG,10354,PSY,450,71,3,Research Seminar in Psychology,T,05:30 pm-08:00 pm,08/27-12/15,15,14,1,,,,WA 318,Rondall Boohock Khoo (P)
Open,GR,10964,PSY,592,71,4,Adv Subst Use Counseling,T,05:00 pm-08:20 pm,08/27-12/15,20,1,19,,,,WA 201,Lindsay Oberleitner (P)
Open,GR,10794,PSY,598,1,3,Current Issues in Substance Use,T,12:30 pm-01:45 pm,08/27-12/15,25,1,24,,,,TBA,Lindsay Oberleitner (P)
Open,GR,10965,PSY,598,2,3,"Advanced Assessment, Prevention & Therapy",TF,02:00 pm-03:15 pm,08/27-12/15,20,1,19,,,,WA 201,Shane M. Murphy (P)
Open,GR,10966,PSY,598,3,3,Prof Dev & Ethics for Treatment Providers,S,09:00 am-05:00 pm,09/07-09/07,20,3,17,,,,WA 201,Lindsay Oberleitner (P)
,,,,,,,,S,09:00 am-05:00 pm,10/05-10/05,,,,,,,WA 201,Lindsay Oberleitner (P)
,,,,,,,,S,09:00 am-05:00 pm,10/26-10/26,,,,,,,WA 201,Lindsay Oberleitner (P)
,,,,,,,,S,09:00 am-05:00 pm,11/02-11/02,,,,,,,WA 201,Lindsay Oberleitner (P)
,,,,,,,,S,09:00 am-05:00 pm,12/07-12/07,,,,,,,WA 201,Lindsay Oberleitner (P)
Open,UG,10784,SS,198,1,1,FY for the Social Sciences,T,12:30 pm-01:20 pm,08/27-12/15,25,24,1,,,,TBA,Bernard F. Fitzpatrick (P)
Open,UG,10785,SS,198,2,1,FY for the Social Sciences,M,12:30 pm-01:20 pm,08/27-12/15,25,20,5,,,,TBA,Julie TelRav (P)
Open,UG,10786,SS,201,1,3,Researching Social Issues,TF,02:00 pm-03:15 pm,08/27-12/15,25,10,15,,,,BR 102,Joseph C. Russo (P)
Closed,UG,11523,SS,297,1,3,ARZA-CIRI Internship,,TBA,08/27-12/15,0,1,-1,,,,TBA,Averell Manes (P)
Open,UG,10789,SS,300,71,3,Quantitative Research Methods in Social Sciences,TR,05:30 pm-06:45 pm,08/27-12/15,25,8,17,,,,HI 104,Farrukh J. Khan (P)
Open,UG,11457,SS,398,71,3,Food and the Environment,W,05:30 pm-08:00 pm,08/27-12/15,25,2,23,25,6,19,TBA,Manoj Misra (P)
Open,UG,10790,SS,400,1,3,Senior Research Thesis,MW,09:30 am-10:45 am,08/27-12/15,15,7,8,,,,TBA,Carina A. Bandhauer (P)
Open,UG,10791,SS,401,1,3,Fndmtls of Conflict Resolutns,MW,02:00 pm-03:15 pm,08/27-12/15,20,8,12,20,18,2,WA 303,Averell Manes (P)
Open,UG,10797,SW,200,1,3,Soc Wk & Soc Welfare Services,MR,08:00 am-09:15 am,08/27-12/15,22,10,12,,,,WH 023,TBA
Closed,UG,10798,SW,200,2,3,Soc Wk & Soc Welfare Services,MR,02:00 pm-03:15 pm,08/27-12/15,22,28,-6,,,,BR 101,April M. Moreira (P)
Open,UG,10799,SW,210,1,3,Social Welfare as Instit,MR,08:00 am-09:15 am,08/27-12/15,30,7,23,,,,WH 112,TBA
Open,UG,10800,SW,210,71,3,Social Welfare as Instit,R,05:30 pm-08:00 pm,08/27-12/15,30,16,14,,,,WH 112,TBA
Open,UG,10806,SW,211,71,3,Mental Hlth & Soc Wrk: A Survey Crse,M,05:30 pm-08:00 pm,08/27-12/15,25,3,22,,,,WH 112,TBA
Open,UG,10801,SW,215,1,3,Human Bhvr & Social Env,MR,02:00 pm-03:15 pm,08/27-12/15,25,13,12,,,,WH 023,Deneen M. Harris (P)
Open,UG,10802,SW,215,2,3,Human Bhvr & Social Env,MR,03:30 pm-04:45 pm,08/27-12/15,25,11,14,,,,WH 023,Deneen M. Harris (P)
Closed,UG,10803,SW,220,1,3,Cultural Diversity,MR,09:30 am-10:45 am,08/27-12/15,30,31,-1,,,,WH 023,Lorraine Moya Salas (P)
Open,UG,10804,SW,220,2,3,Cultural Diversity,R,11:00 am-01:30 pm,08/27-12/15,30,18,12,,,,WH 024,Lorraine Moya Salas (P)
Open,UG,10805,SW,220,71,3,Cultural Diversity,W,05:00 pm-07:30 pm,08/27-12/15,30,12,18,,,,WH 023,TBA
Open,UG,10807,SW,300,1,3,Social Work Research,M,08:00 am-09:15 am,08/27-12/15,25,13,12,,,,HI 104,Sharon Young (P)
,,,,,,,,,TBA,08/27-12/15,,,,,,,HYBRID,Sharon Young (P)
Closed,UG,10808,SW,309,1,3,Social Work Practice I,MR,12:30 pm-01:45 pm,08/27-12/15,16,16,0,,,,BR 104,Sharon Young (P)
Closed,UG,10809,SW,309,2,3,Social Work Practice I,MR,12:30 pm-01:45 pm,08/27-12/15,16,16,0,,,,HI 103,Rebecca G. Wade-Rancourt (P)
Open,UG,10810,SW,309,3,3,Social Work Practice I,MR,02:00 pm-03:15 pm,08/27-12/15,16,5,11,,,,HI 103,TBA
Open,UG,10811,SW,311,1,3,Social Work Practice III,MW,12:30 pm-01:45 pm,08/27-12/15,25,24,1,,,,WH 022,Lorraine Moya Salas (P)
Open,UG,10817,SW,311,2,3,Social Work Practice III,MW,02:00 pm-03:15 pm,08/27-12/15,25,22,3,,,,WH 022,Lorraine Moya Salas (P)
Closed,UG,10812,SW,320,1,6,Soc Wk Sr Field Pract & Sem,W,10:30 am-12:20 pm,08/27-12/15,16,16,0,,,,BR 104,Sharon Young (P)
Closed,UG,10813,SW,320,2,6,Soc Wk Sr Field Pract & Sem,W,10:30 am-12:20 pm,08/27-12/15,16,16,0,,,,WH 023,Rebecca G. Wade-Rancourt (P)
Open,UG,10814,SW,320,3,6,Soc Wk Sr Field Pract & Sem,W,10:30 am-12:20 pm,08/27-12/15,16,14,2,,,,BR 101,Karen R. McLean (P)
Open,UG,10815,SW,325,1,3,Sr Sem on Soc Policies & Iss,MW,12:30 pm-01:45 pm,08/27-12/15,25,22,3,,,,WH 112,Karen R. McLean (P)
Open,UG,10816,SW,325,2,3,Sr Sem on Soc Policies & Iss,MW,02:00 pm-03:15 pm,08/27-12/15,25,24,1,,,,WH 112,Karen R. McLean (P)
Open,UG,10769,SOC,100,1,3,Intro to Sociology,MR,08:00 am-09:15 am,08/27-12/15,38,4,34,,,,HI 228,Arpita Mukherjee (P)
Open,UG,10766,SOC,100,2,3,Intro to Sociology,MR,09:30 am-10:45 am,08/27-12/15,38,21,17,,,,HI 228,Arpita Mukherjee (P)
Closed,UG,10767,SOC,100,3,3,Intro to Sociology,MR,12:30 pm-01:45 pm,08/27-12/15,38,38,0,,,,BR 207,Bhargavi Ramamurthy (P)
Open,UG,10768,SOC,100,4,3,Intro to Sociology,MR,02:00 pm-03:15 pm,08/27-12/15,38,22,16,,,,BR 207,Bhargavi Ramamurthy (P)
Closed,UG,10770,SOC,100,5,3,Intro to Sociology,TF,11:00 am-12:15 pm,08/27-12/15,38,38,0,,,,WH 024,Manoj Misra (P)
Open,UG,10771,SOC,100,6,3,Intro to Sociology,TF,12:30 pm-01:45 pm,08/27-12/15,38,37,1,,,,WH 024,Manoj Misra (P)
Open,UG,10772,SOC,100,7,3,Intro to Sociology,WF,09:30 am-10:45 am,08/27-12/15,38,11,27,,,,BR 103,Maureen M. Sperrazza (P)
Open,UG,10773,SOC,100,8,3,Intro to Sociology,WF,12:30 pm-01:45 pm,08/27-12/15,38,31,7,,,,BR 103,Maureen M. Sperrazza (P)
Open,UG,10774,SOC,100,71,3,Intro to Sociology,W,05:30 pm-08:00 pm,08/27-12/15,38,9,29,,,,TBA,TBA
Open,UG,10775,SOC,100W,1,3,Intro to Soc (Writ Intensive),MR,02:00 pm-03:15 pm,08/27-12/15,22,21,1,,,,SB 121,Lisa W. Huber (P)
Open,UG,10776,SOC,100W,2,3,Intro to Soc (Writ Intensive),MR,03:30 pm-04:45 pm,08/27-12/15,22,20,2,,,,SB 121,Lisa W. Huber (P)
Open,UG,10777,SOC,101,1,3,Social Problems,MR,09:30 am-10:45 am,08/27-12/15,38,8,30,,,,TBA,Julie TelRav (P)
Open,UG,10778,SOC,101,2,3,Social Problems,MR,11:00 am-12:15 pm,08/27-12/15,38,13,25,,,,TBA,Julie TelRav (P)
Open,UG,10779,SOC,200,1,3,Concepts of Race & Racism,MR,11:00 am-12:15 pm,08/27-12/15,30,11,19,,,,BR 208,Carina A. Bandhauer (P)
Open,UG,10177,SOC,201,1,3,Criminology,,TBA,08/27-12/15,30,12,18,30,26,4,ONLINE,Kathleen C. Jordan (P)
Open,UG,10178,SOC,201,2,3,Criminology,,TBA,08/27-12/15,30,0,30,30,7,23,ONLINE,Divya Sharma (P)
Closed,UG,10179,SOC,201,3,3,Criminology,MR,11:30 am-12:45 pm,08/27-12/15,30,4,26,30,30,0,WS 344,Hasan T. Arslan (P)
Open,UG,10180,SOC,201,4,3,Criminology,TR,08:30 am-09:45 am,08/27-12/15,30,1,29,30,21,9,WS 247A,Divya Sharma (P)
Open,UG,10181,SOC,201,71,3,Criminology,R,05:30 pm-08:00 pm,08/27-12/15,30,1,29,30,10,20,WS 247B,Melissa A. Glazer (P)
Closed,UG,10182,SOC,205,1,3,Juvenile Delinquency,,TBA,08/27-12/15,30,13,17,30,30,0,ONLINE,Kim M. Marino (P)
Closed,UG,10183,SOC,205,71,3,Juvenile Delinquency,M,05:30 pm-08:00 pm,08/27-12/15,30,5,25,30,30,0,WS 243,Erin L. Nolan (P)
Open,UG,10184,SOC,205,72,3,Juvenile Delinquency,W,05:30 pm-08:00 pm,08/27-12/15,30,2,28,30,15,15,HL 312,Tara N. Spence (P)
Open,UG,10185,SOC,205,73,3,Juvenile Delinquency,R,05:30 pm-08:00 pm,08/27-12/15,30,0,30,30,4,26,WS 247A,Jill T. Ruggiero (P)
Open,UG,10780,SOC,211,1,3,Latinas/os in United States,MR,12:30 pm-01:45 pm,08/27-12/15,30,8,22,,,,BR 208,Carina A. Bandhauer (P)
Open,UG,10782,SOC,222,1,3,Peasant Societies,TF,09:30 am-10:45 am,08/27-12/15,30,0,30,30,6,24,HL 411,Robert D. Whittemore (P)
Open,UG,11214,SOC,330,1,3,Social & Cultural Theory,MR,02:00 pm-03:15 pm,08/27-12/15,25,3,22,25,13,12,BR 102,Robert D. Whittemore (P)
Open,UG,10190,SOC,334,1,3,Organized Crime,MW,11:30 am-12:45 pm,08/27-12/15,30,0,30,30,29,1,WS 127,Mohsen S. Alizadeh (P)
Open,UG,10191,SOC,334,71,3,Organized Crime,W,05:30 pm-08:00 pm,08/27-12/15,30,4,26,30,21,9,BR 207,Ricardo Lopez (P)
Open,UG,10783,SOC,398,71,3,Food and the Environment,W,05:30 pm-08:00 pm,08/27-12/15,25,4,21,25,6,19,TBA,Manoj Misra (P)
Open,UG,10418,SPA,110W,1,3,Latin Amer Film (In English),,TBA,08/27-12/15,20,19,1,,,,ONLINE,Stacey Hawkins (P)
Open,UG,10419,SPA,111W,1,3,Spanish Film (In English),,TBA,08/27-12/15,20,10,10,,,,ONLINE,Stacey Hawkins (P)
Closed,UG,10420,SPA,162,1,3,Introductory Spanish I,MR,12:30 pm-01:30 pm,08/27-12/15,20,20,0,,,,HI 227,Miguel A Purgatorio (P)
Closed,UG,10421,SPA,162,2,3,Introductory Spanish I,MW,03:30 pm-04:30 pm,08/27-12/15,20,20,0,,,,HI 227,Ernest Fabrizio-Garcia (P)
Open,UG,10422,SPA,162,71,3,Introductory Spanish I,TR,05:00 pm-06:00 pm,08/27-12/15,20,17,3,,,,HI 227,Carmen G. Crisostomo-Lenz (P)
Open,UG,10423,SPA,162,72,3,Introductory Spanish I,TR,06:30 pm-07:30 pm,08/27-12/15,20,12,8,,,,HI 227,Carmen G. Crisostomo-Lenz (P)
Open,UG,10424,SPA,164,1,3,Introductory Spanish II,MR,11:00 am-12:00 pm,08/27-12/15,20,14,6,,,,BR 102,Sandra E. Pena (P)
Open,UG,10425,SPA,164,2,3,Introductory Spanish II,TR,03:30 pm-04:30 pm,08/27-12/15,20,12,8,,,,HI 227,Dennis Gonzalez (P)
Open,UG,10426,SPA,164,71,3,Introductory Spanish II,MW,05:00 pm-06:00 pm,08/27-12/15,20,15,5,,,,HI 227,Ernest Fabrizio-Garcia (P)
Open,UG,10427,SPA,196,1,3,Continuing Spanish I,MR,12:30 pm-01:45 pm,08/27-12/15,20,5,15,,,,BR 101,Sandra E. Pena (P)
Open,UG,10428,SPA,204,1,3,Conversation & Comp: Essay,R,11:00 am-12:15 pm,08/27-12/15,20,8,12,,,,HI 227,Miguel A Purgatorio (P)
Open,UG,10795,SPA,331,1,3,Represent Authors: Spanish Am,W,02:00 pm-03:15 pm,08/27-12/15,20,7,13,,,,HI 227,Stacey Hawkins (P)
Open,UG,11151,THR,100,1,1.000-3.000,Intro Theatre Production Lab FY,F,11:30 am-12:30 pm,08/27-12/15,25,22,3,,,,TBA,"Anthony J. DePoto (P), Pamela D. McDaniel"
,,,,,,,,F,01:00 pm-03:00 pm,08/27-12/15,,,,,,,VPA 102,"Anthony J. DePoto (P), Pamela D. McDaniel"
Closed,UG,11152,THR,100,2,1.000-3.000,Intro Theatre Production Lab FY,F,01:30 pm-02:30 pm,08/27-12/15,25,26,-1,,,,TBA,"Anthony J. DePoto (P), Pamela D. McDaniel"
,,,,,,,,F,03:05 pm-05:00 pm,08/27-12/15,,,,,,,VPA 102,"Anthony J. DePoto (P), Pamela D. McDaniel"
Open,UG,11153,THR,100,3,1.000-3.000,Intro Theatre Production Lab FY,F,10:30 am-12:30 pm,08/27-12/15,25,0,25,,,,VPA 102,Helen M. Bechard (P)
,,,,,,,,F,03:00 pm-04:00 pm,08/27-12/15,,,,,,,TBA,Helen M. Bechard (P)
Open,UG,11154,THR,103,1,2,Fund Ballet for Music Theatre,TR,10:00 am-11:40 am,08/27-12/15,16,14,2,,,,VPA 334,Elizabeth H. Parkinson (P)
Closed,UG,11155,THR,125,1,3,Design Fundamentals for Theatre,MW,10:00 am-11:40 am,08/27-12/15,16,16,0,,,,VPA 335,Elizabeth L. Popiel (P)
Open,UG,11156,THR,150,1,3,Performance Techniques: Integration of Voice & Movement,MW,10:00 am-11:40 am,08/27-12/15,16,15,1,,,,VPA 334,John T Hickok (P)
Open,UG,11157,THR,150,2,3,Performance Techniques: Integration of Voice & Movement,MW,10:00 am-11:40 am,08/27-12/15,16,4,12,,,,TBA,TBA
Open,UG,11158,THR,150,3,3,Performance Techniques: Integration of Voice & Movement,MW,12:15 pm-01:55 pm,08/27-12/15,16,15,1,,,,VPA 334,John T Hickok (P)
Open,UG,11159,THR,171,71,3,Musical Theatre Workshop,TR,04:00 pm-05:40 pm,08/27-12/15,16,15,1,,,,VPA 334,Tim Howard (P)
Open,UG,11160,THR,180,1,3,Introduction to Theatre Arts,MW,02:00 pm-03:15 pm,08/27-12/15,38,37,1,,,,BR 211,Hope Katcher Striano (P)
Open,UG,11161,THR,180,71,3,Introduction to Theatre Arts,W,06:00 pm-08:30 pm,08/27-12/15,38,24,14,,,,VPA 144,Helen M. Bechard (P)
Open,UG,11162,THR,181,1,3,Acting I: Character Study,MW,12:15 pm-01:55 pm,08/27-12/15,16,11,5,,,,VPA 133,Christopher F. Donovan (P)
Open,UG,11165,THR,181,2,3,Acting I: Character Study,TR,12:15 pm-01:55 pm,08/27-12/15,16,10,6,,,,VPA 331,Richard J. Ercole (P)
Open,UG,11166,THR,181,3,3,Acting I: Character Study,TR,02:05 pm-03:45 pm,08/27-12/15,16,11,5,,,,VPA 331,Michael C. Bartoli (P)
Open,UG,11163,THR,181,71,3,Acting I: Character Study,MW,04:10 pm-05:50 pm,08/27-12/15,16,11,5,,,,VPA 334,Christopher Bolan (P)
Open,UG,11164,THR,181,72,3,Acting I: Character Study,MW,04:10 pm-05:50 pm,08/27-12/15,16,7,9,,,,TBA,TBA
Open,UG,11167,THR,182,1,3,Technical Theatre I,M,02:00 pm-04:00 pm,08/27-12/15,16,10,6,,,,VPA 102,"Frank M. Herbert (P), Frank M. Herbert"
,,,,,,,,W,02:05 pm-03:20 pm,08/27-12/15,,,,,,,VPA,"Frank M. Herbert (P), Frank M. Herbert"
Open,UG,11168,THR,182,2,3,Technical Theatre I,M,04:00 pm-06:00 pm,08/27-12/15,16,15,1,,,,VPA 102,"Frank M. Herbert (P), Frank M. Herbert"
,,,,,,,,W,02:05 pm-03:20 pm,08/27-12/15,,,,,,,VPA,"Frank M. Herbert (P), Frank M. Herbert"
Open,UG,11169,THR,201,1,3,Playmaking with Children,MW,10:00 am-11:40 am,08/27-12/15,16,14,2,,,,VPA 133,Christopher F. Donovan (P)
Open,UG,11170,THR,201,2,3,Playmaking with Children,TR,08:00 am-09:40 am,08/27-12/15,16,7,9,,,,VPA 133,Anthony J. DePoto (P)
Open,UG,11171,THR,201,3,3,Playmaking with Children,TR,10:00 am-11:40 am,08/27-12/15,16,6,10,,,,VPA 133,Anthony J. DePoto (P)
Open,UG,11172,THR,202,1,3,Technical Theatre II,T,04:00 pm-06:00 pm,08/27-12/15,16,11,5,,,,VPA 102,"Frank M. Herbert (P), Frank M. Herbert"
,,,,,,,,R,12:15 pm-01:30 pm,08/27-12/15,,,,,,,VPA 039,"Frank M. Herbert (P), Frank M. Herbert"
Closed,UG,11173,THR,209,1,2,Dance for Mus Thr Modern,TR,12:15 pm-01:55 pm,08/27-12/15,16,19,-3,,,,VPA 334,TBA
Open,UG,10409,THR,244W,71,3,Playwriting Workshop I (WI),R,04:00 pm-06:30 pm,08/27-12/15,22,6,16,22,19,3,TBA,Louisa C. Burns-Bisogno (P)
Closed,UG,11175,THR,252,1,3,Acting for the Camera,W,09:00 am-12:05 pm,08/27-12/15,16,16,0,,,,VPA 331,TBA
Closed,UG,11174,THR,260,1,3,Voice and Diction,TR,10:00 am-11:40 am,08/27-12/15,16,16,0,,,,VPA 331,Richard J. Ercole (P)
Open,UG,11176,THR,279,1,3,History of the Theatre,TR,10:00 am-11:15 am,08/27-12/15,40,39,1,,,,WS,Sal S. Trapani (P)
Closed,UG,11177,THR,281,1,3,Acting II: Scene Study,MW,12:15 pm-01:55 pm,08/27-12/15,16,17,-1,,,,VPA 331,Tim Howard (P)
Closed,UG,11178,THR,281,2,3,Acting II: Scene Study,TR,12:15 pm-01:55 pm,08/27-12/15,16,16,0,,,,VPA,TBA
Open,UG,11179,THR,284,1,3,Costume Technology for Theatre,MW,10:00 am-11:40 am,08/27-12/15,14,12,2,,,,VPA 040,Brenda Marie Phelps (P)
Open,UG,11180,THR,284,2,3,Costume Technology for Theatre,MW,12:15 pm-01:55 pm,08/27-12/15,14,11,3,,,,VPA 040,Brenda Marie Phelps (P)
Open,UG,11181,THR,284,3,3,Costume Technology for Theatre,TR,10:00 am-11:40 am,08/27-12/15,14,12,2,,,,VPA 040,Irene Victoria Hatch (P)
Open,UG,11487,THR,284,4,3,Costume Technology for Theatre,TR,12:15 pm-01:55 pm,08/27-12/15,14,8,6,,,,VPA 040,TBA
Closed,UG,11182,THR,298,1,2,Musicianship Skills for MT Actors III,MW,04:20 pm-05:20 pm,08/27-12/15,18,18,0,,,,VPA 320,TBA
