Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,11615,SOC,210,1,3,Urban Sociology,TR,09:30 am-10:45 am,09/04-12/22,25,25,0,,,,WH 114,Steven C. Ward (P)
Open,UG,11400,SOC,330,1,3,Social & Cultural Theory,TR,12:30 pm-01:45 pm,09/04-12/22,25,8,17,25,16,9,WA 320,Steven C. Ward (P)
Closed,UG,11401,SOC,334,1,3,Organized Crime,MW,11:30 am-12:45 pm,09/04-12/22,38,5,33,38,38,0,WH 317,Michael O. Foley (P)
Closed,UG,11464,SOC,334,71,3,Organized Crime,W,05:25 pm-07:55 pm,09/04-12/22,38,8,30,38,38,0,WS 247B,Michael O. Foley (P)
Open,UG,11466,SOC,336,1,3,White-Collar Crime,MW,10:00 am-11:15 am,09/04-12/22,38,4,34,38,36,2,WA 201,Anthony G. Markert (P)
Open,UG,11405,SPA,162,1,3,Introdctory Spanish I-Speaking,MWF,10:00 am-10:50 am,09/04-12/22,24,22,2,,,,SB 268,Galina Bakhtiarova (P)
Open,UG,11408,SPA,162,2,3,Introdctory Spanish I-Speaking,MWF,12:00 pm-12:50 pm,09/04-12/22,24,23,1,,,,BR 101,Galina Bakhtiarova (P)
Closed,UG,11406,SPA,162,71,3,Introdctory Spanish I-Speaking,TR,06:00 pm-07:15 pm,09/04-12/22,24,24,0,,,,BR 101,Alessandra C. De La Vega (P)
Open,UG,11407,SPA,162,72,3,Introdctory Spanish I-Speaking,TR,07:30 pm-08:45 pm,09/04-12/22,24,21,3,,,,BR 101,Alessandra C. De La Vega (P)
Closed,UG,11639,SPA,164,1,3,Introdctry Spanish II-Speaking,MWF,11:00 am-11:50 am,09/04-12/22,24,24,0,,,,BR 101,Josette S. Eynon (P)
Open,UG,11644,SPA,170,71,3,Spanish for Hlth Professionals,MW,06:45 pm-08:00 pm,09/04-12/22,24,9,15,,,,WF 208,Karen M. Rolfini-Beckenstein (P)
Closed,UG,11409,SPA,196,1,3,Intermediate Lang & Cultr I,MW,12:00 pm-01:15 pm,09/04-12/22,24,24,0,,,,BR 103,Barbara E. Roos (P)
Open,UG,11640,SPA,208,1,3,Intro to Analysis: Poetry,MW,01:00 pm-02:15 pm,09/04-12/22,24,16,8,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,11641,SPA,222,1,3,Cultures of Spanish America,TR,10:00 am-11:15 am,09/04-12/22,24,19,5,,,,BR 101,Stacey Hawkins (P)
Open,UG,11643,SPA,371,1,3,Spanish-Caribbean Identities,TR,01:00 pm-02:15 pm,09/04-12/22,24,14,10,,,,BR 101,Stacey Hawkins (P)
Closed,UG,12147,SPA,399,1,3,Translation Theory & Practice,,TBA,09/04-12/22,1,1,0,,,,TBA,Stacey Hawkins (P)
Closed,UG,11435,THR,163,1,3,Oral Interpretation,R,04:00 pm-06:30 pm,09/04-12/22,20,20,0,,,,BR 211,William F. Walton (P)
Closed,UG,11436,THR,180,1,3,Introduction to Theatre Arts,TR,02:00 pm-03:15 pm,09/04-12/22,25,25,0,,,,HA 018,Elizabeth L. Popiel (P)
Open,UG,11437,THR,181,1,3,Acting I: An Introduction,TR,02:00 pm-03:15 pm,09/04-12/22,20,18,2,,,,HA 019,Sal S. Trapani (P)
Closed,UG,11438,THR,181,2,3,Acting I: An Introduction,MW,12:30 pm-01:45 pm,09/04-12/22,20,20,0,,,,HA 018,Pamela D. McDaniel (P)
Closed,UG,11439,THR,182,1,3,Technical Theatre I,TR,12:30 pm-01:45 pm,09/04-12/22,20,20,0,,,,BR STAGE,Vincent E. Roca (P)
Closed,UG,11744,THR,244W,1,3,Playwriting Workshop I (WI),R,04:00 pm-06:30 pm,09/04-12/22,22,11,11,22,24,-2,WH 317,Louisa C. Burns-Bisogno (P)
Open,UG,11656,THR,260,1,3,Voice and Diction,R,04:00 pm-06:30 pm,09/04-12/22,20,10,10,,,,HA 012,Sterling Swann (P)
Open,UG,11441,THR,279,1,3,History of the Theatre,TR,11:00 am-12:15 pm,09/04-12/22,25,24,1,,,,WH 202,Erik E. Tonner (P)
Closed,UG,11442,THR,281,1,3,Acting II: Theory & Practice,TR,12:30 pm-01:45 pm,09/04-12/22,20,21,-1,,,,BR 114,Sal S. Trapani (P)
Open,UG,11443,THR,283,1,3,Stage Design,MW,12:30 pm-01:45 pm,09/04-12/22,20,10,10,,,,WH 314,Elizabeth L. Popiel (P)
Closed,UG,11444,THR,284,1,3,Costume & Makeup,T,04:00 pm-06:30 pm,09/04-12/22,20,20,0,,,,BR 114,Elizabeth L. Popiel (P)
Closed,UG,12183,THR,299,1,3,Adv Stdy in Play/Screenwriting,,TBA,09/04-12/22,1,1,0,,,,TBA,Louisa C. Burns-Bisogno (P)
Open,UG,11446,THR,300,1,1.000-3.000,Speech Activity/Thtr Prod,W,04:00 pm-06:30 pm,09/04-12/22,75,52,23,,,,BR STAGE,Vincent E. Roca (P)
Open,UG,11655,THR,371,1,3,Musical Theatre Workshop,M,04:00 pm-06:30 pm,09/04-12/22,20,15,5,,,,HA 019,Jan Neuberger (P)
Open,UG,11448,THR,386,1,3,Directing I,MW,02:00 pm-03:15 pm,09/04-12/22,20,11,9,,,,BR 114,Pamela D. McDaniel (P)
Open,UG,11449,THR,387,1,3,Production & Performance Lab,M,04:00 pm-06:30 pm,09/04-12/22,20,12,8,,,,BR 114,Sal S. Trapani (P)
Closed,GR,11528,WS,210,1,3,Women in American History,MWF,12:00 pm-12:50 pm,09/04-12/22,38,5,33,38,39,-1,WH 325A,Martha E. May (P)
Closed,UG,11676,WRT,98,1,0,Written Communication,MWF,09:00 am-09:50 am,09/04-12/22,22,22,0,,,,WH 307,Lynne M. Purtle (P)
Open,UG,11677,WRT,98,2,0,Written Communication,MWF,10:00 am-10:50 am,09/04-12/22,22,21,1,,,,WH 324,Lynne M. Purtle (P)
Open,UG,11678,WRT,98,3,0,Written Communication,MWF,10:00 am-10:50 am,09/04-12/22,22,21,1,,,,HI 117,Sandy L. Carlson (P)
Open,UG,11679,WRT,98,4,0,Written Communication,MWF,01:00 pm-01:50 pm,09/04-12/22,22,21,1,,,,WH 202,Sandy L. Carlson (P)
Closed,UG,11680,WRT,98,5,0,Written Communication,MWF,01:00 pm-01:50 pm,09/04-12/22,22,22,0,,,,WH 201,Marjorie B. Salem (P)
Closed,UG,11681,WRT,98,6,0,Written Communication,TR,09:30 am-10:45 am,09/04-12/22,22,22,0,,,,WH 324,Kathleen A. Simonitsch (P)
Open,UG,11682,WRT,98,7,0,Written Communication,TR,11:00 am-12:15 pm,09/04-12/22,22,21,1,,,,WH 324,Kathleen A. Simonitsch (P)
Closed,UG,11683,WRT,98,8,0,Written Communication,TR,12:30 pm-01:45 pm,09/04-12/22,22,22,0,,,,WH 212,Patrick R. Ryan (P)
Open,UG,12093,WRT,98,9,0,Written Communication,MWF,12:00 pm-12:50 pm,09/04-12/22,22,15,7,,,,BR 207,Marjorie B. Salem (P)
Closed,UG,11684,WRT,98,71,0,Written Communication,M,05:25 pm-07:55 pm,09/04-12/22,22,22,0,,,,WH 231,Jeanne M. Dallman (P)
Open,UG,11685,WRT,98,72,0,Written Communication,T,05:25 pm-07:55 pm,09/04-12/22,22,21,1,,,,HA 012,Jeanne M. Dallman (P)
Open,UG,12108,WRT,98,73,0,Written Communication,W,05:25 pm-07:55 pm,09/04-12/22,22,20,2,,,,WH 231,Wanda J. Reynolds (P)
Closed,UG,11688,WRT,101,2,3,Composition I: Habit of Wrtg,M,11:00 am-11:50 am,09/04-12/22,20,23,-3,,,,HI 114,"Edward A. Hagan (P), John L. Owen"
,,,,,,,,WF,11:00 am-11:50 am,09/04-12/22,,,,,,,WH 207,"Edward A. Hagan (P), John L. Owen"
Closed,UG,11689,WRT,101,3,3,Composition I: Habit of Wrtg,M,11:00 am-11:50 am,09/04-12/22,20,23,-3,,,,HI 114,"Edward A. Hagan (P), Philip C. Wilkinson"
,,,,,,,,WF,11:00 am-11:50 am,09/04-12/22,,,,,,,SB 263,"Edward A. Hagan (P), Philip C. Wilkinson"
Closed,UG,11690,WRT,101,4,3,Composition I: Habit of Wrtg,M,11:00 am-11:50 am,09/04-12/22,20,23,-3,,,,HI 114,"Edward A. Hagan (P), Christopher K. Farrell"
,,,,,,,,WF,11:00 am-11:50 am,09/04-12/22,,,,,,,WH 325A,"Edward A. Hagan (P), Christopher K. Farrell"
Closed,UG,11691,WRT,101,5,3,Composition I: Habit of Wrtg,M,11:00 am-11:50 am,09/04-12/22,20,23,-3,,,,HI 114,"Edward A. Hagan (P), Heather A. Gunnoud"
,,,,,,,,WF,11:00 am-11:50 am,09/04-12/22,,,,,,,SB 121,"Edward A. Hagan (P), Heather A. Gunnoud"
Closed,UG,11692,WRT,101,6,3,Composition I: Habit of Wrtg,M,11:00 am-11:50 am,09/04-12/22,20,23,-3,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,11:00 am-11:50 am,09/04-12/22,,,,,,,SB 122,Edward A. Hagan (P)
Closed,UG,11693,WRT,101,7,3,Composition I: Habit of Wrtg,M,11:00 am-11:50 am,09/04-12/22,20,22,-2,,,,HI 114,"Edward A. Hagan (P), Donald T. Lowe"
,,,,,,,,WF,11:00 am-11:50 am,09/04-12/22,,,,,,,WH 317,"Edward A. Hagan (P), Donald T. Lowe"
Closed,UG,11694,WRT,101,8,3,Composition I: Habit of Wrtg,M,11:00 am-11:50 am,09/04-12/22,20,22,-2,,,,HI 114,"Edward A. Hagan (P), JoAnn Luppino"
,,,,,,,,WF,11:00 am-11:50 am,09/04-12/22,,,,,,,HI 107,"Edward A. Hagan (P), JoAnn Luppino"
Closed,UG,11703,WRT,101,9,3,Composition I: Habit of Wrtg,MWF,09:00 am-09:50 am,09/04-12/22,22,22,0,,,,HA 012,Neal J. De Luca (P)
Closed,UG,11704,WRT,101,10,3,Composition I: Habit of Wrtg,MWF,09:00 am-09:50 am,09/04-12/22,22,22,0,,,,SB 122,Kathy J. Brady (P)
Closed,UG,11705,WRT,101,11,3,Composition I: Habit of Wrtg,MWF,10:00 am-10:50 am,09/04-12/22,22,22,0,,,,WH 306,Lionel C. Bascom (P)
Closed,UG,11706,WRT,101,12,3,Composition I: Habit of Wrtg,MWF,10:00 am-10:50 am,09/04-12/22,22,22,0,,,,WH 228,Karen S. Vastola (P)
Closed,UG,11707,WRT,101,13,3,Composition I: Habit of Wrtg,MWF,10:00 am-10:50 am,09/04-12/22,22,22,0,,,,WH 026,Allan I. Farbman (P)
Closed,UG,11708,WRT,101,14,3,Composition I: Habit of Wrtg,MWF,01:00 pm-01:50 pm,09/04-12/22,22,22,0,,,,WH 306,Lionel C. Bascom (P)
Closed,UG,11709,WRT,101,15,3,Composition I: Habit of Wrtg,MWF,01:00 pm-01:50 pm,09/04-12/22,22,22,0,,,,SB 121,Lynne M. Purtle (P)
Closed,UG,11710,WRT,101,16,3,Composition I: Habit of Wrtg,TR,09:30 am-10:45 am,09/04-12/22,22,22,0,,,,SB 121,Kathleen Fleming (P)
Closed,UG,11711,WRT,101,17,3,Composition I: Habit of Wrtg,TR,09:30 am-10:45 am,09/04-12/22,22,22,0,,,,HA 012,Barry Antokoletz (P)
Closed,UG,11712,WRT,101,18,3,Composition I: Habit of Wrtg,TR,11:00 am-12:15 pm,09/04-12/22,22,22,0,,,,BR 207,William J. Spontak (P)
Open,UG,11713,WRT,101,19,3,Composition I: Habit of Wrtg,TR,11:00 am-12:15 pm,09/04-12/22,22,21,1,,,,HA 012,Barry Antokoletz (P)
Closed,UG,11714,WRT,101,20,3,Composition I: Habit of Wrtg,TR,12:30 pm-01:45 pm,09/04-12/22,22,22,0,,,,WH 228,Mary Ann Murtha (P)
Open,UG,11715,WRT,101,21,3,Composition I: Habit of Wrtg,TR,12:30 pm-01:45 pm,09/04-12/22,22,21,1,,,,SB 121,Kathleen Fleming (P)
Open,UG,11716,WRT,101,22,3,Composition I: Habit of Wrtg,TR,02:00 pm-03:15 pm,09/04-12/22,22,21,1,,,,WH 209,Lisa Rose McCormick (P)
Closed,UG,11834,WRT,101,24,3,Composition I: Habit of Wrtg,TR,09:30 am-10:45 am,09/04-12/22,22,22,0,,,,WH 214,Anam K. Govardhan (P)
Closed,UG,11717,WRT,101,71,3,Composition I: Habit of Wrtg,M,05:25 pm-07:55 pm,09/04-12/22,22,22,0,,,,WH 228,Louis M. Orfanella (P)
Open,UG,11718,WRT,101,72,3,Composition I: Habit of Wrtg,T,05:25 pm-07:55 pm,09/04-12/22,22,20,2,,,,SB 121,Louis M. Orfanella (P)
Open,UG,11719,WRT,101,73,3,Composition I: Habit of Wrtg,W,05:25 pm-07:55 pm,09/04-12/22,22,21,1,,,,WH 209,John-James W. Sargent (P)
Closed,UG,11720,WRT,101,74,3,Composition I: Habit of Wrtg,R,05:25 pm-07:55 pm,09/04-12/22,22,22,0,,,,WH 212,Irene Sherlock (P)
Closed,UG,11696,WRT,101FY,2,3,Composition I: Habit of Wrtg,M,12:00 pm-12:50 pm,09/04-12/22,20,20,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,12:00 pm-12:50 pm,09/04-12/22,,,,,,,BR 211,Edward A. Hagan (P)
Closed,UG,11697,WRT,101FY,3,3,Composition I: Habit of Wrtg,M,12:00 pm-12:50 pm,09/04-12/22,20,22,-2,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,12:00 pm-12:50 pm,09/04-12/22,,,,,,,WH 214,Edward A. Hagan (P)
Closed,UG,11698,WRT,101FY,4,3,Composition I: Habit of Wrtg,M,12:00 pm-12:50 pm,09/04-12/22,20,22,-2,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,12:00 pm-12:50 pm,09/04-12/22,,,,,,,WH 207,Edward A. Hagan (P)
Closed,UG,11699,WRT,101FY,5,3,Composition I: Habit of Wrtg,M,12:00 pm-12:50 pm,09/04-12/22,20,22,-2,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,12:00 pm-12:50 pm,09/04-12/22,,,,,,,WH 201,Edward A. Hagan (P)
Closed,UG,11700,WRT,101FY,6,3,Composition I: Habit of Wrtg,M,12:00 pm-12:50 pm,09/04-12/22,20,22,-2,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,12:00 pm-12:50 pm,09/04-12/22,,,,,,,WH 024,Edward A. Hagan (P)
Closed,UG,11701,WRT,101FY,7,3,Composition I: Habit of Wrtg,M,12:00 pm-12:50 pm,09/04-12/22,20,22,-2,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,12:00 pm-12:50 pm,09/04-12/22,,,,,,,WH 325A,Edward A. Hagan (P)
Closed,UG,11721,WRT,102W,1,3,Intro to Creative Process (WI),MWF,09:00 am-09:50 am,09/04-12/22,22,22,0,,,,SB 121,Jeanne Iris Lakatos (P)
Closed,UG,11722,WRT,102W,2,3,Intro to Creative Process (WI),TR,09:30 am-10:45 am,09/04-12/22,22,22,0,,,,WH 208,Lynne M. Purtle (P)
Closed,UG,11723,WRT,102W,3,3,Intro to Creative Process (WI),TR,11:00 am-12:15 pm,09/04-12/22,22,22,0,,,,WH 228,Mary Ann Murtha (P)
Open,UG,11724,WRT,102W,71,3,Intro to Creative Process (WI),T,05:25 pm-07:55 pm,09/04-12/22,22,20,2,,,,BR 208,Kelly L. Goodridge (P)
Closed,UG,11727,WRT,103W,1,3,Comp II: Res & Writing (WI),MWF,10:00 am-10:50 am,09/04-12/22,22,22,0,,,,SB 122,Jeanne Iris Lakatos (P)
Closed,UG,11728,WRT,103W,2,3,Comp II: Res & Writing (WI),TR,12:30 pm-01:45 pm,09/04-12/22,22,22,0,,,,BR 103,Anam K. Govardhan (P)
Open,UG,11725,WRT,119,1,1,1st Yr Seminar/Prof Wrt Majors,W,01:00 pm-01:50 pm,09/04-12/22,22,9,13,,,,BR 102,James R. Scrimgeour (P)
Closed,UG,11731,WRT,132W,1,3,Intro to Prof Writing (WI),TR,11:00 am-12:15 pm,09/04-12/22,22,22,0,,,,SB 121,James J. Lomuscio (P)
Closed,UG,11732,WRT,133W,1,3,Intro to Writing Fiction (WI),TR,12:30 pm-01:45 pm,09/04-12/22,22,22,0,,,,BR 207,Oscar De Los Santos (P)
Closed,UG,11735,WRT,134W,1,3,Intro to Writing Poetry (WI),TR,09:30 am-10:45 am,09/04-12/22,22,22,0,,,,WH 307,James R. Scrimgeour (P)
Closed,UG,11738,WRT,171W,1,3,Craft of Writing I,TR,12:30 pm-01:45 pm,09/04-12/22,22,23,-1,,,,BR 208,James R. Scrimgeour (P)
Closed,UG,11739,WRT,172W,71,3,Craft of Writing II,M,05:25 pm-07:55 pm,09/04-12/22,22,22,0,,,,HI 107,Emily M. Olson (P)
Open,UG,11733,WRT,243W,1,3,Fiction Workshop I (WI),TR,02:00 pm-03:15 pm,09/04-12/22,22,21,1,,,,BR 102,John-James W. Sargent (P)
Closed,UG,11743,WRT,244W,1,3,Playwriting Workshop I (WI),R,04:00 pm-06:30 pm,09/04-12/22,22,13,9,22,24,-2,WH 317,Louisa C. Burns-Bisogno (P)
Closed,UG,11745,WRT,255W,71,3,"Adv, Copy Wrt & Promotion (WI)",R,05:25 pm-07:55 pm,09/04-12/22,22,23,-1,,,,WH 306,Mark A. Misercola (P)
Open,UG,11746,WRT,270W,1,3,News Writing (WI),TR,12:30 pm-01:45 pm,09/04-12/22,22,19,3,,,,WH 306,James J. Lomuscio (P)
Open,UG,11747,WRT,270W,71,3,News Writing (WI),M,05:25 pm-07:55 pm,09/04-12/22,22,21,1,,,,WH 306,Valerie A. Roth (P)
Open,UG,11748,WRT,271W,1,3,Human Interest Writing (WI),TR,09:30 am-10:45 am,09/04-12/22,22,21,1,,,,WH 306,Abbey L. Zink (P)
Closed,UG,11749,WRT,271W,71,3,Human Interest Writing (WI),T,05:25 pm-07:55 pm,09/04-12/22,22,22,0,,,,WH 306,Irene Sherlock (P)
Open,UG,11726,WRT,272,1,1.000-6.000,Campus Writers' Workshop,W,03:30 pm-04:20 pm,09/04-12/22,22,7,15,,,,WH 306,Emily M. Olson (P)
Open,UG,11740,WRT,273W,1,3,Craft of Writing III,MWF,10:00 am-10:50 am,09/04-12/22,22,21,1,,,,SB 263,Kathy J. Brady (P)
Open,UG,11741,WRT,274W,71,3,Craft of Writing IV,W,05:25 pm-07:55 pm,09/04-12/22,22,21,1,,,,BR 209,John P. Briggs (P)
Closed,UG,11750,WRT,333W,1,3,The Editorial Environment,TR,02:00 pm-03:15 pm,09/04-12/22,22,22,0,,,,WH 306,Lionel C. Bascom (P)
Closed,UG,11751,WRT,335W,1,3,Fact-Based Opinion Writing,TR,11:00 am-12:15 pm,09/04-12/22,22,22,0,,,,WH 306,Lionel C. Bascom (P)
Open,UG,11752,WRT,337W,1,3,Teach Wrtg/Elem & Mid Sch,W,12:30 pm-03:00 pm,09/04-12/22,22,16,6,,,,WA 320,Kelly L. Goodridge (P)
Open,UG,11734,WRT,371W,71,3,Conspiracy Theories,W,05:25 pm-07:55 pm,09/04-12/22,22,19,3,,,,BR 211,Oscar De Los Santos (P)
Closed,UG,12152,WRT,399,1,3,Student Developed Study,,TBA,09/04-12/22,1,1,0,,,,TBA,Anam K. Govardhan (P)
Open,UG,11742,WRT,465W,71,3,Thesis Project,T,05:25 pm-07:55 pm,09/04-12/22,22,11,11,,,,WH 228,John P. Briggs (P)
Open,UG,11753,WRT,490W,1,3,Internship/Practicum in Wrtg,,TBA,09/04-12/22,22,1,21,,,,TBA,Oscar De Los Santos (P)
Closed,GR,12061,WRT,536,1,4,Rdg for Writ I (Primary Genre),,TBA,09/04-12/22,1,1,0,,,,TBA,Leigh E. Graham (P)
Closed,GR,12062,WRT,536,2,4,Rdg for Writ I (Primary Genre),,TBA,09/04-12/22,1,1,0,,,,TBA,Rita L. Ciresi (P)
Closed,GR,12063,WRT,536,3,4,Rdg for Writ I (Primary Genre),,TBA,09/04-12/22,1,1,0,,,,TBA,John D. Scrimgeour (P)
Closed,GR,12064,WRT,536,4,4,Rdg for Writ I (Primary Genre),,TBA,09/04-12/22,1,1,0,,,,TBA,Peter Duval (P)
Closed,GR,12065,WRT,536,5,4,Rdg for Writ I (Primary Genre),,TBA,09/04-12/22,1,1,0,,,,TBA,Brian James Brennan (P)
Closed,GR,12066,WRT,536,6,4,Rdg for Writ I (Primary Genre),,TBA,09/04-12/22,1,1,0,,,,TBA,James R. Scrimgeour (P)
Closed,GR,12067,WRT,536,7,4,Rdg for Writ I (Primary Genre),,TBA,09/04-12/22,1,1,0,,,,TBA,Shouhua Qi (P)
Closed,GR,12069,WRT,536,9,4,Rdg for Writ I (Primary Genre),,TBA,09/04-12/22,1,1,0,,,,TBA,Charles M. Rafferty (P)
Closed,GR,12070,WRT,536,10,4,Rdg for Writ I (Primary Genre),,TBA,09/04-12/22,1,1,0,,,,TBA,Catherine R. Pappas (P)
Closed,GR,12071,WRT,536,11,4,Rdg for Writ I (Primary Genre),,TBA,09/04-12/22,1,1,0,,,,TBA,Melissa L. Sanders-Self (P)
Closed,GR,12072,WRT,536,12,4,Rdg for Writ I (Primary Genre),,TBA,09/04-12/22,1,1,0,,,,TBA,Karen R. Young (P)
Closed,GR,12034,WRT,537,1,4,Rdg for Writ II (Second Genre),,TBA,09/04-12/22,1,1,0,,,,TBA,Richard J. Cass (P)
Closed,GR,12035,WRT,537,2,4,Rdg for Writ II (Second Genre),,TBA,09/04-12/22,1,1,0,,,,TBA,Humera Afridi (P)
Closed,GR,12036,WRT,537,3,4,Rdg for Writ II (Second Genre),,TBA,09/04-12/22,1,1,0,,,,TBA,Kristin Nord (P)
Closed,GR,12037,WRT,537,4,4,Rdg for Writ II (Second Genre),,TBA,09/04-12/22,1,1,0,,,,TBA,Daniel A. Rose (P)
Closed,GR,12038,WRT,537,5,4,Rdg for Writ II (Second Genre),,TBA,09/04-12/22,1,1,0,,,,TBA,Gloria L. Frym (P)
Closed,GR,12039,WRT,537,6,4,Rdg for Writ II (Second Genre),,TBA,09/04-12/22,1,1,0,,,,TBA,Joseph C. Conlin (P)
Closed,GR,12041,WRT,538,1,4,"Understd Tech, Prod & Ed Proc",,TBA,09/04-12/22,1,1,0,,,,TBA,Sherri B. Hill (P)
Closed,GR,12043,WRT,538,3,4,"Understd Tech, Prod & Ed Proc",,TBA,09/04-12/22,1,1,0,,,,TBA,Victoria L. Ludwin (P)
Closed,GR,12044,WRT,538,4,4,"Understd Tech, Prod & Ed Proc",,TBA,09/04-12/22,1,1,0,,,,TBA,Joseph C. Conlin (P)
Closed,GR,12045,WRT,538,5,4,"Understd Tech, Prod & Ed Proc",,TBA,09/04-12/22,1,1,0,,,,TBA,Kassia H. Fleisher (P)
Closed,GR,12046,WRT,538,6,4,"Understd Tech, Prod & Ed Proc",,TBA,09/04-12/22,1,1,0,,,,TBA,Sean Mclain Brown (P)
Closed,GR,12047,WRT,538,7,4,"Understd Tech, Prod & Ed Proc",,TBA,09/04-12/22,1,1,0,,,,TBA,Daniel C. Pope (P)
Closed,GR,12049,WRT,538,9,4,"Understd Tech, Prod & Ed Proc",,TBA,09/04-12/22,1,1,0,,,,TBA,Humera Afridi (P)
Closed,GR,12103,WRT,538,10,4,"Understd Tech, Prod & Ed Proc",,TBA,09/04-12/22,1,1,0,,,,TBA,Joseph C. Conlin (P)
Closed,GR,12073,WRT,539,1,4,"Genre History, Crit & Theory",,TBA,09/04-12/22,1,1,0,,,,TBA,Paola J. Corso (P)
Closed,GR,12074,WRT,539,2,4,"Genre History, Crit & Theory",,TBA,09/04-12/22,1,1,0,,,,TBA,Oscar De Los Santos (P)
Closed,GR,12075,WRT,539,3,4,"Genre History, Crit & Theory",,TBA,09/04-12/22,1,1,0,,,,TBA,Roger B. Boylan (P)
Closed,GR,12076,WRT,539,4,4,"Genre History, Crit & Theory",,TBA,09/04-12/22,1,1,0,,,,TBA,Kassia H. Fleisher (P)
Closed,GR,12077,WRT,539,5,4,"Genre History, Crit & Theory",,TBA,09/04-12/22,1,1,0,,,,TBA,Roger B. Boylan (P)
Closed,GR,12078,WRT,539,6,4,"Genre History, Crit & Theory",,TBA,09/04-12/22,1,1,0,,,,TBA,Charles M. Rafferty (P)
Closed,GR,12081,WRT,539,9,4,"Genre History, Crit & Theory",,TBA,09/04-12/22,1,1,0,,,,TBA,Leigh E. Graham (P)
Closed,GR,12082,WRT,539,10,4,"Genre History, Crit & Theory",,TBA,09/04-12/22,1,1,0,,,,TBA,Catherine R. Pappas (P)
Closed,GR,12083,WRT,539,11,4,"Genre History, Crit & Theory",,TBA,09/04-12/22,1,1,0,,,,TBA,Karen R. Young (P)
Closed,GR,12050,WRT,542,1,4,Wrt in the Primary Genre I,,TBA,09/04-12/22,1,1,0,,,,TBA,Cecilia G. Woloch (P)
Closed,GR,12051,WRT,542,2,4,Wrt in the Primary Genre I,,TBA,09/04-12/22,1,1,0,,,,TBA,Donald J. Snyder (P)
Closed,GR,12052,WRT,542,3,4,Wrt in the Primary Genre I,,TBA,09/04-12/22,1,1,0,,,,TBA,Mark E. Sundeen (P)
Closed,GR,12053,WRT,542,4,4,Wrt in the Primary Genre I,,TBA,09/04-12/22,1,1,0,,,,TBA,Mark E. Sundeen (P)
Closed,GR,12054,WRT,542,5,4,Wrt in the Primary Genre I,,TBA,09/04-12/22,1,1,0,,,,TBA,Cecilia G. Woloch (P)
Closed,GR,12056,WRT,542,7,4,Wrt in the Primary Genre I,,TBA,09/04-12/22,1,1,0,,,,TBA,Daniel A. Rose (P)
Closed,GR,12057,WRT,542,8,4,Wrt in the Primary Genre I,,TBA,09/04-12/22,1,1,0,,,,TBA,Cecilia G. Woloch (P)
Closed,GR,12058,WRT,542,9,4,Wrt in the Primary Genre I,,TBA,09/04-12/22,1,1,0,,,,TBA,Paola J. Corso (P)
Closed,GR,12060,WRT,542,11,4,Wrt in the Primary Genre I,,TBA,09/04-12/22,1,1,0,,,,TBA,Karen R. Young (P)
Closed,GR,12085,WRT,543,1,4,Online Multi-Genre Wksp I,,TBA,09/04-12/22,1,13,-12,,,,TBA,Brian N. Clements (P)
Closed,GR,12018,WRT,569,1,4,Internship or Teach Practicum,,TBA,09/04-12/22,1,1,0,,,,TBA,Andy J. Thibault (P)
Closed,GR,12019,WRT,569,2,4,Internship or Teach Practicum,,TBA,09/04-12/22,1,1,0,,,,TBA,Gloria L. Frym (P)
Closed,GR,12021,WRT,569,4,4,Internship or Teach Practicum,,TBA,09/04-12/22,1,1,0,,,,TBA,John J. Dennis (P)
Closed,GR,12022,WRT,569,5,4,Internship or Teach Practicum,,TBA,09/04-12/22,1,1,0,,,,TBA,John J. Dennis (P)
Closed,GR,12023,WRT,569,6,4,Internship or Teach Practicum,,TBA,09/04-12/22,1,1,0,,,,TBA,Humera Afridi (P)
Closed,GR,12011,WRT,571,1,4,Individual Aesthetic & Process,,TBA,09/04-12/22,1,1,0,,,,TBA,Joseph R. Ahearn (P)
Closed,GR,12012,WRT,571,2,4,Individual Aesthetic & Process,,TBA,09/04-12/22,1,1,0,,,,TBA,John J. Dennis (P)
Closed,GR,12013,WRT,571,3,4,Individual Aesthetic & Process,,TBA,09/04-12/22,1,1,0,,,,TBA,Joseph C. Conlin (P)
Closed,GR,12014,WRT,571,4,4,Individual Aesthetic & Process,,TBA,09/04-12/22,1,1,0,,,,TBA,Humera Afridi (P)
Closed,GR,12015,WRT,571,5,4,Individual Aesthetic & Process,,TBA,09/04-12/22,1,1,0,,,,TBA,Timothy J. Weed (P)
Closed,GR,12017,WRT,571,7,4,Individual Aesthetic & Process,,TBA,09/04-12/22,1,1,0,,,,TBA,Paola J. Corso (P)
