Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,41181,SS,250,71,3,Society and the Environment,W,05:30 pm-08:00 pm,01/22-05/19,30,14,16,0,0,0,30,30,0,HL 312,Manoj Misra (P)
Open,UG,40737,SS,300,71,3,Quantitative Research Methods in Social Sciences,T,05:30 pm-08:00 pm,01/22-05/19,25,14,11,0,0,0,,,,WH 325,Farrukh J. Khan (P)
Closed,UG,40738,SS,400,1,3,Senior Research Thesis,TR,02:00 pm-03:15 pm,01/22-05/19,15,16,-1,0,0,0,,,,WA 320,Rotua Lumbantobing (P)
Closed,UG,41418,SS,400,2,3,Senior Research Thesis,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Robert D. Whittemore (P)
Closed,UG,41515,SS,400,3,3,Senior Research Thesis,,TBA,01/22-05/19,0,3,-3,0,0,0,,,,TBA,Rotua Lumbantobing (P)
Closed,UG,41534,SS,499,1,3,Senior Research Thesis,,TBA,01/22-05/19,0,2,-2,0,0,0,,,,TBA,Averell Manes (P)
Closed,UG,41618,SS,499,2,3,Senior Thesis,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Christopher L. Kukk (P)
Open,UG,40178,SW,200,1,3,Soc Wk & Soc Welfare Services,MR,08:00 am-09:15 am,01/22-05/19,22,21,1,0,0,0,,,,WH 112,April M. Moreira (P)
Open,UG,40179,SW,210,1,3,Social Welfare as Instit,MR,09:30 am-10:45 am,01/22-05/19,30,21,9,0,0,0,,,,WH 112,Karen R. McLean (P)
Open,UG,40180,SW,215,1,3,Human Bhvr & Social Env,MR,11:00 am-12:15 pm,01/22-05/19,25,24,1,0,0,0,,,,WH 112,Deneen M. Harris (P)
Open,UG,40181,SW,220,1,3,Cultural Diversity,MR,02:00 pm-03:15 pm,01/22-05/19,25,23,2,0,0,0,,,,WH 112,Deneen M. Harris (P)
Open,UG,40182,SW,220,2,3,Cultural Diversity,R,02:00 pm-04:30 pm,01/22-05/19,25,17,8,0,0,0,,,,WH 023,Cathy R Robinson-Patton (P)
Open,UG,40183,SW,220,71,3,Cultural Diversity,W,05:00 pm-07:30 pm,01/22-05/19,25,24,1,0,0,0,,,,WH 112,Darryl Augusta Hugley (P)
Open,UG,40184,SW,245,71,3,Child Welfare: Theory and Practice,W,05:00 pm-07:30 pm,01/22-05/19,25,11,14,0,0,0,,,,WH 202,Sean T. Boyle (P)
Closed,UG,41505,SW,299,1,3,Foster Care & Attachment Theory,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Sharon Young (P)
Open,UG,40185,SW,300,1,3,Social Work Research,M,09:30 am-10:45 am,01/22-05/19,20,17,3,0,0,0,,,,WH 325,Sharon Young (P)
Open,UG,40186,SW,300,2,3,Social Work Research,W,09:30 am-10:45 am,01/22-05/19,20,14,6,0,0,0,,,,WH 325,Sharon Young (P)
Open,UG,40187,SW,306,1,3,Social Work Junior Field Practicum & Seminar,W,02:00 pm-02:50 pm,01/22-05/19,17,15,2,0,0,0,,,,WH 202,Courtney R. Engel (P)
Open,UG,40188,SW,306,2,3,Social Work Junior Field Practicum & Seminar,W,02:00 pm-02:50 pm,01/22-05/19,17,15,2,0,0,0,,,,WH 204,Jennifer C. Huber (P)
Open,UG,40189,SW,306,3,3,Social Work Junior Field Practicum & Seminar,W,02:00 pm-02:50 pm,01/22-05/19,17,15,2,0,0,0,,,,WH 207,Giovanna U. Mozzo (P)
Closed,UG,40190,SW,310,1,3,Social Work Practice II,MW,08:00 am-09:15 am,01/22-05/19,17,17,0,0,0,0,,,,WH 208,Rebecca G. Wade-Rancourt (P)
Open,UG,40191,SW,310,2,3,Social Work Practice II,MW,11:00 am-12:15 pm,01/22-05/19,17,16,1,0,0,0,,,,WH 023,April M. Moreira (P)
Open,UG,40192,SW,310,3,3,Social Work Practice II,MW,03:30 pm-04:45 pm,01/22-05/19,17,13,4,0,0,0,,,,WH 112,Nakia Miller (P)
Open,UG,40193,SW,312,1,3,Social Work Practice IV,MW,02:00 pm-03:15 pm,01/22-05/19,25,23,2,0,0,0,,,,WH 023,Lorraine Moya Salas (P)
Closed,UG,40194,SW,312,2,3,Social Work Practice IV,MW,03:30 pm-04:45 pm,01/22-05/19,25,26,-1,0,0,0,,,,WH 023,Lorraine Moya Salas (P)
Open,UG,40199,SW,321,1,6,Soc Wk Sr Field Pract & Sem,W,11:00 am-12:50 pm,01/22-05/19,17,16,1,0,0,0,,,,WH 112,Sharon Young (P)
Closed,UG,40200,SW,321,2,6,Soc Wk Sr Field Pract & Sem,W,11:00 am-12:50 pm,01/22-05/19,17,18,-1,0,0,0,,,,WH 202,Karen R. McLean (P)
Open,UG,40201,SW,321,3,6,Soc Wk Sr Field Pract & Sem,W,11:00 am-12:50 pm,01/22-05/19,17,16,1,0,0,0,,,,WH 204,Lorraine Moya Salas (P)
Open,UG,40195,SW,398,1,1.5,Soc Work Practice with Groups,M,12:30 pm-01:45 pm,01/22-05/19,13,12,1,0,0,0,,,,WH 023,April M. Moreira (P)
Open,UG,40196,SW,398,2,1.5,Soc Work Practice with Groups,M,12:30 pm-01:45 pm,01/22-05/19,13,12,1,0,0,0,,,,WH 112,Sharon Young (P)
Closed,UG,40197,SW,398,3,1.5,Soc Work Practice with Groups,M,12:30 pm-01:45 pm,01/22-05/19,13,13,0,0,0,0,,,,WH 202,Rebecca G. Wade-Rancourt (P)
Open,UG,40198,SW,398,4,1.5,Soc Work Practice with Groups,M,12:30 pm-01:45 pm,01/22-05/19,13,12,1,0,0,0,,,,WH 209,Karen R. McLean (P)
Closed,UG,40202,SW,400,1,3,Senior Integrative Seminar,M,11:00 am-12:15 pm,01/22-05/19,17,17,0,0,0,0,,,,WH 202,Rebecca G. Wade-Rancourt (P)
Closed,UG,40203,SW,400,2,3,Senior Integrative Seminar,M,02:00 pm-03:15 pm,01/22-05/19,17,18,-1,0,0,0,,,,WH 306,Karen R. McLean (P)
Open,UG,40204,SW,400,3,3,Senior Integrative Seminar,W,09:30 am-10:45 am,01/22-05/19,17,15,2,0,0,0,,,,WH 022,Rebecca G. Wade-Rancourt (P)
Closed,UG,40721,SOC,100,1,3,Intro to Sociology,MR,12:30 pm-01:45 pm,01/22-05/19,38,38,0,0,0,0,,,,WH 314,John M. Talbot (P)
Open,UG,40722,SOC,100,2,3,Intro to Sociology,MR,02:00 pm-03:15 pm,01/22-05/19,38,37,1,0,0,0,,,,WH 314,John M. Talbot (P)
Closed,UG,40723,SOC,100,3,3,Intro to Sociology,TF,02:00 pm-03:15 pm,01/22-05/19,38,38,0,0,0,0,,,,WH 314,Manoj Misra (P)
Closed,UG,40724,SOC,100,4,3,Intro to Sociology,TF,03:30 pm-04:45 pm,01/22-05/19,38,38,0,0,0,0,,,,WH 314,Manoj Misra (P)
Closed,UG,40725,SOC,100,5,3,Intro to Sociology,WF,09:30 am-10:45 am,01/22-05/19,38,38,0,0,0,0,,,,WH 201,Julie TelRav (P)
Closed,UG,40726,SOC,100,6,3,Intro to Sociology,WF,12:30 pm-01:45 pm,01/22-05/19,38,38,0,0,0,0,,,,WH 201,Maureen M. Sperrazza (P)
Closed,UG,41180,SOC,100,7,3,Intro to Sociology,TF,08:00 am-09:15 am,01/22-05/19,38,38,0,0,0,0,,,,WA 303,Arpita Mukherjee (P)
Closed,UG,40727,SOC,100W,1,3,Intro to Soc (Writ Intensive),MR,02:00 pm-03:15 pm,01/22-05/19,22,23,-1,0,0,0,,,,WH 202,Lisa W. Huber (P)
Closed,UG,40728,SOC,100W,2,3,Intro to Soc (Writ Intensive),MR,03:30 pm-04:45 pm,01/22-05/19,22,22,0,0,0,0,,,,WH 202,Lisa W. Huber (P)
Open,UG,40729,SOC,101,1,3,Social Problems,TF,05:00 pm-06:15 pm,01/22-05/19,38,12,26,0,0,0,,,,WH 023,Manoj Misra (P)
Open,UG,41281,SOC,198,1,1,FY for Sociology & Social Sciences,W,11:00 am-12:15 pm,01/22-05/19,25,24,1,0,0,0,,,,WH 224,Julie TelRav (P)
Open,UG,40730,SOC,200,1,3,Concepts of Race & Racism,MR,12:30 pm-01:45 pm,01/22-05/19,30,21,9,0,0,0,,,,WH 329,Carina A. Bandhauer (P)
Open,UG,40166,SOC,201,1,3,Criminology,,TBA,01/22-05/19,30,12,18,0,0,0,30,28,2,ONLINE,Kathleen C. Jordan (P)
Closed,UG,40167,SOC,201,2,3,Criminology,,TBA,01/22-05/19,30,17,13,0,0,0,30,31,-1,ONLINE,Divya Sharma (P)
Closed,UG,40168,SOC,201,3,3,Criminology,MR,11:30 am-12:45 pm,01/22-05/19,30,5,25,0,0,0,30,30,0,WS 344,Hasan T. Arslan (P)
Closed,UG,40169,SOC,201,4,3,Criminology,MW,01:00 pm-02:15 pm,01/22-05/19,30,8,22,0,0,0,30,30,0,WS 247B,Ethan T. Mable (P)
Open,UG,40170,SOC,201,71,3,Criminology,M,05:30 pm-08:00 pm,01/22-05/19,30,1,29,0,0,0,30,11,19,WS 247A,Mohsen S. Alizadeh (P)
Closed,UG,40171,SOC,205,1,3,Juvenile Delinquency,,TBA,01/22-05/19,30,15,15,0,0,0,30,30,0,ONLINE,Kim M. Marino (P)
Open,UG,40172,SOC,205,71,3,Juvenile Delinquency,M,05:30 pm-08:00 pm,01/22-05/19,30,4,26,0,0,0,30,29,1,WS 240A,Erin L. Nolan (P)
Closed,UG,40173,SOC,205,72,3,Juvenile Delinquency,W,05:30 pm-08:00 pm,01/22-05/19,30,4,26,0,0,0,30,30,0,WS 240A,Tara N. Spence (P)
Open,UG,40174,SOC,205,73,3,Juvenile Delinquency,R,05:30 pm-08:00 pm,01/22-05/19,30,5,25,0,0,0,30,18,12,WS 247B,Jill T. Ruggiero (P)
Open,UG,41236,SOC,212,1,3,Peoples & Cultures of Africa,MR,02:00 pm-03:15 pm,01/22-05/19,30,2,28,0,0,0,30,11,19,WA 303,Robert D. Whittemore (P)
Open,UG,40732,SOC,234,71,3,Economic Anthropology,T,05:30 pm-08:00 pm,01/22-05/19,30,1,29,0,0,0,30,13,17,WH 112,Christine Marie Hegel-Cantarella (P)
Closed,UG,40733,SOC,298,71,3,Society and Environment,W,05:30 pm-08:00 pm,01/22-05/19,30,2,28,0,0,0,30,30,0,HL 312,Manoj Misra (P)
Closed,UG,41687,SOC,299,1,3,Ethnorgraphic Research in Netherlands,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Christine Marie Hegel-Cantarella (P)
Open,UG,41183,SOC,305,1,3,Contemporary Family Problems,WF,12:30 pm-01:45 pm,01/22-05/19,25,8,17,0,0,0,25,12,13,WH 209,Julie TelRav (P)
Open,UG,40734,SOC,322,1,3,Comparative Minority Relatns,MW,11:00 am-12:15 pm,01/22-05/19,25,9,16,0,0,0,,,,WH 209,Carina A. Bandhauer (P)
Closed,UG,40176,SOC,336,1,3,White-Collar Crime,MR,10:00 am-11:15 am,01/22-05/19,30,4,26,0,0,0,30,31,-1,WS 243,Donald J. McGran (P)
Closed,UG,40177,SOC,336,2,3,White-Collar Crime,,TBA,01/22-05/19,30,4,26,0,0,0,30,30,0,ONLINE,Divya Sharma (P)
Closed,UG,41185,SOC,350,1,3,Modern & Postmodern Societies,MR,09:30 am-10:45 am,01/22-05/19,20,7,13,0,0,0,20,20,0,WH 209,"Carina A. Bandhauer (P), Wynn W. Gadkar-Wilcox"
Closed,UG,41611,SOC,399,1,3,Social & Cultural Theory,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Carina A. Bandhauer (P)
Closed,UG,40593,SPA,162,1,3,Introductory Spanish I,MR,12:30 pm-01:30 pm,01/22-05/19,20,20,0,0,0,0,,,,HA 002,Miguel A Purgatorio (P)
Closed,UG,40594,SPA,162,71,3,Introductory Spanish I,MW,05:00 pm-06:00 pm,01/22-05/19,20,20,0,0,0,0,,,,HA 002,Carmen G. Crisostomo-Lenz (P)
Closed,UG,40595,SPA,162,72,3,Introductory Spanish I,MW,06:30 pm-07:30 pm,01/22-05/19,20,20,0,0,0,0,,,,HA 002,Carmen G. Crisostomo-Lenz (P)
Closed,UG,40596,SPA,164,1,3,Introductory Spanish II,MR,11:00 am-12:00 pm,01/22-05/19,20,20,0,0,0,0,,,,BR 101,Sandra E. Pena (P)
Closed,UG,40597,SPA,164,2,3,Introductory Spanish II,MR,03:30 pm-04:30 pm,01/22-05/19,20,22,-2,0,0,0,,,,BR 101,Ernest Fabrizio-Garcia (P)
Open,UG,40598,SPA,164,3,3,Introductory Spanish II,WF,03:30 pm-04:30 pm,01/22-05/19,20,17,3,0,0,0,,,,BR 101,Dennis Gonzalez (P)
Open,UG,40599,SPA,164,71,3,Introductory Spanish II,MR,05:00 pm-06:00 pm,01/22-05/19,20,18,2,0,0,0,,,,BR 101,Ernest Fabrizio-Garcia (P)
Closed,UG,41711,SPA,196,0NF,3,Continuing Spanish I,,TBA,01/22-06/30,0,9,-9,0,0,0,,,,TBA,Ernest Fabrizio-Garcia (P)
Open,UG,40600,SPA,197,1,3,Continuing Spanish II,MR,12:30 pm-01:45 pm,01/22-05/19,20,15,5,0,0,0,,,,BR 101,Sandra E. Pena (P)
Open,UG,41208,SPA,213,1,3,Spanish For Health & Community,R,11:00 am-12:15 pm,01/22-05/19,20,11,9,0,0,0,,,,HA 002,Miguel A Purgatorio (P)
Open,UG,41206,SPA,298,1,3,Translating Transatlantic Cultures,R,12:30 pm-01:45 pm,01/22-05/19,20,13,7,0,0,0,,,,BR 102,Galina Bakhtiarova (P)
Closed,UG,41403,SPA,299,1,3,Spanish Transatlantic Cultures,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Open,UG,40603,SPA,330,1,3,Representative Authors: Spain,W,11:00 am-12:15 pm,01/22-05/19,20,9,11,0,0,0,,,,BR 101,Galina Bakhtiarova (P)
Closed,UG,40604,SPA,400,1,3,Syntax and Semantics,,TBA,01/22-05/19,0,0,0,0,0,0,,,,TBA,TBA
Closed,UG,41503,SPA,499,1,3,Applied Linguistics for Educators,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Ernest Fabrizio-Garcia (P)
Closed,UG,40885,THR,125,1,3,Design Fundamentals for Theatre,MW,10:00 am-11:40 am,01/22-05/19,16,18,-2,0,0,0,,,,VPA 335,Elizabeth L. Popiel (P)
Closed,UG,40886,THR,150,1,3,Performance Techniques: Integration of Voice & Movement,MW,10:00 am-11:40 am,01/22-05/19,16,17,-1,0,0,0,,,,VPA 133,Tracy E Miller (P)
Closed,UG,40887,THR,165,1,1,Stage Makeup,W,12:15 pm-01:55 pm,01/22-05/19,12,12,0,0,0,0,,,,VPA 008,Robin McGee (P)
Open,UG,40888,THR,165,2,1,Stage Makeup,W,02:05 pm-03:45 pm,01/22-05/19,12,8,4,0,0,0,,,,VPA 008,Robin McGee (P)
Closed,UG,40890,THR,180,1,3,Introduction to Theatre Arts,MW,02:05 pm-03:20 pm,01/22-05/19,38,38,0,0,0,0,,,,WH 228,Hope Katcher Striano (P)
Open,UG,40891,THR,180,71,3,Introduction to Theatre Arts,W,06:00 pm-08:30 pm,01/22-05/19,38,37,1,0,0,0,,,,VPA 144,Helen M. Bechard (P)
Closed,UG,40892,THR,181,1,3,Acting I: Character Study,MW,12:15 pm-01:55 pm,01/22-05/19,16,18,-2,0,0,0,,,,VPA 331,Tracy E Miller (P)
Closed,UG,40893,THR,182,1,3,Technical Theatre I,M,02:00 pm-03:59 pm,01/22-05/19,16,16,0,0,0,0,,,,VPA 102,Frank M. Herbert (P)
,,,,,,,,W,02:05 pm-03:20 pm,01/22-05/19,,,,,,,,,,VPA 102,Frank M. Herbert (P)
Closed,UG,40894,THR,182,2,3,Technical Theatre I,M,04:00 pm-06:00 pm,01/22-05/19,16,16,0,0,0,0,,,,VPA 102,Frank M. Herbert (P)
,,,,,,,,W,02:05 pm-03:20 pm,01/22-05/19,,,,,,,,,,VPA 102,Frank M. Herbert (P)
Closed,UG,40895,THR,201,1,3,Playmaking with Children,MW,08:00 am-09:40 am,01/22-05/19,16,16,0,0,0,0,,,,VPA 133,Anthony J. DePoto (P)
Closed,UG,40896,THR,201,2,3,Playmaking with Children,MW,10:00 am-11:40 am,01/22-05/19,16,17,-1,0,0,0,,,,VPA 334,Christopher F. Donovan (P)
Open,UG,40897,THR,202,1,3,Technical Theatre II,T,04:00 pm-06:00 pm,01/22-05/19,16,15,1,0,0,0,,,,VPA 102,Frank M. Herbert (P)
,,,,,,,,R,02:05 pm-03:20 pm,01/22-05/19,,,,,,,,,,VPA 039,Frank M. Herbert (P)
Open,UG,40898,THR,207,1,2,Dance for Musical Theatre-Jazz,TR,10:00 am-11:40 am,01/22-05/19,20,18,2,0,0,0,,,,VPA 334,Elizabeth H. Parkinson (P)
Open,UG,40899,THR,208,1,2,Dance for Musical Theatre-Tap,TR,12:15 pm-01:55 pm,01/22-05/19,20,19,1,0,0,0,,,,VPA 334,James S. Wise (P)
Open,UG,40900,THR,210,1,3,Stage Management,M,09:00 am-12:05 pm,01/22-05/19,16,9,7,0,0,0,,,,VPA 039,Alison A. Andersen (P)
Open,UG,40622,THR,244W,1,3,Playwriting Workshop I (WI),R,04:00 pm-06:30 pm,01/22-05/19,22,7,15,0,0,0,22,20,2,WS 247,Louisa C. Burns-Bisogno (P)
Open,UG,40902,THR,260,1,3,Voice and Diction,TR,08:00 am-09:40 am,01/22-05/19,16,11,5,0,0,0,,,,VPA 331,Christopher Bolan (P)
Open,UG,40903,THR,260,2,3,Voice and Diction,TR,10:00 am-11:40 am,01/22-05/19,16,15,1,0,0,0,,,,VPA 331,Christopher Bolan (P)
Closed,UG,40904,THR,260,3,3,Voice and Diction,TR,12:15 pm-01:55 pm,01/22-05/19,16,16,0,0,0,0,,,,VPA 331,Richard J. Ercole (P)
Closed,UG,40905,THR,281,1,3,Acting II: Scene Study,MW,12:15 pm-01:55 pm,01/22-05/19,16,16,0,0,0,0,,,,VPA 334,Tim Howard (P)
Closed,UG,40907,THR,284,1,3,Costume Technology for Theatre,MW,10:00 am-11:40 am,01/22-05/19,14,14,0,0,0,0,,,,VPA 040,Brenda Marie Phelps (P)
Closed,UG,40908,THR,284,2,3,Costume Technology for Theatre,MW,12:15 pm-01:55 pm,01/22-05/19,14,14,0,0,0,0,,,,VPA 040,Joni J. Lerner (P)
Closed,UG,40909,THR,284,3,3,Costume Technology for Theatre,TR,10:00 am-11:40 am,01/22-05/19,14,14,0,0,0,0,,,,VPA 040,Irene Victoria Hatch (P)
Open,UG,40910,THR,289,1,3,Children's Theatre Practicum,TR,10:00 am-11:40 am,01/22-05/19,16,15,1,0,0,0,,,,VPA 133,Anthony J. DePoto (P)
Closed,UG,40911,THR,298,1,2,Musicianship Skills for MT Actors,MW,02:05 pm-03:20 pm,01/22-05/19,20,20,0,0,0,0,,,,VPA 320,David Baranowski (P)
Open,UG,40912,THR,298,2,2,Musicianship Skills for MT Actors,MW,04:00 pm-05:15 pm,01/22-05/19,20,15,5,0,0,0,,,,VPA 320,David Baranowski (P)
Open,UG,40913,THR,298,3,1,Applied Voice for Music THR,,TBA,01/22-05/19,24,23,1,0,0,0,,,,TBA,Jeremy Powell (P)
Open,UG,40914,THR,298,4,1,Applied Voice For Music THR,,TBA,01/22-05/19,24,15,9,0,0,0,,,,TBA,Janelle A. Robinson (P)
Open,UG,40915,THR,298,5,1,Applied Voice For Music THR,,TBA,01/22-05/19,24,14,10,0,0,0,,,,TBA,Megan Bolan (P)
Closed,UG,41563,THR,298,6,3,Technical Theatre,,TBA,01/22-05/19,0,0,0,0,0,0,,,,TBA,Frank M. Herbert (P)
Open,UG,41571,THR,298,7,2,Applied Voice For Music THR,,TBA,01/22-05/19,24,3,21,0,0,0,,,,TBA,Janelle A. Robinson (P)
Open,UG,41575,THR,298,8,2,Applied Voice For Music THR,,TBA,01/22-05/19,24,2,22,0,0,0,,,,TBA,Megan Bolan (P)
Open,UG,41593,THR,298,9,1.000-3.000,Senior Performance Lab,,TBA,01/22-05/19,20,10,10,0,0,0,,,,TBA,Pamela D. McDaniel (P)
Closed,UG,41556,THR,299,1,3,Advanced Puppet Making,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Elizabeth L. Popiel (P)
Closed,UG,41557,THR,299,2,3,Scale Model Build & 3D Print,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Elizabeth L. Popiel (P)
Closed,UG,41564,THR,299,3,3,Front of House Management,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Paula Darlington (P)
Closed,UG,41565,THR,299,4,3,Special Project in Directing,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Pamela D. McDaniel (P)
Closed,UG,41578,THR,299,5,3,Teaching Technical Theatre,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Frank M. Herbert (P)
Closed,UG,41607,THR,299,6,3,Children's Literature,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Anthony J. DePoto (P)
Closed,UG,41646,THR,299,7,3,Tech Theatre,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Frank M. Herbert (P)
Closed,UG,41682,THR,299,8,3,Musical Theatre History,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Donald P. Gagnon (P)
Closed,UG,41686,THR,299,9,1,Honors Enhancement for THR 208,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,James S. Wise (P)
Closed,UG,41645,THR,299,71,1,Teaching Voice K-12,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Pamela D. McDaniel (P)
Open,UG,40916,THR,300,1,1.000-3.000,Theatre Production Lab,W,04:00 pm-06:00 pm,01/22-05/19,35,34,1,0,0,0,,,,VPA 102,"Pamela D. McDaniel (P), Donald P. Gagnon"
Closed,UG,40917,THR,300,2,1.000-3.000,Theatre Production Lab,R,04:00 pm-06:00 pm,01/22-05/19,35,36,-1,0,0,0,,,,VPA 102,"Pamela D. McDaniel (P), Joni J. Lerner"
Closed,UG,40918,THR,300,3,1.000-3.000,Theatre Production Lab,F,10:30 am-12:30 pm,01/22-05/19,35,35,0,0,0,0,,,,VPA 102,"Pamela D. McDaniel (P), Paula Darlington"
Closed,UG,40919,THR,300,4,1.000-3.000,Theatre Production Lab,F,01:00 pm-03:00 pm,01/22-05/19,35,35,0,0,0,0,,,,VPA 102,"Pamela D. McDaniel (P), Elizabeth L. Popiel , Thomas P. Swetz"
Open,UG,40920,THR,300,5,1.000-3.000,Theatre Production Lab,F,03:05 pm-05:00 pm,01/22-05/19,35,17,18,0,0,0,,,,VPA 102,"Pamela D. McDaniel (P), Kori M. Hansen"
Open,UG,41706,THR,300,6,1.5,Theatre Prod Orchestra,,TBA,03/25-05/19,35,11,24,0,0,0,,,,TBA,David Baranowski (P)
Open,UG,40921,THR,305,1,1,Dance Combination Class,TR,09:00 am-09:50 am,01/22-05/19,20,14,6,0,0,0,,,,VPA 334,Elizabeth H. Parkinson (P)
Open,UG,40922,THR,306,1,3,Costume Technology II,TR,02:05 pm-03:45 pm,01/22-05/19,14,7,7,0,0,0,,,,VPA 040,Joni J. Lerner (P)
Open,UG,40923,THR,363,1,3,Performing Shakespeare,MW,02:05 pm-03:45 pm,01/22-05/19,16,15,1,0,0,0,,,,VPA 331,Anthony Cochrane (P)
Open,UG,40924,THR,372,1,3,Adv Musical Theatre Workshop,TR,02:05 pm-03:45 pm,01/22-05/19,16,11,5,0,0,0,,,,VPA 334,Phillip George (P)
Open,UG,40925,THR,372,2,3,Adv Musical Theatre Workshop,TR,04:00 pm-05:40 pm,01/22-05/19,16,12,4,0,0,0,,,,VPA 334,Tim Howard (P)
Closed,UG,40926,THR,383,1,3,Methods of Scenic Art & Craft,TR,12:15 pm-01:55 pm,01/22-05/19,16,16,0,0,0,0,,,,VPA 335,Elizabeth L. Popiel (P)
Closed,UG,40927,THR,386,1,3,Directing I,TR,02:05 pm-03:45 pm,01/22-05/19,12,13,-1,0,0,0,,,,VPA 133,Pamela D. McDaniel (P)
Closed,UG,40928,THR,387,1,3,Devised Theatre Workshop,MW,02:05 pm-03:45 pm,01/22-05/19,16,16,0,0,0,0,,,,VPA 334,Sal S. Trapani (P)
Open,UG,40929,THR,387,2,3,Devised Theatre Workshop,TR,12:15 pm-01:55 pm,01/22-05/19,16,10,6,0,0,0,,,,VPA 133,Sal S. Trapani (P)
Open,UG,40930,THR,388,1,3,Acting III: Period Styles,TR,02:05 pm-03:45 pm,01/22-05/19,16,10,6,0,0,0,,,,VPA 331,Michael C. Bartoli (P)
Open,UG,40931,THR,388,2,3,Acting III: Period Styles,TR,04:00 pm-05:40 pm,01/22-05/19,16,10,6,0,0,0,,,,VPA 331,Michael C. Bartoli (P)
Open,UG,40932,THR,401,71,1,Musical Theatre Repertoire,W,04:00 pm-05:40 pm,01/22-05/19,16,11,5,0,0,0,,,,VPA 334,Tim Howard (P)
Open,UG,40933,THR,402,1,3,Special Topic: Meisner Techniq,MW,12:15 pm-01:55 pm,01/22-05/19,16,14,2,0,0,0,,,,VPA 133,Christopher F. Donovan (P)
Closed,UG,40935,THR,402,3,3,Special Topic:Fund Sound Design,MW,12:15 pm-01:55 pm,01/22-05/19,16,18,-2,0,0,0,,,,VPA 039,Arielle Bennett (Edwards) (P)
Open,UG,40936,THR,402,4,3,Special Topic:THR History Modern to Contmep,TR,11:05 am-12:10 pm,01/22-05/19,42,12,30,0,0,0,,,,VPA 039,Richard J. Ercole (P)
Open,UG,40937,THR,403,71,1,The Transition Workshop,M,04:00 pm-05:40 pm,01/22-05/19,16,12,4,0,0,0,,,,VPA 334,Tim Howard (P)
Open,UG,40938,THR,403,72,1,The Transition Workshop,M,04:00 pm-05:40 pm,01/22-05/19,16,13,3,0,0,0,,,,VPA 331,Sal S. Trapani (P)
Open,UG,40584,WS,200,1,3,Intro to Women's Studies,,TBA,01/22-05/19,25,24,1,0,0,0,,,,ONLINE,Jessica J. Eckstein (P)
Closed,UG,40884,WS,211,1,3,Women Language & Communication,MR,11:00 am-12:15 pm,01/22-05/19,25,3,22,0,0,0,25,25,0,BR 208,Jessica J. Eckstein (P)
Open,UG,40581,WS,217,71,3,Psychology of Women,T,05:30 pm-08:00 pm,01/22-05/19,38,11,27,0,0,0,38,37,1,WH 204,Patricia M. Lemay (P)
Closed,UG,40474,WS,260,1,3,Philosophy of Women & Gender,TF,12:30 pm-01:45 pm,01/22-05/19,22,11,11,0,0,0,22,23,-1,WH 204,Alyssa C Adamson (P)
Open,UG,41288,WS,319,1,3,Wm in Medieval & Early Mod Eur,MW,11:00 am-12:15 pm,01/22-05/19,25,0,25,0,0,0,25,16,9,WA 320,Katherine G. Allocco (P)
Open,UG,40522,WS,334,1,3,Women Writers,MW,09:30 am-10:45 am,01/22-05/19,22,0,22,0,0,0,22,14,8,BR 211,Heather A. Levy (P)
Closed,UG,41512,WLL,199,1,3,Russian Culture & Lang II,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,41562,WLL,199,2,3,Russian Culture & Language II,,TBA,01/22-05/19,0,1,-1,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,40606,WRT,101,1,3,Composition I: Habit of Wrtg,MR,02:00 pm-03:15 pm,01/22-05/19,22,22,0,0,0,0,,,,WH 022,Kelly L. Goodridge (P)
Open,UG,40607,WRT,101,2,3,Composition I: Habit of Wrtg,MR,03:30 pm-04:45 pm,01/22-05/19,22,21,1,0,0,0,,,,WH 022,Kelly L. Goodridge (P)
