Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40876,SW,316,1,2,Comm Organizing Project II,M,01:00 pm-02:50 pm,01/25-05/21,20,15,5,,,,WH 201,Patricia W. Ivry (P)
Closed,UG,41102,SW,316,2,2,Comm Organizing Project II,M,01:00 pm-02:50 pm,01/25-05/21,20,20,0,,,,WH 112,Deneen M. Harris (P)
Closed,UG,40877,SW,321,1,6,Soc Wk Sr Field Pract & Sem,W,10:00 am-11:50 am,01/25-05/21,13,13,0,,,,WH 023,Marjorie P. Steinberg (P)
Open,UG,40878,SW,321,2,6,Soc Wk Sr Field Pract & Sem,W,10:00 am-11:50 am,01/25-05/21,13,12,1,,,,WH 112,Kathleen L. Hinga (P)
Open,UG,41000,SW,321,3,6,Soc Wk Sr Field Pract & Sem,W,10:00 am-11:50 am,01/25-05/21,13,10,3,,,,WH 201,F. Richard Steinberg (P)
Open,UG,40879,SW,350,1,2,Senior Integrative Seminar,M,10:00 am-11:50 am,01/25-05/21,13,10,3,,,,WH 023,Marjorie P. Steinberg (P)
Closed,UG,40880,SW,350,2,2,Senior Integrative Seminar,M,10:00 am-11:50 am,01/25-05/21,13,13,0,,,,WH 201,Robert A. Veneziano (P)
Open,UG,41410,SW,350,3,2,Senior Integrative Seminar,M,10:00 am-11:50 am,01/25-05/21,13,12,1,,,,WH 112,Patricia W. Ivry (P)
Open,UG,40839,SOC,100,1,3,Intro to Sociology,MWF,08:00 am-08:50 am,01/25-05/21,38,36,2,,,,WH 208,Allan C. Glasser (P)
Closed,UG,40840,SOC,100,2,3,Intro to Sociology,MWF,09:00 am-09:50 am,01/25-05/21,38,38,0,,,,WH 208,Allan C. Glasser (P)
Closed,UG,40841,SOC,100,3,3,Intro to Sociology,MW,02:00 pm-03:15 pm,01/25-05/21,38,39,-1,,,,WH 208,Rosalind Kopfstein (P)
Open,UG,40842,SOC,100,4,3,Intro to Sociology,TR,09:30 am-10:45 am,01/25-05/21,38,34,4,,,,BR 208,Shoba Nair (P)
Closed,UG,40843,SOC,100,5,3,Intro to Sociology,TR,12:30 pm-01:45 pm,01/25-05/21,38,39,-1,,,,WH 208,Shoba Nair (P)
Closed,UG,40976,SOC,100,7,3,Intro to Sociology,TR,09:30 am-10:45 am,01/25-05/21,38,38,0,,,,SB 219,Bernard F. Fitzpatrick (P)
Closed,UG,40979,SOC,100,8,3,Intro to Sociology,TR,11:00 am-12:15 pm,01/25-05/21,38,40,-2,,,,SB 219,Bernard F. Fitzpatrick (P)
Open,UG,40846,SOC,100,9,3,Intro to Sociology,TR,11:00 am-12:15 pm,01/25-05/21,38,37,1,,,,BR 207,Ronald Kramer (P)
Open,UG,41151,SOC,100,10,3,Intro to Sociology,TR,12:30 pm-01:45 pm,01/25-05/21,38,37,1,,,,BR 207,Ronald Kramer (P)
Closed,UG,40844,SOC,100,71,3,Intro to Sociology,T,05:25 pm-07:55 pm,01/25-05/21,38,38,0,,,,WH 231,Lisa E. Bianchi (P)
Open,UG,41418,SOC,100,73,3,Intro to Sociology,R,05:25 pm-07:55 pm,01/25-05/21,38,37,1,,,,WH 024,Lisa E. Bianchi (P)
Closed,UG,41615,SOC,100,81,3,Intro to Sociology,,TBA,01/25-05/21,0,54,-54,,,,TBA,Albert J. Bibeau (P)
Closed,UG,41613,SOC,100,W01,3,Intro to Sociology,,TBA,01/25-05/21,38,38,0,,,,ONLINE,Carina A. Bandhauer (P)
Closed,UG,41614,SOC,100,W02,3,Intro to Sociology,,TBA,01/25-05/21,38,38,0,,,,ONLINE,Carina A. Bandhauer (P)
Closed,UG,40847,SOC,100W,1,3,Intro to Soc (Writ Intensive),TR,09:30 am-10:45 am,01/25-05/21,22,22,0,,,,SB 121,Ida L. Best (P)
Open,UG,41271,SOC,100W,2,3,Intro to Soc (Writ Intensive),TR,11:00 am-12:15 pm,01/25-05/21,22,21,1,,,,SB 121,Ida L. Best (P)
Open,UG,40848,SOC,101,1,3,Social Problems,MW,03:30 pm-04:45 pm,01/25-05/21,38,37,1,,,,WH 208,Rosalind Kopfstein (P)
Open,UG,40982,SOC,200,1,3,Concepts of Race & Racism,TR,11:00 am-12:15 pm,01/25-05/21,30,28,2,,,,BR 102,Carina A. Bandhauer (P)
Closed,UG,40849,SOC,201,1,3,Criminology,TR,01:00 pm-02:15 pm,01/25-05/21,38,5,33,38,38,0,WS 344,Melissa E. Fenwick (P)
Closed,UG,40850,SOC,201,2,3,Criminology,TR,02:30 pm-03:45 pm,01/25-05/21,38,9,29,38,38,0,WS 344,Melissa E. Fenwick (P)
Closed,UG,40852,SOC,205,71,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,01/25-05/21,30,15,15,30,31,-1,WH 208,Paul Bevins (P)
Closed,UG,40853,SOC,205,72,3,Juvenile Delinquency,T,05:25 pm-07:55 pm,01/25-05/21,38,6,32,38,40,-2,WS 518,Tara N. Spence (P)
Open,UG,41557,SOC,216,71,3,Anthropology of Middle East,T,05:25 pm-07:55 pm,01/25-05/21,30,6,24,30,21,9,WH 212,Damla Isik (P)
Closed,UG,40855,SOC,260,71,3,Aging,M,05:25 pm-07:55 pm,01/25-05/21,40,22,18,40,40,0,WH 023,Mary Harrington-Tomasiewicz (P)
Closed,UG,41803,SOC,299,1,3,Applied Study of Immigration &,,TBA,01/25-05/21,1,1,0,,,,TBA,Carina A. Bandhauer (P)
Open,UG,41525,SOC,336,1,3,White-Collar Crime,MW,10:00 am-11:15 am,01/25-05/21,38,7,31,38,37,1,WS 247A,Anthony G. Markert (P)
Open,UG,41160,SOC,336,71,3,White-Collar Crime,M,05:25 pm-07:55 pm,01/25-05/21,38,8,30,38,36,2,WS 240A,Anthony G. Markert (P)
Closed,UG,41399,SOC,350,1,3,Modern & Postmodern Societies,TR,12:30 pm-01:45 pm,01/25-05/21,25,9,16,25,25,0,WA 320,Steven C. Ward (P)
Open,UG,41662,SOC,398H,1,3,Origin&Expansion-Globl Consumr,TR,09:30 am-10:45 am,01/25-05/21,20,13,7,,,,WH 325A,Steven C. Ward (P)
Closed,UG,41856,SOC,399,1,3,Readings in Modern & Post Mode,,TBA,01/25-05/21,0,1,-1,,,,TBA,Steven C. Ward (P)
Closed,UG,41880,SOC,399,2,3,Reading in Social & Cultural T,,TBA,01/25-05/21,0,1,-1,,,,TBA,Steven C. Ward (P)
Closed,UG,41807,SPA,162,1,3,Introdctory Spanish I-Speaking,MWF,09:00 am-09:50 am,01/25-05/21,20,20,0,,,,WH 324,Barbara E. Roos (P)
Closed,UG,40984,SPA,162,71,3,Introdctory Spanish I-Speaking,MW,05:30 pm-06:45 pm,01/25-05/21,20,21,-1,,,,WH 208,Luis R. Bonilla (P)
Closed,UG,40858,SPA,164,1,3,Introdctry Spanish II-Speaking,MWF,11:00 am-11:50 am,01/25-05/21,20,22,-2,,,,SB 124,Maria M. Vazquez (P)
Closed,UG,40857,SPA,164,2,3,Introdctry Spanish II-Speaking,MWF,10:00 am-10:50 am,01/25-05/21,20,20,0,,,,SB 124,Maria M. Vazquez (P)
Closed,UG,40856,SPA,164,71,3,Introdctry Spanish II-Speaking,MW,05:30 pm-06:45 pm,01/25-05/21,20,22,-2,,,,BR 101,Barbara E. Roos (P)
Open,UG,40860,SPA,197,1,3,Intermediate Lang & Cultr II,TR,12:30 pm-01:45 pm,01/25-05/21,20,11,9,,,,BR 102,Luis R. Bonilla (P)
Open,UG,41486,SPA,197,2,3,Intermediate Lang & Cultr II,MW,02:00 pm-03:15 pm,01/25-05/21,20,14,6,,,,BR 101,Luis R. Bonilla (P)
Open,UG,41575,SPA,198W,W01,3,Latin Amer Film-in Eng (WI),,TBA,01/25-05/21,22,21,1,,,,ONLINE,Stacey Hawkins (P)
Open,UG,41569,SPA,208,1,3,Intro to Analysis: Poetry,TR,11:00 am-12:15 pm,01/25-05/21,20,9,11,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,40987,SPA,221,1,3,Cultures of Spain,TR,12:30 pm-01:45 pm,01/25-05/21,20,16,4,,,,BR 101,Galina Bakhtiarova (P)
Closed,UG,41781,SPA,299,71,3,Hispanic Center Community,,TBA,01/25-05/21,0,1,-1,,,,TBA,Stacey Hawkins (P)
Open,UG,41771,SPA,331,2,3,Represent Authors: Spanish Am,TR,04:00 pm-05:15 pm,01/25-05/21,20,14,6,,,,BR 209,Stacey Hawkins (P)
Open,UG,41564,SPA,361,1,3,Gender & Sexuality in Span Am,TR,02:00 pm-03:15 pm,01/25-05/21,20,17,3,,,,BR 102,Stacey Hawkins (P)
Closed,UG,40999,SPA,400,1,3,Syntax and Semantics,TR,09:30 am-10:45 am,01/25-05/21,20,20,0,,,,BR 101,Luis R. Bonilla (P)
Closed,UG,41877,SPA,499,1,3,Imagining Indigenism in Mexico,,TBA,01/25-05/21,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,41881,SPA,499,2,3,Latinos & Communities in CT,,TBA,01/25-05/21,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,40881,THR,125,1,3,Design for Media,TR,02:00 pm-03:15 pm,01/25-05/21,17,7,10,17,19,-2,HA 012,Elizabeth L. Popiel (P)
Closed,UG,41943,THR,125H,1,4,Design for Media (Honors),,TBA,01/25-05/21,0,1,-1,,,,TBA,Elizabeth L. Popiel (P)
Open,UG,40882,THR,150,1,3,Performance Techniques,TR,11:00 am-12:15 pm,01/25-05/21,20,19,1,,,,HA 019,Jennifer T. Turey (P)
Closed,UG,41509,THR,163,1,3,Oral Interpretation,R,04:00 pm-06:30 pm,01/25-05/21,20,21,-1,,,,HA 019,Sterling Swann (P)
Closed,UG,40883,THR,180,1,3,Introduction to Theatre Arts,TR,12:30 pm-01:45 pm,01/25-05/21,25,25,0,,,,HA 012,Elizabeth L. Popiel (P)
Closed,UG,40885,THR,181,1,3,Acting I: An Introduction,TR,04:00 pm-05:15 pm,01/25-05/21,20,20,0,,,,HA 018,Pamela D. McDaniel (P)
Open,UG,41767,THR,181,2,3,Acting I: An Introduction,TR,02:00 pm-03:15 pm,01/25-05/21,20,19,1,,,,HA 019,Sal S. Trapani (P)
Closed,UG,40884,THR,181,71,3,Acting I: An Introduction,M,07:00 pm-09:30 pm,01/25-05/21,20,20,0,,,,HA 018,Erik E. Tonner (P)
Closed,UG,40886,THR,182,1,3,Technical Theatre I,TR,02:00 pm-03:15 pm,01/25-05/21,20,20,0,,,,BR STAGE,Frank M. Herbert (P)
Open,UG,40889,THR,300,1,1.000-3.000,Theatre Activity Credit,W,04:00 pm-06:30 pm,01/25-05/21,80,60,20,,,,BR STAGE,"Nicholas J. Jowdy (P), Susan T. Monroe"
Closed,UG,41002,THR,383,1,3,Methods of Scenic Art & Craft,MW,02:00 pm-03:15 pm,01/25-05/21,18,19,-1,,,,HA 002,Elizabeth L. Popiel (P)
Open,UG,41004,THR,388,1,3,Acting III: Period Styles,T,02:00 pm-02:50 pm,01/25-05/21,20,12,8,,,,BR 114,Pamela D. McDaniel (P)
,,,,,,,,R,02:00 pm-03:50 pm,01/25-05/21,,,,,,,BR 114,Pamela D. McDaniel (P)
Open,UG,41006,THR,389,1,3,Audition Technique-musicals,T,04:00 pm-06:30 pm,01/25-05/21,16,12,4,,,,HA 019,Amy E. Jones (P)
Closed,UG,40890,THR,390,1,3,Play Production,TR,12:30 pm-01:45 pm,01/25-05/21,20,22,-2,,,,BR STAGE,Frank M. Herbert (P)
Closed,UG,40891,THR,402,1,3,Hon Sem-Singing&Dancing Musica,M,04:00 pm-06:30 pm,01/25-05/21,16,17,-1,,,,HA 019,Amy E. Jones (P)
Open,UG,41582,THR,402,2,3,Hon Sem - Acting Shakespeare,MW,02:00 pm-03:15 pm,01/25-05/21,16,13,3,,,,HA 018,Pamela D. McDaniel (P)
Closed,UG,41942,THR,402H,2,4,Hon Sem-Performing Shaks,,TBA,01/25-05/21,0,1,-1,,,,TBA,Pamela D. McDaniel (P)
Closed,UG,40892,THR,490,1,3,"Senior Portfolio, Theatre Arts",R,04:00 pm-06:30 pm,01/25-05/21,12,12,0,,,,HA 012,Frank M. Herbert (P)
Open,UG,41814,THR,490,2,3,"Senior Portfolio, Theatre Arts",R,04:00 pm-06:30 pm,01/25-05/21,12,11,1,,,,BR 114,Sal S. Trapani (P)
Open,UG,41598,WS,200W,1,3,Intro to Women's Studies (WI),TR,09:30 am-10:45 am,01/25-05/21,22,21,1,,,,BR 207,Jeanne Iris Lakatos (P)
Closed,UG,40893,WS,217,71,3,Psychology of Women,T,05:25 pm-07:55 pm,01/25-05/21,38,10,28,38,39,-1,HI 202,Patricia M. Lemay (P)
Closed,UG,41481,WS,314,71,3,Nat Peoples of the SW:Women,W,05:25 pm-07:55 pm,01/25-05/21,25,11,14,25,26,-1,WA 226,Laurie L. Weinstein (P)
Open,UG,41274,WRT,98,2,0,Written Communication,TR,09:30 am-10:45 am,01/25-05/21,22,18,4,,,,WH 324,Katherine R. Flaherty (P)
Open,UG,41067,WRT,98,72,0,Written Communication,T,05:25 pm-07:55 pm,01/25-05/21,22,16,6,,,,WH 324,Lynne M. Purtle (P)
Closed,UG,41068,WRT,101,1,3,Composition I: Habit of Wrtg,MWF,09:00 am-09:50 am,01/25-05/21,22,22,0,,,,BR 211,Mary Ann Murtha (P)
Closed,UG,41070,WRT,101,3,3,Composition I: Habit of Wrtg,MWF,10:00 am-10:50 am,01/25-05/21,22,22,0,,,,WH 204,Kathleen A. Simonitsch (P)
Closed,UG,41071,WRT,101,4,3,Composition I: Habit of Wrtg,MWF,11:00 am-11:50 am,01/25-05/21,22,22,0,,,,WH 318,Jeanne M. Dallman (P)
Open,UG,41072,WRT,101,5,3,Composition I: Habit of Wrtg,TR,09:30 am-10:45 am,01/25-05/21,22,18,4,,,,WH 307,Barry Antokoletz (P)
Closed,UG,41073,WRT,101,6,3,Composition I: Habit of Wrtg,TR,09:30 am-10:45 am,01/25-05/21,22,22,0,,,,WH 114,Donald W. Stitt (P)
Closed,UG,41490,WRT,101,7,3,Composition I: Habit of Wrtg,TR,11:00 am-12:15 pm,01/25-05/21,22,22,0,,,,WH 307,Barry Antokoletz (P)
Closed,UG,41074,WRT,101,8,3,Composition I: Habit of Wrtg,TR,11:00 am-12:15 pm,01/25-05/21,22,22,0,,,,WH 317,Anne C. Witkavitch (P)
Closed,UG,41075,WRT,101,9,3,Composition I: Habit of Wrtg,TR,12:30 pm-01:45 pm,01/25-05/21,22,22,0,,,,WH 317,Kathleen A. Simonitsch (P)
Closed,UG,41024,WRT,101,71,3,Composition I: Habit of Wrtg,T,05:25 pm-07:55 pm,01/25-05/21,22,22,0,,,,WH 317,Louis M. Orfanella (P)
Open,UG,41025,WRT,101,72,3,Composition I: Habit of Wrtg,W,05:25 pm-07:55 pm,01/25-05/21,22,21,1,,,,WH 324,Irene Sherlock (P)
Closed,UG,41076,WRT,102W,1,3,Intro to Creative Process (WI),MWF,09:00 am-09:50 am,01/25-05/21,22,22,0,,,,WH 114,James J. Lomuscio (P)
Closed,UG,41077,WRT,102W,2,3,Intro to Creative Process (WI),TR,09:30 am-10:45 am,01/25-05/21,22,22,0,,,,HA 202B,Peter J. Moretti (P)
Closed,UG,41078,WRT,102W,3,3,Intro to Creative Process (WI),TR,11:00 am-12:15 pm,01/25-05/21,22,22,0,,,,WH 324,Louisa C. Burns-Bisogno (P)
Closed,UG,41030,WRT,102W,4,3,Intro to Creative Process (WI),TR,12:30 pm-01:45 pm,01/25-05/21,22,22,0,,,,WH 324,Karen S. Vastola (P)
Closed,UG,41665,WRT,102W,5,3,Intro to Creative Process (WI),MWF,09:00 am-09:50 am,01/25-05/21,22,22,0,,,,BR 208,Lynne M. Purtle (P)
Closed,UG,41738,WRT,102W,6,3,Intro to Creative Process (WI),TR,12:30 pm-01:45 pm,01/25-05/21,22,22,0,,,,BR 103,Jeanne Iris Lakatos (P)
Closed,UG,41739,WRT,102W,7,3,Intro to Creative Process (WI),TR,02:00 pm-03:15 pm,01/25-05/21,22,22,0,,,,SB 122,Kathryn W. Martin (P)
Closed,UG,41032,WRT,102W,72,3,Intro to Creative Process (WI),W,05:25 pm-07:55 pm,01/25-05/21,22,22,0,,,,WH 317,Kelly L. Goodridge (P)
Closed,UG,41491,WRT,102W,73,3,Intro to Creative Process (WI),R,05:25 pm-07:55 pm,01/25-05/21,22,22,0,,,,WH 317,Donald T. Lowe (P)
Closed,UG,41804,WRT,102W,74,3,Intro to Creative Process (WI),W,05:25 pm-07:55 pm,01/25-05/21,22,22,0,,,,HI 117,Kathryn W. Martin (P)
Open,UG,41080,WRT,103W,1,3,Comp II: Res & Writing (WI),MWF,11:00 am-11:50 am,01/25-05/21,22,20,2,,,,WH 317,Kristen Hedlund-Esemplare (P)
Closed,UG,41036,WRT,132W,1,3,Intro to Prof Writing (WI),TR,09:30 am-10:45 am,01/25-05/21,22,22,0,,,,WH 317,Anne C. Witkavitch (P)
Closed,UG,41493,WRT,133W,1,3,Intro to Writing Fiction (WI),MWF,10:00 am-10:50 am,01/25-05/21,22,22,0,,,,WH 317,John-James W. Sargent (P)
Closed,UG,41038,WRT,133W,71,3,Intro to Writing Fiction (WI),M,05:25 pm-07:55 pm,01/25-05/21,22,22,0,,,,WH 317,John-James W. Sargent (P)
Open,UG,41081,WRT,134W,1,3,Intro to Writing Poetry (WI),MWF,11:00 am-11:50 am,01/25-05/21,22,21,1,,,,SB 121,Brian N. Clements (P)
Open,UG,41494,WRT,134W,71,3,Intro to Writing Poetry (WI),R,05:25 pm-07:55 pm,01/25-05/21,22,21,1,,,,SB 121,Louis M. Orfanella (P)
Closed,UG,41082,WRT,172W,1,3,Craft of Writing II (WI),MWF,10:00 am-10:50 am,01/25-05/21,22,23,-1,,,,WH 114,James J. Lomuscio (P)
Open,UG,41495,WRT,172W,2,3,Craft of Writing II (WI),TR,12:30 pm-01:45 pm,01/25-05/21,22,21,1,,,,WH 204,Irene Sherlock (P)
Closed,UG,41496,WRT,210W,1,3,Managerial Writing (WI),MWF,01:00 pm-01:50 pm,01/25-05/21,22,23,-1,,,,WH 114,Lisa Rose McCormick (P)
Closed,UG,41497,WRT,210W,2,3,Managerial Writing (WI),TR,02:00 pm-03:15 pm,01/25-05/21,22,24,-2,,,,WH 114,Anne C. Witkavitch (P)
Open,UG,41083,WRT,219W,1,1.000-2.000,Writer's Toolbox,MW,09:00 am-09:50 am,01/25-05/21,22,21,1,,,,WH 306,Kathy J. Brady (P)
Closed,UG,41085,WRT,245W,71,3,Technical Wrtg (WI),T,05:25 pm-07:55 pm,01/25-05/21,22,23,-1,,,,WH 306,Anne C. Witkavitch (P)
Open,UG,41054,WRT,270W,1,3,News Writing (WI),MWF,02:00 pm-02:50 pm,01/25-05/21,22,21,1,,,,WH 306,Lionel C. Bascom (P)
Open,UG,41055,WRT,270W,71,3,News Writing (WI),M,05:25 pm-07:55 pm,01/25-05/21,22,21,1,,,,WH 306,Valerie A. Roth (P)
Closed,UG,41056,WRT,271W,1,3,Human Interest Writing (WI),MWF,01:00 pm-01:50 pm,01/25-05/21,22,22,0,,,,WH 306,James J. Lomuscio (P)
Open,UG,41057,WRT,271W,71,3,Human Interest Writing (WI),W,05:25 pm-07:55 pm,01/25-05/21,22,21,1,,,,WH 202,Paul M. Steinmetz (P)
Open,UG,41147,WRT,272W,1,1.000-6.000,Campus Writer's Workshop,W,03:30 pm-04:20 pm,01/25-05/21,22,21,1,,,,WH 306,Elizabeth D. Cohen (P)
Open,UG,41157,WRT,274W,1,3,Craft of Writing IV (WI),MWF,11:00 am-11:50 am,01/25-05/21,22,21,1,,,,WH 114,James J. Lomuscio (P)
Open,UG,41500,WRT,274W,2,3,Craft of Writing IV (WI),TR,09:30 am-10:45 am,01/25-05/21,22,21,1,,,,SB 268,Karen S. Vastola (P)
Open,UG,41058,WRT,276W,1,3,Writing about Human Tragedy,TR,12:30 pm-01:45 pm,01/25-05/21,22,21,1,,,,BR 208,Donald W. Stitt (P)
Closed,UG,41098,WRT,321W,71,3,"Legal Wrt, Res & Analysis (WI)",M,05:25 pm-07:55 pm,01/25-05/21,30,2,28,30,35,-5,WS 127,William P. DeFeo (P)
Closed,UG,41502,WRT,335W,1,3,Fact-Based Opinion Writing,TR,02:00 pm-03:15 pm,01/25-05/21,22,26,-4,,,,WA 320,Abbey L. Zink (P)
Open,UG,41061,WRT,347W,1,3,Teaching Wrtg in High Sch,W,02:00 pm-04:30 pm,01/25-05/21,22,12,10,,,,WH 114,Marjorie B. Salem (P)
Closed,UG,41062,WRT,373W,1,3,Editing & Copyediting,MW,02:00 pm-03:15 pm,01/25-05/21,22,24,-2,,,,WH 204,Elizabeth D. Cohen (P)
Closed,UG,41063,WRT,442W,1,4,Publication Design & Developmt,MW,10:00 am-10:50 am,01/25-05/21,22,24,-2,,,,WH 306,Lionel C. Bascom (P)
,,,,,,,,F,09:00 am-10:50 am,01/25-05/21,,,,,,,WH 306,Lionel C. Bascom (P)
Closed,UG,41595,WRT,446W,71,3,Topics in Professional Writg,R,05:25 pm-07:55 pm,01/25-05/21,22,24,-2,,,,WH 324,Elizabeth D. Cohen (P)
Open,UG,41064,WRT,465W,71,3,Thesis Project,T,05:25 pm-07:55 pm,01/25-05/21,22,17,5,,,,WH 329,John P. Briggs (P)
Closed,UG,41930,WRT,490,1,3,Internship: CT Review,,TBA,01/25-05/21,0,1,-1,,,,TBA,John P. Briggs (P)
Closed,UG,41932,WRT,490,2,4,University Relations Internshi,,TBA,01/25-05/21,0,1,-1,,,,TBA,Abbey L. Zink (P)
Closed,UG,41939,WRT,490,3,3,Internship/Practicum in Writin,,TBA,01/25-05/21,0,1,-1,,,,TBA,John P. Briggs (P)
Closed,UG,41775,WRT,490,71,3,Writing Horror Fiction,,TBA,01/25-05/21,0,1,-1,,,,TBA,Oscar De Los Santos (P)
Closed,UG,41875,WRT,499,1,3,Student Independent Study,,TBA,01/25-05/21,0,1,-1,,,,TBA,Edward A. Hagan (P)
Closed,GR,41244,WRT,536,1,4,Rdg for Writ I (Primary Genre),,TBA,01/25-05/21,1,1,0,,,,TBA,Karen R. Young (P)
Closed,GR,41245,WRT,536,2,4,Rdg for Writ I (Primary Genre),,TBA,01/25-05/21,1,1,0,,,,TBA,Richard J. Cass (P)
Closed,GR,41246,WRT,536,3,4,Rdg for Writ I (Primary Genre),,TBA,01/25-05/21,1,1,0,,,,TBA,Mark E. Sundeen (P)
Closed,GR,41247,WRT,536,4,4,Rdg for Writ I (Primary Genre),,TBA,01/25-05/21,1,1,0,,,,TBA,Gloria L. Frym (P)
Closed,GR,41248,WRT,536,5,4,Rdg for Writ I (Primary Genre),,TBA,01/25-05/21,1,1,0,,,,TBA,Andrew C. Case (P)
Closed,GR,41249,WRT,536,6,4,Rdg for Writ I (Primary Genre),,TBA,01/25-05/21,1,1,0,,,,TBA,Allan I. Farbman (P)
Closed,GR,41782,WRT,536,7,4,Rdg for Writ I (Primary Genre),,TBA,01/25-05/21,1,1,0,,,,TBA,Charles M. Rafferty (P)
Closed,GR,41783,WRT,536,8,4,Rdg for Writ I (Primary Genre),,TBA,01/25-05/21,1,1,0,,,,TBA,Peter J. Moretti (P)
Closed,GR,41224,WRT,537,1,4,Rdg for Writ II (Second Genre),,TBA,01/25-05/21,1,1,0,,,,TBA,John P. Briggs (P)
Closed,GR,41226,WRT,537,3,4,Rdg for Writ II (Second Genre),,TBA,01/25-05/21,1,1,0,,,,TBA,Melissa L. Sanders-Self (P)
Closed,GR,41227,WRT,537,4,4,Rdg for Writ II (Second Genre),,TBA,01/25-05/21,1,1,0,,,,TBA,Clinton F. Dean (P)
Closed,GR,41228,WRT,537,5,4,Rdg for Writ II (Second Genre),,TBA,01/25-05/21,1,1,0,,,,TBA,Gwen T. Jones (P)
Closed,GR,41229,WRT,537,6,4,Rdg for Writ II (Second Genre),,TBA,01/25-05/21,1,1,0,,,,TBA,Ronald J. Samul (P)
Closed,GR,41686,WRT,537,7,4,Rdg for Writ II (Second Genre),,TBA,01/25-05/21,1,1,0,,,,TBA,Sonja S. Mongar (P)
Closed,GR,41687,WRT,537,8,4,Rdg for Writ II (Second Genre),,TBA,01/25-05/21,1,1,0,,,,TBA,Joseph C. Conlin (P)
Closed,GR,41250,WRT,539,1,4,"Genre History, Crit & Theory",,TBA,01/25-05/21,1,1,0,,,,TBA,Karen R. Young (P)
Closed,GR,41251,WRT,539,2,4,"Genre History, Crit & Theory",,TBA,01/25-05/21,1,1,0,,,,TBA,Roger B. Boylan (P)
Closed,GR,41252,WRT,539,3,4,"Genre History, Crit & Theory",,TBA,01/25-05/21,1,1,0,,,,TBA,Timothy J. Weed (P)
Closed,GR,41253,WRT,539,4,4,"Genre History, Crit & Theory",,TBA,01/25-05/21,1,1,0,,,,TBA,Roger B. Boylan (P)
Closed,GR,41254,WRT,539,5,4,"Genre History, Crit & Theory",,TBA,01/25-05/21,1,1,0,,,,TBA,Daniel C. Pope (P)
Closed,GR,41255,WRT,539,6,4,"Genre History, Crit & Theory",,TBA,01/25-05/21,1,1,0,,,,TBA,Edward K. Minor (P)
Closed,GR,41256,WRT,539,7,4,"Genre History, Crit & Theory",,TBA,01/25-05/21,1,1,0,,,,TBA,Ronald J. Samul (P)
Closed,GR,41787,WRT,539,8,4,"Genre History, Crit & Theory",,TBA,01/25-05/21,1,1,0,,,,TBA,Joseph R. Ahearn (P)
Closed,GR,41788,WRT,539,9,4,"Genre History, Crit & Theory",,TBA,01/25-05/21,1,1,0,,,,TBA,Mary A. Campbell (P)
Closed,GR,41237,WRT,542,1,4,Wrt in the Primary Genre I,,TBA,01/25-05/21,1,1,0,,,,TBA,Melissa L. Sanders-Self (P)
Closed,GR,41238,WRT,542,2,4,Wrt in the Primary Genre I,,TBA,01/25-05/21,1,1,0,,,,TBA,Daniel C. Pope (P)
Closed,GR,41239,WRT,542,3,4,Wrt in the Primary Genre I,,TBA,01/25-05/21,1,1,0,,,,TBA,David J. Holub (P)
Closed,GR,41240,WRT,542,4,4,Wrt in the Primary Genre I,,TBA,01/25-05/21,1,1,0,,,,TBA,Daniel A. Rose (P)
Closed,GR,41241,WRT,542,5,4,Wrt in the Primary Genre I,,TBA,01/25-05/21,1,1,0,,,,TBA,Paola J. Corso (P)
Closed,GR,41242,WRT,542,6,4,Wrt in the Primary Genre I,,TBA,01/25-05/21,1,1,0,,,,TBA,Donald J. Snyder (P)
Closed,GR,41243,WRT,542,7,4,Wrt in the Primary Genre I,,TBA,01/25-05/21,1,1,0,,,,TBA,Lisa L. Siedlarz (P)
Open,GR,41791,WRT,542,8,4,Wrt in the Primary Genre I,,TBA,01/25-05/21,1,0,1,,,,TBA,Rita L. Ciresi (P)
Closed,GR,41792,WRT,542,9,4,Wrt in the Primary Genre I,,TBA,01/25-05/21,1,1,0,,,,TBA,Karen R. Young (P)
Closed,GR,41794,WRT,542,11,4,Wrt in the Primary Genre I,,TBA,01/25-05/21,1,1,0,,,,TBA,Kateri R. Kosek (P)
Closed,GR,41257,WRT,569,1,4,Internship or Teach Practicum,,TBA,01/25-05/21,1,1,0,,,,TBA,Paul M. Steinmetz (P)
Closed,GR,41692,WRT,569,2,4,Internship or Teach Practicum,,TBA,01/25-05/21,1,1,0,,,,TBA,Brian N. Clements (P)
Closed,GR,41210,WRT,571,1,4,Individual Aesthetic & Process,,TBA,01/25-05/21,1,1,0,,,,TBA,Brian N. Clements (P)
Closed,GR,41211,WRT,571,2,4,Individual Aesthetic & Process,,TBA,01/25-05/21,1,1,0,,,,TBA,Mark E. Sundeen (P)
Closed,GR,41203,WRT,576,1,4,Writ in the Primary Genre II,,TBA,01/25-05/21,1,1,0,,,,TBA,Melissa L. Sanders-Self (P)
