Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,40812,NUR,225,1,2,Drugs and Diagnostics,M,09:00 am-10:50 am,01/22-05/19,35,31,4,,,,WH 202,Laurel M. Halloran (P)
Open,UG,40813,NUR,225,2,2,Drugs and Diagnostics,W,09:00 am-10:50 am,01/22-05/19,35,34,1,,,,WH 202,Laurel M. Halloran (P)
Open,UG,40814,NUR,230,1,3,Principles of Community Health,M,08:00 am-10:50 am,01/22-05/19,35,32,3,,,,WH 024,Debra L. Lajoie (P)
Open,UG,40815,NUR,230,2,3,Principles of Community Health,W,12:30 pm-03:20 pm,01/22-05/19,35,30,5,,,,WH 318,Debra L. Lajoie (P)
Closed,UG,40816,NUR,235,1,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/22-05/19,8,9,-1,,,,WH 024,"Eileen P. Geraci (P), Catherine Rice"
,,,,,,,,T,08:00 am-02:00 pm,01/22-05/19,,,,,,,HOSP,"Eileen P. Geraci (P), Catherine Rice"
Closed,UG,40817,NUR,235,2,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/22-05/19,8,8,0,,,,WH 024,"Eileen P. Geraci (P), Catherine Rice"
,,,,,,,,R,08:00 am-02:00 pm,01/22-05/19,,,,,,,HOSP,"Eileen P. Geraci (P), Catherine Rice"
Closed,UG,40818,NUR,235,3,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/22-05/19,8,8,0,,,,WH 024,"Eileen P. Geraci (P), Jeanette H. Lupinacci"
,,,,,,,,T,08:00 am-02:00 pm,01/22-05/19,,,,,,,HOSP,"Eileen P. Geraci (P), Jeanette H. Lupinacci"
Closed,UG,40819,NUR,235,4,5,Clinical Nursing Practice I,MW,11:00 am-12:15 pm,01/22-05/19,8,8,0,,,,WH 024,"Eileen P. Geraci (P), Jeanette H. Lupinacci"
,,,,,,,,R,08:00 am-02:00 pm,01/22-05/19,,,,,,,HOSP,"Eileen P. Geraci (P), Jeanette H. Lupinacci"
Closed,UG,40820,NUR,235,5,5,Clinical Nursing Practice I,MW,12:45 pm-02:00 pm,01/22-05/19,8,8,0,,,,WH 024,Daryle L. Brown (P)
,,,,,,,,T,08:00 am-02:00 pm,01/22-05/19,,,,,,,HOSP,Daryle L. Brown (P)
Closed,UG,40821,NUR,235,6,5,Clinical Nursing Practice I,MW,12:45 pm-02:00 pm,01/22-05/19,8,8,0,,,,WH 024,Daryle L. Brown (P)
,,,,,,,,R,08:00 am-02:00 pm,01/22-05/19,,,,,,,HOSP,Daryle L. Brown (P)
Closed,UG,40822,NUR,235,7,5,Clinical Nursing Practice I,MW,12:45 pm-02:00 pm,01/22-05/19,8,8,0,,,,WH 024,Daryle L. Brown (P)
,,,,,,,,F,08:00 am-02:00 pm,01/22-05/19,,,,,,,HOSP,Daryle L. Brown (P)
Closed,UG,40823,NUR,235,8,5,Clinical Nursing Practice I,MW,12:45 pm-02:00 pm,01/22-05/19,8,8,0,,,,WH 024,Daryle L. Brown (P)
,,,,,,,,R,08:00 am-02:00 pm,01/22-05/19,,,,,,,HOSP,Daryle L. Brown (P)
Closed,UG,40824,NUR,300,1,4,Mental Health Nursing,T,08:00 am-02:00 pm,01/22-05/19,6,6,0,,,,HOSP,Joseph O. Aina (P)
,,,,,,,,W,09:00 am-10:50 am,01/22-05/19,,,,,,,WH 317,Joseph O. Aina (P)
Closed,UG,40825,NUR,300,2,4,Mental Health Nursing,W,09:00 am-10:50 am,01/22-05/19,7,7,0,,,,WH 317,"Joseph O. Aina (P), Robert D. Woodcock"
,,,,,,,,R,08:00 am-02:00 pm,01/22-05/19,,,,,,,HOSP,"Joseph O. Aina (P), Robert D. Woodcock"
Closed,UG,40826,NUR,300,3,4,Mental Health Nursing,W,09:00 am-10:50 am,01/22-05/19,7,7,0,,,,WH 317,Joseph O. Aina (P)
,,,,,,,,F,08:00 am-02:00 pm,01/22-05/19,,,,,,,HOSP,Joseph O. Aina (P)
Closed,UG,41146,NUR,300,4,4,Mental Health Nursing,W,09:00 am-10:50 am,01/22-05/19,7,7,0,,,,WH 317,Joseph O. Aina (P)
,,,,,,,,F,08:00 am-02:00 pm,01/22-05/19,,,,,,,HOSP,Joseph O. Aina (P)
Closed,UG,40827,NUR,325,1,7,Nrsng Care Childbrng Family,MW,01:00 pm-02:50 pm,01/22-05/19,8,9,-1,,,,WH 023,"Patricia Z. Lund (P), Patricia J. Moreland-Fraley"
,,,,,,,,W,10:00 am-12:50 pm,01/22-05/19,,,,,,,HI 220,"Patricia Z. Lund (P), Patricia J. Moreland-Fraley"
,,,,,,,,R,01:00 pm-07:00 pm,01/22-05/19,,,,,,,HOSP,"Patricia Z. Lund (P), Patricia J. Moreland-Fraley"
Closed,UG,40828,NUR,325,2,7,Nrsng Care Childbrng Family,MW,01:00 pm-02:50 pm,01/22-05/19,8,9,-1,,,,WH 023,"Patricia Z. Lund (P), Carol T. Avery , Patricia J. Moreland-Fraley"
,,,,,,,,M,10:00 am-12:50 pm,01/22-05/19,,,,,,,HI 220,"Patricia Z. Lund (P), Carol T. Avery , Patricia J. Moreland-Fraley"
,,,,,,,,F,01:00 pm-07:00 pm,01/22-05/19,,,,,,,HOSP,"Patricia Z. Lund (P), Carol T. Avery , Patricia J. Moreland-Fraley"
Closed,UG,40829,NUR,325,3,7,Nrsng Care Childbrng Family,MW,01:00 pm-02:50 pm,01/22-05/19,0,7,-7,,,,WH 023,Carol T. Avery (P)
,,,,,,,,W,10:00 am-12:50 pm,01/22-05/19,,,,,,,HI 220,Carol T. Avery (P)
,,,,,,,,F,01:00 pm-07:00 pm,01/22-05/19,,,,,,,HOSP,Carol T. Avery (P)
Closed,UG,40830,NUR,330,1,4,Nursing in the Community,M,08:00 am-09:50 am,01/22-05/19,0,8,-8,,,,WH 214,"Mary Ann K. Riley (P), Colleen G. Delaney"
,,,,,,,,R,08:00 am-02:00 pm,01/22-05/19,,,,,,,HOSP,"Mary Ann K. Riley (P), Colleen G. Delaney"
Closed,UG,40831,NUR,330,2,4,Nursing in the Community,M,08:00 am-09:50 am,01/22-05/19,0,8,-8,,,,WH 214,"Mary Ann K. Riley (P), Colleen G. Delaney , Mary Ann K. Riley"
,,,,,,,,T,08:00 am-02:00 pm,01/22-05/19,,,,,,,HOSP,"Mary Ann K. Riley (P), Colleen G. Delaney , Mary Ann K. Riley"
Closed,UG,40832,NUR,330,3,4,Nursing in the Community,M,08:00 am-09:50 am,01/22-05/19,8,8,0,,,,WH 214,Colleen G. Delaney (P)
,,,,,,,,T,08:00 am-02:00 pm,01/22-05/19,,,,,,,HOSP,Colleen G. Delaney (P)
Closed,UG,40833,NUR,335,1,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,01/22-05/19,8,9,-1,,,,WH 317,"Karen J. Crouse (P), Joan M. Palladino"
,,,,,,,,M,01:00 pm-03:50 pm,01/22-05/19,,,,,,,HI 218,"Karen J. Crouse (P), Joan M. Palladino"
,,,,,,,,R,07:00 am-04:00 pm,01/22-05/19,,,,,,,HOSP,"Karen J. Crouse (P), Joan M. Palladino"
Closed,UG,40834,NUR,335,2,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,01/22-05/19,8,9,-1,,,,WH 317,"Joan M. Palladino (P), Karen J. Crouse"
,,,,,,,,M,01:00 pm-03:50 pm,01/22-05/19,,,,,,,HI 218,"Joan M. Palladino (P), Karen J. Crouse"
,,,,,,,,R,07:00 am-04:00 pm,01/22-05/19,,,,,,,HOSP,"Joan M. Palladino (P), Karen J. Crouse"
Closed,UG,41563,NUR,336,71,4,Human Health Experience,T,06:00 pm-09:50 pm,01/22-05/19,15,18,-3,,,,WF 204,Colleen G. Delaney (P)
Open,UG,40835,NUR,361,71,2,Research Process in Nursing,M,06:00 pm-07:50 pm,01/22-05/19,18,16,2,,,,WF 202,Barbara C. Piscopo (P)
Open,UG,40836,NUR,374,1,2,Ldrshp & Mgt in Nurs Practice,M,09:00 am-10:50 am,01/22-05/19,21,19,2,,,,WH 317,Eileen P. Geraci (P)
Open,UG,40837,NUR,374,71,2,Ldrshp & Mgt in Nurs Practice,M,04:00 pm-05:50 pm,01/22-05/19,15,13,2,,,,WF 202,Karen M. Daley (P)
Closed,UG,40838,NUR,375,1,5,Nursing Practicum,W,09:00 am-10:50 am,01/22-05/19,8,9,-1,,,,WH 024,Karen M. Daley (P)
,,,,,,,,RF,07:00 am-03:00 pm,01/22-05/19,,,,,,,HOSP,Karen M. Daley (P)
Closed,UG,40839,NUR,375,2,5,Nursing Practicum,MT,03:00 pm-11:00 pm,01/22-05/19,8,10,-2,,,,HOSP,"Karen M. Daley (P), Debra L. Lajoie"
,,,,,,,,W,09:00 am-10:50 am,01/22-05/19,,,,,,,WH 024,"Karen M. Daley (P), Debra L. Lajoie"
Closed,UG,40840,NUR,375,3,5,Nursing Practicum,MT,03:00 pm-11:00 pm,01/22-05/19,8,9,-1,,,,HOSP,"Karen M. Daley (P), Joan M. Palladino"
,,,,,,,,W,09:00 am-10:50 am,01/22-05/19,,,,,,,WH 024,"Karen M. Daley (P), Joan M. Palladino"
Open,UG,40842,NUR,375,71,5,Nursing Practicum,T,04:00 pm-05:50 pm,01/22-05/19,10,8,2,,,,WF 204,"Colleen G. Delaney (P), Laura S. Hunnibell"
,,,,,,,,,TBA,01/22-05/19,,,,,,,HOSP,"Colleen G. Delaney (P), Laura S. Hunnibell"
Open,GR,41564,NUR,511,71,3,Found of Clinical Nur Prac,W,05:00 pm-07:50 pm,01/22-05/19,15,13,2,,,,WH 212,Patricia Z. Lund (P)
Open,GR,41565,NUR,585,71,2,Adv Nur Prac:Chron Ill Adult,M,05:00 pm-06:50 pm,01/22-05/19,12,9,3,,,,WH 212,Laurel M. Halloran (P)
Open,GR,41567,NUR,588,71,4,Adult Nurse Pract: Chron Ill,M,07:00 pm-09:50 pm,01/22-05/19,12,9,3,,,,WH 212,Eileen P. Geraci (P)
Open,GR,41568,NUR,590,71,4,Professional Role Enactment,M,07:00 pm-09:50 pm,01/22-05/19,12,6,6,,,,WH 212,Eileen P. Geraci (P)
Closed,UG,40848,PHI,100,1,3,Problems of Philosophy,TR,08:00 am-09:15 am,01/22-05/19,35,35,0,,,,WH 024,William J. Spontak (P)
Open,UG,40849,PHI,100,2,3,Problems of Philosophy,TR,04:00 pm-05:15 pm,01/22-05/19,35,34,1,,,,WH 317,Lynda K. Dayley (P)
Closed,UG,40850,PHI,100,71,3,Problems of Philosophy,R,08:00 pm-10:30 pm,01/22-05/19,35,35,0,,,,WH 317,John J. Blom (P)
Open,UG,40851,PHI,101,71,3,Introduction to Ethical Theory,R,05:25 pm-07:55 pm,01/22-05/19,35,32,3,,,,WH 317,John J. Blom (P)
Open,UG,40852,PHI,102,1,3,Introduction to Logic,MWF,02:00 pm-02:50 pm,01/22-05/19,35,33,2,,,,WH 317,James S. Munz (P)
Open,UG,41210,PHI,103,71,3,Intro to Critical Reasoning,R,05:25 pm-07:55 pm,01/22-05/19,35,33,2,,,,WH 307,Kristin J. Aronson (P)
Closed,UG,40854,PHI,111,71,3,Ethical Issues in Health Care,T,05:25 pm-07:55 pm,01/22-05/19,35,35,0,,,,WH 307,Kristin J. Aronson (P)
Open,UG,41515,PHI,112,71,3,Ethics and the Nonhuman,W,05:25 pm-07:55 pm,01/22-05/19,35,34,1,,,,WH 307,Kristin J. Aronson (P)
Closed,UG,41513,PHI,202,1,3,Philosophy of Religion,MWF,02:00 pm-02:50 pm,01/22-05/19,20,20,0,,,,WH 325A,Rolf M. Johnson (P)
Open,UG,40855,PHY,111,1,4,General Physics II (Calculus),MWF,09:00 am-09:50 am,01/22-05/19,16,6,10,,,,SB 263,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
,,,,,,,,T,09:00 am-11:50 am,01/22-05/19,,,,,,,SB 182,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
Closed,UG,40856,PHY,111,2,4,General Physics II (Calculus),MWF,09:00 am-09:50 am,01/22-05/19,12,13,-1,,,,SB 263,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
,,,,,,,,W,01:00 pm-03:50 pm,01/22-05/19,,,,,,,SB 182,"Alice L. Chance (P), Arthur F. Amend , Alice L. Chance"
Closed,UG,41327,PHY,299,1,4,Student Developed Study,,TBA,01/22-05/19,1,1,0,,,,TBA,James P. Boyle (P)
Closed,UG,41809,PHY,299,2,3,Fluid Dynamics,,TBA,01/22-05/19,1,1,0,,,,TBA,Albert Owino (P)
Open,GR,41510,PHY,590,71,3,Seminar Earth/Planetary Sci,T,06:00 pm-08:30 pm,01/22-05/19,20,6,14,,,,SB 269,"James P. Boyle (P), Dennis W. Dawson"
Closed,GR,41765,PHY,599,71,3,Air Sea Interaction Research,,TBA,01/22-05/19,1,1,0,,,,TBA,James P. Boyle (P)
Open,UG,40858,PS,100,1,3,Introdctn to Political Science,MWF,08:00 am-08:50 am,01/22-05/19,38,37,1,,,,WA 201,John Jowdy (P)
Closed,UG,40859,PS,100,2,3,Introdctn to Political Science,TR,09:30 am-10:45 am,01/22-05/19,38,40,-2,,,,WH 112,Averell Manes (P)
Closed,UG,41589,PS,100,3,3,Introdctn to Political Science,TR,11:00 am-12:15 pm,01/22-05/19,38,40,-2,,,,WH 112,Averell Manes (P)
Closed,UG,40861,PS,100,71,3,Introdctn to Political Science,M,05:25 pm-07:55 pm,01/22-05/19,38,41,-3,,,,WH 209,John Jowdy (P)
Closed,UG,40862,PS,102,1,3,American Government,MWF,08:00 am-08:50 am,01/22-05/19,38,38,0,,,,WA 226,John F. Warton (P)
Closed,UG,40863,PS,102,2,3,American Government,MWF,09:00 am-09:50 am,01/22-05/19,38,38,0,,,,WH 023,Thomas E. Godward (P)
Closed,UG,41592,PS,102,3,3,American Government,MWF,11:00 am-11:50 am,01/22-05/19,38,38,0,,,,WA 201,Thomas E. Godward (P)
Closed,UG,40864,PS,102,4,3,American Government,TR,09:30 am-10:45 am,01/22-05/19,38,38,0,,,,WH 329,Jonathan D. Bick (P)
Open,UG,40866,PS,104,1,3,World Govts Ecos & Cultures,MWF,09:00 am-09:50 am,01/22-05/19,38,37,1,,,,WA 303,John F. Warton (P)
Open,UG,40868,PS,104,2,3,World Govts Ecos & Cultures,MW,11:00 am-12:15 pm,01/22-05/19,38,37,1,,,,WH 318,Leonard W. Araza (P)
Open,UG,40870,PS,104,3,3,World Govts Ecos & Cultures,TR,08:00 am-09:15 am,01/22-05/19,38,35,3,,,,WA 201,Jonathan D. Bick (P)
Closed,UG,41593,PS,104,4,3,World Govts Ecos & Cultures,TR,11:00 am-12:15 pm,01/22-05/19,38,38,0,,,,WA 226,Christopher L. Kukk (P)
Closed,UG,40873,PS,104,5,3,World Govts Ecos & Cultures,TR,02:00 pm-03:15 pm,01/22-05/19,38,40,-2,,,,WH 023,Russell G. Fryer (DNU) (P)
Closed,UG,40871,PS,104,71,3,World Govts Ecos & Cultures,M,05:25 pm-07:55 pm,01/22-05/19,38,41,-3,,,,WH 204,James V. Bellano (P)
Open,UG,40867,PS,104,73,3,World Govts Ecos & Cultures,W,05:25 pm-07:55 pm,01/22-05/19,24,11,13,,,,WF 208,Philip J. Wagner (P)
Closed,UG,40872,PS,104,W72,3,World Gov Eco & Cultr - ONLINE,,TBA,01/22-05/19,38,39,-1,,,,ONLINE,Scott L. Benjamin (P)
Open,UG,41051,PS,110,71,3,Intro to Political Economy,R,05:25 pm-07:55 pm,01/22-05/19,30,4,26,30,29,1,WH 024,Terence R. Flynn (P)
Open,UG,41053,PS,201,1,3,Political Theory,TR,03:30 pm-04:45 pm,01/22-05/19,38,24,14,,,,WH 023,Russell G. Fryer (DNU) (P)
Open,UG,40874,PS,216,1,3,The American Presidency,MW,02:00 pm-03:15 pm,01/22-05/19,30,22,8,,,,WA 303,Thomas E. Godward (P)
Open,UG,41548,PS,262,1,3,The American Constitution,MWF,12:00 pm-12:50 pm,01/22-05/19,38,11,27,38,36,2,WH 214,Kevin R. C. Gutzman (P)
Closed,UG,41641,PS,298,1,3,Geo-Politics in 21st Century,MW,03:30 pm-04:45 pm,01/22-05/19,25,15,10,25,25,0,WH 329,Alex D. Standish (P)
Open,UG,41674,PS,298,2,3,Press & the Constitution,MW,10:00 am-11:15 am,01/22-05/19,25,9,16,25,23,2,BR 208,Todd A. Brewster (P)
Closed,UG,41203,PS,299,1,3,Social Sciences Journal,,TBA,01/22-05/19,1,1,0,,,,TBA,Averell Manes (P)
Open,UG,41590,PS,305,1,3,Comparitive Govt & Pol,T,02:00 pm-04:30 pm,01/22-05/19,25,18,7,,,,WH 202,Averell Manes (P)
Closed,UG,40875,PS,322,1,3,Constitutional Law,TR,11:30 am-12:45 pm,01/22-05/19,38,1,37,38,41,-3,WH 112,Harold B. Schramm (P)
Open,UG,41594,PS,398,71,3,Resrchg Globalizatn in Vietnam,W,05:25 pm-07:55 pm,01/22-05/19,25,13,12,,,,WA 226,Christopher L. Kukk (P)
Closed,UG,41539,PSY,100,1,3,Introduction to Psychology,MWF,08:00 am-08:50 am,01/22-05/19,38,38,0,,,,WH 207,Andreea M. DiLorenzo (P)
Open,UG,40877,PSY,100,3,3,Introduction to Psychology,MWF,10:00 am-10:50 am,01/22-05/19,38,37,1,,,,WH 207,Rondall Khoo (P)
Closed,UG,40878,PSY,100,4,3,Introduction to Psychology,MWF,11:00 am-11:50 am,01/22-05/19,38,38,0,,,,WH 207,Shane M. Murphy (P)
Closed,UG,40879,PSY,100,5,3,Introduction to Psychology,MWF,11:00 am-11:50 am,01/22-05/19,38,38,0,,,,WH 023,Patricia E. O'Neill (P)
Closed,UG,40880,PSY,100,6,3,Introduction to Psychology,MWF,12:00 pm-12:50 pm,01/22-05/19,38,38,0,,,,WH 207,Shane M. Murphy (P)
Closed,UG,41013,PSY,100,7,3,Introduction to Psychology,MWF,01:00 pm-01:50 pm,01/22-05/19,38,39,-1,,,,WA 226,Patricia E. O'Neill (P)
Closed,UG,40882,PSY,100,9,3,Introduction to Psychology,TR,08:00 am-09:15 am,01/22-05/19,38,38,0,,,,WH 207,Mathilde M. Tarsi-Addessi (P)
Closed,UG,40883,PSY,100,10,3,Introduction to Psychology,TR,09:30 am-10:45 am,01/22-05/19,38,38,0,,,,WA 201,Daniel W. Barrett (P)
Closed,UG,40884,PSY,100,11,3,Introduction to Psychology,TR,11:00 am-12:15 pm,01/22-05/19,38,38,0,,,,WH 207,Steven E. Karashik (P)
Closed,UG,41014,PSY,100,12,3,Introduction to Psychology,TR,12:30 pm-01:45 pm,01/22-05/19,38,38,0,,,,WH 207,Susan A. Miner (P)
Open,UG,41019,PSY,100,13,3,Introduction to Psychology,TR,02:00 pm-03:15 pm,01/22-05/19,38,37,1,,,,WH 207,Susan A. Miner (P)
Closed,UG,40886,PSY,100,72,3,Introduction to Psychology,T,05:25 pm-07:55 pm,01/22-05/19,38,38,0,,,,WH 207,Kimberly Sharpe (P)
Closed,UG,40887,PSY,100,73,3,Introduction to Psychology,W,05:25 pm-07:55 pm,01/22-05/19,38,38,0,,,,WA 201,Clarence F. Schneider (P)
Closed,UG,40888,PSY,100,74,3,Introduction to Psychology,R,05:25 pm-07:55 pm,01/22-05/19,38,38,0,,,,WH 207,Michael J. Liebhaber (P)
Open,UG,40889,PSY,201,1,3,Principles of Research in Psy,TR,09:30 am-10:45 am,01/22-05/19,25,24,1,,,,WA 318,Mary A. Nelson (P)
Open,UG,40890,PSY,201,71,3,Principles of Research in Psy,M,05:25 pm-07:55 pm,01/22-05/19,25,24,1,,,,WA 318,Rondall Khoo (P)
Closed,UG,40891,PSY,202,1,3,Abnormal Psychology,MWF,09:00 am-09:50 am,01/22-05/19,38,38,0,,,,WA 201,David J. Sheskin (P)
Open,UG,40892,PSY,202,2,3,Abnormal Psychology,MWF,10:00 am-10:50 am,01/22-05/19,38,37,1,,,,WA 201,David J. Sheskin (P)
Closed,UG,41126,PSY,202,71,3,Abnormal Psychology,T,05:25 pm-07:55 pm,01/22-05/19,38,39,-1,,,,WH 209,Annemarie Murphy (P)
Closed,UG,40893,PSY,203,1,3,Clinical Psychology,TR,12:30 pm-01:45 pm,01/22-05/19,38,40,-2,,,,WH 204,Steven E. Karashik (P)
Open,UG,40894,PSY,203,71,3,Clinical Psychology,T,05:25 pm-07:55 pm,01/22-05/19,38,37,1,,,,WH 202,William H. Higgins (P)
Open,UG,40895,PSY,204,1,3,Psychological Statistics,MWF,01:00 pm-01:50 pm,01/22-05/19,20,8,12,,,,WA 318,David J. Sheskin (P)
Open,UG,41127,PSY,204,2,3,Psychological Statistics,TR,11:00 am-12:15 pm,01/22-05/19,20,18,2,,,,WA 318,Mary A. Nelson (P)
Open,UG,40896,PSY,204,71,3,Psychological Statistics,W,05:25 pm-07:55 pm,01/22-05/19,20,16,4,,,,WA 318,David B. Otis (P)
Closed,UG,40897,PSY,205,1,3,Social Psychology,TR,11:00 am-12:15 pm,01/22-05/19,38,38,0,,,,WA 201,Daniel W. Barrett (P)
Closed,UG,40898,PSY,205,71,3,Social Psychology,T,05:25 pm-07:55 pm,01/22-05/19,38,38,0,,,,WH 204,Daniel W. Barrett (P)
Closed,UG,40900,PSY,210,1,3,Child Psychology,TR,12:30 pm-01:45 pm,01/22-05/19,38,39,-1,,,,WH 231,Leo E. McIlrath (P)
Closed,UG,40899,PSY,210,71,3,Child Psychology,W,05:25 pm-07:55 pm,01/22-05/19,38,39,-1,,,,WH 231,Patricia M. Lemay (P)
Closed,UG,40902,PSY,211,1,3,Adolescent Psychology,TR,11:00 am-12:15 pm,01/22-05/19,38,40,-2,,,,WH 204,Tara L. Kuther-Martell (P)
Open,UG,40901,PSY,211,W71,3,Adolescent Psychology - ONLINE,,TBA,01/22-05/19,38,37,1,,,,ONLINE,Tara L. Kuther-Martell (P)
Open,UG,41544,PSY,215,1,3,Psychology of Personality,TR,09:30 am-10:45 am,01/22-05/19,38,37,1,,,,WH 207,Joseph G. Conrad (P)
Closed,UG,40903,PSY,215,71,3,Psychology of Personality,W,05:25 pm-07:55 pm,01/22-05/19,38,40,-2,,,,WH 207,William H. Higgins (P)
Closed,UG,40904,PSY,217,1,3,Psychology of Women,T,02:00 pm-04:30 pm,01/22-05/19,38,30,8,38,39,-1,WA 226,Maud G. MacArthur (P)
Closed,UG,40905,PSY,218,71,3,Principles of Behavior Mod,R,05:25 pm-07:55 pm,01/22-05/19,30,32,-2,,,,WA 226,Kristine E. Matthews (P)
Closed,UG,40906,PSY,219,71,3,Psychology of Men,M,08:00 pm-10:30 pm,01/22-05/19,38,39,-1,,,,WH 207,Clarence F. Schneider (P)
Closed,UG,40907,PSY,230,1,3,Intro to Brain and Behavior,MWF,12:00 pm-12:50 pm,01/22-05/19,38,38,0,,,,WH 204,Robin C. Gustafson (P)
Closed,UG,41545,PSY,230,71,3,Intro to Brain and Behavior,W,05:25 pm-07:55 pm,01/22-05/19,38,39,-1,,,,WH 204,Michael J. Liebhaber (P)
Closed,UG,41543,PSY,236,1,3,Anomalistic Psychology,MWF,12:00 pm-12:50 pm,01/22-05/19,38,38,0,,,,WA 201,David J. Sheskin (P)
Closed,UG,40908,PSY,250,1,3,Psychology of Perception,MWF,10:00 am-10:50 am,01/22-05/19,30,30,0,,,,WH 023,Patricia E. O'Neill (P)
Closed,UG,40909,PSY,251,1,3,Psychology of Cognition,MWF,02:00 pm-02:50 pm,01/22-05/19,30,30,0,,,,WA 318,Robin C. Gustafson (P)
Open,UG,40910,PSY,251,71,3,Psychology of Cognition,T,05:25 pm-07:55 pm,01/22-05/19,30,29,1,,,,WH 318,Rondall Khoo (P)
Closed,UG,40911,PSY,260,71,3,Health Psychology,T,05:25 pm-07:55 pm,01/22-05/19,38,38,0,,,,WA 201,Shane M. Murphy (P)
Closed,UG,40912,PSY,262,1,3,Sport Psychology,MWF,02:00 pm-02:50 pm,01/22-05/19,38,39,-1,,,,WA 201,Shane M. Murphy (P)
Closed,UG,41800,PSY,290,1,3,Guided Readings in Psychology,,TBA,01/22-05/19,1,1,0,,,,TBA,Patricia E. O'Neill (P)
Closed,UG,41407,PSY,291,1,1,Practicum in Psychology,,TBA,01/22-05/19,4,4,0,,,,TBA,Robin C. Gustafson (P)
Closed,UG,40913,PSY,291,2,3,Practicum in Psychology,,TBA,01/22-05/19,1,1,0,,,,TBA,Robin C. Gustafson (P)
Closed,UG,40914,PSY,291,3,3,Practicum in Psychology,,TBA,01/22-05/19,1,1,0,,,,TBA,Mary A. Nelson (P)
Closed,UG,41317,PSY,291,4,0.5,Practicum in Psychology,,TBA,01/22-05/19,1,1,0,,,,TBA,Robin C. Gustafson (P)
Closed,UG,41202,PSY,299,1,3,Research Asst/Pers & Perf,,TBA,01/22-05/19,2,2,0,,,,TBA,Nicholas T. Gallucci (P)
Open,UG,41128,PSY,324,1,3,Experimental Psychology,MW,11:00 am-12:40 pm,01/22-05/19,20,14,6,,,,WA 318,Rondall Khoo (P)
Closed,UG,41129,PSY,324,2,3,Experimental Psychology,TR,12:30 pm-02:10 pm,01/22-05/19,20,20,0,,,,WA 318,Robin C. Gustafson (P)
Open,UG,41546,PSY,392,71,4,Subst Abuse Couns: Assessment,T,04:25 pm-07:55 pm,01/22-05/19,30,13,17,,,,WA 303,Nicholas T. Gallucci (P)
Closed,UG,41156,PSY,412,1,3,Advanced Developmental Psych,TR,12:30 pm-01:45 pm,01/22-05/19,15,16,-1,,,,WA 320,Tara L. Kuther-Martell (P)
Closed,UG,41541,PSY,415,1,3,Adv Personality/Social Psych,TR,02:15 pm-03:30 pm,01/22-05/19,15,15,0,,,,WA 318,Daniel W. Barrett (P)
Closed,UG,41540,PSY,425,71,3,Advanced Cognitive Psychology,T,05:25 pm-07:55 pm,01/22-05/19,15,15,0,,,,WA 318,Patricia E. O'Neill (P)
Closed,UG,40936,SS,201,1,3,Researching Social Issues,TR,02:00 pm-03:15 pm,01/22-05/19,20,20,0,,,,WH 325A,Zuohong Pan (P)
Closed,UG,41198,SS,299,1,3,Intro to Conflict Resolution,,TBA,01/22-05/19,1,1,0,,,,TBA,Averell Manes (P)
Closed,UG,41048,SS,400,1,3,Social Sciences Research Sem,TR,09:30 am-10:45 am,01/22-05/19,15,17,-2,,,,WH 325A,Steven C. Ward (P)
Open,UG,41049,SS,400,71,3,Social Sciences Research Sem,T,05:25 pm-07:55 pm,01/22-05/19,15,7,8,,,,WH 325A,Oluwole Owoye (P)
Open,UG,41591,SS,402,1,3,Mediation: Theory & Practice,R,02:00 pm-04:30 pm,01/22-05/19,25,7,18,,,,WH 202,Averell Manes (P)
Open,UG,40937,SW,200,1,3,Soc Wk & Soc Welfare Services,MW,04:00 pm-05:15 pm,01/22-05/19,25,24,1,,,,WH 112,Mary Harrington-Tomasiewicz (P)
Closed,UG,40938,SW,210,1,3,Social Welfare as Instit,MW,10:00 am-11:15 am,01/22-05/19,25,25,0,,,,WH 112,Constance Huntington (P)
Open,UG,40939,SW,215,1,3,Human Bhvr & Social Env,MW,11:30 am-12:45 pm,01/22-05/19,40,35,5,,,,WH 112,Constance Huntington (P)
Closed,UG,40940,SW,220,71,3,Cultural Diversity,T,05:25 pm-07:55 pm,01/22-05/19,20,21,-1,,,,WH 112,Dennis Torres (P)
Closed,UG,41132,SW,260,71,3,Aging,W,05:25 pm-07:55 pm,01/22-05/19,40,21,19,40,41,-1,WH 112,Mary A. Strauss (P)
Open,UG,40942,SW,300,1,3,Social Work Research,MW,01:00 pm-02:15 pm,01/22-05/19,12,11,1,,,,WH 302,Robert A. Veneziano (P)
