Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10956,SOC,334,71,3,Organized Crime,W,05:25 pm-07:55 pm,08/31-12/19,38,10,28,38,38,0,WS 247B,Michael O. Foley (P)
Open,UG,10958,SPA,162,1,3,Introdctory Spanish I-Speaking,MWF,11:00 am-11:50 am,08/31-12/19,20,19,1,,,,BR 101,Maria M. Vazquez (P)
Closed,UG,10961,SPA,162,2,3,Introdctory Spanish I-Speaking,MWF,01:00 pm-01:50 pm,08/31-12/19,20,20,0,,,,BR 101,Maria M. Vazquez (P)
Closed,UG,11920,SPA,162,3,3,Introdctory Spanish I-Speaking,TR,11:00 am-12:15 pm,08/31-12/19,20,21,-1,,,,HA 202A,Luis R. Bonilla (P)
Open,UG,10959,SPA,162,71,3,Introdctory Spanish I-Speaking,MW,07:30 pm-08:45 pm,08/31-12/19,20,19,1,,,,BR 101,Karen M. Rolfini-Beckenstein (P)
Closed,UG,10962,SPA,164,1,3,Introdctry Spanish II-Speaking,MWF,01:00 pm-01:50 pm,08/31-12/19,20,20,0,,,,BR 102,Barbara E. Roos (P)
Closed,UG,11282,SPA,164,71,3,Introdctry Spanish II-Speaking,MW,06:00 pm-07:15 pm,08/31-12/19,20,20,0,,,,BR 102,Barbara E. Roos (P)
Open,UG,11611,SPA,170,71,3,Spanish for Hlth Professionals,W,06:00 pm-08:30 pm,08/31-12/19,20,18,2,,,,WF 204,Luis R. Bonilla (P)
Open,UG,10963,SPA,196,1,3,Intermediate Lang & Cultr I,MW,02:00 pm-03:15 pm,08/31-12/19,20,16,4,,,,BR 102,Luis R. Bonilla (P)
Open,UG,11754,SPA,196FY,2,3,Interm Span Lang & Cult l,TR,09:30 am-10:45 am,08/31-12/19,20,13,7,,,,BR 102,Luis R. Bonilla (P)
Open,UG,11768,SPA,198,W01,3,Spanish Film (In English),,TBA,08/31-12/19,22,20,2,,,,ONLINE,Stacey Hawkins (P)
Open,UG,11784,SPA,204,1,3,Conversation & Comp: Essay,TR,02:00 pm-03:15 pm,08/31-12/19,20,16,4,,,,BR 102,Stacey Hawkins (P)
Open,UG,11613,SPA,222,1,3,Cultures of Spanish America,TR,12:30 pm-01:45 pm,08/31-12/19,20,19,1,,,,BR 102,Stacey Hawkins (P)
Closed,UG,11898,SPA,226,1,3,Immersion in Spain,,TBA,08/31-12/19,0,0,0,,,,TBA,TBA
Open,UG,11614,SPA,330,1,3,Representative Authors: Spain,M,02:00 pm-04:30 pm,08/31-12/19,20,18,2,,,,BR 101,Galina Bakhtiarova (P)
Closed,UG,12006,SPA,330H,1,4,The Myths of Spain (Honors),,TBA,08/31-12/19,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Open,UG,11615,SPA,360,1,3,Readgs on Arts/Spain & Lat Am,W,02:00 pm-04:30 pm,08/31-12/19,20,18,2,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,11317,SPA,448,1,3,Teach Spanish in Sec Schools,TBA,,08/31-12/19,25,0,25,25,1,24,TBA,TBA
Open,GR,11791,SPA,568,71,3,Teaching Spanish in Sec School,M,05:30 pm-08:00 pm,08/31-12/19,12,0,12,12,0,12,HL,Luis R. Bonilla (P)
Open,UG,10983,THR,180,1,3,Introduction to Theatre Arts,TR,12:30 pm-01:45 pm,08/31-12/19,25,23,2,,,,HA 002,Elizabeth L. Popiel (P)
Closed,UG,12023,THR,180H,1,4,Intro to Theatre Arts,,TBA,08/31-12/19,0,2,-2,,,,TBA,Elizabeth L. Popiel (P)
Closed,UG,10984,THR,181,1,3,Acting I: An Introduction,TR,12:30 pm-01:45 pm,08/31-12/19,16,16,0,,,,HA 019,Sal S. Trapani (P)
Closed,UG,10985,THR,181,2,3,Acting I: An Introduction,MW,01:00 pm-02:15 pm,08/31-12/19,20,20,0,,,,HA 018,Pamela D. McDaniel (P)
Closed,UG,11574,THR,181,71,3,Acting I: An Introduction,M,07:00 pm-09:30 pm,08/31-12/19,20,20,0,,,,HA 018,Erik E. Tonner (P)
Closed,UG,10986,THR,182,1,3,Technical Theatre I,TR,02:00 pm-03:15 pm,08/31-12/19,18,18,0,,,,BR STAGE,Frank M. Herbert (P)
Closed,UG,11133,THR,202,1,3,Technical Theatre II,TR,12:30 pm-01:45 pm,08/31-12/19,18,18,0,,,,BR STAGE,Frank M. Herbert (P)
Closed,UG,10987,THR,244W,71,3,Playwriting Workshop I (WI),T,04:00 pm-06:30 pm,08/31-12/19,22,7,15,21,21,0,HA 012,Louisa C. Burns-Bisogno (P)
Open,UG,11264,THR,252,1,3,Acting for the Camera,R,04:00 pm-06:30 pm,08/31-12/19,15,8,7,15,13,2,BR 019,William F. Walton (P)
Open,UG,10988,THR,260,1,3,Voice and Diction,R,04:00 pm-06:30 pm,08/31-12/19,18,13,5,,,,HA 012,Sterling Swann (P)
Closed,UG,10989,THR,279,1,3,History of the Theatre,TR,11:00 am-12:15 pm,08/31-12/19,18,18,0,,,,BR 114,Erik E. Tonner (P)
Open,UG,10990,THR,281,1,3,Acting II: Theory & Practice,MW,02:30 pm-03:45 pm,08/31-12/19,18,15,3,,,,HA 018,Pamela D. McDaniel (P)
Open,UG,10991,THR,283,1,3,Stage Design,MW,12:30 pm-01:45 pm,08/31-12/19,18,11,7,,,,HA 002,Elizabeth L. Popiel (P)
Closed,UG,10992,THR,284,1,3,Costume & Makeup,T,04:00 pm-06:30 pm,08/31-12/19,18,19,-1,,,,HA 013A,Elizabeth L. Popiel (P)
Open,UG,11575,THR,298,1,3,Experimental Theater,M,04:00 pm-06:30 pm,08/31-12/19,18,13,5,,,,BR 114,Sal S. Trapani (P)
Closed,UG,11934,THR,299,71,3,Sound Design,,TBA,08/31-12/19,0,0,0,,,,TBA,Frank M. Herbert (P)
Closed,UG,11956,THR,299,72,3,Sound Design/Production,,TBA,08/31-12/19,0,1,-1,,,,TBA,Frank M. Herbert (P)
Closed,UG,10993,THR,300,1,1.000-3.000,Speech Activity/Thtr Prod,W,04:00 pm-06:30 pm,08/31-12/19,75,96,-21,,,,BR STAGE,Amy E. Jones (P)
Closed,UG,10994,THR,371,1,3,Musical Theatre Workshop,M,04:00 pm-06:30 pm,08/31-12/19,0,15,-15,,,,HA 018,Amy E. Jones (P)
Closed,UG,10995,THR,386,1,3,Directing I,T,02:00 pm-02:50 pm,08/31-12/19,0,19,-19,,,,BR 114,Sal S. Trapani (P)
,,,,,,,,R,02:00 pm-03:50 pm,08/31-12/19,,,,,,,BR 114,Sal S. Trapani (P)
Open,UG,10996,THR,387,1,3,Production & Performance Lab,T,04:00 pm-06:30 pm,08/31-12/19,18,16,2,,,,BR 114,Frank M. Herbert (P)
Open,GR,11671,WS,210,1,3,Women in American History,T,04:00 pm-06:30 pm,08/31-12/19,38,13,25,38,36,2,WA 226,Leslie J. Lindenauer (P)
Closed,UG,11260,WS,217,1,3,Psychology of Women,TR,11:00 am-12:15 pm,08/31-12/19,38,1,37,38,39,-1,WH 207,Allison G. Geballe (P)
Open,UG,11733,WS,236,1,3,"Culture, Sex and Gender",R,02:00 pm-04:30 pm,08/31-12/19,25,7,18,25,24,1,WH 112,Damla Isik (P)
Open,UG,11737,WS,321,71,3,"Glbzatn,Gender & Femnst Anthrp",T,05:25 pm-07:55 pm,08/31-12/19,25,2,23,25,14,11,HI 202,Damla Isik (P)
Open,UG,11688,WS,444,1,3,Women and Media,MWF,10:00 am-10:50 am,08/31-12/19,25,0,25,25,24,1,WH 212,Katie M. Lever-Mazzuto (P)
Open,UG,11755,WS,498H,1,3,Historiography of Gender (Hon),TR,02:00 pm-03:15 pm,08/31-12/19,25,4,21,25,11,14,WA 226,Wynn W. Gadkar-Wilcox (P)
Open,UG,10997,WRT,98,1,0,Written Communication,MWF,09:00 am-09:50 am,08/31-12/19,22,18,4,,,,WH 114,Kathryn W. Martin (P)
Open,UG,10999,WRT,98,3,0,Written Communication,MWF,11:00 am-11:50 am,08/31-12/19,22,20,2,,,,WH 114,Stephen G. Holliday (P)
Open,UG,11007,WRT,98,4,0,Written Communication,MWF,01:00 pm-01:50 pm,08/31-12/19,22,17,5,,,,WH 318,Donald T. Lowe (P)
Open,UG,11006,WRT,98,5,0,Written Communication,TR,09:30 am-10:45 am,08/31-12/19,22,14,8,,,,WH 209,Lisa G. Peck (P)
Open,UG,11005,WRT,98,8,0,Written Communication,TR,12:30 pm-01:45 pm,08/31-12/19,22,16,6,,,,WH 114,Katherine R. Flaherty (P)
Closed,UG,11001,WRT,98,71,0,Written Communication,M,05:25 pm-07:55 pm,08/31-12/19,22,22,0,,,,WH 318,Lynne M. Purtle (P)
Closed,UG,11253,WRT,101,1,3,Composition I: Habit of Wrtg,M,08:00 am-08:50 am,08/31-12/19,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/31-12/19,,,,,,,WH 317,Edward A. Hagan (P)
Open,UG,11031,WRT,101,2,3,Composition I: Habit of Wrtg,M,08:00 am-08:50 am,08/31-12/19,22,20,2,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/31-12/19,,,,,,,WA 226,Edward A. Hagan (P)
Closed,UG,11030,WRT,101,3,3,Composition I: Habit of Wrtg,M,08:00 am-08:50 am,08/31-12/19,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/31-12/19,,,,,,,BR 102,Edward A. Hagan (P)
Open,UG,11008,WRT,101,4,3,Composition I: Habit of Wrtg,M,08:00 am-08:50 am,08/31-12/19,22,20,2,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/31-12/19,,,,,,,WH 207,Edward A. Hagan (P)
Open,UG,11029,WRT,101,5,3,Composition I: Habit of Wrtg,MWF,08:00 am-08:50 am,08/31-12/19,22,21,1,,,,WH 208,Donald W. Stitt (P)
Open,UG,11009,WRT,101,6,3,Composition I: Habit of Wrtg,M,08:00 am-08:50 am,08/31-12/19,22,21,1,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/31-12/19,,,,,,,WH 329,Edward A. Hagan (P)
Open,UG,11011,WRT,101,7,3,Composition I: Habit of Wrtg,M,08:00 am-08:50 am,08/31-12/19,22,14,8,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/31-12/19,,,,,,,WH 214,Edward A. Hagan (P)
Open,UG,11010,WRT,101,8,3,Composition I: Habit of Wrtg,MWF,08:00 am-08:50 am,08/31-12/19,22,18,4,,,,WH 318,Ellen F. Gallo (P)
Closed,UG,11028,WRT,101,9,3,Composition I: Habit of Wrtg,MWF,09:00 am-09:50 am,08/31-12/19,22,22,0,,,,BR 207,Ellen F. Gallo (P)
Open,UG,11027,WRT,101,10,3,Composition I: Habit of Wrtg,MWF,10:00 am-10:50 am,08/31-12/19,22,21,1,,,,WH 306,Stephen G. Holliday (P)
Open,UG,11019,WRT,101,11,3,Composition I: Habit of Wrtg,MWF,01:00 pm-01:50 pm,08/31-12/19,22,21,1,,,,WH 114,Mary Ann Murtha (P)
Closed,UG,11018,WRT,101,12,3,Composition I: Habit of Wrtg,MWF,11:00 am-11:50 am,08/31-12/19,22,22,0,,,,WH 318,Donald T. Lowe (P)
Closed,UG,11017,WRT,101,13,3,Composition I: Habit of Wrtg,MWF,11:00 am-11:50 am,08/31-12/19,22,23,-1,,,,SB 121,Mary Ann Murtha (P)
Closed,UG,11016,WRT,101,14,3,Composition I: Habit of Wrtg,TR,09:30 am-10:45 am,08/31-12/19,22,22,0,,,,SB 121,Barry Antokoletz (P)
Open,UG,11015,WRT,101,15,3,Composition I: Habit of Wrtg,TR,09:30 am-10:45 am,08/31-12/19,22,21,1,,,,HI 110,Karen S. Vastola (P)
Closed,UG,11014,WRT,101,16,3,Composition I: Habit of Wrtg,TR,11:00 am-12:15 pm,08/31-12/19,22,22,0,,,,WH 114,Kathleen A. Simonitsch (P)
Open,UG,11013,WRT,101,17,3,Composition I: Habit of Wrtg,TR,11:00 am-12:15 pm,08/31-12/19,22,21,1,,,,HA 012,Barry Antokoletz (P)
Closed,UG,11012,WRT,101,18,3,Composition I: Habit of Wrtg,TR,02:00 pm-03:15 pm,08/31-12/19,22,22,0,,,,BR 101,Kathleen A. Simonitsch (P)
Closed,UG,11026,WRT,101,19,3,Composition I: Habit of Wrtg,TR,12:30 pm-01:45 pm,08/31-12/19,22,22,0,,,,HA 202A,William J. Spontak (P)
Closed,UG,11025,WRT,101,20,3,Composition I: Habit of Wrtg,TR,02:00 pm-03:15 pm,08/31-12/19,22,22,0,,,,BR 208,Emily M. Olson (P)
Open,UG,11024,WRT,101,21,3,Composition I: Habit of Wrtg,MWF,08:00 am-08:50 am,08/31-12/19,22,17,5,,,,SB 164,Genette J. Nowak (P)
Open,UG,11242,WRT,101,22,3,Composition I: Habit of Wrtg,MWF,09:00 am-09:50 am,08/31-12/19,22,19,3,,,,SB 164,Lisa Rose McCormick (P)
Open,UG,11409,WRT,101,23,3,Composition I: Habit of Wrtg,MWF,10:00 am-10:50 am,08/31-12/19,22,21,1,,,,SB 164,Lisa Rose McCormick (P)
Closed,UG,11823,WRT,101,24,3,Composition I: Habit of Wrtg,MWF,11:00 am-11:50 am,08/31-12/19,22,22,0,,,,HI 117,Anne C. Witkavitch (P)
Closed,UG,11439,WRT,101,25,3,Composition I: Habit of Wrtg,TR,12:30 pm-01:45 pm,08/31-12/19,22,24,-2,,,,SB 121,Lionel C. Bascom (P)
Closed,UG,11824,WRT,101,26,3,Composition I: Habit of Wrtg,TR,02:00 pm-03:15 pm,08/31-12/19,22,22,0,,,,SB 121,Peter J. Moretti (P)
Closed,UG,11904,WRT,101,27,3,Composition I: Habit of Wrtg,MWF,10:00 am-10:50 am,08/31-12/19,22,22,0,,,,WH 114,Kathryn W. Martin (P)
Open,UG,11023,WRT,101,71,3,Composition I: Habit of Wrtg,M,05:25 pm-07:55 pm,08/31-12/19,22,20,2,,,,WH 114,Louis M. Orfanella (P)
Closed,UG,11022,WRT,101,72,3,Composition I: Habit of Wrtg,T,05:25 pm-07:55 pm,08/31-12/19,22,22,0,,,,WH 306,Marisa C. Svalstedt (P)
Closed,UG,11021,WRT,101,73,3,Composition I: Habit of Wrtg,W,05:25 pm-07:55 pm,08/31-12/19,22,22,0,,,,WH 318,Jeanne M. Dallman (P)
Open,UG,11020,WRT,101,74,3,Composition I: Habit of Wrtg,R,05:25 pm-07:55 pm,08/31-12/19,22,21,1,,,,WH 318,Jeanne M. Dallman (P)
Closed,UG,11872,WRT,101,75,3,Composition I: Habit of Wrtg,T,05:25 pm-07:55 pm,08/31-12/19,22,22,0,,,,HI 108,Jenny E. Lazar (P)
Closed,UG,11254,WRT,101FY,1,3,Composition I: Habit of Wrtg,M,09:00 am-09:50 am,08/31-12/19,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,09:00 am-09:50 am,08/31-12/19,,,,,,,WH 306,Edward A. Hagan (P)
Closed,UG,11036,WRT,101FY,2,3,Composition I: Habit of Wrtg,M,09:00 am-09:50 am,08/31-12/19,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,09:00 am-09:50 am,08/31-12/19,,,,,,,WA 226,Edward A. Hagan (P)
Closed,UG,11035,WRT,101FY,3,3,Composition I: Habit of Wrtg,M,09:00 am-09:50 am,08/31-12/19,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,09:00 am-09:50 am,08/31-12/19,,,,,,,SB 268,Edward A. Hagan (P)
Open,UG,11032,WRT,101FY,4,3,Composition I: Habit of Wrtg,M,09:00 am-09:50 am,08/31-12/19,22,21,1,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,09:00 am-09:50 am,08/31-12/19,,,,,,,WA 320,Edward A. Hagan (P)
Closed,UG,11034,WRT,101FY,5,3,Composition I: Habit of Wrtg,MWF,09:00 am-09:50 am,08/31-12/19,22,22,0,,,,WH 324,Kristen Hedlund-Esemplare (P)
Closed,UG,11033,WRT,101FY,6,3,Composition I: Habit of Wrtg,M,09:00 am-09:50 am,08/31-12/19,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,09:00 am-09:50 am,08/31-12/19,,,,,,,HA 202A,Edward A. Hagan (P)
Closed,UG,11759,WRT,101FY,7,3,Composition I: Habit of Wrtg,M,09:00 am-09:50 am,08/31-12/19,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,09:00 am-09:50 am,08/31-12/19,,,,,,,WH 318,Edward A. Hagan (P)
Closed,UG,11760,WRT,101FY,8,3,Composition I: Habit of Wrtg,M,09:00 am-09:50 am,08/31-12/19,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,09:00 am-09:50 am,08/31-12/19,,,,,,,BR 209,Edward A. Hagan (P)
Open,UG,11037,WRT,102W,1,3,Intro to Creative Process (WI),MWF,10:00 am-10:50 am,08/31-12/19,22,21,1,,,,BR 102,Jeanne Iris Lakatos (P)
Closed,UG,11038,WRT,102W,2,3,Intro to Creative Process (WI),TR,09:30 am-10:45 am,08/31-12/19,22,22,0,,,,WH 318,Genette J. Nowak (P)
Open,UG,11039,WRT,102W,3,3,Intro to Creative Process (WI),TR,11:00 am-12:15 pm,08/31-12/19,22,21,1,,,,WH 318,Karen S. Vastola (P)
Closed,UG,11243,WRT,102W,4,3,Intro to Creative Process (WI),TR,02:00 pm-03:15 pm,08/31-12/19,22,22,0,,,,WH 318,Irene Sherlock (P)
Open,UG,11926,WRT,102W,5,3,Intro to Creative Process (WI),TR,11:00 am-12:15 pm,08/31-12/19,22,10,12,,,,WH 306,Katherine R. Flaherty (P)
Open,UG,11040,WRT,102W,71,3,Intro to Creative Process (WI),W,05:25 pm-07:55 pm,08/31-12/19,22,21,1,,,,WH 114,James J. Lomuscio (P)
Closed,UG,11244,WRT,102W,72,3,Intro to Creative Process (WI),R,05:25 pm-07:55 pm,08/31-12/19,22,23,-1,,,,WH 114,Lynne M. Purtle (P)
Closed,UG,11821,WRT,102W,73,3,Intro to Creative Process (WI),T,05:25 pm-07:55 pm,08/31-12/19,22,22,0,,,,WA 320,Valerie A. Roth (P)
Closed,UG,11822,WRT,102W,74,3,Intro to Creative Process (WI),W,05:25 pm-07:55 pm,08/31-12/19,22,22,0,,,,WH 208,Kristen Hedlund-Esemplare (P)
Open,UG,11041,WRT,103W,1,3,Comp II: Res & Writing (WI),MWF,01:00 pm-01:50 pm,08/31-12/19,22,21,1,,,,WH 324,Kathy J. Brady (P)
Open,UG,11042,WRT,103W,2,3,Comp II: Res & Writing (WI),TR,09:30 am-10:45 am,08/31-12/19,22,20,2,,,,WH 324,Peter J. Moretti (P)
Open,UG,11820,WRT,103W,71,3,Comp II: Res & Writing (WI),R,05:25 pm-07:55 pm,08/31-12/19,22,18,4,,,,BR 103,Paul M. Steinmetz (P)
Open,UG,11043,WRT,119,71,1,1st Yr Seminar/Prof Wrt Majors,R,05:25 pm-06:25 pm,08/31-12/19,22,12,10,,,,WA 320,Patrick R. Ryan (P)
Open,UG,11044,WRT,132W,71,3,Intro to Prof Writing (WI),M,05:25 pm-07:55 pm,08/31-12/19,22,21,1,,,,WH 306,Irene Sherlock (P)
Open,UG,11045,WRT,133W,1,3,Intro to Writing Fiction (WI),TR,11:00 am-12:15 pm,08/31-12/19,22,18,4,,,,WH 324,John-James W. Sargent (P)
Closed,UG,11676,WRT,133W,71,3,Intro to Writing Fiction (WI),W,05:25 pm-07:55 pm,08/31-12/19,22,22,0,,,,WH 324,Kelly L. Goodridge (P)
Closed,UG,11678,WRT,134W,1,3,Intro to Writing Poetry (WI),MWF,10:00 am-10:50 am,08/31-12/19,22,22,0,,,,WH 318,Kateri R. Kosek (P)
Closed,UG,11046,WRT,134W,71,3,Intro to Writing Poetry (WI),T,05:25 pm-07:55 pm,08/31-12/19,22,22,0,,,,WH 114,Louis M. Orfanella (P)
Closed,UG,11047,WRT,171W,1,3,Craft of Writing I,TR,12:30 pm-01:45 pm,08/31-12/19,22,22,0,,,,WH 318,Edward A. Hagan (P)
Closed,UG,11246,WRT,171W,71,3,Craft of Writing I,M,05:25 pm-07:55 pm,08/31-12/19,22,22,0,,,,SB 121,Kathy J. Brady (P)
Closed,UG,11299,WRT,210W,1,3,Managerial Writing (WI),MWF,01:00 pm-01:50 pm,08/31-12/19,22,22,0,,,,WH 306,Anne C. Witkavitch (P)
Closed,UG,11702,WRT,210W,2,3,Managerial Writing (WI),TR,12:30 pm-01:45 pm,08/31-12/19,22,22,0,,,,WH 306,Anne C. Witkavitch (P)
Closed,UG,11247,WRT,242W,1,3,Poetry Workshop I (WI),TR,11:00 am-12:15 pm,08/31-12/19,22,22,0,,,,HI 110,Elizabeth D. Cohen (P)
Open,UG,11048,WRT,243W,1,3,Fiction Workshop I (WI),TR,12:30 pm-01:45 pm,08/31-12/19,22,19,3,,,,WH 324,John-James W. Sargent (P)
Closed,UG,11049,WRT,244W,71,3,Playwriting Workshop I (WI),T,04:00 pm-06:30 pm,08/31-12/19,22,14,8,21,21,0,HA 012,Louisa C. Burns-Bisogno (P)
Open,UG,11050,WRT,255W,71,3,"Adv, Copy Wrt & Promotion (WI)",R,05:25 pm-07:55 pm,08/31-12/19,22,18,4,,,,WH 324,Mark A. Misercola (P)
Closed,UG,12008,WRT,255WH,71,4,Advertising & Copyright (Honor,,TBA,08/31-12/19,0,1,-1,,,,TBA,Mark A. Misercola (P)
Open,UG,11051,WRT,270W,1,3,News Writing (WI),TR,09:30 am-10:45 am,08/31-12/19,22,21,1,,,,WH 306,Lionel C. Bascom (P)
Open,UG,11052,WRT,270W,71,3,News Writing (WI),W,05:25 pm-07:55 pm,08/31-12/19,22,19,3,,,,WH 306,Valerie A. Roth (P)
Open,UG,11053,WRT,271W,1,3,Human Interest Writing (WI),TR,02:00 pm-03:15 pm,08/31-12/19,22,21,1,,,,WH 306,Elizabeth D. Cohen (P)
Open,UG,11054,WRT,271W,71,3,Human Interest Writing (WI),R,05:25 pm-07:55 pm,08/31-12/19,22,18,4,,,,WH 306,Elizabeth D. Cohen (P)
Open,UG,11300,WRT,272W,1,1.000-6.000,Campus Writer's Workshop,W,03:30 pm-04:20 pm,08/31-12/19,22,14,8,,,,WH 306,Emily M. Olson (P)
Closed,UG,11055,WRT,273W,1,3,Craft of Writing III,MWF,10:00 am-10:50 am,08/31-12/19,22,22,0,,,,WH 329,James J. Lomuscio (P)
Closed,UG,11248,WRT,273W,71,3,Craft of Writing III,T,05:25 pm-07:55 pm,08/31-12/19,22,23,-1,,,,WH 324,James J. Lomuscio (P)
Closed,UG,11056,WRT,333W,1,3,The Editorial Environment,MWF,11:00 am-11:50 am,08/31-12/19,22,22,0,,,,WH 306,James J. Lomuscio (P)
Open,UG,11057,WRT,337W,1,3,Teach Wrtg/Elem & Mid Sch,W,02:00 pm-04:30 pm,08/31-12/19,22,10,12,,,,BR 209,Marjorie B. Salem (P)
Open,UG,11708,WRT,338W,1,3,Wrtg about Specialized Subject,TR,09:30 am-10:45 am,08/31-12/19,22,20,2,,,,HI 117,Anne C. Witkavitch (P)
Open,UG,11058,WRT,371W,1,3,Conspiracy Theories,W,02:00 pm-04:30 pm,08/31-12/19,22,18,4,,,,WA 320,Abbey L. Zink (P)
Closed,UG,11895,WRT,399,71,3,The Business of Writing,,TBA,08/31-12/19,0,1,-1,,,,TBA,Abbey L. Zink (P)
Open,UG,11059,WRT,465W,1,3,Thesis Project,R,02:00 pm-04:30 pm,08/31-12/19,22,8,14,,,,WH 324,John P. Briggs (P)
Closed,UG,11930,WRT,490,71,3,Internship/Practicum in Writin,,TBA,08/31-12/19,0,1,-1,,,,TBA,John P. Briggs (P)
Closed,UG,11933,WRT,490,72,3,Internship in the Digital Edit,,TBA,08/31-12/19,0,1,-1,,,,TBA,John P. Briggs (P)
Closed,UG,11955,WRT,490,73,3,Internship in Magazine Wrtng,,TBA,08/31-12/19,0,1,-1,,,,TBA,John P. Briggs (P)
Closed,UG,11925,WRT,490W,91,3,JD Salinger: A Writr's Aesthet,,TBA,08/31-12/19,1,1,0,,,,TBA,John P. Briggs (P)
Open,GR,11722,WRT,519,71,3,Topics in Creative Writing,W,05:25 pm-07:55 pm,08/31-12/19,22,9,13,,,,WH 201,Brian N. Clements (P)
Closed,GR,11061,WRT,536,2,4,Rdg for Writ I (Primary Genre),,TBA,08/31-12/19,1,1,0,,,,TBA,Joseph R. Ahearn (P)
Closed,GR,11062,WRT,536,3,4,Rdg for Writ I (Primary Genre),,TBA,08/31-12/19,1,1,0,,,,TBA,Aaliyah A. Miller (P)
Closed,GR,11063,WRT,536,4,4,Rdg for Writ I (Primary Genre),,TBA,08/31-12/19,1,1,0,,,,TBA,David J. Holub (P)
Closed,GR,11068,WRT,536,5,4,Rdg for Writ I (Primary Genre),,TBA,08/31-12/19,1,1,0,,,,TBA,Mary A. Campbell (P)
Closed,GR,11064,WRT,536,6,4,Rdg for Writ I (Primary Genre),,TBA,08/31-12/19,1,1,0,,,,TBA,Victoria L. Ludwin (P)
Closed,GR,11065,WRT,536,9,4,Rdg for Writ I (Primary Genre),,TBA,08/31-12/19,1,1,0,,,,TBA,Gwen T. Jones (P)
Closed,GR,11066,WRT,536,10,4,Rdg for Writ I (Primary Genre),,TBA,08/31-12/19,1,1,0,,,,TBA,Donald J. Snyder (P)
Closed,GR,11841,WRT,536,11,4,Rdg for Writ I (Primary Genre),,TBA,08/31-12/19,1,1,0,,,,TBA,Karen R. Young (P)
Closed,GR,11842,WRT,536,12,4,Rdg for Writ I (Primary Genre),,TBA,08/31-12/19,1,1,0,,,,TBA,Humera Afridi (P)
Closed,GR,11843,WRT,536,13,4,Rdg for Writ I (Primary Genre),,TBA,08/31-12/19,1,1,0,,,,TBA,Melissa L. Sanders-Self (P)
Closed,GR,11844,WRT,536,14,4,Rdg for Writ I (Primary Genre),,TBA,08/31-12/19,1,1,0,,,,TBA,Karen R. Young (P)
Closed,GR,11069,WRT,537,1,4,Rdg for Writ II (Second Genre),,TBA,08/31-12/19,1,1,0,,,,TBA,Richard J. Cass (P)
Closed,GR,11071,WRT,537,4,4,Rdg for Writ II (Second Genre),,TBA,08/31-12/19,1,1,0,,,,TBA,Brian N. Clements (P)
Closed,GR,11070,WRT,537,5,4,Rdg for Writ II (Second Genre),,TBA,08/31-12/19,1,1,0,,,,TBA,Daniel M. Nester (P)
Closed,GR,11845,WRT,537,6,4,Rdg for Writ II (Second Genre),,TBA,08/31-12/19,1,1,0,,,,TBA,Melissa L. Sanders-Self (P)
Closed,GR,11074,WRT,539,2,4,"Genre History, Crit & Theory",,TBA,08/31-12/19,1,1,0,,,,TBA,Erik K. Mortenson (P)
Closed,GR,11075,WRT,539,3,4,"Genre History, Crit & Theory",,TBA,08/31-12/19,1,1,0,,,,TBA,David N. Rich (P)
Closed,GR,11076,WRT,539,4,4,"Genre History, Crit & Theory",,TBA,08/31-12/19,1,1,0,,,,TBA,Nicholas Mamatas (P)
Closed,GR,11079,WRT,539,5,4,"Genre History, Crit & Theory",,TBA,08/31-12/19,1,1,0,,,,TBA,Victoria L. Ludwin (P)
Closed,GR,11077,WRT,539,6,4,"Genre History, Crit & Theory",,TBA,08/31-12/19,1,1,0,,,,TBA,Roger B. Boylan (P)
Closed,GR,11389,WRT,539,7,4,"Genre History, Crit & Theory",,TBA,08/31-12/19,1,1,0,,,,TBA,Oscar De Los Santos (P)
Closed,GR,11390,WRT,539,8,4,"Genre History, Crit & Theory",,TBA,08/31-12/19,1,1,0,,,,TBA,Roger B. Boylan (P)
