Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10268,SW,310,1,3,Social Work Practice II,MW,12:15 pm-01:30 pm,08/28-12/17,13,14,-1,,,,WH 024,Rebecca G. Wade-Rancourt (P)
Closed,UG,10269,SW,310,2,3,Social Work Practice II,MW,12:15 pm-01:30 pm,08/28-12/17,13,13,0,,,,WH 231,Sharon Young (P)
Closed,UG,10270,SW,310,3,3,Social Work Practice II,MW,12:15 pm-01:30 pm,08/28-12/17,12,12,0,,,,WH 212,Heloise C. Millner (P)
Closed,UG,10271,SW,315,1,2,Comm Organizing Project I,M,09:25 am-11:15 am,08/28-12/17,19,20,-1,,,,WH 023,Deneen M. Harris (P)
Closed,UG,10272,SW,315,2,2,Comm Organizing Project I,M,09:25 am-11:15 am,08/28-12/17,19,19,0,,,,WH 023,Kathleen L. Hinga (P)
Closed,UG,10273,SW,320,1,6,Soc Wk Sr Field Pract & Sem,W,09:25 am-11:15 am,08/28-12/17,13,14,-1,,,,WH 023,Kathleen L. Hinga (P)
Open,UG,10274,SW,320,2,6,Soc Wk Sr Field Pract & Sem,W,09:25 am-11:15 am,08/28-12/17,13,12,1,,,,WH 324,Deneen M. Harris (P)
Closed,UG,10275,SW,320,3,6,Soc Wk Sr Field Pract & Sem,W,09:25 am-11:15 am,08/28-12/17,13,13,0,,,,WH 224,Rebecca G. Wade-Rancourt (P)
Closed,UG,10276,SW,325,1,2,Sr Sem on Soc Policies & Iss,M,01:40 pm-03:30 pm,08/28-12/17,19,20,-1,,,,WH 112,Nadine M Dechausay (P)
Closed,UG,10277,SW,325,2,2,Sr Sem on Soc Policies & Iss,M,01:40 pm-03:30 pm,08/28-12/17,19,19,0,,,,WH 023,Kathleen L. Hinga (P)
Closed,UG,11611,SOC,100,00B,3,Intro to Sociology,,TBA,08/28-12/17,0,31,-31,,,,TBA,Albert J. Bibeau (P)
Closed,UG,10830,SOC,100,1,3,Intro to Sociology,MW,09:25 am-10:40 am,08/28-12/17,38,38,0,,,,WH 204,Maureen M. Sperrazza (P)
Closed,UG,10831,SOC,100,2,3,Intro to Sociology,MW,10:50 am-12:05 pm,08/28-12/17,38,38,0,,,,WH 204,Maureen M. Sperrazza (P)
Closed,UG,10832,SOC,100,3,3,Intro to Sociology,MW,12:15 pm-01:30 pm,08/28-12/17,38,38,0,,,,WS 240A,Lisa E. Bianchi (P)
Open,UG,10833,SOC,100,4,3,Intro to Sociology,MW,03:05 pm-04:20 pm,08/28-12/17,38,37,1,,,,WH 231,Rosalind Kopfstein (P)
Closed,UG,10834,SOC,100,5,3,Intro to Sociology,TR,09:25 am-10:40 am,08/28-12/17,38,38,0,,,,WH 023,Steven C. Ward (P)
Closed,UG,10835,SOC,100,6,3,Intro to Sociology,TR,10:50 am-12:05 pm,08/28-12/17,38,38,0,,,,WH 201,Faline C. Schneiderman (P)
Closed,UG,10836,SOC,100,7,3,Intro to Sociology,TR,12:15 pm-01:30 pm,08/28-12/17,38,38,0,,,,BR 208,Ida L. Best (P)
Closed,UG,10837,SOC,100,8,3,Intro to Sociology,TR,01:40 pm-02:55 pm,08/28-12/17,38,38,0,,,,WA 303,Steven C. Ward (P)
Closed,UG,10838,SOC,100,9,3,Intro to Sociology,,TBA,08/28-12/17,38,38,0,,,,ONLINE,Carina A. Bandhauer (P)
Closed,UG,10841,SOC,100,72,3,Intro to Sociology,W,05:25 pm-07:55 pm,08/28-12/17,38,38,0,,,,WH 212,Julie M. Netto (P)
Open,UG,11276,SOC,100W,1,3,Intro to Soc (Writ Intensive),TR,03:05 pm-04:20 pm,08/28-12/17,22,21,1,,,,WH 022,Ida L. Best (P)
Closed,UG,10842,SOC,101,1,3,Social Problems,MW,01:40 pm-02:55 pm,08/28-12/17,38,38,0,,,,WH 231,Rosalind Kopfstein (P)
Open,UG,10843,SOC,101,2,3,Social Problems,TR,12:15 pm-01:30 pm,08/28-12/17,38,37,1,,,,WH 201,Faline C. Schneiderman (P)
Open,UG,10844,SOC,200,1,3,Concepts of Race & Racism,TR,10:50 am-12:05 pm,08/28-12/17,30,22,8,,,,WH 224,Carina A. Bandhauer (P)
Open,UG,10080,SOC,201,1,3,Criminology,TR,12:15 pm-01:30 pm,08/28-12/17,38,3,35,38,32,6,WS 344,Divya Sharma (P)
Open,UG,10081,SOC,201,2,3,Criminology,TR,01:40 pm-02:55 pm,08/28-12/17,38,1,37,38,18,20,WS 344,Divya Sharma (P)
Open,UG,11255,SOC,201,3,3,Criminology,TR,03:05 pm-04:20 pm,08/28-12/17,38,5,33,38,25,13,WS 127,Kim M. Marino (P)
Open,UG,10082,SOC,201,71,3,Criminology,R,05:25 pm-07:55 pm,08/28-12/17,38,4,34,38,28,10,WS 247B,Kathleen C. Jordan (P)
Open,UG,10079,SOC,201,72,3,Criminology,W,05:25 pm-07:55 pm,08/28-12/17,38,6,32,38,26,12,WS 240A,Kim M. Marino (P)
Open,UG,10846,SOC,204,1,3,Culture & Personality,TR,03:05 pm-04:20 pm,08/28-12/17,30,14,16,30,28,2,WA 303,Robert D. Whittemore (P)
Closed,UG,10083,SOC,205,71,3,Juvenile Delinquency,M,05:25 pm-07:55 pm,08/28-12/17,38,2,36,38,39,-1,WS 243,Erin L. Nolan (P)
Closed,UG,10084,SOC,205,72,3,Juvenile Delinquency,W,05:25 pm-07:55 pm,08/28-12/17,38,4,34,38,38,0,WA 303,Tara N. Spence (P)
Open,UG,10847,SOC,232,1,3,Religion & Culture,TR,12:15 pm-01:30 pm,08/28-12/17,30,10,20,30,22,8,WH 208,Robert D. Whittemore (P)
Open,UG,10856,SOC,330,1,3,Social & Cultural Theory,TR,10:50 am-12:05 pm,08/28-12/17,25,15,10,25,23,2,WA 226,Steven C. Ward (P)
Open,UG,10090,SOC,334,1,3,Organized Crime,MW,03:05 pm-04:20 pm,08/28-12/17,38,6,32,38,33,5,WS 247B,Michael O. Foley (P)
Open,UG,10091,SOC,334,71,3,Organized Crime,W,05:25 pm-07:55 pm,08/28-12/17,38,1,37,38,6,32,WS 247B,Michael O. Foley (P)
Closed,UG,11293,SOC,399,1,3,Social Problems Practicum,,TBA,08/28-12/17,0,1,-1,,,,TBA,Carina A. Bandhauer (P)
Closed,UG,11540,SOC,399,2,3,Critical Race Theory & Analys,,TBA,08/28-12/17,0,1,-1,,,,TBA,Carina A. Bandhauer (P)
Closed,UG,11258,SOC,499,1,3,Reading in Soc & Cultural Thry,,TBA,08/28-12/17,0,1,-1,,,,TBA,Steven C. Ward (P)
Closed,UG,11585,SOC,499,2,3,Readings in Social & Cult Theo,,TBA,08/28-12/17,0,1,-1,,,,TBA,Steven C. Ward (P)
Closed,UG,10210,SPA,111W,1,3,Spanish Film (In English),,TBA,08/28-12/17,20,20,0,,,,ONLINE,Stacey Hawkins (P)
Closed,UG,10211,SPA,162,1,3,Introductory Spanish I,MWF,09:25 am-10:15 am,08/28-12/17,20,20,0,,,,BR 102,Barbara E. Roos (P)
Closed,UG,10212,SPA,162,2,3,Introductory Spanish I,MWF,10:50 am-11:40 am,08/28-12/17,20,20,0,,,,BR 102,Barbara E. Roos (P)
Open,UG,10213,SPA,162,3,3,Introductory Spanish I,TR,10:50 am-12:05 pm,08/28-12/17,20,19,1,,,,WA 320,Sandra E. Pena (P)
Closed,UG,10214,SPA,162,4,3,Introductory Spanish I,TR,01:40 pm-02:55 pm,08/28-12/17,20,20,0,,,,WA 320,Sandra E. Pena (P)
Closed,UG,10215,SPA,162,71,3,Introductory Spanish I,MW,04:30 pm-05:45 pm,08/28-12/17,20,20,0,,,,BR 101,Ernest Fabrizio-Garcia (P)
Closed,UG,10217,SPA,164,1,3,Introductory Spanish II,MW,10:50 am-12:05 pm,08/28-12/17,20,20,0,,,,BR 101,David W. Aguado (P)
Open,UG,10218,SPA,164,2,3,Introductory Spanish II,MW,01:40 pm-02:55 pm,08/28-12/17,20,15,5,,,,BR 101,Krisztina I. Weller (P)
Open,UG,10219,SPA,164,71,3,Introductory Spanish II,MW,05:55 pm-07:10 pm,08/28-12/17,20,16,4,,,,BR 101,David W. Aguado (P)
Open,UG,10220,SPA,196,1,3,Intermediate Lang & Cultr I,MW,12:15 pm-01:30 pm,08/28-12/17,20,17,3,,,,BR 102,Stacey Hawkins (P)
Open,UG,10221,SPA,197,1,3,Intermediate Lang & Cultr II,TR,09:25 am-10:40 am,08/28-12/17,20,12,8,,,,BR 101,David W. Aguado (P)
Open,UG,10222,SPA,225,1,3,Hispanic Cultures: Connecticut,M,01:40 pm-04:10 pm,08/28-12/17,20,19,1,,,,BR 102,Stacey Hawkins (P)
Closed,UG,11146,SPA,298,1,3,Introduction to Translation,MW,12:15 pm-01:30 pm,08/28-12/17,20,20,0,,,,BR 101,David W. Aguado (P)
Open,UG,10223,SPA,330,1,3,Representative Authors: Spain,R,01:40 pm-04:10 pm,08/28-12/17,20,10,10,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,10224,SPA,331,1,3,Represent Authors: Spanish Am,TR,10:50 am-12:05 pm,08/28-12/17,20,12,8,,,,BR 101,Galina Bakhtiarova (P)
Closed,UG,11563,SPA,399,1,3,Modern Spanish Novel,,TBA,08/28-12/17,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,11608,SPA,399,2,3,Hispanic Surrealism,,TBA,08/28-12/17,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Open,UG,10319,THR,125,1,3,Design Fundamentals for Theatre,MW,10:50 am-12:05 pm,08/28-12/17,16,14,2,,,,VPA 039,Elizabeth L. Popiel (P)
Closed,UG,10320,THR,150,1,3,Performance Techniques: Integration of Voice & Movement,TR,10:00 am-11:40 am,08/28-12/17,16,16,0,,,,VPA 331,Julio Agustin Matos (P)
Closed,UG,10321,THR,180,1,3,Introduction to Theatre Arts,,TBA,08/28-12/17,41,41,0,,,,ONLINE,Kristin S. Graham (P)
Open,UG,10322,THR,181,1,3,Acting I: Character Study,MW,12:15 pm-01:55 pm,08/28-12/17,16,14,2,,,,VPA 334,Anthony J. DePoto (P)
Open,UG,10323,THR,181,2,3,Acting I: Character Study,TR,12:15 pm-01:55 pm,08/28-12/17,16,14,2,,,,VPA 331,Sal S. Trapani (P)
Open,UG,10324,THR,181,3,3,Acting I: Character Study,TR,02:05 pm-03:45 pm,08/28-12/17,16,15,1,,,,VPA 334,Michael C. Bartoli (P)
Open,UG,10325,THR,182,1,3,Technical Theatre I,M,04:00 pm-06:30 pm,08/28-12/17,16,15,1,,,,VPA 137,Frank M. Herbert (P)
,,,,,,,,T,12:15 pm-01:30 pm,08/28-12/17,,,,,,,VPA 137,Frank M. Herbert (P)
Closed,UG,10326,THR,201,1,3,Playmaking with Children,MW,10:00 am-11:40 am,08/28-12/17,16,16,0,,,,VPA 334,Anthony J. DePoto (P)
Closed,UG,10327,THR,202,1,3,Technical Theatre II,T,04:00 pm-06:30 pm,08/28-12/17,16,16,0,,,,VPA 137,Frank M. Herbert (P)
,,,,,,,,R,12:15 pm-01:30 pm,08/28-12/17,,,,,,,VPA 137,Frank M. Herbert (P)
Open,UG,10566,THR,244W,71,3,Playwriting Workshop I (WI),R,04:00 pm-06:30 pm,08/28-12/17,22,5,17,22,16,6,WA 320,Louisa C. Burns-Bisogno (P)
Open,UG,10328,THR,260,1,3,Voice and Diction,TR,02:15 pm-03:30 pm,08/28-12/17,16,12,4,,,,VPA 331,Julio Agustin Matos (P)
Open,UG,10329,THR,279,1,3,History of the Theatre,TR,10:50 am-12:05 pm,08/28-12/17,41,29,12,,,,WS 243,Michael G. Garber (P)
Closed,UG,10330,THR,281,1,3,Acting II: Scene Study,MW,12:15 pm-01:55 pm,08/28-12/17,16,16,0,,,,VPA 331,Pamela D. McDaniel (P)
Closed,UG,10331,THR,284,1,3,Costume Technology for Theatre,MW,02:05 pm-03:45 pm,08/28-12/17,12,12,0,,,,VPA 040,Joni J. Lerner (P)
Closed,UG,10332,THR,298,1,2,Ballet Foundations for Musical Theatre,TR,10:00 am-11:40 am,08/28-12/17,16,16,0,,,,VPA 334,Elizabeth H. Parkinson (P)
Closed,UG,10333,THR,298,2,2,Dance Tech II,TR,12:15 pm-01:55 pm,08/28-12/17,16,16,0,,,,VPA 334,Elizabeth H. Parkinson (P)
Open,UG,10334,THR,298,3,3,Topics in Theatre Technology,MW,02:05 pm-03:45 pm,08/28-12/17,16,12,4,,,,VPA 039,Frank M. Herbert (P)
Open,UG,11157,THR,298,71,1,Stage Makeup,M,04:00 pm-05:40 pm,08/28-12/17,16,15,1,,,,TBA,Elizabeth L. Popiel (P)
Closed,UG,11496,THR,299,1,3,Studies in Tech Thtr Direction,,TBA,08/28-12/17,0,1,-1,,,,TBA,Frank M. Herbert (P)
Closed,UG,11556,THR,299,3,1,Comparative Study of Classical Training,,TBA,08/28-12/17,0,1,-1,,,,TBA,Pamela D. McDaniel (P)
Closed,UG,10335,THR,300,1,1.000-3.000,Theatre Production Lab,W,04:00 pm-06:00 pm,08/28-12/17,35,38,-3,,,,VPA 137,"Pamela D. McDaniel (P), Joni J. Lerner"
Open,UG,10336,THR,300,2,1.000-3.000,Theatre Production Lab,R,04:00 pm-06:00 pm,08/28-12/17,35,32,3,,,,VPA 137,"Pamela D. McDaniel (P), Kevin R. Sosbe"
Open,UG,10337,THR,300,3,1.000-3.000,Theatre Production Lab,F,01:00 pm-03:00 pm,08/28-12/17,35,32,3,,,,VPA 137,"Pamela D. McDaniel (P), Howard E. Kilik"
Open,UG,11400,THR,300,4,1.000-3.000,Theatre Production Lab,,TBA,08/28-12/17,20,11,9,,,,TBA,"Thomas J. Cuffari (P), John Cuk"
Closed,UG,10338,THR,371,1,3,Musical Theatre Workshop,TR,04:00 pm-05:40 pm,08/28-12/17,16,16,0,,,,VPA 334,Julio Agustin Matos (P)
Open,UG,10339,THR,383,1,3,Methods of Scenic Art & Craft,MW,12:15 pm-01:55 pm,08/28-12/17,16,11,5,,,,VPA 335,Elizabeth L. Popiel (P)
Open,UG,10340,THR,386,1,3,Directing I,MW,04:00 pm-05:40 pm,08/28-12/17,16,13,3,,,,VPA 334,Sal S. Trapani (P)
Open,UG,10341,THR,387,1,3,Devised Theatre Workshop,MW,02:05 pm-03:45 pm,08/28-12/17,16,9,7,,,,VPA 334,Sal S. Trapani (P)
Closed,UG,10342,THR,389,1,3,Auditioning Techniques for the Actor,TR,04:00 pm-05:40 pm,08/28-12/17,16,16,0,,,,VPA 331,Michael C. Bartoli (P)
Open,UG,10496,WS,217,71,3,Psychology of Women,T,05:25 pm-07:55 pm,08/28-12/17,38,16,22,38,37,1,HI 202,Patricia M. Lemay (P)
Open,UG,10085,WS,301,71,3,Women in Criminal Justice,W,05:25 pm-07:55 pm,08/28-12/17,38,7,31,38,26,12,WS 247A,Kathleen C. Jordan (P)
Open,UG,10854,WS,321,1,3,Gender and Globalization,M,10:50 am-01:30 pm,08/28-12/17,25,8,17,25,21,4,WH 224,Christine Marie Hegel-Cantarella (P)
Closed,UG,11631,WRT,101,00D,3,Composition I: Habit of Wrtg,,TBA,08/28-06/26,0,57,-57,,,,TBA,Kelli Custer (P)
Open,UG,10498,WRT,101,1,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,08/28-12/17,22,20,2,,,,HI 108,Robin E. Provey (P)
Closed,UG,10499,WRT,101,2,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,08/28-12/17,22,22,0,,,,WH 202,Edward A. Hagan (P)
Closed,UG,10500,WRT,101,3,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,08/28-12/17,22,22,0,,,,WH 208,Edward A. Hagan (P)
Closed,UG,10501,WRT,101,4,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,08/28-12/17,22,22,0,,,,WH 212,Edward A. Hagan (P)
Closed,UG,10502,WRT,101,5,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,08/28-12/17,22,22,0,,,,WH 214,Edward A. Hagan (P)
Open,UG,10503,WRT,101,6,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,08/28-12/17,22,20,2,,,,WH 224,Lisa Rose McCormick (P)
Open,UG,10504,WRT,101,7,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,08/28-12/17,22,21,1,,,,SB 122,Edward A. Hagan (P)
Closed,UG,10505,WRT,101,8,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,08/28-12/17,22,22,0,,,,SB 124,Edward A. Hagan (P)
Closed,UG,10506,WRT,101,9,3,Composition I: Habit of Wrtg,MW,08:00 am-09:15 am,08/28-12/17,22,22,0,,,,HI 107,Dana C. Jenkins (P)
Closed,UG,10507,WRT,101,10,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/28-12/17,22,22,0,,,,HI 108,Dana C. Jenkins (P)
Closed,UG,10508,WRT,101,11,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,08/28-12/17,22,22,0,,,,WA 320,Vincent P. Kmetz (P)
Closed,UG,10509,WRT,101,12,3,Composition I: Habit of Wrtg,TR,08:00 am-09:15 am,08/28-12/17,22,22,0,,,,WH 306,Matthew D. Debenham (P)
Open,UG,10510,WRT,101,13,3,Composition I: Habit of Wrtg,TR,12:15 pm-01:30 pm,08/28-12/17,22,21,1,,,,SB 121,Erik Ofgang (P)
Closed,UG,10511,WRT,101,14,3,Composition I: Habit of Wrtg,TR,01:40 pm-02:55 pm,08/28-12/17,22,22,0,,,,SB 121,John-James W. Sargent (P)
Open,UG,11508,WRT,101,15,3,Composition I: Habit of Wrtg,TR,08:00 am-09:15 am,08/28-12/17,22,20,2,,,,WH 112,Erik Ofgang (P)
Closed,UG,10512,WRT,101,71,3,Composition I: Habit of Wrtg,M,05:25 pm-07:55 pm,08/28-12/17,22,22,0,,,,WH 202,Bonnie L. Denmark (P)
Closed,UG,10513,WRT,101,72,3,Composition I: Habit of Wrtg,M,05:25 pm-07:55 pm,08/28-12/17,22,22,0,,,,HI 110,Paul M. Steinmetz (P)
Open,UG,10514,WRT,101,73,3,Composition I: Habit of Wrtg,T,05:25 pm-07:55 pm,08/28-12/17,22,21,1,,,,WH 306,Lionel C. Bascom (P)
Open,UG,10515,WRT,101,74,3,Composition I: Habit of Wrtg,W,05:25 pm-07:55 pm,08/28-12/17,22,21,1,,,,SB 268,Mark V. Langlois (P)
Closed,UG,10516,WRT,101FY,1,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/28-12/17,22,22,0,,,,SB 121,Edward A. Hagan (P)
Closed,UG,10517,WRT,101FY,2,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/28-12/17,22,22,0,,,,SB 122,Edward A. Hagan (P)
Closed,UG,10518,WRT,101FY,3,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/28-12/17,22,22,0,,,,SB 164,Edward A. Hagan (P)
Closed,UG,10519,WRT,101FY,4,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/28-12/17,22,22,0,,,,HA 202B,William J. Bozzone (P)
Open,UG,10520,WRT,101FY,5,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/28-12/17,22,21,1,,,,WA 303,Edward A. Hagan (P)
Open,UG,10521,WRT,101FY,6,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/28-12/17,22,21,1,,,,SB 263,Edward A. Hagan (P)
Open,UG,10522,WRT,101FY,7,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/28-12/17,22,21,1,,,,WA 320,Edward A. Hagan (P)
Closed,UG,10523,WRT,101FY,8,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/28-12/17,22,22,0,,,,WH 208,Lisa Rose McCormick (P)
Closed,UG,10524,WRT,102W,1,3,Intro to Creative Process (WI),MW,08:00 am-09:15 am,08/28-12/17,22,22,0,,,,HI 117,Rebecca L. Simas (P)
Closed,UG,10525,WRT,102W,2,3,Intro to Creative Process (WI),MW,09:25 am-10:40 am,08/28-12/17,22,22,0,,,,HI 117,Rebecca L. Simas (P)
Open,UG,10526,WRT,102W,3,3,Intro to Creative Process (WI),MW,10:50 am-12:05 pm,08/28-12/17,22,20,2,,,,WH 306,William J. Bozzone (P)
Closed,UG,10527,WRT,102W,4,3,Intro to Creative Process (WI),TR,08:00 am-09:15 am,08/28-12/17,22,22,0,,,,WH 022,Jasmine D. Wagner (P)
Closed,UG,10528,WRT,102W,5,3,Intro to Creative Process (WI),TR,09:25 am-10:40 am,08/28-12/17,22,22,0,,,,WH 302,Donald W. Stitt (P)
Closed,UG,10529,WRT,102W,6,3,Intro to Creative Process (WI),TR,10:50 am-12:05 pm,08/28-12/17,22,22,0,,,,WH 302,Donald W. Stitt (P)
Open,UG,10530,WRT,102W,7,3,Intro to Creative Process (WI),TR,01:40 pm-02:55 pm,08/28-12/17,22,21,1,,,,WH 022,Lionel C. Bascom (P)
Open,UG,10531,WRT,102W,8,3,Intro to Creative Process (WI),TR,01:40 pm-02:55 pm,08/28-12/17,22,21,1,,,,HI 108,Kathryn W. Martin (P)
Open,UG,10532,WRT,102W,71,3,Intro to Creative Process (WI),M,05:25 pm-07:55 pm,08/28-12/17,22,20,2,,,,HI 117,Vincent P. Kmetz (P)
Open,UG,10533,WRT,102W,72,3,Intro to Creative Process (WI),T,05:25 pm-07:55 pm,08/28-12/17,22,19,3,,,,SB 121,James J. Lomuscio (P)
Open,UG,10534,WRT,102W,73,3,Intro to Creative Process (WI),R,05:25 pm-07:55 pm,08/28-12/17,22,19,3,,,,WH 023,Kelly L. Goodridge (P)
Open,UG,10535,WRT,119,1,1,1st Yr Seminar/Prof Wrt Majors,R,01:40 pm-02:30 pm,08/28-12/17,22,6,16,,,,WH 225,Kelli Custer (P)
Closed,UG,10536,WRT,133W,1,3,Intro to Writing Fiction (WI),TR,10:50 am-12:05 pm,08/28-12/17,22,22,0,,,,HI 108,Kathryn W. Martin (P)
Open,UG,10537,WRT,133W,71,3,Intro to Writing Fiction (WI),W,05:25 pm-07:55 pm,08/28-12/17,22,21,1,,,,HI 108,William J. Bozzone (P)
Closed,UG,10538,WRT,134W,1,3,Intro to Writing Poetry (WI),TR,12:15 pm-01:30 pm,08/28-12/17,22,22,0,,,,WH 022,Jasmine D. Wagner (P)
Closed,UG,10540,WRT,171W,1,3,Craft of Writing I,MW,09:25 am-10:40 am,08/28-12/17,22,22,0,,,,BR 101,Patrick R. Ryan (P)
Closed,UG,10541,WRT,171W,2,3,Craft of Writing I,MW,12:15 pm-01:30 pm,08/28-12/17,22,22,0,,,,WH 022,Karen S. Vastola (P)
Closed,UG,10542,WRT,171W,3,3,Craft of Writing I,TR,01:40 pm-02:55 pm,08/28-12/17,22,22,0,,,,BR 102,Jeanne Iris Lakatos (P)
Closed,UG,11642,WRT,198,00D,4,Composition I Plus,,TBA,08/28-06/26,5,9,-4,,,,TBA,Kelli Custer (P)
Open,UG,10543,WRT,198,1,4,Composition I Plus,MW,12:15 pm-01:30 pm,08/28-12/17,18,17,1,,,,WH 324,Lynne M. Purtle (P)
,,,,,,,,MW,01:40 pm-02:30 pm,08/28-12/17,,,,,,,WH 302,Lynne M. Purtle (P)
Open,UG,10544,WRT,198,2,4,Composition I Plus,TR,12:15 pm-01:30 pm,08/28-12/17,18,17,1,,,,BR 101,Lynne M. Purtle (P)
,,,,,,,,TR,01:40 pm-02:30 pm,08/28-12/17,,,,,,,WH 302,Lynne M. Purtle (P)
Closed,UG,10545,WRT,210W,1,3,Managerial Writing (WI),MW,12:15 pm-01:30 pm,08/28-12/17,22,22,0,,,,WH 306,James L. Keller (P)
Closed,UG,10546,WRT,210W,2,3,Managerial Writing (WI),TR,01:40 pm-02:55 pm,08/28-12/17,22,22,0,,,,WH 306,Casey J. Rudkin (P)
Closed,UG,11283,WRT,210W,3,3,Managerial Writing (WI),MW,10:50 am-12:05 pm,08/28-12/17,22,22,0,,,,WH 301,Robin E. Provey (P)
Open,UG,10547,WRT,210W,71,3,Managerial Writing (WI),R,06:00 pm-08:30 pm,08/28-12/17,22,16,6,,,,WF 204,Anne C. Witkavitch (P)
Closed,UG,10548,WRT,242W,1,3,Poetry Workshop I (WI),TR,12:15 pm-01:30 pm,08/28-12/17,22,22,0,,,,HA 202A,Kateri R. Kosek (P)
Closed,UG,10549,WRT,243W,1,3,Fiction Workshop I (WI),TR,10:50 am-12:05 pm,08/28-12/17,22,22,0,,,,WH 202,Hunter Liguore (P)
Open,UG,10550,WRT,244W,71,3,Playwriting Workshop I (WI),R,04:00 pm-06:30 pm,08/28-12/17,22,11,11,22,16,6,WA 320,Louisa C. Burns-Bisogno (P)
Open,UG,10551,WRT,245W,1,3,Technical Wrtg (WI),TR,09:25 am-10:40 am,08/28-12/17,22,13,9,,,,WH 306,Matthew D. Debenham (P)
Open,UG,10552,WRT,270W,1,3,News Writing (WI),TR,10:50 am-12:05 pm,08/28-12/17,22,17,5,,,,WH 306,Valerie A. Roth (P)
Open,UG,10553,WRT,273W,1,3,Craft of Writing III,MW,10:50 am-12:05 pm,08/28-12/17,22,21,1,,,,WH 022,Karen S. Vastola (P)
Open,UG,10554,WRT,273W,2,3,Craft of Writing III,TR,03:05 pm-04:20 pm,08/28-12/17,22,21,1,,,,BR 102,Jeanne Iris Lakatos (P)
Open,UG,11250,WRT,321W,71,3,"Legal Wrt, Res & Analysis",M,05:25 pm-07:55 pm,08/28-12/17,22,3,19,22,20,2,WH 022,Sharmese L. Hodge (P)
Closed,UG,10555,WRT,333W,71,3,The Editorial Environment,M,05:25 pm-07:55 pm,08/28-12/17,22,22,0,,,,WH 306,Mark V. Langlois (P)
Open,UG,10556,WRT,333W,72,3,The Editorial Environment,M,05:25 pm-07:55 pm,08/28-12/17,22,12,10,,,,WH 302,James J. Lomuscio (P)
Open,UG,10557,WRT,337W,71,3,Teach Wrtg/Elem & Mid Sch,W,05:25 pm-07:55 pm,08/28-12/17,22,6,16,,,,WA 320,Marjorie B. Salem (P)
Open,UG,10558,WRT,338W,71,3,Wrtg about Specialized Subject,W,05:25 pm-07:55 pm,08/28-12/17,22,20,2,,,,WH 306,Casey J. Rudkin (P)
Closed,UG,11521,WRT,343W,1,3,Fiction Workshop II,,TBA,08/28-12/17,1,1,0,,,,TBA,William J. Bozzone (P)
Closed,UG,10559,WRT,371W,71,3,Writing the Weird,T,05:25 pm-07:55 pm,08/28-12/17,22,22,0,,,,BR 207,Kelly L. Goodridge (P)
Closed,UG,11207,WRT,373W,1,3,Editing & Copyediting,MW,09:25 am-10:40 am,08/28-12/17,22,22,0,,,,WH 306,Valerie A. Roth (P)
Open,UG,10560,WRT,377W,1,3,The Writing Life: Topic,TR,01:40 pm-02:55 pm,08/28-12/17,22,13,9,,,,WH 202,Hunter Liguore (P)
Open,UG,10561,WRT,446W,1,3,Topics in Professional Writg,TR,10:50 am-12:05 pm,08/28-12/17,22,17,5,,,,HI 117,William J. Bozzone (P)
Open,UG,10562,WRT,465W,71,3,Thesis Project,R,05:25 pm-07:55 pm,08/28-12/17,22,15,7,,,,HI 202,Casey J. Rudkin (P)
Closed,UG,11576,WRT,490,2,3,First Year Experience,,TBA,08/28-12/17,0,2,-2,,,,TBA,Kelli Custer (P)
Closed,UG,11509,WRT,490W,1,3,Internship/Practicum in Wrtg,,TBA,08/28-12/17,0,1,-1,,,,TBA,Casey J. Rudkin (P)
Open,GR,11294,WRT,536,1,4,Rdg for Writ I (Primary Genre),,TBA,08/28-12/17,5,1,4,,,,TBA,Brian N. Clements (P)
