Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,NC,11174,NCMU,1001,1,0,Guitar For Fun Level 1A,R,07:00 pm-08:15 pm,09/08-12/01,12,9,3,,,,WH 212,Barbara A. Mahon (P)
Open,NC,11736,NCMU,1006,1,0,Craft & Bus of Songwriting,S,10:00 am-03:00 pm,10/01-10/01,30,5,25,,,,WH 202,Bill Pere (P)
Open,NC,11177,NCPB,1003,1,0,Investment Plng Women,W,07:00 pm-09:00 pm,10/05-10/19,25,8,17,,,,WH 212,Cynthia Cilwik (P)
Closed,NC,11678,NCPV,1014,1,0,Beginning Photography,T,07:00 pm-09:00 pm,09/06-10/04,12,14,-2,,,,WH 325A,Michael L. Serao (P)
Closed,NC,11679,NCPV,1015,1,0,More Photography,T,07:00 pm-09:00 pm,10/11-11/01,12,14,-2,,,,WH 325A,Michael L. Serao (P)
Open,NC,11680,NCPV,1016,1,0,Making Better Photographs,T,07:00 pm-09:00 pm,11/08-11/29,12,8,4,,,,WH 325A,Michael L. Serao (P)
Open,NC,11184,NCSB,1006,1,0,Entrepreneurship,W,08:00 pm-10:00 pm,09/14-09/14,20,12,8,,,,WH 324,Beverly C. Nathan (P)
Open,NC,11691,NCSI,1021,2,0,Prime Time Forensics,S,09:00 am-12:00 pm,09/24-09/24,20,4,16,,,,WH 202,Peter Valentin (P)
Closed,NC,11187,NCSI,1026,1,0,Build a Dry Stone Wall,S,09:00 am-12:00 pm,10/01-10/01,14,14,0,,,,TBA,Carl G Dill (P)
Open,NC,11694,NCSI,1046,1,0,Powerful Communication Skills,M,06:30 pm-08:30 pm,10/03-10/31,20,7,13,,,,WH 112,Nara Venditti (P)
Open,NC,11728,NCSI,1051,1,0,Awakening Intuition,R,07:00 pm-09:00 pm,10/06-10/06,25,5,20,,,,HI 202,Tammara L. Hill (P)
Open,NC,11189,NCWD,1000,1,0,Web Page Dev & Design,F,06:30 pm-09:00 pm,09/09-10/07,12,6,6,,,,WS 117A,Elizabeth T. Morris (P)
Open,NC,11190,NCWD,1001,1,0,Interm Web Page Dev & Desn,F,06:30 pm-09:00 pm,10/14-11/11,12,4,8,,,,WS 117A,Elizabeth T. Morris (P)
Open,NC,11191,NCWD,1005,1,0,Introduction to Flash,S,10:00 am-12:00 pm,10/15-10/29,12,4,8,,,,WS 117A,Elizabeth T. Morris (P)
Open,NC,11704,NCWD,1010,1,0,Adv Web Design & Dev,F,06:30 pm-09:00 pm,11/18-12/16,12,5,7,,,,WS 117A,Elizabeth T. Morris (P)
Open,NC,11705,NCWD,1011,1,0,Intro to PHP & MySQL,S,12:30 pm-02:30 pm,09/17-10/22,12,8,4,,,,WS 117A,Elizabeth T. Morris (P)
Open,NC,11706,NCWD,1012,1,0,Intermed PHP & MySQL,S,12:30 pm-02:30 pm,10/29-12/10,12,8,4,,,,WS 117A,Elizabeth T. Morris (P)
Closed,UG,11229,NWC,103,1,3,Chinese Culture,TR,11:00 am-12:15 pm,08/29-12/17,38,38,0,,,,WH 231,Wynn W. Gadkar-Wilcox (P)
Closed,UG,11230,NWC,103,71,3,Chinese Culture,W,05:25 pm-07:55 pm,08/29-12/17,38,39,-1,,,,WH 209,John W. Szablewicz (P)
Closed,UG,11231,NWC,104,1,3,Japanese Culture,W,02:00 pm-04:30 pm,08/29-12/17,38,38,0,,,,WH 329,Peggy H. Southard (P)
Closed,UG,11232,NWC,104,71,3,Japanese Culture,T,05:25 pm-07:55 pm,08/29-12/17,38,38,0,,,,WH 023,Peggy H. Southard (P)
Closed,UG,11233,NWC,105,1,3,Cultures of India,TR,11:00 am-12:15 pm,08/29-12/17,38,38,0,,,,WH 329,Jerry B. Bannister (P)
Closed,UG,11234,NWC,107,1,3,Middle Eastern Culture,TR,09:30 am-10:45 am,08/29-12/17,38,38,0,,,,WA 226,Abubaker M. Saad (P)
Open,UG,11235,NWC,109,1,3,Equatorial African Cultures,MWF,09:00 am-09:50 am,08/29-12/17,38,32,6,38,33,5,WS 247,Robert D. Whittemore (P)
Open,UG,11236,NWC,112,71,3,Korean Culture,T,05:25 pm-07:55 pm,08/29-12/17,38,28,10,,,,BR 208,John W. Szablewicz (P)
Closed,UG,11521,NWC,198,1,3,Thai Culture,TR,08:00 am-09:15 am,08/29-12/17,30,30,0,,,,WA 201,Wynn W. Gadkar-Wilcox (P)
Closed,UG,11195,NUR,201,1,4,Intro to Physical Assesment,MW,10:00 am-11:15 am,08/29-12/17,8,8,0,,,,HI 220,Catherine Rice (P)
,,,,,,,,R,09:00 am-11:50 am,08/29-12/17,,,,,,,WH 135-7,Catherine Rice (P)
Closed,UG,11196,NUR,201,2,4,Intro to Physical Assesment,MW,10:00 am-11:15 am,08/29-12/17,8,8,0,,,,HI 220,Catherine Rice (P)
,,,,,,,,R,01:00 pm-03:50 pm,08/29-12/17,,,,,,,WH 135-7,Catherine Rice (P)
Open,UG,11197,NUR,201,3,4,Intro to Physical Assesment,MW,10:00 am-11:15 am,08/29-12/17,8,7,1,,,,HI 220,"Catherine Rice (P), Patricia J. Moreland-Fraley"
,,,,,,,,F,09:00 am-11:50 am,08/29-12/17,,,,,,,WH 135-7,"Catherine Rice (P), Patricia J. Moreland-Fraley"
Open,UG,11198,NUR,201,4,4,Intro to Physical Assesment,MW,01:00 pm-02:15 pm,08/29-12/17,10,7,3,,,,WA 201,"Robert D. Woodcock (P), Patricia J. Moreland-Fraley"
,,,,,,,,F,01:00 pm-03:50 pm,08/29-12/17,,,,,,,WH 135-7,"Robert D. Woodcock (P), Patricia J. Moreland-Fraley"
Closed,UG,11199,NUR,201,5,4,Intro to Physical Assesment,MW,01:00 pm-02:15 pm,08/29-12/17,10,10,0,,,,WA 201,"Robert D. Woodcock (P), Catherine Rice"
,,,,,,,,T,01:00 pm-03:50 pm,08/29-12/17,,,,,,,WH 135-7,"Robert D. Woodcock (P), Catherine Rice"
Closed,UG,11200,NUR,201,6,4,Intro to Physical Assesment,MW,01:00 pm-02:15 pm,08/29-12/17,10,10,0,,,,WA 201,"Robert D. Woodcock (P), Catherine Rice"
,,,,,,,,T,09:00 am-11:50 am,08/29-12/17,,,,,,,WH 135-7,"Robert D. Woodcock (P), Catherine Rice"
Closed,UG,11578,NUR,201,7,4,Intro to Physical Assesment,MW,10:00 am-11:15 am,08/29-12/17,8,8,0,,,,HI 220,"Catherine Rice (P), Laura S. Hunnibell"
,,,,,,,,M,04:00 pm-07:00 pm,08/29-12/17,,,,,,,WH 135-7,"Catherine Rice (P), Laura S. Hunnibell"
Open,UG,11601,NUR,205,1,4,Fundamentals of Nursing,MW,08:00 am-09:50 am,08/29-12/17,25,12,13,,,,WH 317,Debra L. Lajoie (P)
Open,UG,11201,NUR,205,2,4,Fundamentals of Nursing,MW,10:00 am-11:50 am,08/29-12/17,25,24,1,,,,WH 024,Debra L. Lajoie (P)
Open,UG,11202,NUR,205,3,4,Fundamentals of Nursing,MW,01:00 pm-02:50 pm,08/29-12/17,25,21,4,,,,WH 204,Debra L. Lajoie (P)
Open,UG,11203,NUR,220,71,2,Transition to Prof Practice,M,04:00 pm-05:50 pm,08/29-12/17,20,17,3,,,,WF 204,Joan M. Palladino (P)
Open,UG,11204,NUR,230,71,3,Principles of Community Health,M,06:00 pm-08:50 pm,08/29-12/17,20,14,6,,,,WF 204,Laura Kierol Andrews (P)
Closed,UG,11205,NUR,255,1,6,Clinical Nursing Practice II,M,08:00 am-10:50 am,08/29-12/17,6,6,0,,,,WH 135-7,"Eileen P. Geraci (P), Jeanette H. Lupinacci"
,,,,,,,,M,11:00 am-11:50 am,08/29-12/17,,,,,,,SB C-3B,"Eileen P. Geraci (P), Jeanette H. Lupinacci"
,,,,,,,,T,08:00 am-02:00 pm,08/29-12/17,,,,,,,HOSP,"Eileen P. Geraci (P), Jeanette H. Lupinacci"
,,,,,,,,W,10:00 am-11:50 am,08/29-12/17,,,,,,,SB C-3B,"Eileen P. Geraci (P), Jeanette H. Lupinacci"
Closed,UG,11206,NUR,255,2,6,Clinical Nursing Practice II,M,08:00 am-10:50 am,08/29-12/17,6,7,-1,,,,WH 135-7,"Eileen P. Geraci (P), Joan M. Palladino"
,,,,,,,,M,11:00 am-11:50 am,08/29-12/17,,,,,,,SB C-3B,"Eileen P. Geraci (P), Joan M. Palladino"
,,,,,,,,T,08:00 am-02:00 pm,08/29-12/17,,,,,,,HOSP,"Eileen P. Geraci (P), Joan M. Palladino"
,,,,,,,,W,10:00 am-11:50 am,08/29-12/17,,,,,,,SB C-3B,"Eileen P. Geraci (P), Joan M. Palladino"
Closed,UG,11207,NUR,255,3,6,Clinical Nursing Practice II,M,11:00 am-11:50 am,08/29-12/17,6,7,-1,,,,SB C-3B,Eileen P. Geraci (P)
,,,,,,,,M,12:00 pm-02:50 pm,08/29-12/17,,,,,,,WH 135-7,Eileen P. Geraci (P)
,,,,,,,,W,10:00 am-11:50 am,08/29-12/17,,,,,,,SB C-3B,Eileen P. Geraci (P)
,,,,,,,,R,08:00 am-02:00 pm,08/29-12/17,,,,,,,HOSP,Eileen P. Geraci (P)
Closed,UG,11209,NUR,255,5,6,Clinical Nursing Practice II,M,03:00 pm-05:00 pm,08/29-12/17,6,7,-1,,,,WH 024,"Karen M. Daley (P), Daryle L. Brown"
,,,,,,,,T,08:00 am-02:00 pm,08/29-12/17,,,,,,,HOSP,"Karen M. Daley (P), Daryle L. Brown"
,,,,,,,,W,12:00 pm-02:50 pm,08/29-12/17,,,,,,,WH 135-7,"Karen M. Daley (P), Daryle L. Brown"
,,,,,,,,W,03:00 pm-04:00 pm,08/29-12/17,,,,,,,WH 024,"Karen M. Daley (P), Daryle L. Brown"
Closed,UG,11210,NUR,255,6,6,Clinical Nursing Practice II,M,03:00 pm-05:00 pm,08/29-12/17,6,6,0,,,,WH 024,Karen M. Daley (P)
,,,,,,,,W,12:00 pm-02:50 pm,08/29-12/17,,,,,,,WH 135-7,Karen M. Daley (P)
,,,,,,,,W,03:00 pm-04:00 pm,08/29-12/17,,,,,,,WH 024,Karen M. Daley (P)
,,,,,,,,R,08:00 am-02:00 pm,08/29-12/17,,,,,,,HOSP,Karen M. Daley (P)
Closed,UG,11603,NUR,298,1,1,Aplctn of Math Pr to Med Admin,M,03:00 pm-04:50 pm,08/29-12/17,20,21,-1,,,,WH 204,Daryle L. Brown (P)
Closed,UG,11604,NUR,298,2,1,Aplctn of Math Pr to Med Admin,W,08:00 am-09:50 am,08/29-12/17,20,22,-2,,,,WH 212,Daryle L. Brown (P)
Closed,UG,11605,NUR,298,3,1,Aplctn of Math Pr to Med Admin,W,08:00 am-09:50 am,08/29-12/17,20,21,-1,,,,WH 212,Daryle L. Brown (P)
Open,UG,11211,NUR,300,1,4,Mental Health Nursing,T,08:00 am-02:00 pm,08/29-12/17,7,6,1,,,,HOSP,Joseph O. Aina (P)
,,,,,,,,W,08:00 am-09:50 am,08/29-12/17,,,,,,,WH 024,Joseph O. Aina (P)
Closed,UG,11212,NUR,300,2,4,Mental Health Nursing,W,08:00 am-09:50 am,08/29-12/17,7,7,0,,,,WH 024,Joseph O. Aina (P)
,,,,,,,,F,08:00 am-02:00 pm,08/29-12/17,,,,,,,HOSP,Joseph O. Aina (P)
Open,UG,11536,NUR,300,3,4,Mental Health Nursing,W,08:00 am-09:50 am,08/29-12/17,7,6,1,,,,WH 024,"Joseph O. Aina (P), Robert D. Woodcock"
,,,,,,,,R,08:00 am-02:00 pm,08/29-12/17,,,,,,,HOSP,"Joseph O. Aina (P), Robert D. Woodcock"
Closed,UG,11213,NUR,325,1,7,Nrsng Care Childbrng Family,M,10:00 am-12:50 pm,08/29-12/17,7,7,0,,,,WH 324,"Patricia Z. Lund (P), Patricia J. Moreland-Fraley"
,,,,,,,,M,02:00 pm-03:50 pm,08/29-12/17,,,,,,,WH 202,"Patricia Z. Lund (P), Patricia J. Moreland-Fraley"
,,,,,,,,W,12:00 pm-02:00 pm,08/29-12/17,,,,,,,WH 324,"Patricia Z. Lund (P), Patricia J. Moreland-Fraley"
,,,,,,,,R,01:00 pm-07:00 pm,08/29-12/17,,,,,,,HOSP,"Patricia Z. Lund (P), Patricia J. Moreland-Fraley"
Closed,UG,11214,NUR,325,2,7,Nrsng Care Childbrng Family,M,10:00 am-12:50 pm,08/29-12/17,7,7,0,,,,WH 135-7,Carol T. Avery (P)
,,,,,,,,M,02:00 pm-03:50 pm,08/29-12/17,,,,,,,WH 325A,Carol T. Avery (P)
,,,,,,,,W,12:00 pm-02:00 pm,08/29-12/17,,,,,,,WH 325A,Carol T. Avery (P)
,,,,,,,,R,01:00 pm-07:00 pm,08/29-12/17,,,,,,,HOSP,Carol T. Avery (P)
Closed,UG,11215,NUR,330,1,4,Nursing in the Community,M,08:00 am-09:50 am,08/29-12/17,6,7,-1,,,,WH 024,"Colleen G. Delaney (P), Kathleen H. Thelian"
,,,,,,,,F,08:00 am-02:00 pm,08/29-12/17,,,,,,,HOSP,"Colleen G. Delaney (P), Kathleen H. Thelian"
Closed,UG,11216,NUR,330,2,4,Nursing in the Community,M,08:00 am-09:50 am,08/29-12/17,6,7,-1,,,,WH 024,"Colleen G. Delaney (P), Kathleen H. Thelian"
,,,,,,,,T,08:00 am-02:00 pm,08/29-12/17,,,,,,,HOSP,"Colleen G. Delaney (P), Kathleen H. Thelian"
Closed,UG,11217,NUR,330,3,4,Nursing in the Community,T,08:00 am-02:00 pm,08/29-12/17,6,7,-1,,,,HOSP,Colleen G. Delaney (P)
,,,,,,,,T,02:30 pm-04:40 pm,08/29-12/17,,,,,,,WF 204,Colleen G. Delaney (P)
Open,UG,11538,NUR,332,71,3,Pharmacotherapeutics,T,05:00 pm-07:50 pm,08/29-12/17,20,6,14,,,,WF 204,Laura S. Hunnibell (P)
Closed,UG,11218,NUR,335,1,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,08/29-12/17,7,7,0,,,,WH 209,Karen J. Crouse (P)
,,,,,,,,M,01:00 pm-03:50 pm,08/29-12/17,,,,,,,WH 231,Karen J. Crouse (P)
,,,,,,,,R,07:00 am-04:00 pm,08/29-12/17,,,,,,,HOSP,Karen J. Crouse (P)
Closed,UG,11219,NUR,335,2,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,08/29-12/17,7,7,0,,,,WH 209,Mary Ann K. Riley (P)
,,,,,,,,M,01:00 pm-03:50 pm,08/29-12/17,,,,,,,WH 324,Mary Ann K. Riley (P)
,,,,,,,,R,07:00 am-04:00 pm,08/29-12/17,,,,,,,HOSP,Mary Ann K. Riley (P)
Closed,UG,11220,NUR,335,3,8,Clinical Nursing Practice III,MW,11:00 am-12:50 pm,08/29-12/17,7,8,-1,,,,WH 209,Laura S. Hunnibell (P)
,,,,,,,,M,01:00 pm-03:50 pm,08/29-12/17,,,,,,,WH 329,Laura S. Hunnibell (P)
,,,,,,,,R,07:00 am-04:00 pm,08/29-12/17,,,,,,,HOSP,Laura S. Hunnibell (P)
Open,UG,11222,NUR,361,1,2,Research Process in Nursing,M,01:00 pm-02:50 pm,08/29-12/17,18,11,7,,,,WH 112,Joseph O. Aina (P)
Open,UG,11223,NUR,361,2,2,Research Process in Nursing,W,01:00 pm-02:50 pm,08/29-12/17,18,13,5,,,,WH 112,Joseph O. Aina (P)
Open,UG,11224,NUR,374,1,2,Ldrshp & Mgt in Nurs Practice,M,09:00 am-10:50 am,08/29-12/17,22,17,5,,,,WH 212,Mary Ann K. Riley (P)
Open,GR,11225,NUR,501,71,3,Theor Basis of Nur Practice,M,05:00 pm-07:50 pm,08/29-12/17,10,9,1,,,,WH 024,Carol T. Avery (P)
Open,GR,11226,NUR,504,71,3,Nursing Research,W,08:00 pm-10:30 pm,08/29-12/17,15,10,5,,,,WH 024,Patricia Z. Lund (P)
Open,GR,11539,NUR,565,71,4,Professional Role Enactment,M,05:00 pm-06:50 pm,08/29-12/17,15,10,5,,,,HI 110,Eileen P. Geraci (P)
Open,GR,11540,NUR,570,71,3,Advanced Clinical Pharmacology,W,05:00 pm-07:50 pm,08/29-12/17,15,12,3,,,,HI 220,Karen J. Crouse (P)
Open,UG,11237,PHI,100,1,3,Problems of Philosophy,MWF,09:00 am-09:50 am,08/29-12/17,35,33,2,,,,WH 318,James S. Munz (P)
Closed,UG,11238,PHI,100,2,3,Problems of Philosophy,MWF,10:00 am-10:50 am,08/29-12/17,35,35,0,,,,WH 318,Rolf M. Johnson (P)
Closed,UG,11239,PHI,100,3,3,Problems of Philosophy,MWF,11:00 am-11:50 am,08/29-12/17,35,35,0,,,,WH 318,Rolf M. Johnson (P)
Open,UG,11240,PHI,100,4,3,Problems of Philosophy,MWF,02:00 pm-02:50 pm,08/29-12/17,35,34,1,,,,WH 318,Rolf M. Johnson (P)
Closed,UG,11241,PHI,100,5,3,Problems of Philosophy,TR,03:30 pm-04:45 pm,08/29-12/17,35,35,0,,,,WH 317,Lynda K. Dayley (P)
Open,UG,11242,PHI,100,71,3,Problems of Philosophy,R,08:00 pm-10:30 pm,08/29-12/17,35,34,1,,,,WH 112,John J. Blom (P)
Closed,UG,11243,PHI,101,71,3,Introduction to Ethical Theory,R,05:25 pm-07:55 pm,08/29-12/17,35,35,0,,,,WH 112,John J. Blom (P)
Open,UG,11244,PHI,102,1,3,Introduction to Logic,MWF,02:00 pm-02:50 pm,08/29-12/17,35,31,4,,,,WH 317,James S. Munz (P)
Open,UG,11627,PHI,110W,71,3,Ethcl Issues in Bus (Writ Int),R,05:25 pm-07:55 pm,08/29-12/17,22,18,4,,,,WH 307,Kristin J. Aronson (P)
Open,UG,11628,PHI,111W,71,3,Eth Issues in Hlth Cr (Wr Int),T,05:25 pm-07:55 pm,08/29-12/17,22,10,12,,,,WH 307,Kristin J. Aronson (P)
Open,UG,11629,PHI,112W,71,3,Ethics & Non-Human (Writ Int),W,05:25 pm-07:55 pm,08/29-12/17,22,21,1,,,,WH 307,Kristin J. Aronson (P)
Open,UG,11524,PHI,210,1,3,Ancient Philosophy,MWF,11:00 am-11:50 am,08/29-12/17,20,10,10,,,,WH 325A,James S. Munz (P)
Open,UG,11248,PHI,214,71,3,Existentialism,T,05:25 pm-07:55 pm,08/29-12/17,20,17,3,,,,WH 317,Lynda K. Dayley (P)
Closed,UG,11908,PHI,299,1,3,Ancient Greek Philosophy,,TBA,08/29-12/17,1,1,0,,,,TBA,Timothy J. Robinson (P)
Closed,UG,11909,PHI,299,2,3,Ludwig Wittgenstein,,TBA,08/29-12/17,1,1,0,,,,TBA,James S. Munz (P)
Closed,UG,11910,PHI,399,1,3,"Luce & Raffiz, Games & Dec",,TBA,08/29-12/17,1,1,0,,,,TBA,James S. Munz (P)
Closed,UG,11934,PHI,399,2,2,Eli Weisel Essay,,TBA,08/29-12/17,1,1,0,,,,TBA,Kristin J. Aronson (P)
Closed,UG,11249,PHY,110,1,4,General Physics I (Calculus),MWF,09:00 am-09:50 am,08/29-12/17,15,17,-2,,,,SB C-2,Alice L. Chance (P)
,,,,,,,,T,09:00 am-11:50 am,08/29-12/17,,,,,,,SB PL-3,Alice L. Chance (P)
Closed,UG,11250,PHY,110,2,4,General Physics I (Calculus),MWF,09:00 am-09:50 am,08/29-12/17,12,14,-2,,,,SB C-2,Alice L. Chance (P)
,,,,,,,,R,09:00 am-11:50 am,08/29-12/17,,,,,,,SB PL-3,Alice L. Chance (P)
Open,UG,11633,PHY,110,3,4,General Physics I (Calculus),MWF,09:00 am-09:50 am,08/29-12/17,12,8,4,,,,SB C-2,Alice L. Chance (P)
,,,,,,,,W,01:00 pm-04:00 pm,08/29-12/17,,,,,,,SB PL-3,Alice L. Chance (P)
Closed,UG,11959,PHY,110H,2,5,Gen Physics I (Calc) (Hon),MWF,09:00 am-09:50 am,08/29-12/17,1,1,0,,,,SB C-2,Alice L. Chance (P)
,,,,,,,,R,09:00 am-11:50 am,08/29-12/17,,,,,,,SB PL-3,Alice L. Chance (P)
Open,UG,11251,PHY,136,1,4,Energy,TR,11:00 am-12:15 pm,08/29-12/17,20,5,15,20,19,1,SB LH-3,James P. Boyle (P)
,,,,,,,,T,01:00 pm-02:50 pm,08/29-12/17,,,,,,,SB PL-3,James P. Boyle (P)
Closed,UG,11584,PHY,136,2,4,Energy,TR,11:00 am-12:15 pm,08/29-12/17,20,4,16,20,21,-1,SB LH-3,James P. Boyle (P)
,,,,,,,,R,01:00 pm-02:50 pm,08/29-12/17,,,,,,,SB PL-3,James P. Boyle (P)
Closed,UG,11902,PHY,299,1,3,"Optics, Waves Mod Physics",,TBA,08/29-12/17,1,1,0,,,,TBA,Alice L. Chance (P)
Open,UG,11252,PS,100,1,3,Introdctn to Political Science,MWF,08:00 am-08:50 am,08/29-12/17,38,33,5,,,,WH 329,John Jowdy (P)
Open,UG,11253,PS,100,2,3,Introdctn to Political Science,MWF,10:00 am-10:50 am,08/29-12/17,38,37,1,,,,WH 329,John F. Warton (P)
Closed,UG,11255,PS,100,71,3,Introdctn to Political Science,M,05:25 pm-07:55 pm,08/29-12/17,38,38,0,,,,WH 209,John Jowdy (P)
Closed,UG,11256,PS,102,1,3,American Government,MWF,09:00 am-09:50 am,08/29-12/17,38,38,0,,,,WH 023,Russell G. Fryer (P)
Closed,UG,11257,PS,102,2,3,American Government,MWF,11:00 am-11:50 am,08/29-12/17,38,41,-3,,,,WA 226,Russell G. Fryer (P)
Closed,UG,11258,PS,102,3,3,American Government,TR,02:00 pm-03:15 pm,08/29-12/17,38,39,-1,,,,WH 112,Christopher L. Kukk (P)
Closed,UG,11261,PS,104,1,3,World Govts Ecos & Cultures,MWF,09:00 am-09:50 am,08/29-12/17,38,38,0,,,,WH 329,John F. Warton (P)
Open,UG,11264,PS,104,2,3,World Govts Ecos & Cultures,MW,02:00 pm-03:15 pm,08/29-12/17,38,37,1,,,,WH 023,James V. Bellano (P)
Closed,UG,11262,PS,104,3,3,World Govts Ecos & Cultures,TR,11:00 am-12:15 pm,08/29-12/17,38,38,0,,,,WH 112,Christopher L. Kukk (P)
Closed,UG,11263,PS,104,4,3,World Govts Ecos & Cultures,TR,02:00 pm-03:15 pm,08/29-12/17,38,38,0,,,,WH 114,Edward J. Fox (P)
Open,UG,11265,PS,104,5,3,World Govts Ecos & Cultures,TR,03:30 pm-04:45 pm,08/29-12/17,38,37,1,,,,WH 023,James V. Bellano (P)
Closed,UG,11266,PS,104,71,3,World Govts Ecos & Cultures,T,05:25 pm-07:55 pm,08/29-12/17,38,39,-1,,,,WH 024,Scott L. Benjamin (P)
Open,UG,11267,PS,104,72,3,World Govts Ecos & Cultures,M,05:30 pm-08:00 pm,08/29-12/17,24,18,6,,,,WF 208,Philip L. Wagner (P)
Open,UG,11504,PS,200,1,3,International Relations,TR,09:30 am-10:45 am,08/29-12/17,30,29,1,,,,WH 112,Christopher L. Kukk (P)
Closed,UG,11955,PS,200H,1,4,International Relations (Hon),TR,09:30 am-10:45 am,08/29-12/17,1,1,0,,,,WH 112,Christopher L. Kukk (P)
Open,UG,11506,PS,218,1,3,American State and Local Govt,TR,08:00 am-09:15 am,08/29-12/17,30,23,7,,,,WA 303,Myra A. Waterbury (P)
Closed,UG,11702,PS,298,3,3,The Invention of Free Speech,MW,11:00 am-12:15 pm,08/29-12/17,24,13,11,24,24,0,SB C-4,Todd A. Brewster (P)
Closed,UG,11270,PS,299,1,3,Student Developed Study,,TBA,08/29-12/17,1,1,0,,,,TBA,Averell Manes (P)
Closed,UG,11892,PS,299,2,3,The Politics of Town Charters,,TBA,08/29-12/17,1,1,0,,,,TBA,Christopher L. Kukk (P)
Closed,UG,11272,PS,311,1,3,Politics and the Media,TR,03:30 pm-04:45 pm,08/29-12/17,25,13,12,25,25,0,WH 114,Edward J. Fox (P)
Closed,UG,11273,PS,322,1,3,Constitutional Law,TR,01:00 pm-02:15 pm,08/29-12/17,38,1,37,38,38,0,WS 243,Harold B. Schramm (P)
Closed,UG,11274,PS,322,71,3,Constitutional Law,T,05:25 pm-07:55 pm,08/29-12/17,38,9,29,38,39,-1,WA 201,Harold B. Schramm (P)
Closed,UG,11507,PS,401,1,3,Global Conflict Resolution,R,02:00 pm-04:30 pm,08/29-12/17,25,26,-1,,,,WH 024,Averell Manes (P)
Closed,UG,11275,PSY,100,1,3,Introduction to Psychology,MWF,08:00 am-08:50 am,08/29-12/17,38,40,-2,,,,WH 207,Mathilde M. Tarsi-Addessi (P)
Closed,UG,11276,PSY,100,2,3,Introduction to Psychology,MWF,09:00 am-09:50 am,08/29-12/17,38,40,-2,,,,WH 204,Rondall Khoo (P)
Closed,UG,11278,PSY,100,3,3,Introduction to Psychology,MWF,10:00 am-10:50 am,08/29-12/17,38,40,-2,,,,WH 207,Patricia E. O'Neill (P)
Closed,UG,11279,PSY,100,4,3,Introduction to Psychology,MWF,10:00 am-10:50 am,08/29-12/17,38,39,-1,,,,WH 204,Rondall Khoo (P)
Closed,UG,11280,PSY,100,5,3,Introduction to Psychology,MWF,11:00 am-11:50 am,08/29-12/17,38,40,-2,,,,WH 207,Shane M. Murphy (P)
Closed,UG,11282,PSY,100,6,3,Introduction to Psychology,MWF,12:00 pm-12:50 pm,08/29-12/17,38,39,-1,,,,WH 204,William J. Rogers (P)
Closed,UG,11283,PSY,100,7,3,Introduction to Psychology,MWF,01:00 pm-01:50 pm,08/29-12/17,38,40,-2,,,,WA 226,William J. Rogers (P)
Closed,UG,11284,PSY,100,8,3,Introduction to Psychology,MWF,02:00 pm-02:50 pm,08/29-12/17,38,40,-2,,,,WA 226,Susan A. Miner (P)
Closed,UG,11285,PSY,100,9,3,Introduction to Psychology,TR,08:00 am-09:15 am,08/29-12/17,38,38,0,,,,WH 207,Mathilde M. Tarsi-Addessi (P)
Closed,UG,11286,PSY,100,10,3,Introduction to Psychology,TR,09:30 am-10:45 am,08/29-12/17,38,39,-1,,,,WA 201,Norine L. Jalbert (P)
Closed,UG,11287,PSY,100,11,3,Introduction to Psychology,TR,09:30 am-10:45 am,08/29-12/17,38,40,-2,,,,WH 207,Daniel W. Barrett (P)
Closed,UG,11288,PSY,100,12,3,Introduction to Psychology,TR,11:00 am-12:15 pm,08/29-12/17,38,39,-1,,,,WA 201,Norine L. Jalbert (P)
Closed,UG,11289,PSY,100,13,3,Introduction to Psychology,TR,12:30 pm-01:45 pm,08/29-12/17,38,41,-3,,,,WH 318,Bernard E. Rosenthal (P)
Closed,UG,11290,PSY,100,14,3,Introduction to Psychology,TR,02:00 pm-03:15 pm,08/29-12/17,38,39,-1,,,,WH 318,Bernard E. Rosenthal (P)
Closed,UG,11291,PSY,100,15,3,Introduction to Psychology,TR,03:30 pm-04:45 pm,08/29-12/17,38,40,-2,,,,WA 226,Daniel W. Barrett (P)
Closed,UG,11281,PSY,100,20,3,Introduction to Psychology,MWF,11:00 am-11:50 am,08/29-12/17,38,38,0,,,,WH 204,Patricia E. O'Neill (P)
Open,UG,11292,PSY,100,71,3,Introduction to Psychology,M,05:25 pm-07:55 pm,08/29-12/17,38,37,1,,,,WH 307,Maud G. MacArthur (P)
Closed,UG,11294,PSY,100,72,3,Introduction to Psychology,T,05:25 pm-07:55 pm,08/29-12/17,38,39,-1,,,,WH 201,Leo E. McIlrath (P)
Closed,UG,11295,PSY,100,73,3,Introduction to Psychology,W,05:25 pm-07:55 pm,08/29-12/17,38,40,-2,,,,WA 201,Norine L. Jalbert (P)
Closed,UG,11296,PSY,100,74,3,Introduction to Psychology,R,05:25 pm-07:55 pm,08/29-12/17,38,40,-2,,,,WA 226,Kristine E. Matthews (P)
Open,UG,11530,PSY,100,75,3,Introduction to Psychology,S,09:00 am-11:30 am,08/29-12/17,38,30,8,,,,WH 207,Maud G. MacArthur (P)
