Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10400,SOC,100,2,3,Intro to Sociology,MW,10:50 am-12:05 pm,08/29-12/17,38,38,0,,,,HA 213,Julie TelRav (P)
Closed,UG,10401,SOC,100,3,3,Intro to Sociology,TR,09:25 am-10:40 am,08/29-12/17,38,38,0,,,,WH 112,Maureen M. Sperrazza (P)
Closed,UG,10402,SOC,100,4,3,Intro to Sociology,MW,01:40 pm-02:55 pm,08/29-12/17,38,38,0,,,,WH 307,Jean A. Hatcherson (P)
Open,UG,10403,SOC,100,5,3,Intro to Sociology,MW,03:05 pm-04:20 pm,08/29-12/17,38,35,3,,,,WH 307,Boris Stremlin (P)
Open,UG,10404,SOC,100,6,3,Intro to Sociology,TR,10:50 am-12:05 pm,08/29-12/17,38,37,1,,,,WH 112,Maureen M. Sperrazza (P)
Closed,UG,10405,SOC,100,7,3,Intro to Sociology,TR,01:40 pm-02:55 pm,08/29-12/17,38,38,0,,,,WA 303,Bhargavi Ramamurthy (P)
Closed,UG,11188,SOC,100,71,3,Intro to Sociology,W,05:25 pm-07:55 pm,08/29-12/17,38,38,0,,,,WH 314,Emily F. Carrington (P)
Closed,UG,10406,SOC,100W,1,3,Intro to Soc (Writ Intensive),MW,01:40 pm-02:55 pm,08/29-12/17,22,24,-2,,,,WH 202,Lisa W. Huber (P)
Closed,UG,10407,SOC,100W,2,3,Intro to Soc (Writ Intensive),MW,03:05 pm-04:20 pm,08/29-12/17,22,23,-1,,,,WH 202,Lisa W. Huber (P)
Open,UG,10408,SOC,101,1,3,Social Problems,MW,10:50 am-12:05 pm,08/29-12/17,38,14,24,,,,WH 307,Faline C. Schneiderman (P)
Open,UG,10409,SOC,101,2,3,Social Problems,MW,12:15 pm-01:30 pm,08/29-12/17,38,34,4,,,,WH 307,Faline C. Schneiderman (P)
Open,UG,10410,SOC,200,1,3,Concepts of Race & Racism,MW,10:50 am-12:05 pm,08/29-12/17,30,15,15,,,,WH 209,Carina A. Bandhauer (P)
Open,UG,10709,SOC,201,1,3,Criminology,MW,09:25 am-10:40 am,08/29-12/17,30,4,26,30,23,7,WS 247B,Mohsen S. Alizadeh (P)
Open,UG,10710,SOC,201,2,3,Criminology,TR,12:15 pm-01:30 pm,08/29-12/17,30,2,28,30,29,1,WS 247A,Kim M. Marino (P)
Open,UG,10711,SOC,201,3,3,Criminology,,TBA,08/29-12/17,30,16,14,30,26,4,ONLINE,Divya Sharma (P)
Closed,UG,10712,SOC,201,4,3,Criminology,,TBA,08/29-12/17,30,14,16,30,30,0,ONLINE,Kathleen C. Jordan (P)
Open,UG,10713,SOC,201,71,3,Criminology,R,05:25 pm-07:55 pm,08/29-12/17,30,9,21,30,17,13,WS 247B,Melissa A. Glazer (P)
Open,UG,10714,SOC,205,1,3,Juvenile Delinquency,,TBA,08/29-12/17,30,15,15,30,29,1,ONLINE,Kim M. Marino (P)
Open,UG,10715,SOC,205,71,3,Juvenile Delinquency,M,05:25 pm-07:55 pm,08/29-12/17,30,1,29,30,29,1,WS 344,Erin L. Nolan (P)
Open,UG,10716,SOC,205,72,3,Juvenile Delinquency,W,05:25 pm-07:55 pm,08/29-12/17,30,4,26,30,29,1,WS 240A,Tara N. Spence (P)
Open,UG,10717,SOC,205,73,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,08/29-12/17,30,1,29,30,28,2,WS 243,Jill T. Ruggiero (P)
Open,UG,10412,SOC,211,1,3,Latinas/os in United States,MW,12:15 pm-01:30 pm,08/29-12/17,30,12,18,,,,WH 209,Carina A. Bandhauer (P)
Open,UG,10413,SOC,330,1,3,Social & Cultural Theory,TR,10:50 am-12:05 pm,08/29-12/17,25,6,19,30,11,19,WH 209,Christine Marie Hegel-Cantarella (P)
Open,UG,10738,SOC,334,1,3,Organized Crime,MW,10:50 am-12:05 pm,08/29-12/17,30,0,30,30,28,2,WS 127,Mohsen S. Alizadeh (P)
Closed,UG,10739,SOC,334,71,3,Organized Crime,W,05:25 pm-07:55 pm,08/29-12/17,30,5,25,30,32,-2,WS 127,Terrence P. Dwyer (P)
Closed,UG,10336,SPA,111W,1,3,Spanish Film (In English),,TBA,08/29-12/17,20,20,0,,,,ONLINE,Stacey Hawkins (P)
Closed,UG,10337,SPA,162,1,3,Introductory Spanish I,MW,09:25 am-10:25 am,08/29-12/17,20,20,0,,,,BR 102,"Miguel A Purgatorio (P), Barbara E. Roos"
Open,UG,10338,SPA,162,2,3,Introductory Spanish I,MW,10:50 am-11:50 am,08/29-12/17,20,19,1,,,,BR 102,"Sandra E. Pena (P), Barbara E. Roos"
Closed,UG,10339,SPA,162,3,3,Introductory Spanish I,MW,12:15 pm-01:15 pm,08/29-12/17,20,21,-1,,,,HA 210,Miguel A Purgatorio (P)
Open,UG,10340,SPA,162,71,3,Introductory Spanish I,MW,04:30 pm-05:30 pm,08/29-12/17,20,19,1,,,,BR 101,Ernest Fabrizio-Garcia (P)
Open,UG,10341,SPA,164,1,3,Introductory Spanish II,MW,10:50 am-11:50 am,08/29-12/17,20,14,6,,,,BR 101,Miguel A Purgatorio (P)
Closed,UG,10342,SPA,164,2,3,Introductory Spanish II,TR,10:50 am-11:50 am,08/29-12/17,20,21,-1,,,,HA 210,Sandra E. Pena (P)
Closed,UG,10343,SPA,164,71,3,Introductory Spanish II,MW,05:55 pm-06:55 pm,08/29-12/17,20,20,0,,,,BR 101,Ernest Fabrizio-Garcia (P)
Open,UG,10344,SPA,196,1,3,Continuing Spanish I,TR,12:15 pm-01:30 pm,08/29-12/17,20,10,10,,,,HA 210,Sandra E. Pena (P)
Closed,UG,11607,SPA,196,0NF,3,Continuing Spanish I,,TBA,08/29-06/30,0,21,-21,,,,TBA,Ernest Fabrizio-Garcia (P)
Open,UG,10345,SPA,204,1,3,Conversation & Comp: Essay,TR,10:50 am-12:05 pm,08/29-12/17,20,18,2,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,10346,SPA,222,1,3,Cultures of Spanish America,MW,09:25 am-10:40 am,08/29-12/17,20,15,5,,,,BR 101,Stacey Hawkins (P)
Open,UG,10350,SPA,311,1,3,Span Translation:Theory & Prac,W,12:15 pm-01:30 pm,08/29-12/17,20,10,10,,,,BR 101,Stacey Hawkins (P)
,,,,,,,,,TBA,08/29-12/17,,,,,,,HYBRID,Stacey Hawkins (P)
Open,UG,10347,SPA,337,1,3,Modern Spanish Novel,TR,01:40 pm-02:55 pm,08/29-12/17,20,8,12,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,11067,THR,100,1,1.000-3.000,Intro Theatre Production Lab FY,F,11:30 am-12:30 pm,08/29-12/17,25,22,3,,,,VPA 144,"Pamela D. McDaniel (P), Scott A. Cally , Anthony J. DePoto , Jennifer T. Turey"
,,,,,,,,F,01:00 pm-03:00 pm,08/29-12/17,,,,,,,VPA 102B,"Pamela D. McDaniel (P), Scott A. Cally , Anthony J. DePoto , Jennifer T. Turey"
Open,UG,11068,THR,100,2,1.000-3.000,Intro Theatre Production Lab FY,F,01:30 pm-02:30 pm,08/29-12/17,25,22,3,,,,VPA 144,"Pamela D. McDaniel (P), Anthony J. DePoto , MaryAnn Lamb"
,,,,,,,,F,03:05 pm-05:00 pm,08/29-12/17,,,,,,,VPA 102B,"Pamela D. McDaniel (P), Anthony J. DePoto , MaryAnn Lamb"
Closed,UG,11069,THR,103,1,2,Fund Ballet for Music Theatre,TR,10:00 am-11:40 am,08/29-12/17,16,18,-2,,,,VPA 334,Elizabeth H. Parkinson (P)
Open,UG,11070,THR,150,1,3,Performance Techniques: Integration of Voice & Movement,MW,09:00 am-10:40 am,08/29-12/17,16,14,2,,,,VPA 334,John T Hickok (P)
Closed,UG,11071,THR,150,2,3,Performance Techniques: Integration of Voice & Movement,TR,10:00 am-11:40 am,08/29-12/17,16,16,0,,,,VPA 331,Phillip G. Shinn (P)
Open,UG,11072,THR,171,1,3,Musical Theatre Workshop,TR,02:05 pm-03:45 pm,08/29-12/17,16,14,2,,,,VPA 334,Tim Howard (P)
Open,UG,11073,THR,171,2,3,Musical Theatre Workshop,TR,04:00 pm-05:40 pm,08/29-12/17,16,12,4,,,,VPA 334,Tim Howard (P)
Open,UG,11074,THR,180,1,3,Introduction to Theatre Arts,MW,02:05 pm-03:20 pm,08/29-12/17,38,36,2,,,,BR 211,Christopher F. Donovan (P)
Open,UG,11075,THR,181,1,3,Acting I: Character Study,MW,12:15 pm-01:55 pm,08/29-12/17,16,14,2,,,,VPA 334,John T Hickok (P)
Open,UG,11076,THR,181,2,3,Acting I: Character Study,TR,12:15 pm-01:55 pm,08/29-12/17,16,11,5,,,,VPA 331,Michael C. Bartoli (P)
Open,UG,11077,THR,181,3,3,Acting I: Character Study,TR,02:05 pm-03:45 pm,08/29-12/17,16,14,2,,,,VPA 331,Sal S. Trapani (P)
Open,UG,11078,THR,181,4,3,Acting I: Character Study,MW,04:00 pm-05:40 pm,08/29-12/17,16,11,5,,,,VPA 334,Christopher F. Donovan (P)
Closed,UG,11079,THR,182,1,3,Technical Theatre I,M,04:00 pm-06:00 pm,08/29-12/17,16,16,0,,,,VPA 102B,"Thomas P. Swetz (P), Jonathan A. Curns"
,,,,,,,,T,12:15 pm-01:30 pm,08/29-12/17,,,,,,,VPA 102B,"Thomas P. Swetz (P), Jonathan A. Curns"
Open,UG,11080,THR,201,1,3,Playmaking with Children,MW,08:00 am-09:40 am,08/29-12/17,16,14,2,,,,VPA 331,Anthony J. DePoto (P)
Closed,UG,11081,THR,201,2,3,Playmaking with Children,MW,10:00 am-11:40 am,08/29-12/17,16,16,0,,,,VPA 331,Anthony J. DePoto (P)
Open,UG,11082,THR,202,1,3,Technical Theatre II,T,04:00 pm-06:00 pm,08/29-12/17,16,11,5,,,,VPA 102B,Jonathan A. Curns (P)
,,,,,,,,R,12:15 pm-01:30 pm,08/29-12/17,,,,,,,VPA 102B,Jonathan A. Curns (P)
Closed,UG,11089,THR,209,1,2,Dance for Mus Thr Modern,TR,12:15 pm-01:55 pm,08/29-12/17,16,19,-3,,,,VPA 334,MaryAnn Lamb (P)
Open,UG,10539,THR,244W,71,3,Playwriting Workshop I (WI),R,04:00 pm-06:30 pm,08/29-12/17,22,8,14,22,14,8,VPA 144,Louisa C. Burns-Bisogno (P)
Open,UG,11084,THR,252,1,3,Acting for the Camera,TR,04:00 pm-05:40 pm,08/29-12/17,16,15,1,,,,VPA 331,"Neal Lerner (P), Victoria Mack"
Closed,UG,11083,THR,260,1,3,Voice and Diction,MW,10:50 am-12:05 pm,08/29-12/17,16,16,0,,,,VPA 334,Richard J. Ercole (P)
Closed,UG,11085,THR,279,1,3,History of the Theatre,TR,10:50 am-12:05 pm,08/29-12/17,38,38,0,,,,WS 127,Sal S. Trapani (P)
Closed,UG,11086,THR,281,1,3,Acting II: Scene Study,MW,12:15 pm-01:55 pm,08/29-12/17,16,16,0,,,,VPA 331,Tim Howard (P)
Closed,UG,11087,THR,284,1,3,Costume Technology for Theatre,MW,12:15 pm-01:55 pm,08/29-12/17,14,14,0,,,,VPA 040,Brenda Marie Phelps (P)
Closed,UG,11088,THR,284,2,3,Costume Technology for Theatre,TR,10:00 am-11:40 am,08/29-12/17,14,14,0,,,,VPA 040,Joni J. Lerner (P)
Open,UG,11261,THR,284,3,3,Costume Technology for Theatre,TR,12:15 pm-01:55 pm,08/29-12/17,14,13,1,,,,VPA 040,Sharon Sobel (P)
Closed,UG,11518,THR,299,1,3,Scenic Design Practicum I,,TBA,08/29-12/17,0,1,-1,,,,TBA,Elizabeth L. Popiel (P)
Closed,UG,11519,THR,299,2,3,Topics in Scenic Design,,TBA,08/29-12/17,0,1,-1,,,,TBA,Elizabeth L. Popiel (P)
Closed,UG,11561,THR,299,3,3,Costume Technology for Theatre,,TBA,08/29-12/17,0,1,-1,,,,TBA,Joni J. Lerner (P)
Closed,UG,11562,THR,299,4,3,Costume Deisgn for Theatre,,TBA,08/29-12/17,0,1,-1,,,,TBA,Joni J. Lerner (P)
Closed,UG,11090,THR,300,1,1.000-3.000,Theatre Production Lab,W,04:00 pm-06:00 pm,08/29-12/17,35,37,-2,,,,VPA 102B,"Pamela D. McDaniel (P), Marika Di Carlo , Kori M. Hansen , Sheldon J. Steiger"
Closed,UG,11091,THR,300,2,1.000-3.000,Theatre Production Lab,R,04:00 pm-06:00 pm,08/29-12/17,35,35,0,,,,VPA 102B,"Pamela D. McDaniel (P), Joni J. Lerner"
Open,UG,11092,THR,300,3,1.000-3.000,Theatre Production Lab,F,10:30 am-12:30 pm,08/29-12/17,35,32,3,,,,VPA 102B,"Pamela D. McDaniel (P), Marika Di Carlo , Felicia Gallo"
Closed,UG,11093,THR,300,4,1.000-3.000,Theatre Production Lab,F,01:00 pm-03:00 pm,08/29-12/17,10,12,-2,,,,TBA,Pamela D. McDaniel (P)
Closed,UG,11605,THR,300,5,1.5,Theatre Production Lab,,TBA,10/04-12/17,0,10,-10,,,,TBA,"Pamela D. McDaniel (P), Mark J. Focarile"
Open,UG,11094,THR,304,1,3,Comp Draft/Design for Theatre,MW,10:50 am-12:05 pm,08/29-12/17,16,11,5,,,,VPA 039,Elizabeth L. Popiel (P)
Open,UG,11104,THR,306,1,3,Costume Technology II,TR,02:05 pm-03:45 pm,08/29-12/17,14,9,5,,,,VPA 040,Joni J. Lerner (P)
Open,UG,11105,THR,307,1,3,Allied Crafts in 3D for Stage,TR,12:15 pm-01:55 pm,08/29-12/17,16,13,3,,,,VPA 335,Elizabeth L. Popiel (P)
Open,UG,11095,THR,383,1,3,Methods of Scenic Art & Craft,MW,12:15 pm-01:55 pm,08/29-12/17,16,13,3,,,,VPA 335,Felicia Gallo (P)
Open,UG,11096,THR,386,1,3,Directing I,MW,04:00 pm-05:40 pm,08/29-12/17,12,10,2,,,,VPA 331,Sal S. Trapani (P)
Closed,UG,11097,THR,387,1,3,Devised Theatre Workshop,MW,02:05 pm-03:45 pm,08/29-12/17,16,16,0,,,,VPA 133,Richard J. Ercole (P)
Closed,UG,11098,THR,388,1,3,Acting III: Period Styles,TR,02:05 pm-03:45 pm,08/29-12/17,16,16,0,,,,VPA 133,Michael C. Bartoli (P)
Open,UG,11099,THR,389,1,3,Auditioning Techniques for the Actor,MW,02:05 pm-03:45 pm,08/29-12/17,16,15,1,,,,VPA 331,Anthony Cochrane (P)
Closed,UG,11100,THR,402,1,3,Special Topics: Interm Ballet,TR,08:00 am-09:50 am,08/29-12/17,16,19,-3,,,,VPA 334,Elizabeth H. Parkinson (P)
Closed,UG,11101,THR,490,1,3,Senior Portfolio- Theatre Arts,M,04:00 pm-06:30 pm,08/29-12/17,16,16,0,,,,VPA 039,Pamela D. McDaniel (P)
Open,UG,11103,THR,490,2,3,Senior Portfolio- Theatre Arts,T,04:00 pm-06:30 pm,08/29-12/17,16,11,5,,,,VPA 039,Sal S. Trapani (P)
Closed,UG,10304,WS,217,71,3,Psychology of Women,T,05:25 pm-07:55 pm,08/29-12/17,38,8,30,38,38,0,WH 314,Patricia M. Lemay (P)
Closed,UG,11182,WS,260,1,3,Philosophy of Women & Gender,TR,10:50 am-12:05 pm,08/29-12/17,22,11,11,22,22,0,WH 224,Anna Malavisi (P)
Closed,UG,11603,WS,299,1,3,Research Project Women's Study,,TBA,08/29-12/17,0,1,-1,,,,TBA,Jessica J. Eckstein (P)
Closed,UG,11569,WLL,199,1,3,Russian Language & Culture I,,TBA,08/29-12/17,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,11608,WRT,101,00D,3,Composition I: Habit of Wrtg,,TBA,08/29-06/30,0,20,-20,,,,TBA,Patrick R. Ryan (P)
Closed,UG,10485,WRT,101,1,3,Composition I: Habit of Wrtg,MW,09:25 am-10:40 am,08/29-12/17,22,22,0,,,,HA 017,Robin E. Provey (P)
Closed,UG,10486,WRT,101,2,3,Composition I: Habit of Wrtg FY,MW,10:50 am-12:05 pm,08/29-12/17,0,23,-23,,,,HA 202A,Jeanne Iris Lakatos (P)
Closed,UG,10487,WRT,101,3,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/29-12/17,22,22,0,,,,SB 121,Linda Neiberg (P)
Closed,UG,10488,WRT,101,4,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,08/29-12/17,22,22,0,,,,HI 108,Sandi Sonnenfeld (P)
Closed,UG,10489,WRT,101,5,3,Composition I: Habit of Wrtg FY,MW,09:25 am-10:40 am,08/29-12/17,22,22,0,,,,SB 164,Stephanie Victoria Myers (P)
Closed,UG,10490,WRT,101,6,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,08/29-12/17,22,22,0,,,,WA 320,Linda Neiberg (P)
Closed,UG,10491,WRT,101,7,3,Composition I: Habit of Wrtg,TR,12:15 pm-01:30 pm,08/29-12/17,22,22,0,,,,BR 102,Deatra H. Anderson (P)
Open,UG,10492,WRT,101,8,3,Composition I: Habit of Wrtg,TR,03:05 pm-04:20 pm,08/29-12/17,22,21,1,,,,WH 202,Karen S. Vastola (P)
Closed,UG,10493,WRT,101,9,3,Composition I: Habit of Wrtg,TR,08:00 am-09:15 am,08/29-12/17,22,22,0,,,,WH 302,Donald W. Stitt (P)
Closed,UG,10495,WRT,101,11,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,08/29-12/17,22,22,0,,,,HI 108,George Robinson (P)
Closed,UG,10496,WRT,101,12,3,Composition I: Habit of Wrtg FY,MW,01:40 pm-02:55 pm,08/29-12/17,0,22,-22,,,,WH 022,Stephanie Victoria Myers (P)
Open,UG,10497,WRT,101,13,3,Composition I: Habit of Wrtg,MW,03:05 pm-04:20 pm,08/29-12/17,22,21,1,,,,WH 022,James J. Lomuscio (P)
Closed,UG,10498,WRT,101,14,3,Composition I: Habit of Wrtg FY,TR,09:25 am-10:40 am,08/29-12/17,0,22,-22,,,,WH 306,Vincent P. Kmetz (P)
Closed,UG,10499,WRT,101,15,3,Composition I: Habit of Wrtg,TR,09:25 am-10:40 am,08/29-12/17,22,22,0,,,,WH 022,Kelly L. Goodridge (P)
Closed,UG,10500,WRT,101,16,3,Composition I: Habit of Wrtg,TR,10:50 am-12:05 pm,08/29-12/17,22,22,0,,,,WH 022,Kelly L. Goodridge (P)
Closed,UG,10501,WRT,101,17,3,Composition I: Habit of Wrtg FY,TR,12:15 pm-01:30 pm,08/29-12/17,0,22,-22,,,,WH 022,Marcia S. Kendall (P)
Closed,UG,10502,WRT,101,18,3,Composition I: Habit of Wrtg FY,TR,12:15 pm-01:30 pm,08/29-12/17,0,19,-19,,,,WH 306,Vincent P. Kmetz (P)
Closed,UG,10503,WRT,101,19,3,Composition I: Habit of Wrtg FY,TR,01:40 pm-02:55 pm,08/29-12/17,0,18,-18,,,,HA 202B,Patrick R. Ryan (P)
Closed,UG,10504,WRT,101,20,3,Composition I: Habit of Wrtg FY,TR,01:40 pm-02:55 pm,08/29-12/17,0,16,-16,,,,WH 022,Karen S. Vastola (P)
Closed,UG,11493,WRT,101,22,3,Composition I: Habit of Wrtg,TR,09:25 am-10:40 am,08/29-12/17,22,22,0,,,,WH 202,William J. Bozzone (P)
Open,UG,11499,WRT,101,23,3,Composition I: Habit of Wrtg,TR,01:40 pm-02:55 pm,08/29-12/17,22,20,2,,,,HI 108,Joel S. Beatty (P)
Open,UG,11500,WRT,101,24,3,Composition I: Habit of Wrtg,TR,03:05 pm-04:20 pm,08/29-12/17,22,21,1,,,,HI 108,Joel S. Beatty (P)
Closed,UG,11501,WRT,101,25,3,Composition I: Habit of Wrtg,MW,10:50 am-12:05 pm,08/29-12/17,22,22,0,,,,WH 306,"Stephanie Victoria Myers (P), Theresa Edwards"
Closed,UG,10506,WRT,101,71,3,Composition I: Habit of Wrtg,M,05:25 pm-07:55 pm,08/29-12/17,22,22,0,,,,WH 202,Katherine Lehnes (P)
Closed,UG,10507,WRT,101,72,3,Composition I: Habit of Wrtg,T,05:25 pm-07:55 pm,08/29-12/17,22,22,0,,,,WH 022,Beth Victoria Turley (P)
Open,UG,10508,WRT,101P,1,4,Comp I Plus: Habit of Writing,MW,09:25 am-10:40 am,08/29-12/17,18,13,5,,,,WH 302,Lynne M. Purtle (P)
,,,,,,,,MW,10:50 am-11:40 am,08/29-12/17,,,,,,,WH 302,Lynne M. Purtle (P)
Open,UG,10509,WRT,101P,2,4,Comp I Plus: Habit of Writing,MW,12:15 pm-01:30 pm,08/29-12/17,18,17,1,,,,WH 302,Lynne M. Purtle (P)
,,,,,,,,MW,01:40 pm-02:30 pm,08/29-12/17,,,,,,,WH 302,Lynne M. Purtle (P)
Open,UG,10510,WRT,101P,3,4,Comp I Plus: Habit of Writing,TR,09:25 am-10:40 am,08/29-12/17,18,8,10,,,,WH 305,Deatra H. Anderson (P)
,,,,,,,,TR,10:50 am-11:40 am,08/29-12/17,,,,,,,WH 305,Deatra H. Anderson (P)
Closed,UG,10511,WRT,102W,1,3,Intro to Creative Process (WI),TR,09:25 am-10:40 am,08/29-12/17,22,22,0,,,,WH 302,Donald W. Stitt (P)
Closed,UG,11173,WRT,119,1,1,1st Yr Seminar/Prof Wrt Majors FY,M,03:05 pm-04:20 pm,08/29-12/17,0,7,-7,,,,BR 105,Kelli Custer (P)
Closed,UG,10512,WRT,171W,1,3,Craft of Writing I,MW,09:25 am-10:40 am,08/29-12/17,22,22,0,,,,HI 117,Jeanne Iris Lakatos (P)
Closed,UG,10513,WRT,171W,2,3,Craft of Writing I,TR,10:50 am-12:05 pm,08/29-12/17,22,22,0,,,,HI 117,Edward A. Hagan (P)
Open,UG,10515,WRT,201,1,1,Academic Resources & Citation,,TBA,08/29-12/17,22,18,4,,,,ONLINE,Casey J. Rudkin (P)
Closed,UG,10516,WRT,210W,1,3,Managerial Writing (WI),MW,10:50 am-12:05 pm,08/29-12/17,22,22,0,,,,WS 240A,Hunter Liguore (P)
Open,UG,10517,WRT,210W,2,3,Managerial Writing (WI),MW,12:15 pm-01:30 pm,08/29-12/17,22,21,1,,,,WS 247B,Hunter Liguore (P)
Closed,UG,10518,WRT,210W,3,3,Managerial Writing (WI),MW,09:25 am-10:40 am,08/29-12/17,22,22,0,,,,WH 023,Sandi Sonnenfeld (P)
Closed,UG,10519,WRT,210W,4,3,Managerial Writing (WI),TR,10:50 am-12:05 pm,08/29-12/17,22,22,0,,,,WH 306,Lisa Rose McCormick (P)
Closed,UG,10520,WRT,210W,71,3,Managerial Writing (WI),R,06:00 pm-08:30 pm,08/29-12/17,22,22,0,,,,WS 103,Bonnie L. Denmark (P)
Open,UG,10521,WRT,242W,1,3,Poetry Workshop I (WI),MW,01:40 pm-02:55 pm,08/29-12/17,22,21,1,,,,WH 306,Brian N. Clements (P)
Closed,UG,10522,WRT,243W,1,3,Fiction Workshop I (WI),TR,10:50 am-12:05 pm,08/29-12/17,22,22,0,,,,WH 202,William J. Bozzone (P)
Open,UG,10524,WRT,244W,71,3,Playwriting Workshop I (WI),R,04:00 pm-06:30 pm,08/29-12/17,22,6,16,22,14,8,VPA 144,Louisa C. Burns-Bisogno (P)
Closed,UG,10526,WRT,270W,2,3,News Writing (WI),TR,12:15 pm-01:30 pm,08/29-12/17,22,22,0,,,,WH 305,John G. Roche (P)
Closed,UG,10527,WRT,272W,1,1.000-2.000,Campus Writer's Workshop,,TBA,08/29-12/17,0,9,-9,,,,TBA,John G. Roche (P)
Open,UG,10528,WRT,273W,1,3,Craft of Writing III,TR,09:25 am-10:40 am,08/29-12/17,22,21,1,,,,HI 117,Edward A. Hagan (P)
Open,UG,10529,WRT,273W,71,3,Craft of Writing III,W,05:25 pm-07:55 pm,08/29-12/17,22,10,12,,,,HA 017,Edward A. Hagan (P)
Open,UG,10734,WRT,321W,71,3,"Legal Wrt, Res & Analysis",W,05:25 pm-07:55 pm,08/29-12/17,22,3,19,22,12,10,WS 240,Rene Reyes (P)
Open,UG,10530,WRT,333W,1,3,The Editorial Environment,TR,03:05 pm-04:20 pm,08/29-12/17,22,18,4,,,,WH 305,John G. Roche (P)
Open,UG,10532,WRT,337W,71,3,Teach Wrtg/Elem & Mid Sch,W,05:25 pm-07:55 pm,08/29-12/17,22,17,5,,,,HI 108,George Robinson (P)
Open,UG,10533,WRT,338W,71,3,Wrtg about Specialized Subject,W,05:25 pm-07:55 pm,08/29-12/17,22,12,10,,,,WH 305,John G. Roche (P)
Open,UG,10534,WRT,371W,71,3,Writing the Weird,T,05:25 pm-07:55 pm,08/29-12/17,22,18,4,,,,SB 121,Oscar De Los Santos (P)
Open,UG,10535,WRT,373W,1,3,Editing & Copyediting,MW,09:25 am-10:40 am,08/29-12/17,22,15,7,,,,WH 305,John G. Roche (P)
Open,UG,10536,WRT,377W,1,3,The Writing Life: Topic,TR,01:40 pm-02:55 pm,08/29-12/17,22,11,11,,,,SB 164,Anthony D'Aries (P)
Closed,UG,11560,WRT,499,1,3,Senior Thesis Project,,TBA,08/29-12/17,0,5,-5,,,,TBA,Oscar De Los Santos (P)
Closed,UG,11597,WRT,499,2,1,Tutoring Writing,,TBA,08/29-12/17,0,6,-6,,,,TBA,Kelli Custer (P)
Open,GR,11266,WRT,536,1,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/17,4,1,3,,,,TBA,Anthony D'Aries (P)
Open,GR,11267,WRT,536,2,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/17,4,1,3,,,,TBA,Daniel C. Pope (P)
Open,GR,11268,WRT,536,3,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/17,4,1,3,,,,TBA,Elizabeth L. Cudmore (P)
Open,GR,11269,WRT,536,4,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/17,4,1,3,,,,TBA,Jane K. Cleland (P)
Open,GR,11271,WRT,536,6,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/17,4,1,3,,,,TBA,Matthew Q. Martin (P)
Open,GR,11272,WRT,536,7,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/17,4,1,3,,,,TBA,Joshua R. Pahigian (P)
Open,GR,11485,WRT,536,9,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/17,4,1,3,,,,TBA,Christopher Sweeney (P)
Open,GR,11526,WRT,536,10,4,Rdg for Writ I (Primary Genre),,TBA,08/29-12/17,5,1,4,,,,TBA,Donald J. Snyder (P)
Open,GR,11274,WRT,537,1,4,Rdg for Writ II (Second Genre),,TBA,08/29-12/17,4,1,3,,,,TBA,Mark A. Misercola (P)
Open,GR,11275,WRT,537,2,4,Rdg for Writ II (Second Genre),,TBA,08/29-12/17,4,1,3,,,,TBA,Anthony D'Aries (P)
Open,GR,11276,WRT,537,3,4,Rdg for Writ II (Second Genre),,TBA,08/29-12/17,4,1,3,,,,TBA,Donald J. Snyder (P)
Open,GR,11277,WRT,539,1,4,"Genre History, Crit & Theory",,TBA,08/29-12/17,4,1,3,,,,TBA,Onnesha T. Roychoudhuri (P)
Open,GR,11278,WRT,539,2,4,"Genre History, Crit & Theory",,TBA,08/29-12/17,4,1,3,,,,TBA,Joshua R. Pahigian (P)
Open,GR,11279,WRT,539,3,4,"Genre History, Crit & Theory",,TBA,08/29-12/17,4,1,3,,,,TBA,Edward A. Hagan (P)
Open,GR,11280,WRT,539,4,4,"Genre History, Crit & Theory",,TBA,08/29-12/17,4,2,2,,,,TBA,Oscar De Los Santos (P)
Open,GR,11281,WRT,539,5,4,"Genre History, Crit & Theory",,TBA,08/29-12/17,4,1,3,,,,TBA,Timothy J. Weed (P)
Open,GR,11282,WRT,539,6,4,"Genre History, Crit & Theory",,TBA,08/29-12/17,4,1,3,,,,TBA,Elizabeth L. Cudmore (P)
