Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,WL Cap,WL Act,WL Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Open,UG,41127,SW,350,1,2,Senior Integrative Seminar,M,09:25 am-11:15 am,01/17-05/13,16,15,1,0,0,0,,,,WH 112,Rebecca G. Wade-Rancourt (P)
Open,UG,41128,SW,350,2,2,Senior Integrative Seminar,W,09:25 am-11:15 am,01/17-05/13,15,14,1,0,0,0,,,,WH 112,Rebecca G. Wade-Rancourt (P)
Closed,UG,41129,SW,350,3,2,Senior Integrative Seminar,M,09:25 am-11:15 am,01/17-05/13,15,15,0,0,0,0,,,,WH 208,Lorraine Moya Salas (P)
Closed,UG,40895,SOC,100,1,3,Intro to Sociology,MW,09:25 am-10:40 am,01/17-05/13,38,39,-1,0,0,0,,,,WH 204,Julie TelRav (P)
Open,UG,40896,SOC,100,2,3,Intro to Sociology,MW,10:50 am-12:05 pm,01/17-05/13,38,37,1,0,0,0,,,,HA 215,Boris Stremlin (P)
Closed,UG,40897,SOC,100,3,3,Intro to Sociology,MW,12:15 pm-01:30 pm,01/17-05/13,38,39,-1,0,0,0,,,,HA 215,Boris Stremlin (P)
Open,UG,40898,SOC,100,4,3,Intro to Sociology,TR,09:25 am-10:40 am,01/17-05/13,38,37,1,0,0,0,,,,WH 201,Maureen M. Sperrazza (P)
Closed,UG,40899,SOC,100,5,3,Intro to Sociology,TR,10:50 am-12:05 pm,01/17-05/13,38,38,0,0,0,0,,,,WH 329,Bhargavi Ramamurthy (P)
Closed,UG,40900,SOC,100,71,3,Intro to Sociology,W,05:25 pm-07:55 pm,01/17-05/13,38,38,0,0,0,0,,,,WH 307,Emily F. Carrington (P)
Closed,UG,40901,SOC,100W,1,3,Intro to Soc (Writ Intensive),MW,01:40 pm-02:55 pm,01/17-05/13,22,23,-1,0,0,0,,,,WH 202,Lisa W. Huber (P)
Closed,UG,40902,SOC,100W,2,3,Intro to Soc (Writ Intensive),MW,03:05 pm-04:20 pm,01/17-05/13,22,25,-3,0,0,0,,,,WH 202,Lisa W. Huber (P)
Open,UG,40903,SOC,101,1,3,Social Problems,MW,01:40 pm-02:55 pm,01/17-05/13,38,36,2,0,0,0,,,,HA 202B,Faline C. Schneiderman (P)
Open,UG,40904,SOC,200,1,3,Concepts of Race & Racism,MW,10:50 am-12:05 pm,01/17-05/13,30,24,6,0,0,0,,,,WH 209,Carina A. Bandhauer (P)
Open,UG,40182,SOC,201,1,3,Criminology,,TBA,01/17-05/13,30,15,15,0,0,0,30,29,1,ONLINE,Kathleen C. Jordan (P)
Closed,UG,40183,SOC,201,2,3,Criminology,,TBA,01/17-05/13,30,8,22,0,0,0,30,30,0,ONLINE,Divya Sharma (P)
Closed,UG,40184,SOC,201,71,3,Criminology,M,05:25 pm-07:55 pm,01/17-05/13,30,2,28,0,0,0,30,30,0,WS 247A,Mohsen S. Alizadeh (P)
Open,UG,40185,SOC,201,72,3,Criminology,R,05:25 pm-07:55 pm,01/17-05/13,30,5,25,0,0,0,30,25,5,WS 127,Melissa A. Glazer (P)
Closed,UG,40186,SOC,205,1,3,Juvenile Delinquency,,TBA,01/17-05/13,30,11,19,0,0,0,30,30,0,ONLINE,Kim M. Marino (P)
Closed,UG,40187,SOC,205,71,3,Juvenile Delinquency,M,05:25 pm-07:55 pm,01/17-05/13,30,4,26,0,0,0,30,30,0,WS 240A,Erin L. Nolan (P)
Closed,UG,40188,SOC,205,72,3,Juvenile Delinquency,W,05:25 pm-07:55 pm,01/17-05/13,30,5,25,0,0,0,30,30,0,WS 240A,Tara N. Spence (P)
Open,UG,40189,SOC,205,73,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,01/17-05/13,30,5,25,0,0,0,30,23,7,WS 247B,Jill T. Ruggiero (P)
Open,UG,40905,SOC,206,1,3,Culture and Law,TR,03:05 pm-04:20 pm,01/17-05/13,30,9,21,0,0,0,30,27,3,WH 314,Christine Marie Hegel-Cantarella (P)
Closed,UG,40906,SOC,221,1,3,Human Family Systems,MW,12:15 pm-01:30 pm,01/17-05/13,30,30,0,0,0,0,,,,WH 209,Carina A. Bandhauer (P)
Closed,UG,40194,SOC,336,1,3,White-Collar Crime,MW,09:25 am-10:40 am,01/17-05/13,30,2,28,0,0,0,30,30,0,WS 247A,Donald J. McGran (P)
Closed,UG,40195,SOC,336,2,3,White-Collar Crime,,TBA,01/17-05/13,30,12,18,0,0,0,30,30,0,ONLINE,Divya Sharma (P)
Closed,UG,41397,SOC,399,1,3,Criminalization of Latino Youth,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Carina A. Bandhauer (P)
Closed,UG,40441,SPA,110W,1,3,Latin Amer Film (In English),,TBA,01/17-05/13,20,20,0,0,0,0,,,,ONLINE,Stacey Hawkins (P)
Closed,UG,40442,SPA,162,1,3,Introductory Spanish I,MW,09:25 am-10:25 am,01/17-05/13,20,20,0,0,0,0,,,,BR 101,Maria Souza Hogan (P)
Closed,UG,40443,SPA,162,2,3,Introductory Spanish I,MW,10:50 am-11:50 am,01/17-05/13,20,20,0,0,0,0,,,,BR 101,Maria Souza Hogan (P)
Closed,UG,40444,SPA,162,71,3,Introductory Spanish I,MW,04:30 pm-05:30 pm,01/17-05/13,20,21,-1,0,0,0,,,,BR 101,Ernest Fabrizio-Garcia (P)
Closed,UG,40445,SPA,164,1,3,Introductory Spanish II,MW,09:25 am-10:25 am,01/17-05/13,20,21,-1,0,0,0,,,,HA 210,Miguel A Purgatorio (P)
Closed,UG,40446,SPA,164,2,3,Introductory Spanish II,MW,10:50 am-11:50 am,01/17-05/13,20,20,0,0,0,0,,,,HA 210,Miguel A Purgatorio (P)
Closed,UG,40447,SPA,164,3,3,Introductory Spanish II,TR,12:15 pm-01:15 pm,01/17-05/13,20,21,-1,0,0,0,,,,HA 210,Sandra E. Pena (P)
Closed,UG,40448,SPA,164,71,3,Introductory Spanish II,MW,05:55 pm-06:55 pm,01/17-05/13,20,21,-1,0,0,0,,,,BR 101,Ernest Fabrizio-Garcia (P)
Open,UG,40449,SPA,197,1,3,Continuing Spanish II,TR,10:50 am-12:05 pm,01/17-05/13,20,12,8,0,0,0,,,,HA 210,Sandra E. Pena (P)
Open,UG,40454,SPA,212,1,3,Spanish for Business & Law,MW,01:40 pm-02:55 pm,01/17-05/13,20,13,7,0,0,0,,,,BR 102,Galina Bakhtiarova (P)
Open,UG,40450,SPA,221,1,3,Cultures of Spain,MW,10:50 am-12:05 pm,01/17-05/13,20,16,4,0,0,0,,,,BR 102,Galina Bakhtiarova (P)
Open,UG,40451,SPA,298,1,3,Translating Cuba,TR,09:25 am-10:40 am,01/17-05/13,20,12,8,0,0,0,,,,BR 102,Stacey Hawkins (P)
Closed,UG,41535,SPA,299,1,3,"Readings on Span Lit, Culture & Art",,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Open,UG,40452,SPA,365,1,3,Rev Testimony & Memory/Span Am,T,12:15 pm-01:30 pm,01/17-05/13,20,10,10,0,0,0,,,,BR 102,Stacey Hawkins (P)
,,,,,,,,,TBA,01/17-05/13,,,,,,,,,,HYBRID,Stacey Hawkins (P)
Closed,UG,40453,SPA,400,1,3,Syntax and Semantics,,TBA,01/17-05/13,0,0,0,0,0,0,,,,TBA,TBA
Closed,UG,40196,THR,110,1,3,Theatre Management,M,09:00 am-11:30 am,01/17-05/13,16,17,-1,0,0,0,,,,VPA 039,Abra S. Leonard (P)
Closed,UG,40197,THR,125,1,3,Design Fundamentals for Theatre,MW,10:00 am-11:40 am,01/17-05/13,16,16,0,0,0,0,,,,VPA 335,Elizabeth L. Popiel (P)
Closed,UG,40198,THR,150,1,3,Performance Techniques: Integration of Voice & Movement,MW,12:15 pm-01:55 pm,01/17-05/13,16,17,-1,0,0,0,,,,VPA 334,Anthony Cochrane (P)
Closed,UG,40199,THR,165,1,1,Stage Makeup,W,12:15 pm-01:55 pm,01/17-05/13,12,12,0,0,0,0,,,,VPA 008,Sharon Sobel (P)
Closed,UG,40200,THR,165,2,1,Stage Makeup,W,02:05 pm-03:45 pm,01/17-05/13,12,12,0,0,0,0,,,,VPA 008,Sharon Sobel (P)
Closed,UG,41202,THR,165,71,1,Stage Makeup,W,04:00 pm-05:40 pm,01/17-05/13,12,12,0,0,0,0,,,,VPA 008,Sharon Sobel (P)
Closed,UG,40201,THR,180,1,3,Introduction to Theatre Arts,MW,02:05 pm-03:20 pm,01/17-05/13,38,39,-1,0,0,0,,,,BR 103,Christopher F. Donovan (P)
Closed,UG,40202,THR,181,1,3,Acting I: Character Study,TR,02:05 pm-03:20 pm,01/17-05/13,16,17,-1,0,0,0,,,,VPA 331,Richard J. Ercole (P)
Closed,UG,40203,THR,182,1,3,Technical Theatre I,M,04:00 pm-06:00 pm,01/17-05/13,16,16,0,0,0,0,,,,VPA 102B,"Frank M. Herbert (P), Kori M. Hansen , Frank M. Herbert"
,,,,,,,,W,02:05 pm-03:20 pm,01/17-05/13,,,,,,,,,,VPA 102B,"Frank M. Herbert (P), Kori M. Hansen , Frank M. Herbert"
Open,UG,40204,THR,182,2,3,Technical Theatre I,T,04:00 pm-06:00 pm,01/17-05/13,16,15,1,0,0,0,,,,VPA 102B,"Frank M. Herbert (P), Kori M. Hansen , Frank M. Herbert"
,,,,,,,,W,02:05 pm-03:20 pm,01/17-05/13,,,,,,,,,,VPA 102B,"Frank M. Herbert (P), Kori M. Hansen , Frank M. Herbert"
Closed,UG,40205,THR,182,3,3,Technical Theatre I,M,02:00 pm-04:00 pm,01/17-05/13,16,16,0,0,0,0,,,,VPA 102B,"Frank M. Herbert (P), Kori M. Hansen , Frank M. Herbert"
,,,,,,,,W,02:05 pm-03:20 pm,01/17-05/13,,,,,,,,,,VPA 102B,"Frank M. Herbert (P), Kori M. Hansen , Frank M. Herbert"
Open,UG,40206,THR,201,1,3,Playmaking with Children,MW,08:00 am-09:40 am,01/17-05/13,16,15,1,0,0,0,,,,VPA 334,Anthony J. DePoto (P)
Closed,UG,40207,THR,201,2,3,Playmaking with Children,MW,10:00 am-11:40 am,01/17-05/13,16,16,0,0,0,0,,,,VPA 334,Christopher F. Donovan (P)
Closed,UG,40209,THR,207,1,2,Dance for Musical Theatre-Jazz,TR,10:00 am-11:40 am,01/17-05/13,20,20,0,0,0,0,,,,VPA 334,Elizabeth H. Parkinson (P)
Closed,UG,40210,THR,208,1,2,Dance for Musical Theatre-Tap,TR,12:15 pm-01:55 pm,01/17-05/13,20,21,-1,0,0,0,,,,VPA 334,"Pamela D. McDaniel (P), James S. Wise"
Open,UG,41138,THR,244W,71,3,Playwriting Workshop I (WI),R,04:00 pm-06:30 pm,01/17-05/13,22,5,17,0,0,0,22,20,2,VPA 144,TBA
Closed,UG,40211,THR,260,1,3,Voice and Diction,TR,09:25 am-10:40 am,01/17-05/13,16,16,0,0,0,0,,,,VPA 331,Michael C. Bartoli (P)
Closed,UG,40212,THR,260,2,3,Voice and Diction,TR,10:50 am-12:05 pm,01/17-05/13,16,16,0,0,0,0,,,,VPA 331,Michael C. Bartoli (P)
Closed,UG,40214,THR,281,1,3,Acting II: Scene Study,MW,12:15 pm-01:55 pm,01/17-05/13,16,16,0,0,0,0,,,,VPA 331,Tim Howard (P)
Open,UG,40215,THR,281,2,3,Acting II: Scene Study,TR,12:15 pm-01:55 pm,01/17-05/13,16,12,4,0,0,0,,,,VPA 331,Sal S. Trapani (P)
Open,UG,40216,THR,284,1,3,Costume Technology for Theatre,MW,10:00 am-11:40 am,01/17-05/13,14,12,2,0,0,0,,,,VPA 040,Joni J. Lerner (P)
Closed,UG,40217,THR,284,2,3,Costume Technology for Theatre,MW,12:15 pm-01:55 pm,01/17-05/13,14,14,0,0,0,0,,,,VPA 040,Brenda Marie Phelps (P)
Closed,UG,40219,THR,289,1,3,Children's Theatre Practicum,TR,10:00 am-11:40 am,01/17-05/13,16,16,0,0,0,0,,,,VPA 133,Anthony J. DePoto (P)
Closed,UG,41422,THR,299,1,3,Adv Tech Theatre Topics,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Frank M. Herbert (P)
Closed,UG,41423,THR,299,2,3,Adv Topics in Lighting Design,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Frank M. Herbert (P)
Closed,UG,41427,THR,299,3,3,Topics in Adv Tech Theatre,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Frank M. Herbert (P)
Closed,UG,41428,THR,299,4,3,Adv Topics Puppetry & Artistry,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Elizabeth L. Popiel (P)
Closed,UG,41431,THR,299,5,3,Adv Topics:Box Office MKT & MGT,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Marika Di Carlo (P)
Closed,UG,41449,THR,299,6,3,Topics in Advanced Directing,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Sal S. Trapani (P)
Closed,UG,41482,THR,299,7,3,Costume Technology Techniques,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Sal S. Trapani (P)
Closed,UG,40220,THR,300,1,1.000-3.000,Theatre Production Lab,W,04:00 pm-06:00 pm,01/17-05/13,35,38,-3,0,0,0,,,,VPA 102B,"Pamela D. McDaniel (P), Kori M. Hansen , Elizabeth L. Popiel , Sheldon J. Steiger"
Closed,UG,40221,THR,300,2,1.000-3.000,Theatre Production Lab,R,04:00 pm-06:00 pm,01/17-05/13,35,37,-2,0,0,0,,,,VPA 102B,"Pamela D. McDaniel (P), Joni J. Lerner"
Closed,UG,40222,THR,300,3,1.000-3.000,Theatre Production Lab,F,10:30 am-12:30 pm,01/17-05/13,35,36,-1,0,0,0,,,,VPA 102B,"Pamela D. McDaniel (P), Marika Di Carlo"
Closed,UG,40223,THR,300,4,1.000-3.000,Theatre Production Lab,F,01:00 pm-03:00 pm,01/17-05/13,35,36,-1,0,0,0,,,,VPA 102B,"Pamela D. McDaniel (P), Frank M. Herbert"
Closed,UG,40237,THR,300,5,1.000-3.000,Theatre Production Lab,F,03:05 pm-05:00 pm,01/17-05/13,0,0,0,0,0,0,,,,VPA 102B,Pamela D. McDaniel (P)
Open,UG,40224,THR,302,1,3,Costume Design,TR,12:15 pm-01:55 pm,01/17-05/13,16,12,4,0,0,0,,,,VPA 039,Joni J. Lerner (P)
Open,UG,40225,THR,305,1,1,Dance Combination Class,TR,09:00 am-09:50 am,01/17-05/13,20,18,2,0,0,0,,,,VPA 334,Elizabeth H. Parkinson (P)
Open,UG,40226,THR,306,1,3,Costume Technology II,TR,02:05 pm-03:45 pm,01/17-05/13,14,7,7,0,0,0,,,,VPA 040,Joni J. Lerner (P)
Open,UG,40227,THR,363,1,3,Performing Shakespeare,TR,02:05 pm-03:45 pm,01/17-05/13,16,11,5,0,0,0,,,,WS 338,Sal S. Trapani (P)
Closed,UG,40228,THR,372,1,3,Adv Musical Theatre Workshop,TR,04:00 pm-05:40 pm,01/17-05/13,16,16,0,0,0,0,,,,VPA 334,Tim Howard (P)
Open,UG,40229,THR,383,1,3,Methods of Scenic Art & Craft,MW,12:15 pm-01:55 pm,01/17-05/13,16,9,7,0,0,0,21,12,9,VPA 335,Elizabeth L. Popiel (P)
Open,UG,40230,THR,383,2,3,Methods of Scenic Art & Craft,TR,12:15 pm-01:55 pm,01/17-05/13,16,13,3,0,0,0,21,15,6,VPA 335,Elizabeth L. Popiel (P)
Closed,UG,40231,THR,386,1,3,Directing I,TR,02:05 pm-03:45 pm,01/17-05/13,14,14,0,0,0,0,,,,VPA,Pamela D. McDaniel (P)
Closed,UG,40232,THR,387,1,3,Devised Theatre Workshop,MW,02:05 pm-03:45 pm,01/17-05/13,16,16,0,0,0,0,,,,VPA 334,Sal S. Trapani (P)
Open,UG,40233,THR,388,1,3,Acting III: Period Styles,TR,04:00 pm-05:40 pm,01/17-05/13,16,15,1,0,0,0,,,,VPA 331,Richard J. Ercole (P)
Open,UG,41157,THR,401,1,1,Musical Theatre Repertoire,W,04:00 pm-05:40 pm,01/17-05/13,16,7,9,0,0,0,,,,VPA 331,Tim Howard (P)
Closed,UG,40234,THR,402,1,3,Topics: Scene into Song,TR,02:05 pm-03:45 pm,01/17-05/13,16,16,0,0,0,0,,,,VPA 334,Phillip George (P)
Closed,UG,40235,THR,402,2,3,Topics: Meisner Technique,MW,09:00 am-10:40 am,01/17-05/13,18,18,0,0,0,0,,,,VPA 331,John T Hickok (P)
Open,UG,41153,THR,402,3,3,Topics:THR Hist Mod to Contemporary,TR,10:50 am-12:05 pm,01/17-05/13,24,16,8,0,0,0,,,,WS 216,Donald P. Gagnon (P)
Closed,UG,41188,THR,402,4,3,Topics: Adv Perform Techniques,MW,02:05 pm-03:45 pm,01/17-05/13,16,16,0,0,0,0,,,,VPA 331,Anthony Cochrane (P)
Closed,UG,40236,THR,403,1,1,The Transition Workshop,M,04:00 pm-05:40 pm,01/17-05/13,16,17,-1,0,0,0,,,,VPA 331,Tim Howard (P)
Closed,UG,40775,WS,200,1,3,Intro to Women's Studies,,TBA,01/17-05/13,25,25,0,0,0,0,,,,ONLINE,Jessica J. Eckstein (P)
Closed,UG,41154,WS,211,1,3,Women Language & Communication,MW,09:25 am-10:40 am,01/17-05/13,25,7,18,0,0,0,25,26,-1,BR 104,Jessica J. Eckstein (P)
Closed,UG,40774,WS,217,71,3,Psychology of Women,M,05:25 pm-07:55 pm,01/17-05/13,38,2,36,0,0,0,38,38,0,WH 204,Patricia M. Lemay (P)
Closed,UG,41416,WLL,199,1,3,Russian Lang & Culture II,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,41504,WLL,199,2,3,Introductory Greek Language I,T,01:31 pm-02:30 pm,01/17-05/13,0,1,-1,0,0,0,,,,BR 101,Alvaro Fernando Rodrigues-da-Cunha (P)
Closed,UG,40456,WRT,101,1,3,Composition I: Habit of Wrtg,MW,09:25 am-10:40 am,01/17-05/13,22,23,-1,0,0,0,,,,HL 413,Lynne M. Purtle (P)
Closed,UG,40457,WRT,101,2,3,Composition I: Habit of Wrtg,MW,10:50 am-12:05 pm,01/17-05/13,22,22,0,0,0,0,,,,HL 413,Lynne M. Purtle (P)
Open,UG,40458,WRT,101,3,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,01/17-05/13,22,21,1,0,0,0,,,,HL 411,Kelly L. Goodridge (P)
Open,UG,40459,WRT,101,4,3,Composition I: Habit of Wrtg,TR,09:25 am-10:40 am,01/17-05/13,22,21,1,0,0,0,,,,BR 101,Jeanne Iris Lakatos (P)
Open,UG,40460,WRT,101,5,3,Composition I: Habit of Wrtg,TR,10:50 am-12:05 pm,01/17-05/13,22,21,1,0,0,0,,,,BR 101,Jeanne Iris Lakatos (P)
Closed,UG,40461,WRT,102W,1,3,Intro to Creative Process (WI),MW,09:25 am-10:40 am,01/17-05/13,22,22,0,0,0,0,,,,WH 306,Kelly L. Goodridge (P)
Closed,UG,40462,WRT,102W,2,3,Intro to Creative Process (WI),MW,10:50 am-12:05 pm,01/17-05/13,22,22,0,0,0,0,,,,WH 325,Donald W. Stitt (P)
Open,UG,40463,WRT,172W,1,3,Craft of Writing II (WI),MW,09:25 am-10:40 am,01/17-05/13,22,21,1,0,0,0,,,,SB 122,Edward A. Hagan (P)
Open,UG,40464,WRT,172W,71,3,Craft of Writing II (WI),T,05:25 pm-07:55 pm,01/17-05/13,22,21,1,0,0,0,,,,BR 101,Edward A. Hagan (P)
Closed,UG,40465,WRT,210W,1,3,Managerial Writing (WI),MW,01:40 pm-02:55 pm,01/17-05/13,22,22,0,0,0,0,,,,WS 240,William J. Bozzone (P)
Open,UG,40466,WRT,210W,2,3,Managerial Writing (WI),TR,10:50 am-12:05 pm,01/17-05/13,22,21,1,0,0,0,,,,WS 212,Karen S. Vastola (P)
Closed,UG,40467,WRT,210W,3,3,Managerial Writing (WI),TR,12:15 pm-01:30 pm,01/17-05/13,22,22,0,0,0,0,,,,WS 247B,Lisa Rose McCormick (P)
Closed,UG,40469,WRT,210W,71,3,Managerial Writing (WI),W,06:00 pm-08:30 pm,01/17-05/13,22,22,0,0,0,0,,,,WH 306,James J. Lomuscio (P)
Closed,UG,40470,WRT,210W,72,3,Managerial Writing (WI),R,06:00 pm-08:30 pm,01/17-05/13,22,22,0,0,0,0,,,,WH 305,Bonnie L. Denmark (P)
Closed,UG,40471,WRT,242W,1,3,Poetry Workshop I (WI),TR,12:15 pm-01:30 pm,01/17-05/13,22,22,0,0,0,0,,,,WH 306,Vincent P. Kmetz (P)
Open,UG,40472,WRT,244W,71,3,Playwriting Workshop I (WI),R,04:00 pm-06:30 pm,01/17-05/13,22,15,7,0,0,0,22,20,2,VPA 144,Louisa C. Burns-Bisogno (P)
Closed,UG,40473,WRT,245W,1,3,Technical Wrtg (WI),MW,01:40 pm-02:55 pm,01/17-05/13,22,22,0,0,0,0,,,,WA 320,Karen S. Vastola (P)
Closed,UG,40474,WRT,270W,1,3,News Writing (WI),TR,10:50 am-12:05 pm,01/17-05/13,22,22,0,0,0,0,,,,WH 305,John G. Roche (P)
Closed,UG,40475,WRT,271W,1,3,Human Interest Writing (WI),MW,12:15 pm-01:30 pm,01/17-05/13,22,22,0,0,0,0,,,,WH 305,John G. Roche (P)
Open,UG,40476,WRT,272W,1,1.000-2.000,Campus Writer's Workshop,,TBA,01/17-05/13,22,10,12,0,0,0,,,,TBA,John G. Roche (P)
Closed,UG,40477,WRT,274W,1,3,Craft of Writing IV (WI),MW,10:50 am-12:05 pm,01/17-05/13,22,22,0,0,0,0,,,,WH 306,William J. Bozzone (P)
Open,UG,40478,WRT,274W,2,3,Craft of Writing IV (WI),TR,12:15 pm-01:30 pm,01/17-05/13,22,21,1,0,0,0,,,,BR 101,Louisa C. Burns-Bisogno (P)
Open,UG,40479,WRT,276W,1,3,Writing about Human Tragedy,MW,01:40 pm-02:55 pm,01/17-05/13,22,21,1,0,0,0,,,,HA 017,Edward A. Hagan (P)
Open,UG,40480,WRT,298,1,3,Practical Issues in Journalism,TR,12:15 pm-01:30 pm,01/17-05/13,22,12,10,0,0,0,,,,WH 305,John G. Roche (P)
Open,UG,40190,WRT,321W,71,3,"Legal Wrt, Res & Analysis",W,05:25 pm-07:55 pm,01/17-05/13,22,2,20,0,0,0,22,20,2,WS 212,Jeffrey Hutcoe (P)
Open,UG,40481,WRT,335W,1,3,Fact-Based Opinion Writing,MW,03:05 pm-04:20 pm,01/17-05/13,22,21,1,0,0,0,,,,HA 017,James J. Lomuscio (P)
Closed,UG,41139,WRT,339W,1,3,The Creative Essay,MW,12:15 pm-01:30 pm,01/17-05/13,22,22,0,0,0,0,,,,HA 202A,Anthony D'Aries (P)
Open,UG,40482,WRT,340W,71,3,"Pub Rel Wrtg, Concepts & Prac",R,05:25 pm-07:55 pm,01/17-05/13,22,10,12,0,0,0,,,,BR 101,James L. Keller (P)
Open,UG,40484,WRT,343W,71,3,Fiction Workshop II,T,05:25 pm-07:55 pm,01/17-05/13,22,13,9,0,0,0,,,,SB 121,Oscar De Los Santos (P)
Open,UG,40485,WRT,347W,71,3,Teaching Wrtg in High Sch,T,05:25 pm-07:55 pm,01/17-05/13,22,3,19,0,0,0,,,,WH 202,George Robinson (P)
Closed,UG,40487,WRT,373,1,3,Editing & Copyediting,MW,10:50 am-12:05 pm,01/17-05/13,22,22,0,0,0,0,,,,WH 305,John G. Roche (P)
Closed,UG,41533,WRT,399,1,1,Tutoring Writing,,TBA,01/17-05/13,0,2,-2,0,0,0,,,,TBA,Kelli Custer (P)
Closed,UG,40488,WRT,442,1,3,Publication Design & Developmt,TR,09:25 am-10:40 am,01/17-05/13,22,22,0,0,0,0,,,,WH 305,Joel S. Beatty (P)
Open,UG,40486,WRT,465W,1,3,Thesis Project,M,05:25 pm-07:55 pm,01/17-05/13,22,14,8,0,0,0,,,,BR 105,Oscar De Los Santos (P)
Closed,UG,41529,WRT,490,1,1,Love Poetry,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,Patrick R. Ryan (P)
Closed,UG,41530,WRT,490,2,3,Internship: Design Sense,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,John G. Roche (P)
Closed,UG,41531,WRT,490,3,3,Internship/Practicum in Writing,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,John G. Roche (P)
Closed,UG,41484,WRT,499,1,1,Expand Book:Characters & Plot,,TBA,01/17-05/13,0,1,-1,0,0,0,,,,TBA,William J. Bozzone (P)
Open,GR,41206,WRT,536,1,4,Rdg for Writ I (Primary Genre),,TBA,01/17-05/13,5,1,4,0,0,0,,,,TBA,Jerilynn Jackson (P)
Open,GR,41208,WRT,536,3,4,Rdg for Writ I (Primary Genre),,TBA,01/17-05/13,5,1,4,0,0,0,,,,TBA,Joshua R. Pahigian (P)
Open,GR,41209,WRT,536,4,4,Rdg for Writ I (Primary Genre),,TBA,01/17-05/13,5,1,4,0,0,0,,,,TBA,Michael A. Perrota (P)
Open,GR,41210,WRT,536,5,4,Rdg for Writ I (Primary Genre),,TBA,01/17-05/13,5,1,4,0,0,0,,,,TBA,Laura B. Hayden (P)
Open,GR,41211,WRT,537,1,4,Rdg for Writ II (Second Genre),,TBA,01/17-05/13,5,2,3,0,0,0,,,,TBA,Jane K. Cleland (P)
Open,GR,41212,WRT,537,2,4,Rdg for Writ II (Second Genre),,TBA,01/17-05/13,5,1,4,0,0,0,,,,TBA,Jerilynn Jackson (P)
Open,GR,41213,WRT,537,3,4,Rdg for Writ II (Second Genre),,TBA,01/17-05/13,5,1,4,0,0,0,,,,TBA,Joseph R. Ahearn (P)
Open,GR,41214,WRT,537,4,4,Rdg for Writ II (Second Genre),,TBA,01/17-05/13,5,1,4,0,0,0,,,,TBA,Onnesha T. Roychoudhuri (P)
Open,GR,41215,WRT,537,5,4,Rdg for Writ II (Second Genre),,TBA,01/17-05/13,5,1,4,0,0,0,,,,TBA,Mark A. Misercola (P)
Open,GR,41216,WRT,539,1,4,"Genre History, Crit & Theory",,TBA,01/17-05/13,5,1,4,0,0,0,,,,TBA,Christopher Sweeney (P)
Open,GR,41217,WRT,539,2,4,"Genre History, Crit & Theory",,TBA,01/17-05/13,5,1,4,0,0,0,,,,TBA,Sonja S. Mongar (P)
Open,GR,41218,WRT,539,3,4,"Genre History, Crit & Theory",,TBA,01/17-05/13,5,1,4,0,0,0,,,,TBA,Kateri R. Kosek (P)
Open,GR,41220,WRT,539,5,4,"Genre History, Crit & Theory",,TBA,01/17-05/13,5,1,4,0,0,0,,,,TBA,Stephanie M. Gallagher (P)
Open,GR,41221,WRT,539,6,4,"Genre History, Crit & Theory",,TBA,01/17-05/13,5,1,4,0,0,0,,,,TBA,Gwen T. Jones (P)
Open,GR,41222,WRT,539,7,4,"Genre History, Crit & Theory",,TBA,01/17-05/13,5,1,4,0,0,0,,,,TBA,Michael A. Perrota (P)
Open,GR,41223,WRT,542,1,4,Wrt in the Primary Genre I,,TBA,01/17-05/13,5,1,4,0,0,0,,,,TBA,Sarah E. Darer (P)
Open,GR,41224,WRT,542,2,4,Wrt in the Primary Genre I,,TBA,01/17-05/13,5,1,4,0,0,0,,,,TBA,Michael A. Perrota (P)
Open,GR,41225,WRT,542,3,4,Wrt in the Primary Genre I,,TBA,01/17-05/13,5,1,4,0,0,0,,,,TBA,Timothy J. Weed (P)
Open,GR,41226,WRT,542,4,4,Wrt in the Primary Genre I,,TBA,01/17-05/13,5,2,3,0,0,0,,,,TBA,Matthew Q. Martin (P)
Open,GR,41227,WRT,542,5,4,Wrt in the Primary Genre I,,TBA,01/17-05/13,5,1,4,0,0,0,,,,TBA,Anne B. Westrick (P)
