Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,40423,PSY,439,1,4,Community Psychology,M,09:25 am-10:40 am,01/17-05/12,15,15,0,,,,WH 207,Mary K. Murphy (P)
,,,,,,,,,TBA,01/17-05/12,,,,,,,HYBRID,Mary K. Murphy (P)
Open,UG,40425,PSY,450,1,3,Research Seminar in Psychology,W,05:25 pm-07:55 pm,01/17-05/12,15,9,6,,,,WA 318,Rondall Khoo (P)
Closed,UG,41250,PSY,450,2,3,Research Seminar in Psychology,T,01:40 pm-02:55 pm,01/17-05/12,15,15,0,,,,WA 320,Robin C. Gustafson (P)
,,,,,,,,,TBA,01/17-05/12,,,,,,,HYBRID,Robin C. Gustafson (P)
Closed,UG,41467,PSY,475,1,3,Honors Guided Readin,,TBA,01/17-05/12,0,1,-1,,,,TBA,Mary A. Nelson (P)
Closed,UG,41468,PSY,476,1,3,Honors Thesis,,TBA,01/17-05/12,0,1,-1,,,,TBA,Maya Aloni (P)
Open,UG,40106,SS,201,1,3,Researching Social Issues,MW,10:50 am-12:05 pm,01/17-05/12,25,24,1,,,,BR 104,Averell Manes (P)
Open,UG,40107,SS,201,2,3,Researching Social Issues,M,01:40 pm-04:10 pm,01/17-05/12,25,20,5,,,,BR 104,Averell Manes (P)
Open,UG,40108,SS,300,1,3,Quantitative Research Methods in Social Sciences,TR,01:40 pm-02:55 pm,01/17-05/12,25,14,11,,,,WH 325,Farrukh J. Khan (P)
Closed,UG,40109,SS,400,1,3,Senior Research Thesis,T,10:50 am-01:20 pm,01/17-05/12,15,15,0,,,,WH 202,Steven C. Ward (P)
Closed,UG,41589,SS,400,2,3,Senior Research Thesis,,TBA,01/17-05/12,0,2,-2,,,,TBA,Laurie L. Weinstein (P)
Closed,UG,40110,SS,400,71,3,Senior Research Thesis,M,05:25 pm-07:55 pm,01/17-05/12,15,15,0,,,,WH 202,Laurie L. Weinstein (P)
Closed,UG,41352,SS,499,1,3,Third Party Intervention,,TBA,01/17-05/12,0,4,-4,,,,TBA,Averell Manes (P)
Closed,UG,40772,SW,200,1,3,Soc Wk & Soc Welfare Services,MW,08:00 am-09:15 am,01/17-05/12,22,23,-1,,,,WH 112,Ann Cook (P)
Closed,UG,40774,SW,210,1,3,Social Welfare as Instit,MW,12:15 pm-01:30 pm,01/17-05/12,30,30,0,,,,WH 112,Karen R. McLean (P)
Open,UG,40780,SW,215,1,3,Human Bhvr & Social Env,MW,10:50 am-12:05 pm,01/17-05/12,25,18,7,,,,WH 324,April M. Moreira (P)
Open,UG,40781,SW,215,2,3,Human Bhvr & Social Env,W,01:40 pm-04:10 pm,01/17-05/12,25,9,16,,,,WH 301,Ann Cook (P)
Closed,UG,40784,SW,220,1,3,Cultural Diversity,MW,09:25 am-10:40 am,01/17-05/12,25,25,0,,,,WH 112,April M. Moreira (P)
Closed,UG,40785,SW,220,2,3,Cultural Diversity,W,01:40 pm-04:10 pm,01/17-05/12,25,26,-1,,,,WH 225,Darryl Augusta Hugley (P)
Open,UG,40790,SW,245,71,3,Child Welfare: Theory and Practice,W,05:25 pm-07:55 pm,01/17-05/12,25,11,14,,,,WH 024,Sean T. Boyle (P)
Open,UG,41174,SW,298,1,3,Social Work & Economic Inequality,MW,10:50 am-12:05 pm,01/17-05/12,30,29,1,,,,WH 112,Karen R. McLean (P)
Open,UG,40797,SW,300,1,3,Social Work Research,MW,09:25 am-10:40 am,01/17-05/12,20,19,1,,,,WH 324,Sharon Young (P)
Open,UG,40798,SW,300,2,3,Social Work Research,MW,09:25 am-10:40 am,01/17-05/12,20,11,9,,,,WH 022,Deneen M. Harris (P)
Open,UG,40801,SW,306,1,3,Social Work Junior Field Practicum & Seminar,M,12:15 pm-01:05 pm,01/17-05/12,17,16,1,,,,WH 324,Sharon Young (P)
Closed,UG,40802,SW,306,2,3,Social Work Junior Field Practicum & Seminar,M,12:15 pm-01:05 pm,01/17-05/12,17,17,0,,,,WH 314,April M. Moreira (P)
Open,UG,40803,SW,306,3,3,Social Work Junior Field Practicum & Seminar,M,12:15 pm-01:05 pm,01/17-05/12,17,15,2,,,,WH 329,Joseph L. Dobbins (P)
Open,UG,40804,SW,309,1,3,Social Work Practice I,MW,01:40 pm-02:55 pm,01/17-05/12,17,15,2,,,,WH 112,Deneen M. Harris (P)
Open,UG,40806,SW,309,2,3,Social Work Practice I,MW,01:40 pm-02:55 pm,01/17-05/12,17,16,1,,,,WH 023,April M. Moreira (P)
Open,UG,40808,SW,309,3,3,Social Work Practice I,MW,08:00 am-09:15 am,01/17-05/12,17,16,1,,,,WH 023,Jose E. Crego (P)
Closed,UG,40813,SW,311,1,3,Social Work Practice III,MW,12:15 pm-01:30 pm,01/17-05/12,20,20,0,,,,WH 204,Ann Cook (P)
Open,UG,40815,SW,311,2,3,Social Work Practice III,MW,12:15 pm-01:30 pm,01/17-05/12,20,14,6,,,,WH 202,Kathleen L. Hinga (P)
Closed,UG,40817,SW,311,3,3,Social Work Practice III,MW,12:15 pm-01:30 pm,01/17-05/12,20,20,0,,,,WH 023,Nakia Miller (P)
Closed,UG,40820,SW,316,1,2,Comm Organizing Project II,M,01:40 pm-03:30 pm,01/17-05/12,20,20,0,,,,WH 201,Kathleen L. Hinga (P)
Open,UG,40821,SW,316,2,2,Comm Organizing Project II,M,01:40 pm-03:30 pm,01/17-05/12,20,15,5,,,,WH 208,Rebecca G. Wade-Rancourt (P)
Open,UG,40823,SW,316,3,2,Comm Organizing Project II,M,01:40 pm-03:30 pm,01/17-05/12,28,19,9,,,,WH 225,Ann Cook (P)
Closed,UG,40826,SW,321,1,6,Soc Wk Sr Field Pract & Sem,W,01:40 pm-03:30 pm,01/17-05/12,14,14,0,,,,WH 324,Rebecca G. Wade-Rancourt (P)
Closed,UG,40827,SW,321,2,6,Soc Wk Sr Field Pract & Sem,W,01:40 pm-03:30 pm,01/17-05/12,14,14,0,,,,WH 201,Karen R. McLean (P)
Closed,UG,40828,SW,321,3,6,Soc Wk Sr Field Pract & Sem,W,01:40 pm-03:30 pm,01/17-05/12,14,14,0,,,,WH 228,Kathleen L. Hinga (P)
Closed,UG,40831,SW,350,1,2,Senior Integrative Seminar,M,09:25 am-11:15 am,01/17-05/12,14,14,0,,,,WH 023,Rebecca G. Wade-Rancourt (P)
Open,UG,40833,SW,350,2,2,Senior Integrative Seminar,W,09:25 am-11:15 am,01/17-05/12,14,13,1,,,,WH 201,Rebecca G. Wade-Rancourt (P)
Closed,UG,40837,SW,350,3,2,Senior Integrative Seminar,M,09:25 am-11:15 am,01/17-05/12,14,14,0,,,,WH 224,Ann Cook (P)
Open,UG,40838,SW,350,4,2,Senior Integrative Seminar,W,09:25 am-11:15 am,01/17-05/12,14,13,1,,,,WH 023,Kathleen L. Hinga (P)
Closed,UG,41607,SOC,100,00B,3,Intro to Sociology,,TBA,01/17-05/12,0,11,-11,,,,TBA,Albert J. Bibeau (P)
Open,UG,40088,SOC,100,1,3,Intro to Sociology,,TBA,01/17-05/12,38,37,1,,,,ONLINE,Carina A. Bandhauer (P)
Open,UG,40089,SOC,100,2,3,Intro to Sociology,MW,10:50 am-12:05 pm,01/17-05/12,38,37,1,,,,WH 231,Robert D. Whittemore (P)
Open,UG,40090,SOC,100,3,3,Intro to Sociology,MW,01:40 pm-02:55 pm,01/17-05/12,38,37,1,,,,WH 329,Robert D. Whittemore (P)
Closed,UG,40092,SOC,100,5,3,Intro to Sociology,TR,10:50 am-12:05 pm,01/17-05/12,38,40,-2,,,,WH 112,Jean A. Hatcherson (P)
Open,UG,40093,SOC,100,6,3,Intro to Sociology,TR,12:15 pm-01:30 pm,01/17-05/12,38,37,1,,,,WH 201,Maureen M. Sperrazza (P)
Closed,UG,40095,SOC,100,8,3,Intro to Sociology,,TBA,01/17-05/12,38,38,0,,,,ONLINE,Carina A. Bandhauer (P)
Closed,UG,40097,SOC,100W,1,3,Intro to Soc (Writ Intensive),MW,01:40 pm-02:55 pm,01/17-05/12,22,26,-4,,,,WH 202,Lisa W. Huber (P)
Closed,UG,40098,SOC,100W,2,3,Intro to Soc (Writ Intensive),MW,03:05 pm-04:20 pm,01/17-05/12,22,24,-2,,,,WH 202,Lisa W. Huber (P)
Open,UG,40099,SOC,101,1,3,Social Problems,MW,01:40 pm-02:55 pm,01/17-05/12,38,35,3,,,,WH 231,Faline C. Schneiderman (P)
Closed,UG,40101,SOC,200,1,3,Concepts of Race & Racism,MW,10:50 am-12:05 pm,01/17-05/12,30,30,0,,,,WH 209,Carina A. Bandhauer (P)
Closed,UG,40677,SOC,201,1,3,Criminology,,TBA,01/17-05/12,30,16,14,30,30,0,ONLINE,Kathleen C. Jordan (P)
Closed,UG,40666,SOC,201,2,3,Criminology,TR,10:50 am-12:05 pm,01/17-05/12,30,5,25,30,30,0,WS 344,Kim M. Marino (P)
Closed,UG,40667,SOC,201,3,3,Criminology,TR,12:15 pm-01:30 pm,01/17-05/12,30,7,23,30,30,0,WS 344,Ricardo Lopez (P)
Open,UG,40668,SOC,201,71,3,Criminology,R,05:25 pm-07:55 pm,01/17-05/12,30,9,21,30,29,1,WS 247B,Melissa A. Glazer (P)
Closed,UG,40670,SOC,205,71,3,Juvenile Delinquency,M,05:25 pm-07:55 pm,01/17-05/12,30,2,28,30,30,0,WS 240A,Erin L. Nolan (P)
Closed,UG,40671,SOC,205,72,3,Juvenile Delinquency,W,05:25 pm-07:55 pm,01/17-05/12,30,6,24,30,30,0,WS 240A,Tara N. Spence (P)
Closed,UG,40672,SOC,205,73,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,01/17-05/12,30,3,27,30,31,-1,WS 127,Jill T. Ruggiero (P)
Open,UG,40102,SOC,216,1,3,Anthropology of Middle East,R,10:50 am-01:20 pm,01/17-05/12,30,6,24,30,17,13,WH 307,Christine Marie Hegel-Cantarella (P)
Open,UG,41162,SOC,230,1,3,Sociology of the Community,T,10:50 am-01:20 pm,01/17-05/12,30,8,22,30,15,15,WH 307,"Christine Marie Hegel-Cantarella (P), Robert D. Whittemore"
Closed,UG,41267,SOC,299,1,3,Early Childhood Socialization,,TBA,01/17-05/12,0,1,-1,,,,TBA,Carina A. Bandhauer (P)
Closed,UG,41557,SOC,299,2,3,Concepts of Race & Racism,,TBA,01/17-05/12,0,1,-1,,,,TBA,Carina A. Bandhauer (P)
Closed,UG,41563,SOC,299,3,3,Sociology of Race & Racism,,TBA,01/17-05/12,0,3,-3,,,,TBA,Carina A. Bandhauer (P)
Open,UG,40103,SOC,322,1,3,Comparative Minority Relatns,MW,12:15 pm-01:30 pm,01/17-05/12,25,16,9,,,,WH 209,Carina A. Bandhauer (P)
Closed,UG,41190,SOC,336,1,3,White-Collar Crime,,TBA,01/17-05/12,30,6,24,30,30,0,ONLINE,Divya Sharma (P)
Closed,UG,41191,SOC,336,2,3,White-Collar Crime,TR,10:50 am-12:05 pm,01/17-05/12,30,2,28,30,30,0,WS 247B,Divya Sharma (P)
Open,UG,40104,SOC,350,1,3,Modern & Postmodern Societies,MW,09:25 am-10:40 am,01/17-05/12,25,7,18,25,22,3,WH 209,Steven C. Ward (P)
Closed,UG,41275,SOC,399,1,3,Sociology of Family & Marriage,,TBA,01/17-05/12,0,1,-1,,,,TBA,Carina A. Bandhauer (P)
Closed,UG,40029,SPA,111W,1,3,Spanish Film (In English),,TBA,01/17-05/12,20,21,-1,,,,ONLINE,Stacey Hawkins (P)
Open,UG,40030,SPA,162,1,3,Introductory Spanish I,MW,09:25 am-10:25 am,01/17-05/12,20,18,2,,,,BR 101,Barbara E. Roos (P)
Closed,UG,40031,SPA,162,2,3,Introductory Spanish I,MW,10:50 am-11:50 am,01/17-05/12,20,21,-1,,,,BR 101,Barbara E. Roos (P)
Open,UG,40032,SPA,162,71,3,Introductory Spanish I,MW,04:30 pm-05:30 pm,01/17-05/12,20,16,4,,,,BR 101,Ernest Fabrizio-Garcia (P)
Closed,UG,40033,SPA,164,1,3,Introductory Spanish II,MW,09:25 am-10:25 am,01/17-05/12,20,21,-1,,,,HA 210,Miguel A Purgatorio (P)
Open,UG,40034,SPA,164,2,3,Introductory Spanish II,MW,10:50 am-11:50 am,01/17-05/12,20,19,1,,,,HA 210,Miguel A Purgatorio (P)
Closed,UG,40035,SPA,164,3,3,Introductory Spanish II,MW,12:15 pm-01:15 pm,01/17-05/12,20,21,-1,,,,BR 101,Sandra E. Pena (P)
Open,UG,40036,SPA,164,71,3,Introductory Spanish II,MW,05:55 pm-06:55 pm,01/17-05/12,20,19,1,,,,BR 101,Ernest Fabrizio-Garcia (P)
Closed,UG,41569,SPA,196,0NF,3,Intermediate Lang & Cultr I,,TBA,01/17-06/30,0,7,-7,,,,TBA,Ernest Fabrizio-Garcia (P)
Open,UG,40037,SPA,197,1,3,Intermediate Lang & Cultr II,MW,09:25 am-10:40 am,01/17-05/12,20,10,10,,,,BR 102,Sandra E. Pena (P)
Open,UG,40038,SPA,203,1,3,Conversation & Comp: Film,MW,12:15 pm-01:30 pm,01/17-05/12,20,14,6,,,,BR 102,Stacey Hawkins (P)
Open,UG,40039,SPA,214,1,3,Intro to Spanish Translation,MW,10:50 am-12:05 pm,01/17-05/12,20,18,2,,,,BR 102,Stacey Hawkins (P)
Open,UG,40040,SPA,224,1,3,Transatlantic Hispanic Culture,MW,01:40 pm-02:55 pm,01/17-05/12,20,10,10,,,,BR 101,Galina Bakhtiarova (P)
Closed,UG,41528,SPA,299,1,3,Hispanic Center Internship,,TBA,01/17-05/12,0,1,-1,,,,TBA,Stacey Hawkins (P)
Open,UG,40041,SPA,331,1,3,Represent Authors: Spanish Am,MW,03:05 pm-04:20 pm,01/17-05/12,20,11,9,,,,BR 101,Galina Bakhtiarova (P)
Closed,UG,41501,SPA,399,1,3,Senior Thesis: Creative Transl,,TBA,01/17-05/12,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,41269,SPA,499,1,3,Topics in Applied Span Linguistics,,TBA,01/17-05/12,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,41277,SPA,499,2,3,Applied Linguistics,,TBA,01/17-05/12,0,2,-2,,,,TBA,Stacey Hawkins (P)
Closed,UG,40856,THR,150,1,3,Performance Techniques: Integration of Voice & Movement,MW,09:00 am-10:40 am,01/17-05/12,16,17,-1,,,,VPA 331,John T Hickok (P)
Closed,UG,40857,THR,165,1,1,Stage Makeup,W,12:15 pm-01:55 pm,01/17-05/12,12,12,0,,,,VPA,Sharon R. Sobel (P)
Closed,UG,41233,THR,165,2,1,Stage Makeup,W,02:05 pm-03:45 pm,01/17-05/12,12,12,0,,,,VPA,Sharon R. Sobel (P)
Closed,UG,40858,THR,180,1,3,Introduction to Theatre Arts,MW,02:05 pm-03:20 pm,01/17-05/12,38,39,-1,,,,HA 202A,Eva Burgess (P)
Closed,UG,40859,THR,181,1,3,Acting I: Character Study,MW,02:05 pm-03:45 pm,01/17-05/12,16,16,0,,,,VPA 331,Richard J. Ercole (P)
Open,UG,41193,THR,181,71,3,Acting I: Character Study,MW,04:40 pm-06:20 pm,01/17-05/12,16,14,2,,,,VPA 331,Richard J. Ercole (P)
Closed,UG,40860,THR,182,1,3,Technical Theatre I,M,04:00 pm-06:00 pm,01/17-05/12,16,16,0,,,,VPA,Frank M. Herbert (P)
,,,,,,,,T,02:05 pm-03:20 pm,01/17-05/12,,,,,,,VPA,Frank M. Herbert (P)
Open,UG,40861,THR,182,2,3,Technical Theatre I,T,04:00 pm-06:00 pm,01/17-05/12,16,15,1,,,,VPA,Frank M. Herbert (P)
,,,,,,,,R,02:05 pm-03:20 pm,01/17-05/12,,,,,,,VPA,Frank M. Herbert (P)
Open,UG,40862,THR,201,1,3,Playmaking with Children,MW,08:00 am-09:40 am,01/17-05/12,18,17,1,,,,VPA 334,Anthony J. DePoto (P)
Open,UG,40863,THR,201,2,3,Playmaking with Children,MW,10:00 am-11:40 am,01/17-05/12,18,15,3,,,,VPA 334,Eva Burgess (P)
Closed,UG,41194,THR,204,1,3,Musical Theatre History,MW,10:50 am-12:05 pm,01/17-05/12,30,30,0,,,,WS 240A,Donald P. Gagnon (P)
Closed,UG,40864,THR,207,1,2,Dance for Musical Theatre-Jazz,TR,10:00 am-11:40 am,01/17-05/12,16,17,-1,,,,VPA 334,MaryAnn Lamb (P)
Closed,UG,40865,THR,208,1,2,Dance for Musical Theatre-Tap,TR,12:15 pm-01:55 pm,01/17-05/12,20,21,-1,,,,VPA 334,James S. Wise (P)
Open,UG,40866,THR,210,1,3,Stage Management,F,09:30 am-12:00 pm,01/17-05/12,20,19,1,,,,VPA 039,Nicole Bouclier Plummer (P)
Open,UG,41201,THR,244W,71,3,Playwriting Workshop I (WI),R,04:00 pm-06:30 pm,01/17-05/12,22,4,18,22,19,3,VPA 144,Louisa C. Burns-Bisogno (P)
Open,UG,40867,THR,260,1,3,Voice and Diction,TR,09:25 am-10:40 am,01/17-05/12,16,14,2,,,,VPA 331,Phillip G. Shinn (P)
Open,UG,40868,THR,260,2,3,Voice and Diction,TR,10:50 am-12:05 pm,01/17-05/12,16,14,2,,,,VPA 331,Phillip G. Shinn (P)
Closed,UG,40869,THR,281,1,3,Acting II: Scene Study,MW,12:15 pm-01:55 pm,01/17-05/12,16,16,0,,,,VPA 331,Tim Howard (P)
Open,UG,40870,THR,281,2,3,Acting II: Scene Study,TR,12:15 pm-01:55 pm,01/17-05/12,16,11,5,,,,VPA 331,Sal S. Trapani (P)
Closed,UG,40871,THR,283,1,3,Scenic Design,TR,12:15 pm-01:55 pm,01/17-05/12,16,16,0,,,,VPA 335,Elizabeth L. Popiel (P)
Closed,UG,40872,THR,284,1,3,Costume Technology for Theatre,MW,02:05 pm-03:45 pm,01/17-05/12,14,15,-1,,,,VPA 040,Brenda Marie Phelps (P)
Open,UG,40873,THR,284,2,3,Costume Technology for Theatre,TR,10:00 am-11:40 am,01/17-05/12,14,13,1,,,,VPA 040,Joni J. Lerner (P)
Closed,UG,40874,THR,289,1,3,Children's Theatre Practicum,TR,10:00 am-11:40 am,01/17-05/12,18,18,0,,,,VPA 133,Anthony J. DePoto (P)
Closed,UG,41372,THR,299,1,3,Assistant Tech Director,,TBA,01/17-05/12,0,1,-1,,,,TBA,Frank M. Herbert (P)
Closed,UG,41514,THR,299,2,3,NYC Prof Costume Shop Exper,,TBA,01/17-05/12,0,1,-1,,,,TBA,Joni J. Lerner (P)
Closed,UG,40875,THR,300,1,1.000-3.000,Theatre Production Lab,W,04:00 pm-06:00 pm,01/17-05/12,35,38,-3,,,,VPA,"Frank M. Herbert (P), Kori M. Hansen , Sheldon J. Steiger"
Open,UG,40876,THR,300,2,1.000-3.000,Theatre Production Lab,R,04:00 pm-06:00 pm,01/17-05/12,35,26,9,,,,TBA,"Frank M. Herbert (P), Joni J. Lerner"
Open,UG,40877,THR,300,3,1.000-3.000,Theatre Production Lab,F,10:30 am-12:30 pm,01/17-05/12,35,32,3,,,,VPA,"Frank M. Herbert (P), Howard E. Kilik"
Closed,UG,40878,THR,300,4,1.000-3.000,Theatre Production Lab,F,01:00 pm-03:00 pm,01/17-05/12,35,36,-1,,,,VPA,"Frank M. Herbert (P), Mark J. Focarile , Elizabeth H. Parkinson"
Closed,UG,40879,THR,300,5,1,Theatre Production Lab Opera,F,03:05 pm-07:00 pm,01/17-03/24,35,39,-4,,,,VPA 137,"Joni J. Lerner (P), Sarah M. Renninger"
Closed,UG,40880,THR,305,1,1,Dance Combination Class,TR,09:00 am-09:50 am,01/17-05/12,16,16,0,,,,VPA 334,MaryAnn Lamb (P)
Closed,UG,41195,THR,363,71,3,Performing Shakespeare,TR,04:00 pm-05:40 pm,01/17-05/12,16,16,0,,,,VPA 331,Michael C. Bartoli (P)
Closed,UG,40881,THR,372,1,3,Adv Musical Theatre Workshop,TR,04:00 pm-05:40 pm,01/17-05/12,16,16,0,,,,VPA 334,Tim Howard (P)
Open,UG,40882,THR,383,1,3,Methods of Scenic Art & Craft,MW,12:15 pm-01:55 pm,01/17-05/12,16,14,2,,,,VPA 335,Elizabeth L. Popiel (P)
Open,UG,40883,THR,383,2,3,Methods of Scenic Art & Craft,TR,02:05 pm-03:45 pm,01/17-05/12,16,7,9,16,12,4,VPA 335,Elizabeth L. Popiel (P)
Closed,UG,40884,THR,384,1,3,Fundamentals of Stage Lighting,M,09:00 am-12:20 pm,01/17-05/12,16,16,0,,,,VPA 039,Adam Gabel (P)
Closed,UG,40885,THR,386,1,3,Directing I,TR,02:05 pm-03:45 pm,01/17-05/12,12,12,0,,,,VPA,Sal S. Trapani (P)
Open,UG,40886,THR,387,1,3,Devised Theatre Workshop,MW,02:05 pm-03:45 pm,01/17-05/12,16,14,2,,,,VPA 334,Sal S. Trapani (P)
Open,UG,40887,THR,388,1,3,Acting III: Period Styles,TR,02:05 pm-03:45 pm,01/17-05/12,16,13,3,,,,VPA 334,Michael C. Bartoli (P)
Open,UG,40888,THR,402,1,3,Special Topic: Costume Tech II,TR,02:05 pm-03:45 pm,01/17-05/12,14,10,4,,,,VPA 040,Joni J. Lerner (P)
Open,UG,40889,THR,403,1,1,The Transition Workshop,M,04:00 pm-06:30 pm,01/17-05/12,16,15,1,,,,VPA 334,Tim Howard (P)
Open,UG,40314,WS,200,1,3,Intro to Women's Studies,T,08:00 am-10:40 am,01/17-05/12,25,22,3,,,,WS 134A,Darla H. Shaw (P)
Closed,UG,40427,WS,217,71,3,Psychology of Women,M,05:25 pm-07:55 pm,01/17-05/12,38,3,35,38,38,0,WA 201,Patricia M. Lemay (P)
Open,UG,41224,WS,298,1,3,European Witch-Craze 1450-1750,MW,10:50 am-12:05 pm,01/17-05/12,38,13,25,38,37,1,WA 226,Surekha Davies (P)
Open,UG,40291,WS,319,1,3,Wm in Medieval & Early Mod Eur,MW,01:40 pm-02:55 pm,01/17-05/12,25,4,21,25,21,4,WA 226,Katherine G. Allocco (P)
Open,UG,40184,WS,334,1,3,Women Writers,TR,01:40 pm-02:55 pm,01/17-05/12,22,2,20,22,16,6,BR 211,Heather A. Levy (P)
Closed,UG,41268,WS,399,1,3,Women & Greek & Roman Mythology,,TBA,01/17-05/12,0,1,-1,,,,TBA,Ingrid R. Pruss (P)
Closed,UG,40116,WRT,101,1,3,Composition I: Habit of Wrtg,MW,09:25 am-10:40 am,01/17-05/12,22,22,0,,,,WH 302,Lynne M. Purtle (P)
Closed,UG,40117,WRT,101,2,3,Composition I: Habit of Wrtg,MW,12:15 pm-01:30 pm,01/17-05/12,22,22,0,,,,WH 302,Lynne M. Purtle (P)
Closed,UG,40118,WRT,101,3,3,Composition I: Habit of Wrtg,MW,01:40 pm-02:55 pm,01/17-05/12,22,22,0,,,,SB 121,Jeanne Iris Lakatos (P)
Open,UG,40119,WRT,101,4,3,Composition I: Habit of Wrtg,TR,09:25 am-10:40 am,01/17-05/12,22,21,1,,,,WH 022,Vincent P. Kmetz (P)
Open,UG,40120,WRT,101,5,3,Composition I: Habit of Wrtg,TR,01:40 pm-02:55 pm,01/17-05/12,22,21,1,,,,WH 022,Kelly L. Goodridge (P)
Closed,UG,40123,WRT,102W,1,3,Intro to Creative Process (WI),MW,09:25 am-10:40 am,01/17-05/12,21,21,0,,,,WH 325,Donald W. Stitt (P)
Closed,UG,40124,WRT,172W,1,3,Craft of Writing II (WI),MW,09:25 am-10:40 am,01/17-05/12,22,22,0,,,,BR 104,Jeanne Iris Lakatos (P)
Open,UG,40125,WRT,172W,71,3,Craft of Writing II (WI),T,05:25 pm-07:55 pm,01/17-05/12,22,21,1,,,,WH 202,William J. Bozzone (P)
Closed,UG,41476,WRT,198,1,1,Writing for Engagement,W,12:15 pm-01:15 pm,01/17-03/10,22,26,-4,,,,BR 104,Kelli Custer (P)
,,,,,,,,,TBA,01/17-03/10,,,,,,,HYBRID ONLINE,Kelli Custer (P)
Closed,UG,41234,WRT,201,1,1,Academic Resources & Citation,,TBA,01/17-05/12,22,22,0,,,,ONLINE,Casey J. Rudkin (P)
Closed,UG,40126,WRT,210W,1,3,Managerial Writing (WI),TR,10:50 am-12:05 pm,01/17-05/12,22,22,0,,,,WS 134,Louisa C. Burns-Bisogno (P)
Closed,UG,40127,WRT,210W,2,3,Managerial Writing (WI),TR,12:15 pm-01:30 pm,01/17-05/12,22,22,0,,,,WS 377,Lisa Rose McCormick (P)
Closed,UG,40128,WRT,210W,3,3,Managerial Writing (WI),MW,03:05 pm-04:20 pm,01/17-05/12,22,22,0,,,,WS 240A,James J. Lomuscio (P)
Closed,UG,40129,WRT,210W,4,3,Managerial Writing (WI),MW,01:40 pm-02:55 pm,01/17-05/12,22,22,0,,,,WH 302,Robin E. Provey (P)
Closed,UG,40130,WRT,210W,71,3,Managerial Writing (WI),W,06:00 pm-08:30 pm,01/17-05/12,22,22,0,,,,BR 104,James L. Keller (P)
Open,UG,40132,WRT,242W,1,3,Poetry Workshop I (WI),TR,12:15 pm-01:30 pm,01/17-05/12,22,21,1,,,,HA 210,Brian N. Clements (P)
Open,UG,40133,WRT,244W,71,3,Playwriting Workshop I (WI),R,04:00 pm-06:30 pm,01/17-05/12,22,15,7,22,19,3,VPA 144,Louisa C. Burns-Bisogno (P)
Open,UG,40134,WRT,245W,1,3,Technical Wrtg (WI),MW,01:40 pm-02:55 pm,01/17-05/12,22,20,2,,,,WH 306,Karen S. Vastola (P)
Closed,UG,40135,WRT,270W,1,3,News Writing (WI),TR,10:50 am-12:05 pm,01/17-05/12,22,22,0,,,,WH 301,John G. Roche (P)
Closed,UG,40137,WRT,271W,1,3,Human Interest Writing (WI),MW,03:05 pm-04:20 pm,01/17-05/12,22,22,0,,,,WH 022,Hunter Liguore (P)
Open,UG,40138,WRT,272W,1,1.000-2.000,Campus Writer's Workshop,,TBA,01/17-05/12,22,8,14,,,,TBA,John G. Roche (P)
Open,UG,40139,WRT,274W,1,3,Craft of Writing IV (WI),MW,10:50 am-12:05 pm,01/17-05/12,22,19,3,,,,WA 320,Edward A. Hagan (P)
Open,UG,40140,WRT,274W,2,3,Craft of Writing IV (WI),TR,12:15 pm-01:30 pm,01/17-05/12,22,20,2,,,,WH 022,William J. Bozzone (P)
Closed,UG,40141,WRT,298,1,3,Intro to Journalism II,TR,12:15 pm-01:30 pm,01/17-05/12,22,22,0,,,,WH 306,John G. Roche (P)
Open,UG,41184,WRT,298,71,3,Nature Wrtng: Walking Footsteps of Thoreau,M,05:25 pm-07:55 pm,01/17-05/12,22,21,1,,,,WH 209,Hunter Liguore (P)
Open,UG,41192,WRT,321W,71,3,"Legal Wrt, Res & Analysis",M,05:25 pm-07:55 pm,01/17-05/12,22,1,21,22,10,12,WS 208,Joseph Kendy (P)
Open,UG,41185,WRT,333W,71,3,The Editorial Environment,R,05:25 pm-07:55 pm,01/17-05/12,22,16,6,,,,WH 306,James J. Lomuscio (P)
Open,UG,40145,WRT,343W,71,3,Fiction Workshop II,T,05:25 pm-07:55 pm,01/17-05/12,22,10,12,,,,WH 209,Kelly L. Goodridge (P)
Open,UG,40151,WRT,347W,71,3,Teaching Wrtg in High Sch,W,05:25 pm-07:55 pm,01/17-03/29,22,2,20,,,,WA 320,George Robinson (P)
,,,,,,,,T,05:25 pm-07:55 pm,04/04-04/04,,,,,,,WA 320,George Robinson (P)
,,,,,,,,W,05:25 pm-07:55 pm,04/12-05/12,,,,,,,WA 320,George Robinson (P)
Open,UG,40146,WRT,373W,1,3,Editing & Copyediting,TR,10:50 am-12:05 pm,01/17-05/12,22,14,8,,,,WH 306,Lionel C. Bascom (P)
Open,UG,41229,WRT,398,71,3,Creative Writing in Ireland,W,05:25 pm-07:55 pm,01/17-05/12,22,13,9,,,,WH 022,Hunter Liguore (P)
