Status,Lvl,CRN,Subj,Crse,Sec,Cred,Title,Days,Time,Date (MM/DD),Cap,Act,Rem,XL Cap,XL Act,XL Rem,Location,Instructor
Closed,UG,10517,SOC,100,W02,3,Intro to Sociology,,TBA,08/30-12/18,38,38,0,,,,ONLINE,Carina A. Bandhauer (P)
Open,UG,10518,SOC,100W,1,3,Intro to Soc (Writ Intensive),TR,09:30 am-10:45 am,08/30-12/18,22,20,2,,,,SB 121,Ida L. Best (P)
Closed,UG,10519,SOC,100W,2,3,Intro to Soc (Writ Intensive),TR,11:00 am-12:15 pm,08/30-12/18,22,22,0,,,,SB 121,Ida L. Best (P)
Closed,UG,10520,SOC,101,1,3,Social Problems,MW,03:30 pm-04:45 pm,08/30-12/18,38,38,0,,,,WH 208,Rosalind Kopfstein (P)
Closed,UG,10521,SOC,200,1,3,Concepts of Race & Racism,W,02:00 pm-04:30 pm,08/30-12/18,30,30,0,,,,WH 202,Carina A. Bandhauer (P)
Closed,UG,11173,SOC,201,1,3,Criminology,TR,01:00 pm-02:15 pm,08/30-12/18,38,8,30,38,38,0,WS 344,Kathleen C. Jordan (P)
Closed,UG,11175,SOC,201,2,3,Criminology,TR,02:30 pm-03:45 pm,08/30-12/18,38,5,33,38,38,0,WS 344,Kathleen C. Jordan (P)
Closed,UG,11488,SOC,201,71,3,Criminology,R,05:25 pm-07:55 pm,08/30-12/18,38,11,27,38,38,0,WS 247B,Monty H. Gerbush (P)
Closed,UG,10522,SOC,202,1,3,"Class, Status and Power",TR,12:30 pm-01:45 pm,08/30-12/18,30,30,0,,,,SB 268,Vandana Swami (P)
Closed,UG,10438,SOC,204,1,3,Culture & Personality,MW,02:00 pm-03:15 pm,08/30-12/18,30,11,19,30,30,0,WH 329,Robert D. Whittemore (P)
Open,UG,10523,SOC,205,71,3,Juvenile Delinquency,R,05:25 pm-07:55 pm,08/30-12/18,30,5,25,30,29,1,WH 202,Paul Bevins (P)
Closed,UG,11177,SOC,205,72,3,Juvenile Delinquency,W,05:25 pm-07:55 pm,08/30-12/18,30,2,28,30,30,0,WS 344,Melissa E. Fenwick (P)
Open,UG,11640,SOC,205,73,3,Juvenile Delinquency,M,05:25 pm-07:55 pm,08/30-12/18,30,4,26,30,17,13,WS 243,Melissa E. Fenwick (P)
Closed,UG,10440,SOC,232,1,3,Religion & Culture,MWF,10:00 am-10:50 am,08/30-12/18,30,8,22,30,31,-1,WA 226,Robert D. Whittemore (P)
Open,UG,10443,SOC,234,1,3,Economic Anthropology,R,02:00 pm-04:30 pm,08/30-12/18,30,4,26,30,26,4,WH 202,Damla Isik (P)
Open,UG,10525,SOC,301,1,3,Globalization and Migration,M,02:00 pm-04:30 pm,08/30-12/18,20,12,8,,,,WH 202,Margo P. Ramlal-Nankoe (P)
Open,UG,10446,SOC,330,1,3,Social & Cultural Theory,TR,09:30 am-10:45 am,08/30-12/18,20,6,14,20,15,5,WH 202,Steven C. Ward (P)
Open,UG,11204,SOC,334,1,3,Organized Crime,MW,11:30 am-12:45 pm,08/30-12/18,38,4,34,38,37,1,WS 247B,Michael O. Foley (P)
Open,UG,11206,SOC,334,71,3,Organized Crime,W,05:25 pm-07:55 pm,08/30-12/18,38,10,28,38,37,1,WS 247B,Michael O. Foley (P)
Closed,UG,11344,SPA,111W,1,3,Spanish Film (In English),,TBA,08/30-12/18,22,22,0,,,,ONLINE,Stacey Hawkins (P)
Closed,UG,10240,SPA,162,2,3,Introductory Spanish I,MWF,10:00 am-10:50 am,08/30-12/18,20,21,-1,,,,BR 102,Maria M. Vazquez (P)
Open,UG,10241,SPA,162,3,3,Introductory Spanish I,MWF,11:00 am-11:50 am,08/30-12/18,20,18,2,,,,BR 102,Maria M. Vazquez (P)
Closed,UG,10242,SPA,162,71,3,Introductory Spanish I,MW,05:30 pm-06:45 pm,08/30-12/18,20,21,-1,,,,SB 268,Laura J. Ross (P)
Closed,UG,10239,SPA,162,72,3,Introductory Spanish I,TR,07:00 pm-08:15 pm,08/30-12/18,20,20,0,,,,BR 102,Laura J. Ross (P)
Closed,UG,10243,SPA,164,1,3,Introductory Spanish II,MWF,11:00 am-11:50 am,08/30-12/18,20,22,-2,,,,BR 103,Barbara E. Roos (P)
Closed,UG,10244,SPA,164,2,3,Introductory Spanish II,MWF,01:00 pm-01:50 pm,08/30-12/18,20,20,0,,,,BR 101,Barbara E. Roos (P)
Open,UG,10246,SPA,196,1,3,Intermediate Lang & Cultr I,MW,02:00 pm-03:15 pm,08/30-12/18,20,13,7,,,,BR 102,Luis R. Bonilla (P)
Open,UG,10247,SPA,196,2,3,Intermediate Lang & Cultr I,TR,09:30 am-10:45 am,08/30-12/18,20,18,2,,,,BR 101,Luis R. Bonilla (P)
Open,UG,10249,SPA,198,71,3,Practical Spanish: Justice&Law,T,05:25 pm-07:55 pm,08/30-12/18,20,10,10,,,,WF 208,Luis R. Bonilla (P)
Open,UG,10250,SPA,207,1,3,Intro to Analysis: Fiction,TR,12:30 pm-01:45 pm,08/30-12/18,20,18,2,,,,BR 101,Galina Bakhtiarova (P)
Closed,UG,10251,SPA,225,1,3,Hispanic Cultures: Connecticut,R,02:00 pm-04:30 pm,08/30-12/18,20,21,-1,,,,BR 102,Stacey Hawkins (P)
Closed,UG,11751,SPA,299,1,3,International Volunteer,,TBA,08/30-12/18,0,1,-1,,,,TBA,Stacey Hawkins (P)
Open,UG,10252,SPA,336,1,3,Theater in Spain & Latin Am,W,02:00 pm-04:30 pm,08/30-12/18,20,17,3,,,,BR 101,Galina Bakhtiarova (P)
Open,UG,10253,SPA,371,1,3,Spanish-Caribbean Identities,TR,11:00 am-12:15 pm,08/30-12/18,20,16,4,,,,BR 102,Stacey Hawkins (P)
Closed,UG,10254,SPA,448,71,3,Teach Spanish in Sec Schools,M,05:30 pm-08:00 pm,08/30-12/18,0,0,0,20,7,13,WA 320,Luis R. Bonilla (P)
Closed,UG,11666,SPA,499,1,3,Afro-Cuban Sincretismo,,TBA,08/30-12/18,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,11668,SPA,499,2,1,Hum Rights & Sexuality in Cuba,,TBA,08/30-12/18,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,UG,11688,SPA,499,3,3,Span Syntax & Semantics,,TBA,08/30-12/18,0,1,-1,,,,TBA,Galina Bakhtiarova (P)
Closed,UG,11492,SPA,499,71,3,Indigenous Poetry of Peru,,TBA,08/30-12/18,0,1,-1,,,,TBA,Stacey Hawkins (P)
Closed,GR,11338,SPA,568,71,3,M.A.T.Teach Span in Sec School,M,05:30 pm-08:00 pm,08/30-12/18,0,0,0,20,7,13,WA 320,Luis R. Bonilla (P)
Closed,UG,10996,THR,181,1,3,Acting I: An Introduction,TR,03:30 pm-04:45 pm,08/30-12/18,16,16,0,,,,HA 018,Pamela D. McDaniel (P)
Closed,UG,10997,THR,181,2,3,Acting I: An Introduction,TR,12:30 pm-01:45 pm,08/30-12/18,16,16,0,,,,HA 019,Sal S. Trapani (P)
Closed,UG,10998,THR,181,71,3,Acting I: An Introduction,M,07:00 pm-09:30 pm,08/30-12/18,20,20,0,,,,HA 018,William F. Walton (P)
Closed,UG,10999,THR,182,1,3,Technical Theatre I,TR,02:00 pm-03:15 pm,08/30-12/18,17,20,-3,,,,BR STAGE,Frank M. Herbert (P)
Closed,UG,11000,THR,202,1,3,Technical Theatre II,TR,12:30 pm-01:45 pm,08/30-12/18,4,22,-18,,,,BR STAGE,Frank M. Herbert (P)
Closed,UG,10130,THR,244W,71,3,Playwriting Workshop I (WI),T,04:00 pm-06:30 pm,08/30-12/18,20,7,13,22,22,0,BR 103,Louisa C. Burns-Bisogno (P)
Closed,UG,11003,THR,260,1,3,Voice and Diction,MW,10:45 am-12:00 pm,08/30-12/18,4,19,-15,,,,HA 018,Erik E. Tonner (P)
Open,UG,11004,THR,279,1,3,History of the Theatre,MW,01:00 pm-02:15 pm,08/30-12/18,45,39,6,,,,BR 114,Erik E. Tonner (P)
Open,UG,11005,THR,281,1,3,Acting II: Theory & Practice,MW,02:30 pm-03:45 pm,08/30-12/18,17,14,3,,,,HA 018,Pamela D. McDaniel (P)
Open,UG,11006,THR,283,1,3,Stage Design,MW,02:00 pm-03:15 pm,08/30-12/18,12,10,2,,,,HA 002,Elizabeth L. Popiel (P)
Closed,UG,11007,THR,284,1,3,Costume & Makeup,T,04:00 pm-06:30 pm,08/30-12/18,16,17,-1,,,,HA 013A,Elizabeth L. Popiel (P)
Closed,UG,11008,THR,298,1,3,Comp Graphics-Entrnmt Industry,TR,11:00 am-12:15 pm,08/30-12/18,12,12,0,,,,HA 012,Elizabeth L. Popiel (P)
Open,UG,11009,THR,298,2,3,Management for the Theatre,M,04:00 pm-06:30 pm,08/30-12/18,20,12,8,,,,BR STAGE,Frank M. Herbert (P)
Closed,UG,11010,THR,298,3,3,Stage Combat,R,04:00 pm-06:30 pm,08/30-12/18,16,16,0,,,,HA 019,Sterling Swann (P)
Closed,UG,11011,THR,300,1,1.000-3.000,Speech Activity,W,04:00 pm-06:30 pm,08/30-12/18,80,87,-7,,,,BR STAGE,Amy E. Jones (P)
Closed,UG,11012,THR,371,1,3,Musical Theatre Workshop,M,04:00 pm-06:30 pm,08/30-12/18,0,15,-15,,,,HA 019,Amy E. Jones (P)
Closed,UG,11013,THR,386,1,3,Directing I,T,02:00 pm-02:50 pm,08/30-12/18,0,18,-18,,,,BR 114,Sal S. Trapani (P)
,,,,,,,,R,02:00 pm-03:50 pm,08/30-12/18,,,,,,,BR 114,Sal S. Trapani (P)
Closed,UG,11014,THR,387,1,3,Production & Performance Lab,T,04:00 pm-06:30 pm,08/30-12/18,0,18,-18,,,,BR 114,Sal S. Trapani (P)
Closed,UG,10778,WS,217,1,3,Psychology of Women,TR,11:30 am-12:45 pm,08/30-12/18,38,18,20,38,38,0,WS 247A,Vivian Bergamotto (P)
Open,UG,10448,WS,351,71,3,Transnational Feminisms,T,05:25 pm-07:55 pm,08/30-12/18,20,3,17,20,10,10,WH 317,Damla Isik (P)
Open,UG,10057,WRT,98,1,0,Written Communication,MWF,09:00 am-09:50 am,08/30-12/18,22,20,2,,,,WH 114,Kathryn W. Martin (P)
Open,UG,10059,WRT,98,2,0,Written Communication,MWF,10:00 am-10:50 am,08/30-12/18,22,21,1,,,,WH 114,Bonnie L. Denmark (P)
Open,UG,10060,WRT,98,3,0,Written Communication,TR,11:00 am-12:15 pm,08/30-12/18,22,21,1,,,,WH 114,Barry Antokoletz (P)
Closed,UG,11484,WRT,98,5,0,Written Communication,TR,11:00 am-12:15 pm,08/30-12/18,22,22,0,,,,WH 202,Kathleen A. Simonitsch (P)
Open,UG,10062,WRT,98,72,0,Written Communication,W,05:25 pm-07:55 pm,08/30-12/18,22,20,2,,,,WH 318,Mark V. Langlois (P)
Closed,UG,10063,WRT,101,1,3,Composition I: Habit of Wrtg,M,08:00 am-08:50 am,08/30-12/18,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/30-12/18,,,,,,,WH 318,Edward A. Hagan (P)
Open,UG,10064,WRT,101,2,3,Composition I: Habit of Wrtg,M,08:00 am-08:50 am,08/30-12/18,22,21,1,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/30-12/18,,,,,,,WH 324,Edward A. Hagan (P)
Closed,UG,10065,WRT,101,3,3,Composition I: Habit of Wrtg,M,08:00 am-08:50 am,08/30-12/18,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/30-12/18,,,,,,,WH 209,Edward A. Hagan (P)
Open,UG,10066,WRT,101,4,3,Composition I: Habit of Wrtg,M,08:00 am-08:50 am,08/30-12/18,22,21,1,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/30-12/18,,,,,,,WH 329,Edward A. Hagan (P)
Closed,UG,10067,WRT,101,5,3,Composition I: Habit of Wrtg,M,08:00 am-08:50 am,08/30-12/18,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/30-12/18,,,,,,,WH 212,Edward A. Hagan (P)
Open,UG,10068,WRT,101,6,3,Composition I: Habit of Wrtg,M,08:00 am-08:50 am,08/30-12/18,22,21,1,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/30-12/18,,,,,,,WA 320,Edward A. Hagan (P)
Open,UG,10069,WRT,101,7,3,Composition I: Habit of Wrtg,M,08:00 am-08:50 am,08/30-12/18,22,21,1,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/30-12/18,,,,,,,BR 102,Edward A. Hagan (P)
Closed,UG,10070,WRT,101,8,3,Composition I: Habit of Wrtg,M,08:00 am-08:50 am,08/30-12/18,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,08:00 am-08:50 am,08/30-12/18,,,,,,,WA 303,Edward A. Hagan (P)
Closed,UG,10076,WRT,101,14,3,Composition I: Habit of Wrtg,TR,09:30 am-10:45 am,08/30-12/18,22,23,-1,,,,WH 307,Barry Antokoletz (P)
Closed,UG,10077,WRT,101,15,3,Composition I: Habit of Wrtg,TR,09:30 am-10:45 am,08/30-12/18,22,22,0,,,,SB 124,Katherine R. Flaherty (P)
Closed,UG,10078,WRT,101,16,3,Composition I: Habit of Wrtg,TR,11:00 am-12:15 pm,08/30-12/18,22,22,0,,,,BR 211,Jeanne Iris Lakatos (P)
Closed,UG,10079,WRT,101,17,3,Composition I: Habit of Wrtg,TR,11:00 am-12:15 pm,08/30-12/18,22,22,0,,,,HA 202B,Donald W. Stitt (P)
Closed,UG,10080,WRT,101,18,3,Composition I: Habit of Wrtg,TR,02:00 pm-03:15 pm,08/30-12/18,22,22,0,,,,WH 324,Karen S. Vastola (P)
Open,UG,10081,WRT,101,19,3,Composition I: Habit of Wrtg,TR,12:30 pm-01:45 pm,08/30-12/18,22,21,1,,,,WH 318,Lynne M. Purtle (P)
Closed,UG,10082,WRT,101,20,3,Composition I: Habit of Wrtg,TR,02:00 pm-03:15 pm,08/30-12/18,22,22,0,,,,SB 124,Anne C. Witkavitch (P)
Closed,UG,10085,WRT,101,23,3,Composition I: Habit of Wrtg,MWF,10:00 am-10:50 am,08/30-12/18,22,22,0,,,,SB 263,Donald T. Lowe (P)
Closed,UG,10086,WRT,101,24,3,Composition I: Habit of Wrtg,MWF,11:00 am-11:50 am,08/30-12/18,22,22,0,,,,WH 209,Daniel I. Buzi (P)
Closed,UG,10087,WRT,101,25,3,Composition I: Habit of Wrtg,TR,12:30 pm-01:45 pm,08/30-12/18,22,22,0,,,,SB 121,John-James W. Sargent (P)
Open,UG,10088,WRT,101,26,3,Composition I: Habit of Wrtg,TR,02:00 pm-03:15 pm,08/30-12/18,22,20,2,,,,WH 114,Kathleen A. Simonitsch (P)
Closed,UG,10089,WRT,101,71,3,Composition I: Habit of Wrtg,M,05:25 pm-07:55 pm,08/30-12/18,22,22,0,,,,WH 324,Paul M. Steinmetz (P)
Closed,UG,10090,WRT,101,72,3,Composition I: Habit of Wrtg,T,05:25 pm-07:55 pm,08/30-12/18,22,22,0,,,,WH 324,John-James W. Sargent (P)
Closed,UG,10092,WRT,101,74,3,Composition I: Habit of Wrtg,W,05:25 pm-07:55 pm,08/30-12/18,22,23,-1,,,,HI 107,Kristen Hedlund-Esemplare (P)
Open,UG,10094,WRT,101FY,1,3,Composition I: Habit of Wrtg,M,09:00 am-09:50 am,08/30-12/18,22,21,1,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,09:00 am-09:50 am,08/30-12/18,,,,,,,WA 320,Edward A. Hagan (P)
Closed,UG,10095,WRT,101FY,2,3,Composition I: Habit of Wrtg,M,09:00 am-09:50 am,08/30-12/18,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,09:00 am-09:50 am,08/30-12/18,,,,,,,WH 318,Edward A. Hagan (P)
Closed,UG,10096,WRT,101FY,3,3,Composition I: Habit of Wrtg,M,09:00 am-09:50 am,08/30-12/18,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,09:00 am-09:50 am,08/30-12/18,,,,,,,SB 268,Edward A. Hagan (P)
Open,UG,10097,WRT,101FY,4,3,Composition I: Habit of Wrtg,M,09:00 am-09:50 am,08/30-12/18,22,20,2,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,09:00 am-09:50 am,08/30-12/18,,,,,,,WH 201,Edward A. Hagan (P)
Closed,UG,10098,WRT,101FY,5,3,Composition I: Habit of Wrtg,M,09:00 am-09:50 am,08/30-12/18,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,09:00 am-09:50 am,08/30-12/18,,,,,,,BR 019,Edward A. Hagan (P)
Closed,UG,10099,WRT,101FY,6,3,Composition I: Habit of Wrtg,M,09:00 am-09:50 am,08/30-12/18,22,22,0,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,09:00 am-09:50 am,08/30-12/18,,,,,,,WA 303,Edward A. Hagan (P)
Open,UG,10100,WRT,101FY,7,3,Composition I: Habit of Wrtg,M,09:00 am-09:50 am,08/30-12/18,22,21,1,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,09:00 am-09:50 am,08/30-12/18,,,,,,,BR 101,Edward A. Hagan (P)
Open,UG,10101,WRT,101FY,8,3,Composition I: Habit of Wrtg,M,09:00 am-09:50 am,08/30-12/18,22,21,1,,,,HI 114,Edward A. Hagan (P)
,,,,,,,,WF,09:00 am-09:50 am,08/30-12/18,,,,,,,WH 324,Edward A. Hagan (P)
Closed,UG,10102,WRT,102W,1,3,Intro to Creative Process (WI),MWF,10:00 am-10:50 am,08/30-12/18,22,22,0,,,,WH 209,Erin M. Fitzgerald (P)
Closed,UG,10103,WRT,102W,2,3,Intro to Creative Process (WI),MWF,09:00 am-09:50 am,08/30-12/18,22,22,0,,,,WH 209,James J. Lomuscio (P)
Closed,UG,10104,WRT,102W,3,3,Intro to Creative Process (WI),TR,09:30 am-10:45 am,08/30-12/18,22,22,0,,,,WH 318,Jeanne Iris Lakatos (P)
Closed,UG,10105,WRT,102W,4,3,Intro to Creative Process (WI),TR,11:00 am-12:15 pm,08/30-12/18,22,22,0,,,,WH 318,Lynne M. Purtle (P)
Closed,UG,10106,WRT,102W,5,3,Intro to Creative Process (WI),TR,11:00 am-12:15 pm,08/30-12/18,22,22,0,,,,SB 164,Karen S. Vastola (P)
Open,UG,10107,WRT,102W,6,3,Intro to Creative Process (WI),TR,02:00 pm-03:15 pm,08/30-12/18,22,21,1,,,,WH 318,James R. Scrimgeour (P)
Open,UG,10108,WRT,102W,71,3,Intro to Creative Process (WI),W,05:25 pm-07:55 pm,08/30-12/18,22,21,1,,,,WH 114,Louis M. Orfanella (P)
Open,UG,10109,WRT,102W,72,3,Intro to Creative Process (WI),R,05:25 pm-07:55 pm,08/30-12/18,22,21,1,,,,WH 114,Jeanne M. Dallman (P)
Closed,UG,10110,WRT,102W,73,3,Intro to Creative Process (WI),T,05:25 pm-07:55 pm,08/30-12/18,22,22,0,,,,WH 202,Irene Sherlock (P)
Closed,UG,10111,WRT,102W,74,3,Intro to Creative Process (WI),W,05:25 pm-07:55 pm,08/30-12/18,22,22,0,,,,SB 121,Kelly L. Goodridge (P)
Open,UG,10112,WRT,103W,1,3,Comp II: Res & Writing (WI),MWF,01:00 pm-01:50 pm,08/30-12/18,22,13,9,,,,WH 324,Kathy J. Brady (P)
Open,UG,10113,WRT,103W,2,3,Comp II: Res & Writing (WI),TR,09:30 am-10:45 am,08/30-12/18,22,15,7,,,,WH 324,Anne C. Witkavitch (P)
Open,UG,10115,WRT,119,1,1,1st Yr Seminar/Prof Wrt Majors,R,02:00 pm-03:00 pm,08/30-12/18,22,15,7,,,,WA 320,Oscar De Los Santos (P)
Closed,UG,10117,WRT,133W,1,3,Intro to Writing Fiction (WI),TR,11:00 am-12:15 pm,08/30-12/18,22,22,0,,,,WH 324,Kathryn W. Martin (P)
Closed,UG,10118,WRT,133W,71,3,Intro to Writing Fiction (WI),W,05:25 pm-07:55 pm,08/30-12/18,22,23,-1,,,,WH 324,Jeanne M. Dallman (P)
Closed,UG,10119,WRT,134W,1,3,Intro to Writing Poetry (WI),MWF,10:00 am-10:50 am,08/30-12/18,22,22,0,,,,WH 318,Jasmine D. Wagner (P)
Open,UG,10120,WRT,134W,71,3,Intro to Writing Poetry (WI),T,05:25 pm-07:55 pm,08/30-12/18,22,20,2,,,,WH 318,Louis M. Orfanella (P)
Open,UG,10122,WRT,171W,1,3,Craft of Writing I,TR,12:30 pm-01:45 pm,08/30-12/18,22,21,1,,,,SB 124,Donald W. Stitt (P)
Open,UG,11288,WRT,171W,2,3,Craft of Writing I,MWF,09:00 am-09:50 am,08/30-12/18,22,21,1,,,,SB 121,Genette J. Nowak (P)
Closed,UG,10123,WRT,171W,71,3,Craft of Writing I,M,05:25 pm-07:55 pm,08/30-12/18,22,22,0,,,,SB 121,Genette J. Nowak (P)
Closed,UG,10124,WRT,210W,1,3,Managerial Writing (WI),MWF,01:00 pm-01:50 pm,08/30-12/18,22,22,0,,,,WH 114,Lisa Rose McCormick (P)
Closed,UG,10125,WRT,210W,2,3,Managerial Writing (WI),TR,12:30 pm-01:45 pm,08/30-12/18,22,22,0,,,,WH 306,Anne C. Witkavitch (P)
Closed,UG,10126,WRT,210W,71,3,Managerial Writing (WI),R,05:25 pm-07:55 pm,08/30-12/18,22,22,0,,,,WH 306,Anne C. Witkavitch (P)
Open,UG,10127,WRT,242W,1,3,Poetry Workshop I (WI),TR,11:00 am-12:15 pm,08/30-12/18,22,21,1,,,,HI,James R. Scrimgeour (P)
Closed,UG,10128,WRT,243W,1,3,Fiction Workshop I (WI),TR,12:30 pm-01:45 pm,08/30-12/18,22,22,0,,,,WH 324,Karen S. Vastola (P)
Closed,UG,10129,WRT,244W,71,3,Playwriting Workshop I (WI),T,04:00 pm-06:30 pm,08/30-12/18,20,15,5,22,22,0,BR 103,Louisa C. Burns-Bisogno (P)
Open,UG,10131,WRT,255W,71,3,"Adv, Copy Wrt & Promotion (WI)",R,05:25 pm-07:55 pm,08/30-12/18,22,14,8,,,,WH 231,Lisa Rose McCormick (P)
Closed,UG,10132,WRT,270W,1,3,News Writing (WI),TR,09:30 am-10:45 am,08/30-12/18,22,22,0,,,,WH 306,Valerie A. Roth (P)
Open,UG,10133,WRT,270W,71,3,News Writing (WI),W,05:25 pm-07:55 pm,08/30-12/18,22,16,6,,,,WH 306,Valerie A. Roth (P)
Open,UG,10134,WRT,271W,1,3,Human Interest Writing (WI),TR,02:00 pm-03:15 pm,08/30-12/18,22,21,1,,,,WH 301,Valerie A. Roth (P)
Open,UG,10135,WRT,271W,71,3,Human Interest Writing (WI),R,05:25 pm-07:55 pm,08/30-12/18,22,20,2,,,,WH 201,Lionel C. Bascom (P)
Open,UG,10136,WRT,272W,1,1.000-6.000,Campus Writer's Workshop,W,03:30 pm-04:20 pm,08/30-12/18,22,12,10,,,,WH 306,Elizabeth Bacelar-Nunes (P)
Open,UG,10137,WRT,273W,1,3,Craft of Writing III,MWF,10:00 am-10:50 am,08/30-12/18,22,20,2,,,,SB 121,James J. Lomuscio (P)
Closed,UG,10138,WRT,273W,2,3,Craft of Writing III,TR,11:00 am-12:15 pm,08/30-12/18,22,22,0,,,,WH 306,Irene Sherlock (P)
Open,UG,10139,WRT,273W,71,3,Craft of Writing III,T,05:25 pm-07:55 pm,08/30-12/18,22,20,2,,,,WH 306,Karen S. Vastola (P)
Closed,UG,10140,WRT,333W,1,3,The Editorial Environment,MWF,11:00 am-11:50 am,08/30-12/18,22,23,-1,,,,WH 306,Valerie A. Roth (P)
Open,UG,10141,WRT,337W,1,3,Teach Wrtg/Elem & Mid Sch,W,02:00 pm-04:30 pm,08/30-12/18,22,9,13,,,,BR 211,Marjorie B. Salem (P)
Open,UG,10142,WRT,339W,1,3,The Creative Essay,TR,09:30 am-10:45 am,08/30-12/18,22,21,1,,,,WH 026,Emily A. Haile (P)
Open,UG,10143,WRT,371W,71,3,Writing the Weird,W,05:25 pm-07:55 pm,08/30-12/18,22,21,1,,,,WA 320,Oscar De Los Santos (P)
Open,UG,10144,WRT,373W,1,3,Editing & Copyediting,MWF,09:00 am-09:50 am,08/30-12/18,22,20,2,,,,WH 306,Elizabeth Bacelar-Nunes (P)
Open,UG,10145,WRT,431W,1,3,Writers' Aesthetics,TR,09:30 am-10:45 am,08/30-12/18,22,12,10,,,,WH 025,John P. Briggs (P)
Open,UG,10146,WRT,446W,1,3,Topics in Professional Writg,TR,11:00 am-12:15 pm,08/30-12/18,22,11,11,,,,WH 026,Emily A. Haile (P)
Open,UG,10147,WRT,465W,1,3,Thesis Project,R,02:00 pm-04:30 pm,08/30-12/18,22,15,7,,,,WH 306,John P. Briggs (P)
Closed,UG,11660,WRT,490,1,3,Writing Psyh Horror Fictions,,TBA,08/30-12/18,0,1,-1,,,,TBA,Oscar De Los Santos (P)
Closed,UG,11698,WRT,499,1,3,The Natural World (Poetry),,TBA,08/30-12/18,0,1,-1,,,,TBA,James R. Scrimgeour (P)
Closed,GR,11346,WRT,536,1,4,Rdg for Writ I (Primary Genre),,TBA,08/30-12/18,1,1,0,,,,TBA,Donald J. Snyder (P)
Closed,GR,11347,WRT,536,2,4,Rdg for Writ I (Primary Genre),,TBA,08/30-12/18,1,1,0,,,,TBA,Alissa M. Johnson (P)
Closed,GR,11348,WRT,536,3,4,Rdg for Writ I (Primary Genre),,TBA,08/30-12/18,1,1,0,,,,TBA,Edward B. Kurpis (P)
Closed,GR,11349,WRT,536,4,4,Rdg for Writ I (Primary Genre),,TBA,08/30-12/18,1,1,0,,,,TBA,Mary A. Campbell (P)
Closed,GR,11350,WRT,536,5,4,Rdg for Writ I (Primary Genre),,TBA,08/30-12/18,1,1,0,,,,TBA,Gwen T. Jones (P)
Closed,GR,11351,WRT,536,6,4,Rdg for Writ I (Primary Genre),,TBA,08/30-12/18,1,1,0,,,,TBA,David N. Rich (P)
Closed,GR,11352,WRT,536,7,4,Rdg for Writ I (Primary Genre),,TBA,08/30-12/18,1,1,0,,,,TBA,Kirstin L. Genthner (P)
Closed,GR,11353,WRT,536,8,4,Rdg for Writ I (Primary Genre),,TBA,08/30-12/18,1,1,0,,,,TBA,Mark E. Sundeen (P)
Closed,GR,11354,WRT,536,9,4,Rdg for Writ I (Primary Genre),,TBA,08/30-12/18,1,1,0,,,,TBA,James R. Scrimgeour (P)
Closed,GR,11355,WRT,536,10,4,Rdg for Writ I (Primary Genre),,TBA,08/30-12/18,1,1,0,,,,TBA,Victoria L. Ludwin (P)
Closed,GR,11356,WRT,536,11,4,Rdg for Writ I (Primary Genre),,TBA,08/30-12/18,1,1,0,,,,TBA,Laurel A. Saville (P)
Closed,GR,11359,WRT,536,14,4,Rdg for Writ I (Primary Genre),,TBA,08/30-12/18,1,1,0,,,,TBA,Timothy J. Weed (P)
Closed,GR,11362,WRT,537,1,4,Rdg for Writ II (Second Genre),,TBA,08/30-12/18,1,1,0,,,,TBA,Elizabeth D. Cohen (P)
Closed,GR,11363,WRT,537,2,4,Rdg for Writ II (Second Genre),,TBA,08/30-12/18,1,1,0,,,,TBA,John J. Dennis (P)
Closed,GR,11364,WRT,537,3,4,Rdg for Writ II (Second Genre),,TBA,08/30-12/18,1,1,0,,,,TBA,John J. Dennis (P)
Closed,GR,11365,WRT,537,4,4,Rdg for Writ II (Second Genre),,TBA,08/30-12/18,1,1,0,,,,TBA,Allan I. Farbman (P)
